-1.8032800156529090e-02,-4.0587515919803469e-01,1.1606024138383177e-01,-3.8110301609858932e-01,6.2315355132223460e-01,-6.7000204011543674e-01,-6.7778301546878739e-01,-4.5395842445236934e-01,3.0002271453391882e-01,-4.0068018936377348e-01,3.6487114071086024e-01,4.4184974821594464e-01,2.6786426448858125e-01,-5.4542185835259627e-01,2.2557711557935423e-01,-4.1728775969508908e-01,5.1441096225697003e-01,5.2327015753459376e-02,1.1586055144407363e-01,-6.3130190085293292e-01,2.3863973967693439e-01,6.3145494276897862e-01,5.8061766507218004e-01,-6.3434682861446912e-01
-2.5165972839216416e-01,-8.3297406223658965e-01,3.1858087910916155e-02,4.2087697354294173e-01,-8.0482507770598188e-01,-4.5154261805822654e-01,-7.8930281765842991e-02,4.1179451820835350e-01,-5.5041227186370556e-01,-1.2736529731284207e-01,5.1755392617131235e-01,-1.7500954286308210e-01,-4.8176117558066361e-01,5.2190037193146721e-01,-4.0816739535773625e-02,2.8522277689088427e-01,1.2716332619340315e-01,-2.2590543513801814e-01,3.9389200766463306e-01,4.3434732282806129e-02,-7.2786698704525654e-01,4.3246483082795778e-01,-2.2346223450767772e-01,3.2348278457092050e-01
9.0496103173523346e-01,-6.3797206802819739e-01,-1.2471842913961076e-01,-7.8467736088490625e-01,-5.1223611060937846e-01,-5.4762109017081584e-01,-3.8234160257906302e-01,3.6413592425510919e-03,9.4224107005026429e-03,2.2557125164565617e-01,1.9848063212995090e-01,4.9840520098741253e-01,-2.0520929560737752e-01,6.5560696087064796e-01,2.3965312443321354e-01,5.4149801928010599e-01,-2.1546356775466841e-01,7.6370901977834593e-01,-5.2794006471104848e-01,1.0738613565888165e-01,-4.8203937143916104e-01,1.1035366618718287e-01,-2.8785972992216224e-01,-2.7013317068320202e-02
1.1860666094361838e-01,2.5444853196957551e-01,3.5744950182078700e-01,-4.5783786010169253e-01,1.1189803409681297e-01,7.4715787429888741e-02,6.2682601846161723e-01,2.8605990417087968e-01,-4.0593555059609571e-01,5.9321063344417646e-01,-4.5758256461705998e-01,-6.3044423320142617e-01,4.2794510206608100e-01,5.8058125212781905e-02,-8.4138631537077546e-01,6.2534980135159335e-01,-5.7942446274646875e-01,7.2417541982385994e-02,3.2391212949932896e-01,-2.5462936481853132e-01,2.8713827082515747e-01,4.2632185098035930e-01,-1.6164386842254413e-03,-6.5391828214284331e-01
3.2251135978520068e-01,5.2973582633352789e-01,-1.5190569895362746e-01,1.4987664807677048e-01,-3.5658651470590820e-03,5.6376139134786829e-01,4.7718004329428659e-01,2.3522240529209545e-01,4.8090392553643981e-02,2.0768520146680261e-01,7.6785792370034358e-04,1.1705441684552668e-01,-3.9210019752918857e-01,2.5130678528090363e-02,-2.2426161302664377e-01,4.1697963490268504e-02,-4.9538332654541495e-01,-4.1919756011395715e-01,3.2461904451052598e-01,-1.3515449441343469e-01,5.0001742842880270e-01,-2.2877587667700200e-01,-1.9560707534742153e-01,-4.9267858301464268e-01
3.0879684503407073e-01,-6.2068135339598240e-01,2.1881741234111365e-01,-7.5670207389540545e-01,-1.5595441262417847e-01,2.2751751239910029e-01,1.4535540519361588e-02,1.5341855239782348e-01,2.6372553501209053e-02,-3.3138059992495894e-01,3.9772438087849354e-01,8.9115280376692377e-02,3.4319637209537085e-01,-5.7578551285804780e-01,5.1481118186779092e-02,1.9616386008950379e-01,1.0159621850959931e-01,3.8085241006262543e-01,3.7458191992273737e-01,-7.2520534352671606e-01,-7.5294952855991193e-02,2.0327932628592163e-01,1.8895081844686376e-01,-7.0892276369262364e-01
-1.6738612641083037e-01,2.5953803646033541e-01,-3.5048270827733796e-01,2.1051877981507486e-01,-2.3625084530556081e-01,-3.6037935861662113e-01,7.3560355482449324e-02,6.4130531188200113e-01,-5.5733574407035658e-01,5.9020684878103480e-01,7.7158053908829821e-02,-6.0734238013997754e-01,-3.5182944026750418e-01,5.3510212264765966e-01,-6.7280389653785591e-02,5.0395594448525793e-01,4.7096019691973695e-01,2.4789933982133217e-01,-4.2340209509373844e-01,-5.7049046538970216e-01,-2.1626261378118813e-01,4.7353681400868824e-01,3.3689748335134029e-01,2.3650711146404210e-01
-2.3130551489776169e-01,1.2143160038974364e-01,-5.4560718865630586e-01,-3.6473488007420041e-01,-3.5736501632466133e-01,-4.3154975255243944e-01,7.4227491987878133e-02,1.5058926320596672e-01,1.4675430363994910e-01,5.2660462145872011e-01,5.0356484822046133e-01,-6.3782125909892329e-01,-5.6679016130119941e-01,5.0795235703792840e-01,4.3067144883262876e-01,2.9387436127777578e-01,5.6733008607342539e-01,2.1535360728134170e-01,1.4614962490652272e-01,3.0105374742410279e-01,-4.9903784156636105e-01,-6.5710603591454975e-01,2.8900917354785693e-01,1.2462101527826619e-01
-3.7047986317809867e-01,5.4336723170870871e-01,-3.7620767093582075e-01,6.4401244285561821e-01,-3.3780654104308538e-01,4.8387050935410714e-01,-9.3333298305987883e-02,2.5650965828002270e-01,-3.4955140927069883e-01,1.2518741876533424e-01,-1.8815316542717198e-01,-1.9243449178317523e-01,1.9968353356954358e-01,3.4506736423889645e-01,-4.1399921219480823e-01,-2.9068356189253930e-01,-3.4281526829939435e-01,3.9625222674546112e-01,7.5138591510453337e-02,3.3089669042060876e-01,-2.8700452820304168e-01,-4.5625614176711110e-01,4.3630843906210176e-01,-6.4801812868087905e-01
-4.6213282283415519e-01,-3.6938568663170734e-01,1.5179105085868624e-01,7.8049684249679474e-01,-1.4636503625018542e-02,-1.4582131183120561e-01,-1.9163509697763473e-01,-4.3887842712050290e-01,8.9693640504282535e-01,-2.6413783425404508e-01,-3.8369840084933127e-01,-3.2990702191761939e-01,-4.2054163512280618e-01,1.0456746574088549e+00,-1.7171298192480533e-01,4.7098615008820920e-02,-3.7763532014813223e-01,1.4888548465338719e-01,-4.5909731426766548e-02,9.9696114608433084e-02,-3.9750718806385366e-01,-4.6692536741208435e-01,5.3805568480255528e-01,-7.4057678086090417e-01
