3.9689796272335084e-02,1.6926209721914010e-01,1.5553901017609401e-01,-6.2882204971873357e-02,4.6723234595530405e-02,-1.9976378788505572e-01,-1.7241825095404431e-01,2.1730408020980355e-01,-1.6444705276099400e-01,-4.4997541759574551e-02,9.9217655474084940e-02,9.3171799275567499e-02,6.6173093569411215e-02,2.1974117952650186e-02,6.1406909292116008e-02,1.0897190489021460e-01,-1.9428839500690707e-02,-1.3648369235749688e-01,2.4476815782298322e-03,-2.5439268089033068e-01,6.3131291055844141e-02,-2.9862177345405277e-01,2.4257228779019221e-01,-2.3559584225165106e-01,2.0251342258957250e-01,-1.0669936535696692e-01,1.2782611676369318e-01,-1.2528833586707785e-01,2.5700966710739059e-01,1.8031727837407524e-01,-2.1892262337185393e-02,-2.3425473689396845e-01,1.6173028821940597e-01,7.0653291777922275e-02,-1.1267101810532246e-01,-2.3175149025614274e-02,-1.6276716239755851e-02,2.8683174313715731e-01,-9.6399501538330379e-02,-3.0550702813182055e-02,9.5102403124468937e-02,2.8104414580479406e-03,2.2127222100122640e-01,1.7603922051041510e-01,1.0142156217983790e-01,-1.0372847294891824e-01,-2.7528917305824419e-01,-1.8840215096069399e-01,1.2083479008482444e-01,-1.4454034801650911e-01,-4.0847513108054755e-02,-2.7168361815996667e-01,7.4739259826308371e-02,5.4115567748556345e-02,-1.7324466937055713e-01,-2.8570815060045213e-01,-2.5467803374545944e-02,4.8361563991929965e-02,2.0217674536733710e-01,1.2777979132245260e-01,6.4754610561555931e-02,1.9491602790464735e-01,2.8927274074484033e-01,2.9619325785700684e-01,2.4496030947718326e-02,1.3898244843008442e-01,1.3159762094355945e-01,-5.9979023985847785e-02,-1.4215462865728112e-02,3.0028864881252515e-01,-2.3460069449542123e-01,-1.9232452039085990e-01,1.3780996846446614e-01,-2.1505803827371775e-01,2.1965263830792109e-01,2.6151036306901437e-01,-3.6404361584436093e-03,2.1521273590410195e-01,3.2974216096441464e-03,-2.9745250289385622e-01,9.9468878440152314e-02,-2.8053019898049492e-01,-1.8112329010246359e-01,2.3865553420616614e-01,-2.9071279141141321e-01,1.0812940906788508e-01,-2.6708942523540330e-01,2.0947524239786039e-01,-2.0861025275510526e-02,2.3996563042580707e-01,1.3213470923324122e-01,1.4197344945721790e-01,-1.0388769422366782e-01,-1.9076928691562842e-01,-1.3464611215912634e-01,-1.9488457088920391e-01,7.0112980997477564e-02,-1.2876711122008935e-01,1.3656511624242473e-01,1.3695548533566249e-01
2.5811922089571432e-01,-2.0624121414743632e-01,-7.1989366572016336e-02,2.4381909069939978e-02,-4.2172927157352658e-02,-2.6835533208413309e-01,2.8047730015513411e-01,-2.5292835451734119e-01,6.3608972986716637e-03,1.8667953842183626e-02,-5.0829768261437092e-02,2.5336297667542373e-01,-2.0234180984885175e-01,-1.0045944093752487e-01,1.7455803971619360e-01,-5.9597920727333019e-02,-1.8430671007204408e-01,2.2406282809812186e-01,-1.4288568036818514e-01,-7.0157912952674567e-02,1.3942260865224332e-01,6.7510530264747404e-02,-1.9192556117541817e-01,1.8788779621845855e-01,2.4781519594738463e-01,1.0034648409607214e-01,2.2996604014881608e-01,2.1078759572008740e-01,2.5046470321385461e-01,1.1185534647178856e-01,-2.6264230913467607e-01,1.1537624028078645e-01,1.3108731040526536e-01,-1.9162719935759151e-01,2.7698475712210124e-01,-2.4040170790550142e-01,2.2350127393338287e-01,-2.5572850949160980e-01,7.9687453964316202e-02,-6.6449987940070523e-02,-8.5343501939523961e-02,-1.6602432394429151e-01,1.5716400074794334e-01,1.0285490562196443e-01,1.3982118248758738e-01,1.4948643352273142e-01,2.5416681107220945e-01,-2.0062991437034405e-01,-1.7364879963284871e-01,1.4900458828481272e-01,2.6885832740126231e-01,-5.0088272968647284e-02,9.6909337117059444e-02,1.8650235999304096e-01,-5.2424681568833516e-02,-1.3558368451348060e-01,5.0563602924931228e-03,3.5686713923212855e-02,1.7394617899836226e-01,5.5047847697014561e-02,2.3938483320509021e-01,-1.3053924191256208e-01,-1.1663636429913703e-02,1.1415427143693690e-01,3.3402096485312671e-02,-1.2170169286244080e-02,2.7532229537827785e-01,1.4587450196825572e-01,-2.8579316245691738e-01,-2.5274299303999892e-01,-1.9119478439621992e-01,2.9652593002629474e-01,2.6056350864725675e-01,-9.8632982975051131e-02,1.1551104248674945e-01,-7.1933099537878131e-02,1.7848452600768375e-01,2.7770117139394301e-01,-3.3906012442995466e-02,2.6729134720293701e-01,-1.3527113811633043e-01,-1.8899499331713229e-01,2.5231384372106075e-01,-9.3211405630188898e-02,2.0912031527416991e-01,-2.4017347752819160e-01,1.2561189019571037e-01,7.2027360813617422e-02,1.8403119734295062e-01,1.5591836096129085e-02,-4.7024075742968005e-02,2.7886707037992503e-01,-5.1059876506535019e-02,-9.6164027528649457e-02,6.5608292815547226e-02,-2.3091810100284274e-01,2.3336183930177762e-01,-2.8802011430854502e-01,-1.3265863135693165e-01,-2.8630773401436799e-01
2.3589089579332370e-01,-2.3248091233679311e-01,1.2769512330943128e-01,-2.2939460622446134e-01,-1.1785297960636811e-01,-9.6767800798772743e-02,-3.0935343613160613e-02,-1.0552430080293095e-02,1.9311242631510334e-01,-2.6768973224547365e-01,-5.8702637080798620e-02,7.1467252539529583e-02,-1.2946609073352525e-01,9.2305307834075426e-03,-2.0357035626681955e-01,2.6623226290947977e-01,1.5065905253446382e-01,-2.5534090169952789e-01,-1.5676353727490164e-01,-7.3270844927776593e-02,2.9516965543541690e-01,8.7044075638042187e-02,-3.7000794096050373e-02,1.9360692181717934e-01,-2.0836396113408232e-01,1.0256722445219950e-01,-2.9469138173962817e-01,-1.7756913651457229e-01,-1.2847784943499946e-01,7.4804534543267964e-03,-2.9260361295995002e-01,-7.3697471965975753e-03,-1.7090768105093143e-01,4.2877750389665459e-02,-2.4339074516764137e-02,2.8550089828979702e-01,-1.2914355771499797e-01,-1.6327471428321813e-01,-6.6136338441708645e-02,2.5120882760914293e-01,-8.7177542121966815e-03,-1.9375143879665097e-01,1.3613178131183770e-01,-2.4219727872080651e-01,1.6212752563803814e-01,-2.1568399874199562e-01,1.7379830710722860e-01,2.2090766559770125e-01,-4.1418647254201892e-02,-2.9439488809648368e-01,1.9009872773629380e-01,-1.4418438062961933e-01,-2.9809719197100193e-01,-2.1494279904408043e-02,3.9850991700204029e-02,1.9693220078150286e-01,-3.2829620439339409e-02,1.1060381673531987e-01,2.7712244369273109e-02,-1.0361504208910174e-01,1.4451692093888152e-01,2.6990946867511661e-01,-1.7925519376258917e-01,1.4622553685927714e-01,1.7979292201594504e-01,-7.3174712453208515e-02,1.1865086268681723e-02,-5.5580657665311083e-02,2.2060308535709716e-01,-1.7448380310730835e-01,1.3601767578501999e-02,2.5624661490125411e-01,1.4450958103163461e-01,-1.8432071815305848e-02,-1.9505573751969218e-01,2.0575457333982083e-01,-1.9182002025395622e-01,2.0668315005147889e-01,1.1763441459668737e-01,6.9231065398287231e-02,4.8886308418239731e-02,-4.5220747062772224e-02,-1.3338938850500542e-01,-1.4306635911182700e-01,-2.1073277496768886e-01,1.7147075118708377e-01,-2.2055466146683075e-01,3.0627067625603653e-02,-2.0390356759220651e-01,1.0099850561700925e-01,6.2031116587312638e-03,-1.8687252468776291e-01,1.6371010667179334e-01,-2.7896338296959578e-02,-1.7275685918640651e-01,-2.8510221492981214e-01,-2.9349071767485541e-01,-5.9110544469253998e-02,-1.3226393285116603e-01,1.7863776679265178e-01
-1.6713766536968330e-01,-2.5992301367149534e-01,9.8047894336710378e-02,2.4100671639111357e-01,-1.7284060854646530e-01,1.0208029697611629e-01,-1.6715588352307081e-01,2.0872518344179830e-01,1.6862242553286530e-01,-1.8222007311380320e-01,-2.4721584087781620e-01,9.9184825298473681e-02,3.5236702783008403e-03,-2.4333061757501867e-01,-7.9252637218729272e-02,5.2369678662565824e-02,-9.2278415592417298e-02,-3.1354024877630243e-01,2.3420987238045327e-01,1.2053244342393023e-01,-1.9022096380982542e-01,2.4123297857785518e-02,-3.0086005309844388e-01,2.2047718462242347e-01,4.2063414938735583e-02,-2.6849390147398028e-01,2.2710388437194620e-01,-6.4616568835486665e-02,2.9233056869588486e-01,-1.8197059747775968e-01,-8.4981577756826368e-02,-1.3492782346363472e-01,-1.5915105025502113e-01,-3.5400670854338408e-02,4.7880861978558072e-02,5.0269600103467940e-02,-2.2246449149665040e-01,8.0887993002333625e-02,2.7286142320818096e-01,-3.9599723616836280e-02,6.0514344221998681e-02,9.7503470865566197e-02,-2.9233862040279712e-01,2.1540960816769361e-01,-2.3926143863730798e-01,-2.1426418393941754e-01,6.4478522938542226e-02,1.8106702349107148e-01,2.0663565940612788e-01,-2.2250825780629974e-01,1.7042243559753076e-01,-2.9477996288015790e-01,-1.3837472761633088e-01,2.4349071625884702e-01,-2.6193348386013149e-01,-2.3231079217858695e-02,4.6194188474050962e-02,-2.1329523652724111e-01,-2.9866599467462140e-01,-9.4314276757993150e-03,1.1752350180500171e-01,-1.6580533551573640e-01,-1.9503577990728646e-01,-1.1940002770631977e-01,-1.6725803521433566e-01,-2.8786621629827414e-01,-1.3547175380379817e-01,-2.5177086504834711e-01,5.0915970897680692e-02,4.4752765400923239e-02,7.0715419597989562e-02,-1.6284273871987587e-01,1.9438025844145279e-01,2.5473403915860227e-01,-1.4603680610784282e-02,1.1549592044844695e-02,2.2764775789083902e-01,1.7692283681971513e-01,-2.6803034406280435e-01,-1.2262866764693520e-01,-2.2402061390330453e-02,-6.8746301801983545e-02,1.3906876487820055e-01,2.5968695038972912e-02,-2.6586469747798541e-01,-9.1370184903811102e-02,-1.4149187666224003e-01,-1.4826771068125719e-01,-7.7422821955142551e-02,-2.6771168472312395e-01,-2.7013747156764217e-01,-1.2755154602573404e-01,1.0344742755512282e-01,-1.0229425364927397e-01,-2.2546559878886596e-01,-5.0368469127779626e-02,-1.1255021041696441e-01,-3.8302243984637670e-02,-5.7417149077605395e-02,1.3040010680740444e-01
-2.2944356127061796e-01,1.1864678371850858e-01,-6.3248852545782580e-02,2.7826164416938320e-01,2.0169470437949924e-01,-6.9518985169844394e-02,-2.3866470580478236e-01,2.4316317063508119e-01,-2.5467428043675294e-01,-1.6704328525262779e-02,-8.9554129513956415e-02,1.0282194038500687e-01,2.8532149925994477e-01,-5.6180838985037448e-03,1.6985408503397662e-01,-1.5637121555454964e-01,-2.3869608815558571e-01,1.3865860396064447e-01,-2.3567641236968173e-01,1.7806890929905966e-01,-1.9530655591334384e-01,-2.6468777141376032e-01,1.4286595587204654e-01,-2.0408268390755424e-01,-5.2982471245904481e-03,2.6487339099067714e-01,-1.7766784873835587e-01,-1.8420089761198932e-01,-6.6840758330702368e-02,1.7567607158923182e-01,-1.5225311092186203e-01,2.4164723341303949e-02,2.9159673815261933e-01,2.8342753038305574e-01,-1.9595673045076586e-01,1.4538521895741688e-01,7.1840206662696568e-02,-2.6768056362661724e-01,-7.2985642684315150e-02,2.0602977616308651e-01,-1.3954224276016897e-01,-2.1840396235889056e-01,6.7467701568217795e-03,-9.3650165125714682e-02,1.5051242007267379e-01,-1.8395759054701505e-01,4.7575997678361180e-03,-2.6784672857993330e-01,-2.1845005458489195e-01,-3.7959265174624876e-02,3.7118519675284033e-02,9.1997047630604067e-02,-2.3582739547651818e-01,9.4310308477447251e-03,1.0100501315917751e-01,-2.8066310184138249e-01,1.8713596326741944e-01,-2.7600335666009213e-01,-9.3652664022831705e-02,8.7359097000507327e-02,-2.5128404964790513e-01,2.2788914517469386e-01,-2.1936089218682289e-01,1.4156855075837768e-01,1.7936871733117588e-01,1.3212298525360536e-01,2.1807647882883119e-01,2.5693467448809643e-01,-2.6269250231850869e-02,-1.2873843344296548e-01,5.3189016428847040e-02,-2.0130167755285192e-01,-5.4949804911408197e-02,1.9327161882070704e-02,3.0120328752577013e-02,2.0230935145673981e-01,3.5839713659968762e-02,9.7458267519025379e-02,-4.4701156904466265e-02,-6.5456493397616264e-02,-8.9945614373183741e-02,2.4458957437149453e-01,-2.1627100061487564e-01,-8.6061074297748702e-02,-3.2251292609128214e-02,9.4726540905148537e-02,-1.9994503239967854e-01,-2.0185489950870120e-01,-2.0155555755065752e-01,2.2715947874700584e-01,8.5454636380079302e-02,5.4507470764529664e-02,1.0763392788429135e-01,-1.6862008626084102e-01,2.1319994638865961e-01,-2.8197478495303635e-01,-5.2287631850673998e-02,-1.9621683696803674e-01,-1.1641149335261057e-01,-1.4252140949963926e-01
1.3806969799054113e-02,-1.0791155478187282e-01,2.1203158610981446e-01,3.8300315194894560e-02,2.1858364538911340e-01,-1.6138498808766619e-01,-1.7676307390483391e-02,-2.5371434949752958e-01,1.7382828898236713e-01,-5.5341090991488415e-02,1.8784216341104359e-01,-1.3029145584728366e-01,-2.0961908128884327e-01,1.6474020467295974e-01,-2.7531913542768971e-01,-2.2762388712197587e-01,-1.2108501485185464e-02,-6.9133278020056171e-02,2.0309536102646697e-01,2.8605199308950596e-01,5.2160054021708487e-02,-2.1750398667322410e-01,2.8606999792031296e-01,2.3131535762825900e-01,1.2538515258278354e-01,2.9362000262570059e-01,2.5761523039927414e-01,2.2013403303479953e-01,-2.8021801814554520e-01,-2.5983194092786027e-01,7.3276121077815740e-02,1.0597941489124467e-01,1.1885594016307952e-01,-8.0593237605709814e-02,2.8061918115328105e-01,6.2166930060823675e-02,4.6584156746545098e-02,-2.0836363856677764e-01,-2.5271227708499744e-01,-2.4329477854728698e-01,4.7952573734380666e-02,1.4816182075676076e-01,-1.8421722950502065e-01,1.0601762009169869e-02,-8.3476087070516736e-02,-8.1378762496640777e-02,2.9190336286069735e-01,9.2219772624257193e-02,-2.3301754907136651e-01,2.4690093347482300e-01,-2.3604681370352198e-01,-2.8290882263035710e-01,2.1572360980681882e-01,1.0063916348535908e-01,2.4238068454625528e-01,4.2626542841953129e-02,-2.6677116626676745e-01,-5.9456349973665598e-02,-1.6015104721787513e-01,5.7303731350501791e-02,-1.1257987303000457e-01,-1.4209315171849254e-01,2.0914104480604648e-01,2.6829377957505663e-02,2.6871359069858619e-01,-2.0979220238531812e-01,1.1853758012640502e-02,1.7692401851352116e-01,2.4602735267410478e-01,-1.8258800452597437e-01,2.2042014511635469e-01,-1.1379815169702528e-01,-8.5861674314589905e-03,2.8861222689668925e-01,-1.9902444996581417e-01,-1.3323629329728962e-01,4.6560925526178229e-02,-2.5494581126498950e-01,-1.5036912686106682e-01,2.0477553427904180e-01,2.0660743100946619e-01,-2.4551296781231025e-01,1.1916485285788167e-01,9.5796763224995612e-02,-2.6602255338370945e-01,1.2491055142047178e-01,-2.2714225719221468e-02,-1.8063884508161607e-01,1.8269414478972024e-01,-1.0059060547844206e-01,2.8373127539646487e-01,-2.1670133253785685e-02,2.0410216776745104e-02,-5.8793294784640904e-03,7.0285731155966785e-02,2.2629690108148337e-01,8.5983434792803168e-02,-1.7759991970884362e-01,-3.1312766006479809e-02,2.2631779082097339e-01
-1.4855846465291908e-01,-2.9679521747879667e-01,2.4289309930340525e-01,-2.5763581657881240e-01,-1.4493671393878547e-02,-6.1805919412979624e-05,-1.5402178263325625e-01,-1.5797218624033960e-01,5.9753538395619817e-03,-2.2578665263430819e-01,8.9151368204184664e-03,-7.2885692206262370e-02,-2.2343753289115625e-01,-1.7544469812398045e-01,-9.8719766496500203e-02,-1.5150099391424937e-01,-3.4622300350390212e-01,-2.5302914353425725e-02,-2.3154946750889205e-01,-2.1283577440289550e-01,-2.6450429057171015e-01,-2.3217851713837046e-02,-1.5097697552904718e-01,2.0110753927251535e-02,1.6740062001161679e-01,-2.2891679237777335e-01,-1.7765442353249630e-01,2.6839852806473863e-01,-1.3153753756719800e-03,-1.6152551029683987e-01,-4.6967606417218866e-02,-9.4276091800201680e-04,9.6863218033122520e-02,-1.8336906705937267e-01,1.0667992640514130e-01,-1.7658871401747323e-01,-2.1004658256412809e-01,3.7719558689874574e-02,3.9278515021097790e-02,3.8822114819122434e-02,-1.9543522968183150e-01,1.4583309551246371e-01,-8.2568690305668019e-02,-2.4444045925294089e-01,-2.6457506509382045e-01,-2.6206702152554184e-01,-1.3180590723147980e-02,-2.2083825927640258e-01,-3.3605897555435515e-01,-1.8789555082423282e-01,-3.3338232013507751e-01,1.3308293115368025e-01,1.2307524102044337e-01,5.2646139724293564e-02,1.7463187562857108e-01,1.5530956731990142e-01,2.6855070225443223e-01,-2.5181660674702866e-01,-2.5028099412950428e-01,1.8135342925977990e-01,-2.1848794188088175e-01,4.9876939120305913e-03,-2.7497289910872008e-01,2.5823106843809779e-01,8.3206126081464396e-02,5.9514948527425157e-02,1.1597930508726628e-01,-2.6701179128211860e-01,-1.2771026965925422e-01,-8.9822160710272922e-02,1.5724757107000747e-01,3.0225635508147653e-02,-3.5614649824566830e-02,1.3876220568267716e-01,-1.4040557521321606e-01,2.1430541556922472e-01,6.0509067552091178e-02,2.8502095934117022e-01,5.8873527856885474e-02,1.5914775408320017e-01,1.2748742603631485e-02,5.5015428956000097e-02,-2.6991525185014975e-01,-2.9751493266731771e-01,-1.0956700264989107e-01,-1.1225863602139398e-01,-2.5814718406832848e-01,-2.9440399463802219e-01,1.6911975336273258e-01,-5.9444157977802933e-02,1.4916811872163602e-01,-2.7827811293943011e-01,1.9485285889799864e-01,-8.3778963754694485e-02,-2.5778813290349029e-01,-2.2178526605806229e-01,2.7520240162132675e-01,2.2914393776774766e-01,-4.8854652788011585e-02,-2.1493327068350675e-02
-7.6790212330628341e-02,-4.9336077179779732e-02,1.3139599162377791e-01,9.3184101579352543e-02,2.9832295456280478e-01,-1.6369347896289457e-01,-1.8562660765484984e-01,-2.7238289921953690e-01,-8.9244386290464606e-03,2.0179029155794301e-01,-1.8146248668095780e-01,2.8629212046817207e-02,-1.4766921402538088e-01,1.9471967185990025e-02,-1.4438877625965318e-01,-2.6722448290296635e-01,-1.8680208086568934e-01,2.9717980088654672e-02,1.3401183373750661e-01,-2.9081102879965226e-01,8.1588119599853542e-02,-1.1309162936983548e-01,-2.3464430622022200e-01,-2.2017831942025837e-01,2.9907167160810444e-01,-1.2173184226105582e-02,2.2098988880824691e-01,2.8543820699423600e-01,-8.5964169342596264e-02,2.9929144665761842e-01,-5.5186006056191735e-02,-2.6278259569098900e-01,1.1133486964038845e-01,-1.1073998070168607e-01,2.5354646079092619e-01,-1.8921614445281296e-01,6.4754741019654657e-02,1.2108490007414535e-01,-2.7727237192887838e-01,1.7671173226410047e-01,1.1475486700722558e-02,2.6639351772076242e-01,-5.8265266293514181e-02,1.6908174724358829e-01,5.2084252077187143e-02,-1.5896809453294447e-01,-1.9419849094890165e-01,2.7845232170528744e-01,2.1901162571373969e-01,2.8019346596656058e-01,-1.6650391096785969e-01,2.2233453583489604e-02,-7.2448315091127619e-02,1.4201617258103791e-01,6.7248216555262366e-04,2.1220975816208723e-01,2.5421484027461599e-01,1.4921638482899646e-01,1.4271549733791281e-01,-9.9036384178454506e-02,-2.1724538144175742e-01,9.9055569456667339e-02,-2.4232704108460346e-01,-8.5180966647008582e-02,1.7959191740695993e-01,-2.5764515246385861e-01,-4.0094097786821013e-02,-4.6527721448610067e-02,2.4465974989976689e-02,2.9276963922806065e-01,2.7229450173193825e-01,-1.1009793582120926e-01,9.8207549309504705e-03,-1.8411391680321368e-01,-1.2849986919197942e-01,-4.4599712614731599e-02,1.4826202001821234e-01,7.2168312625747452e-02,1.2775945664150004e-01,-1.8482411300441118e-01,2.2477707532906552e-01,2.0613056342980676e-01,1.2905941993074702e-01,-5.9997847099719767e-02,-1.9476879682530565e-01,-1.3038973985997007e-01,-1.2766386021698142e-01,3.3665452503992596e-02,-6.9163589198629916e-02,-2.0225052013412229e-01,1.6821626756526850e-01,6.9299040772339726e-02,1.7633053792339259e-02,-2.5942523980335103e-01,2.9836658300841884e-01,3.7823495709714862e-02,-1.8252137858445894e-01,9.7226857431410796e-02,-3.0382371984113109e-02,2.3828072023683763e-01
2.1115233052382670e-01,2.0030517911640391e-01,1.4357468782995503e-01,-1.0527293322384794e-01,1.4847430184852217e-02,-8.9865649230700825e-02,-6.0522748132456110e-02,1.0478792318061937e-01,2.5075001451395706e-01,-1.2458984186651199e-01,2.9260550788905330e-02,2.5248070700795960e-01,5.2128551778647281e-02,-2.4240552062919482e-01,7.4990631262487742e-02,2.5651166818277821e-01,2.8071692770528833e-01,-2.7955094740295666e-01,-2.4998571537950040e-01,3.4659710650537190e-02,-2.9542173610623335e-01,6.1999718276662508e-02,-2.4540219740941657e-02,2.2299876062382599e-02,2.7379348094074429e-01,-2.1188446262238617e-01,3.6210200421366044e-02,2.4818396019846131e-01,-8.0910830807112186e-02,8.0516587034941481e-02,2.2451675830703413e-03,-8.3260326470946736e-02,2.1578387984128553e-01,-3.6545936465092160e-02,5.2797172231945667e-02,-1.6703327651206082e-01,5.5093118938323471e-02,-2.7004059306930616e-03,1.5089914361212881e-01,-2.7727383876568057e-01,1.1018321751526833e-01,-1.5211803244469893e-01,1.0390227335557345e-01,-2.6031016820054292e-01,-2.8040732313155803e-01,-1.2618119713389475e-01,3.2492692493549802e-03,2.6494825037098330e-01,-8.1261225338854645e-02,-2.1830706626736374e-01,-1.3470805297829958e-04,-4.8110187760745264e-02,9.6885863945512116e-02,2.4737686755397301e-01,2.9717288964010652e-01,-1.2864547179078781e-01,1.9732440237815477e-01,4.0420834359981846e-02,-2.4545882035692301e-01,2.2299859387310988e-01,2.6464854760813539e-01,6.3964408465778222e-02,2.7554489498162454e-01,2.4128269141049391e-01,8.8036169180259805e-02,-2.3541757987386669e-01,-2.2607038439754407e-01,-2.1736446629732162e-01,5.1967417922091183e-02,-2.8686883082583392e-01,7.1522125236236425e-02,-8.9837012536231428e-02,-3.0593920706973332e-01,-2.4050134802630443e-01,-1.1199374328029510e-01,-2.0808790624278456e-01,1.4893305940623330e-01,-2.8641422550427215e-01,5.6482946204260663e-02,-3.9129643110864306e-03,-1.6391289210731963e-01,-1.4550767141179302e-01,2.4649084893417567e-01,-9.4656157590437939e-02,-3.0546792232238216e-03,7.9392148924172415e-02,4.5430406438675894e-02,-2.5385870398412641e-01,2.4386189831997515e-01,-3.0304333052221821e-01,-2.4014000747362774e-01,2.9297175445055629e-01,7.2251666994366637e-02,2.1328590608352713e-01,2.9112282033074671e-01,-2.7612126953798244e-01,1.9787294333688757e-01,2.0711996433562371e-01,2.1699257177376827e-01,3.9516571587652392e-02
5.9333077528586298e-02,-2.6377988947850378e-01,-2.7649905582099793e-01,4.1301300304415055e-02,-1.4732657434902713e-01,1.5074793086132671e-01,7.9739088800823252e-04,2.4262493206270764e-02,1.1988842350066284e-01,-1.5118216757657069e-01,-2.1339466051901335e-01,3.2013868050585655e-02,2.8411233533756072e-04,-1.7669727300576124e-01,2.5281477803564112e-01,1.8647962643593585e-01,-1.3064919156445642e-01,-1.1891521276752469e-01,1.8080142717099346e-01,2.7599088113616287e-02,-2.6765105713652576e-01,2.3357886046402099e-01,-1.1646404273568692e-01,-1.8981250438762620e-01,1.8436601163450050e-01,2.2306782298289679e-01,1.7758345811359869e-01,2.6178478995063220e-01,2.1928885963114100e-01,2.0602425152027742e-01,1.5836601249746241e-01,-1.8975924952852938e-01,-1.1390529382066500e-01,-1.5114809147552102e-01,-2.7203620704419301e-01,1.7867859539649367e-01,2.6882651214547071e-01,1.4491120143466765e-01,2.5677584435891643e-01,-1.7254681492038293e-01,5.2875023127893238e-02,-1.7582759824874369e-01,3.2484968964124429e-02,6.1590004101942708e-02,-2.8431569157655168e-01,-1.0518755723483779e-01,1.0925690459175330e-02,-2.3135067766515710e-01,1.3071396374149594e-01,2.6631675136754063e-02,-1.7931532362870461e-01,1.2394735211545399e-01,1.5171166409298009e-01,-9.1970589521419052e-02,1.9970911218672907e-01,-6.7108919914016504e-02,-1.9272918808511352e-01,9.9322238904377344e-02,2.7753063760063112e-01,-8.7556084640676268e-02,1.5391094082839535e-01,2.6253643907296748e-01,-2.3803350725946245e-02,1.0940185530179869e-01,-1.2888425628167111e-02,7.9464682215647189e-02,-1.1589465114011308e-02,1.5850662518651984e-01,-1.4049321837007855e-01,-4.9133261428940492e-02,-4.3977494651490458e-02,7.2498513404493309e-03,-2.9624513335329505e-01,-1.9542382647884940e-01,1.2203151677260202e-01,-5.8800648079806082e-02,2.1321452023032325e-01,-8.0889024825769609e-02,7.5226798253934968e-02,-4.3686288102037917e-02,1.0189093082089264e-01,1.6843294744159510e-02,-1.9541608277902775e-01,6.3332102144801242e-02,2.0941409725169030e-01,-9.6338733584550626e-02,-7.2714156429103519e-02,1.5894445616413910e-02,-1.9218520933498498e-01,-9.1821508482040834e-02,1.3138852493548805e-01,2.6475277629445759e-01,-1.8524405267211930e-01,2.2349491204863913e-02,-2.4683100083046322e-01,-1.0877930157898619e-01,-2.5115993692896488e-01,-3.5539051644843646e-02,-7.3358844870122120e-02,1.5631170131509270e-01
