3.8993138241574746e-03,1.3030496249431878e-01,1.9754699758510041e-01,7.0888513237479731e-02,2.5490861181699537e-01,2.5740618157336873e-02,2.0465399729165573e-01,-1.9800601516650493e-01,-1.4323932292922159e-01,6.1413575946457993e-02,-8.7085611120072945e-02,-1.6810376789159691e-02,-6.0784760265148591e-02,9.4621723971213559e-02,2.1585146512148329e-01,2.4692895544973270e-01,-3.4071724210830856e-01,3.5569346414430152e-02,-2.0902498820868792e-01,-4.3074568579900815e-02,8.9035629100111827e-02,-1.6408270288051835e-01,7.6168854265861091e-02,7.5569856309402703e-02
-2.5885323743710047e-02,2.1617627395942821e-02,2.7207435516558054e-01,-2.6557563962722985e-01,3.5829537029092723e-02,-3.5044537752287219e-02,9.0736522645183074e-02,2.3754612029271249e-01,-2.4667859213060692e-01,-1.4306615661966005e-01,2.0366905630942453e-01,-5.6952818880348456e-02,-1.9482428590954312e-01,2.9696092236810789e-01,-2.3018786868188043e-01,2.3453611471357005e-01,6.2048906148156821e-02,7.0819154796963768e-02,-1.7046598123198375e-01,-5.7484526256339707e-02,1.3171193133796000e-01,9.5221692527831091e-03,-1.8939762089654047e-01,9.5088586488844426e-02
1.5876763634968596e-01,-4.7468078873320850e-02,-2.4492896685517629e-01,2.3957428560641489e-01,-3.6082941928305473e-01,1.6858374125375342e-01,1.4662402083534909e-01,3.5632130312868071e-01,-2.5906572892794877e-01,-2.4762350936798352e-01,-1.7144581544638485e-01,-3.1436626070988161e-01,-6.7877536423224111e-02,3.6346785638091947e-02,2.2113552871689396e-02,1.8503784212213889e-01,-1.9422020346624028e-01,-2.0172803182144633e-01,3.6050902629958734e-02,-7.7745259673775657e-02,3.6815526600340084e-02,2.5080790824444310e-01,1.8071361130397326e-01,-1.2217295389078053e-01
-1.2819390291989857e-01,1.5326042905991408e-01,1.3530649033942760e-01,-3.6529082388550521e-01,-3.1458503121101217e-01,-8.6865128909139208e-02,-1.0135244242744843e-02,7.4119436004298378e-02,-1.3102860868430996e-01,-3.5662213737072851e-01,7.9644974460219758e-02,1.4986106192215234e-01,1.6792824260120748e-01,-1.0160803489618801e-01,7.9792049813867838e-02,2.1858774104120217e-02,2.8657403158630957e-02,-1.0841635828267521e-01,5.4319060847036138e-02,-3.2259033955319194e-01,2.9519482428488775e-01,-2.7554438554331356e-01,5.4847508997491762e-03,-1.2905083852582916e-01
-1.6872678449558176e-01,4.1569815615787938e-02,1.3001273137661504e-01,3.1141396867016319e-01,-1.5160873496562932e-01,8.5327685927580954e-01,1.1825002069189999e-01,-6.4864749442644698e-01,-3.1168370424173442e-01,-1.7421666756889917e-01,1.9032213454604413e-01,2.0773702863837001e-01,1.8442491506031841e-01,2.3958963333966915e-01,-2.4272048717937475e-01,-1.7467729449897199e-01,7.0870011233520214e-01,1.0096916251291888e-01,8.3767880103432682e-02,1.7887585493800134e-01,-9.1544364816404985e-03,-1.6305704321129447e-01,-2.0620707382375325e-01,-1.6190998904452200e-01
4.7933540786096851e-02,-2.0877048644184018e-01,-2.0990962738219615e-01,-2.8855847690080971e-01,-1.9186491348201351e-01,-2.3830549253550609e-01,-1.0684217962198016e-01,-4.4692026731536411e-01,-3.3459244829454171e-01,-2.9147733036506068e-01,-2.0471890568304955e-02,-6.8288165576132251e-02,-1.7290340130819098e-01,1.8198726946491547e-01,-3.9959048375420692e-02,9.0790255100423267e-02,1.6105881737485217e-01,-1.4534344176407260e-01,1.7957368522556685e-01,-2.6574690800488898e-01,-2.5658790996194534e-02,8.8537020868290323e-02,2.7843690467769888e-01,2.9872089405226515e-01
-8.3503160626770302e-03,-2.8716214145958742e-02,-1.6056001918406201e-01,-2.7380061786999188e-01,-8.1719295727045657e-03,-1.8479976516489383e-01,5.9557655784234838e-02,-3.4117716483906496e-01,-1.6589228567695821e-01,-2.1581571850362258e-01,1.3501235161259784e-01,1.0791543262903336e-01,-2.8014968894302228e-01,-1.8273658636358567e-01,-1.5913575652561857e-01,-1.8549838628734525e-01,3.2318780470690711e-01,6.0989872896278198e-02,1.6014971752699231e-01,-2.7548786627697969e-01,1.6861550523284732e-01,2.7064602613313971e-01,-1.9117798000451539e-01,-2.4906273138650153e-01
-3.3677814791648414e-01,8.6914840959853334e-01,-2.1772604899566192e-01,-2.9293206122696452e-01,-1.9559052085720605e-01,-6.2010747362424887e-02,-9.3101891976837714e-02,-9.4757911406985662e-01,-8.6462810424869793e-02,3.1383171146922356e-01,-2.1109457325577613e-01,2.2102450407144814e-01,2.3893820521113210e-01,2.3602371162879204e-01,-2.2686457855560177e-01,-2.2678598911713205e-01,7.4821437247765887e-01,1.0369041873955850e-01,-1.1410137395558272e-01,-1.6550971910493095e-01,1.2159493527550995e-02,-1.4629406601751119e-01,1.1345652869282065e-01,2.1106795302339870e-01
9.3070352961052913e-02,4.3627102247874061e-01,2.6459099503100617e-02,-2.8020022032562555e-02,9.5195247559447624e-02,-2.7625180736064545e-02,-5.9790014647864292e-02,-1.0274466818217736e+00,-1.8195864477320645e-01,1.5035365759733010e-01,3.0574204575924413e-01,-1.1208389099958546e-01,1.8903099173570850e-01,2.2261435727013604e-01,-1.6441242697783298e-01,-2.9480607132440295e-01,9.5861019982064100e-01,-6.4232137771545642e-02,9.8048475625048148e-02,5.2921526481887041e-02,2.5629098653989696e-01,8.0504796417352698e-02,-2.0062127242612034e-02,-3.6156902171713863e-02
1.7075356082904483e-01,2.0227514989543105e-01,2.5770357284383405e-01,-1.4369186066497786e-01,-1.7945428219740789e-01,6.0969529106540105e-02,-1.2521466727174857e-01,-1.9956157849280107e-01,9.3925347655428287e-02,-4.3552212659813468e-02,-3.3818798156300629e-02,3.8611671302132035e-02,-4.6467617872513162e-02,-1.8329256467609237e-01,-9.9611491382783995e-02,-2.0109623574236379e-01,7.3815616808103213e-01,-2.1349601360324977e-01,-1.3374643472699901e-01,2.7272687330593548e-01,-3.7632480370741517e-02,1.0879193331670751e-01,1.0796757703190575e-01,2.3302689324480766e-01
