2.7130385872526735e-02,1.3170216795970840e-01,6.6288550041436956e-01,1.7112960332680624e-01,-1.2608203932227449e+00,1.9526956350500213e-01,3.2005051063013984e-01,-2.7605152656347920e-01,-6.4542004943779624e-02,5.8820618422283177e-01,-5.2905203406865241e-02,1.0966948755265621e-01,-7.6875789167645903e-01,2.3483593663073446e-01,6.9107730864871120e-01,4.4955620910080857e-01,4.6510495723330436e-01,3.7947574174207588e-01,-1.6645132656801551e+00,-5.2090648904878911e-01,-1.2693246239389583e-02,-2.8099645130827194e-01,7.1350552781629994e-01,2.8286422037224346e-01
2.4253690019352148e-01,-2.7180979020353946e-01,1.1630652353583354e-01,-1.2710498241894244e+00,1.4828831711854087e-01,-4.0145847973283261e-01,8.5644425588942574e-01,5.3644102090853318e-01,-1.2437574673977640e+00,2.9849614061976731e-01,8.9468768530255671e-01,1.6531006677366461e-01,-6.9989204801670735e-01,3.9153798510501181e-01,-3.1168100110416169e-01,3.0404012606574565e-01,7.9242986842570129e-01,4.9618511236296869e-01,-1.5974754470213006e+00,-5.9163928570781199e-01,5.7161530455096721e-01,3.4641542537394826e-01,-1.1060619453743292e-02,3.8568688281524016e-01
6.7696170072576878e-01,-1.8830347041467355e-01,2.6384129850489196e-01,1.4401922002040146e+00,-1.0587509742621921e+00,2.0570546768684278e-01,9.1753776762471118e-01,-1.4250865026036535e-01,2.4682905546968455e-02,-1.8608361449852288e-02,-1.2743140707833984e+00,-1.8059768662420890e+00,1.5596254257418024e-01,-1.9475914678448683e+00,-4.9126375246188414e-01,8.9592270107752126e-01,4.4996676580235384e-01,-1.1325788634742985e-01,-1.8077209733383165e-01,3.8583498075402539e-02,3.8165505460364396e-01,7.0819581497640449e-01,1.2252113627342684e+00,-6.5478613089103965e-01
-4.3829095177977490e-01,6.2547431047502489e-01,7.8179010315105923e-01,-6.4029805211253865e-01,-2.8633843334814890e-01,6.7824518391164867e-01,-6.2904172206798181e-01,4.8313955243726125e-01,-7.7508810845688336e-01,-3.5559715525616362e-02,7.0182333531543151e-01,-9.0711921494498665e-02,-1.0641197287837068e+00,-1.8110230120146983e-01,1.0321668624750744e+00,-2.6185089189013827e-01,-6.6421821148347382e-01,4.2038443393238722e-01,6.2202075686343294e-01,-1.9624345783865543e-01,2.3066800255101189e-01,-4.2503886953185660e-01,-4.6748301129273362e-01,-5.0483050083384329e-01
-1.4513689481873451e+00,5.8817473264155085e-01,-7.7838477105709503e-01,8.2543639593029716e-01,4.2819167231574007e-01,9.2813319337512123e-01,8.2487087001135861e-01,1.7719338681500949e+00,-1.3721289244113890e+00,-9.5881903274950886e-01,4.8495190052027343e-01,9.2537508054171258e-01,-1.4019881996339822e-01,9.5005806286849825e-01,2.6894529674825579e-01,-2.1659937112321331e-01,9.6710022914975313e-01,-1.3138152409772025e-01,4.1685230976389248e-01,4.7539971419557253e-01,-1.2459335730342009e+00,-8.4118459377276078e-01,-1.1648597426860920e+00,-6.1826361796260521e-01
2.7061409270715853e-01,-1.2696453944267261e+00,-1.3543335428343710e+00,-4.6557998645998472e-01,5.2372991499300514e-01,-1.0886489488536673e+00,1.2362582219419282e+00,3.3330596374675414e-01,2.4189780892288024e-01,-6.0927744367346715e-01,-1.6700477899979091e-01,-9.8798427194851191e-01,1.2918521938255412e-01,-7.9301481349049185e-01,8.6912423572420272e-01,7.8341886015024886e-01,6.3185569404547537e-01,3.3681094286897188e-02,2.5218843964867904e-01,-6.7653111941771615e-01,3.6084580608308270e-02,-5.1723953551125590e-01,5.4810340040367678e-01,3.1123782767190217e-01
1.8073580396437747e-01,-1.5101657440852772e+00,3.4814284793741002e-01,-3.1541833025225108e-01,7.2771280180002496e-01,-6.2116980556647794e-01,9.6994579583194585e-01,1.0609465730528553e-01,1.5307228926644609e-01,-7.2564129734805427e-01,5.8894948879767561e-01,2.1904415369845681e-01,8.1567144376065395e-02,-1.4678409995556645e+00,3.0393246257489936e-01,-4.2082212284496706e-01,5.8034011816443221e-01,4.3194564800153246e-01,9.6730840403997320e-01,-1.5416751424254105e+00,4.5190950934110979e-01,2.0113686894010929e-01,2.7058033497220707e-01,-1.6041435472191181e+00
-9.7824756196208396e-01,1.5210822643184965e+00,-1.2350836571964188e+00,1.6838766205193803e-01,-1.0674280223245467e+00,8.4883525030900930e-01,-1.0452590509854476e+00,1.2859710981382646e+00,-1.0036302359771025e+00,9.9178853151517132e-01,-3.4772684679929861e-01,1.0577094290992988e+00,-2.8258398332201012e-01,1.4193286208778004e+00,-9.0819066276578542e-01,-6.4797313261954770e-01,-8.7688205892511673e-01,7.2758197512399791e-01,-1.0806909432240945e+00,9.2366116187800806e-01,-5.9677321966003904e-01,-2.3582997084721777e-01,-7.5438866532112059e-01,1.8610656842218785e+00
3.3712782079226083e-01,5.3760597793191356e-01,7.0889962724885702e-01,2.3658544317702898e-01,5.0338289376256215e-02,-1.4128941320135409e+00,-8.0893716128770798e-01,3.9687847435185303e-01,-1.7263943189127311e+00,1.5981655758108249e-01,1.1236859370775496e+00,-6.3871227914111184e-01,1.1528910778013797e+00,2.4915107195627553e-01,-1.1683719352403734e+00,-1.4395456958991912e+00,1.4338050205834163e+00,1.2315319334788290e-01,3.8145768366678373e-01,6.8140577409254360e-02,5.6396322594903392e-01,4.0413328212367916e-01,-4.7148775322771469e-01,6.8722867459841941e-01
1.1976339952763758e-01,2.0910711356310319e-01,3.3056013549273650e-01,-1.3515691333190907e-01,-2.3241014778755270e-01,7.6302019914937638e-02,-1.8652243552876432e-01,2.6688824282681856e-01,8.5509637731130281e-02,-4.3828417277277945e-02,7.5704946255131167e-03,-1.1981443176519294e-02,-1.4493504697872753e-01,-1.1012982684624131e-01,-2.8691450349875346e-03,-1.9060990950140311e-01,2.3260421115534102e-01,-1.7023349009075567e-01,-1.2948917797149004e-01,3.3344637116839115e-01,-4.4570324041278427e-02,1.3223437868377927e-01,7.5136950892154594e-02,1.7788536078042622e-01
6.8230925469989723e-01,-2.6575635386281160e-01,1.1676820714113316e+00,2.6954441909947757e-01,-5.4370807785330921e-01,-4.2754017114437848e-01,-5.8951033952001375e-01,-9.4408389783148150e-01,3.1310401126432064e-01,-5.9804030160429922e-01,8.9742301115804179e-01,-1.4278899545426575e+00,1.5275996716652523e-01,1.7293848864978170e-01,-7.6615077620529326e-01,-6.0064616964591966e-01,7.8746983858791908e-01,1.0512726777033710e+00,7.2287319102422143e-01,-1.1465286313909505e-01,5.6287091102699338e-01,-2.0747053595765552e-01,1.0632665723839987e+00,-5.3040195821565650e-01
6.2312620201297364e-01,-5.1977048494606792e-01,-1.0513371563147402e+00,-1.6289598972009500e-01,-3.7759084054530917e-01,-2.2253641529554857e-01,-1.1076251819959297e+00,-2.3476524366100882e-01,-1.0886831567291898e-01,-1.5660133476066745e-01,4.2264637023653823e-02,6.7991423279854829e-02,4.2024381149437795e-01,-1.2969896058614320e-02,4.7945170922237562e-01,-1.0683179233903484e-01,6.2576165054491473e-01,2.9629965256385143e-01,6.8513972343481200e-01,1.7766968829298674e-01,-4.6481573813202226e-01,6.4627734137576542e-01,2.7989679861477607e-01,-2.1120427824678392e-01
-4.9756139095994517e-01,3.6560097690761420e-02,-8.1446313730009112e-01,-6.1358973914725876e-02,5.4673383087998173e-01,-1.0090911003695972e-01,-4.2750992828576578e-01,-1.3987030289475127e-01,8.6827906553695086e-02,-2.2093475660141990e-03,-7.2189215598628054e-01,1.2778032978583309e+00,2.2815805656147081e-01,-2.3697706306917402e-01,5.6564997623734325e-01,2.0621752551582195e-01,4.5510183475646955e-02,-9.6658092733078960e-02,-8.6680470248239738e-01,4.4979448423765070e-02,3.6298100618534296e-01,7.1586498279623645e-01,-2.6040726366386896e-01,6.1714420714648965e-01
-8.0857055067091199e-01,8.9413485813192051e-01,-2.8736624386679444e-01,-4.4703424379004708e-02,7.4010998303517017e-01,6.1011214457303786e-01,3.8862424656626027e-01,3.7985082037291523e-01,-1.7563835834053174e-01,-2.6675030350853435e-01,-1.0694896148673294e+00,1.4394302150782168e-01,4.2724667661817323e-01,-2.1297913896899665e+00,2.9198220006407705e-01,-3.5117955495413739e-01,6.2585154692845291e-01,2.4729743597407650e-01,-3.3014977164512370e-02,8.1597363824400304e-01,9.8543739058918434e-01,8.9875356952357144e-01,-7.7353403394706532e-01,-2.2061685355112448e-01
-1.1651803124954170e+00,-6.0577458664887840e-02,-2.6720581276400945e-01,-1.0267419299705896e+00,1.3919405086330703e+00,5.9173949191850916e-01,1.2423121120381457e+00,8.7470559574080353e-01,2.2390201901091730e-01,-1.2312077383912532e+00,-9.2313088292023213e-02,8.4344079057818067e-01,1.1124137542456729e+00,-9.1858294485875036e-01,9.5818107140415665e-01,-6.0022445749104369e-01,9.0354696553278024e-01,-8.6474673329603158e-01,5.9360245206960693e-01,-7.2347797848423301e-01,-1.8129980538464432e-01,2.1172814796573724e-03,-1.1906140016717677e+00,-4.3050684449301951e-01
6.6565693945355331e-02,-7.1341661843198845e-02,-4.3096940710573584e-01,7.4920660942141359e-01,-9.4729539617797354e-01,2.7414563288424737e-01,4.0134615999221335e-01,-4.8515740294130272e-01,-1.0421102825492146e+00,5.7116538383104787e-01,-1.1240864623667381e+00,1.9797018605911171e-01,-4.7207030103872633e-01,1.1608558154250370e+00,-9.9723515324056811e-01,1.2898269300996321e+00,-2.8623876438421297e-01,2.1440538539477214e-01,-1.2504919348780419e+00,1.2441945259103677e+00,-3.1285357313095630e-01,8.5133943036066273e-01,-4.3437781163881584e-01,1.6080463734238415e+00
-1.2333402564730078e+00,9.9716871476814539e-01,-1.3116693850106292e-01,-8.9253396175911048e-02,4.0925566749860164e-02,6.1055885657424147e-01,-1.0213992852566831e+00,7.1671255754188934e-01,-6.3625313170568365e-01,-9.8951006583281265e-01,-2.3209418561355374e-02,-7.1358744208978531e-01,-1.0560009930166394e+00,-1.9680287126586362e+00,-5.7352940458955441e-02,4.7344040212254779e-01,1.0912131842648005e+00,5.5838824645478813e-01,2.9108927612429569e-01,1.2082501010252462e+00,1.1818041534674890e+00,-1.2485818073811726e-01,5.4284510228654059e-01,4.1219593216171813e-01
