-4.1083240299249193e-03,3.3353380209548411e-01,2.6494912192189624e-01,-7.7647538600241914e-02,5.9633902211381606e-01,2.2934780305709668e-01,3.1535713345259297e-01,-6.1533787740707765e-02,-2.3643659240192330e-01,-3.8715115043580323e-01,1.3997780438112542e-01,-2.2613821763077732e-01,-4.6853110634355882e-01,2.9697986898030826e-01,-1.4479956690096124e-01,-6.5785009812247830e-02,2.4729462619899867e-01,-4.1803257303005305e-03,-2.1907892420557781e-01,-4.8029982934775464e-02,1.3491136852539523e-01,1.1558517153970978e-01,-1.3141230664944770e-01,-7.9166055911883387e-02
7.1969487341707017e-01,4.6840703917414095e-01,6.0150182239199357e-01,-3.6191138937332751e-01,1.9745067133240321e-01,2.9070136465029789e-01,8.5533404999441331e-01,-6.0835304553880765e-01,-2.7828280013321766e-01,-5.0289088161172713e-01,5.4222552478393237e-03,-6.2815996170779764e-02,3.0674624113044779e-01,6.6219150007763489e-02,-1.3195945128645523e-01,-4.9764617372494568e-01,-1.4249077871919388e-01,2.7938919955238017e-01,-8.3033803258721195e-01,-2.8715493748556812e-02,-2.0065192712063876e-01,-7.7969301181428619e-01,6.9063342012924078e-01,9.0846547015287937e-02
-1.1358273471742311e-01,2.8128776672358302e-01,6.1046430211430296e-02,-2.6479707348379056e-01,2.5754749772625862e-01,-6.8982782807391660e-02,-1.7189965695605169e-01,-1.7508656899312822e-01,1.7699303289187812e-01,-2.5212086865580485e-01,-2.3654059528444710e-02,1.1181126142412343e-01,3.5445133219849334e-01,2.3225134578931744e-02,5.5366616023084347e-02,-1.4307997285903989e-01,-1.9136723375769014e-02,-2.0946746857678339e-03,-1.6014228748673967e-01,1.4578905870788975e-01,-1.9253701481540250e-01,-2.4839560625049570e-01,5.3898322952491945e-02,-1.7762107697738616e-01
-1.0511836259180660e-01,-4.6363087346124807e-02,-2.4200596688193310e-01,-1.3930107737692174e-01,8.3567769087846775e-03,-7.5720785897573570e-02,6.8448198249275699e-02,-1.5765142299499957e-01,-2.3788936514017453e-01,-1.6100386191594318e-01,-1.8659862809908709e-01,6.6136550808577790e-02,-3.0211372828648764e-01,-1.0413968875540827e-01,-6.9223216692052406e-02,4.6547998520316985e-01,-1.6730119565983645e-01,-2.9118452228729663e-01,8.6551262623211708e-02,1.8995347302349478e-02,-2.0077490984701402e-01,-2.2638832126993513e-01,4.4466380815683393e-01,4.6964287526110543e-01
4.0489097364002302e-01,4.7293869282525813e-01,-1.2741379038446050e+00,3.8470389564311908e-01,-4.7901375260393347e-01,6.5643621145286390e-01,-8.9942725334079898e-01,3.3231368631626895e-01,-7.3053709953112711e-01,7.6641405115628858e-01,-5.9661072921200320e-01,9.9072427021673526e-01,-1.6083170924843777e+00,1.7759890309646367e+00,5.5770719137041336e-01,1.4633322165169285e+00,-2.8196742839485472e-01,1.2556051740897647e-01,-8.3935692904391013e-01,1.2744670438856542e+00,-1.4851775626003323e+00,4.7872641227273016e-01,-1.4286498967242818e+00,8.7529186127669367e-01
-6.5940421146833503e-02,-3.3707806084642106e-01,2.0310394766503692e-01,-7.2049725328423653e-01,4.0574202832298806e-01,-3.6278403640472373e-01,2.2511177016300444e-02,4.9879361797267502e-01,2.1768925783727763e-01,-2.8624768998153755e-01,2.6971509270301136e-01,-6.4397199912839143e-01,8.4120456768610552e-01,-8.6494680169809945e-01,3.3080873329126959e-01,-8.8855133554615195e-01,-5.5531321978804504e-02,2.4413568488420315e-01,-5.5312273638037968e-01,-4.8515609900645751e-01,-1.4690483929798445e-01,-7.5628193420114520e-01,6.1652746036207295e-01,7.8820847977775499e-01
3.4551092291791702e-01,-2.6965736661566719e-01,-5.0692251555397061e-01,-1.0595156911526842e+00,-1.4776436466755433e-01,-1.7024708684796713e-01,3.6413547856933792e-02,4.2065413200992147e-01,7.0102609347244146e-02,-5.1282168791650418e-01,8.8385777832658874e-01,-5.6659402765509337e-01,-9.4218489608182937e-02,-9.2895629211591157e-01,1.0212755637807111e-01,-3.9053293727917338e-01,5.1479270343853079e-01,-1.6403786410748122e-01,7.6135604666529810e-01,3.3614190391435772e-01,4.8637948919697986e-03,-1.3385490059525926e-01,2.8935236396630026e-01,-4.4450879588325937e-01
-3.8038449869484997e-01,1.3850213534836361e-01,-1.1340704696225772e-01,4.5142906454158871e-01,-3.6466011708454238e-01,8.1702336032791067e-01,-2.3638911779155361e-01,5.3149748114855988e-01,1.5554283949311363e-02,4.5767739051410672e-01,-1.2411233416631506e-01,1.5861078577583751e-01,-3.0742256720251554e-01,8.3402177126325283e-01,-1.0284325546016242e+00,3.2528604719006809e-01,-5.0776580429498808e-01,3.5417300482797981e-01,-9.4247973080675873e-01,-2.2628199379407618e-02,-1.6576083644274653e-01,2.0139897557958777e-01,-5.1693044038232328e-01,1.6992261294665351e-01
-2.4764175199792648e-01,6.9904336743866113e-01,-9.9353694810927803e-02,-8.2728065664075853e-02,-6.1493740641347022e-02,-1.9190509567386840e-01,-5.8899901884155587e-02,2.7356191103987038e-01,-2.3091486710508889e-02,1.3430572162752366e-01,-3.5432195532191324e-01,2.0111487455955071e-01,3.1195886951814623e-02,1.0678987875922745e+00,-1.1060514211661925e-02,3.8937207970196758e-01,1.9005073187530935e-01,-5.0599482993192713e-01,-2.7887228068945308e-02,3.6680980949713321e-01,-2.4794792482264205e-01,2.8999701260318106e-01,-2.8946010100997738e-01,-4.9304523288702179e-01
-4.5213363759726045e-02,-1.0651329475776171e-01,-5.5290543729293018e-01,2.5215359702468509e-01,1.0234029709476890e-01,2.9532643756354232e-01,3.4227328309025390e-01,4.4993756082751307e-01,-1.7142212643377955e-01,4.1128548001163764e-02,-2.5349007163810650e-01,-4.3902910630320069e-03,6.8436190766134358e-02,3.4192300253806179e-02,-2.8232108414039614e-01,2.4593586204884482e-01,4.6853730494817702e-01,1.2320368268884273e-01,-7.4971809696675579e-02,-1.4319716355939460e-01,9.9881895588236611e-02,3.4937950528134781e-01,-3.8111495218156882e-01,-2.1291483185895782e-01
