2.4908088113086785e-02,3.2768417892414781e-01,1.0502871959791414e-01,-6.8033079468643720e-01,-5.5047061167709499e-01,-9.5989487364387359e-03,-4.2658884335929687e-01,1.8077866260394601e-01,-3.6141762680821127e-01,1.3226070955529179e-01,-2.3147946547762785e-01,3.5482950709771338e-01,-2.2259332824858863e-01,-9.0948109305785119e-02,-2.1532044494872757e-01,-1.2655728073196276e-01,1.9158842276430751e-01,5.3646249974007951e-02,-3.3147392174587675e-01,-4.4676502640648774e-01,-2.9586877576954307e-01,8.3300606803009630e-02,1.4161068356435638e-01,8.6578223239978969e-01,-5.8833220122402441e-01,4.2521459139654320e-02,2.4952933816635048e-01,-2.2825380704928436e-01,5.4586437246510869e-02,-1.1855436006857306e-01,5.2109789411205816e-02,-6.6521183969609510e-01,4.6616866869639068e-01,3.5865980558480692e-01,-3.7415196854823217e-02,1.6789528935290629e-01,2.3879748028126382e-01,6.5761798699572482e-01,1.9473428455137268e-01,-2.4141922028082841e-01,-2.7174344252458887e-01,4.5465352764234482e-02,8.6880456838356290e-01,-7.9409607328754780e-02,3.5958500531925686e-01,-9.0989290739036582e-02,3.0101722936345465e-01,5.6199745623916900e-02,-3.4832248435924718e-01,3.0405734367860576e-01
1.9970577322709102e-01,-1.6705148055802471e-01,-1.4590627134210929e-01,-2.8904909782649529e-01,-3.4999387725473223e-02,1.2087074552734030e-01,8.1954058294768095e-02,-9.8016323432236652e-02,2.2395916919998485e-02,6.6696732948178267e-02,1.6612976033285515e-01,-1.1541864880701842e-01,-2.6001881437070336e-02,2.9063169732310568e-01,-8.1502114685082297e-02,3.9782932615373168e-01,1.5791542902051467e-01,-1.1947213230669788e-01,3.5999679488762815e-01,1.0619774614062610e-02,-4.4330602830474120e-01,3.8930082616566108e-01,-5.7347555890922657e-02,2.4912535274650227e-01,-6.1345073727467025e-01,-9.0742388450032768e-02,-3.7636826471403878e-01,-2.1916899888158270e-01,-2.0113414975213700e-01,-1.8782751459039002e-01,4.5340039526449044e-01,-4.5709281526893325e-01,8.3268707135342068e-02,-1.5792493935598761e-01,1.2135622875413760e-01,-3.8042885433577817e-01,2.4260782969201625e-01,-3.6179975389570701e-01,-2.6715643536588046e-01,-9.6184404875429133e-02,-8.3667143384630951e-02,-3.1896711169875858e-01,2.2680008211721014e-01,-1.0982180441688981e-01,1.9166178454812996e-01,-1.9442528112692120e-01,-2.2600008355674217e-01,-1.0274888748151258e-01,3.5275130027433155e-01,-2.5310708935771142e-01
2.4818998323890951e-02,-1.3170311133810600e-01,-1.7577167042847472e-01,-2.0277617513276600e-01,1.8312163494060842e-03,-2.7610139679700318e-01,-3.2892569787139092e-01,-2.9693284016514321e-01,-2.3110806958974886e-01,-1.9578687190230735e-02,-1.5525171417081088e-01,-1.9988708378039835e-01,1.9137894250396403e-01,1.7407603071522446e-01,-1.0619196604308376e-01,-3.2540977946522075e-02,1.5617927029662218e-01,1.4528924149051470e-01,-7.5586183976488780e-02,1.6714230154302329e-01,-4.4334180613729934e-01,8.7569866290759954e-02,-3.9786896417432605e-01,5.2629344030598907e-02,-5.1622695375434124e-02,2.2162273099557087e-01,2.8098456270592754e-02,-2.0048313633847504e-02,1.6283510064925968e-01,-1.2289796915885393e-01,8.0639317606777436e-02,-5.1605695042546162e-01,4.3850798975310973e-01,-7.3390376277052468e-03,2.1184406080207085e-01,2.8685056619461086e-01,1.1958852882032171e-01,-1.8707404676751679e-01,2.4320075866820293e-01,-5.7764535108227405e-02,1.4032841705318549e-01,-1.4130334877683412e-01,3.3037385633007343e-01,-2.5894603733471666e-01,4.0916345907345761e-02,-3.2048391919431879e-01,-5.1585410314849370e-03,1.6990238660577994e-01,-4.3744656825132966e-01,-2.0306144636666509e-01
-1.2092446461543560e-01,1.5099894589774127e-01,-2.7310653687494230e-01,1.9166761281573458e-01,4.8638608588655252e-01,-1.5427685663442720e-01,-1.3543526703321676e-01,1.2211796649226458e-01,2.3743708978336189e-01,1.1888190617729429e-01,-7.8073148360627731e-02,1.8467126339954101e-01,-3.1998735041895560e-01,3.1451582042596687e-01,1.8849672325789996e-01,1.3609006349408655e-02,3.0368690548674560e-01,1.2296633999272541e-01,2.1001294577779769e-02,-2.5902069724961768e-01,-3.2942320352379773e-01,1.6200741626045492e-01,1.2499495018386944e-01,-3.2769484217920648e-02,5.0637382221126695e-02,2.3881882242829741e-01,-2.7553798490838255e-01,-3.6479391917585946e-01,-2.1181159755636725e-01,6.4742058174614467e-02,-1.0589309900617991e-01,1.9604234225240341e-01,3.3034399215947913e-01,-3.2566994538735672e-01,4.6440276194935370e-01,-1.1837900270407972e-01,-1.0397638191123379e-01,-2.4195095709619141e-02,1.6228088687706754e-01,-2.7720814066413935e-01,-1.5020218596541932e-01,-2.6043526843412523e-01,-3.2378712380705060e-01,-2.6930941039582096e-01,2.0573516707346981e-01,-3.3035967542994377e-01,-1.4430783690878521e-01,-4.5912460193298352e-02,3.3344372273347772e-01,-1.8443082474183198e-01
4.3503274242668438e-01,4.9132345702400916e-02,-3.3171239803521735e-01,-3.0165298641912752e-01,-2.4372148027752819e-01,1.3545131462691617e-01,4.0249402432886872e-01,9.3587656635448116e-02,-1.8090750684048065e-01,-8.5080253806273862e-02,-7.6373069193908877e-02,-6.7501275966843327e-02,3.1665732006379621e-01,3.8202242176049162e-01,-5.0946375846298408e-01,6.8088049170781068e-02,3.0275842554062010e-01,-5.9822831149065933e-02,-2.7257440561307439e-02,-8.8177223629507570e-02,-4.4124766624727924e-01,3.6441049846781576e-01,1.1141398039181057e-01,5.3158542730150371e-01,-9.7314699179525255e-01,9.8563962794680174e-02,-4.7915254899472820e-01,-6.8500705585876476e-01,-5.4321414551867053e-01,-2.6639796419431535e-02,4.0675163764081868e-01,-9.4258715300065510e-01,5.8232547591996076e-01,-1.8005670441705518e-01,7.8446437717273743e-01,5.4527621834654275e-02,4.5911970813375375e-01,7.6956617384857484e-02,2.9155147323447511e-01,-3.0173438232837635e-01,-3.8563576552955137e-01,-6.4681850606665550e-02,3.9953107594476089e-01,-4.2347438407478588e-01,3.7297983464353583e-02,-4.2181017403871146e-01,-7.6971502791688615e-02,-1.9192524248680198e-01,-4.9063922822343377e-02,-3.2273480664658037e-02
-5.6500057753556865e-01,4.2109972203944412e-01,-1.3906716038434339e-01,1.0326137055045276e-01,-8.3445727553790955e-02,-1.9225116991980470e-01,-1.5959286751046545e-01,3.0349286033513681e-02,9.2781236337235506e-02,-2.2128529867795291e-01,-1.8629470445381487e-02,1.8015620140571903e-01,3.1145201602371164e-02,2.5096476804216683e-01,2.1160125641699279e-01,-2.8492555650275392e-01,2.5208939221071186e-01,1.5710677976843984e-01,1.5270156233432786e-01,-2.8805742667986167e-01,-4.5020142405283076e-01,4.9556426639686513e-01,-1.3111428916685966e-01,-1.2411541363583287e-01,-2.6876803160691781e-01,-3.4472350869892893e-01,-2.0050276224317623e-01,-1.3575919523402169e-01,4.1803822156426890e-01,-1.0377597611030837e-01,2.7338628493679301e-01,-2.1853028223469378e-01,4.0387091010571047e-01,4.5372921289305701e-01,5.3811118858699425e-01,4.7935085765788206e-02,2.9248665479750330e-01,3.3871249142079651e-01,-1.7525220130642580e-01,3.1641470898287026e-02,8.4795238681446269e-02,-1.8182893243253845e-01,1.0745104623605925e-01,-3.4247015526627006e-01,-4.4060306414088218e-01,2.2123976037444834e-01,4.7839837863547235e-01,2.3398451955248364e-01,-4.8884540387135555e-01,1.3634494428974042e-01
-3.5572105859159492e-01,9.6789060464325727e-02,-2.9104657505646803e-01,-1.9159327801290378e-02,1.1676984239748836e-01,-3.3038693864098967e-01,2.1759118215845194e-01,3.4528902728199734e-01,-2.6231090958751446e-01,-1.2400672549915281e-01,1.6929925726909972e-01,-2.0283107875528306e-01,-2.0997234519772001e-01,-6.1683744544910502e-01,-1.8932574145730013e-01,7.3809741777178250e-01,-3.2388350512350139e-03,2.9501651313195798e-01,-4.5120770011030797e-01,8.0137335406167159e-02,-4.4788765614391529e-01,1.7474283000398858e-02,-5.5526374061672423e-01,2.8409653546722591e-01,3.8593707216271794e-01,1.2426754677396051e-01,8.7891207230148760e-02,-2.3745106636325342e-02,1.0387114951910473e-01,-4.3940908253520372e-01,3.1805020376078835e-01,-2.7332578718038314e-01,3.9742467102386707e-02,-3.4713156511973875e-01,1.7137298563371783e-01,-5.0674621657952779e-02,5.4980948208753244e-01,-3.5694662070653271e-01,-9.9748924387765447e-02,2.0110672105214897e-01,-1.0186313619966220e-01,-2.1739089432754325e-02,-5.0121832376271602e-01,-4.2924762374512532e-01,-4.2858872685587898e-02,-6.6732102296652024e-02,4.0602838698425646e-02,5.8897027822365311e-01,-1.5137982938744943e-01,4.1848818995876591e-01
6.1074959666067132e-03,-1.7947335896623642e-01,-1.4342780123486015e-01,-3.6651411522788080e-01,-3.0209745936901766e-01,-2.6454947404349771e-01,2.2607313812823396e-01,-6.3540809931463174e-02,9.8338417836850739e-02,-5.7876999189959388e-01,-4.5133516285919678e-01,-4.1561817926135758e-01,-1.8007743963964687e-01,4.9490240730490909e-01,-3.9802831603647469e-02,1.0506416442135463e-01,2.9603073355528597e-01,5.7508561259279993e-02,1.4706998718680833e-01,7.4051708968151428e-02,-7.3035836279761079e-01,6.2367683086383308e-01,2.6837775984861911e-01,4.7079649708914856e-01,-9.6303513202459867e-01,1.1739792480968086e-04,-3.5814176516305812e-01,-2.3125022577386312e-01,-4.0807789089030472e-01,-4.4748244536179649e-01,3.0506902548659731e-01,-7.7492879230055856e-01,7.7503626867370479e-01,-1.7967903597340976e-02,4.0304077847570396e-01,-2.3879296851783094e-01,1.7734119403006299e-01,-1.0535223075118741e-01,1.8015445946600442e-01,2.4196326247102282e-01,-1.3621923080978587e-01,-2.1234771816337350e-01,2.3193972703335572e-01,-3.9399893802834582e-02,-5.4138282461215514e-01,-6.6899907498894740e-02,-1.4282394414024160e-01,-1.1110706803330524e-01,5.0518876303811203e-02,-1.6509475806812474e-01
-2.6507263703632461e-01,2.2897645730213875e-01,-5.0490318483004881e-01,7.5390164187718078e-01,3.9178302684633531e-01,-6.8790308485116164e-03,2.1615015939376861e-01,-2.3807231594518347e-01,3.4725053979301501e-01,2.2104749347831995e-01,7.6536272507106082e-02,7.6532538821400903e-02,-2.3465918508388212e-01,-3.1572837406053689e-01,1.1863086773744806e-01,7.7470652474300433e-02,-4.7792915714423789e-01,-4.1760670918426124e-01,7.7435946918476453e-02,4.6731519654394239e-02,8.0958677055070083e-01,-6.5706590701809031e-01,-5.3872004415957409e-01,-5.2703945036966326e-01,9.1786084603347984e-01,2.6906299184303289e-01,3.4960424095368237e-01,5.5572658897845317e-01,5.5612129122397524e-01,-3.2831909122896120e-03,-5.4698507165979581e-03,3.2678229509946616e-01,-5.5067997610634423e-01,-4.3470194814986046e-01,-5.2562044601915969e-01,1.0788893084488427e-01,-4.3307430399452243e-02,1.3353718097112699e-02,6.4551198105431876e-02,-1.2772379389912591e-01,8.8048881166498769e-02,2.2535864200457292e-01,-2.9127302466527194e-01,-1.0556803519124369e-01,3.3796058626318115e-01,2.8250116161940547e-01,-8.1090610236015659e-02,-3.4927709294419668e-01,-1.4375158155718476e-01,-2.6869102705689712e-01
2.1239896483788731e-01,-5.0145674852199795e-01,-2.0625614559086555e-01,-1.8099161786105075e-01,-2.3637938578216281e-02,1.4490151239934976e-01,8.2153562668454166e-02,2.9639262582254300e-01,3.3449734479597155e-02,1.8231755453997389e-01,-1.0123390553367491e-01,1.9473148876312618e-01,3.6815874469620824e-01,-1.4797730915755172e-01,-2.8446287484854860e-01,3.4582266776445270e-01,1.1392370052751354e-01,8.7206981088202573e-02,-3.0444696153970863e-01,4.5839968013551021e-04,-1.8837898115850657e-01,-6.8522090570481267e-02,3.3144082000432279e-01,1.1648572733284289e-01,6.5094051836655356e-02,2.6594302750131260e-01,-2.0642418371159807e-01,-3.6176423930758450e-01,-5.1041489317056532e-01,-2.8760744842906671e-01,2.3907176888877482e-01,-1.2345108193459869e-01,-2.9372614815504583e-01,-3.6387213702859111e-01,6.4124451012775002e-02,-2.3322359471071602e-01,2.3578995999709193e-01,8.6311075339480861e-02,3.1821364566832300e-01,-5.0240903110313995e-01,2.7463581580699609e-01,3.5372280913407189e-01,-4.3545255964563423e-01,-1.9975014719204859e-01,4.8139823023589495e-01,-7.4737613453297200e-02,-5.0871332133181632e-03,1.5026834132152633e-01,2.2004505638252517e-01,1.7158474262827295e-01
