-2.9193270319662873e-01,-3.2446858792540356e-01,-1.4793958005483482e-01,-4.0143862288592580e-01,5.0460809523187988e-01,2.3530223268207098e-01,5.3080438018544929e-01,4.7622349431824740e-01,1.7090772982268812e-02,2.3132904332474458e-01,-5.2263219426690419e-02,-2.2946591990605275e-01,2.6740326140462894e-01,-7.6235760252572005e-01,9.4218468724560897e-02,-4.7708573731962844e-01,2.7034094588340002e-01,-2.5839031215422820e-01,5.5826116245749546e-01,-4.6886490290538896e-01,5.1461331724687247e-02,-4.4613819388092515e-02,1.1828250876083034e-01,-3.6807634120951627e-01
-3.2574384158570291e-01,4.7318551208762533e-01,-5.6023450908470381e-03,3.0234707802005206e-01,-3.5374531413282762e-01,-7.9109141180227299e-02,-1.9466323293823820e-01,3.8266760406791056e-01,-2.6386043499298800e-01,4.6067304690588007e-01,-2.5869949000542314e-01,3.8697841520065474e-01,-2.6107810141367410e-01,2.3387714251919354e-02,2.4718096610677892e-01,1.3172610346076835e-01,-3.1604163398558005e-01,-7.5173058809205875e-03,-6.1300493034795545e-01,1.0493048039216669e-01,-3.4727920091674902e-01,1.6140116183229419e-01,3.6208803085202301e-02,-1.5471201637658366e-02
7.1261118077671409e-02,1.4758338339252852e-01,-3.8194294016477054e-01,-6.5534417766592440e-02,1.1883432234632342e-01,-6.8840929002270435e-01,2.3454842905722814e-01,-4.2211115591970799e-02,6.1594267455310728e-02,-1.3131036673308946e-01,4.1054953917688269e-01,8.1248785465647150e-02,6.7145482096719028e-02,4.3158423852359895e-01,1.6746764152314467e-01,2.6043650214612152e-01,2.3890611886935276e-01,3.5634673969564849e-03,-2.9001185820400560e-01,-2.2087757206209677e-02,-6.0302229357107391e-02,-2.2372521194295195e-01,-3.3061037171322499e-02,4.3672324807334240e-01
7.6288769856709238e-01,-8.0245385515144030e-01,1.4826848898425762e-01,-5.7187132230113631e-02,-3.5201194532382846e-01,-4.1475094320520689e-01,-7.3473641944558507e-02,-6.8362104561159676e-01,6.7294870823107933e-01,-3.7523065611215817e-01,2.8962857862395070e-02,-1.5245665221000437e-01,8.3288464058607334e-02,-1.9425536914642846e-01,-2.3377563843968895e-02,5.1768268686710039e-01,-1.6616889748752586e-01,3.2782768704741005e-01,1.0026348686935659e-02,-1.4697343828456644e-01,6.9943647003528742e-01,1.8538284955775822e-01,6.1396926791782358e-01,-2.3186190401995493e-01
-3.5053521627824463e-01,2.4959732695342504e-01,4.9519191976815158e-01,1.1835384395742267e-01,-5.7938540748706510e-02,-6.7825292924118707e-02,2.2779516506195846e-01,2.8670983367552094e-01,3.2596953252066885e-01,-2.4896907877545121e-01,2.3820073873766320e-01,1.4904292711347139e-01,-1.1577230493967035e-01,-2.2367106358768266e-01,-1.0565669098537593e-01,-5.6614005409131229e-01,-3.3000974989242982e-01,-6.9965028246240984e-02,2.9817538087624745e-01,-8.0917197610985092e-02,-3.4186973842828888e-01,2.2692751693959398e-01,-1.2789544063051977e-01,-3.3441106431804968e-01
-1.9480403417424899e-01,-1.3900048826147593e-01,3.8920198815852142e-01,-2.3545655724548759e-01,2.0222069856016980e-01,3.9770165923229955e-01,3.1128045553801670e-01,3.6803125259882635e-01,-3.0705786398902857e-01,-6.0549596720574306e-01,3.1067071092434190e-01,-7.9897397846322618e-02,2.2038210399132521e-01,-8.5872337552026401e-01,1.1743603497533554e-01,-3.3460371413215312e-01,1.8715288956078818e-01,-3.6309038657051029e-01,1.2485506130918507e-01,-4.0278552617849994e-01,2.8736058805353065e-01,4.3359206411028674e-02,-1.4943423480905493e-02,-2.0650302492500916e-01
-5.5875779388862887e-02,2.8206134070925271e-01,1.1225667719008758e-01,-4.0569094247585569e-01,6.8174547610372227e-01,5.0222612206892969e-01,1.0759843099853196e-01,-9.3650436853721675e-01,8.2075758356729600e-01,-3.8447030108168645e-01,3.9879338950880289e-01,3.5065226960356771e-01,3.2082105435252939e-01,1.4011505043654857e-01,-1.1124503673881636e-01,1.5683982896503237e-01,-4.8357000822429286e-01,-4.1016034463663548e-01,-1.0763520736966332e-01,3.8240109500042657e-01,-2.2362882548418683e-01,-8.3698735312070105e-01,-3.3342263612317774e-01,1.8319506225306359e-01
7.3310691659205396e-02,-4.4725409572848157e-01,1.1520174721069394e-01,-3.0474510010127648e-01,3.8054821923787208e-01,-6.2364200916000245e-01,-1.6829806353761712e-01,-3.5557044487050665e-01,7.7176707364006658e-01,-1.4790368831760792e-01,4.6580112772854670e-01,-2.7803387676282421e-02,5.0510280088848047e-01,-9.7312580312220301e-02,2.9468476906641301e-02,1.3752291374793894e-02,1.3021983328547768e-01,-3.9677130606030182e-02,1.2353349475152130e-01,1.2293121043511748e-01,-1.2566920123530456e-01,-3.7727420594848743e-01,-1.4892888992780115e-01,-4.1170021955157864e-02
1.3016003427816438e-02,-1.1983753705688298e-01,9.9615850294416081e-02,2.8942478797704529e-01,-5.4613831312274097e-02,3.4118055097374611e-01,-4.8840521583719232e-01,-4.5754886493075214e-01,1.5677489004432160e-01,1.8969378917614999e-01,5.4258351807063156e-02,6.1504117493796673e-01,1.7359635195721368e-01,-2.6054384306399659e-02,-2.1506892134888819e-01,2.8402540494007444e-01,-4.2146019955141639e-01,-2.2730485027236422e-01,-7.2911345904043703e-02,3.6289115048221396e-02,1.3858921272729036e-01,-5.5502677980314685e-01,1.8308050470098938e-01,-3.3599174469639181e-01
-6.4125682560383479e-01,2.8874870461202212e-01,-3.3291057018452064e-01,1.8758785584858129e-01,2.8141051814860801e-01,6.7479615328389309e-01,-4.3890200105866434e-01,4.7942377421270294e-01,-1.0594072646540038e-02,3.3378501975635841e-02,3.4227728445095579e-01,1.3993964659402358e-01,-6.4958592849088045e-02,-4.1897816929859770e-02,-7.9755375788890890e-03,1.2601842213137565e-01,-1.9128314883169395e-01,-3.8297492353899359e-01,-2.1794359758855311e-02,1.5293444106707552e-01,-3.6689701732403927e-02,-5.4924865053025440e-01,-4.7977301033065173e-01,7.4642063135515344e-02
