1.4487225802820700e-01,1.9132161244835547e-01,-1.4917656780740629e-01,-2.8334075852735824e-01,-2.5372013778083985e-01,-1.0557216506810173e-01,-2.1267022739549593e-01,-1.9411913468946015e-01,-1.7640873665425896e-01,1.4915103975635483e-01,-7.6661516629901408e-02,2.6182479618034271e-01,-7.0384602823953812e-02,-2.5484589341243152e-01,-4.5757106300448697e-01,-3.3942583894355727e-02,1.3941261216661763e-01,2.7474776238036075e-01,-3.0176398381322378e-01,-3.0530322854927988e-01,-7.4519306653199391e-02,1.7478468023782329e-01,6.7223926540505449e-02,3.7597445964862553e-01,-1.6830060510035483e-01,2.8537522680189026e-01,2.4392607226435370e-01,-3.8425812526600135e-02,-1.2995197939361308e-01,-1.7009897066578711e-01,1.7779039007990996e-01,-3.3167188289497879e-01,1.3703777748653170e-01,1.7457783823653999e-01,-2.5495867529142409e-02,-6.6568674480644588e-02,-7.3584455212429900e-02,2.0472311263343843e-01,8.1934258289865558e-02,-2.6327627304210954e-01,-5.0032326282701656e-01,1.4781874015805055e-01,4.8249978387720105e-01,-8.6728499212828339e-02,2.6656503350447164e-01,-1.1763362287725905e-01,1.0743862056931722e-01,-2.2527529704602520e-01,7.3666289599402815e-02,1.0162785007191454e-01
5.6254971101245159e-02,-4.2792676353586932e-02,-8.1543837908211639e-02,-2.4525222015505618e-01,-1.7318959015432577e-02,1.2897375983032780e-01,1.0912929606961114e-01,-2.3976502914155050e-02,8.5623958087588208e-03,1.8050613961218537e-01,3.7708458462115424e-01,5.2105514450594179e-02,-2.3189548433278770e-01,1.7023696776435682e-01,-1.2151076505749595e-02,1.7019127222313082e-01,1.3957768573939314e-01,-1.0745143725150220e-01,2.3939305823988996e-01,-6.0224478602210738e-02,-1.2170480408527815e-01,2.0154793997522333e-01,-2.6728018209216819e-01,2.3688075029783640e-01,-2.6777782879875794e-01,-1.9128941036645769e-01,-9.4900230834745483e-02,5.4496124452644575e-02,-1.5031892061420923e-01,-1.3510327100434705e-01,2.6513176067913491e-01,-2.7418998287864194e-01,-1.4206255619074681e-01,-1.8544192374711471e-01,-6.9326357349419596e-02,-2.4403111725236193e-01,1.0268796772356180e-01,-2.9681424258481298e-01,-1.8810678172294254e-01,-4.6949796745531833e-02,6.2622386768816068e-02,-2.8991925984975259e-01,3.7949325390847433e-01,-4.9346970743483820e-02,2.4014097224163458e-01,-1.0097182464421221e-01,-1.3902356947731986e-01,1.4241443598116033e-01,2.4956161378212768e-01,-1.1946181310243313e-01
1.3150857399459057e-01,-2.5204532108266914e-01,-2.6280760589766533e-01,-2.2459911551176981e-01,-1.2790826145083248e-01,-1.5867223459262458e-02,-2.8588276382603794e-01,-2.3192290384542547e-01,-9.1450374276634286e-02,2.2605496737660612e-02,7.3606066154647178e-03,-1.8246918364681708e-01,1.5087229413775732e-01,-4.2688127346870129e-02,-9.2378769243793346e-02,-9.4821682333102814e-02,1.3789176999062044e-01,1.1915977857616206e-01,-4.2583836637501919e-02,2.7172992662900697e-01,-3.2375585711529037e-01,-8.7213180374016222e-02,-2.3449840722030096e-01,-1.8094650746326474e-01,1.5371923726208828e-01,2.3868056877729166e-01,6.0593489013176627e-02,2.1110901877062149e-01,6.2888849301797944e-02,2.0521978355303967e-02,1.0077975035901422e-01,-2.2971326104601503e-01,3.2284298295412345e-01,-1.5096848059483692e-01,7.8703421924188069e-02,2.0176369176218079e-01,-4.3745045026651178e-02,-2.5223080999114478e-01,9.4517828080420599e-02,3.4997070636195948e-02,1.8492742441009238e-01,-1.1363683682881176e-01,2.8250479390995836e-01,-1.5912370780320914e-01,1.0233880652408180e-01,-3.0287513542671918e-01,-8.3432730839365934e-02,1.5790107934756780e-02,-3.8537040083040591e-01,-2.3936099986589846e-01
-2.3992813325591675e-01,2.2557255376596064e-01,-2.0638044564307598e-01,-7.3238440000003161e-03,2.2160788477622029e-01,-5.3381834421903196e-02,-2.4483375542569594e-01,1.8050600749856777e-01,8.2700035131815564e-02,3.6530340671684608e-01,3.9712194503405615e-02,2.6765083885008228e-01,-5.1965666854708925e-01,2.5420880423593450e-01,2.1487118387690712e-01,-1.7302194801107909e-01,4.8593385460370958e-01,1.6958824766608921e-01,-8.2635580129677613e-03,-3.8593970137059974e-01,-1.2826143194237352e-01,-4.6423593890228029e-02,1.6154713935907611e-01,-7.1612133547486703e-02,1.4531448281670228e-01,2.1120079860099983e-01,-2.4731095323788675e-02,-3.1946818104990915e-01,-4.5845083128977816e-02,1.5785484750168499e-01,-2.5776766248023691e-01,4.5121334917870259e-01,1.5304963434576543e-01,-2.5190446942154837e-01,3.5722920100609484e-01,-6.0804389392482346e-02,-1.9909571835338355e-01,8.9952309356920640e-02,2.6279625004723156e-01,-1.5532741376424289e-01,-8.1618037837438220e-03,-1.8624384641821734e-01,-1.3794364879177134e-01,-2.5130695382201612e-01,1.8813727839503608e-01,-1.3661211834807130e-01,-8.1503281197428112e-02,1.0983666295703162e-01,2.1914462033629439e-01,-8.0778892366383429e-02
2.1416740464699044e-01,1.7517468159940744e-01,-2.7211806953181600e-01,-1.4218475929958505e-01,6.1679981801977410e-02,2.0849785726821574e-01,4.2938979249490550e-01,3.1018525523303975e-02,-2.3703761519983266e-01,1.7506322824176662e-01,1.4224845459440089e-01,1.4871588940645750e-01,5.9536474726511364e-02,2.1360118999354832e-01,-3.3882431200759699e-01,-2.4263648828658035e-01,2.5954354064952140e-01,-1.6417073667041698e-01,-8.9025827944099231e-02,-2.1514379164656705e-01,1.2724215281270249e-01,6.2468802745087391e-02,-1.4598533790550297e-01,2.4025188710744855e-01,-2.8386896726220856e-01,7.5877634199826585e-02,-7.9149635805742524e-02,-8.1982172046169179e-03,-6.3014339339573511e-01,1.8646120015156126e-01,2.0556010280381851e-01,-5.6125404781977706e-01,2.8331694341613806e-01,-1.8875705774233995e-01,3.2807520886239833e-01,1.8118299774030988e-01,6.7295024707777443e-02,1.1728961613491867e-01,2.8496401588401982e-01,-3.3175450721757915e-01,-1.4406474327045093e-01,-4.6665159495796617e-02,5.9531835696105551e-01,-4.1385242568438096e-01,7.9183841956598180e-02,-3.3577296984008631e-01,-7.7296782555020316e-02,-1.8143205100909213e-01,-5.4593331553614233e-02,5.6044008044554165e-02
-2.6098840564179843e-01,2.4196037763881381e-01,-2.8934170680203247e-01,8.1230358073741862e-02,-1.8359796656632538e-01,2.1970624779200618e-02,-1.7776099162647881e-02,7.1713279261904642e-02,1.5584451449007164e-01,-4.8307935295740630e-02,2.2989917057078996e-02,1.9431824071957621e-01,1.1953584175392633e-01,1.2178674211989619e-01,-1.0887029934065413e-01,-4.5302017878085959e-01,1.3623586867390317e-01,4.2720587952142797e-01,2.4759711323097602e-01,-1.4719830745594098e-01,-2.7535107790482860e-01,5.6951602250350530e-01,2.0060134072808392e-01,-2.2515959471246808e-01,4.6875577252216895e-02,-3.2085348661938223e-01,-9.0443309659338680e-02,-1.0837192091293155e-01,3.4896457989771457e-01,-1.8885152275299719e-01,1.4733445465988068e-01,1.2491458689808550e-01,1.1092426880288049e-01,2.8932456031882131e-01,4.1197629774333827e-01,-1.4105938120472117e-03,9.0978313344726711e-02,4.5774022206221107e-02,-2.7148182530059001e-01,-3.5281254955710134e-02,-1.3448441963560834e-01,-1.0422360791138836e-01,-1.3178362307219973e-01,-3.1859041182199094e-01,-1.9602214010218710e-01,2.7018990819376737e-01,2.0265693199181953e-01,-1.2951841985728395e-02,-2.9205876860695190e-01,2.0151860766386134e-01
2.7894374958028510e-02,2.1293795606143873e-01,-2.7922413784088419e-02,-1.2280166396610535e-01,-7.7248725121031342e-02,-1.6895898390829034e-01,2.4351145405338936e-01,2.5290404356850726e-01,-5.6397308149824577e-01,-2.0606986823582518e-01,4.8488994175198537e-02,-1.4473881234788180e-01,-2.1472004861070926e-01,-1.9928364873996601e-01,-1.0072289340773247e-01,6.8413070832651246e-01,-3.3319378470641065e-02,2.6583928313867994e-01,-7.1665618680623697e-02,2.7898028785964274e-01,-2.4163725983070120e-01,-4.9890587415016847e-02,-1.1174864284211222e-01,9.1276515562092493e-03,1.3700480581191982e-01,3.7007746208211967e-01,1.7594840543538059e-01,-4.2691311556869692e-02,9.2911160147009286e-02,-3.7277085414416727e-01,2.3273955700576915e-01,-1.8783439422349371e-01,1.1229140355886266e-01,-1.4538248566107029e-01,7.8823716865860941e-02,-8.6168620279290079e-02,2.4102507903099471e-01,-2.5639729799698646e-01,-1.0636203641661987e-01,2.5850067551168582e-01,-2.1201261816750760e-01,-3.6064041825194267e-05,-3.1300417872555514e-01,-6.4548910355375944e-01,-1.8986553818876772e-01,1.0178994036388499e-01,-2.4755258422084953e-01,2.5117276402742483e-01,1.2337764998330981e-01,2.0175041486289885e-01
-9.7863993555120113e-02,-2.8402258061660313e-01,-1.5663773214263377e-01,-2.7657513349118418e-01,-1.8710367614362591e-01,2.2834775841787659e-02,3.4318252445276298e-01,2.3606628433421938e-02,2.2388511646776421e-01,-3.4805299820083568e-01,-1.7601662539255486e-01,-1.7061743302240343e-01,-3.0304581795497187e-01,1.2061379005737809e-01,1.6619918389370938e-01,-7.4518343448027047e-02,2.3747197239898220e-02,-1.0213788561426894e-01,2.0359097442986687e-01,1.6044549571050337e-01,-1.6234956921454147e-01,2.1969810989009189e-01,2.2200178434434037e-01,3.3204611458264716e-01,-2.2145111289160135e-01,5.1099824601227254e-04,-1.2364914772104595e-02,1.7030753664013445e-01,-5.1775866276362270e-01,-2.2202419601937484e-01,6.1523553181638720e-02,-2.6736322881030877e-01,2.4991646349378036e-01,-2.3860537083298985e-01,-1.8992632778053348e-01,-2.1785262004076136e-01,-1.4263035747959674e-01,-4.1029591907142733e-02,1.2209981842063093e-01,1.7387566995885728e-01,2.0319973553626657e-02,-5.1293664071530444e-02,1.1790445051598919e-01,-2.7115963615662809e-02,-2.8231600028351161e-01,-7.1572288664806888e-02,-6.9530575161630562e-03,5.1555398792198684e-02,-8.3748847212990404e-02,1.4173750164200474e-01
-1.4861885201266165e-01,1.4679918129545672e-01,-2.8393638683401728e-01,2.4837388824581400e-01,-7.4463748622755468e-02,9.5707236002617879e-03,1.7916336960291815e-01,-7.7305393299061331e-02,1.5629011662879980e-01,1.5702259265610671e-01,-2.3191355867958060e-02,-1.0459792796471962e-01,-2.4328731193353945e-01,2.1276220871557752e-02,1.2017304058671809e-01,-4.8062282719438777e-02,-9.3297029527517270e-02,-3.7933104300986781e-01,7.7966929770540094e-02,1.4205785526997447e-01,2.5817181557570618e-01,-5.4657003891746925e-01,-4.0046666541244988e-02,-2.9527896709995360e-01,1.1749430940038380e-01,1.7817770625060450e-01,2.0855423580942647e-01,3.1189792697145491e-01,6.4965980609802865e-01,9.6826338569427059e-02,5.4779769693800657e-03,4.7841942357599115e-02,5.9039700342966191e-02,-1.6841324273662817e-01,-2.6951272692513845e-01,4.6389954292338227e-02,1.6013016203536332e-01,4.8732168592625170e-02,2.1285042142401447e-01,-7.5298097710008408e-02,2.3844210770844035e-01,8.4865213585387816e-02,9.7532354812712566e-02,-9.2867789484499724e-02,2.8434642205927857e-01,3.7083002930185588e-01,-2.4036290976553726e-01,-2.9643428273760264e-01,-1.1517615455092724e-01,-3.8164498772389771e-01
-7.3123352662859298e-02,-2.5797307395387942e-01,-8.5073625423435301e-02,-5.8926013267211232e-02,4.1110375195846309e-02,9.3817608311163939e-02,-4.1750594479272776e-02,1.7019278359847662e-01,6.0126810681249712e-02,1.4628400272053987e-01,-8.4098029191750717e-02,1.7420922618616252e-01,3.3808156773389819e-01,-4.8490001540097000e-03,1.8651160708983934e-02,2.5225396183870386e-01,5.9693217870381281e-02,-5.6869237494603896e-02,-9.6051632288181352e-02,6.1340990775249182e-02,-1.0167943080431897e-01,-5.3988197742310040e-03,1.1053973988741259e-01,-2.9354412465360997e-03,-1.6081797886918284e-01,3.8970775118985795e-01,-2.2919865908883955e-01,-3.3439117470088303e-01,-4.7548623319376226e-01,-1.1587020829201373e-01,2.8998079850616754e-01,-3.4346758442882555e-02,-1.0447465572842753e-01,-1.8903965375012619e-01,1.4768243956644211e-01,-2.7016486126857808e-01,2.2581266976230302e-01,2.8694989654926484e-01,2.5363104142329929e-01,-2.4409204014460720e-01,3.9004243562919472e-01,2.8627822503540867e-01,-2.2166760289299345e-01,-1.1741327706149780e-01,2.5835151334486645e-01,-6.8774482238001713e-02,3.9972523272283067e-02,4.2002554178715207e-02,2.6119671808114525e-01,1.2142079366793790e-01
-3.1415353401240947e-01,-1.7619780395551418e-01,3.1592407864603850e-02,1.5390886891607727e-01,-3.2486786613139459e-02,-3.2442138625874847e-02,3.9767213216358988e-01,1.9451467436864017e-01,-4.9710021015594401e-02,-5.9195563659984751e-01,-1.5096822627522657e-01,1.9210139257949232e-01,-3.0369904912483586e-01,1.1746346427886614e-01,-1.3136191732530744e-01,-6.6083026705358025e-02,2.9766645349490461e-01,5.6912888287972752e-01,2.7359259197110652e-01,1.1147023402315191e-01,-7.1457074701964926e-02,2.0459186825651399e-01,1.2510489289522594e-01,2.7441102843843035e-01,2.6358522027251957e-01,-4.6927288418286306e-01,-2.2344897374293510e-01,-1.9855405208640522e-01,5.2089873109030765e-02,-1.3597858668986523e-01,-1.1652745002208380e-01,2.7542464403703748e-01,1.4574677819578954e-01,1.1726228844791433e-02,2.0771520029975032e-01,-1.5399383119622675e-01,-1.1291965829652877e-01,-1.8456611888576632e-01,1.5960905752634336e-01,-1.9129616255163934e-02,-2.8923853672747357e-01,-8.4026569778582159e-03,1.6563491899424770e-01,7.4035990027242732e-02,9.3929186333792242e-02,-8.9017220217383133e-02,1.0085356163247661e-01,-2.2018255707487933e-01,-3.1734664086419956e-01,-8.9061975802390725e-02
