1.3246839963623230e-01,6.6991266877394753e-03,-2.9071523261346338e-01,2.2221827257858898e-01,9.3732155753416591e-02,-1.8566057479081917e-02,4.3368210932568506e-02,-9.0414120282929407e-04,3.7129743337540910e-01,-1.4993407625954849e-01,-9.8931756948513999e-02,2.3709179464254080e-02,1.6327263434778999e-02,2.9615913657436566e-01,1.1705651345573233e-01,1.8824719056660813e-01,-1.3183828322645241e-01,-2.7704631361568605e-01,-1.7501879727150588e-01,2.6751791669899450e-01,-2.5969170410712972e-01,-5.6829967737167808e-02,-3.6811669515220785e-01,9.7772597252844193e-02
1.7201613064133675e-01,-2.4765377327403695e-01,1.1852982796820155e-01,1.9319610651423155e-01,-3.1897491210998202e-01,2.4054043433630451e-01,-3.4290422895290318e-01,2.4914463490801253e-01,-4.1685336586711713e-01,2.1780054072571611e-01,-8.1271213128397257e-03,-1.1460148001295919e-01,-2.1677012589553254e-01,1.6451058192173504e-01,9.2280806395337159e-02,5.9670103824605997e-02,1.8269560066904825e-01,3.3160624967842950e-01,-2.4639333671061395e-01,-1.4469546193049251e-01,-3.2674066876179930e-03,3.9634618055525728e-01,-2.4235575823955080e-02,2.3031303218800275e-01
7.4464410253750925e-03,-2.9251581754826828e-01,-7.2229049587570994e-03,-1.7081369511661826e-01,4.2892079123971319e-02,-2.4311217998101285e-02,2.8554195635330643e-01,-1.2916592831895898e-01,-1.6324635761221207e-01,-6.6137334669125233e-02,2.5107520616592016e-01,-8.6994523105382530e-03,-1.9374702819285458e-01,1.3608857686605896e-01,-2.4223057544070925e-01,1.6215035561281646e-01,-2.1580457642647735e-01,1.7379519279659170e-01,2.2087673548260400e-01,-4.1424023354992713e-02,-2.9443606170832926e-01,1.9005204902473818e-01,-1.4419713571502502e-01,-2.9812240336628099e-01
-1.4814391438266900e-01,-2.8201722312199383e-02,-1.3492782346363472e-01,-1.5915105025502113e-01,1.2418371453104626e-02,3.8764661999153113e-02,3.1096164718001515e-02,-2.2246449149665040e-01,8.0887993002333625e-02,2.7184753384709714e-01,-5.5237992570370820e-02,6.2599215555479287e-02,1.1352966748541715e-01,-2.9680303323356555e-01,2.4102631374955932e-01,-2.3980472053792770e-01,-2.5490219141745757e-01,6.4581472799135661e-02,2.4717113350324502e-01,2.9521406881341949e-01,-2.7673896447463459e-01,2.8793568985421009e-01,-2.9306697636544188e-01,-9.4095422690853775e-02
2.4437633371245082e-01,-1.9368869446498096e-01,1.0650096963245777e-01,3.4135830408812662e-01,2.6511479126242876e-01,-2.1487587612185677e-01,1.2954293372910192e-01,1.2394217250536355e-02,-3.3150114324150282e-01,-6.7239488498077288e-02,2.0134122457218309e-01,-2.1216729740676210e-01,-1.6486797348738130e-01,2.8154004388843998e-03,-1.2551434368084557e-01,1.9960056065978557e-01,-2.2388971418837816e-01,7.4042546916157276e-02,-2.7593192661019511e-01,-2.2701089710510203e-01,-9.9043548115442970e-02,1.3260436073820897e-01,1.1188255474765263e-01,-2.6523533357448048e-01
-2.5983194092786027e-01,7.3276121077815740e-02,1.0597941489124467e-01,1.1885594016307952e-01,-8.0593237605709814e-02,2.8061918115328105e-01,6.2166930060823675e-02,4.6584156746545098e-02,-2.0836363856677764e-01,-2.5271227708499744e-01,-2.4329477854728698e-01,4.7952573734380666e-02,1.4816182075676076e-01,-1.8421722950502065e-01,1.0601762009169869e-02,-8.3476087070516736e-02,-8.1378762496640777e-02,2.9190336286069735e-01,9.2219772624257193e-02,-2.3301754907136651e-01,2.4690093347482300e-01,-2.3604681370352198e-01,-2.8290882263035710e-01,2.1572360980681882e-01
-7.2142466674120831e-02,7.8876200414823891e-02,-4.9900388528269371e-03,1.8259679285057906e-01,-2.5901482972268708e-01,-2.6409758850187245e-02,-2.9200674269409616e-01,-2.2639886112539390e-01,3.1794818135999860e-02,2.0644132493509357e-01,2.0218197293708393e-01,-1.5001557188584294e-01,5.6503811731795382e-02,1.1433619548938009e-01,-9.0599886181943839e-02,-4.0009279307964174e-01,-2.1614441350553440e-01,4.7105658835012366e-02,-2.2441370208583872e-01,-2.6071908088927404e-01,-2.1446024044608880e-01,-3.4126899694664059e-01,1.0496752994735463e-01,3.1934017058597847e-01
2.7429533841590709e-01,-3.5792127424526025e-02,-2.8902978116349165e-01,9.2684891086167912e-02,-6.7708002178069202e-02,2.7354614173549952e-01,-8.3152728239994630e-02,1.6336965987002453e-01,7.0128101270453783e-02,-2.9691236548864425e-01,1.6712982226114712e-01,-2.2874168123975535e-02,3.5751628687297005e-01,-1.4560054748461532e-01,1.3168455310059302e-01,6.2063469356481299e-02,-1.5015183016012953e-01,-1.8620853066962170e-01,3.3929291876702533e-01,2.3426064265558230e-01,2.7684006576565706e-01,-1.9600952810180625e-01,-1.6695358330837507e-02,-1.7260807929848776e-01
6.7072703703671105e-02,5.1612059843752049e-02,-1.1797177590825961e-01,3.4619645437077962e-01,-6.9913756467325130e-02,7.9330049660357227e-02,-1.4129602841665029e-01,1.6111269961283495e-01,9.9699446984593699e-03,1.8555128448980765e-01,-3.1974847110391930e-01,4.8264086314016220e-02,-1.7147994118672555e-01,9.8309076061075085e-02,-3.0840312377671630e-01,-2.7132555142228165e-01,-3.1094582751047341e-02,1.2472913103953473e-02,3.4026810126493784e-01,-9.0796184464319751e-02,-3.2098664895065465e-01,4.9241565507160211e-02,-1.2782516087940118e-01,2.0504241190855390e-02
3.9740762567968008e-01,1.5079388729127874e-01,-2.9480329984155607e-01,-8.4988278412893178e-02,-1.8132483125816923e-01,-4.3463063701366306e-01,1.8904595995441464e-01,2.0033298222610355e-01,1.5304984487923887e-01,3.4156380002604875e-01,-1.3127023480957131e-01,3.4703910777988657e-02,-2.3804765368409950e-01,9.1754619407558080e-02,1.9032054988261171e-01,-2.6384575189402676e-01,-1.5205709817204249e-01,-1.5004694764565453e-02,-1.8950107841261912e-01,5.1346315953206385e-02,1.6038539974182135e-02,-2.2960510438220311e-01,2.0023874073441802e-01,2.5929427578339731e-01
