-6.7536152696658483e-02,-2.4877533176584954e-01,-3.7723143790683325e-02,-2.1858173942139089e-01,-2.3446613473431455e-01,2.6712784065968465e-01,-1.6993532362384073e-01,2.3616015870905574e-02,-2.5085586836406378e-02,-1.9123659359896229e-02,-2.6953835278408811e-01,2.1819096332937774e-01,-6.7499086336152064e-02,-4.3395317336616335e-02,4.3383465873871124e-02,1.8468972189835103e-02,-2.7214888416999433e-01,-2.8367776836322144e-02,1.4591682533437420e-01,-1.1622603744213944e-01,9.0016654506543947e-03,1.2961894141056821e-01,-2.3992235802516371e-01,2.5315992724540137e-01,2.5320099827138759e-01,1.2573241384556505e-01,2.9917184725959062e-01,-6.4994391401291277e-02,-2.9492456058120969e-01,1.0573640407462324e-01,6.8571817763801489e-03,2.4001309982766275e-01,-1.4764834024572668e-01,2.5507685590350454e-01,1.6108358600072370e-01,9.4250351866361298e-02,-1.3773435726575450e-01,2.2944289316802194e-01,2.2661420132056878e-01,-1.3321021285009810e-01,-2.9483287215122711e-01,-1.3431187501853495e-01,2.5232104221875934e-01,-2.4824608878320853e-01,-2.2795910411257059e-01,5.0617663661050784e-02,1.5381983566768645e-01,-1.0831934046182273e-02,-1.5238760407894328e-01,-1.9164404970764887e-01,2.4200858946624895e-02,-2.7498467418075745e-01,6.1551586139490098e-02,-1.9107078712942316e-01,-1.5258927206183923e-01,1.9500573692776008e-01,-2.7265766732592794e-01,1.6870568649589447e-03,-1.6213431675713458e-01,1.5016230423924248e-01,2.6452281134420508e-01,1.5969789914177834e-01,-2.5020174161437603e-01,2.8102679743126267e-02,-3.3410017830093876e-02,-2.4688103567425110e-01,-1.7195819109718344e-01,2.7202738927043196e-01,-1.3909906520633250e-01,2.4233258985934553e-01,-1.3869723786023712e-02,1.7746537156240150e-01,6.2010445151514208e-02,-6.6852926529021944e-02,-2.2735193896861905e-01,-1.4567892536274928e-02,-4.8139801028258961e-02,1.9847020591503453e-01,-2.8581313051994411e-01,-2.8501314977835490e-01,2.1167341477939192e-01,1.3649405858591931e-01,-1.2182269081853760e-01,1.6885490315992824e-01,-1.5895672551057591e-01,-2.6416550990309690e-01,5.9320620694803546e-02,1.4097042513064128e-02,-8.8891860329707612e-02,2.7351521833079379e-01,-7.2396524084009980e-03,3.8287196602954231e-02,-1.0997859343586464e-01,1.5844584605346637e-01,-1.8511742528392133e-02,1.6619290479316220e-01,2.5289807108326107e-01,1.9322671040757564e-01,-2.4418580957490457e-01,-6.7688715146202449e-02
-5.7331376003576129e-02,9.0018441313352460e-02,4.6773091190276062e-02,1.1564730615654022e-01,3.5381469074116656e-02,2.0711638112057357e-01,6.2704259487796760e-02,6.4805905368101907e-02,1.3739951142869397e-01,2.9837681425806722e-01,-7.0266483730807433e-02,2.1834367753139627e-03,1.9067664789435244e-02,2.4966798105014024e-01,-6.1200397976817950e-02,-1.2605307757077097e-01,2.9538703102663388e-01,9.2809326843075232e-02,2.3332210153382729e-01,2.8013299587533225e-01,1.5890693798761363e-01,2.1891609003105045e-01,-1.3076070079860946e-02,-2.9570076178564761e-02,1.3466835549472173e-01,-1.2534214665576066e-01,4.4686707856918660e-02,2.9153933946162058e-01,5.5729253173167612e-02,-1.0954466771667670e-02,2.7648691321936708e-01,-2.2644915897598181e-01,7.2880382681013170e-02,7.2265311925540393e-02,-4.2566207416484668e-02,-2.9394056288845249e-01,1.4530428941937426e-01,-6.8809461786404486e-02,2.5003875355583666e-01,2.4586788192886427e-01,-1.6305347047791593e-01,-2.2823297320773650e-01,2.3705137722613967e-01,-9.6168426914347450e-03,-1.8681478042170568e-01,-2.1282433920356414e-01,-4.0973865075232950e-02,1.6667537678307334e-01,-2.3419578380143408e-01,2.4778098362671730e-01,-1.2824979424444152e-01,5.5896801771986283e-02,-2.0353906207911571e-01,-2.4502942621010693e-01,-1.7916204348176426e-01,-1.2613075729427159e-01,-2.8134804009964298e-01,-2.6734312745802630e-01,2.0151421035467676e-01,-2.9030759190136507e-01,-8.2098423000260656e-02,7.6520530613507567e-02,2.0825215101777719e-01,-4.9932935985123252e-02,-1.7693470066326358e-01,2.3682156732207621e-01,-1.0920662410239147e-01,-5.5489523610259758e-02,2.7788546879222109e-01,-1.7247532502384799e-01,-1.1962624987856159e-01,-2.1935455470592355e-01,1.7736244978268775e-01,2.4870423501348227e-01,6.0726796122208701e-02,-1.1679258931893143e-01,1.3555380299773337e-01,-7.8514984330372142e-02,1.8408106535062935e-01,-2.5992860753402947e-01,-2.2743357859779056e-02,1.5660366557242186e-01,-2.3978972027732876e-01,-5.6023889032873031e-02,-2.1142245800380219e-01,-2.0896263629109013e-01,3.0189592344304336e-02,-2.7649814807501993e-01,2.5309677290245158e-01,5.9845029663018141e-02,-1.4707016196320080e-01,-1.0877000535985980e-01,7.3398215542870918e-02,8.8789768766874824e-04,4.9310355354019904e-02,-2.9291314963574677e-01,1.1473059030475363e-01,-1.8767801936401726e-01,1.9859659511756078e-01,9.6667886817839877e-03
2.0791254883351645e-01,1.4563277861181756e-01,2.2404428569264717e-01,2.6135562459532852e-01,2.8265336245651351e-01,-1.1487749743563230e-01,1.5363652023250413e-01,-2.5618021643069172e-01,2.8796114331117267e-01,-2.4778507272258807e-01,-1.4542642922703011e-01,1.4374854618265004e-01,-2.5042004702045217e-01,-1.4440706865060607e-01,-2.3216162737166998e-01,1.7631036682561557e-01,3.2192637986857051e-02,1.3743464891027157e-01,1.0687791735418108e-01,1.4865610105406048e-02,-1.4628516476611325e-01,-6.9722850516683768e-02,2.2998529121544831e-01,2.2488824161656612e-01,4.8765764904967982e-03,1.3391739044270032e-01,-2.1099958133336991e-01,2.7170497893209872e-01,2.0690897549849888e-01,-2.1332306949142421e-01,1.8957911940481917e-01,-1.4839978360318160e-01,1.1945579882116529e-01,2.9718661146842862e-01,5.3980945926751976e-02,-2.2215206399038456e-01,2.8991241035421728e-01,2.1082625468738150e-01,2.0420837646180701e-01,-9.3868349044901656e-02,-1.7935727385518241e-01,-8.6527429732092487e-02,-1.9208220204922792e-02,-2.2546819214221411e-01,9.4587904189034538e-02,1.3838974013713998e-01,1.7533016817769573e-01,1.3501666109224503e-01,-2.5478487219492807e-01,2.6082136916029108e-01,2.3870081127701845e-01,-9.7392143996043637e-02,-1.0229935610533883e-01,2.2302337201090219e-01,8.1573747552795561e-02,1.5882845545592744e-01,1.9454367842058378e-02,7.0165175567441326e-02,5.7585574992271210e-02,-1.3072719883287118e-01,1.3106933416232569e-01,2.6213242240517320e-01,1.7710530302112126e-01,1.0190391525065565e-01,-1.9662230041927517e-01,-2.6125602709270246e-01,2.5554442125749394e-01,-1.5083810427469943e-01,-4.6921098802016885e-02,1.7193292497281454e-01,2.5889233010157182e-02,-2.7618584716244193e-01,2.9718095655856042e-01,2.3279198836840545e-01,-2.5221875480666145e-01,-2.8824942204699844e-01,-2.4471037423137984e-01,6.1682462665145342e-02,-4.8064745406468337e-02,-2.3275828688001676e-01,-1.3669354776595519e-01,-1.1304584153307566e-01,-1.7396917246393764e-01,-1.7266546896318896e-01,-3.3425203768254912e-02,-1.0257477501165933e-01,1.2751514826520541e-01,2.8581384362972767e-01,2.8812394586440215e-01,4.6684326548243164e-02,-1.9153392220310003e-01,-4.8193075105880924e-02,7.1098956052016812e-02,2.6681960584654596e-01,5.3551175279116257e-02,-2.3500335690815891e-01,1.1534858132252190e-01,-2.1496955041201407e-01,1.0035104706048190e-01,-2.1168814993158100e-01
-2.9696320959018857e-01,1.1060624613409642e-01,1.8921743902711041e-01,-2.5911077839114732e-01,2.3317201581664143e-01,4.3780407824735834e-01,-3.5031954807400129e-01,2.4579801833491857e-01,-1.5317775863223043e-01,-1.3610777379037783e-01,-4.2877503771467491e-02,-2.3264016426904130e-01,-2.3218852029181963e-01,2.5604501434560079e-01,-1.6301718767355453e-01,2.2489233333797531e-01,-1.4713928462331591e-02,-2.7222511421181855e-01,2.1715726716984582e-01,1.3562096484202135e-01,2.6405308397260407e-01,2.6869496558790334e-01,3.5942803665577117e-02,1.4258048674886872e-01,-1.1276113510867217e-01,-2.1091335393550303e-02,-3.7217487870845833e-02,9.0481835276916597e-02,-2.1367576243344739e-02,-2.6248185270062935e-01,-8.2013741010215330e-02,2.0617069780751185e-01,-2.6894961614659491e-01,1.0654306468856399e-01,8.8550169286738659e-02,-6.1030154675229042e-02,-2.7144274241938110e-01,-1.0225689309679323e-01,2.5550414262841026e-01,1.0295564869358365e-01,4.1264047066550646e-01,-2.4518664906040896e-01,-1.9224554178879114e-01,4.7446307703228309e-02,-3.8833412512704557e-01,-2.9320598851104035e-01,-1.4978494540214493e-02,2.4708535368278323e-01,2.2689597753999940e-01,1.2798060664929145e-01,-9.5891896244905527e-03,-7.8918654916482714e-02,2.4886024924588057e-01,-1.8948803604614389e-01,-1.5530129485807437e-01,3.6942269846489829e-02,-3.1832802168566160e-01,5.1800072652462809e-02,3.8812925281508356e-02,-1.6454863052889315e-01,-1.7918778715295746e-02,-6.6110775195152363e-02,6.9353824821502846e-02,-8.0599265191970224e-03,-2.7355304234716321e-01,-1.4281097450801947e-01,1.5351963968106094e-01,-1.3106624787067536e-01,-1.4693052328398479e-01,-1.1285305273430074e-01,3.3355254097427861e-01,4.6154579712440919e-01,-7.7477302510679344e-02,2.7944454303427069e-01,3.2985014532005807e-01,-2.0872536733697958e-01,-1.6098094476859795e-01,-2.5748352863563390e-01,-3.0657002815805595e-01,-7.6430087173106773e-02,5.6254252262353158e-02,4.5524652547034639e-02,-7.1682752304804531e-02,-1.6510741010686714e-01,-3.9820919616846173e-01,-1.1476097213868015e-01,1.5217569896982830e-01,3.0440539386780868e-03,4.0984065878004955e-01,-1.7832012803876424e-01,-2.7003049659361422e-01,1.4760452615146652e-01,-3.0131259619766877e-02,-1.9743108654821248e-01,1.7727424331407726e-01,-1.5677689444885043e-01,-2.8194657041949062e-01,2.5164645714189665e-01,-9.8318374068567353e-03,-3.8903540996730143e-02
-1.4110934916019113e-02,-1.0230110979526580e-01,-3.7720295222217690e-02,-9.8454194321858077e-02,-9.3106289120360189e-02,-1.3606276835408423e-01,-1.7804056313486422e-01,-1.1702716157390550e-01,-1.0710918230407776e-01,2.9828862056813960e-01,5.0906739814098635e-03,-8.1621893014484165e-02,1.2463485882948488e-01,2.9416822846398627e-02,-2.4355260001645607e-01,2.8243399571417099e-01,2.6718924006486372e-01,-1.1403717525886889e-01,-1.2379738752950084e-02,2.7389018059361864e-01,1.6005373133618286e-01,2.0859187932420936e-01,1.8894200738262160e-01,-3.7833175377870773e-02,6.0842495234599732e-02,1.0484741771588703e-01,1.7031139170777324e-01,1.4399743596893871e-01,-2.4156196977135852e-01,1.6064269272606407e-01,-2.7858190183051412e-01,-9.7488328651425649e-02,5.6231130503474280e-02,5.8288246973059767e-02,2.2525143247532778e-01,1.5032604417374590e-01,2.7803005393763625e-01,8.2609368811432562e-02,-4.4931218643947099e-02,1.4440324581136932e-01,1.7511836989353277e-01,1.5809104598053089e-01,8.5776820413470470e-02,-2.1923551104558878e-01,6.7608574447495642e-02,2.2908452961278852e-01,-1.3216497151069623e-01,5.2729870633927159e-02,-1.1126811552266365e-01,-2.8425467748450872e-01,1.3310988441351507e-01,7.0177043185704766e-02,-2.0964155877802262e-01,-2.2184225828076340e-01,2.0195899710257248e-01,1.6300831837242358e-01,-3.0500093831292933e-02,2.5731168496585194e-01,1.8263018620646301e-02,2.5758183289723485e-01,-2.4473082493789328e-01,-1.0640830880075824e-01,-1.6280608934622640e-01,-1.1352974494966500e-01,-1.8021501080505622e-01,1.9041284583785134e-01,-6.3884444118545922e-02,3.5327659618428493e-02,2.4250858546467630e-01,2.6388581448804932e-01,-2.9372386422168156e-01,2.0734700592983762e-01,2.2274493719390001e-01,2.7962390800401510e-01,2.1705736266396178e-01,3.5107028456885292e-02,-1.7478519471660875e-01,2.6006700477065003e-01,3.9798440073208777e-02,-3.9040856342746108e-02,-1.7134267849292700e-01,2.7766695899857230e-01,2.7888899891908620e-01,-2.4005632626912898e-01,-1.2101847738973803e-01,1.2303895756213275e-01,-2.1480836357455252e-01,-2.4756450930444790e-02,1.5203717584927873e-01,-9.7484671525819959e-03,-1.8438077644688872e-01,-1.1762216173172550e-01,1.0886339528144605e-01,-2.4751014003268892e-01,-4.8970538440530648e-02,1.1151222874888682e-01,-8.7523893100459826e-02,1.2341663314322157e-01,2.5531844662038133e-01,9.0626094854337827e-02
-2.9416326786608910e-01,-2.8161279911200798e-01,-1.6428170489452004e-01,-1.3025286722881388e-01,2.1143413373751838e-01,1.8768936789858276e-01,1.7266136597560833e-01,1.0182915091429256e-02,2.3897373881788395e-01,-2.5667715849872413e-01,2.5444537525616889e-01,2.9192296030990195e-01,7.6496222085421395e-02,-2.8315589671679947e-01,1.7260473446796265e-01,-1.1402642254856477e-01,-1.5338472881605655e-01,-2.8352044669461735e-01,-1.0854335670502591e-02,7.8365383769589098e-02,-2.8932417818155676e-01,1.0593062178888117e-01,-2.0911125851991727e-01,9.2035674220837908e-03,2.2809641030165767e-01,2.3551024054483682e-01,-1.1770788631474154e-01,-1.7339196713119509e-01,9.2398903357882631e-02,-2.5822872125877128e-01,8.1728795824986614e-02,-8.6749268210574340e-02,-2.3460584982397764e-01,2.6252610628355777e-01,-1.4519023888892546e-01,1.6356579764918058e-01,2.1619488026356590e-01,5.2363558375234633e-02,-2.6482765809672637e-01,-2.8121176603225784e-01,4.4619764456486390e-02,-8.5934815197762443e-02,9.9238047570990126e-02,2.0754561790317425e-01,1.0279750809314780e-01,2.4879446142924788e-01,-4.8634008978040042e-03,-2.2088109841429636e-02,-2.2635632921736693e-02,-4.6265647108290849e-02,1.4455520680336179e-01,1.8422297430870840e-01,-8.6424599477819386e-02,-1.6623495743967201e-01,-2.2091075023471560e-01,-1.3603028894153824e-01,6.5246666317660088e-02,2.0926621804358836e-01,2.9213589460024164e-01,-2.5518947975040418e-01,4.9968005235759637e-02,1.7885801192686057e-01,-1.4879425894683890e-01,-1.4643387418390441e-03,7.5856121390547884e-02,1.2162199458270019e-01,-1.2801122750847585e-01,1.0282049261246208e-01,1.8788350411853602e-01,1.5555911869402797e-01,-3.2364143924004836e-02,3.4519541636722326e-03,-1.4252725308875169e-02,2.5309199367124785e-01,1.4481974431768371e-01,2.8305702996894505e-01,-2.4337672994047987e-02,1.1167587335802662e-01,-2.6724803163927696e-01,2.5751955550802885e-01,-1.8539208093674034e-01,-2.6353787672632173e-01,-6.9833053879626544e-02,-9.1149038297647193e-03,6.2174449219122269e-02,9.6426126359709777e-02,-1.3955262690138004e-02,-5.3935539214388359e-02,1.8102360973314989e-02,-2.5684458302212571e-01,-8.0328878964205888e-02,1.9017340012537001e-01,1.7548882658568987e-01,-1.9093200948856151e-01,-1.7575837376165421e-01,2.8915187681224702e-01,-2.4851206464594972e-01,1.1424860966882468e-01,2.2808107895145835e-01,-4.6434080470642521e-02
-1.2856336765332768e-01,2.2419077617091762e-01,3.3719359759862738e-01,1.2284646214477435e-01,-1.9276517851441798e-03,2.5732669070476438e-01,-1.9545425393438079e-01,-2.7847292631560905e-01,1.7796558533835805e-01,-7.4514699781306079e-02,3.5630622359330938e-01,-1.8433272357792135e-01,7.8125247540184670e-02,2.3968811034864676e-01,9.2509770919214557e-02,-2.8376751434267511e-01,2.0956864455194141e-01,-5.4452380367026064e-02,2.3103318652445307e-01,-2.8278787905223174e-01,-1.3913868923579600e-01,4.4800130253076648e-01,2.6774370107499396e-01,6.8133971151035679e-03,2.1431057221542810e-01,2.3973716284752938e-01,-2.5630504806483917e-01,-8.8444354041173151e-02,3.0149426694353898e-01,1.5405384583998982e-01,3.3667503057280157e-01,1.1411943308979242e-01,1.1873785876678903e-02,-2.2119615552362620e-01,-2.6867593126329326e-01,1.8172315403415104e-01,-1.6695933830412879e-01,8.9894209258404328e-02,2.1758038555017581e-01,-2.2165548682131483e-01,3.9596516248118063e-01,-2.9339452226078166e-01,1.5726060168854597e-01,1.3760798223903378e-01,-8.1240283974439290e-02,5.3625514947242568e-02,1.7387665356927820e-01,2.8068841163823027e-01,-2.1914400381325527e-02,2.3331740568671530e-01,-2.8160548185041573e-01,1.3705153878097932e-02,-2.5528330492593115e-01,3.5520787816330529e-01,9.6001605905289417e-02,-2.5411798665033386e-01,-1.0464188011347454e-01,-6.8907756011886714e-02,-2.4767658730131134e-01,-1.4184709598939152e-01,3.2514851635428312e-02,2.4866217767070661e-01,-1.7354308369905824e-01,7.2815453369779792e-02,5.3810296277675418e-03,4.4402615475629670e-01,-4.0362629674914802e-02,-6.3629084723760554e-02,-2.3698227178739298e-01,1.2027201973106227e-01,3.0346072728243123e-01,2.2051552471958466e-01,2.0698938970329389e-01,-2.4404576203740161e-01,2.5220398750243922e-01,-1.2952805597910697e-01,2.8148984200916185e-02,-2.7103015383399820e-01,1.0324428579829934e-02,-7.1066321370166635e-02,-3.2707661192827142e-02,1.4410575504628837e-02,2.5841622424674549e-01,-1.1975724125389735e-01,-8.5255676850069156e-02,-1.2317492867234307e-01,2.4310054777760740e-01,-2.4750375200880245e-01,-2.5674892478737811e-02,1.2745434482445858e-01,-2.8522326823888106e-01,-2.5684620416584142e-01,1.9626115986925721e-01,-1.4586812712158614e-01,1.0977818886999691e-01,-1.2763011752887976e-01,3.3531470857685375e-01,-1.3366708500410934e-01,1.0759005078131057e-02,-1.3777920346246222e-01
1.7502020904457230e-01,-2.9329621730593264e-01,-1.0491618913705127e-01,-8.4494204561293751e-02,1.6122451919687547e-01,9.2133277225378979e-02,-2.1323005938552392e-01,-2.5627582872233173e-01,-2.3267757256881560e-01,1.0368883832192077e-01,1.1220497108547116e-01,-3.9882388451624846e-02,8.4547805233815485e-02,-2.7264508103592361e-01,-7.7257540840161551e-02,4.1023281182291947e-02,-1.8029048762137256e-01,-7.3935015702493556e-02,-1.1232728877733728e-01,7.7413752463572932e-02,-5.3585384302937800e-02,-2.7459632296497638e-01,9.3636094384624238e-02,1.2466791066974026e-01,2.6302238774734632e-01,8.7236555115569797e-02,-1.0463834486781139e-01,-1.0600932384070975e-01,1.3292664051123163e-01,1.5507026276094962e-01,-1.4532383236425303e-01,9.5213727243922602e-02,-1.8153668241698461e-02,2.6144121962267695e-02,-2.7626272338753505e-01,-1.7717010413937254e-01,-5.6583136580710722e-02,1.5260007944519260e-01,2.5709460911582299e-01,1.6520014701991484e-01,2.3704966406286049e-01,1.2552406938302410e-01,1.0627638961621348e-01,2.9079302269574603e-01,-2.8466870432540370e-01,8.8643426736724804e-02,1.1155032522060541e-01,2.8391811874714998e-02,-1.4279050896510742e-01,-2.7914636265457027e-01,-3.8309404531966025e-02,1.7655155741980980e-01,-1.1488915805698809e-01,-1.3255406990145865e-01,-2.8370328345919305e-01,6.0337811334979063e-02,-1.0558482131699361e-01,-1.1693163540956404e-01,1.6804047317813595e-01,8.6644363886315690e-02,2.3776292316055067e-01,-1.7383731126821469e-01,-1.2616273353166141e-01,2.4615177937389543e-02,-3.7171743132345500e-03,1.2076425428074750e-01,-1.1651309019030853e-01,1.9497603863377300e-01,-1.8780590486902662e-01,-1.1111356047505237e-01,-1.8259574060576361e-01,6.0645634462196528e-02,4.5920757730181602e-02,-2.6086162894728571e-01,-1.9730499447805419e-01,-2.9921268943053109e-01,1.6028217300293185e-01,-1.9719340014842110e-01,3.4297435771186997e-02,2.8334415000000734e-01,-2.3828347592027374e-01,1.2182059386730970e-01,-1.0492591309246870e-01,-2.8251611180235531e-01,-1.7884934656500349e-02,7.9020693446753568e-02,-5.4429865013220441e-03,2.5253486312400718e-02,4.5905176487565598e-02,2.2245280987929397e-01,8.0672577368439316e-02,6.5215755413764120e-02,8.4847062991913580e-02,2.4256250291709103e-01,1.6645069860236475e-01,-2.5802425532742101e-01,1.4160497155001392e-01,8.4524673140072185e-02,2.3409809432587428e-01,7.0526795017727850e-02
-2.4591159271754717e-01,-9.5269959151899772e-02,-6.8981029013798434e-02,-9.1870343169555141e-02,-8.6830524333100997e-02,-8.3607372174479250e-02,-4.5840295959772751e-02,-1.5252213050053057e-01,4.3918842558408498e-03,-1.3571578847564344e-02,-2.8611190235761818e-02,-2.3613611905245815e-01,-2.1789846765772450e-01,1.6796992518054810e-01,-1.4608236116339575e-02,-2.1829921678661443e-01,6.1036171268176696e-02,1.9150493619757883e-01,1.9976188033290185e-01,-5.7962179881851608e-02,-1.7128991791387171e-01,-2.5932938232672464e-01,-1.6747243931965382e-02,3.5718197053775158e-01,-5.5190873563862918e-03,-9.7111745645131475e-02,2.2643257728221666e-01,-2.6808278343257891e-01,-4.8736768538508585e-02,-1.0923024323835370e-02,-2.9423926925435145e-02,6.8360546477991890e-02,2.0247322324592795e-01,7.9066172414694949e-02,-2.9244461029350349e-01,4.0891875972407121e-01,-1.5650319287273448e-01,-2.2593882300793930e-01,1.5502353905250368e-01,-2.1601260582547365e-02,1.8142920738083682e-01,2.7470591160175922e-01,-2.8364547670590179e-01,-1.6638376342364555e-01,-1.6112867268062098e-01,-1.5106202881339070e-01,-3.0131933399355625e-02,-5.2606464357271815e-02,1.9401711784646850e-01,2.1931939091895664e-01,-5.2127620227022636e-02,2.9366189043280916e-01,1.0107635596409777e-01,-4.9848197237847627e-03,1.9977059108170012e-01,-2.4343810550309575e-01,-3.0227536544533369e-02,-2.9828866529689901e-01,-1.3456854090985898e-01,-1.9082024930373442e-01,-1.7595255331643206e-01,-3.8251581184721228e-01,2.9510878376447602e-01,-2.1183589642449724e-01,6.5651726702335850e-02,-4.0442366346850944e-02,6.9201262066664659e-02,-8.0026649057336932e-02,1.7996752039572078e-01,4.4778396496456985e-02,1.0677448669977775e-01,4.5524947471068111e-02,-1.1739510356181007e-01,-2.1582351649526366e-01,2.4188909699265848e-01,-1.9735051332880876e-01,-2.9939067042388273e-01,-2.5459665022072064e-01,9.3818926629852546e-03,2.4234315465203993e-01,-2.2904117690348672e-01,2.6863916872744642e-01,-1.4559729343250619e-01,-2.9368472328410078e-01,-3.5523359903417108e-03,-2.6557114237165887e-02,-6.1930025333254757e-02,-6.1587382964688610e-02,4.9061117958968004e-02,1.5740382919049661e-01,2.9877282497233942e-01,1.2863440779341065e-01,7.3077278339608188e-03,-1.7736638795324972e-01,-2.4730047806285357e-01,1.5015482623357351e-01,2.6292529729661751e-01,-4.9211636037394695e-02,1.5258980421579138e-01,-2.0270276150087665e-01
-5.3124741396960926e-02,1.5893886980966285e-01,-1.8898860966606934e-01,6.5078888542362698e-02,2.9518563678239785e-02,-2.7389722686424961e-01,-2.5263838543130590e-01,-9.9148733922741955e-02,-7.0241313507815345e-02,-3.0657631835533050e-01,1.9122286882463715e-02,-2.1073632477418494e-01,-2.0689799388908295e-01,-2.6611886590881739e-01,5.4732810295710199e-01,1.0532948172478925e-01,5.2746239247255945e-02,3.8246879966753045e-01,-1.7301153672236297e-01,2.2151016387432138e-01,-1.4563454250746996e-01,-4.5250715329304292e-01,-2.9474312219501878e-02,3.1824008847502910e-01,4.2013377052434880e-02,-5.7388906702286108e-02,-1.4279690341707507e-01,-1.4545458254017982e-01,3.6877438308648203e-02,-2.0459361538076765e-01,2.8876769644614325e-01,-9.9044268174353772e-02,1.8041572167675940e-01,1.1540731276499433e-01,-1.0707394943913005e-02,1.9325134455578527e-01,2.6455184974932697e-02,-1.2817984842608101e-02,-2.9243981192750573e-01,-2.8839958176654124e-01,1.8466921791317314e-01,-1.9521519420910941e-01,6.0382088347525648e-02,-2.9109914018352706e-01,3.6975976042508640e-01,2.6993093660065332e-01,3.1823029613197307e-01,2.5620781244700930e-01,-2.0687300329161613e-02,-2.9315611438818545e-01,1.5898029531065178e-01,-8.6103618278533564e-02,-2.7670903969269606e-01,9.4493784259697511e-02,1.4193715879288216e-01,-1.9199915351482769e-01,-3.7131162090554441e-02,2.5998012795462355e-01,5.8870180576405369e-02,3.0330969864549867e-01,-3.0931660755608514e-01,-1.8929665666637807e-01,-1.5308030959148752e-01,-2.5532779567634328e-01,3.0000267088733151e-01,-1.9168864508977598e-01,5.4092895282365561e-01,1.1472883923880505e-02,-1.5906998738352823e-01,-1.4469334054777860e-01,-2.3461864622600076e-01,-2.1712177057854809e-01,-1.0592494204699324e-01,-2.1774591496913628e-01,1.7494338600240636e-01,-1.3552653778768131e-01,2.2966977077253314e-01,8.6491538749725233e-02,1.8478646504414986e-01,-1.4950323296420068e-01,9.5964806975044045e-02,4.4589435028665150e-02,2.7149966243780888e-01,-9.7182642507775898e-04,-3.2303762037698441e-02,-4.6323544148055396e-02,8.5949557745487057e-02,1.8054951624621497e-02,6.4879336094243192e-02,-2.0881744079559211e-02,9.4799822044487295e-02,-1.4879485781906182e-01,-3.0042136865538727e-01,1.9026427224246237e-01,-1.0101771595123508e-01,-8.1387793681798701e-02,-4.1393491970376201e-01,-5.1841709283515702e-01,1.7199471936352188e-02,-2.7050540091875236e-01
