3.9575012004158572e-01,5.0511865482581873e-02,-2.2973621632460941e+00,-5.4620462123496702e+00,-1.9460437974610743e+00,2.0937906364691680e-01,-1.8062564722918266e+00,-9.6950462130181492e-01,-5.5100662218775893e+00,-2.6866667904758881e+00,-1.8168882143794625e+00,2.8759266234192102e+00,-4.2056431574752837e+00,2.8856110909819954e-01,-1.1411843495904546e+00,-2.2472289267832219e+00,1.1720289264864467e+00,-2.2972797857516669e+00,2.0760228656229480e+00,-2.9029449147089270e+00,-4.4030907636831174e+00,-3.8362742313720553e+00,-3.5947635649461429e-01,6.7601048168378632e+00,-3.0037477154608405e+00,1.0658834595848341e+00,-1.5894212642216627e+00,-4.3313692907415273e+00,-5.5790132359248090e-01,-7.1241469617526643e-01,-1.5356686753903792e+00,-6.1810847704181819e+00,2.4696643941609442e+00,3.7842158715251770e+00,1.9128285494035240e+00,-2.9566802071825615e-01,-7.1179819635977437e-01,6.8923171009449435e-01,1.6746066924809746e+00,-3.5791213669882955e+00,-3.4537353060100169e+00,-2.3766118353452614e+00,3.1801769313997816e+00,-3.7263801973149833e+00,9.4055206698200200e-01,-2.0084085045606472e+00,5.6296551715491550e-01,-4.9253540335725186e+00,-1.9544708917312188e+00,1.2302529600303047e+00
3.5033828535723910e-01,-9.4647113612514955e-01,-1.2104487337692387e+00,-6.2570743821790009e-01,1.1658549693179578e+00,2.7073397907301133e-01,-1.0300155429802254e+00,-2.4027071210807613e+00,-1.4241904093079312e+00,6.3105103365609949e-01,2.1309902838438624e-01,9.7016963365447895e-01,-1.5829563141800564e+00,9.8023771158027395e-01,-5.3452881317679779e-01,1.6397423167003924e+00,1.7228415055253916e+00,-1.4141437226326921e+00,1.5321555410405836e+00,3.8949349897455754e-01,9.1750531768316135e-01,2.2087645850745834e+00,2.0229413033126997e+00,3.0226928386119325e+00,-1.0977656175608621e+00,2.7913478648583321e+00,-3.6132122931356858e-01,-9.6600495617476057e-01,8.0621673539385830e-01,-9.6290753816390462e-01,2.2445290310431196e+00,-1.2610998047812099e+00,-1.0170952870803378e+00,1.5417242887616782e+00,3.1398540748707532e-01,-1.8314459894294015e+00,1.4207678256863328e+00,-1.1449767371185566e+00,6.9217050952952941e-01,-5.3504064043232735e-01,-1.7886742457625671e+00,-1.5475609146666180e+00,2.0500946526133879e+00,4.9129645031418706e-01,4.4005283805198410e+00,-9.0506291494134683e-01,1.0528062285791184e+00,-3.4676441493409444e+00,2.0762847850206909e+00,3.2196406587650250e-01
-3.8911972462156807e-01,2.8199201056803513e-01,1.0858271763180678e+00,1.2990062344570910e-01,-4.8207191008894629e-01,-2.4836400946629951e+00,-1.4424895885620925e+00,-1.4118751372981042e+00,-1.4128360016328640e+00,9.9289075536800075e-01,-3.4331102108751215e+00,6.0220814169108716e-01,3.2934359716700234e-01,2.5262371740131409e+00,3.6327298446264494e-01,-7.1314920622837863e-01,-2.7144746619790461e-01,9.7698522452274039e-01,2.6315229145948571e-01,-1.5248048782878916e+00,-1.0790275488649714e+00,8.0632748458160142e-01,-2.5150146461403149e+00,-2.6765410906576515e-02,-1.8822350823560772e+00,-1.6516149743295516e+00,9.5507826643788429e-01,1.7862459635730927e+00,1.2002654471340468e+00,-1.1546101451395336e+00,1.4398984737313738e+00,-3.2392366106955657e+00,2.2980289842009891e+00,1.3117421597632510e+00,1.5975129434020934e+00,1.8317301649048230e+00,-1.4708195667828108e+00,-3.9309200315191728e-01,1.7253837619047454e+00,8.6385329424627266e-01,2.2191950276638031e-01,-1.3142781529033287e+00,-5.2003614529337794e-01,-2.2104618333985701e-01,-1.3289593713028709e+00,-1.5271437220457971e+00,-2.3621726466718798e-01,2.7827736056468350e-01,-2.4788312272227513e+00,-7.3642848835810126e-01
-1.7577947057563159e-01,1.1608444513938625e+00,-1.0902262395139242e+00,2.3563520380528638e+00,2.2628113724467278e+00,-2.2657583540766488e+00,-1.6056538754669307e+00,-2.5532070083473601e+00,1.1989876673584056e-01,-1.0792417478025387e-01,2.2084256397692710e+00,1.2924293817535679e+00,-3.5838923884790472e+00,1.8031214716940398e+00,1.6392067406641608e+00,2.1405740994806584e+00,1.4966667800341014e+00,-2.4717598151554276e+00,9.8433036742112645e-01,-1.1087273680384979e+00,2.5242051097734781e+00,1.4315738380122249e+00,6.4242593720596886e-01,1.0519058736774793e+00,2.4580760478472294e-01,1.7690710976913651e+00,-1.8377982313746559e+00,-7.1153980637165759e-01,-4.7593565697062928e-01,-3.1399817110370378e+00,1.6419103893935940e+00,1.9230089357689018e+00,-4.1795245683564330e-01,5.6484637645864766e-01,1.2174406366253105e+00,2.8519188857079003e-01,7.9564282618516635e-01,-9.4776408312864213e-01,-4.6122943274304114e-02,-1.3174206385109744e+00,-9.9431755697360635e-01,-4.5265464060791044e-01,1.2778415875045619e+00,-1.8384464883993159e+00,3.2281495166706287e+00,-1.2095945762732643e+00,-2.9260597108986269e-01,-4.0963790315270270e+00,6.1160186376465653e-01,-6.9181760580942275e-01
4.7527065269019699e+00,2.4592712077465223e-01,-3.3190380874778156e+00,-5.6100277280021551e+00,-3.7784561971036594e+00,-2.4887619606564462e+00,2.5846455776739066e+00,2.7234817646942835e+00,-2.4979037685652532e+00,4.1141093844853511e+00,-2.1951718440084349e+00,1.6453312622520533e+00,-9.6868484003049782e-01,4.6385014933130647e-01,-2.9362768097689149e+00,-3.6877256659340265e+00,1.9068481358928389e+00,-2.6082821311837066e+00,1.4443306746982962e+00,-9.3668749353802830e-02,1.5827218515917476e+00,2.4688924634370415e+00,4.7246160399057899e+00,3.4798984718936494e+00,-5.2673097176095878e+00,6.2423167143860967e+00,-4.1827274687970277e+00,-1.6786311281872763e+00,-3.1218735612302493e+00,-1.6766980681331976e+00,-8.6361941688120103e-01,-7.9187934892163359e+00,2.0726466556438057e+00,8.2014533543867907e-01,1.0617328951938378e+00,-2.3029968331053792e+00,2.3274068545684163e+00,1.6255558616018934e-01,5.2511074348933979e+00,-4.0091977602859332e+00,2.1064801141439800e+00,6.2183482134245338e-01,1.4671743633711973e+00,-2.0375054135290553e+00,5.0832381420930144e+00,-1.4396180722027816e+00,-3.2939874497000772e+00,1.7233640699518942e+00,-1.3196415056507876e-01,1.2517107300440051e+00
-4.5045327446613062e+00,1.0369228817898928e+00,-2.9492720611871637e-01,-1.5215876511678540e-02,7.1797569787280069e-01,-6.6259398177083806e-01,-1.4693858326303766e+00,-1.8067618168672628e+00,5.3896249842665757e-02,-4.7499282478276461e+00,-2.6901529536176927e+00,1.2606458962436545e-01,-2.7151444908809292e+00,3.1104426166980108e+00,4.5784607077647949e-01,-4.0306572582870812e+00,3.4960861333819604e-01,-2.1833078535411013e-01,1.0491469718010895e+00,-5.5422614154602163e+00,-5.8176277940277483e+00,-4.5908724895626668e-02,-1.0864311765851342e+00,3.9592731601921272e-01,-1.4197527392821883e+00,-7.0965897775653337e+00,-8.4834281623597907e-01,-1.9479598208392630e+00,-2.1878162592189820e+00,-1.5020671780401380e+00,6.0951406141756581e-01,-1.1138280475684927e+00,2.0144679082435064e+00,1.8595095854592767e+00,2.9413107719177431e+00,-1.0733368726055288e+00,-8.2543844269227096e-01,8.6866278820327603e-01,5.7640323517929920e-03,2.8632194027490027e-01,-5.1535064287793677e+00,-2.4870727891010835e+00,1.9167185481123930e+00,-3.7869339468871339e+00,-6.9549296246823760e+00,-2.2085042953142442e+00,1.1183320862772901e+00,-7.7006584539257372e-01,-5.8469749726220490e+00,-2.0437348333738892e+00
-4.1767869828820983e+00,-1.7754860392508270e-01,-2.3257184281250454e+00,2.2721697706303645e-01,4.2230622989369082e-01,-1.8186524002770514e+00,4.9260666726735369e+00,1.5190513028307908e+00,-1.3673763374391570e+00,-2.7720080098707354e+00,2.9797494609246183e-01,-2.7186612110534396e+00,-3.8441290706451250e+00,-4.8057637014557137e+00,-1.5575916976492274e+00,4.7691914118534902e+00,-7.7889121744168577e-01,-1.8990710602740382e-01,-2.6540013299107055e+00,-2.8557925638510913e+00,-4.3311699367266199e+00,-3.8212907068743354e+00,-3.1911758914673025e+00,-8.0275707571660471e-01,1.1845000533786008e+00,9.7615874074479170e-01,-1.6466269534644753e+00,-1.5386263418511044e+00,1.1881557758086887e+00,-2.5197798791744708e+00,9.2205561690449922e-01,-3.8058603346843261e+00,-9.6003165116580169e-01,-2.2343178157516359e+00,-6.8483067370359529e-01,-3.0966376940048863e+00,4.1535497699187474e+00,-3.5759507198012490e+00,-4.9272197593935809e+00,-3.7805969368684593e+00,-3.1821440348315906e+00,-3.6172456893345944e-01,-5.2791056981236633e+00,-8.8792138798017763e+00,1.2853184464907945e+00,-3.9973516306844092e+00,-1.4937625301445081e+00,2.0362624945542112e+00,-3.0096679864784712e+00,1.7999094306561925e+00
1.3795155571219337e+00,-2.3599357592926680e+00,-2.4081458694765970e-01,-1.8467749475678713e-01,-1.9236861873505005e+00,-1.5832395971211637e+00,2.8249225370513900e+00,-1.4843572080114031e+00,1.2293331368528805e-01,-1.9074004701022740e-01,-2.3301029761338263e+00,-2.2204983003077445e+00,1.8631807986479518e+00,3.1057821086152768e+00,-1.5151801119546318e+00,3.0792932557799713e+00,6.8388957412207652e-01,1.2989508691938982e+00,-1.1644253268550224e+00,-1.2625506512121812e-01,-6.8693707672574378e-01,2.1149308344501558e+00,1.6625480257205449e+00,1.5104030252604841e-02,-4.0845879421116660e+00,2.6394155857959967e+00,5.9162138735994640e-01,2.0098805871755610e+00,1.9090166616740101e+00,-4.2348776700515234e-01,3.1343312337831559e+00,-3.6173556165929912e+00,3.1842365872486567e+00,-1.1946808224236093e-01,2.9425746482833075e+00,-7.5603198762521884e-01,3.1506310230788754e+00,-1.9939043698328855e+00,2.6582924283047085e+00,8.3969630123644168e-01,1.0540757244108136e-01,-1.6580563922667131e+00,1.9522214083661581e-02,6.4825581425983214e-01,8.6254872887838718e-01,6.1492482106276514e-01,-7.5463186740617794e-01,2.5764976127107392e-01,8.7648504098749214e-01,1.3153811880363947e-01
-5.4979800643692056e-01,4.5375604908121616e+00,-3.9656354351098688e-01,4.7380044680899296e+00,3.4128697026188801e+00,-3.7899160989019004e-01,8.1782574358211169e-01,-1.0097383030158640e+00,7.0575838265018520e-01,9.2767499730959591e-01,-6.7302280506412293e-01,-4.0195939882847354e-01,-7.0163204499021581e-02,-2.3540576474082999e+00,2.1581766762692962e+00,2.6567571794993197e+00,-1.4467539386068844e+00,-2.9169550404137912e+00,9.7818755037988547e-01,1.1094672873244016e+00,5.6103887371569847e+00,-1.3787737577714694e+00,-2.2473905389639710e+00,-4.6950161885124704e+00,3.4806255889262054e+00,1.5100522061176533e+00,8.9805029568498196e-01,3.2098451256024858e+00,2.1251563064689933e+00,-1.0537265050048508e+00,2.5259035003407645e-02,2.3866239909596620e+00,-2.6460357049949201e+00,-2.6380244585078678e+00,-2.6364189869777106e+00,1.6521082552043236e+00,-2.6487562552708027e-01,1.2220672038297447e+00,-1.9356795831109417e+00,4.5402779966940182e-01,2.2494624310329394e+00,4.2074421296336943e+00,-2.0722565432531090e+00,3.3241561419160676e-01,-1.0046679460649148e+00,3.0765780388405579e+00,1.7459402639508842e-01,-6.6084004101979266e-01,6.0572025544795549e-01,-2.2469328321359865e+00
2.3692923963038566e+00,-4.2285444062429338e+00,-9.0938516702392636e-01,-2.5011971537403284e+00,-4.0767461181813575e-01,1.3313038454374682e+00,4.8056801971374663e-01,2.3451654242862388e+00,3.0524809809991718e+00,1.0667155546574068e+00,2.0093730891355799e+00,1.4977278751837375e+00,2.8116429901414031e+00,-2.4509267032655977e+00,-1.2051628631995441e+00,9.9814049508296865e-01,-1.5013846083898005e-01,3.4142136392767917e+00,-3.1101795890907113e+00,1.0117692221475156e+00,-2.5005644954530171e-01,2.0251011751120878e+00,3.5752479929185990e+00,1.2509523369152782e+00,4.5370708336075893e-01,4.6500317952316106e+00,-1.6560636850322821e-01,-9.9925411906452910e-01,-2.7383449249571825e+00,4.5411990960814980e-01,2.4998398571826635e-01,-9.1277324787090475e-01,-3.0978050789232690e+00,-1.1159616382742326e+00,-3.0607875410238363e+00,-6.6638093001510690e-01,3.1757310942487758e+00,-1.4975675279498724e+00,1.7944062965556347e+00,-2.8825109435589633e+00,9.0700395308631254e-01,9.7002669724375279e-01,-2.9074707261583295e+00,5.1980679710405342e-01,4.9927210923205223e+00,-7.8121020895001850e-02,-5.9324155199348583e-01,3.0660202704119754e+00,2.8648435501012659e+00,2.5135813310314523e+00
