1.1639152354810953e-02,2.1791622731315907e-01,1.9188951584220437e-01,5.7306575951960308e-02,-4.9545265959657231e-01,8.4219080015853182e-02,1.1703639213653891e-01,-3.4835817038337845e-02,-2.3982184176833990e-01,1.1356798172961491e-01,-1.5774823555243148e-01,1.5725366052825809e-01,-1.6286962878788142e-01,-3.8868890088770524e-03,3.0262233268792987e-01,1.7508835484592555e-01,1.1419272204834241e-01,1.0422526091361189e-01,-4.4663945195382776e-01,-6.2315960208866338e-02,1.5072788273954463e-01,-7.8413828898180715e-02,2.4794133906065530e-01,1.5663466758311034e-01
1.5630352034443993e-02,-1.0234787363121590e-02,1.9345268191027479e-01,-3.5410085871786862e-01,-3.8972988678150119e-02,-1.1853676553289032e-01,2.6158087659406826e-01,3.5583868961572518e-01,-4.1437410979450590e-01,-1.3547551484261398e-02,2.5605592288595513e-01,7.0308614732118586e-04,-2.7696711034369065e-01,3.0541116812053248e-01,-2.5897954050442651e-01,2.6657255162385474e-01,2.8935667397035358e-01,8.4150397407170410e-02,-4.6043767927317208e-01,-1.5355008978246670e-01,2.7058924753855518e-01,-3.5288652061228935e-02,-1.0775339511560057e-01,8.9999533017338651e-02
2.8403406742345677e-01,5.9079318903477764e-02,-1.0067419079070616e-01,2.3222898065493899e-01,-2.8087138602322503e-01,1.7179394608481710e-01,2.7178270636623797e-01,7.5599487455687300e-02,-1.2111422164243843e-01,-2.6815700609674015e-01,-4.3824939380037858e-01,-4.6091830655529642e-01,-8.2539494798072988e-02,-4.5349438789367519e-01,-2.0689308569866824e-01,2.3217155183933399e-01,1.7414521201127722e-01,-2.7162590934398612e-01,1.0771324720969253e-01,-3.4391994820009819e-02,1.9264379066510029e-01,1.6626106022987805e-01,3.5443354674621247e-01,-9.4672186281610046e-02
-8.0892478877480856e-02,7.9573164903040811e-02,1.5941972741481983e-01,-2.0408651138019207e-01,-2.9630407319874602e-01,2.0876382296819057e-01,-1.5922357356731173e-01,2.3300110853805591e-02,-1.5890722591700068e-01,-1.9073724766515962e-01,2.2289381826610491e-01,-5.1188697123797186e-02,-3.6864375216445214e-02,8.5842052320037748e-02,1.9670803142467919e-01,-1.4198932874454642e-01,-2.3116055874786334e-01,-6.7029057014003066e-02,9.4272921336104001e-02,-2.2930735177517922e-01,1.8124437306932989e-01,-1.9341265378020059e-01,-1.2329086811651835e-01,-1.7212735796070006e-01
-2.8707238175276678e-01,-5.8463933388483866e-02,-4.2858773610169321e-02,3.6903032250970286e-01,-1.3332873694029940e-01,3.8924532833628994e-01,2.6984229655865316e-01,5.8804857507341013e-01,-5.0271832247000980e-01,-3.2612002953290170e-01,1.8815531761571491e-01,3.0410816634691190e-01,8.1112185350270580e-02,4.5183372150144802e-01,1.2084743337259625e-01,-2.7042427960097488e-02,2.9336338426033964e-01,-4.8573619176913892e-02,1.5255999937450937e-01,2.2766959423401237e-01,-2.3138333247576690e-01,-1.5696961741534735e-01,-4.0910026961183987e-01,-2.7588447303287400e-01
6.2607172108822384e-02,-2.5324356485878668e-01,-2.5149039037144810e-01,-3.3389880446200965e-01,-7.5235312579102681e-02,-3.7030763023577523e-01,2.0513557337903365e-01,6.0743913735392209e-02,-2.1265503392405374e-01,-3.8057459485711731e-01,-2.4863957068339329e-01,-3.1201027429539541e-01,-2.1924052821140355e-01,-2.6067947967526062e-01,2.7492286961437934e-01,3.1914244431866656e-01,-2.5801163830628315e-02,-1.4615529523110460e-01,1.9722944919446922e-01,-2.0193099110101462e-01,8.6528469376979597e-03,-3.9403779011440786e-02,1.3739003073880307e-01,3.3686763191831443e-01
6.4209696329846938e-02,-4.0471769464800417e-01,-2.0065186542971906e-02,-2.6598347101300723e-01,1.8382091854562713e-01,-2.8845513859684085e-01,4.0018179810853566e-01,-1.1932462087397160e-01,-7.3820640855176992e-02,-3.2472624342748807e-01,2.0195792196551609e-02,1.1298020087062759e-01,-2.1893936311062584e-01,-2.9649608524087240e-01,-1.3703602619569791e-01,-1.3655274184410554e-01,1.6500999252880871e-01,7.5676391796125272e-02,4.0573421274838561e-01,-5.0636020063284559e-01,2.6417787124259612e-01,-3.4881474576478146e-03,-1.4980454295600251e-01,-3.7067543125734886e-01
-3.6684920078160876e-01,4.1034709933218610e-01,-4.0596466272268550e-01,-1.8582711885175179e-01,-4.9179358144348684e-01,1.8491626373285239e-01,-1.2879609990875152e-01,4.3756033818983164e-01,-2.3626063454127177e-01,3.2726525866843575e-01,-1.3538902943024336e-01,4.0099508127019712e-01,2.1132302476985029e-01,3.5027801901958916e-01,-3.5212604941988207e-01,-1.2263821009667240e-01,-1.8724490035365496e-01,1.5994278021864977e-01,-3.8396181464773310e-01,-4.7324415063192335e-03,-5.5625786678687936e-02,-4.1784917703495114e-02,-6.6770452069219596e-02,4.2786070055711689e-01
5.8425793084551966e-02,2.4491976476470798e-01,2.6070771614219929e-01,-4.4019306268847612e-02,-9.7680777003315594e-02,-4.1078465511908480e-01,-1.1336300737878938e-01,3.0472090207283276e-01,-4.2980149466129092e-01,1.1739408242487094e-01,3.1708750174664818e-01,-2.4580778670681891e-01,3.3926648505323248e-01,1.9098982653851299e-01,-1.6021917184869613e-01,-4.4181332394908690e-01,5.0777544373580341e-01,-1.1754092194435767e-01,1.0779620646158926e-01,6.4309851873245866e-02,3.2773157594124924e-01,2.2864340266839345e-01,-1.1586703609841088e-01,5.5647587721287500e-02
1.0855474215343838e-01,1.7718829032297040e-01,3.8227113636637594e-01,-6.1552320758487961e-02,-2.8703382208775086e-01,7.5977850330720548e-02,-2.1171940808534412e-01,2.1167447746895632e-01,3.3076609469171112e-02,-4.5146866699742369e-02,4.4656850034940403e-02,-6.1958680704861831e-02,-1.2510273605205563e-01,-1.1657141738259517e-01,-1.9929842756966399e-02,-2.3980516837329424e-01,2.0773796309035295e-01,-1.3939441159267010e-01,-1.4913983494742786e-01,3.9578366662377856e-01,-1.1085514058830206e-02,1.8119948037216932e-01,9.7398851549947318e-02,1.9719214451223682e-01
