-4.2785109370282876e-02,7.2629711333049893e-02,1.4907488221510462e-01,4.9612969798297102e-02,-2.6979892271277894e-01,5.6326799620477472e-02,1.6241089251925900e-01,-2.5434147370847715e-01,-1.8730452145891424e-01,3.6584597491491011e-02,-1.2786459280721385e-01,-8.4355204002213427e-02,-5.2130712288484621e-02,-6.2930078072557488e-02,1.9855800441278806e-01,1.1040792125639125e-01,4.9099306980995308e-02,3.2383820074745891e-02,-2.1700111959086191e-01,-2.5011436509266814e-02,2.2951729856472043e-02,-2.3801182679024949e-01,6.7227623222261182e-02,8.3573934971020294e-02,-1.2759907194518030e-01,-4.9333265360046820e-02,-1.2915842301472715e-02,-2.5901418695769712e-01,-2.4767201174089287e-01,3.6104719847042895e-02,-1.0669099078876317e-01,-1.6948299462170455e-02,-3.0807693768290545e-01,2.1265277384480660e-01,-2.8441698446046459e-01,1.6816107581122974e-01,1.0564087943791781e-01,-2.1482733007398672e-01,-2.6019773617241981e-01,9.8680292383403145e-02,2.0703947688890026e-01,-2.8113127094730533e-01,-2.4582339896020960e-01,1.0430366192591199e-01,-2.7602130995706314e-01,9.9166790637460492e-02,-2.6225203742132469e-01,-3.3289104829995211e-02,1.1198800299083810e-01,-1.5401725735397406e-01
7.2074849137996593e-03,3.1074939804386831e-02,2.8436409298644943e-01,-2.5269376831458656e-01,7.1790841711665380e-03,-9.0102673840532929e-02,1.4156365788001424e-01,2.6321382996153653e-01,-2.8472474381317803e-01,-1.6571990769621914e-01,2.0338522741321771e-01,-2.8931468072581389e-03,-1.8196047758998674e-01,2.5410927369221259e-01,-2.7787612130243999e-01,2.0520334463044063e-01,1.1937867347129223e-01,6.3092877650136561e-02,-2.7977997504112867e-01,-3.1098981204389628e-02,1.4301265484320816e-01,-1.2790828930603765e-01,-1.8218783764352189e-01,1.1953649481838577e-01,1.2632470631110623e-01,-2.8097218996560166e-03,9.9967575235970052e-02,-4.5319189325972863e-02,-3.8075432587298633e-02,-1.6313978964935141e-01,-2.0539311303773092e-01,-1.8027187273723821e-02,1.2933528211246439e-01,9.1826221654183984e-02,-1.3439585196789828e-02,-2.2885364170798572e-01,-1.7700154935463142e-01,-1.3551084550464990e-01,-2.4493691439868548e-01,1.9258826322366954e-01,-1.6114127026993011e-01,-2.7915453117540118e-01,1.2142722404564597e-01,-2.0307254500495722e-01,1.7509048801188079e-01,-1.6640258712447251e-01,-1.7651694483859717e-01,2.2181405998677514e-01,-3.0468732063088555e-01,-3.1853957607088279e-01
-1.2287477927197032e-01,-1.6405844400584083e-01,-2.9930543655690556e-01,3.7595905582071820e-04,-3.1166012264169451e-01,-6.2673851934839625e-02,1.5773490210264041e-01,-1.0024104786856258e-01,-2.3293607778752676e-01,-2.3130581647425624e-01,-3.5685309770138524e-01,-3.7832136534434074e-01,-1.5563348904502300e-01,-2.6528528400007495e-01,-1.3282214193408148e-01,4.0392455663298854e-02,2.9389064344813656e-02,-4.8287682311158175e-01,8.9562920579615263e-02,-2.9394418713314679e-01,2.1970847006751876e-01,-4.3753169406877540e-02,8.4092812582565915e-02,-1.1978962302466037e-01,1.7390245929758677e-01,-4.7920093272009280e-02,9.1249148452912515e-03,-2.3679905330544027e-01,6.2057648393198599e-02,7.0665839306111554e-04,2.1525811284555871e-01,-4.4560035038098289e-01,-2.5426534289641467e-01,-1.1036971916404334e-01,-1.9688146410450560e-01,-1.1646820815516960e-01,-3.0386287837537945e-01,-7.3959186052096103e-03,-1.1733931052465699e-01,-5.1353895077807035e-02,2.8477280738241528e-01,-9.3856307973569586e-02,-4.3234374500475742e-01,-2.3738663596682441e-01,-1.3371425174877150e-01,-2.4126344992437943e-01,7.1647522099075614e-02,1.1080047874542094e-02,6.7579500649031371e-02,2.6963399277932110e-02
-6.3093137551937267e-02,6.7786178554902293e-02,1.4117165169694559e-01,-2.2734871471437720e-01,-2.7093638345134602e-01,1.7891181317462751e-01,-1.1513192892424300e-01,2.4120061421633386e-02,-1.2488343909938848e-01,-2.4056814072885108e-01,1.1471879109374666e-01,-2.7933833816946814e-02,-3.5844338874402602e-02,3.0717599215919301e-02,1.7712338597833954e-01,-1.2170815699840622e-01,-2.1812079819306290e-01,-1.2044828274626494e-01,1.2298594105358486e-01,-2.7593818690165345e-01,1.7081595134215732e-01,-1.7569784362692253e-01,-8.9841567391832453e-02,-1.4161301368721887e-01,1.8917093128490972e-01,1.4950249050459341e-01,1.2084065554760557e-02,4.1008323529956092e-02,1.0816083538625051e-01,-7.9665865883065692e-02,-1.7467322450818237e-01,-1.2424732762431906e-01,-2.0694859531306389e-01,2.0970080823124035e-01,1.9835378513540150e-01,-6.6560769494910771e-02,4.6739340723538872e-02,-2.1453456913700703e-01,8.9458838401585070e-02,-1.0954695422815823e-01,-2.7910670556957851e-01,2.4925204621107949e-01,7.0891077173641737e-02,1.4766248374137123e-01,-2.9491053088175334e-01,-2.7579130579884414e-01,-1.9675110495216957e-02,-7.1067874116402877e-02,-2.2234682036279538e-01,-1.3493500976504239e-01
-2.6001405268982630e-01,-1.6193186499750770e-01,1.5258005086653342e-01,3.0746273025095083e-01,-1.5394938042256742e-01,2.7614788881984575e-01,1.1878113182370845e-01,2.8370829512006956e-01,-2.8431679058978593e-01,-2.7168853106715440e-01,1.9774720002112289e-01,1.2836998493165905e-01,2.1042307055749385e-01,2.7461580093152105e-01,5.6170023989872711e-02,-1.3273261738442557e-01,2.0454959252135568e-01,-5.8138930218068603e-02,1.0787010545557740e-01,2.1713744591123857e-01,9.6194390458814137e-03,-1.0360510893721186e-01,-2.0839525391710531e-01,-2.1281679612758025e-01,-1.4294150621400903e-01,1.0102137204283994e-01,-4.0161337629577715e-02,2.5002010419121617e-01,3.7852106965759504e-02,-4.9224694071993993e-02,-1.0574632447042238e-01,-1.2504348973282312e-01,-1.3092691337705858e-01,-1.1946322828842809e-01,2.9712294918720544e-01,1.5333707693281631e-01,-2.3138302916613676e-01,1.0952131536817987e-01,-2.4660402830675818e-01,1.3123131560697898e-01,1.7675953405618353e-01,-1.8735929307953381e-01,1.9515590028829299e-01,-7.5670948265995588e-02,4.5264407639277998e-02,2.4028558645751658e-01,-1.8472839815430739e-01,-3.1016629555899955e-02,1.1332395226959084e-01,-2.3583353131816095e-01
-3.7164218965207572e-02,-2.1104089255757641e-01,-1.3159655415422022e-01,-2.8003951391205439e-01,-1.6913189306235005e-01,-3.1171386491094288e-01,1.0016553700414360e-01,-7.1214079186397258e-02,-3.1874779988302071e-01,-2.5898998730371958e-01,-3.0009650619851386e-01,-3.1126784752774017e-01,-2.5132939618391731e-01,-3.5390071178461646e-01,2.1325138412873110e-01,1.1509878880609280e-01,-7.7428737902504624e-02,-1.3125822730738851e-01,1.3347047234449588e-01,-2.6058264916305879e-01,-6.5848728519706315e-02,7.5006961788322210e-03,6.1930280403590401e-02,7.2186905820482386e-02,1.5064398371692261e-01,4.2208594197144428e-02,4.2364973435093406e-02,1.8417291730151042e-01,2.6310101329684338e-01,2.6253119804489555e-01,-3.0664424182969895e-02,-1.9973299193443672e-01,-2.0368434158321685e-01,-2.5065130451111750e-01,-2.6010826983563701e-01,-2.7289123845181954e-02,-1.8370850875039552e-01,1.5711874369291670e-01,2.7982445274172341e-01,-8.2982998867478203e-02,-1.6127240623734129e-01,-3.0676131192421650e-02,-2.4437316505812015e-01,-2.7040578364923284e-01,1.0549586479476954e-01,-2.4377719661452157e-01,1.1698908448169582e-01,2.2831548110219671e-01,1.4244873490887437e-02,-2.2552670243071876e-01
-1.9883322230813816e-01,-2.6730411707532181e-01,-2.5063595196478239e-01,-6.2455145388898003e-01,-7.4611251894111191e-02,-2.5727729053479281e-01,2.2517633635312195e-01,6.5600841787416181e-02,-1.5359656946142186e-01,-2.1099341774195590e-01,-1.3722495501128465e-01,9.5826772092630672e-02,-2.6223333233549140e-01,-1.8168888831726257e-01,-1.8283690427983859e-01,-1.5802411961262086e-01,-1.7653059411743349e-01,-4.0777689052671051e-01,2.5472811209684804e-01,-3.1567400713989557e-01,3.9315434593630544e-01,-1.1280862748556605e-01,-3.8185305760762406e-01,-2.5218261646145701e-01,1.4760629088709659e-01,-2.6849842780461924e-01,-5.0094046053362806e-01,-2.8339629496390661e-01,-3.2863478689247072e-01,-4.1855720656417877e-02,-2.6979697228127814e-01,-4.5155241679920344e-01,-1.7588421047648667e-01,-3.9117201056339990e-01,-1.8205345809262199e-01,4.7521191080137963e-02,-1.3117236197104515e-01,-8.2996575612697576e-02,-3.1406001021750685e-01,-2.4538213958146660e-01,5.8640920236573829e-02,-4.1716533104942211e-01,-1.6767748346062006e-01,2.2936987881149368e-01,-8.5423500707293321e-02,-4.3576851428331315e-01,-2.0203470155209013e-01,-5.5973294541627160e-02,-2.8732256165204834e-01,-1.7975497637835597e-01
-3.4774857374042345e-01,1.9136331478094504e-01,-2.1840621155509676e-01,-4.1966636411663838e-01,-1.9473802181726069e-01,-3.8695200613922370e-02,-7.0786754412642733e-02,2.0779692317912971e-01,-9.8804980210107488e-02,2.4995352612980279e-01,-2.0552653389821393e-01,1.8192329805512056e-01,2.4977280650628547e-01,2.0436687933991374e-01,-2.3932473624036707e-01,-2.5740665871101537e-01,-5.5390418016087455e-02,-3.7897482775554228e-02,-2.9776893342103777e-01,-2.4370828181398890e-01,1.0393261928833983e-01,-5.4955088350707594e-02,3.7928254970561723e-02,1.5416127454860201e-01,-2.2626340945784876e-02,-1.2890932408194117e-01,1.9745217295104693e-02,-8.8220235046602591e-02,1.3091595456092309e-01,-2.4300505414757506e-01,-2.0908567694258071e-01,-2.4887376807162595e-01,-2.7439583285481817e-01,-5.6712936290801867e-02,-2.4646703700784447e-01,-2.0928206993826115e-01,2.0167675543128624e-01,2.2311116178940540e-01,7.5917233632820366e-02,-2.6824245227347010e-01,-9.6325499379202068e-02,-1.9623067352819162e-01,-2.6589511255102044e-01,-2.1096091928768865e-01,-4.1079148027340917e-02,-1.5504894862970406e-01,-3.2056739887760038e-01,-1.3471618689722437e-01,7.0368923111748916e-02,-3.8142045180409770e-02
5.1796671597434944e-02,-9.8435892574811560e-03,-1.0476170853995855e-01,-1.0173065885035951e-02,-5.5781736046986885e-02,-1.8579504080930165e-01,-9.7462983950821237e-03,1.5928085567309763e-01,-2.0535686578719572e-01,1.8883261595697387e-01,2.3026635141317098e-01,-1.3060565376471142e-01,1.9720926465325150e-01,1.1625862506692147e-01,-1.2747326899043659e-01,-2.6206823110247190e-01,1.8479167193303825e-01,-9.2825721252465965e-02,4.5324585119079865e-02,5.4951666837667432e-02,2.0163101801525976e-01,1.6941423381397253e-01,7.5585477432439374e-02,-3.4585436133320414e-02,1.0998713409504308e-01,-2.0685679040632898e-01,-1.1364205700470198e-02,-3.2442835843201723e-01,2.1732678749258150e-01,-1.9351861369071202e-01,6.2814124467909682e-02,6.7187105768537106e-02,-2.8243291478042559e-01,-1.2674704096139144e-01,-6.6947311584603819e-02,-4.5311673700879268e-02,-2.8441334979158395e-01,3.2667250497848306e-02,-2.2546767827350353e-01,-3.1571705527494505e-02,-1.7694239810951107e-01,3.6169281635720398e-03,6.5682225172439393e-02,3.1049361893228475e-02,-4.9464265707541588e-02,1.1987555524290416e-01,9.4950766951030122e-02,6.5595717883543764e-02,9.6010306516202834e-02,-2.3155573762380155e-01
1.7259942587337421e-01,2.0852868561148333e-01,2.6342338634969287e-01,-1.4640179849194410e-01,-2.0539215430683608e-01,6.0691710289505929e-02,-1.1536637538583548e-01,2.3951889141116040e-01,7.6138986541252285e-02,-1.0371878415904709e-01,-1.0090722187669179e-01,-8.5732443398954718e-03,-4.1490155322666991e-02,-2.1151314393918219e-01,-6.7165669394001676e-02,-2.4376864458309233e-01,2.8424840971340481e-01,-2.2199865826396958e-01,-1.2650311811861456e-01,2.8191048963361492e-01,-1.4259849553018195e-01,-1.0679547563826086e-01,3.4910851363828585e-02,2.3325612237714136e-01,2.4909779583385719e-01,-1.0801785220737060e-01,8.4123090662245797e-02,-3.3872944602656066e-02,1.7719298604292363e-01,-2.4036063734429891e-01,-2.6547885198948951e-01,2.4018678305966568e-01,-2.5747323615451456e-01,1.7554903033404118e-01,-1.7851283426757458e-01,1.8133113991487987e-01,2.5128958224663983e-01,1.9173005371626001e-01,2.3451134885802055e-01,-1.6448091654881630e-01,-1.9350540834154736e-01,-3.9541500691479659e-02,-1.1439641475695783e-01,-1.5496924329481623e-01,2.1198593893710932e-01,-2.1159537872737991e-01,-2.9361019702033048e-01,-4.5787731027631152e-02,1.5767459920300261e-01,-1.2226364591146653e-01
