-1.5218199502051880e-01,-3.7794903111876155e-01,1.1986563545879094e+00,-1.2942811947277932e-01,2.5977650766415761e-01,-3.0895200426308389e-01,-3.1062501257072783e-01,-2.4245656975498336e-02,9.3796390239486716e-02,-5.3742191684317993e-03,-5.9392877420720092e-01,2.6083522068550524e-01,-1.9483137715104615e-01,-4.1431843584048605e-01,-2.9641873673704972e-01,-7.0162149195684115e-02,-2.4644960687913300e-02,-1.9702881069483005e-01,7.9992135105749901e-02,-3.5943720536775435e-02,2.1581107884464743e-02,1.5484903736549452e-01,3.7323944758228184e-01,-6.9776536635616171e-02
-2.5915670774566085e-01,-2.2354126295819349e-01,-9.1952770328286582e-03,3.7564168206796991e-02,2.9668236297188139e-01,-2.5766020147803392e-01,-6.4708569227420229e-02,1.4271723438169531e-01,-1.5235091625646641e-01,-8.1277833586864828e-02,2.4109521720964977e-01,-6.0395613055988208e-02,-2.8562369895428713e-01,-1.0317914538327507e-02,-1.0769269675369989e-02,1.0254856680425098e-02,-2.0225229037091833e-01,-2.3330329599224228e-01,1.7392084648580716e-01,-1.3983801162629583e-01,-2.4004081992503282e-01,1.0452037529903428e-01,-2.7800515452613478e-01,3.8794659904449545e-02
1.5935992108001834e-01,-6.1352995173648367e-02,4.7828514779827920e-02,-2.7532313303874184e-01,-1.9062965918450978e-01,-1.5136306505710842e-01,-1.1923650195522519e-01,1.8919680041027592e-01,2.9308503464337308e-02,-8.6461844473766522e-02,1.0494319524043319e-01,1.8314380705235300e-01,-1.1157063337313279e-01,-2.4996233698475578e-01,7.5156006311988333e-01,1.9819244517543216e-01,-5.6993628855205113e-02,1.6045965725253122e-01,-2.2169147008835616e-01,-1.2386825009775904e-01,-2.2921464026449384e-01,-1.2789296697644564e-01,-1.5111703775110302e-01,-1.4371793956590848e-01
-1.3345739153485875e-01,1.1040809948591866e-01,2.8234312444406745e-01,-2.1095766568612384e-01,1.3087339850852889e-01,-3.7147799261508310e-02,2.8984661089755404e-01,-1.8930874415943311e+00,-7.4999476571808471e-02,3.0662232463659722e-01,-1.4109006427668988e-01,-2.7823723323532484e-01,2.3052349008020581e-01,-5.9596200125322088e-02,-2.5355578310134264e-01,2.3207538805657116e-01,1.8767387802113000e+00,-7.1203530962320339e-03,5.3885510724737157e-02,-6.1147892520845099e-02,5.8088934134999923e-02,1.9730367752658864e-01,-1.1256143732567392e-01,-1.4416777840113620e-01
7.0131898680990790e-02,1.3893576512015016e-01,3.0668647380369941e-02,2.7487526659630729e-01,1.6438948385667640e-01,2.1193329342350264e-01,8.2684158868120583e-02,1.9702437111538992e-01,-2.3336692975475724e-02,3.4769778643087584e-01,1.4704689736237062e-01,-9.5215661190272777e-02,1.5939727359725639e-01,2.7535831069188238e-01,-4.2283780331903909e-01,1.2081383467831230e-01,-3.7339312555279752e-01,-2.7172892397512988e-01,-6.4498622374798573e-02,-1.0897402651240490e-01,5.7789850009502186e-01,-1.3655943199264281e-01,-2.2103552080045985e-01,-2.7655531209549100e-01
1.6348141062741564e-01,-1.6475449715220203e-01,1.2169925149625226e-01,-2.1609432329145262e-01,-2.8126174233606310e-01,-6.1730154040602761e-03,-1.5402370119146760e-01,-1.6985980299948620e-04,-6.0371552985425979e-02,-2.0222675704566484e-03,2.1879988665478639e-01,-3.5244661947889659e-02,2.4681372191373005e-01,7.9953630584115545e-02,-9.0759790131520218e-02,-4.2700126129522960e-02,-1.1628312555773233e-02,1.7371060932546761e-01,1.6744772072843878e-01,-2.2527780051500079e-01,-1.6368266521985669e-01,-6.9882397042137848e-02,-7.6713297944142278e-02,-2.4467311183684554e-01
-5.5690913777325524e-01,3.3297643738725657e-01,-3.1384915398719454e-01,8.1670007845618131e-01,-3.2416155163777399e-01,3.3918469063910889e-01,3.4582928368368671e-01,3.6512760738228006e-01,-5.2449390441526367e-01,6.3416172378023949e-01,-4.0944177471591936e-01,2.3493981851611873e-01,-1.9637407443160762e-01,1.6168868449951043e-01,-9.1259340516812004e-02,5.3224305898363355e-01,-4.1358996326227065e-01,-1.8062085115581067e-01,-2.8963823114217724e-01,5.5158581746258550e-01,-2.9026590743538111e-01,1.9176053208522806e-01,-4.7584364813945323e-01,3.0895403775832775e-01
-3.2848695326355298e-01,-3.0515647376223448e-02,1.2778506468354225e+00,-2.4713791452529610e-01,-1.3416512450617821e-02,-2.0037666546803090e-01,-2.6807778811086419e-03,-9.2359335596836997e-02,2.1620158252850946e-01,1.4658094527817120e-01,-6.3858661407387229e-01,-2.5014086845234174e-01,-3.1482094349728879e-01,2.5951893193650821e-01,1.1411328121866451e-01,-8.9160495068867890e-02,2.7073738403900177e-01,-9.6690167546208669e-02,1.1847799945945323e-01,1.8849919922685665e-01,-1.7092114252379209e-01,-1.4318781878686782e-01,9.0807896738035743e-02,4.3563889426404510e-02
-2.8316791430525390e-01,1.2285332725115948e-01,-3.2049167768580583e-01,3.9550504494932720e-01,-3.1063865761765702e-01,2.4599037769822416e-01,1.9411299802267468e-01,2.3558193772058808e-01,-4.7200090784809490e-01,3.3438710855021214e-01,-2.9494699228600191e-01,1.9552117891886658e-01,1.5097056240064596e-01,-8.8911556539535933e-02,-4.2931514180235365e-02,1.0091660622988055e-01,-4.1477234169639859e-01,1.6781105561762782e-01,-1.2315266453570868e-01,2.4601259446805074e-01,-2.5537104518170611e-01,-1.4483542181748268e-01,-7.4399478467496075e-02,-7.4491794136723827e-02
-1.8243549676399504e-01,-2.0533530593945476e-01,-4.0925837323456900e-02,2.9938210145975541e-01,4.6328075998195307e-02,7.1655425905653533e-02,-3.4031686015269215e-02,-1.8732629364815553e-01,1.8541324938881068e-01,-2.6627345350078357e-01,-3.0281114320839359e-01,-1.6125208979849280e-02,-2.1944541354978656e-01,2.6066401299561337e-01,-1.7674736754369624e-01,-2.0326831766441478e-01,-1.6488766678571748e-01,2.8876363959057222e-01,4.7197930981484434e-02,-2.0831872793764036e-01,-1.6719122647602430e-01,-1.6419149395158503e-01,5.1479917146190574e-02,-2.2397697029820976e-01
