1.6507468439249356e-01,-4.4002509649994949e-02,-2.6890745855433013e-01,2.2519146058573136e-01,-9.2199199371214968e-03,-8.7889086412329731e-02,5.8762851741141778e-02,-1.6699866875517982e-02,3.6378337631820989e-01,-1.1416334310608195e-01,-1.0056017725742862e-01,5.8996262970000928e-02,5.2334913615265564e-02,2.0496447568739934e-01,1.7532118878103412e-01,1.6565453331490976e-01,-6.7668855836928360e-02,-2.7428530569915083e-01,-1.2531549638445688e-01,1.9894087463830210e-01,-2.2699573006027216e-01,-1.4030790137177463e-02,-2.8837115276636516e-01,1.8065441431141679e-02
1.6554215024631208e-01,-3.2149380234639113e-01,2.0064395267813406e-01,2.1148492582043590e-01,-4.7532921346593343e-01,3.1095605199674686e-01,-4.9678830624622483e-01,2.5238671701881227e-01,-4.2382664184246094e-01,3.1271238012634828e-01,3.1794731493179372e-02,-1.3013884569128720e-01,-3.5014077692571821e-01,1.9241616098454528e-01,1.0913324908333132e-01,9.0375885954399035e-02,1.5820822365883777e-01,4.5223583031217401e-01,-2.3566151719100450e-01,-1.3755424575705030e-01,-5.1622430470250835e-02,4.4734169772097532e-01,-4.4310902099622046e-02,2.9580816669095988e-01
1.1538832763419694e-02,-3.0513868658984167e-01,3.6216023585418033e-02,-1.7029466912704555e-01,6.6750579621250805e-02,-2.7088602461772669e-02,3.2279336359705679e-01,-1.3380027576870296e-01,-1.5971835679481630e-01,-6.7671395800480955e-02,2.7982644835212339e-01,-1.6222112754463676e-02,-2.3383210763038298e-01,2.0627636684398612e-01,-2.7124568770696622e-01,1.6276148326606496e-01,-2.1699366998240346e-01,1.6819561859766047e-01,2.1623482017648907e-01,-6.4514695396835756e-02,-2.9099137274869330e-01,1.8747419715336158e-01,-1.9199806888448756e-01,-3.3071395259525982e-01
-1.4814581899878249e-01,-2.7427576683988007e-02,-1.3493440282702054e-01,-1.5965258607554456e-01,1.2115826239534593e-02,3.8760733732083316e-02,3.1090735626693580e-02,-2.2253750479725745e-01,8.0887497346051315e-02,2.7173036307993120e-01,-5.5759067554489124e-02,6.2596085470928292e-02,1.1352854672455673e-01,-2.9694824039155354e-01,2.4089198709918197e-01,-2.3980492803892453e-01,-2.5490331475629036e-01,6.4580517237860152e-02,2.4815328748064924e-01,2.9519100768544587e-01,-2.7673908579876744e-01,2.8793520685266366e-01,-2.9307290873725816e-01,-9.4002376335947241e-02
2.7499796306614133e-01,-3.2985720363519927e-01,1.9419140755881573e-01,3.3344992188465344e-01,2.8240297722899471e-01,-2.6174275335136893e-01,1.2764951375244818e-01,2.7440114247402808e-02,-3.2081095370000889e-01,-3.8247348587957225e-02,2.3455436532745644e-01,-2.4937432943294127e-01,-1.6974043063644170e-01,2.3125631908576135e-02,-8.5463662665336518e-02,2.1767936355022607e-01,-2.1157924736747133e-01,1.1770506538929996e-01,-2.6092534997513545e-01,-2.9118072537103967e-01,-1.1503511050520765e-01,1.4819791606047261e-01,1.2972123158818433e-01,-3.5655039508037173e-01
-2.5987147327863303e-01,7.3545109363275046e-02,1.0596273290093491e-01,1.1870013323932292e-01,-8.1608875667974520e-02,2.8050873541317967e-01,6.2070743907872782e-02,4.6693064520852826e-02,-2.0665300813535667e-01,-2.5291680711695919e-01,-2.4334489647813384e-01,4.8289106462873550e-02,1.4811398478622786e-01,-1.8437940743342382e-01,9.9083575830241372e-03,-8.3577533975840237e-02,-8.1484872254217508e-02,2.9187416713989944e-01,9.2201053495324578e-02,-2.3322046841331509e-01,2.4784321653857339e-01,-2.3613503483695536e-01,-2.8295791266933479e-01,2.1554432705843155e-01
-1.1480062867899715e-01,2.0561916068766128e-01,-8.6986098062522749e-02,2.5035646064598410e-01,-2.3182796664327104e-01,-1.7774049387743857e-03,-2.2885192402432722e-01,-1.9621489577310183e-01,5.6758756350206351e-02,2.4450330974180837e-01,9.1886884879504832e-02,-1.6878240559125060e-01,1.3198475898918671e-01,2.1470805795449877e-01,-2.1871162218489135e-01,-5.0088747545727719e-01,-2.7690491879968820e-01,5.4855818185386866e-02,-2.0741810809223774e-01,-2.6540789502525858e-01,-2.2292036230441184e-01,-3.9827444559146219e-01,2.8857309618522040e-02,4.0570272703812732e-01
3.4541725814751323e-01,-6.0151537224777597e-02,-3.2511312810882842e-01,8.7679017145996047e-02,-5.8302868064428845e-02,2.1412962471865857e-01,5.7227725837960602e-03,1.4977545022263844e-01,-1.9305743512696156e-03,-3.0054962823429054e-01,1.8411618422290746e-01,-2.3651184394442748e-02,4.1129209952810619e-01,-1.8918262638819244e-01,1.6214144209141693e-01,7.7134048067420843e-02,-1.2018306128583421e-01,-2.0433117884969898e-01,3.7448089639188198e-01,1.7004640062914439e-01,3.0199325253402509e-01,-2.7040332221065283e-01,9.8349964457868401e-03,-1.5989548912264387e-01
6.1984900049987100e-02,-2.5571791815932131e-02,-6.7164405458892726e-02,3.9658652217658630e-01,-8.0450266581071975e-02,3.3660343233254952e-02,-8.4558283230077871e-02,1.7434436159296893e-01,1.7403584048407549e-02,1.6478355891395727e-01,-3.6338758336951388e-01,1.1399021931295605e-01,-1.7646920284364009e-01,1.1529736879761723e-01,-3.0652921623693591e-01,-2.5422993726986248e-01,-3.7681136225839067e-02,-2.5549661434800357e-02,3.7429675066507645e-01,-1.7044455217902069e-01,-2.8429140702782424e-01,6.9251516334367857e-03,-1.0184118743432020e-01,1.7959825178359513e-02
4.8301964554167220e-01,9.6432778357559798e-02,-2.5500783734164989e-01,-4.9151472473933318e-02,-2.1750484759839039e-01,-4.9554083844091246e-01,1.9948553686939285e-01,1.7074599098255358e-01,1.3112315803809022e-01,4.6384985350215985e-01,-1.1717399395151012e-01,2.3118239091711332e-02,-3.4621398058323849e-01,1.0601346847413919e-01,2.0022230248034339e-01,-2.4954274815436631e-01,-1.6361040167844318e-01,-1.5168632691016568e-02,-1.3603330296052960e-01,-2.7844296090016693e-02,1.4967614057088102e-02,-1.8365591200411363e-01,2.0487855886632075e-01,2.2340350763258715e-01
