-1.8316893015919478e-01,-1.9488923086868462e-01,-1.0006654775218287e-02,6.4822407459364031e-02,2.4717828085039853e-01,-2.7093491979550666e-01,-2.8849768115829405e-01,-2.1807665977788954e-01,1.2726493887361082e-01,-1.5627977454234421e-01,1.5274345098512951e-01,2.0029758592936811e-01,5.2276733411682944e-02,-1.5231984928296155e-01,-1.5523340834893848e-01,-3.2933167039929226e-02,2.1344606284878162e-01,-7.6151941972056242e-02,-3.4026143214853408e-02,-2.4062206935488989e-01,1.6922276985571839e-02,1.9644973515009936e-01,2.4093775933025555e-01,-2.6228214069483907e-01
-2.3348171867718584e-01,-2.6231719867443037e-01,-4.1555595270715347e-02,7.7743337282521210e-02,-2.9169170115298410e-01,-2.4170701787749188e-01,-9.2534390469559816e-02,1.3069471473492145e-01,-1.3599838606038592e-01,-9.3748161678992942e-02,2.4550412374863051e-01,-3.2113418501558515e-02,-2.3222563847718097e-01,1.3511894370121777e-01,-4.6535381151505489e-02,1.9256416617214678e-01,1.4133266092030694e-02,-2.7500849470181760e-01,1.8473100321822841e-01,-1.1803839003936328e-01,-1.9984403340110396e-01,1.1856793894943753e-01,-2.8273004127491791e-01,1.7584957699724065e-02
2.1840604527414315e-01,-7.9306059043425192e-02,4.3409259468450222e-02,-2.2547092179961414e-01,-2.3046299910891854e-01,-1.5393073372565602e-01,-1.5388484569435984e-01,1.9358918300850442e-01,4.9110065861732388e-02,-3.9578610978585678e-02,9.3756849946489376e-02,2.2818077267496381e-01,-5.3651264090566073e-02,1.1221757122899341e-01,1.5092162079345395e-01,1.9523268862399731e-01,-6.0676483186351403e-02,1.4816690739126923e-01,-2.4233139650191932e-01,-7.4577911637200997e-02,-1.8436044937282087e-01,-1.0238651790320673e-01,-1.4912740121180573e-01,-1.5964856528264876e-01
-1.2797605232068282e-01,1.1985288945725056e-01,2.8229409400044631e-01,-2.2196314001338521e-01,1.3815579762096980e-01,-5.2884173887719314e-02,2.9799158251358959e-01,2.7054911827545192e-01,-6.7702604216843418e-02,2.5232196466925411e-01,-1.3480608165317950e-01,-2.8114481682760412e-01,2.4603636246957339e-01,-6.1735546761002971e-02,-2.4666618118189532e-01,2.3573250799254536e-01,-2.9219502303920530e-01,-8.9821294237361991e-03,5.7748688590176143e-02,-5.4799961127418938e-02,6.6009226154399525e-02,2.0152892357887034e-01,-1.0999831957833658e-01,-1.4578430331563486e-01
3.0658574395405513e-01,2.2013069135771193e-01,-1.3284844286960176e-01,9.4778889475678030e-02,-2.1303730410722594e-03,1.4492400002604144e-01,2.8423922878324109e-01,-3.8005090126479310e-03,1.3251056626705443e-01,7.2017719202363856e-02,4.8974575121727995e-02,-3.0584325617725477e-02,-1.4660756152204679e-01,1.3304937328173524e-01,-2.1257869754370667e-01,2.2975613821968549e-01,-1.6291101748314346e-01,-2.6596263771673090e-01,1.3012894189587787e-01,5.0020590616513198e-02,2.9713023540909111e-01,-1.0687799206045136e-01,-3.3333153971492481e-02,-2.4189161566341802e-01
2.1432196971093506e-01,-2.0670147758902227e-01,1.4750470624439863e-01,-2.0654252077369525e-01,-2.5593373658245738e-01,4.1605638430927294e-02,-1.5473442164518597e-01,2.5778920312534443e-02,-2.4760461761497397e-02,-1.1760049075126193e-01,2.3620703137866417e-01,1.2472324793188347e-02,2.8728051278058048e-01,-8.6113397098402530e-02,-1.7663932273526703e-01,-5.5630580402276857e-02,-5.2578768034430273e-03,1.7642262986567592e-01,1.7495443797351756e-01,-1.9289295519151398e-01,-1.2318050632630487e-01,-6.2030019193975806e-02,-6.3532315416964080e-02,-2.5852498094577009e-01
-1.6941270340152226e-01,2.4555911842442574e-01,-2.5771614369651058e-02,1.5965604812260473e-01,1.2508449670330952e-02,-1.3911988075061857e-01,8.9712161295643938e-02,2.6041282867997850e-01,-2.5622519254740128e-01,2.6615091962865667e-01,6.5226319454949874e-02,-2.3818808898344471e-01,-8.9310986900474926e-02,2.8970229941424286e-01,2.6257349493264880e-02,1.9673333168526524e-01,-4.6435402215414485e-02,-5.2143477217643570e-02,-6.5406848638991183e-02,-6.4600928041422687e-02,9.6101559586505944e-02,2.7222823826343179e-01,5.9936427927226414e-03,-9.0922911424165892e-02
-2.5603520902387022e-01,6.3989148094596466e-04,-1.2817003495208812e-01,-1.6869502866038710e-01,-1.4463688823742188e-01,-1.6210176622501365e-01,-1.0258393109334322e-02,-1.0449372704894301e-01,1.5815341713165074e-01,1.9437274127798312e-01,2.3586038907571227e-01,-2.0360942391677789e-01,-2.3598969120013488e-01,3.2054516609867373e-01,1.9583037069772230e-01,1.3843330461851624e-02,2.7493439014842203e-01,-1.1715797522568007e-01,1.3811849078297514e-01,1.1744711452199623e-01,-1.1934493161085684e-01,-9.1354434906562268e-02,1.5797684893454492e-01,4.1995253680681299e-02
-1.2039548569576959e-01,2.2011058174259773e-01,-2.6391843281021571e-01,2.2487833680347150e-01,-1.5145274336916714e-01,2.2338433699697027e-01,4.1492736707640893e-02,7.1312589704244547e-02,-2.8379198078408069e-01,1.6951888939703261e-01,-1.0019610309187782e-01,1.0504007284602362e-02,1.9435154442042823e-01,-1.2552082416408067e-01,1.5261021871851861e-03,-1.1949422846120651e-01,-2.5862394643174730e-01,2.5647207749035933e-01,-1.3757859621764199e-01,5.1783884326172487e-02,-3.8618250128700640e-02,-1.9149346983681198e-01,1.0581095622350147e-01,-2.9051115676376460e-01
-2.1836280513627429e-01,-2.1300369488369400e-01,-5.1172204748649724e-02,2.6576845744579031e-01,-2.0160196640460430e-02,4.8095341446128988e-02,-3.7343932369602942e-02,-2.3194420663608464e-01,2.1000159790729739e-01,-2.5322036234674006e-01,-3.0324876360121517e-01,4.2483998344857790e-03,-1.8176203209111386e-01,2.8426683136839259e-01,-3.6955226594927885e-02,-1.4616348414384578e-01,-1.2901242733720286e-01,2.8033238074987199e-01,-1.3974746257040355e-01,-1.7786028994228109e-01,-1.3940981132327659e-01,-1.6014084952523694e-01,6.3133778618788952e-02,-2.2874629359993712e-01
