1.6771224456346059e-01,2.1840105409507590e-02,-2.6228181261512840e-01,1.3894749449552837e-01,6.4995090594692537e-02,-1.1957946573252939e-01,-1.7959710346028803e-02,-1.0148972977301942e-02,2.9946160988386805e-01,-9.8606102323966188e-02,-1.6526682399524473e-02,1.0237016209014475e-01,-2.4903110238957100e-02,1.4525872566383410e-01,2.2606823741491855e-01,9.1091886684225770e-02,-7.9500367534745806e-02,-2.6031095984864117e-01,-1.4300910710461789e-01,1.5253818096351188e-01,-1.5117647110080673e-01,-9.7176766552373433e-03,-2.6789227932524862e-01,1.0030935123694826e-01
1.0795899509894417e-01,-2.7354769926950323e-01,1.1331300340775613e-01,1.2230941976389978e-01,-1.9732572246350302e-01,2.5495989746237357e-01,-2.4952908576663885e-01,2.3281400878944036e-01,-2.5790316984344203e-01,7.8487246308517999e-02,-1.0212997692555527e-01,-8.8698873521316141e-02,-6.0625211943170373e-02,-5.4067722095255899e-01,8.3268112907313974e-01,1.3245799408329437e-01,1.4399523123373723e-01,2.5263587993317710e-01,-2.0765538583826540e-01,-1.7911183127610916e-01,1.4439382074644919e-01,2.6587377924182259e-01,-5.3263331597388580e-02,9.2760546003005248e-02
1.3739674641982023e-03,-2.9739983182572344e-01,-1.2662032874637718e-02,-1.7077683275160499e-01,3.5713126707209254e-02,-3.3649289131232704e-02,2.8773812048392972e-01,-1.5098586823641075e-01,-1.6905962152959186e-01,-7.2247723042665093e-02,2.4329687034716496e-01,-5.3273883076295908e-03,-2.0049952066521506e-01,1.4129926072258261e-01,-2.3078458894130641e-01,1.6748234452417338e-01,-1.3152088568462900e-01,1.6887083505125902e-01,2.1171112308428175e-01,-5.0942164649164602e-02,-2.8723557458466337e-01,1.8480994811943516e-01,-1.5061555598280180e-01,-3.0074463858282391e-01
-1.5578827975276527e-01,-3.7237521713111982e-02,-1.4228420227706370e-01,-1.7018567683692420e-01,2.1342495592809813e-03,6.0998003776792077e-02,2.0793741295072728e-02,-2.1245763633584663e-01,9.3169381081492544e-02,2.6452151731210782e-01,-5.1909228603585225e-02,7.3385594636869375e-02,3.2820055766188228e-01,-2.9033122301727093e-01,1.6769378931510395e-02,-2.3583675579198846e-01,-2.3459148634867982e-01,7.4198265780767769e-02,2.3936045480799190e-01,2.8526768383376189e-01,-2.8406108255567325e-01,2.8594818682631429e-01,-2.9508574196605991e-01,-9.1444196725144866e-02
1.7015582494154705e-01,-1.6039168819446362e-01,1.8557359923287706e-02,2.7932712338161347e-01,2.7845017605862349e-01,-2.1963838051529494e-01,1.3192873501616004e-01,3.3967323410620136e-02,-2.7215697192903376e-01,-7.5148323876482639e-02,1.7903672709748458e-01,-1.4496014482864952e-01,-2.1980983255004874e-01,-1.9378678996057944e-01,2.4192444129135293e-01,1.7311301388994746e-01,-1.9198792773710530e-01,1.7636618209427085e-03,-2.7452104517146908e-01,-1.6872714462424687e-01,-4.4624858178938374e-02,3.1368250182088012e-02,9.0066347474798886e-02,-2.4329791566919046e-01
-2.6250120135058730e-01,7.8358327918967866e-02,1.0645637127912504e-01,1.1984626452963612e-01,-6.9803704317488127e-02,2.7818285646279378e-01,6.1941542874696026e-02,1.2992773911658667e-01,-2.1242014984041169e-01,-2.5552880274884177e-01,-2.3908103870774669e-01,4.4933007379053660e-02,2.2553428884001209e-01,-2.9638862312425945e-01,-3.1339591692674154e-02,-8.6381232718295814e-02,-8.6063858282776670e-02,2.9029490551264109e-01,8.8659035748604689e-02,-2.2613789887348074e-01,2.4434292067598029e-01,-2.3347131085792383e-01,-2.8642453642356852e-01,2.1216913074959931e-01
-1.0772416227528783e-01,3.7774202209148032e-02,-2.6001321561519657e-03,1.6041726908203621e-01,-1.8698016431825601e-01,1.0280228234478611e-01,-1.4988189903477228e-01,-1.1183174145371491e-01,7.4516114607697415e-02,9.8635918490072735e-02,7.2865337670973737e-02,-1.4350482829902705e-01,1.8617198077584621e-01,-9.5170800481050546e-02,-1.7547169547924168e-01,-2.6646272343050154e-01,-2.3593778674319599e-01,-1.0510099354621834e-02,-1.6286232567029976e-01,-2.5677553912736106e-01,-2.1751959777312829e-01,-2.9117398406055595e-01,8.0218572345151853e-02,1.6647289505444934e-01
2.9092217286854083e-01,-6.3537550532062476e-02,-2.6800539806423362e-01,9.7940307845636121e-02,-9.0496288527873558e-02,2.3147791798220577e-01,-2.0338911367519541e-01,7.0320913979042082e-02,1.0867508767396396e-01,-2.8637551694450930e-01,1.5382009180784006e-01,3.4069808815060791e-03,5.5179493140517455e-01,-7.3485107576015552e-03,-1.9458653170622997e-01,1.1356354572887856e-01,-2.8105862626350876e-02,-1.9845337770855465e-01,2.5921442140049422e-01,1.9855502072396547e-01,2.8253319343408656e-01,-1.7380298691658982e-01,1.0232677505771707e-02,-7.8287281284639090e-02
9.1906939006577842e-02,2.4756010245916980e-02,-8.6395275547973591e-02,2.1189540065668444e-01,-4.4503114600501666e-02,4.9223655533429653e-02,-1.5353506058087882e-01,5.0569095994816127e-02,-1.0384041114768369e-02,1.4501807684672890e-01,-2.9109065692854030e-01,1.0734136960360738e-01,1.2399383486022830e-01,1.0432336836802074e-01,-5.0177026776696199e-01,-2.8223664087814920e-01,-1.1824656181130377e-01,4.3060889720094387e-03,2.9120001334586637e-01,-7.3818229712415945e-02,-2.1566285918143815e-01,7.4264296724876021e-03,-4.3083754945263453e-02,1.0783013445615569e-01
2.2306697287135413e-01,1.8413811294580873e-01,-1.9224320747310827e-01,-1.2254113929841698e-01,-1.5393247311353678e-01,-2.9171998480840450e-01,1.8022814341056953e-01,2.9236009115861833e-01,1.4000018899433561e-01,2.5212138875571172e-01,-2.1448615762369214e-01,4.9044425795369224e-02,3.5985960872300427e-01,-4.4712867732114164e-01,1.4294344273408899e-01,-2.9193267438320980e-01,-1.0204234673248712e-01,9.0248693507765845e-03,-2.1209265185865686e-01,1.2976323513635929e-01,4.3945263927115171e-03,-1.6130650254597184e-01,1.2451142735623988e-01,1.5878177145836966e-01
