-3.4622280638498142e-02,1.5576851007252274e-01,-2.8186730367638479e+00,-9.4528585598863335e-01,-6.3536225801006685e-01,-7.2897367935474089e-01,-3.8915280085828546e-01,-1.8382623091541772e+00,9.3210929796289244e-01,3.9105420607232061e-01,-5.7968359982578388e-01,1.3948286024927066e+00,1.3722835658899835e+00,3.9498036678501325e-01,-1.0896617031964890e+00,3.1626812719246664e+00,-1.3170845768095725e+00,-1.6956425633911889e+00,-1.6123935247963728e+00,2.8187544683571173e+00,1.6600626751218368e+00,-4.6894362433195463e-01,-8.6048269477164718e-01,1.7878892255857823e+00
7.0603503976914297e+00,-5.0332761146626259e-01,4.7679313664665193e+00,5.4276358959389936e+00,3.2087621633110266e+00,-9.1209080396502351e+00,-4.6302271975959899e+00,-2.4054695652803737e+00,-1.1695157259897344e+00,8.2007395861284893e-01,4.6887723307541469e+00,-4.6587256350626607e+00,2.6508975728939146e+00,3.3761553277946379e+00,-3.5981936383128965e-02,-6.0365496713175952e+00,7.1149021656204192e-01,-1.8392587965236322e+00,4.7118457189683811e+00,-4.7887529796485611e+00,1.8738356408199084e+00,-3.2835016307797331e+00,3.1596098024482253e+00,-1.7340223387939693e+00
1.9375856231491597e+00,3.8322456639981994e+00,-3.0090991211515794e-01,1.6169833810729701e+00,-2.9109668803213657e+00,1.2125051101988169e+00,-2.1986793970400669e+00,-3.5926392444970712e+00,-1.4084763696960363e+00,4.8573360746345656e-01,-2.4177379283789504e+00,5.4400480154751962e+00,-4.4379095401962604e-01,1.7747599216444145e+00,-3.8188634663781738e+00,9.2626576684805983e-01,-2.6267196516102445e+00,-8.4097381826144124e-01,-2.6672408875180116e+00,3.3671232156520277e+00,8.3427959161363840e-01,6.8144490097612631e-01,-1.7762013745876055e+00,3.9166422248518513e+00
-5.1175937185757929e+00,3.8403076574715485e+00,1.1890529586306413e+00,2.0184936987870068e+00,3.0307290192619938e+00,6.8463104091099805e+00,2.0060077416066493e+00,1.0828289518249192e+00,1.6577362794389954e+00,-2.9649081349803339e+00,1.1013547033055566e+00,1.3763577777910312e+00,-1.4476758667590511e-01,-1.2005105139256282e-01,-2.0429250772989388e-01,-3.3140489969600162e-01,1.0253741778225398e+00,-4.5897143793055406e-01,1.2337287929677727e+00,1.2637168439645782e-01,-4.0203780157088600e+00,-8.6948580231940795e+00,-1.7202611150531117e+00,-2.5516486006584578e+00
-4.4200950702655500e-01,3.1335205409149665e+00,-7.9855696599822890e-01,1.7648204937425060e+00,-1.5924365421739057e+00,1.0555777181154740e+00,-1.0020230787288331e+00,-1.2132643245471716e-01,-1.8292544869510698e+00,1.6274032631263806e+00,-1.9708631590640395e+00,1.4742839329044496e-01,-1.3127535200491933e-01,2.0355474897756864e+00,-1.9447238337418526e+00,1.2147441007195325e+00,-7.8212663613441180e-01,-7.4171661509846607e-03,-2.5721383204292128e+00,2.8288613023508371e+00,-2.7794480489138742e+00,1.0331716629084708e+00,-1.2981722973478294e+00,2.8980825454481733e+00
-1.0517018808538878e+00,-1.0919698063089691e+00,1.5298475666915856e+00,-2.6503012902761953e+00,1.8251700083060742e+00,1.5342350950295871e+00,8.6261280610186036e-02,-1.0397837224485718e+00,1.4067853183146226e+00,-5.1161629202482983e-01,-1.6313715796245001e-01,8.1975975148650282e-01,-3.0125422952143815e-01,-2.9143916954063859e-01,7.2232952022979122e-02,5.2176852992499001e-01,-7.4598968264909360e-01,-4.5077972249801646e-02,-6.2120715272716742e-01,-4.8028698120877134e-01,1.8314145107405864e+00,-1.1827685315604064e+00,9.6508591832276322e-02,-2.0790441374987070e-01
5.5815732908283833e-01,6.2029829974416817e-01,4.7611202288431959e-01,-1.6207074298915836e+00,1.2781100793642695e+00,2.2779977081615632e+00,9.9950747710034515e-01,2.0531959669416380e+00,3.6477810890051782e-01,-6.7181980412918674e-01,1.7947881017232028e+00,-2.8750648036914994e-01,-4.6812619068683814e-01,-1.6104284703108036e+00,5.2318106510971596e-01,-2.2084740896642350e+00,1.1405832157831246e+00,-7.2778371291212873e-01,9.4941003493050813e-01,-1.8551940009090375e+00,-9.9709098392952819e-02,-1.2462318563705164e+00,3.5162160907145762e-01,-1.5548303293912831e+00
2.8738082823163378e+00,-3.2745021001919250e+00,1.0126238911199266e+00,-3.1358714706210167e-01,-2.5327731076117912e+00,-2.1547805272070106e+00,-1.2171748282438715e+00,3.9345321050393118e+00,-3.2540578191074747e+00,1.4701414747091239e+00,-1.3251595843736286e+00,-4.3172363784479542e+00,2.8098413147847583e+00,-5.2364343383783565e+00,-3.4437819845648385e+00,-2.0593728481285742e+00,4.0122683515553330e+00,1.1746666145773916e+00,3.0719001103456520e+00,-1.2310109146542307e+00,1.4317211962843157e+00,7.5185192735340323e+00,1.6219492271437062e+00,-1.7759491860103616e+00
-6.7000356747251546e+00,9.4701597191311127e+00,-3.7598500998280615e+00,5.6682814664592014e+00,-2.9989482613043310e+00,3.3756447729286316e+00,-3.2621128793140644e+00,3.1683334104428451e+00,-3.4316798879869244e+00,2.5190884188869482e+00,-3.9856361214786764e+00,2.3262371938975487e-01,-4.4274493013152760e+00,5.4790157705714257e+00,-3.3292150778558107e+00,-3.1880310936914419e-01,-1.9529788948908913e+00,3.0182718446525696e+00,-2.8771864607002540e+00,5.0628047279505441e+00,-1.2227538773973428e+00,-3.3511367590793557e+00,-3.2833468173514282e+00,5.7640347701128798e+00
-1.0227368669240906e+00,8.1699373550877852e-01,-1.9540780275464706e+00,9.5879151023606446e-01,-1.1072363777391103e+00,5.5472908527569038e-02,6.0182331633905883e-01,2.4142343090694953e+00,-1.0408920276400155e+00,1.3818918694226461e+00,-7.2683849095933362e-01,-1.4195708036753074e+00,-5.2286609960721020e-01,7.6761071393668245e-01,-1.3294858032304582e+00,6.0582835920508904e-01,-3.6362086918542280e-01,5.4233640030772245e-01,-3.9959404308426116e-01,9.9767465193334604e-01,-1.1015561801532547e+00,7.5031605887007413e-01,-6.9788775407169157e-02,4.8831158834421978e-01
