3.9173523412070865e-02,1.6523879315653933e-01,1.9216809307339822e-01,6.5426139907336034e-02,-2.2535497914527530e-01,6.4178657854280050e-02,2.1669654173243766e-01,-1.4963285147016897e-01,-1.6972078111405117e-01,4.3194177567738551e-02,-5.9384454470905797e-02,1.8996179853308513e-02,-3.5929293375064508e-02,-4.1312813571657815e-02,2.5381005947756796e-01,2.0151903650913522e-01,5.0182529598379988e-02,3.2351973556107659e-02,-1.9311360228493782e-01,-2.5032558807410312e-02,1.0123715762030931e-01,-1.8729737477718991e-01,7.9473800106633408e-02,8.3408878529634287e-02
2.7223073780679174e-02,4.4761901468422585e-02,2.8184455120727064e-01,-2.5325250537582439e-01,-4.1476226527953301e-03,-8.6447762796459049e-02,1.5203581553162471e-01,2.7423041812909160e-01,-2.7159641518315408e-01,-1.4671413093265284e-01,2.1384793165666474e-01,-2.5108664954506324e-02,-1.9414371492874893e-01,2.6783382058627953e-01,-2.8366900319209587e-01,2.4371259990284849e-01,1.3797642300343241e-01,6.1332774588579261e-02,-2.8717219983923775e-01,-3.1516427448226858e-02,1.9148021958389588e-01,-1.1882720236415552e-01,-1.7322599307630990e-01,1.2613976551956271e-01
2.5961893589688118e-01,-6.1778257478231589e-02,-1.1386921938512487e-01,3.8977019931668611e-01,-2.3641340432625088e-01,1.1239452130964246e-01,4.8517325547313450e-01,1.7758537398393151e-01,-1.9155827006629719e-01,-2.3073574409664049e-01,-4.5585562303540000e-01,-5.5230479626898143e-01,-1.0387957552889857e-01,-5.5247958672476405e-01,-1.4156674414690840e-01,1.5122010012266660e-01,2.5792989945163020e-01,-3.0097546971578726e-01,2.2176091839734716e-01,-1.8123422377266360e-01,8.6522158888938716e-02,2.5227454839536562e-01,3.6868006530861058e-01,-1.3199371015363875e-01
-6.3093137551937267e-02,6.7786178554902293e-02,1.5570444161855718e-01,-2.2734871471437720e-01,-2.7409666227584395e-01,1.8222938510760184e-01,-1.3949941990845352e-01,2.4120061421633386e-02,-1.3886779575998331e-01,-2.3218396048186560e-01,2.0519952419030965e-01,-1.6700441233374563e-02,-3.5765790586295483e-02,6.5890242598824561e-02,1.7935040300288277e-01,-1.1989601408177902e-01,-2.2757951094485057e-01,-1.2044828274626494e-01,1.2466917256104137e-01,-2.7593818690165345e-01,1.9261475244947265e-01,-1.7569784362692253e-01,-8.9841567391832453e-02,-1.4511016982881667e-01
-2.0548978990819750e-01,-1.5976839205205112e-01,1.4783277860536528e-01,2.5975241823723239e-01,-1.2437956423895113e-01,2.7574310529918356e-01,1.4992184818874177e-01,3.0154166272911637e-01,-2.8990886234811963e-01,-2.6106368229612920e-01,2.2087475552739841e-01,1.7426192691837805e-01,2.0540735956373285e-01,2.7731083205994872e-01,5.3436432082712954e-02,-1.2483046580043716e-01,2.5237110369714766e-01,-5.1240062527275025e-02,1.0896433640601129e-01,2.1274877574136247e-01,1.7456406560722317e-02,-1.0790839074300522e-01,-1.9378794311282910e-01,-2.0294618142367343e-01
3.3215485985215121e-01,-4.7678195496310344e-01,-4.0385791424781103e-01,-3.4840663072025407e-01,-1.8365741190665918e-01,-5.5543596937419160e-01,4.0607154307510962e-01,3.7145352598796456e-02,-1.8921415344020154e-01,-2.2364779132842780e-01,-2.1020865067284272e-01,-4.7274732491665411e-01,-1.4676343988922577e-01,-3.2259461851341065e-01,3.8990723255454129e-01,3.4092677525221171e-01,1.1482731865535192e-02,2.0197605128982037e-02,1.1926429188088052e-01,-2.5810264173218483e-01,-7.0589889840254869e-02,-1.2555550516310823e-01,3.1890152305836555e-01,2.8293750005937612e-01
-5.6279284836705981e-02,-4.0709110105684976e-01,-1.5614832854575011e-01,-3.7060083073921113e-01,1.9418306114532413e-01,-7.1152789693770077e-02,5.1677592977168052e-01,1.1393578978605588e-01,-1.5466216289649218e-01,-2.6462307799504609e-01,-2.7366613504952756e-03,2.3259881308976277e-01,-2.5634689138066136e-01,-4.3543576107371196e-01,-3.9537987169114983e-02,-2.2577102957158904e-01,1.7069001946173554e-01,5.0455632192027595e-02,3.5492771399256112e-01,-6.0527969231372891e-01,2.7136627200117530e-01,1.6518907604474894e-01,-2.3570374373818606e-01,-4.1321162540923473e-01
-3.7572082845266114e-01,4.4403106600045639e-01,-4.1601169521305353e-01,-2.2495378547860423e-01,-3.6466522381287581e-01,1.1582919020005981e-01,-1.2976293940511827e-01,3.0869585543791300e-01,-1.7138624559191229e-01,3.6401401908165287e-01,-1.5901456416299473e-01,3.0675803743622915e-01,8.1785149781770039e-02,3.9000163482609201e-01,-3.3037026225053345e-01,-1.8837951935387603e-01,-1.3054132592992543e-01,1.6090720133830316e-01,-4.5549273524786160e-01,-3.2718037698394146e-02,-9.9906269217182944e-03,-4.6472566809770847e-02,1.7058368948032043e-02,5.9112349888207638e-01
2.5375585873998071e-02,1.1727996251034811e-01,1.8130947298272590e-01,1.4896186891090516e-02,-7.9359667174704135e-02,-2.6120508617060728e-01,2.9062006163793146e-03,2.3258274963977951e-01,-3.3650610344942805e-01,4.9515021741623623e-02,2.8408366096255000e-01,-1.4554959741374904e-01,3.0330248514878255e-01,3.2835569311342755e-01,-1.8425812764514188e-01,-3.2012460840029039e-01,3.6837590288518551e-01,-1.5233702207571692e-01,1.3370712627738571e-01,7.5550484516921949e-03,2.0491588991144524e-01,2.1546498401642303e-01,-8.7378831110854871e-02,4.5611731668082862e-02
1.8127363467861676e-01,2.1136591858215301e-01,2.6342338634969287e-01,-1.4157454760141983e-01,-2.0563761990043450e-01,6.0691710289505929e-02,-1.2037854761748897e-01,2.3951889141116040e-01,9.8368498623931280e-02,-5.8362469092413424e-02,-2.5652275679430701e-02,2.4618502735664237e-03,-4.0721205487518251e-02,-2.1563073797800816e-01,-5.9070465477325737e-02,-2.1558024139809148e-01,2.8480349508946545e-01,-2.2199865826396958e-01,-1.2610562916567206e-01,2.8191048963361492e-01,-3.1945019721169012e-02,1.3119978668131130e-01,1.1207691412594709e-01,2.3983488043898230e-01
1.7360790521329850e-01,2.3680826647875095e-01,1.3885963437347071e-01,-1.0822793012790388e-01,-2.2470694963878193e-01,3.0864811199782244e-01,1.9750796439139004e-01,-2.1740523861422903e-01,1.7760468114034503e-01,-2.1193735165539215e-01,1.5027346985864812e-01,-3.5665693232861312e-01,-1.7841550747331605e-01,3.1097798449430486e-01,-6.1750975878333676e-02,-2.9989179503127700e-01,2.0603606145202494e-01,3.0101405461250047e-01,-1.2679474453680434e-01,-2.0051535567124013e-02,2.2386468096251338e-01,-1.4143264450743882e-02,1.5364580598778410e-01,6.8796618992869957e-02
2.1909568779249447e-01,-6.9365753193886007e-02,-2.1816876455759035e-01,-1.9484363526759488e-01,-3.9146999088066049e-02,1.2351036033791063e-01,-4.3340216393321369e-02,-1.7968726786928638e-01,-2.1641756858208144e-01,-2.5581599127728988e-01,-1.7143730499524204e-01,-4.0043319932576239e-02,9.3947396738409975e-02,3.4163024598328220e-02,9.8773229982002830e-02,7.5135121196592450e-02,7.9304975926125176e-02,-3.2529761362635030e-02,1.6826882165331020e-01,2.1110376036704337e-01,-2.7007913706154119e-01,2.4545849025679090e-01,2.1662003278315595e-01,-2.2819521187949396e-01
-1.2416228617033798e-01,1.6035818789807654e-01,-2.5693407188565626e-01,1.3218037336317287e-01,2.1513519456932104e-01,-9.1947455312138701e-02,-5.8267587596555231e-02,-1.7384593773227147e-01,4.0200676855741226e-02,-1.6279246225182475e-01,-1.5925612727855032e-01,2.1215099549223940e-01,9.6837478480315278e-02,-9.6099877013883117e-02,1.7903116938883543e-01,2.1600564190718144e-01,1.2686240291069270e-01,6.5340512653700222e-02,-2.8275864648679555e-01,-1.3480205205621018e-01,1.2445723812320342e-01,2.5264520129146145e-01,4.9563955852312991e-02,1.7790652542977978e-01
