-2.3357786071908720e-01,-2.0234601889177353e-01,-1.9496448341226139e-01,-7.8028399093740666e-02,1.9106240113124837e-01,1.1415063924512395e-01,2.6420405044466888e-01,1.3183132952863028e-01,1.4996735781459442e-01,2.6876378385866873e-01,-1.0005515303016606e-01,-7.1129490973863452e-02,7.2220303380738080e-02,-2.4313134037461201e-01,-1.6991804190091356e-01,-1.1182772430454166e-01,-1.2826418542944062e-01,-2.2898073992009088e-01,1.0740108466751318e-01,-1.2398545216820450e-01,-2.9279295664808264e-02,-1.3109421106951893e-01,2.0946328982256135e-01,6.5946505841455449e-02
-1.8097190776197564e-01,2.5516017529852462e-02,9.5260399555664385e-02,1.9168942762506800e-03,-1.7237082385658214e-01,-2.2962100115068076e-01,-1.7707371080545273e-01,2.6216299556083583e-01,-7.8712482213641383e-02,2.1477450697333472e-01,-1.2812974231402738e-01,2.8209809694752203e-01,9.9261660949703026e-02,-2.0791735912612602e-01,2.9165977216452371e-01,1.1988148196351868e-01,-1.6346275228228771e-01,-1.2898615474963773e-01,-2.8568334793028272e-01,-8.4190325788141313e-02,-1.0888180799486101e-02,1.2837674319276274e-01,2.8333856951041098e-01,-2.8736863854356359e-01
-5.2469298927725526e-02,2.9602437180403679e-01,-3.4485754065822344e-01,-7.9554251310434379e-02,1.3888933524627972e-01,-4.0206276893946269e-01,2.5725400416428047e-02,-1.1538944653338491e-03,-9.6668515333772798e-02,-9.6902218481891289e-02,4.0520910941953114e-01,2.3465131710833570e-01,-1.1616572902432429e-01,4.0379316744824012e-01,2.5124964489373502e-01,1.7127954149917618e-01,1.9262998045863985e-01,-7.3857186973481492e-03,-3.3544795718090031e-01,2.9164810616661933e-03,-3.8340285284942585e-02,-1.6225095909128989e-01,-5.0117772451952702e-02,4.5385887993165636e-01
2.5131172486660702e-01,-2.5172516358374641e-01,-6.8795065382872930e-02,1.8241645299691278e-01,-2.3793007265295271e-01,1.9286533128832509e-01,-5.5607281015554476e-02,-7.9584634711957314e-02,1.6057818045250935e-01,-6.0985259421694665e-02,-1.0453580280607373e-01,-6.9324846603514942e-02,-1.6230918555385232e-01,-1.3147867299391569e-01,9.3773015293154557e-02,2.9937913547060574e-01,-2.6966722602526705e-01,2.7333146069562830e-01,2.4877804918481411e-01,-6.6581124615763668e-02,2.1280622401985058e-01,-7.5015797660874753e-02,2.6526021267978178e-01,-1.7010117067573327e-01
-1.8356459536954028e-01,1.5800023581753975e-01,3.3206245958210701e-01,2.0124589684048955e-01,-1.2589243188091873e-01,-2.0049053208834877e-01,1.3413943451873028e-01,2.0251481288379894e-01,3.5188774480023766e-01,-1.1368764034264771e-01,2.0612911758539137e-01,8.7627757014522412e-02,-1.3168011041962818e-01,-5.0858195070932762e-02,-1.7178492194337167e-01,-2.9793504635694984e-01,-3.7473048094361766e-01,-8.6279924474443950e-02,2.2949506467143818e-01,-6.8110412618355404e-02,-3.3130032731592712e-01,1.3594101197521066e-01,-5.3172433694832724e-02,-2.5516875902287939e-01
-2.9938190055301590e-02,9.3226994053065518e-02,1.7101308388214367e-01,6.8500597015294443e-02,-1.0441405979553747e-01,1.3604586686374578e-01,1.0471718828138507e-01,3.0338278074700781e-01,-3.3514594589311536e-01,-3.0682079607350338e-01,2.3240620852137003e-01,-2.4800405088398669e-01,1.0590769418003246e-01,-5.8193653103266774e-01,-1.0788800175559904e-01,-1.7390426332600342e-01,-4.8280526682313453e-02,-1.8028629915515765e-01,-1.4656782830372084e-01,-1.8015067214621813e-01,2.2738756291042825e-01,9.3443961683396512e-02,7.8860962627242369e-03,1.1671002048622703e-01
6.0930970584945295e-02,2.5121747080819151e-01,-2.4737349400197395e-01,-2.7389247998162891e-01,3.6553846565931419e-01,3.4959891033921947e-01,1.1989058824332652e-01,-3.6551754099298245e-01,2.7126032868952210e-01,4.1807149923469622e-02,3.3119179312646246e-01,2.4500679068477988e-02,3.2042291613211732e-02,1.2695882128506741e-01,2.2784958983413314e-02,-1.3102908431285984e-02,-1.7152974351885975e-01,-2.7041476757238003e-01,-2.3712388968552035e-02,1.0806142465109837e-01,-3.1181961960379262e-01,-3.0071710256733930e-01,-2.0124067188097355e-01,2.2380944212074305e-01
-4.7952243598590474e-02,-2.8889129920301559e-01,3.8275755273310695e-02,-2.2018370327365588e-01,2.3597449142888094e-01,-3.4466934222948614e-01,-1.6732049723510595e-01,-1.6771757702417470e-01,5.0508078091476416e-01,1.0257427511857298e-01,1.7436810046410828e-01,1.0749798825005742e-02,2.9583484698465051e-01,-4.0309245633811767e-02,-1.4808520786870280e-01,-3.1255601045776307e-02,-1.8831335674483345e-02,2.8941966211448490e-02,-2.5959976919327802e-03,3.1760363077008746e-01,-2.1094182710062298e-01,-2.8564441014429526e-02,-2.5493970864101501e-01,8.9242528985624278e-02
3.2276037407754622e-02,-1.7122995153636117e-01,-6.9212109227315133e-02,2.5554041069102756e-01,-1.1222653099558012e-01,2.9278126736984034e-01,-2.4970519897725529e-01,-2.0809152208464404e-01,3.4626747127639322e-02,2.3641965981808283e-01,-3.8554925597592882e-02,4.2520229011923516e-01,2.1092817035660599e-01,-6.5452910437027140e-02,-1.0271121026333192e-01,2.5639102251890195e-01,-3.1958922186502831e-01,-1.5705443723071552e-01,7.3326098277892562e-02,-8.9967837036921003e-02,5.7677910344234917e-02,-4.4229073062987634e-01,1.6709088283887960e-01,-4.1581159799587841e-01
-3.7898561744844667e-01,1.8951178988432624e-01,-2.9480672573762096e-01,1.4473728139671158e-01,3.0212424034435936e-01,3.9364571614122640e-01,-3.8231979218363371e-01,1.8783177506141116e-01,-2.1630230551556422e-02,-1.1934554334659518e-01,2.8561817764259012e-01,5.8526842415796927e-02,1.2856867495406321e-01,-3.1749311934170452e-02,-9.7030188377920337e-02,8.8877667415121764e-02,-1.2648764223339942e-01,-2.6937266305173446e-01,-2.5065167826785778e-02,1.6848619353676855e-01,-2.7401673772927865e-02,-3.6709212954229825e-01,-3.7883555440232447e-01,1.5309203550316397e-01
-2.6100514475197678e-01,-3.4200482088093143e-01,-4.1945752121229934e-01,1.2065318478510477e-01,2.2689106036727072e-01,-6.7689713859769823e-02,8.5416491271325015e-02,4.2781904154403000e-01,7.0332544007948111e-02,3.4704786135575233e-01,-1.6418657997075414e-01,-8.9873894455295478e-02,1.4581459540219413e-01,-9.4172563694859920e-02,4.7018339996707549e-02,-2.3709279966815452e-01,-2.5923039773897386e-02,5.1557460310448673e-02,3.0410683382337078e-01,1.0434883845230417e-01,2.0953365655597228e-01,4.0830718896559565e-02,-1.5027230515653542e-01,-3.4236657204163934e-01
1.5660531627839219e-01,-3.2874695839457152e-01,-2.1033243677591909e-01,2.6135750242958089e-01,-3.7110443997336033e-02,2.0986219038473741e-01,-1.8751707042387078e-01,3.1466244366254614e-01,-5.0997802218107169e-01,1.1798219899035134e-01,-3.8387823383626013e-01,-1.2538937395038821e-02,-1.9578129005107486e-01,1.1320328058850866e-01,-1.5606516486603337e-02,-1.1874877310484656e-01,1.7366210541485091e-01,3.3067763685993590e-01,-7.2287731010568304e-02,-3.6643505160655188e-01,2.3858236152197898e-01,6.0605836128635338e-01,-5.2383666716681512e-03,7.4831826390543282e-02
-1.0432046967203815e-01,2.9325132739312330e-02,2.3650282272237916e-01,-2.0084977031351287e-01,-2.0418039199559565e-01,-2.1702934555057565e-01,-1.2918825981599291e-01,1.5834863685634529e-01,-3.7931753706291855e-03,1.2852678872069367e-01,1.6259855358154185e-01,-9.4208739708113338e-03,1.7821810925745801e-01,-1.4878033613610561e-03,1.2101938470214620e-01,1.7258567730377006e-01,-2.4227661259478342e-01,-1.7039904114068988e-01,6.3381159813496388e-02,6.2140621003561894e-02,1.3514352917680303e-01,-1.1871385256388148e-01,2.8124187997864430e-01,-5.8484839164424159e-02
-2.3568325590788430e-01,-1.5029591237873671e-01,-1.6579565891345616e-01,2.5859864367159241e-01,-7.9020970521961349e-03,4.7004191066854606e-02,-2.2996326466577138e-01,1.9666532101356818e-01,1.8386108009269270e-01,-3.9305784477609879e-02,6.3072258315855931e-02,-2.9368072686156738e-01,5.1373095812745802e-02,3.4671575415754469e-02,-1.0311386242972589e-01,-2.7416770675170249e-01,-9.6011752918550977e-02,-4.5897701456459501e-02,1.4029598106099864e-01,-1.3506472397129723e-01,-1.4660464780958474e-01,-2.2200972432613597e-01,7.5253805254805226e-02,-2.1962754778364935e-01
-2.4221083762582593e-01,1.4615660383071882e-01,-9.8794444831349235e-02,-3.8833874153973780e-01,-1.9329527015750453e-01,1.0134376086446401e-01,2.7632081489864019e-01,7.1527029379865104e-02,2.6353215291788596e-02,1.4808356621312385e-01,1.9919464396356665e-01,2.6941835153618909e-01,-4.7520147809773561e-01,-3.6943777361173574e-02,1.8065623083289933e-01,1.6178792825406471e-01,4.5876429015489906e-01,1.6091395866502139e-01,-2.9781594921926502e-01,-2.4476476853607620e-01,-2.4654515497761537e-01,4.5393730919798386e-01,1.6390148748776748e-01,-1.2270092633045791e-01
