1.9213672305100965e-01,6.3674850715767672e-01,-6.4862346013493388e-02,-8.1174527360904636e-01,5.1844419401242500e-02,-8.4990363429529869e-01,-3.1383496617513901e-01,2.1695023663390514e-01,-3.9181227698215076e-01,7.6114378022854538e-03,-4.1542485553863234e-01,1.1879119308828558e+00,-4.6350280762962603e-01,-2.7179643692786870e-01,-1.8829272816123249e-01,2.1632504609173825e-01,2.9604466999757356e-02,5.7048005785672407e-01,-7.2566933909015430e-01,-3.7008789144633741e-01,-4.4363622512804307e-01,5.6942634297109918e-01,1.8809622565469220e-01,7.1218741159027543e-01,-4.1784073975878755e-01,1.6398141137143517e-02,6.0473330676890513e-01,-7.2217404405144847e-01,4.0141478048965556e-01,-4.6607204087860193e-01,3.4030790566718655e-01,-3.3457543373710696e-01,-2.9123760387624317e-02,4.0111618433690149e-01,-2.3462176251540251e-01,3.0789947267503082e-01,4.6707371222212074e-01,4.5856194195790401e-01,6.8932011195350473e-01,-5.7564196059244499e-01,-1.7693212750554377e-01,-2.6593376686751324e-01,2.5691921929043576e-01,-5.6930742083095187e-01,1.0736377415712217e+00,3.5420681457664382e-01,1.3433597508202785e-01,1.1525855402874262e-01,-1.1663415575688679e-01,-2.2381482986233042e-01
1.8986180164776073e-01,-1.5137989478239405e-01,-3.7396753776299536e-02,-3.7723742666407145e-01,-2.6339925358321636e-01,3.6967179385065396e-01,8.6129805948770885e-02,-9.2382155418621534e-02,-2.2515353038189373e-01,-3.7758438320808545e-02,-5.7752187167454838e-02,4.1051886267748366e-01,-2.6040068261200489e-01,3.1841072314096797e-01,-1.9367361786629980e-01,-5.8582240313325165e-02,5.3091290437746297e-01,8.4047283365648581e-02,2.9768473056888256e-01,-1.1427495908932363e-01,-2.8029683089771440e-01,2.6099785528047204e-01,-5.4123584140232761e-01,3.2647456979648148e-01,-5.3878413344919107e-01,2.0879933786218272e-01,-1.2662628819133384e-01,-2.6963777742342088e-01,-3.1497683541001692e-01,-2.4951686392187089e-02,7.3135820741334001e-01,1.0511458926455014e-01,-2.9224564448812085e-01,-2.4839508942760807e-01,1.1451977695531640e-01,-2.7758874070797041e-01,3.1780019890729616e-01,-4.0800136564890471e-01,1.4947530114894242e-02,-4.9998511421983721e-01,-3.9239788871817810e-02,-8.7038142600153703e-02,2.2132750274378110e-01,-1.5061292310871316e-01,6.1431607357646656e-01,-1.7944798926196937e-01,-4.6246823953337651e-01,-1.1079294108204155e-01,2.9219408894633603e-01,-3.9372028423324018e-01
-9.6463232677264532e-02,-2.5164835073929981e-01,-2.3375144788323587e-01,-4.4886585191933814e-01,1.0171090321019408e-01,-5.6481586996293881e-02,-5.0687213958312416e-01,-1.2255233720237332e-01,-1.7017142498544785e-01,-9.5593659675453815e-02,6.5737711946844371e-02,-2.4059440278562344e-01,-3.3817614781138088e-02,7.0908830296405573e-02,8.3315480979693393e-02,-2.8273916012533963e-02,3.4719695123629368e-01,1.5567108107184596e-01,-5.6872761560992462e-03,2.3019753839061285e-01,-4.1510110231021596e-01,-4.9656495110035996e-02,-4.4831967142431600e-01,2.0055631173783781e-01,3.1044398288149933e-01,4.2071690419516961e-01,2.5161574791631197e-01,3.6869779944939389e-02,-7.7556432133307374e-02,-1.1002496610560536e-01,5.0835314396366937e-01,-3.6706809262651491e-01,1.8974086936887608e-01,7.1137191652284951e-02,2.2566218553095052e-01,3.8298207373363424e-01,-7.4408522210963626e-02,-2.3521967112053704e-01,1.3666680424049363e-01,4.5318360555738719e-03,8.6111578324455429e-02,-3.4528200848888152e-01,1.8006602194691229e-01,-4.0528628547092854e-01,4.4206444808258061e-01,-2.8798349471556550e-01,1.4293262451092498e-01,2.1543157777444100e-01,-5.7783623590947675e-01,-4.3944999852076433e-01
-4.5381087126302100e-01,2.8097205058412611e-01,-4.8518001208082995e-01,3.2822839902647122e-01,1.2654576738341486e-01,-4.1734329713571772e-02,-1.2945914414776435e-01,-4.9078747789267019e-02,9.4496514054262806e-02,1.9335535899189915e-01,-4.4504487010602900e-01,4.0956302684571821e-01,-4.1418515263644512e-01,4.7992898794479966e-01,1.4989992136905433e-01,-2.7806194097131853e-01,6.3571059256959761e-01,2.3039320074960579e-01,-2.4590376872134345e-02,-2.9857316317610483e-01,1.3324665035998355e-02,1.9124809811263802e-01,-9.7013278199102271e-02,-1.5964461815648195e-01,2.4921167354102114e-01,4.4849128912093866e-01,-8.6818375764568814e-02,-6.2628062578808807e-01,-1.3907115116772045e-01,1.5686401335358108e-01,4.0774025239382211e-01,4.6877415376633169e-01,2.1980956859080700e-01,-3.8988446991573589e-01,4.4957845589086126e-01,1.3140648174254033e-01,1.3412008676626741e-01,-2.0119821056217971e-01,2.7153677644781332e-01,-6.6505290322631594e-01,-4.6346897003050136e-01,1.2736471390717624e-01,-6.5698632702074800e-01,-4.0497649351959331e-01,4.0941867590890091e-01,-2.8730514973315108e-01,-2.2130109853110566e-01,-6.4881538645529702e-02,3.1706267391345366e-01,-4.1048709492711077e-01
3.3859283590507172e-01,8.7666530553451208e-02,-5.8818714004485950e-01,-7.2469033938944794e-01,-1.2899337169851680e-01,6.8491866505072552e-01,2.9442845084568858e-01,-1.7619233718828172e-02,-5.2380774801468422e-01,-1.0214325152288574e-02,-5.1255999906743366e-01,8.9019365757349711e-01,-2.0215129325631967e-01,5.5318237797605851e-01,-5.3928552707497734e-01,-1.3318134664033010e-01,1.0564679961673287e+00,3.6416586659164057e-01,8.9645205145335222e-02,-3.0615415190975132e-01,-8.8672098016388007e-02,3.1409042411195859e-01,-5.8655257412692496e-01,4.7771632248971058e-01,-7.1150266261260975e-01,4.8055881278434304e-01,-2.1890142242611949e-01,-7.0678815506109005e-01,-9.5446453176596358e-01,-1.5092643682518431e-01,1.0634329270571827e+00,-1.6553202263984182e-01,5.7523425011621838e-02,-3.5559820367766332e-01,6.7243687815155417e-01,-2.3056479857154974e-01,3.9178747490551996e-01,1.3538938709448353e-01,4.1831237015101147e-01,-9.2958000812660579e-01,-3.1188865857872511e-01,5.1205968111462685e-01,6.0559566837287981e-01,-3.0248228334378607e-01,9.3613121797829857e-01,-3.7535078495528323e-01,-2.2359855099271039e-01,-1.5843662379515486e-01,-6.6495080571820053e-01,-3.2840095199882968e-01
-5.6454657838162781e-01,5.0315996026034948e-01,-1.2335036100222036e-02,-1.7444903150768043e-01,-4.1220844062238186e-02,-4.1055688322192263e-01,3.3385867510220762e-01,3.4651189667629134e-01,6.3634503733944775e-02,-6.4524640568728392e-02,-1.8436120387232968e-01,3.1835703513314478e-01,2.8540053860569159e-01,3.9803096900877070e-02,1.8690228975541209e-01,-6.0566953679792168e-01,3.3148189400982903e-01,4.4934123561225442e-01,1.4045487612427410e-01,-2.1244800595607125e-01,-6.7027973294452325e-01,7.2860377421570177e-01,2.9223374020263743e-01,1.5580698044762664e-01,-6.4168486043534159e-02,-4.8366820121181642e-01,2.7045468690201430e-01,-4.1361800807320814e-01,7.0797330810764414e-01,-6.0141333934238606e-01,2.4260406789120711e-01,-1.4915328023123917e-01,5.0059917101949451e-02,5.0991497741885428e-01,4.7468887157769601e-01,-1.7465634539353422e-01,8.0297405947093647e-01,-1.0413504947785258e-01,-2.5058359696311600e-01,7.5783727940907861e-02,-3.6541711992066317e-01,-8.6049316999342240e-01,-3.2218455332022344e-01,-5.9487660444262269e-01,-1.6515273122315998e-02,3.3808254029753254e-01,6.2142413120136741e-01,1.2214060754744731e-01,-7.5821714761415526e-02,7.7176571944114980e-02
-6.4698008748402713e-01,3.2916511763438894e-01,-5.4274344426443610e-01,-6.4056457473150794e-02,-1.5773262759329235e-01,-4.8919839236269574e-01,4.0109166385279055e-01,2.1153535195288356e-01,-1.0729804939909504e-01,2.5673330582592380e-01,7.8318760897442274e-02,-5.6094160856830133e-01,-8.2312908426448537e-03,-8.7243158191406900e-01,-5.2692270764173335e-02,7.5157901628577684e-01,1.9352808925233364e-01,6.7433622537931970e-01,1.0789561442760241e-01,3.4687416490429968e-01,-2.8318685063909360e-01,4.1202988520094469e-01,-1.7853977222670131e-01,-3.5679877659336812e-01,6.4499326640416144e-01,6.7050204253342668e-03,6.5741919076838173e-01,-6.9107847608574013e-01,5.1351081261800913e-01,-7.8596947909473325e-01,6.1941053046621886e-01,-8.9943783455221693e-01,-2.6020767224618387e-03,-3.6096222411123075e-01,2.2027810655107996e-01,-2.6062678937141009e-01,1.2457934548139196e+00,-8.6997523809023281e-01,-2.5382131290576848e-01,3.3589706440105671e-01,-9.2492245568062548e-01,2.3818032097103944e-01,-8.7270980052104929e-01,-6.7838712539845480e-01,-1.6933334557586160e-01,-4.0458361804917675e-01,4.8823314261427525e-01,7.3500719339693077e-01,-3.1567630559314280e-01,4.1622627133673040e-01
-1.4536396300803511e-02,-5.3155047187913673e-01,-3.6789837793097341e-01,-2.9296322015121951e-01,-4.5332122701561606e-01,4.3160390329879145e-01,5.3176608365293565e-01,3.2199126041011494e-01,-1.0830966692023532e-01,-4.1285307251327275e-01,-7.1527373384336967e-01,-1.7451831446024671e-01,-5.5635782847228921e-01,1.9566900308790183e-01,2.4294008888046001e-01,-2.6823697011208097e-01,6.7596290130789594e-01,6.4974805028001792e-01,4.0509750363326097e-01,4.5317370595019356e-03,-6.2451137966857106e-01,2.3941090177620736e-01,4.0828959532697101e-03,6.3968092568657942e-01,-6.2166911933450986e-01,4.1670768465647118e-01,5.1342460030338599e-02,-3.7356319685150380e-01,-1.1477424573723489e+00,-7.4590151644768643e-01,5.4421138652451495e-01,-1.1534257175773417e-01,5.4987491698596784e-02,-2.9194804682617048e-01,1.5267588950390282e-01,-5.4227347074873855e-01,3.2866736331226798e-01,-1.6662977412259167e-01,4.3269306779457511e-01,3.4579051988266146e-01,-1.3355809664015691e-01,-1.6856343405356336e-01,1.3810974939335660e-01,-1.7612403444903654e-01,2.4883241861387448e-01,-3.4148492358668742e-01,5.0020434708857073e-02,3.5518463100137243e-01,-5.8252059086559260e-01,-8.2857951327392473e-02
-6.1194168083101363e-01,1.8472482262984749e-01,-4.4042524450537879e-01,7.2402555978958305e-01,-1.4889230151405633e-01,-3.3097916611136813e-02,2.2106342116022765e-01,-5.1009023441101731e-01,5.8756892751947665e-01,3.8919795997428563e-01,1.6883156550622325e-01,-8.3324659761606823e-01,-3.6443902609768458e-01,2.3772141857401757e-02,2.6036271933575122e-01,1.3132955070280092e-01,-4.5341665307769558e-01,-8.7633292272997598e-01,1.1581163291011903e-01,1.8124582551201335e-01,9.7057248484049763e-01,-1.0426191433349443e+00,-2.6966190689575215e-01,-7.2700502334525019e-01,7.9168232255275939e-01,3.5660397513819064e-01,3.5324219716623906e-01,6.8493103229111574e-01,6.7138051335390614e-01,2.8266699363443726e-01,-1.3845432746380415e-01,-3.6709796033740172e-01,3.7892452537236171e-01,-3.6994968789946642e-01,-6.0776896735782360e-01,3.1295862547227776e-01,-2.7373790087398729e-02,-1.9783091012559967e-01,-1.7095287684930840e-01,-2.2773022370068610e-01,-2.3321584603099504e-01,6.0699315458450054e-01,-1.6448930324754418e-01,-5.9201636325358700e-02,-1.0735816044751131e-01,2.1078775981045086e-01,2.1731680504756545e-01,-5.1444292582302875e-01,3.4576118850976023e-01,-2.4014102635847842e-01
3.3791261613095341e-01,-4.1303462273855329e-01,-4.7264854434689868e-01,-2.6010333515511467e-02,2.0191979664967902e-01,4.7947541449466713e-01,-2.1344777696243114e-01,1.8016026144891756e-01,-1.7087313434773262e-02,2.2346059150114303e-01,-4.8924596026026579e-03,4.2919955156122885e-01,2.8643989262316816e-01,-1.2924535485919411e-01,-4.3850707288475438e-01,3.5097126758875130e-01,1.6312347520736623e-01,4.2038980903877268e-02,-1.1747728358511303e-01,-2.0059413275396559e-01,-7.6835622176432304e-03,2.6986470905536980e-01,5.4579763088121303e-01,3.6022699437227801e-02,-2.9116977456710123e-02,2.5944581823541008e-01,-4.1646471422680625e-01,-5.1366404268620502e-01,-8.2335665736493047e-01,-3.4882382223254307e-02,3.4242220970034432e-01,-2.9848099426636049e-01,-5.3672822208460802e-01,-5.5546791653377736e-01,-1.0918827754590280e-01,-2.6659780727037463e-01,1.3699088605085374e-01,4.1334328579069340e-01,2.4125269339705077e-01,-3.2087175008648244e-01,3.4808307940408578e-01,7.1196219034844122e-01,-2.2630353846838275e-01,-5.4351985313381937e-02,2.3358104973193378e-01,-1.3975215044380279e-01,2.1608288390034597e-01,5.4121485641616618e-01,-1.4224278970080118e-01,2.6998752260159392e-01
-7.5968209923634678e-01,5.6934894106690524e-02,1.6997357818180066e-02,2.5335844191630241e-01,-2.6114327016019567e-01,-3.3316089345740868e-01,9.9297789739632503e-01,7.8791487517052250e-01,-1.3451426383833193e-01,-9.2780940950934254e-01,-3.4698330443240266e-01,-3.6956687527238312e-03,6.6550352332907833e-02,-5.3382323561597202e-02,5.3881728883783649e-04,-2.4121321079482028e-01,6.4335387414306155e-01,1.1003876466718920e+00,9.9670500502245060e-02,3.0048258390605009e-01,-7.9419982682465584e-01,3.2029290778333147e-01,-9.2047685301008902e-02,4.8392818530099257e-01,-3.8166632914890974e-01,-4.7650164602024431e-01,-5.9695171623273625e-02,-5.5030718756263053e-01,4.3612678655117537e-01,-7.5827603775342800e-01,-8.7726073522691725e-02,4.2649568182286290e-01,2.0874759843022930e-01,3.7410842939102013e-01,7.1322079125659132e-01,-5.0020369558088473e-01,8.0208238564421286e-01,-4.8087477217492025e-01,4.5918189157916267e-01,1.4476614844419372e-01,-5.3902960153414292e-01,-9.5401116220114335e-01,-1.3347347777136758e-02,-4.1904406727437456e-02,4.5496108621816739e-01,-2.5307850849843266e-01,-3.7454094992687178e-03,-4.6512643469646181e-01,-2.2222299629914202e-01,-3.9920451186252043e-01
-1.1995236393302533e-01,-2.2007748120772469e-01,-1.8629088456033549e-01,3.8023069721710195e-01,-4.8400514155447699e-01,1.1302710396193551e-01,-1.1686249483565452e-01,-3.4242756152945353e-01,-6.0675499595617639e-02,-4.7682723606484623e-02,3.0593472472278099e-01,-8.5133253071827464e-01,-7.0586157106894226e-02,-4.0685098789485935e-01,3.5060561006512919e-01,3.3918913417746199e-01,-2.3880434783534180e-01,-2.8830952339808075e-01,5.9043857190826676e-01,2.4574876843539466e-02,2.3512782874165364e-01,-6.8059516372267070e-01,-4.0333066904473719e-01,-5.7359152153317972e-01,5.2349475605676177e-01,6.2106593645664565e-01,3.2990993697950183e-01,5.1851438672497974e-01,-3.2167559878595914e-01,7.9100973680591685e-02,2.1476361081915965e-01,-1.3347506411431065e-01,-1.1519738966703484e-01,-4.8130474168368031e-01,1.3651316263284302e-01,-1.0461940565187713e-01,-2.1168275927169081e-01,-3.4292022592560195e-01,-5.5654988222679969e-01,2.7261408985039198e-01,-1.9423120180919498e-01,3.9031681959948145e-01,1.3173288731136143e-01,2.0477355539952366e-01,-4.1632759917786234e-02,-3.3318610572718060e-01,9.1505158795901792e-02,-1.5189188688599949e-02,2.2157563519250656e-01,6.9878371326706490e-01
1.8821206533727755e-01,6.9926574555143992e-02,-5.1068110163489933e-01,-3.9063628533543343e-01,3.9998306698192204e-01,2.9409287728448408e-02,7.4662085204048378e-02,1.3961732771430577e-02,4.7286672169554572e-01,4.6400876400311042e-01,-5.4878387897722014e-01,8.6207917191102923e-01,4.3604739182079244e-01,7.3874845910816633e-01,9.4264078229594178e-02,-4.3951344044463292e-01,5.8576716277097929e-01,9.2650864239622113e-02,-4.5623403160519288e-01,-5.2362406711316467e-01,-9.5974612217239713e-02,9.1355934303234698e-01,-1.8036008683076063e-01,5.7476205684542625e-01,2.5176696488067002e-02,3.5888025588577199e-01,-5.4918106091828567e-01,-6.7333065264792311e-02,-6.5214884584542154e-01,-6.9707092805602544e-01,7.8091286869809595e-01,-6.3183202327256016e-01,-9.3198449811668665e-02,-1.0671952926812993e-01,-2.9027257656473754e-01,2.6757412154976928e-01,6.3218132196523211e-02,3.3899110230339380e-01,4.3060093887974653e-02,-4.1553205519967340e-01,2.7036583830681371e-01,-2.8343983220798546e-01,-4.8341807909042045e-01,3.9328478940753797e-01,3.8095574818723277e-01,3.8440950315003158e-01,3.1068437616232347e-01,5.9944329817142983e-01,-2.1817092840532282e-01,-1.3251560731557951e-01
