-4.5507954876671758e-01,-3.9662546138905924e-01,-2.8768715185704041e-01,-1.0063077797383690e+00,-6.0939729618819793e-01,9.1659653738383373e-01,-8.1245843610467816e-01,-3.1182933188359524e-01,5.0540314397255603e-01,4.3069683876354786e-01,-8.7779074829902626e-01,1.0499960399299590e+00,1.4254898252530004e-01,-3.4325664044136162e-01,-1.2432965649639732e-02,5.7453645801674913e-01,-8.5549819605380950e-01,-1.7009365329703036e-01,9.2642484732483710e-02,-5.2498016345988788e-02,7.5164883034180729e-01,9.0964907222320079e-01,-5.5962405357455158e-01,4.3304857407797204e-01
4.4346941668311918e-01,-7.7332160915989032e-02,3.3572888243809434e-01,7.6639234388795341e-01,-4.5840606733563521e-01,-4.3848904336832156e-01,-4.3561213378404595e-01,-1.4979174066755776e-03,-1.3508550202975095e-01,6.4427733542700638e-01,-2.9131811613053027e-01,-2.4729973901029920e-01,-3.9786502489630643e-01,1.0377552534181949e+00,-9.6878944977550938e-02,-2.0388921543175076e-01,3.8884069175005637e-01,1.1401695071914021e-01,5.0486747522954423e-01,-1.9984815013349697e-01,2.0152201073552578e-01,3.8726151023905164e-01,3.6261838039551164e-01,4.7891028266668634e-02
1.0820227025975542e+00,4.7535563485286791e-01,6.2567162411597699e-01,6.6388499379183885e-01,3.5692921184985638e-01,-8.6583947635417602e-01,-5.1953798940364948e-01,-1.1601564795231318e+00,6.6782432228512734e-01,-5.7196861780965425e-01,-1.9066763832623843e-01,3.6513614294110958e-01,2.2481897195536376e-02,-1.4325176873080775e-01,-1.0005027083987121e+00,-5.1987491161283907e-02,-4.3612968577545064e-01,6.8327459640158106e-01,-4.2671708299114447e-01,5.4653728267649326e-01,-3.2061878522224313e-01,3.1309068353549546e-02,2.8598038651370489e-01,9.0338699864473682e-01
-1.9621364381724997e+00,1.1159590598712854e+00,5.1521430169857474e-01,5.0742875476088474e-02,1.0870887868659895e+00,1.2670552483665931e+00,-6.8923482560666527e-01,1.1294883225053742e+00,-2.4021542788396560e-01,-4.8864800551763693e-01,1.9199097999719615e-03,-1.2741945874740435e-01,-3.0445578723324757e-01,2.8864275586524524e-01,-1.3194696016994839e-01,-1.0312011959651586e-01,-4.2318716326854533e-01,-5.2207551344286096e-01,1.4869610070814530e+00,6.8616349837198010e-01,-7.4810467611556297e-02,-1.0662419036442887e+00,-1.3221803000160495e+00,3.1955365823222927e-02
-1.2474069294971550e-01,-1.6231074936297982e-01,-6.4650661111080765e-01,2.3670122721839237e-01,-7.3291455652212889e-01,-5.6274049474344712e-01,-4.7050971068409131e-01,5.3988992787635315e-01,-2.7558159460524029e-01,1.0724235467289658e+00,-4.2570989870813308e-01,-2.7715888730959082e-01,6.0728589116898032e-02,3.1549088006405557e-01,-7.6851698720512351e-01,8.0827548912885727e-01,2.1643136702941670e-01,-1.3222145051017117e-01,3.8299050483463670e-01,7.7117086226681331e-01,2.4481810779274204e-02,3.6622583824016247e-01,-1.1165271605436862e-01,3.6313998974943762e-01
-7.8428652785001718e-01,-8.4542697614690299e-01,3.1499194520112056e-01,-1.1992820436184897e+00,1.1111154109518910e+00,1.0943223963190594e+00,7.5767984779125896e-01,-4.7701733307240529e-01,1.1634541422463713e+00,-8.3930481678960767e-01,4.1307244147183686e-01,9.2658081779284407e-01,6.2492715448371750e-01,-1.1525257887556886e+00,7.6664585087157722e-01,5.9971294064202055e-02,2.9930785293574756e-02,-9.1568423965322177e-01,1.6640878334888212e-01,-4.1818114589434789e-02,-5.4201880401659119e-01,9.7750106090750931e-03,-4.0528493789919756e-01,-8.9668097618102371e-01
-3.8832019036828441e-01,2.0588347894370451e-01,9.2883458403082109e-01,-1.3431087884026457e-01,8.3267821974381373e-01,4.6872793850406158e-01,-2.5304504204358291e-01,-8.4722501276603301e-02,2.6786022283440680e-01,-7.4935779098216693e-01,9.2366898802711372e-01,-4.9222317036892782e-01,6.8857350882256274e-01,-1.4825495742291678e-01,8.7492002845279204e-01,-1.1385419402240549e+00,7.1485633209583033e-01,-1.7883915741977796e-01,1.0699806451273994e+00,-1.1947161651405935e+00,-1.3918142351152968e-01,-4.1464423734496431e-01,2.5018091580337110e-01,-8.7307785166702689e-01
9.1417280827795477e-01,-4.4663372544895158e-01,-1.2204623256838024e-01,-8.0810627289721576e-02,-2.0130082039629082e-01,2.3883945438666213e-01,-9.6680300756882220e-01,-3.5306247696942267e-01,-9.5506631412484289e-01,1.0383397735994317e-01,2.3317635559113581e-01,-4.5434717910238631e-01,1.6416374646126555e-01,-4.6593887659813216e-01,-1.2308269477510496e-01,6.4668613750993960e-03,-2.2117656005876252e-01,3.1089456674604016e-01,1.1413620672840720e-02,-3.3514680845548833e-01,4.5022483859786167e-01,4.3985645664314560e-01,6.7370290458028204e-01,-2.5179189905425114e-02
-1.0535786346267839e+00,1.2079869739910802e-01,-5.0750943476832309e-02,-1.8635634292349365e-01,-6.2386832208172226e-02,-1.3271888692066411e-01,5.8703126491640711e-01,2.2577948394230524e-01,-5.4341822509025528e-01,4.3280704507364744e-02,-3.4340404033895977e-01,-6.2152595000222155e-01,1.7472118091425975e-01,3.6946598472720171e-01,-4.6877565022997059e-01,-3.1287547158254236e-01,7.6461612928273592e-01,2.7685261450825943e-01,2.6630369358325118e-01,2.2440750133274587e-01,-1.4257894745303445e-01,-6.8402305921531426e-01,-8.5686039280526261e-02,4.9194716614772266e-01
1.4978783559505038e-01,3.6098771735978091e-01,-6.8820447355585679e-01,6.1410891242850696e-01,-6.9206124420729520e-01,-9.7181194024799800e-01,5.1404667729132314e-01,1.8013001873709036e-01,3.5539862855823418e-01,-2.1690436939222477e-01,-6.2797596845694892e-01,-8.6728984293868938e-01,-5.0896641139942578e-01,-2.1396048277093760e-01,-1.2381078263101383e-01,7.0449825031428859e-01,8.3881028454609141e-01,7.3225960611050966e-01,-6.9880229034679342e-01,6.7561544201686885e-01,-6.7093675438680156e-01,-1.8046737453519421e-01,3.2195268331671340e-01,3.3661693514574120e-01
-8.2306558631092608e-01,3.2781447590028673e-01,-5.0628099364084655e-01,-9.9958434553982095e-02,1.4159876493352733e-01,1.4098742441671774e+00,1.9075666850446127e-01,7.8192475887429924e-01,-1.2611447934715871e+00,1.0487839252956805e+00,-5.0098444324128528e-02,1.3498785177647690e+00,-8.4490105201564791e-01,-6.8150770363171855e-03,-1.0615736260238386e-01,-5.2198435982286884e-01,-9.6713178769368024e-01,-1.0363758290101039e-02,4.3050173945743403e-01,2.3393170705088068e-01,-9.1586699477356204e-01,8.2120490298151250e-01,-6.6262926313718151e-01,1.6534131312047409e-01
5.7467057928011755e-01,-9.7938631254193054e-01,8.0230516799667617e-01,-2.9074153719695361e-01,-5.2279220761688328e-01,-2.1454401202323592e-01,4.0776577232511785e-01,-3.8218127797796630e-01,1.6693712271822572e-01,7.5852045337411733e-01,-1.1147553762021782e+00,9.8431220208640771e-02,-2.2134009349922923e-01,-8.2721651601329604e-01,2.5502748327385083e-01,6.3571304795068562e-01,9.1229449220504844e-01,-2.9382878527999556e-01,1.9260041890395468e-01,-8.9234433623237330e-01,7.9974631126065687e-01,1.3806390993317501e+00,1.2623817518363240e-01,-8.9374319997139851e-01
