1.2145861839180816e+00,2.0060954092582229e+01,1.3529912787998483e-01,-2.3665767224509612e+01,-8.6040601284113514e+00,-4.5111050021913170e+00,-3.4564562832334711e+00,1.1817754901592277e+01,-8.3106199750096899e+00,1.2515633080890933e+00,-6.1240061721916277e+00,1.1063907167052701e+01,-2.1567827831481662e+01,-5.6697140094049683e+00,-1.1688954781693370e+01,-3.5149689454831061e+00,4.3541858699746117e+00,7.1321001100337611e-01,-3.3918119990776026e+00,-3.7068825827312510e+00,-1.0157026567472942e+01,1.9132745059572838e+00,-1.4099459436093382e+00,1.9449622486104552e+01,-5.0354405401064675e+00,-1.9659708193096421e+00,5.4763870826900651e-01,-5.9236876846314557e+00,4.7457225948911610e+00,-8.4893191805565082e-01,1.0564438351292093e+01,-7.1149458064119617e+00,-7.4794824514505969e+00,2.8907845460425325e+00,7.8241672301552621e+00,3.2947015974101159e+00,5.1541481607417339e-01,2.2778735278305140e+00,6.6468349260742619e+00,-1.1211354880831360e+01,-1.5563282092170031e+01,-1.0120024967005266e+00,5.2560709441207747e+00,-1.1840685940762933e+01,2.4649884525499534e+01,-8.5962153960492405e-01,3.7941695736621637e+00,5.2806281947317366e+00,2.1420572301285303e+00,7.5960541846938634e+00
5.5782124550030743e-01,-9.7862784906240663e-01,-1.1363531396610882e-01,-4.3329127148115667e+00,-8.2211830022032224e+00,1.5658360356377041e+00,3.0128917019170789e+00,-6.0811439181625442e+00,-7.2470108122432677e+00,-7.2707926623192209e+00,2.2018265593964936e+00,8.6199798353055961e+00,-1.3611485000206283e+01,1.6482010935307136e-02,-9.4514207952499234e+00,-2.8874711149142893e+00,1.1666333387502684e-01,1.2025921577176517e+00,7.2555523947769884e-01,-3.0737949486134148e+00,-6.0154993440228219e+00,-2.1847064308580335e+00,6.4411261422902721e-01,-2.2842267862679337e+00,-3.1828447596907092e+00,4.1915157915233499e+00,-8.1958798424266011e+00,-4.1825903053936910e+00,-3.2580460029112182e+00,4.2938794373366704e+00,4.9964478651164397e+00,-7.8348598202102604e-02,-1.7400767238364502e+01,3.0841705436204627e+00,4.5836698564177079e+00,-1.1598685413765566e+00,4.8804911567397165e-03,-1.7796461083457638e+00,5.3495598777594804e+00,-4.8072427505892512e-01,-8.2706722102720622e+00,1.2286350770159813e+00,1.1368914820589429e+01,5.0010810827685082e-01,8.8442829561407237e+00,-4.8091558953971028e+00,-7.6403658484418857e+00,-4.3478553007173311e+00,7.8209338017634762e+00,-1.5935953988191482e+00
-1.5842152128503690e+00,5.7979521601611541e+00,8.5929734062420049e-02,-9.8785814935686833e+00,2.3595538486353114e+00,-1.2565924041299281e+00,-2.4231467082502607e+00,4.5435951659948666e+00,3.4438060298157769e+00,3.1679892325351600e+00,6.4623585291900232e-01,-2.2078422764416445e+00,-8.6399009171158736e-01,3.4270367294946809e+00,1.1615233807175992e+01,-9.0861983881719421e-01,5.3237934921998447e+00,1.1981273506211152e+00,-2.7754765627855580e+00,-5.2677274395127238e-01,8.6103445071381757e-01,5.1852859462569412e-01,-6.3467393234651315e+00,8.7128464003906458e+00,-1.2379671740501630e+00,1.2330249429018476e+00,1.4471748540302480e+00,8.7935210833855546e+00,-3.5769136658919152e+00,-3.2046269268402670e+00,9.4173618610767900e+00,-5.1262899073543089e+00,-1.6557524554846281e+00,5.3109917419422503e+00,2.5829894029805405e+00,1.0021452483428346e+00,-2.7933406159174801e-01,3.3661857409502710e-01,9.0204020462339418e-01,5.4075218521570587e+00,-3.0404164512397847e+00,-7.6820217049797934e+00,3.0379621843522528e+00,-3.1337911258982514e+00,2.4275502372471025e+00,-3.2533387914902820e+00,2.3971993145525756e+00,1.6703042444276381e+00,-3.5866582760147243e+00,-3.9852278226482767e+00
-3.0574047463120859e+00,7.5421832576786132e+00,-1.8566261989332984e+00,1.0249057405675355e+01,5.5154881662035722e+00,5.6296904871819442e-01,4.4643811596349039e+00,-9.1695138360158612e+00,-1.8084247964158222e+00,-5.2359930421909393e+00,-1.7309604420939617e-01,7.0569882377410300e+00,-1.0923631876801796e+01,5.2213132628807806e+00,-5.0008457452634278e+00,-7.6436551913425630e+00,5.0361999471296959e-01,1.1290144628684242e+00,-2.6905714204526197e+00,-7.5958925574284937e+00,6.8414315695012962e-01,-9.9180360423686353e-01,-3.2495914802418930e+00,-7.6321429758545065e+00,-3.7075369956767795e-01,4.0664605677321664e+00,-2.4061348972341845e+00,-8.8462047926195346e+00,-3.0966986833996479e-01,1.3491897936995836e+00,7.3321101856110973e+00,1.5668955719715423e+00,-6.0539368128134070e+00,2.8228730253166581e+00,5.8581573241659051e+00,3.4386173930052999e-01,1.9764589326219853e-01,-3.6106726909623181e+00,1.9076383185079675e+00,-8.1480704789229623e+00,-1.0351630531673614e+01,-2.2341778116948494e+00,2.3434823457272271e+00,-3.5566435992453536e+00,6.1227049576797974e+00,-6.7458924473459936e+00,-2.4960506499631836e+00,-7.6650655630891409e+00,8.5061389705838408e+00,-4.7357253177421228e+00
7.2336624683056261e+00,1.5462077992651968e+00,-1.2046985698553589e+00,-1.7520057448482401e+01,-2.1304387573311502e+01,2.6424640465716207e+00,-1.0312448803821190e+00,-2.4159089134207150e+00,-1.2624978934101083e+01,1.2898252923367185e+01,-2.7795183627810061e+00,1.7388726902246862e+01,-1.9271938453723418e+01,3.0680208770886273e+00,-2.0594447195541498e+01,-6.8844939431702370e+00,6.7750671008336214e+00,1.3413916600178593e+00,6.1939917026306868e-01,-5.7607367971047534e+00,-8.0450219639659526e+00,-3.2182604784252983e-01,-6.9645789964993323e+00,1.1803519532200422e+01,-4.9853905740722402e+00,3.4475587815689166e+00,-7.4283194967995634e+00,-2.3957317101732056e+00,-1.5203625909506219e+01,-7.2826717095566806e+00,2.4862049129028431e+01,-1.0101047653723731e+01,1.0484774392329488e+01,-1.1808855604607984e+01,4.7905956837098813e+00,-1.4717502682665049e+00,-8.1224089365459495e-01,5.3276295763825026e+00,1.4624027444544964e+01,-9.9730073830206720e+00,1.6250205186198865e+01,1.6269328624964668e+01,6.4577097883659649e+00,-6.0340088327540065e-01,1.4901950898492908e+01,-3.6044112804796877e+00,-8.1858164057730729e+00,5.2301430074413764e+00,9.4504262947337200e-02,-5.0376223286131772e-01
-6.9961183672745948e+00,2.3145033914430016e+01,1.7557488751557264e+00,1.7195652120794740e+00,5.6234519993543559e+00,-3.5720509971177345e+00,4.2421471524259378e+00,2.2641453304133041e+01,3.2998261864087248e+00,-1.4969233094251699e+00,-7.1562244261372330e+00,5.0351300561315444e+00,6.6250191800981817e+00,-8.7804638401442936e-01,4.7924395254187493e+00,-5.3679069797566772e+00,4.5426581842938747e+00,1.5977038454878927e+00,-3.4956237137888948e+00,-1.6000412511697046e+00,-1.9122148091871324e+01,4.5775173670907012e+00,2.8172406290717258e+00,8.0527084061590397e+00,-7.8885618367159960e-01,-1.1467496374891072e+01,7.4361550700453156e+00,-4.9759810925388965e+00,2.1572020936773488e+00,-6.5693819346730207e+00,2.4191350953506929e+00,-5.2986647177938258e+00,3.8488459672006741e+00,1.1063914860693922e+01,1.2129676259479769e+01,7.3601334634530913e-01,1.6957003926688790e+00,3.3625377669602501e+00,-2.2005267999430860e+00,2.2735724893330089e+00,-1.4920297753787050e+01,-1.5040870049570575e+01,-2.8257745435903088e+00,-8.3064381822135953e+00,1.6816507593116747e+00,5.9086431748172785e-01,1.5199325930025330e+01,7.2182933433966872e+00,-5.9062525497474860e+00,1.8673940791948775e+00
-9.2651620533937731e+00,8.5600062316882184e+00,-1.9325099377284742e+00,3.3553267958601700e+00,-4.7901407086391830e+00,-5.6372640410837755e+00,4.9112361162059770e+00,6.8319941988142707e+00,6.8271945045200724e+00,-1.0721463389706429e+01,2.0676791195676363e+00,-1.3667431207694685e+01,-5.4621063578278983e+00,-1.0582559778974812e+01,-1.3584214060162449e+01,1.1816595360898878e+01,-2.8676109917760271e+00,1.7932990806570051e-01,-6.2471230260511312e+00,3.3075030693718790e+00,-6.5155344535264215e+00,5.4216642578877163e+00,-9.7428440608885456e+00,7.8119397073579124e+00,5.5620093608878145e+00,1.8972421359287435e+00,2.2647942738628732e+01,-1.2193314481731232e+01,-1.0974194255313066e+00,-1.1345738037793504e+01,1.2923067495374966e+01,-1.1322247761036788e+01,9.5857300197560125e-01,-1.8102349838260395e+01,-1.7520562909173183e+00,-2.6570143091380287e+00,3.3399613331150331e+00,-7.7492751561222182e+00,-9.8933614376584540e+00,-1.0467375784398891e+01,-1.2993173136518092e+01,1.6095154974599012e+01,-2.3260604651303833e+01,-9.7386647863988696e+00,-2.2253447987267085e+00,-1.2407881002311964e+01,1.1101936062609374e+01,5.2090453077317198e+00,-8.6700217650275153e+00,7.9931638520505341e+00
4.8545793509015978e+00,-1.4489538338021037e+01,-1.3460169087560245e+00,-5.6778561681555333e+00,-9.9622502165029090e+00,-5.0491860283464363e-01,3.2391568526259324e+00,2.2558172874341342e+00,-7.8937083249494444e-01,-5.7457439594324988e+00,7.2850397312598203e-01,-3.8335278137220632e+00,-9.4333970712857038e+00,1.9819900734911775e+00,-7.9038374833494462e-01,3.9468359752291695e+00,5.6269691425706743e+00,1.6293062136626830e+00,7.4098009175096529e+00,1.8735051801945048e+00,-1.1069142383511149e+01,-3.6450083364426739e-01,2.3287710949164603e-01,2.6891587276204318e+00,-4.6645560646820305e+00,5.1618267527723152e+00,-1.3576271578562848e+00,1.8561833569385464e+00,-1.4864965153823592e+01,-1.0150900819120006e+01,8.4043912397002813e+00,-2.8426557684651894e+00,-6.8154444135786081e+00,8.9873246302910192e-01,1.1234740632468036e+01,-2.7501955497934811e+00,-2.5532439502410448e-01,-1.1224896968887761e+00,4.4369144298092893e+00,8.1761739706666230e+00,5.9733856445439768e+00,1.2185169242771619e+00,3.7761653975607374e+00,4.3523307887448887e-01,1.1728142875074834e+00,-7.9234599390348857e+00,-1.2199643769016435e+00,2.5534423703079621e+00,-3.6961329584528944e+00,4.1627469211450174e+00
-5.5600991667387865e+00,1.7884938852872483e+00,-9.2713776577279639e-01,1.5866412532194186e+01,6.1066234293420587e+00,-2.1988172922649424e-01,3.6359415559143344e+00,-1.5099076758004088e+01,5.2343656655512607e+00,-2.6579891262715996e+00,-2.3644110118074000e+00,-4.6495254217583204e+00,-6.0077154778902031e+00,1.7140447941962551e+00,5.4689209683229176e+00,-1.5831598630306378e+00,-4.5053414099164888e+00,-2.8319524803133542e+00,-9.5465484879406959e-01,3.6883573969873908e+00,1.8350401597743982e+01,-4.3131244939186626e+00,-8.1983908637819365e+00,-2.1011907077538019e+01,5.1071535960322283e+00,3.9152576513258306e+00,5.2391773109754007e+00,6.4542992359470786e+00,5.7874839627584658e+00,7.9083183007517173e+00,-8.1386498711341684e+00,7.9769023229307057e-01,2.0947535607596429e+01,-7.0020168268782932e+00,-7.2060561456749328e+00,3.0422081923736394e-01,6.2034201669800206e-02,-1.8617562440235440e+00,-7.6332757017260269e+00,-1.0231367256499480e+00,-6.3005186127860313e-01,6.9289868228369347e+00,-3.0799874228670907e+00,1.3568731732463306e+00,-6.5471360541418715e+00,3.7523836008428608e+00,-1.7800973844017554e-01,-6.2157409256854343e+00,8.3513245336755162e+00,-8.6082276391826742e+00
8.1560782205974505e+00,-1.6753436786235206e+01,-2.0621045429688083e+00,-3.4629655846263568e-01,1.9362039937424087e+00,7.8744043362693883e-01,-1.4926280146587712e+00,-3.7259878727622362e+00,-3.5033400217071518e+00,6.9292077185882928e-01,4.6963407956902952e+00,5.7881963376081647e+00,-3.1925269177034967e+00,-1.1042218045840537e+00,-1.1505798351390473e+01,6.3732144935221475e+00,-1.2661713412357916e+00,-3.0029784363967353e-02,1.5796855264384471e+00,-3.7081195733982821e+00,9.3023568352113162e-01,1.6417479423695109e+00,7.8723776721677474e+00,-4.9516527833994589e-01,1.7627852048890413e+00,5.7649387264471494e+00,-3.3769183000872496e+00,-1.0475055304525629e+01,-1.2761777092007865e+01,3.5093895200773977e+00,2.7932349830725225e+00,7.9068602889439801e-02,-8.8574306716678386e+00,-9.7598905527687450e+00,-1.0775602125337217e+01,-1.6816736656633051e+00,-7.2155293223348127e-01,-2.0019361215353619e+00,7.1561746509725062e+00,-1.1332484225236282e+01,1.7617818667186651e+01,1.1797143829060699e+01,-6.2452209599803430e+00,1.1726577525343491e+00,-4.7188792864839918e-01,-1.1069002346450034e+00,-1.7593602070057008e+00,1.0064775333318719e+01,8.4323947668512023e-01,4.4304848624557609e+00
