-1.5317855527882749e+00,-2.5265076867149916e+00,5.7747628856209010e-01,-3.9000316932211190e+00,-1.9889369795206950e+00,2.3162661165686274e+00,-1.9651169791768572e+00,-1.9970058445929140e+00,3.1658836148514431e+00,2.0963956513150599e+00,-4.1323378863135574e+00,2.9420680407841289e+00,-7.8219179280927864e-01,-1.4122094130437053e+00,1.4546694172329817e+00,3.6843387008299779e+00,-1.2791235196521058e+00,-2.4763168675685579e-01,-1.5977138513991249e+00,1.0415034251399700e+00,2.2543124172762155e+00,4.9504025838390362e+00,-2.3696385931261998e+00,3.0310290508485255e-01
3.0066076263682566e+00,-4.5350958201500591e-01,3.5786767615079316e+00,5.6294168475843733e+00,-1.9817153388486379e+00,-4.3668416957407485e+00,-2.4869234200833286e+00,-1.9201824482660153e+00,-2.3291468451840133e-01,2.5526059519553042e+00,2.1921933234657818e+00,-3.1639597924475549e+00,7.2419540523159270e-02,2.2203243028918949e+00,-1.8743420905799824e+00,-8.2862153008367989e-01,1.6256372527081269e+00,6.2123885061260320e-01,1.1124472619590891e+00,-2.2996044410685244e+00,1.3940002627989074e+00,-1.0186994538022540e+00,1.7820612158214031e+00,-2.9091954569745972e+00
-7.4898186260038302e-01,8.9554181217110662e-01,-5.9874533831255339e-01,8.2464541434933480e-01,-4.8386364483649602e-01,-1.3500319475671736e+00,-7.1410167526852386e-01,3.3980529248795704e-01,-1.5349210239199793e-01,-4.4064551717630362e-01,1.2409400675331341e+00,2.7748482085781284e-01,-4.5174774030845016e-01,1.2125967366266670e+00,-1.2409909392654135e+00,-3.0517199094819808e-01,3.6582043179565016e-01,1.9037766823871543e+00,-5.0302530422776814e-01,1.4909632249514093e+00,-1.7171986670302637e+00,-6.8843727398617738e-01,4.0301460385108379e-01,1.4642620554354784e+00
-3.9323231842383546e+00,3.7198634338687770e+00,8.6068873872436380e-01,3.2040727614560818e+00,1.9730196388363743e+00,1.5198618233704506e+00,-4.5404667642367913e-01,2.0792173793668680e+00,1.8864450319940977e+00,-2.8155853792314272e+00,-2.4393113759402316e-01,-1.8469051627568465e+00,3.0667385775362299e+00,2.2481445973767347e+00,-2.6888716124448151e+00,-1.8857726704182851e+00,1.8347514508101190e+00,-1.4578111332241510e+00,3.0140987930995702e+00,3.3567450177051161e-01,-2.2498328529735150e+00,-3.8056041938797178e+00,-2.3649123093281377e+00,-1.7914616548832831e+00
-4.2121179246684264e+00,3.8307051050890424e+00,-2.7528694589240743e+00,4.4944984904584615e+00,-2.9418290218179353e+00,-1.2041187907801990e-01,-3.1022931102536404e+00,4.0008808130860727e+00,-2.4422418453499914e+00,4.2175208835058857e+00,-4.2296013681774518e+00,-2.7955431724858131e+00,-2.5846681278223005e+00,4.6222795795299945e+00,-3.5961344330029696e+00,4.0199606152762790e+00,-1.9512757273226695e+00,3.0481488436305550e+00,9.4386756405203331e-01,3.3075683080733360e+00,-2.8802553793473620e+00,1.0793265907580896e+00,-4.2602833085332064e+00,4.7721536465934795e+00
-1.0684906533156688e+00,-2.7482005606241624e+00,1.9089735863576751e+00,-2.8423549792975034e+00,1.0398755880997188e+00,2.2120113656091709e+00,1.6280943695093741e+00,-1.1121664212586502e+00,3.7653609955818323e+00,-7.3933286288184896e-01,-7.5714640525817356e-01,1.2723419395051705e+00,1.5892009432352228e+00,-1.9344640225011731e+00,-3.5043403855025961e-02,3.8735129847672584e-01,7.4601328306731129e-01,-1.3832110567482350e+00,1.3337200507817408e+00,-6.9814627297849685e-01,1.4802589119372500e-01,-7.6354310665310898e-02,-1.0206598318601159e+00,-2.2758532082974949e+00
-1.8805003913846443e+00,1.5504021079301220e+00,1.0279984388439052e+00,8.2230191231954020e-01,2.0275677799067218e+00,1.6044544176103817e+00,4.6683785156721341e-01,8.5589466988741081e-01,1.6898853654702647e-01,-1.0169676434478057e+00,1.3957125393487575e+00,-5.7461016604652926e-01,2.3620929267423341e+00,3.2306606007497080e-01,3.3249657077978717e-01,-2.6997665204715071e+00,1.2565371676683410e+00,-6.3284329141694073e-01,1.8135414129714924e+00,-2.3744047328605165e+00,-9.3241803287584835e-01,-2.5605627296413220e+00,-9.0107457376751118e-02,-2.2087818708997560e+00
2.2979463217263589e+00,-1.2707393529260738e+00,1.1105139818796970e+00,-7.9707220070728035e-01,-1.4233772933472966e+00,-3.9081330758968380e+00,-1.9178751332219719e+00,-9.6617418135108446e-01,-3.5055285825892679e+00,1.1795071654117568e+00,2.2250881001172398e+00,-3.3778230444955430e+00,1.8614117815195816e+00,-2.8424756223856202e+00,-9.4960657351217859e-01,-2.1829516082396228e+00,2.0926039853511584e+00,1.8694628846336290e+00,9.8461640588375288e-01,-8.5362033422546935e-01,3.0525497923793292e+00,3.8706749776510407e+00,2.5462701014722247e+00,-2.9911741769582523e-01
-1.3573486058772120e+00,2.5811437982364098e+00,1.7969571987267775e-03,9.9344814981801977e-01,-7.2910877664636109e-01,-9.0167589576180129e-01,4.8580440586209639e-01,1.3476558104760474e+00,-2.5369706170626012e+00,-1.5668757040131223e+00,8.0233945102043425e-01,-1.9511042392875591e+00,1.0173516270855922e+00,9.2999906202092175e-01,-2.1834635455477156e+00,-1.2108455635493405e+00,3.0068075614027228e+00,5.4117840844090337e-01,9.7133373505578491e-02,-3.0922544983412925e-01,1.1587157881480896e-01,-1.4521787988261778e+00,-6.7165036367584352e-01,1.8070427741121129e+00
2.2499957596205800e+00,-1.9395148738103227e+00,-2.2699800367283260e+00,1.7005412422781216e+00,-2.1415446509901552e+00,-2.3853760343809944e+00,2.1112385668111129e+00,-1.0196239594531309e+00,1.5006757312862042e+00,-5.8735236413035752e-01,-2.5522707492350940e+00,-2.6409757354015539e+00,3.0179476127077531e-01,-4.4336791260487468e-01,-2.2670432116533092e+00,3.0157098974577226e+00,1.9206475594954291e+00,1.4771226156853787e+00,-2.3702102999767192e+00,2.6195942322742485e+00,-7.0382836935311754e-01,1.3571858472496998e+00,1.3570255850312656e+00,1.0325774558121270e+00
