1.9092798453101419e-02,1.8080389578540529e-01,1.0876068079889080e-01,1.2018911146111863e-01,5.9558098701107731e-02,1.4568975808365592e-01,1.2856923243569357e-01,-1.4483610795322258e-01,-1.9095278045723849e-01,9.7510748084498070e-02,4.0568106110439837e-02,-8.7994657348241072e-03,-5.0424304160373912e-02,-3.8523534032573348e-03,2.0701710552811597e-01,1.3695052821315837e-01,-1.9424801270470797e-02,9.1346501942929120e-02,-2.6585811005492171e-01,-6.9275440990607201e-02,9.8577797958616875e-02,-2.3676055318347708e-01,1.8293357183185043e-02,5.7533029406690805e-02
1.3684363838668582e-02,1.6196781873893808e-02,2.9719227428137029e-01,-2.5017959297931569e-01,-3.2315356984540110e-03,-3.1887901113166514e-02,1.1046264144613682e-01,2.1038666008907095e-01,-2.3637439696925897e-01,-1.2935803364986717e-01,2.2507763232350272e-01,4.7225668310000163e-02,-2.0370316701936284e-01,2.2482808791364625e-01,-2.6099088342039400e-01,2.4562698057941498e-01,9.7604693004697290e-02,3.2882176987791965e-02,-1.8833522631979555e-01,-4.3057253851728046e-02,1.4806263155037264e-01,-1.3281692431937286e-01,-2.0031696252844811e-01,1.5761893788478881e-01
1.7352327954908400e-01,2.1608174223990639e-02,-2.3016444260356564e-01,2.0095785393719728e-01,-2.8591998428544307e-01,2.1489141755814822e-01,2.2756270053032213e-01,1.6616597100799324e-01,-1.9437168745532085e-01,-1.0883539093556138e-01,-2.7846188506165337e-01,-3.0329967798431234e-01,-2.6952767155856011e-01,-6.8221764031037829e-02,-1.0669477672702708e-01,9.6574809434254019e-02,9.4619310082272326e-02,-2.5048116014996735e-01,1.3913058169582485e-01,2.9629967763908308e-02,1.1079246048183122e-01,1.0431378612171927e-01,1.7221588617115488e-01,-1.4772240591994992e-01
-1.3873116184379081e-01,1.2877651580220462e-01,1.8752530968419329e-01,-2.1317742236990908e-01,-3.3427527138107710e-01,2.6284934754070843e-01,1.8771304608955389e-02,2.4759406537801074e-01,-1.5483890179298085e-01,-1.5852969037383474e-01,1.1777929303955924e-01,4.5657291486156677e-03,-1.1381730879833672e-01,8.2895726977279996e-02,8.3165054076264747e-02,-9.5070674249912723e-02,-2.6759782452009861e-01,-1.9303354617858592e-01,3.4082608965839860e-02,-3.2463839606934114e-01,1.2888803091662765e-01,-3.9586578928464983e-02,-1.2525798283725317e-01,-2.2284156332369870e-01
-2.2835475822058993e-01,-1.2521512315767316e-01,1.4524685670957649e-01,2.5228591669128636e-01,-1.2964108134235494e-01,2.6747659346871500e-01,1.3423635715780391e-01,6.6360156167849335e-02,-2.2591900629755249e-01,-2.3057283809126522e-01,2.4736396261043747e-01,1.7656325892859182e-01,1.8080053372414909e-01,2.5448837608142105e-01,-5.5852403869570993e-02,-1.5527756223309433e-01,4.8298002873740975e-01,-3.8851109434368480e-02,1.2993199798291005e-01,1.9201879900037269e-01,4.4634506510335278e-02,-9.0079612454927488e-02,-1.4237789180256219e-01,-2.1594554970051505e-01
-2.3943072190669382e-02,-6.0282240350044154e-02,-1.3382429530759352e-01,-9.5411097412024925e-03,-2.9731453997580043e-01,-3.5324280206926179e-01,4.8227591379874889e-02,6.4020156325488506e-02,-3.4457823089692874e-01,1.6003664906591272e-02,-2.9857877458589954e-01,1.7797674015527870e-02,-2.5585835153245234e-01,-3.1418046934363703e-01,1.9018435358552213e-01,2.1232229475699255e-01,-6.8235837466755142e-02,-1.9387562806083286e-01,1.5222891975357300e-01,-3.1199173942703629e-01,-1.3832738352930143e-01,1.0196304824740081e-01,6.8033013709645235e-02,2.0441927641439109e-01
-1.0954441570001856e-01,-1.3206201544652688e-01,-2.5701361163126668e-01,-1.9607024371988660e-01,-1.0547010568749729e-01,-2.3591659482354993e-01,1.0525289033552937e-01,2.2605929310304121e-01,-8.0823140794594711e-02,-4.7152487528026046e-02,-1.8106730784810066e-01,2.2184548780372468e-01,-2.1199325367504754e-01,-1.6959634069779635e-02,-1.5306839784920959e-01,-1.7152632676086788e-01,-3.2089619476976333e-02,-3.7864749909373900e-03,2.2747729435203468e-01,-1.7472970012204211e-01,1.4414439188932127e-01,-4.3720342435059595e-02,-1.1471879391797650e-01,-2.8152555129175993e-01
-4.2892971787058093e-01,2.5794697436940828e-01,-4.5101019923142727e-01,2.3370495932887780e-01,-3.7673682699846722e-01,2.8309042778630727e-01,-3.0972809897248410e-01,2.1604358422055900e-01,-3.5338548974109302e-01,3.8613569761448735e-01,-2.5904333591764117e-01,2.6885182100822158e-01,3.2663511377418776e-02,2.4858230379935786e-01,-2.4221628896573194e-01,2.2573347810281705e-01,-1.2937020650620104e-01,-1.2244519981206108e-01,-1.5893435229552214e-01,4.1216554552097912e-01,-1.3660077803540621e-01,1.8772999857328235e-01,-1.4733028802226386e-01,1.0780614627044541e-01
1.1980810398022446e-01,1.4013663923461614e-01,3.9158224481663478e-02,-5.9965690556794890e-02,2.4863041462476443e-01,-1.9465936521809243e-01,-6.1774060076271682e-02,-3.2675146872029953e-01,-1.8725603179328773e-01,1.5890454459526296e-01,2.6246968827978462e-01,-8.6495167034568776e-02,1.7006441412170042e-01,1.9590320709133560e-01,-1.1244841105697037e-01,-2.9421980190932173e-01,5.1295157763975785e-01,-6.1136596234946987e-02,1.1812992918388207e-01,2.5480180183372319e-02,2.5557020920504470e-01,1.2629202136782208e-01,-3.2210213136729240e-02,-8.0636890015252215e-03
2.4371775270479257e-01,1.6652343940832937e-01,3.3609231705146736e-01,-1.3174019096363557e-01,-1.3495620822027066e-01,9.2223291831438056e-02,-7.3195586026916087e-02,1.5389892192149510e-01,2.3461371907363020e-02,-8.6291954819478101e-02,1.1067971757469175e-02,8.1701306643317782e-03,-5.3029680992708161e-02,-1.6300761493260807e-01,-1.8647993933158938e-01,-1.0133012450840324e-01,2.7546898724988000e-01,-2.4834306516757162e-01,-2.0834725948454103e-01,2.9783643988146485e-01,-4.8433462272612915e-02,4.3639924309946523e-02,1.4347419052350521e-01,2.8385238630385806e-01
-1.1436364002678143e-01,-2.0937944098974596e-02,5.2623115954093976e-02,-3.0068462621917497e-01,2.7023684248488350e-01,1.3168941279739388e-02,6.0825631504113820e-01,-4.7303390028175346e-01,2.4058365845108534e-01,2.5418164055815062e-01,1.0978349833516213e-02,1.8233698081313537e-01,1.4404492611046565e-01,1.0046076442142743e-01,6.2671201139120674e-04,-4.3735482277300869e-02,3.6506590010075213e-01,1.1508067895922480e-01,-3.5006899283369447e-01,-1.1871928919543209e-01,3.1213570057415158e-01,-3.2469137608799370e-01,7.5311564659924987e-02,-1.7119382557877674e-01
2.3014511021809150e-01,-1.9056609758640004e-02,-1.4278723764286286e-01,-1.6273313701407563e-01,-1.2028345576804605e-01,1.9313388847984841e-01,4.9012696989118767e-02,-1.9892253256835241e-01,4.2918683973900765e-02,-2.4369769806284386e-01,-1.0007853332583048e-01,3.2388143266539000e-02,1.4076729139264765e-01,-1.3598617853724979e-01,7.1251405327170780e-02,-3.5841634940059090e-02,-2.3537425775190097e-02,-1.2997843382955229e-01,1.7044561385534648e-01,1.7795030348848029e-01,-2.4280892840157084e-01,1.9198573117127318e-01,1.4800851021062059e-01,-2.8598560257720251e-01
-1.0525831029178395e-01,1.5978789943564223e-01,-2.1546192763236360e-01,5.5049405243279385e-02,4.5460117787422392e-02,-4.1422109399005459e-02,-9.1403476050690713e-02,-1.8684107947777844e-02,2.1739759325928848e-01,-1.5423827938446596e-01,-1.7808169524615447e-01,2.7504458915524110e-01,1.6921074279016476e-01,-6.6150480122851999e-04,7.9448495344872541e-02,7.0584267592891645e-02,1.2921508388220718e-01,8.7272071636081597e-02,-2.3586713043435945e-01,-1.1606663544082137e-01,1.2092215455358259e-01,1.6974641971952514e-01,3.5084725095706849e-02,5.0730661564556141e-02
8.9266976224724723e-02,2.3550904871151834e-01,-8.4297481744903702e-02,2.2527968490310976e-01,1.9191804877366922e-01,4.1707292959048503e-01,2.2057235372577833e-01,7.3330264692743688e-02,1.6636783065421779e-01,-4.3562851013734059e-03,4.7798078128264256e-03,4.5927340829410045e-02,-3.8392136167980172e-02,-2.1979757611262113e-01,1.4044702268703851e-01,-2.1287946760854273e-01,1.8959318388199253e-01,-1.3261861664293551e-02,-2.0368115066113618e-01,7.5827506824753602e-02,1.5633398237339743e-01,2.5764642293346718e-01,-2.6796851417870626e-01,-1.5657570419101821e-01
-6.1670392095474397e-02,-3.7564874004029033e-03,2.8490170288309136e-02,-9.3128916504223253e-02,-1.1875125646929804e-01,7.6601254530129226e-02,2.2543502979821814e-01,2.2365372925209454e-01,-7.6893784111804087e-02,-1.6946101867350161e-01,2.7143072787426184e-02,1.3809268751581213e-02,2.0706212020533257e-02,-2.8065862332148292e-02,9.4909881251100073e-02,3.2786384375968342e-01,1.6588071210779448e-01,1.6226275501432730e-02,-2.7779534914218884e-01,-1.5471925609439116e-01,-1.8017491682719219e-01,8.3415761626975768e-02,-2.2554774080295034e-01,7.1052705171801220e-02
5.4951279744097428e-02,1.4522273816791028e-03,8.9806089500794897e-02,9.8053385074386476e-02,-1.1759055854761394e-01,1.7694462147511719e-01,1.2571245751215313e-01,-5.1621253973934342e-02,-3.6087662129016554e-02,2.0222158613153995e-01,-2.5105917274662981e-01,2.9118962929045172e-02,1.9269484113947861e-02,-6.6418042742862810e-02,1.5290765967484735e-01,1.4900600064529246e-01,7.9524550136284691e-02,-4.8635102469302320e-03,-8.1849148367556412e-02,1.0785902913548012e-01,8.9177653789449078e-03,1.4298393812354554e-01,-2.2166306584894693e-01,1.6726335309823581e-01
-2.5311249821658499e-01,1.7513888440627942e-01,6.8963017704185406e-02,-1.4859818879276088e-01,2.2107070712579491e-01,1.4653142384265108e-01,-2.2946553131309366e-01,-3.7987422691853789e-01,-1.9593911142473702e-01,-1.7935804235002548e-01,1.4149083142135935e-02,2.8911976565446671e-02,-2.8059423482505080e-01,-2.0138078921338612e-01,-1.2720555612732837e-01,2.6963696540235454e-01,5.7008500425551856e-01,-1.5551280781255089e-01,4.6654059817079645e-02,8.4671742095393659e-02,2.8168622696290335e-01,-1.1702132865770404e-01,2.2537835730254291e-01,2.1581619910205993e-01
-1.7396282296920926e-01,1.2153807912058352e-01,1.6230227198591693e-01,3.5460100145687629e-01,7.3957247286245531e-02,2.2997243429174938e-01,1.0851196260513152e-01,2.2546656339811744e-01,3.0129513216164482e-02,3.8626712907454411e-02,-1.7737085763600957e-01,-8.1445562058909751e-02,4.3381676645933252e-03,6.8969933705103808e-03,-3.4910918767555349e-01,-7.2413625135105908e-02,2.2314728755368832e-02,-1.4654012088677293e-01,-2.1477780868346585e-01,-1.5858880692343430e-01,-2.2554211250480960e-01,2.8735871531941787e-01,6.9595049358156774e-02,1.7103040807547845e-01
9.1619640593724061e-01,-8.6426721037882459e-01,5.7514091967498582e-01,-9.1039218176188497e-01,9.0704410971301774e-01,-7.9754747655935676e-01,8.9446378621030331e-01,-6.7931288712626581e-01,7.0143835579969416e-01,-1.1402405882291060e+00,6.2318373536295557e-01,-4.4180403663438633e-01,9.8663602995940802e-01,-7.4008249011149385e-01,8.6356807475569908e-01,-7.0869141975780392e-01,1.0976886170179485e+00,-8.3875442206086226e-02,6.2035559087242431e-01,-5.6452616839152203e-01,1.0745238052504542e+00,-2.4482200349526356e-01,9.8498931096598663e-01,-9.4761068487311861e-01
-3.9009556125375766e-02,-2.2077274142514400e-01,-2.4686029119817948e-01,-1.7589565020650944e-01,-7.9451273383012833e-02,3.8764441430577806e-02,2.2635084311991800e-02,-1.0434117068665597e-01,2.2597445037402561e-01,1.3414119882853479e-01,-1.0003685600590448e-01,-1.0869212938680790e-01,-2.8898968511053080e-01,-1.5488445685850293e-02,-2.9172278953545816e-01,-2.4083614759986227e-01,2.1653315277748633e-01,-1.5463497489258776e-01,6.8387717875317403e-02,-1.4966828510236654e-01,1.1609929865748914e-01,2.6143419227711573e-01,-2.6985162469994123e-01,1.5326347922073677e-01
1.2266762518463113e-01,-8.5851091697783349e-02,2.9740215793204627e-01,2.3443948615472432e-01,-1.1601033214578849e-01,1.9758694001442056e-01,1.1355965713312158e-01,1.5206092453779105e-01,1.8098765854307758e-01,2.5471527143292583e-01,-2.1742391127903757e-01,-7.8073377232442301e-02,2.3224908707283043e-01,-1.3789533511183333e-01,-1.0312834794451220e-01,-1.3884235494429220e-01,-2.9641962854975235e-01,1.9118766072617055e-01,2.2362891972431587e-01,2.3490492895503659e-01,8.4106315367512174e-02,6.4839333903650515e-02,-1.7658553510296218e-01,1.6314471404993810e-02
-1.6929451371893769e-01,2.1093273265357637e-01,-5.9599768653550836e-02,-1.4098886467909055e-01,2.1819910856791296e-02,-7.8726065350580958e-03,-1.1271660413952236e-01,-6.6463908750382980e-02,1.3061145329402041e-01,3.2844653523611385e-02,2.3645086181035599e-01,1.2150775786803759e-01,-9.7527495506949127e-02,2.4462666116942162e-02,1.1582688840902108e-01,-4.5929024091509514e-02,2.7625684819100098e-02,2.1422762545249049e-01,1.0996655436674815e-01,-3.1696445109318505e-01,7.7938402922967984e-02,-3.6008786120631880e-02,1.0692147402780922e-01,3.6789054518349601e-01
-7.3516206714943966e-02,-8.1247688359747716e-02,-1.2514976740395864e-01,1.4209701047235951e-01,2.2642247193826545e-01,2.1819333118358927e-01,1.9847510688726880e-02,-9.2578104041946815e-02,-1.4651933313420729e-01,-8.1174404558036123e-02,1.4796595260492459e-01,8.0592758019860863e-02,3.1671497893020907e-02,9.3829151569673891e-02,-1.6100971558555693e-01,1.1752341574627874e-01,-4.9554986983776944e-02,-2.3872539118862940e-01,2.7464268119174632e-02,1.8217819695955961e-01,7.5681145544569006e-02,-3.1564994649618927e-02,-1.4962571329540095e-01,-1.7110358518317298e-01
1.7966029089024732e-01,-9.3767736317789410e-02,4.2039651399597856e-04,3.0813496837708804e-01,-2.4296413336963463e-01,1.5335750692687014e-01,3.6462302124530305e-01,3.5185509118701358e-01,9.0691156867092976e-02,2.4008707279286065e-01,2.8600769829339256e-01,4.9631838671807899e-02,-3.3622656656105515e-01,6.6018837174071088e-02,-1.3333559895736530e-01,-1.9523366537351625e-01,4.4456782919149264e-02,-1.5536938973889114e-01,1.4686971425901743e-01,-3.0262858912938084e-01,8.6718423931833044e-02,-3.6966786739679719e-01,-5.2166940552038320e-02,-7.0108011127891043e-04
-3.7390143754649574e-01,1.8783345918706967e-01,-1.0569415446327478e-01,-1.1756805713631631e-01,-1.8953956701503339e-02,-1.5338513830518283e-01,9.2549333282346928e-03,-5.6148019762300105e-02,-3.4725999287401332e-02,1.4207962054249876e-01,-1.0041727008862240e-01,7.5581104533077717e-02,1.8442644313450521e-01,-2.2024987283744693e-01,-6.5895826557623410e-02,4.0658080143684133e-02,-8.1349496832603257e-02,-8.7682787144698376e-02,-5.1615998913083383e-02,2.3098883674748438e-01,-1.4624868196408994e-01,2.1905020439079528e-01,7.6904183194161507e-02,-1.2731979245818151e-01
-1.7506138777720784e-01,-7.4405869122115248e-02,-8.5564466834269673e-02,9.8769332945690749e-02,2.3776678974699769e-01,-1.7868234088815763e-01,2.1206663468164191e-01,7.7823215768281565e-02,2.0218440820938058e-01,1.9693510000749800e-02,-1.1057952918430839e-02,2.4311172533394831e-01,-9.5246180814525142e-02,-9.8073224507693776e-02,-6.9305545081870437e-02,8.7101454271158743e-02,-1.3505043880589214e-02,2.1502901900531449e-02,-1.4521330594241255e-01,2.2868928286629414e-01,-1.4297027372574678e-01,-2.0662367830475569e-03,7.6236184658491427e-02,-3.3936090554650224e-02
-2.9913509675268574e-01,-6.1698932858542249e-02,-3.0265323223937463e-01,1.1460411917616586e-01,-2.0559569225652252e-01,3.4880435149838837e-02,-3.1383158863422067e-01,5.3390257406340499e-02,4.5795033320439535e-02,2.5613519380545668e-01,6.3917351299416753e-02,1.8949975543897726e-02,-1.2658047753346416e-01,-1.0872557617618793e-02,1.3942830790032687e-01,1.1712562024215886e-01,-5.1765555301998951e-02,4.3298021135525187e-02,-2.2889031807822485e-01,1.5916758149519133e-01,-3.7588273508798314e-02,-1.5893137845571614e-01,5.3899059235328929e-02,8.2651303172747020e-02
1.7240280210810946e-01,-2.5984798535666431e-01,-1.5230590526221749e-01,1.8642351059254139e-01,1.1180323183581221e-01,-1.7593425988748995e-01,-1.6018654040351074e-01,-1.0780187875545147e-01,-2.1118311794457462e-03,-2.1074561725459451e-01,-2.7872817192232818e-01,-2.6122559097022213e-01,1.4793748589959893e-01,-5.0827944591869567e-02,2.5810300028048866e-01,1.7023817905902766e-01,-5.0767536018038698e-02,2.6123217326859544e-01,-2.1573852865391435e-01,-2.9196144030170978e-01,-2.1811905042152879e-01,-2.5255659000975245e-01,-3.5619068926093123e-02,-1.7409629001683569e-01
