3.9689796272335084e-02,1.6926209721914010e-01,1.5611384175799997e-01,-6.2882204971873357e-02,4.6723234595530405e-02,-1.9924237390617960e-01,-1.7161067213039027e-01,2.1730408020980355e-01,-1.6444705276099400e-01,-4.4997541759574551e-02,1.1071787694400045e-01,9.3069598584814436e-02,6.6173093569411215e-02,2.1974117952650186e-02,6.1406909292116008e-02,1.3291094937196968e-01,-1.9428839500690707e-02,-1.3648369235749688e-01,2.4476815782298322e-03,-2.5439268089033068e-01,6.8304086985843407e-02,-2.9862177345405277e-01,2.5698861993047567e-01,-2.2797873218795539e-01,2.0301447167345590e-01,-9.2524363666029355e-02,1.2782611676369318e-01,-1.1963036063790979e-01,2.5700966710739059e-01,1.9233556637833571e-01,-1.3964915704178047e-03,-2.3425473689396845e-01,1.6173028821940597e-01,7.8165055181918186e-02,-1.1267101810532246e-01,-1.7401706628553767e-02,-1.6276716239755851e-02,2.8683174313715731e-01,-9.5470534649434266e-02,-3.5532155545445906e-02,9.5953705485568183e-02,2.8104414580479406e-03,2.2233319298406565e-01,1.8634838615237481e-01,1.0142156217983790e-01,-1.0323774243643666e-01,-2.7528917305824419e-01,-1.7066504518082054e-01,1.2425536400446401e-01,-1.5860638188758308e-01,-2.6247366454300178e-02,-2.7139030849237800e-01,7.5400933451048022e-02,5.4782185594949954e-02,-1.7324466937055713e-01,-2.8503015998047726e-01,-2.4527691494757441e-02,4.8361563991929965e-02,2.1154731712349925e-01,1.2351439618041415e-01,6.5530168763759181e-02,2.1646571743171913e-01,2.9624751115794162e-01,2.9644671170727416e-01,2.4496030947718326e-02,1.4744700918835307e-01,1.4449233117330793e-01,-5.9979023985847785e-02,-1.4215462865728112e-02,2.9715000164386723e-01,-2.2468157239539749e-01,-1.9232452039085990e-01,1.3830127435401859e-01,-2.1505803827371775e-01,2.2010329302291592e-01,2.5972294439079657e-01,2.4985467662938753e-02,2.1521273590410195e-01,3.2974216096441464e-03,-2.9745250289385622e-01,1.1329780663744578e-01,-2.8053019898049492e-01,-1.7615563523604064e-01,2.3865553420616614e-01,-2.9071279141141321e-01,1.0875699717722602e-01,-2.5289363819222410e-01,2.0947524239786039e-01,-1.8735506794903992e-02,2.4825663741313131e-01,1.3528269597129242e-01,1.3767345075023929e-01,-9.0134562583453537e-02,-1.9076928691562842e-01,-1.3464611215912634e-01,-1.9488457088920391e-01,7.0388255877274888e-02,-1.2876711122008935e-01,1.3682350390857381e-01,1.3933146548083092e-01
2.5811922089571432e-01,-2.0624121414743632e-01,-7.1989366572016336e-02,2.4381909069939978e-02,-4.2172927157352658e-02,-2.6835533208413309e-01,2.8047730015513411e-01,-2.5292835451734119e-01,6.3608972986716637e-03,1.8667953842183626e-02,-5.0829768261437092e-02,2.5336297667542373e-01,-2.0234180984885175e-01,-1.0045944093752487e-01,1.7455803971619360e-01,-5.9597920727333019e-02,-1.8430671007204408e-01,2.2406282809812186e-01,-1.4288568036818514e-01,-7.0157912952674567e-02,1.3942260865224332e-01,6.7510530264747404e-02,-1.9192556117541817e-01,1.8788779621845855e-01,2.4781519594738463e-01,1.0034648409607214e-01,2.2996604014881608e-01,2.1078759572008740e-01,2.5046470321385461e-01,1.1185534647178856e-01,-2.6264230913467607e-01,1.1537624028078645e-01,1.3108731040526536e-01,-1.9162719935759151e-01,2.7698475712210124e-01,-2.4040170790550142e-01,2.2350127393338287e-01,-2.5572850949160980e-01,7.9687453964316202e-02,-6.6449987940070523e-02,-8.5343501939523961e-02,-1.6602432394429151e-01,1.5716400074794334e-01,1.0285490562196443e-01,1.3982118248758738e-01,1.4948643352273142e-01,2.5416681107220945e-01,-2.0062991437034405e-01,-1.7364879963284871e-01,1.4900458828481272e-01,2.6885832740126231e-01,-5.0088272968647284e-02,9.6909337117059444e-02,1.8650235999304096e-01,-5.2424681568833516e-02,-1.3558368451348060e-01,5.0563602924931228e-03,3.5686713923212855e-02,1.7394617899836226e-01,5.5047847697014561e-02,2.3938483320509021e-01,-1.3053924191256208e-01,-1.1663636429913703e-02,1.1415427143693690e-01,3.3402096485312671e-02,-1.2170169286244080e-02,2.7532229537827785e-01,1.4587450196825572e-01,-2.8579316245691738e-01,-2.5274299303999892e-01,-1.9119478439621992e-01,2.9652593002629474e-01,2.6056350864725675e-01,-9.8632982975051131e-02,1.1551104248674945e-01,-7.1933099537878131e-02,1.7848452600768375e-01,2.7770117139394301e-01,-3.3906012442995466e-02,2.6729134720293701e-01,-1.3527113811633043e-01,-1.8899499331713229e-01,2.5231384372106075e-01,-9.3211405630188898e-02,2.0912031527416991e-01,-2.4017347752819160e-01,1.2561189019571037e-01,7.2027360813617422e-02,1.8403119734295062e-01,1.5591836096129085e-02,-4.7024075742968005e-02,2.7886707037992503e-01,-5.1059876506535019e-02,-9.6164027528649457e-02,6.5608292815547226e-02,-2.3091810100284274e-01,2.3336183930177762e-01,-2.8802011430854502e-01,-1.3265863135693165e-01,-2.8630773401436799e-01
2.3589089579332370e-01,-2.3248091233679311e-01,1.2697665945314079e-01,-2.3019266688233103e-01,-1.1785297960636811e-01,-9.7272237981521709e-02,-3.0935343613160613e-02,-1.0552430080293095e-02,1.9311242631510334e-01,-2.6714444113210301e-01,-5.8702637080798620e-02,7.1305580951506728e-02,-1.2946609073352525e-01,9.2305307834075426e-03,-2.0357035626681955e-01,2.6692364957621578e-01,1.5065905253446382e-01,-2.5534090169952789e-01,-1.5676353727490164e-01,-7.3270844927776593e-02,2.9541030181415395e-01,8.7044075638042187e-02,-3.7000794096050373e-02,1.9360692181717934e-01,-2.0715178084928826e-01,1.0256722445219950e-01,-2.9469138173962817e-01,-1.7756913651457229e-01,-1.3033835656213635e-01,7.4804534543267964e-03,-2.9260361295995002e-01,-7.3697471965975753e-03,-1.7003925832291983e-01,4.3208261138835531e-02,-2.4339074516764137e-02,2.8550089828979702e-01,-1.2914355771499797e-01,-1.6210690505034334e-01,-6.6136338441708645e-02,2.5120882760914293e-01,-8.7177542121966815e-03,-1.9375143879665097e-01,1.3613178131183770e-01,-2.4219727872080651e-01,1.6056409302118385e-01,-2.1575155157476908e-01,1.7379830710722860e-01,2.1973283890902684e-01,-4.1418647254201892e-02,-2.9439488809648368e-01,1.8968751096532802e-01,-1.4418438062961933e-01,-2.9809719197100193e-01,-2.1143061009775338e-02,3.9850991700204029e-02,1.9505318804896066e-01,-3.2829620439339409e-02,1.1060381673531987e-01,2.7712244369273109e-02,-1.0361504208910174e-01,1.4548872146862035e-01,2.6990946867511661e-01,-1.7925519376258917e-01,1.4622553685927714e-01,1.8081282362725146e-01,-7.3174712453208515e-02,1.1865086268681723e-02,-5.5580657665311083e-02,2.2194747321257313e-01,-1.7448380310730835e-01,1.3538640990969283e-02,2.5624661490125411e-01,1.4450958103163461e-01,-1.7117166934600282e-02,-1.9505573751969218e-01,2.0575457333982083e-01,-1.9182002025395622e-01,2.0668315005147889e-01,1.1763441459668737e-01,6.9231065398287231e-02,4.8886308418239731e-02,-4.5220747062772224e-02,-1.3262863339286390e-01,-1.4306635911182700e-01,-2.1073277496768886e-01,1.7147075118708377e-01,-2.2055466146683075e-01,3.0627067625603653e-02,-2.0447821775771990e-01,1.0182194945817140e-01,6.2031116587312638e-03,-1.8687252468776291e-01,1.6371010667179334e-01,-2.7896338296959578e-02,-1.7275685918640651e-01,-2.8510221492981214e-01,-2.9349071767485541e-01,-5.8757757021551303e-02,-1.3226393285116603e-01,1.7863776679265178e-01
-1.6713766536968330e-01,-2.4373756516437170e-01,1.1213502423759333e-01,2.2976910103780079e-01,-1.6411920027430926e-01,1.3478617868884424e-01,-1.7489338340849442e-01,2.3474249488287463e-01,1.7033312953730262e-01,-1.8207142661469325e-01,-2.2811109062142809e-01,1.2697413120573806e-01,1.6152613783153046e-02,-2.3536139252389315e-01,-4.4764940899740098e-02,9.5801741137141017e-02,-9.1262133765612999e-02,-2.7993138608710932e-01,2.5657323800403264e-01,1.7116345867592278e-01,-1.8827566379376848e-01,3.5514247609949805e-02,-2.7497123582137378e-01,2.7727897885776104e-01,2.6285501277992746e-02,-2.4273812225058813e-01,2.1436331053771926e-01,-5.6176338426905295e-02,2.5000762959852935e-01,-1.6018785640305200e-01,-4.7907719356807321e-02,-1.3619267099234475e-01,-1.5898720149111001e-01,5.7988960117863926e-03,3.7422535391404638e-02,2.4293601102161989e-02,-2.2246449149665040e-01,8.2132385448238310e-02,2.7305076144024887e-01,-5.0916793614793079e-02,6.3562094284263515e-02,1.1352966748541715e-01,-2.9510504792274311e-01,2.3094034047529982e-01,-2.4018322298785716e-01,-2.5597544923577220e-01,6.4199377075147321e-02,2.2068412402248069e-01,2.9020720490364282e-01,-2.6025643838256513e-01,2.7004629570368976e-01,-2.9420896737525254e-01,-9.6671625981709031e-02,2.1742343404006792e-01,-2.5880962735233243e-01,-2.2861288032843513e-02,4.5135340966739240e-02,-2.1329523652724111e-01,-2.8522802691566573e-01,-1.6817339322749359e-02,1.4319144495674591e-01,-1.3283343139821172e-01,-1.2638619597921907e-01,-9.9295022725389190e-02,-1.6689287781661474e-01,-2.7244766050977587e-01,-1.1190174926020005e-01,-2.5036615153004743e-01,5.3044655626240445e-02,3.3131589898357544e-02,9.1164326667359075e-02,-1.6064375841216383e-01,1.9504247658675550e-01,1.7595106517823075e-01,5.5273141712926660e-03,4.9433486977584470e-02,2.7035883706466513e-01,1.4733526046858555e-01,-2.6785703213908463e-01,-1.2632479394466475e-01,-1.9782352789367392e-03,-5.0859046301952010e-02,1.5015269850065613e-01,1.0748603546842905e-01,-2.6747159056464875e-01,-8.0672210726280308e-02,-1.0839172089564865e-01,-1.3464032964633127e-01,-8.0241088091420359e-02,-2.5220892256064864e-01,-2.6468480115625348e-01,-1.3732433965459420e-01,1.6055901275348816e-01,-1.0229425364927397e-01,-2.2513973155823494e-01,-5.0368469127779626e-02,-1.1967778750155889e-01,-3.5711146625929759e-02,-5.6914137372921267e-02,1.4781342359424682e-01
-2.3190084505604569e-01,1.1864678371850858e-01,-6.5997229567544585e-02,2.7551397754920920e-01,2.0169470437949924e-01,-6.7063241854673078e-02,-2.4442666957410825e-01,2.4128575800453284e-01,-2.5467428043675294e-01,-1.6704328525262779e-02,-8.9554129513956415e-02,1.0282194038500687e-01,2.8763498877026494e-01,-7.3642545359057249e-03,1.7098462537185172e-01,-1.5637121555454964e-01,-2.3869608815558571e-01,1.3897757288467588e-01,-2.3567641236968173e-01,1.7806890929905966e-01,-1.9604180529710569e-01,-2.6468777141376032e-01,1.4384411665171024e-01,-2.0408268390755424e-01,-7.2316964803174032e-03,2.6487339099067714e-01,-1.7968617757046834e-01,-1.8538662597163660e-01,-6.3098401461355785e-02,1.7567607158923182e-01,-1.5096997799701142e-01,2.2031812855054123e-02,2.9159673815261933e-01,2.8503930939636840e-01,-1.9333845975759170e-01,1.4545152296528036e-01,7.0493527678763143e-02,-2.6768056362661724e-01,-7.2985642684315150e-02,2.0674378315799960e-01,-1.3946437898843891e-01,-2.1645933436521420e-01,6.7269524650709666e-03,-9.5517670961920501e-02,1.5479314848763076e-01,-1.8395759054701505e-01,4.7575997678361180e-03,-2.6784672857993330e-01,-2.1757587653962024e-01,-3.9674732508802373e-02,3.6415156911863915e-02,9.5872273914791889e-02,-2.3926626715407359e-01,1.2358528190986630e-02,9.8923646343701446e-02,-2.7930105405215022e-01,1.8641993696916989e-01,-2.7600335666009213e-01,-9.3722287891286324e-02,8.4793357929113689e-02,-2.5128404964790513e-01,2.2593556658596955e-01,-2.1936089218682289e-01,1.4168564391974064e-01,1.8004677772705810e-01,1.3212298525360536e-01,2.1712994742924852e-01,2.5693467448809643e-01,-2.6269250231850869e-02,-1.3155763686739136e-01,5.3391630997467833e-02,-2.0130167755285192e-01,-5.4536167066724726e-02,1.9946592122839637e-02,2.9195390910885643e-02,2.0426205539173675e-01,3.4908391992210450e-02,9.7458267519025379e-02,-4.4701156904466265e-02,-7.2278141401885418e-02,-8.9960791620789460e-02,2.4010227393625624e-01,-2.1456990319980368e-01,-8.6061074297748702e-02,-3.2251292609128214e-02,9.4726540905148537e-02,-1.9957337484437238e-01,-2.0031886565926671e-01,-2.0159265475287674e-01,2.2574240480151050e-01,8.6589676696452858e-02,5.5271021357661508e-02,1.0763392788429135e-01,-1.7187234775833135e-01,2.1222701570461117e-01,-2.8360891717148440e-01,-5.0060224048752371e-02,-1.9355053086033369e-01,-1.1475617566345105e-01,-1.4283280227555131e-01
1.3806969799054113e-02,-1.0791155478187282e-01,2.1203158610981446e-01,3.8300315194894560e-02,2.1858364538911340e-01,-1.6138498808766619e-01,-1.7676307390483391e-02,-2.5371434949752958e-01,1.7382828898236713e-01,-5.5341090991488415e-02,1.8784216341104359e-01,-1.3029145584728366e-01,-2.0961908128884327e-01,1.6474020467295974e-01,-2.7531913542768971e-01,-2.2762388712197587e-01,-1.2108501485185464e-02,-6.9133278020056171e-02,2.0309536102646697e-01,2.8605199308950596e-01,5.2160054021708487e-02,-2.1750398667322410e-01,2.8606999792031296e-01,2.3131535762825900e-01,1.2538515258278354e-01,2.9362000262570059e-01,2.5761523039927414e-01,2.2013403303479953e-01,-2.8021801814554520e-01,-2.5983194092786027e-01,7.3276121077815740e-02,1.0597941489124467e-01,1.1885594016307952e-01,-8.0593237605709814e-02,2.8061918115328105e-01,6.2166930060823675e-02,4.6584156746545098e-02,-2.0836363856677764e-01,-2.5271227708499744e-01,-2.4329477854728698e-01,4.7952573734380666e-02,1.4816182075676076e-01,-1.8421722950502065e-01,1.0601762009169869e-02,-8.3476087070516736e-02,-8.1378762496640777e-02,2.9190336286069735e-01,9.2219772624257193e-02,-2.3301754907136651e-01,2.4690093347482300e-01,-2.3604681370352198e-01,-2.8290882263035710e-01,2.1572360980681882e-01,1.0063916348535908e-01,2.4238068454625528e-01,4.2626542841953129e-02,-2.6677116626676745e-01,-5.9456349973665598e-02,-1.6015104721787513e-01,5.7303731350501791e-02,-1.1257987303000457e-01,-1.4209315171849254e-01,2.0914104480604648e-01,2.6829377957505663e-02,2.6871359069858619e-01,-2.0979220238531812e-01,1.1853758012640502e-02,1.7692401851352116e-01,2.4602735267410478e-01,-1.8258800452597437e-01,2.2042014511635469e-01,-1.1379815169702528e-01,-8.5861674314589905e-03,2.8861222689668925e-01,-1.9902444996581417e-01,-1.3323629329728962e-01,4.6560925526178229e-02,-2.5494581126498950e-01,-1.5036912686106682e-01,2.0477553427904180e-01,2.0660743100946619e-01,-2.4551296781231025e-01,1.1916485285788167e-01,9.5796763224995612e-02,-2.6602255338370945e-01,1.2491055142047178e-01,-2.2714225719221468e-02,-1.8063884508161607e-01,1.8269414478972024e-01,-1.0059060547844206e-01,2.8373127539646487e-01,-2.1670133253785685e-02,2.0410216776745104e-02,-5.8793294784640904e-03,7.0285731155966785e-02,2.2629690108148337e-01,8.5983434792803168e-02,-1.7759991970884362e-01,-3.1312766006479809e-02,2.2631779082097339e-01
-1.7777841549768092e-01,-3.3123387208582278e-01,2.1296291674214252e-01,-2.9126711276268330e-01,1.6409114877539707e-02,3.1567467154328260e-02,-1.7165757881915028e-01,-1.4229030493897296e-01,-1.3970797328087736e-02,-3.1085605580085640e-01,3.2719334009238342e-02,-7.1005807012394950e-02,-2.9257115490005253e-01,-1.5495815196500021e-01,-9.5840113241014865e-02,-1.2766483237294404e-01,-3.1099300402324653e-01,-9.5898412917434436e-02,-2.3756353403787303e-01,-2.1402164016306979e-01,-2.6080249676298295e-01,6.3808166715437820e-02,-1.1182297820621392e-01,2.6105146676137544e-02,1.2768978949533002e-01,-2.2245587919980525e-01,-1.7889371352176967e-01,1.5999776304554067e-01,-2.4317204802171109e-02,-1.4719303493648875e-01,-5.5153127227501153e-02,-9.4276091800201680e-04,1.4561767477988394e-01,-2.7730173499101513e-01,3.3808598960154812e-02,-1.6860680445258547e-01,-2.1131655335984945e-01,2.3550400771711638e-02,4.7061641928267034e-02,-2.5983318829502475e-02,-1.9947850421498586e-01,7.6407488883130856e-02,-1.3539018702756825e-01,-2.1491506354812850e-01,-2.6435098427629683e-01,-2.6859043564404550e-01,-4.2828079552604412e-02,-2.0396136062124334e-01,-2.7441689570546979e-01,-2.4839834966559757e-01,-3.3116584042500230e-01,5.6886106738729680e-02,1.0068575027361926e-01,1.5265305034072798e-02,1.4963565398961795e-01,1.0187920617310753e-01,2.6533525140787007e-01,-2.5457032011557451e-01,-2.7772920284992236e-01,1.2386981356000097e-01,-2.4472459759734586e-01,-8.0464289245332152e-03,-3.3027924345047355e-01,2.2900904599496066e-01,7.4189831150547406e-02,6.0351569775710566e-02,9.3294673676689963e-02,-2.7764848452553748e-01,-1.3984916879123077e-01,-1.2867782858555829e-01,9.4687974388492843e-02,-2.6032259824039544e-03,2.2728776790145778e-02,1.3211444796130005e-02,-1.4095849776119751e-01,2.5873507110469779e-01,4.3403309889330013e-02,1.6852334390439910e-01,6.7923364118604626e-02,1.4469895274763225e-01,-7.1818525113307909e-03,3.2693751830484050e-02,-2.9712547425918429e-01,-2.9704774935389772e-01,-1.5637140879059086e-01,-8.4809818794135960e-02,-2.8780145759159370e-01,-2.9797827327394716e-01,1.2757182086413973e-01,-9.9241081562090105e-02,8.6104432906351322e-02,-2.7774960109505853e-01,2.6757748450089108e-01,-1.4293332755566540e-01,-2.5540003989048710e-01,-2.2700371011745996e-01,2.6053484745221334e-01,2.2800995960633638e-01,-3.3613274550786734e-03,-2.8918012990088796e-02
-7.6790212330628341e-02,-4.9336077179779732e-02,1.3139599162377791e-01,9.3184101579352543e-02,2.9832295456280478e-01,-1.6369347896289457e-01,-1.8562660765484984e-01,-2.7238289921953690e-01,-8.9244386290464606e-03,2.0179029155794301e-01,-1.8146248668095780e-01,2.8629212046817207e-02,-1.4766921402538088e-01,1.9471967185990025e-02,-1.4438877625965318e-01,-2.6722448290296635e-01,-1.8680208086568934e-01,2.9717980088654672e-02,1.3401183373750661e-01,-2.9081102879965226e-01,8.1588119599853542e-02,-1.1309162936983548e-01,-2.3464430622022200e-01,-2.2017831942025837e-01,2.9907167160810444e-01,-1.2173184226105582e-02,2.2098988880824691e-01,2.8543820699423600e-01,-8.5964169342596264e-02,2.9929144665761842e-01,-5.5186006056191735e-02,-2.6278259569098900e-01,1.1133486964038845e-01,-1.1073998070168607e-01,2.5354646079092619e-01,-1.8921614445281296e-01,6.4754741019654657e-02,1.2108490007414535e-01,-2.7727237192887838e-01,1.7671173226410047e-01,1.1475486700722558e-02,2.6639351772076242e-01,-5.8265266293514181e-02,1.6908174724358829e-01,5.2084252077187143e-02,-1.5896809453294447e-01,-1.9419849094890165e-01,2.7845232170528744e-01,2.1901162571373969e-01,2.8019346596656058e-01,-1.6650391096785969e-01,2.2233453583489604e-02,-7.2448315091127619e-02,1.4201617258103791e-01,6.7248216555262366e-04,2.1220975816208723e-01,2.5421484027461599e-01,1.4921638482899646e-01,1.4271549733791281e-01,-9.9036384178454506e-02,-2.1724538144175742e-01,9.9055569456667339e-02,-2.4232704108460346e-01,-8.5180966647008582e-02,1.7959191740695993e-01,-2.5764515246385861e-01,-4.0094097786821013e-02,-4.6527721448610067e-02,2.4465974989976689e-02,2.9276963922806065e-01,2.7229450173193825e-01,-1.1009793582120926e-01,9.8207549309504705e-03,-1.8411391680321368e-01,-1.2849986919197942e-01,-4.4599712614731599e-02,1.4826202001821234e-01,7.2168312625747452e-02,1.2775945664150004e-01,-1.8482411300441118e-01,2.2477707532906552e-01,2.0613056342980676e-01,1.2905941993074702e-01,-5.9997847099719767e-02,-1.9476879682530565e-01,-1.3038973985997007e-01,-1.2766386021698142e-01,3.3665452503992596e-02,-6.9163589198629916e-02,-2.0225052013412229e-01,1.6821626756526850e-01,6.9299040772339726e-02,1.7633053792339259e-02,-2.5942523980335103e-01,2.9836658300841884e-01,3.7823495709714862e-02,-1.8252137858445894e-01,9.7226857431410796e-02,-3.0382371984113109e-02,2.3828072023683763e-01
2.0909021745894457e-01,2.0030517911640391e-01,1.5111367570750636e-01,-1.0527293322384794e-01,1.4847430184852217e-02,-8.5716964535549486e-02,-6.0497502127354878e-02,1.0478792318061937e-01,2.5075001451395706e-01,-1.2404535057628671e-01,3.6851897189930115e-02,2.5209588072283129e-01,5.1034871993246383e-02,-2.4240552062919482e-01,7.5986936441625838e-02,2.7675824575695801e-01,2.8071692770528833e-01,-2.7925438955345028e-01,-2.4946774756670428e-01,3.5150923120333112e-02,-2.9001782734283499e-01,6.2567334390423210e-02,-1.3711359024971099e-02,2.9937211308907002e-02,2.7778013022526704e-01,-1.9967570475356622e-01,3.6210200421366044e-02,2.5038130484337706e-01,-8.0910830807112186e-02,9.1270453818646263e-02,1.9963120113598774e-02,-8.2554710228232325e-02,2.1428702648963083e-01,-3.3775626236997806e-02,5.2797172231945667e-02,-1.6175449646125700e-01,5.5093118938323471e-02,-6.0104663294879524e-03,1.5131742144129734e-01,-2.8105531097257341e-01,1.1170634584060371e-01,-1.5211803244469893e-01,1.0516818676653911e-01,-2.5295761362950103e-01,-2.8061802999420749e-01,-1.2227664863873484e-01,3.2492692493549802e-03,2.7799721061374033e-01,-7.8937037493928816e-02,-2.3061607799875561e-01,9.8293441278139888e-03,-4.5776438804708879e-02,1.0215053913903017e-01,2.4224118737210462e-01,2.9790566690320469e-01,-1.2325096872317055e-01,1.9593611148283907e-01,4.0420834359981846e-02,-2.3604491533833624e-01,2.1943735765854896e-01,2.6653561766938766e-01,7.7925747187859731e-02,2.7954524185929175e-01,2.4490583797888588e-01,8.5879250300208348e-02,-2.3000663350924938e-01,-2.1825106881156353e-01,-2.1736446629732162e-01,5.1967417922091183e-02,-2.9068459422771636e-01,7.7771028093027550e-02,-8.9837012536231428e-02,-3.0203008052690972e-01,-2.4302801019632661e-01,-1.0806502371748107e-01,-2.1084766113185280e-01,1.7141647353286887e-01,-2.8641422550427215e-01,5.6482946204260663e-02,-3.9129643110864306e-03,-1.5136563163669636e-01,-1.4550767141179302e-01,2.4611940295656223e-01,-9.4351795360963497e-02,-8.5055338888438397e-03,7.9282719699802620e-02,5.8179251703835679e-02,-2.5496702208831873e-01,2.4823449668852018e-01,-2.9635106908726305e-01,-2.3668158067826561e-01,2.8799590106317935e-01,8.1069939332388430e-02,2.1328590608352713e-01,2.9063147168286441e-01,-2.7906437978400100e-01,1.9875262044530415e-01,2.0638119625151577e-01,2.1803426463742409e-01,4.1338936538088997e-02
5.9333077528586298e-02,-2.6377988947850378e-01,-2.7288275594457334e-01,4.1301300304415055e-02,-1.4732657434902713e-01,1.5402817740088490e-01,1.4099408686204578e-03,2.4262493206270764e-02,1.1988842350066284e-01,-1.5118216757657069e-01,-2.0598188917095511e-01,3.2515922743934771e-02,2.8411233533756072e-04,-1.7669727300576124e-01,2.5281477803564112e-01,2.0543540113005654e-01,-1.3064919156445642e-01,-1.1891521276752469e-01,1.8080142717099346e-01,2.7599088113616287e-02,-2.6317802530947215e-01,2.3357886046402099e-01,-1.0552922904718692e-01,-1.8403491279423229e-01,1.8751814140113990e-01,2.3492859925918413e-01,1.7758345811359869e-01,2.6431120464254854e-01,2.1928885963114100e-01,2.1617182088845643e-01,1.7539669702114563e-01,-1.8975924952852938e-01,-1.1390529382066500e-01,-1.4677227231292561e-01,-2.7203620704419301e-01,1.8305776177186442e-01,2.6882651214547071e-01,1.4491120143466765e-01,2.5882577728800016e-01,-1.7632525571916974e-01,5.5733297024405465e-02,-1.7582759824874369e-01,3.4980920357644059e-02,6.9679167944890208e-02,-2.8431569157655168e-01,-1.0210034221829184e-01,1.0925690459175330e-02,-2.1993250968905134e-01,1.3330847517270711e-01,1.5962563311592889e-02,-1.7072968153783386e-01,1.2579258078423736e-01,1.5587429245700563e-01,-9.2880188809347369e-02,1.9970911218672907e-01,-6.2843640356650132e-02,-1.9258831695870693e-01,9.9322238904377344e-02,2.8433255408596969e-01,-9.2399192151019369e-02,1.5449920310963655e-01,2.7864536239012327e-01,-1.9417007049014133e-02,1.1099634863906800e-01,-1.2888425628167111e-02,8.4414022561660182e-02,-4.7598394065788072e-03,1.5850662518651984e-01,-1.4049321837007855e-01,-5.2032957717519028e-02,-3.8369147210630096e-02,7.2498513404493309e-03,-2.9315429860516901e-01,-1.9542382647884940e-01,1.2486661254925087e-01,-6.0156408341231205e-02,2.3571405829516923e-01,-8.0889024825769609e-02,7.5226798253934968e-02,-4.3686288102037917e-02,1.1293867424669261e-01,1.6843294744159510e-02,-1.9385862824680003e-01,6.3332102144801242e-02,2.0941409725169030e-01,-9.6365671376247602e-02,-6.0120884842581358e-02,1.5894445616413910e-02,-1.8701650950537677e-01,-8.6792852322549824e-02,1.3415219769638212e-01,2.6023637210327449e-01,-1.7824629056958952e-01,2.2349491204863913e-02,-2.4683100083046322e-01,-1.0877930157898619e-01,-2.4942816618927596e-01,-3.5539051644843646e-02,-7.1733312601929208e-02,1.5811388650092431e-01
