-7.0184344059217210e-02,-2.5145573253446374e-01,-4.2458768043384901e-02,-2.2107132378416872e-01,-2.3321050169976820e-01,2.6842866059947168e-01,-1.7080799076258155e-01,1.8965735201208152e-02,2.7902457307356745e-03,-2.3453527688823087e-02,-2.6844515510097045e-01,2.1526092869784338e-01,-6.9742468073279176e-02,-3.6630268193789325e-02,3.6025232706939345e-02,1.4399437029697542e-02,-2.7555070015310429e-01,-1.5701511722056642e-02,1.4089410194932112e-01,-1.1830423238365474e-01,2.1785574160393100e-02,1.2871073922568688e-01,-2.4094591875934571e-01,2.4688947003574138e-01
-5.7331376003576129e-02,9.0018441313352460e-02,4.6773091190276062e-02,1.1564730615654022e-01,3.5381469074116656e-02,2.0711638112057357e-01,6.2704259487796760e-02,6.4805905368101907e-02,1.3739951142869397e-01,2.9837681425806722e-01,-7.0266483730807433e-02,2.1834367753139627e-03,1.9067664789435244e-02,2.4966798105014024e-01,-6.1200397976817950e-02,-1.2605307757077097e-01,2.9538703102663388e-01,9.2809326843075232e-02,2.3332210153382729e-01,2.8013299587533225e-01,1.5890693798761363e-01,2.1891609003105045e-01,-1.3076070079860946e-02,-2.9570076178564761e-02
2.0769562071542841e-01,1.4550856046401378e-01,2.2386133580186329e-01,2.6114306983452590e-01,2.8251089818924391e-01,-1.1508006038374972e-01,1.5350158481898996e-01,-2.5652055911393334e-01,2.8742481815836107e-01,-2.4374290635695919e-01,-1.4568175508692607e-01,1.4358026197476476e-01,-2.5057459756904793e-01,-1.4467926980126175e-01,-2.3267231501561531e-01,1.7613911920156641e-01,3.1856695381003691e-02,1.3768766404676266e-01,1.0694783475215830e-01,1.4707124882475837e-02,-1.4642409876348300e-01,-6.9704247283213144e-02,2.3045817052141296e-01,2.2447418915506959e-01
-3.2042963303324212e-01,7.1415376058202598e-02,3.8668036174870433e-02,-1.3737101429532803e-01,1.1822490679589792e-01,2.1131615777457025e-01,-1.4909749136483516e-01,2.8354365064792680e-01,-1.8775274569470810e-01,-1.7077557184018871e-01,-1.1058374943482521e-01,-2.5541165400314569e-01,-2.5457028003255566e-01,2.5888198464126133e-01,1.1481609616118668e-01,2.7143050198857066e-01,-5.0460353151311768e-02,-2.8664382515032788e-01,2.7155871042684532e-01,2.3184985298305180e-01,2.6088277931054199e-01,6.3581228176023505e-02,-1.5732087339657491e-01,8.9766671072699311e-02
-1.9195853326578881e-02,-1.0904600061537326e-01,-4.5637903109635447e-02,-9.2532889200534901e-02,-1.0630944148044165e-01,-1.4042170487893643e-01,-1.9006251048477923e-01,-6.0304894924028248e-02,-1.1767929565841230e-01,2.8452524480317493e-01,-7.0179768985722717e-03,-8.4616464766674573e-02,1.1905819392472758e-01,1.5760368001134124e-02,-1.4655578693036053e-01,3.1925432674809417e-01,2.4726621234303228e-01,-1.2035514117958949e-01,-4.2331834642165861e-02,2.5217839971527228e-01,1.8346291864390804e-01,1.9401441420301194e-01,1.8166839901429402e-01,-4.7735096033098487e-02
-2.9416326786608910e-01,-2.8161279911200798e-01,-1.6428170489452004e-01,-1.3025286722881388e-01,2.1143413373751838e-01,1.8768936789858276e-01,1.7266136597560833e-01,1.0182915091429256e-02,2.3897373881788395e-01,-2.5667715849872413e-01,2.5444537525616889e-01,2.9192296030990195e-01,7.6496222085421395e-02,-2.8315589671679947e-01,1.7260473446796265e-01,-1.1402642254856477e-01,-1.5338472881605655e-01,-2.8352044669461735e-01,-1.0854335670502591e-02,7.8365383769589098e-02,-2.8932417818155676e-01,1.0593062178888117e-01,-2.0911125851991727e-01,9.2035674220837908e-03
-1.5668834230743395e-01,2.0491251202145366e-01,2.4016889219463886e-01,9.3721811361321267e-02,1.1000953677359501e-01,2.0067414762357141e-01,-1.6067023043148920e-01,-8.7338499165994260e-02,9.3873034951476725e-02,-9.1851123354445161e-02,1.7300990849317141e-01,-1.1316156921953315e-01,6.0628478097866687e-02,1.9333669326565162e-01,2.4730754771161254e-01,-2.9427762524177059e-01,1.7151512164703092e-01,-4.8686167055876362e-02,2.6890697497254495e-01,-2.3495126383425985e-01,-7.4777189731093097e-02,2.4011021980470859e-01,1.0630061473965011e-01,-1.0514392754118314e-01
1.7502020904457230e-01,-2.9329621730593264e-01,-1.0491618913705127e-01,-8.4494204561293751e-02,1.6122451919687547e-01,9.2133277225378979e-02,-2.1323005938552392e-01,-2.5627582872233173e-01,-2.3267757256881560e-01,1.0368883832192077e-01,1.1220497108547116e-01,-3.9882388451624846e-02,8.4547805233815485e-02,-2.7264508103592361e-01,-7.7257540840161551e-02,4.1023281182291947e-02,-1.8029048762137256e-01,-7.3935015702493556e-02,-1.1232728877733728e-01,7.7413752463572932e-02,-5.3585384302937800e-02,-2.7459632296497638e-01,9.3636094384624238e-02,1.2466791066974026e-01
-2.4950931953239686e-01,-9.4909834971078494e-02,-1.5312556810547767e-01,-9.4938314435088558e-02,-3.8995509512453966e-02,-3.3113975424244858e-02,-4.7265238265923049e-03,-1.3855845710019030e-01,8.0662532612796860e-03,-1.9093222910693663e-02,-4.9349341305579844e-02,-2.2959751696293218e-01,-2.2046249353513098e-01,1.7878372055612962e-01,-4.5954937744885183e-02,-2.0694079316629604e-01,2.0457607878645132e-02,1.5578825439673083e-01,1.7249828738641165e-01,-8.3384917364341029e-03,-1.6900409686993181e-01,-1.7396654600850359e-01,3.0971218673181561e-02,2.2114499890816527e-01
-5.4220039045473747e-02,1.5626450984482099e-01,-1.4980467265182251e-01,6.4116941880661582e-02,1.6644167737176977e-02,-2.2007616775605360e-01,-2.6293466938947146e-01,-9.0398212843888395e-02,-3.1522194781277721e-03,-2.9678601986005326e-01,-2.1651514073197906e-02,-1.8150147021430715e-01,-2.0673459857564697e-01,-2.3887116418449433e-01,2.9148377949438703e-01,1.0391393294226231e-01,1.4494198284422091e-01,2.2727925889411635e-01,-1.1847763847871678e-01,2.5032472358217245e-01,-1.4678720454769009e-01,-2.3784140473684554e-01,1.0900392217257093e-01,1.8828483299435622e-01
-7.1816840168219556e-02,3.2470075804534116e-03,-2.9438369579648105e-01,-1.8008250866069014e-01,5.6197769218800181e-02,1.6897989079198714e-01,-8.8860916310936428e-02,-1.6634212441668350e-01,9.1713985651365557e-02,1.6960029694245646e-01,2.3622652714550607e-01,2.2951890772279132e-01,-9.5300551223222812e-02,1.8304412917470828e-01,-1.1544970607502045e-01,-8.1884565284087427e-02,-2.0484674029861716e-01,9.6393279203648985e-02,-1.2097637607457956e-01,1.8062202504025773e-01,-2.2739963635602622e-01,2.0021699381576316e-01,4.5224137920714190e-02,1.1157182083338703e-01
1.3196618409826241e-01,-1.2076977730783288e-03,2.3119042721694247e-01,-2.6316636224787898e-01,-1.1640514151792114e-01,-1.6447340883906292e-01,1.5251958837490676e-01,2.0393868336100400e-02,2.2778978474638989e-01,9.4714930727637398e-02,-1.8726925404266534e-01,6.4329613904954078e-02,-8.0726500429116346e-02,-1.6348454178333058e-01,-2.9490376803198916e-02,3.8156231360219200e-02,2.4216125240610561e-01,1.3912473199442940e-01,-4.7554771250248935e-02,-5.7335572436832356e-02,1.3799127433899025e-01,2.8809460948361271e-01,-1.7876436967773995e-01,-5.3881073048522095e-04
-6.1386931965026474e-02,-1.1006318373478441e-01,1.9248949578070867e-01,2.2585028629132262e-01,-1.5079101394797442e-01,1.3849999800867036e-01,8.3214792327446080e-02,1.8344394477229536e-01,4.5554030593289607e-02,-1.6204731844281936e-02,1.6962063054088031e-01,1.4889265799016419e-02,2.9462897886977624e-01,-2.0223188287092661e-01,9.3220605143861726e-02,-2.3050875881438196e-01,2.5676769118985093e-01,2.1295967992512746e-01,2.4450382404343987e-01,2.6440504814146354e-01,6.6041793805800664e-02,-1.2389455224837390e-01,-2.7965338150110958e-01,2.1209508715150044e-01
-1.6930110011138150e-01,-2.2033682138188998e-01,7.7999552108232506e-02,1.4712452129023385e-01,-2.1224452326566845e-01,-5.2015502807469145e-02,1.0700708426551984e-01,-2.3521716918314173e-01,1.5672892539698774e-01,5.5627430799756378e-02,-1.5336012716521197e-01,-2.2728787290364559e-02,2.4934113373382815e-03,6.3545435084684868e-02,-9.3508070150436357e-02,2.7829619524376686e-01,1.4420845795838624e-01,-2.8551156733164484e-01,1.1172496793422193e-01,4.7492913690442271e-02,-3.1839996995036195e-02,-2.1805211329103485e-01,1.1531299368487305e-01,1.6866796742116136e-01
2.5857127861833396e-01,2.1844339279883121e-01,5.0619305483552264e-02,-9.1345016859924744e-02,-2.4783993620376185e-01,-7.1509579223380373e-02,2.6982655002897749e-01,1.1123975776390899e-01,-1.6248358275780032e-02,-2.7773346775570201e-01,1.2832871343904326e-01,-1.6246924089136056e-01,-5.8311879939894014e-02,1.4753396430154697e-01,1.9141632974757805e-01,1.0884925660677387e-01,-3.1407312421805833e-02,1.9271491468107255e-01,-1.1815095865010601e-01,-2.7049714421704518e-02,-4.4593945213468253e-02,9.5354327452784438e-02,2.3079551633626189e-01,2.2837900011417930e-01
-2.2722644555903601e-02,-1.6365986879635264e-01,-1.0450063498725737e-01,5.9862477145632143e-02,-2.7823002376768308e-01,1.4471457050440384e-01,1.9185708993272010e-01,-2.6848911818181210e-02,-4.2877981730647913e-02,-4.8078905756479058e-02,2.0239598877079355e-02,-2.1495208072835267e-01,-2.7186174769562005e-01,2.4315578527209006e-01,2.8721620141439330e-01,-2.7915888064220799e-03,-7.4170135330332634e-02,-5.8581038458362676e-02,-2.5748596063145268e-01,2.7317298046285532e-01,9.1244801672046696e-02,2.7605209146624093e-01,-8.8893595315626323e-02,-2.9205294348443073e-01
-7.8246053965587939e-02,-1.2196116154836018e-01,-2.2790122460433432e-01,-2.9402037970099831e-01,4.6458475328794040e-02,-1.0439684378637213e-02,-9.8189031388736577e-03,2.8301982576228096e-01,1.9589876969086339e-01,2.0797883188002014e-01,2.1213200731896054e-01,2.0787798485896450e-01,1.8829761295148048e-01,-1.6695835129776827e-02,-1.4746359867232054e-02,-1.6442235472935576e-02,6.4872795628779609e-02,-1.8355812996900570e-01,1.8690446376824951e-01,-1.8241222475299826e-01,6.7132605594282996e-02,-2.6363096824898766e-02,2.0768464621934149e-01,-1.1494570107584515e-02
-1.6408570824514207e-01,6.9055188277133708e-02,-1.5573093012787834e-01,-1.5101103583702971e-01,-5.3550467238599318e-02,2.5914674565735811e-02,1.0917161531494712e-01,1.6195650624017843e-01,-2.8924039579059790e-01,-1.7870135577677090e-01,2.5175329300632748e-01,1.9150025207281862e-01,-2.7387930120036519e-01,-8.5473465705025314e-02,3.3260429013627768e-01,-2.6584799375589152e-01,2.6021688371134860e-01,-2.4724171821235000e-01,8.1718105777278768e-02,-2.3415568279361190e-01,3.6175421179501005e-01,-1.6829021921545192e-01,7.5258565769414212e-02,2.9139447244293713e-02
-1.2098687228868763e-02,8.1416681099090005e-02,-2.3431537056895649e-01,1.6920790283608123e-01,-4.0316767762589495e-02,-1.7773421849308341e-01,2.6012522823859130e-01,-9.3528797911606606e-02,-9.8823819143641162e-02,-1.7168288051440062e-01,-7.7057811115690197e-02,1.0077505335356136e-01,3.6895440942275912e-02,-2.0312430341040938e-01,1.0040994292733964e-01,-1.8713110622099335e-02,4.4881693447408728e-02,2.2372671683293455e-01,2.2470876738745368e-02,2.2957684301612613e-01,-1.2615100794532941e-01,-1.7473530098857509e-01,2.4743863091309701e-01,1.8604472012484988e-01
5.3987670386561624e-02,-1.4659210685742299e-01,9.5402896902355913e-02,9.8527221855943412e-02,9.9573505756550537e-02,1.2631483264464344e-01,2.2331097449636957e-02,2.4396455477153411e-01,-2.0497116445135280e-01,-2.2190048515813657e-04,1.4104677231075741e-01,-1.6738903275331299e-01,-2.0003288407210529e-01,-7.3110092369531587e-03,1.6671467707635515e-02,-9.9294771083566449e-02,-1.2530052195304697e-01,9.2554724336324459e-02,-2.6878736119457049e-02,6.8189328793449869e-02,2.0614634121792812e-02,-1.2907326730108682e-02,-1.6839485735569515e-01,1.1447307694258635e-01
