3.2955078596649243e-02,-7.3195781714924324e-03,7.5673189659800952e-02,-4.3995694477797470e-01,-7.0349901519838082e-02,6.4713960314708108e-01,-3.4650537112456878e-03,-8.7293831225803989e-02,-4.6165124870712998e-01,1.1040827064442025e+00,3.9506387770914259e-01,-3.0445100967187283e-01,-6.3464243746720050e-02,4.5247597771598300e-02,-3.4321468262131660e-01,-1.8697146981952498e-01,8.3723556907461349e-01,6.6434890708251482e-02,-1.4704717101401683e+00,9.4511970497600395e-01,-3.2405138329690991e-01,3.5045522740205914e-01,2.7698465337705058e-01,2.5725249090859326e-01,6.5728329668150801e-03,3.0701380098316794e-01,4.1282181447543131e-01,2.4071985688188904e-01,-1.0325896965656312e+00,4.7994891740893136e-01,-9.6450997238068015e-01,7.3981067966813252e-01,3.8070089188626553e-02,3.6273512732096425e-01,4.6506805008958631e-02,7.9511455216733240e-01,-3.3256466998037654e-01,-4.4258382905423355e-01,-3.4137303846279244e-03,2.8276972586076221e-01,-2.3050712798249554e-01,-8.8379927577899731e-01,8.1895725605780803e-02,-8.0096246964213691e-01,-8.9780566282924568e-01,3.3009123081153285e-01,-4.7956979308559272e-01,2.5297568918695966e-02,-5.7569693165021403e-03,-4.1236462028214127e-01
1.8162592706215228e-01,6.3152402848748346e-01,5.5239498349585706e-02,-6.4207259255385729e-01,8.1488087642599696e-02,-5.1714791450820929e-01,-9.5127391730739766e-02,-5.4402051052533040e-01,7.7249049175215675e-02,4.4037931726759370e-02,6.2036755294090240e-01,7.2832420368530659e-01,-2.3199694565804460e-01,2.4911045859753383e-01,-1.2834178837652279e+00,6.6507581802544125e-01,1.5715017962589699e+00,5.1706291228470402e-01,-5.4473886666084381e-01,8.3649749003105511e-01,2.5296963927386823e-01,5.9122193090861852e-01,-4.6419064251687558e-01,-8.6836652930713118e-02,1.3715373844535350e+00,-8.4449876758642650e-01,6.9568979711787027e-01,3.8662708773995713e-01,-2.1475441226852462e-02,3.5960736416255679e-01,-2.1093874192238338e+00,7.8719769156141706e-01,-6.7734523395924251e-01,2.7549983126721047e+00,-8.7443416478499114e-01,4.3984467917751280e-01,-1.2695369245944519e+00,-1.0295116291698445e+00,4.6273158643299644e-01,4.8792737770257866e-01,-5.2139698345201158e-01,-1.4059329510856403e-01,-8.5429757938225359e-01,2.6439059462753040e-01,-5.3824943921600754e-01,-9.6464320991396091e-01,-3.3638846910776515e-01,2.8947762864681958e-01,-1.0384630217597806e+00,-1.0288977062208302e+00
-1.5594855977747027e-01,-1.3913684706220468e+00,-6.8194172764841487e-01,-4.0815722298573512e-02,-2.6094600743761404e-01,9.6568254068422044e-01,-3.9780470659591449e-01,-2.3776575454756749e-01,-9.4733163602549597e-01,5.4107588162882436e-01,-1.7241188550095835e-01,6.2929062493090338e-01,-3.2545730988016192e-01,-6.6895379968339685e-01,7.0782762011114331e-01,5.0746234681067282e-01,3.8059100984266281e-01,7.2457587963740544e-01,-1.1822058896514416e+00,1.8282308066328651e-01,-2.9607566532494373e-01,2.7021225383701214e-01,1.0892594117256464e+00,1.8172306457898121e-01,1.0998130571404816e-01,6.2084385242742379e-01,7.8565098047146165e-01,9.9172741181052115e-01,-7.5381319404300692e-02,8.7654481278998031e-01,4.0080386521498296e-01,6.2843304138451728e-01,-1.1174696468900143e-01,-3.1942727416488986e-01,-7.3849306172259843e-01,5.7341268253432331e-01,-9.8669935788935415e-01,-1.0299127310973548e+00,2.6361355198255437e-01,7.0020659029714727e-01,-3.1777415273260001e-01,3.5036115699042844e-02,7.4990383316091674e-02,-8.8958123071575523e-01,3.9463895926353909e-01,-5.1078719986307741e-01,-7.5376132512971949e-01,5.4638158379968582e-01,-2.1682854886052566e-01,8.4120726571274951e-02
2.1574438026062384e-01,1.4247944782088913e+00,7.6854758720683064e-02,-9.7926335919790941e-02,-7.3790937341065133e-01,-7.4144619840261450e-01,-7.1925583510109137e-01,2.4801935615004472e-01,9.9767251870446128e-01,-7.4513647502868974e-01,6.0131542900677870e-01,2.4514460186420964e-01,7.5936729624503563e-01,3.2636401545946447e-01,-1.0121760891699645e+00,-5.9328682690402246e-01,1.4128088614819647e+00,2.6736676413937599e-01,4.6902646632115863e-01,7.2379683917097548e-01,2.1049847176146969e-01,4.5202807619821726e-02,-2.9114981995528127e-01,8.9922652090954888e-02,1.3276074138002980e+00,1.3700335877398578e-01,4.3230394589800036e-01,-2.3804118639344726e-01,-8.0888353203877161e-01,1.1658751326370731e-01,-1.6421746459058391e+00,3.4401307533078868e-01,-9.9345305401621342e-01,1.7462640721017217e+00,-6.3828862974187373e-01,5.1749331076515614e-01,2.5350541545964089e-01,-2.0237259657665108e-01,3.4700968454899955e-01,-1.0559266648909837e+00,-1.0111024920360625e+00,2.2195301425368199e+00,-1.0609766807667805e-01,5.3206883351968037e-01,-2.6625313666110251e-01,-4.8997319210005408e-01,2.6373983252719713e-01,-8.1048504551293685e-02,-8.9991536569960992e-02,-2.1998435284800119e-01
4.3277102159678266e-01,-7.8733098160847736e-01,-1.1489948998449373e+00,4.8696103658110229e-01,-3.4319313243487981e-01,9.9229624329972821e-01,7.9840795542641518e-01,-1.1834630462696507e-02,3.2765046542069381e-01,3.4330783904709322e-01,1.2396951668609477e-01,-2.2681829077753703e+00,1.4523458368682436e+00,8.3580263769270546e-01,-2.4753541319007050e-01,-5.8226134043473898e-01,-3.9575245947776000e-01,-7.4990374944824412e-01,4.9153167082320737e-01,3.7707965724524456e-01,-2.6814455753481488e+00,2.3983241313866263e-01,-7.9274429969653226e-01,-1.3613933239643924e-01,-1.4626568548290806e+00,-6.3367286540629675e-01,-8.0317813126823967e-01,1.0312228833594918e-01,-1.8107359107352976e+00,-4.0959352312815245e-01,4.6307568512171915e-01,5.4567116578666940e-02,1.3310978282019990e+00,-5.1741826745165331e-01,1.1540015683601890e+00,1.7461704125150697e+00,7.8215862661864188e-01,-1.4642303359914197e-01,-3.2796803226586163e-01,6.4343159343590706e-01,3.4407624317976393e-01,-2.9309693024438483e+00,-9.9914196909846265e-01,-1.4266130438424285e-01,-7.1807640243355209e-01,1.2145209980095195e+00,1.5828310980637779e+00,-1.2127222210908744e+00,-1.5823317102471859e-01,3.1221002675618229e-02
5.1872589778892431e-01,-7.5299233149302869e-01,6.5969585930386332e-01,-8.2034534217817312e-02,-7.1977353621619555e-01,3.9877621143113040e-01,-6.0056732764669851e-01,1.3777370571740702e-01,-8.6221307115613821e-01,3.9078245346845419e-01,-4.7630280952550574e-01,6.5450137766281846e-01,-1.8118103160922935e-01,-1.0148542235446611e+00,9.3869961910490984e-01,1.1279134957894397e+00,-9.4709401624763512e-01,-7.7049799861294765e-01,-2.2410196142092241e-02,-4.5503324344859486e-01,-1.9473834222278005e-01,3.6806714962519527e-01,1.9530767995609849e-01,-4.3944575794017088e-01,-6.8370463737354892e-01,-3.5747989404998015e-01,6.7919745947491242e-02,-6.8319913414976896e-02,2.2046922036316583e+00,-1.2546961073978138e-01,1.3908646322545851e-01,-4.7279952005997844e-01,-9.9466589997467686e-02,-1.1359265097934619e+00,-2.3714774403779552e-02,9.7399181051040576e-02,-8.2093657903488237e-01,6.2641272622298960e-01,6.6714519530604321e-01,2.3964239769172574e-01,4.6137597228295268e-01,1.5809317198758643e+00,-5.4841162560176315e-01,-1.4071912060254446e-01,-1.2717752870715118e+00,-2.1222814294319972e-01,3.6013940961799135e-01,9.3484099273951582e-01,-1.0978662557769612e-02,-2.9631310792771598e-01
-8.0712651667618529e-01,7.4933145189596484e-01,3.6937279728956979e-01,-7.7444671012749955e-01,4.2669526931294099e-01,-9.3828766300098465e-01,-2.2542947975313779e-01,4.5565084334348244e-01,-1.0184279751024159e+00,1.2158814102803651e-01,4.4589753684708194e-01,8.2482996116810747e-01,-2.0713313942138845e+00,-1.5169237151129615e+00,4.9202607781599761e-01,6.2731846243796685e-02,1.3887947796237405e+00,3.8130971191580959e-01,4.6080684006911327e-01,-5.1649094564535036e-01,1.7881384778318383e+00,3.4837358812660438e-02,5.0825521028345233e-01,8.9944318484605809e-02,1.2003694263286742e+00,9.6832785707252123e-02,2.5625747773988683e-01,-4.9863454796107437e-01,4.9222364420074860e-01,1.3345817638810027e+00,-2.5382615458846964e+00,1.1003741198187662e+00,3.8763063948262666e-01,4.4408886883763410e-01,-6.8445085708540720e-01,1.0321404712184115e+00,-1.2393574853056764e+00,-5.1549694430527648e-01,3.8432612067652944e-01,-1.1669622586122588e-01,2.2831951184789276e-01,2.7920430737670552e+00,1.7238860478856031e+00,6.0566674850108504e-01,-4.5958620230133435e-01,-5.1180841315543601e-01,-4.7938873680716788e-02,1.3529590334638262e+00,2.4078471068080484e-01,-2.4025643584237386e-01
3.0116914037550185e-01,2.1027397128594796e-01,1.1507029542255252e-01,-1.0224501806178907e+00,3.8593105784139736e-01,5.6430071962714201e-01,-7.3738420739493018e-03,4.0233279852522891e-01,9.7447146068199250e-02,2.8420557578947431e-01,-9.8156040820387314e-01,1.0603323667581351e-01,1.0439718869041954e+00,-5.3612926454100829e-01,7.7133051605139474e-02,-1.5411228615139230e-01,-2.1507176700543981e-01,-7.5876827981371819e-01,-1.2165466665239510e+00,-3.5714195202480326e-01,-1.0502708912047187e+00,-9.4252515503332204e-02,-5.5194659783368660e-01,-9.5372157589018430e-02,7.7782284166057825e-01,-1.1755830486161503e+00,6.8829123209610743e-01,-3.1257390192882167e-01,8.2394861115725437e-01,-1.5051433229324880e+00,8.5194172413818414e-01,-6.6048062121464274e-02,7.0277400589726258e-01,-1.1858574360670870e+00,1.7000012814016868e-01,-5.5793378816766631e-02,3.4177474556153514e-01,2.5691346151023275e-01,3.2294789378579641e-01,2.7974802468640081e-01,1.3573208174032955e-01,-4.5939069873062904e-01,-1.3158072597261310e+00,-7.1596840960245256e-01,5.2777057168701613e-01,8.0399288481313569e-01,6.9089340318343484e-01,-4.0292835116736681e-01,-3.7055243002822030e-01,8.4184375461353411e-01
6.1436546790560667e-02,-2.2802977355900551e-02,-4.3277950567265172e-01,-4.3596510066227934e-01,-2.1521337555133477e-01,6.8904125413496919e-01,-7.5302626716426124e-01,7.2168484693323376e-01,-5.4618555367184463e-01,9.4114794725979944e-01,3.7678689685114136e-01,7.0126282844262389e-01,9.7158420168828008e-01,5.2930550562409508e-02,-1.5242981057154814e-01,-6.2335488302120856e-01,7.7111580657097423e-01,1.8415967359645538e-01,-7.0779407773964986e-01,1.0694471736548627e+00,-2.5613007477796218e-01,4.3625059052179366e-01,3.0970185680632034e-01,-1.7370217462369983e-01,5.8614147513893300e-01,1.2044880583408332e-01,3.3377336745460995e-01,6.5751873067144695e-01,-2.0623126004389253e-01,-1.0033464007099434e-01,-3.8089506801525297e-01,5.4863173595739445e-01,-5.9922481773695135e-01,3.1630042223112692e-01,-6.9906624159571729e-01,4.9977285570533392e-01,-1.6789673420968784e-01,2.3154914768434334e-01,7.7338843038031624e-01,9.5402003687655446e-02,-1.0472901149991796e+00,-5.1065637422128074e-01,4.0938785025858898e-01,-5.4705636229209309e-01,-2.1745742876035663e-03,3.3249791418930852e-01,-3.8243007895989417e-01,7.5783679318041941e-01,-2.5636366642446851e-01,-4.8069177448334893e-01
2.2594566864879273e-01,2.9825563936297778e-02,-4.3610648585182499e-01,4.0799591415880876e-01,-7.7204889092186746e-01,-7.8607533963132459e-01,-7.3893459339730561e-01,-1.2352668983567895e-01,-9.0128674259406419e-02,-9.7101971489125938e-01,4.0332351740672767e-01,8.9332464694497093e-01,-1.0154625758543960e+00,-5.0485720566027781e-01,-1.3598449251169304e+00,7.3867554446921793e-02,7.3009308308897747e-01,-1.1149172789971530e-01,1.0161362920416390e-01,1.3205986956885049e-01,1.8354336317798456e-01,-1.3484001073470595e-01,2.6171372358975892e-01,5.6636971165907701e-01,5.1213072827019923e-01,4.1899277682156288e-01,-2.7425112419569925e-01,3.6353907084613218e-01,3.8785511562601777e-01,5.6292234107251715e-01,-7.4301547832662451e-01,3.8427834862706976e-02,-1.4891749044978952e+00,1.6514489035212592e+00,-1.4862366981739580e-01,-1.1207329356920676e-01,-2.9282210636109564e-02,2.0096294323816355e-01,-4.6725799866089451e-01,-6.3881647471780356e-01,-2.5227994123123952e-02,5.1532428150558884e-01,6.0188108828053399e-01,5.4159609516901630e-01,8.4437272591044632e-01,-1.2127196340587914e+00,-2.1592285462737943e+00,9.8770019004429044e-01,2.8420272088340642e-01,-3.5073628375449961e-01
