-7.3829780174428572e-01,1.5279455199136878e+00,-4.2504866467199581e-01,5.7838916605299273e-01,-6.6277037714250597e-01,6.3694822700848908e-01,-8.2521561516244801e-01,6.4326748508407561e-01,-7.5708920874270513e-01,6.3492738969035933e-01,-7.9327509350822145e-01,1.5201425523917944e-01,-9.2846204395244436e-01,1.0247614990321379e+00,-5.1795148973267713e-01,6.3354378987065074e-01,-4.6340102120777493e-01,3.0093496412967613e-01,-2.4275687307089339e-01,8.2272466015612056e-01,-1.1795001642683174e+00,4.9197146855386359e-01,-9.1656275821161337e-01,2.3981934752331374e-01
7.5695206959083527e-01,-1.3189737500570349e+00,1.1849934164555405e+00,-1.4935799523634405e+00,1.0520026132538218e+00,-1.3894460542761984e+00,6.9013940956323871e-01,-8.7444169547702189e-01,1.1021364339687716e+00,-1.2275912853484992e+00,1.4146029685457835e+00,-6.6192294629302217e-01,1.0408282558743176e+00,-1.7388515338944628e+00,1.1111200915714343e+00,-8.2040353444110437e-01,9.3125785153414020e-01,-1.0383337425425163e+00,7.4188699518294843e-01,-1.2792380061352224e+00,1.2072647777663230e+00,-4.9738066284848020e-01,1.0662200679069607e+00,-1.4221289033479665e+00
8.0099649508363124e-01,-7.6106328386114996e-01,-5.0499334045914990e-01,-9.1577984119270939e-01,4.5308398372907721e-01,-5.0453549930637032e-01,8.9667049396951348e-01,-1.0526416814639366e+00,3.4209946889494330e-01,-3.8673673664620489e-01,6.5137849216861554e-01,-2.0682656218370810e-01,1.8233292241898991e-01,-1.2343595411362926e+00,2.3696823708257092e-01,-6.7448427299096148e-01,9.2934216647639856e-01,-5.8947169413379497e-01,6.2773230374202060e-01,-4.8185325301298315e-01,1.5760547926229158e+00,-4.4218847588610294e-01,8.5632580620284715e-01,-2.7445417538345440e-01
-7.3442073645986386e-02,7.9762402726719653e-02,1.7096397441338440e-01,-8.2023584532581184e-02,2.9134988608212588e-02,5.9245933540795839e-02,5.4627634868629107e-02,2.1090563184368866e-01,-5.8981594355308697e-01,-1.1730951809153675e-01,-1.6572423173370870e-01,9.6657887930302319e-02,-3.5289103123158033e-01,3.9576639710561096e-01,-4.2473532585486379e-01,2.8826353038717301e-01,7.6896151516465547e-02,2.8138304381853779e-01,4.6042903621193607e-02,1.6506376388199348e-01,-1.2810359700467630e-01,2.1190177947387606e-01,2.9200053542690263e-01,-1.6298843153954501e-01
-2.4657126428785064e-01,8.5920064445743871e-01,-2.4851822025839962e-01,6.8461633798872845e-01,-6.6279763488317811e-01,8.1926299578436790e-01,-6.6436734129918451e-01,1.4186913810322610e-01,-3.8918350197610629e-01,5.6696180860529211e-01,-3.1004588132581762e-01,8.5709815648110155e-01,-6.1222605182691611e-02,-2.7907558951888845e-01,2.8356323684905760e-01,-2.3628314409796405e-01,7.6407993794933363e-02,1.5051937202824375e-01,-6.7539255119032160e-01,2.5664797069703205e-01,-1.0136520058571759e+00,7.0948853436828296e-01,-4.7906642318244297e-01,6.6526034101095588e-01
-1.2221918771760421e+00,1.5580253401431323e+00,-1.0386209908494479e+00,1.4324587658320864e+00,-6.0695069558884429e-01,1.0264417830350110e+00,-2.3882496939238351e-01,1.0516888991310149e+00,-1.5247304384007205e+00,7.1718607024846981e-01,-8.8192771496456046e-01,4.8641401787104349e-01,-9.4986350569865330e-01,1.3411300783949998e+00,-1.2830875196374376e+00,8.0291661455635777e-01,-5.7965211968994801e-01,7.4077512622632447e-01,-1.0733223918451360e+00,1.1431804289053209e+00,-1.9212499048768010e+00,5.0339060381403344e-01,-1.3381846340758770e+00,1.1814721423111936e+00
1.4343461330483692e-01,-1.5893472065151004e-01,-3.6029607150461329e-02,-3.6459788916431790e-01,3.7678952223289619e-03,3.4661684212004529e-01,1.3868425915462435e-01,-2.5789660425922345e-01,2.0063766851708803e-01,4.2621053665111059e-04,7.9542608632932124e-02,-9.3208319854156826e-02,-1.5932142855908196e-01,-4.7682345985296792e-01,1.6418223916634678e-01,7.2255467746346988e-02,2.3987242954428595e-01,3.7050155588381883e-01,-1.0846975510683259e-01,7.3155261589669529e-01,-1.6578955225440434e-01,-6.5545756871736721e-02,6.5137928496707820e-01,-5.0753236494706200e-01
-5.8393513501157479e-01,8.5989014146936005e-01,-6.3746568903348411e-01,5.2553449109387973e-01,-4.2822510690151200e-01,5.9007024350580051e-01,-4.0206066900306620e-01,6.7515464662499991e-01,-2.1222740720055830e-01,3.5080763246102903e-01,-1.0700984443253716e+00,9.9824974409886080e-01,-3.0503721250677052e-01,8.8935594865133671e-01,-6.0225232425526812e-03,2.9414279174961522e-01,5.6471696594802053e-03,1.3787966094868476e-01,-7.5402294579470275e-01,4.2346899243748071e-01,-1.3716772536403501e+00,3.7413106986570782e-01,-9.9371203426398191e-01,7.4802178853387535e-01
2.9300584995537277e-01,-5.7280349736648328e-01,4.5521523808728764e-01,-3.6862438158832472e-01,1.3417273684934962e-02,3.0037779566022099e-01,6.8741664277721592e-01,-2.4036857070245812e-01,-1.5864752996939147e-01,-5.3404356572168976e-01,3.8883264925322203e-01,1.5484481906232755e-02,-4.2525527174466615e-02,-9.4564795348725972e-01,-9.5648826046572152e-03,9.3527872808922982e-02,1.2646767360731495e-01,-5.3949910292378822e-01,7.9736554646589419e-01,-6.5484697465281683e-01,2.8572575314022330e-01,-1.0582693065719410e-01,4.1326671094092521e-01,-2.0815374591016084e-01
-1.6354791973941479e-01,-8.5351470027453047e-01,1.7520379413049733e-01,-6.1540742794658954e-01,2.4064785397163740e-01,-4.6766979972370687e-01,7.1124837842773680e-01,-4.1356256128046531e-01,2.0487648890418245e-01,1.7669001672205387e-01,-2.7094306145996327e-01,-1.9870497941481335e-01,-1.0360437158564158e-01,2.5756185986280472e-01,3.9072038572294293e-01,-5.1204177039987253e-02,-4.1303994365580202e-02,-6.1929790543652607e-01,6.7956146214774249e-02,3.8403699493214832e-01,-2.1325801138523617e-01,-2.5114729735603319e-01,5.0693164695228377e-01,-3.6511461495287301e-01
