1.9568406754417286e-01,-5.2862335504140885e-02,-3.4595023704329458e-01,2.6092412881338567e-01,9.0028664668797595e-02,1.0896891202194805e-02,6.8941102962176620e-02,-9.2745844435092664e-02,4.3038745557772928e-01,-2.0965077793539008e-01,-2.0911073373199399e-01,3.9586305819054694e-02,1.4626133913342840e-01,2.4216876049961944e-01,7.6876731197521267e-02,2.5079568260341123e-01,-1.6927688776464986e-01,-2.4621299086498544e-01,-1.7538483528099771e-01,2.6390833871572655e-01,-3.1160555651923155e-01,-2.2533376095677373e-02,-3.2195705082468179e-01,1.2981152806080770e-01
2.6219890452716055e-01,-3.5099237809911876e-01,4.0777904551276200e-03,3.1149950023016643e-01,-3.2415057032882483e-01,1.7891036232553695e-01,-2.9985269925500313e-01,1.4522413105357673e-01,-2.8819518176269943e-01,1.8945482786637191e-01,-2.8935625440961486e-02,-1.7380984645027472e-01,-2.4312326712322999e-01,2.3363289263981055e-01,2.0050977440195855e-01,2.0797714524571720e-01,2.2769110092734138e-01,3.1650139287688095e-01,-1.9359740515543644e-01,-2.7910464230100929e-01,6.1798436423631142e-02,2.4826626048420236e-01,-4.3107318337930981e-04,1.5862361139061174e-01
-3.4929782060929220e-02,-3.4731453292816156e-01,4.6474082222676710e-02,-2.8696315770447900e-01,-4.7439117937352121e-03,8.3283607151120903e-02,3.3995669603798295e-01,-1.5734253448276520e-01,-2.0287992347435319e-01,-9.0868703763040584e-02,1.9237641796977328e-01,-6.5560271799073311e-02,-2.0503425684707699e-01,1.7291730863815793e-01,-2.8445636584289563e-01,2.1669700103743395e-01,-2.3996875514214899e-01,2.6661418857246261e-01,1.1571189788177089e-01,1.2268043435273149e-01,-3.8648733619537812e-01,2.6188381958560331e-01,-1.0347419358081750e-01,-2.3072764812070584e-01
-2.5299590567945318e-01,1.0595679288230669e-01,-2.8692791376774118e-01,-2.2819219732638477e-01,1.4905394977705605e-01,1.1716209130923544e-01,9.7939458799817705e-02,-3.4620242319033295e-02,2.6475299944648981e-02,2.2187259054049793e-01,-9.8037479321867682e-02,6.2458300332944749e-02,1.5806272359050932e-01,-4.1930490552181515e-01,3.3228431844882422e-01,-2.8309954642027291e-01,-3.0100492022769165e-01,1.0618594554485638e-02,3.2142571151324156e-01,4.6153578033993992e-01,-3.8452767589089465e-01,2.0313729316806092e-01,-3.8809570634269958e-01,-4.7642428803968954e-02
2.0235306762797012e-01,-3.2210706673835776e-01,9.9781717874950548e-02,3.9519454694196726e-01,3.4947860460049962e-01,-2.3622294676032723e-01,1.8336032415072578e-01,6.9615735531213238e-02,-2.6202945808091788e-01,-5.5679581890113128e-02,2.3877599271408087e-01,-2.3865602195592275e-01,-2.0792120479251716e-01,-5.9576434585496718e-02,-8.4579263883294273e-02,1.8867459528697675e-01,-1.9639394394309440e-01,5.9167292535063448e-02,-2.0367164896644818e-01,-2.5942788737484751e-01,-5.1225505525657349e-02,3.9412964357471908e-02,9.3590908109634927e-02,-3.2130682398059401e-01
-2.7778751709978811e-01,1.9920812629474571e-01,1.7019328425011349e-01,1.8672832541936982e-02,-4.2572339072271856e-02,2.8179535855584803e-01,1.6784983088093987e-02,7.8929330409417436e-02,-2.6121747720367566e-01,-1.9005899736304707e-01,-2.6729571488799858e-01,1.7649260829017013e-01,6.0796848130697231e-02,-1.2733560336791533e-01,9.1223172581094886e-02,-1.6947282059114915e-01,-1.0228407382448920e-01,2.7644136110291362e-01,1.8618501985902705e-01,-3.3956798900672019e-01,3.4020793085350309e-01,-2.8414373899246254e-01,-4.0816936058164532e-01,1.6807921818323607e-01
-4.5176984390952787e-02,2.1147725324380157e-02,4.0934632111492696e-02,1.5949383630512695e-01,-2.3427695512597421e-01,-9.5998812585911635e-03,-3.6122644126186604e-01,-1.5764695128036638e-01,-3.1756392602468958e-02,2.0276191858200882e-01,2.1494565782198427e-01,-2.7424578896410778e-01,1.3936536558558235e-01,-4.6797137082890808e-02,1.0999302047914692e-02,-3.6594690343276137e-01,-1.1710597426860538e-01,1.5695611004996346e-01,-2.2274697754732592e-01,-4.2695298201164333e-01,-2.5596667716608285e-01,-2.1577134670890943e-01,1.7293293734006346e-01,2.1114700085701915e-01
3.4664819254731738e-01,-1.3599021806690012e-01,-3.0840476264489475e-01,1.0648193951092483e-01,-7.1076781457303312e-02,3.0911533549264653e-01,-9.7943612855221490e-02,1.9440816083502135e-01,1.4026322724955465e-01,-3.6901728573173725e-01,2.5533788512555133e-01,-1.2709787314448900e-01,2.9078393829688998e-01,-2.2247329506989502e-01,8.6986886615703099e-02,1.5629585769862148e-01,-2.5554379046579773e-01,-2.2704567682319665e-01,3.5405178266544579e-01,3.7137451305091324e-01,3.2198368835005020e-01,-1.8410884035922701e-01,8.1920610781681738e-02,-2.3688103710831684e-01
3.6974413096470982e-02,1.4590654592810204e-01,-1.3891157840924923e-01,3.9951866608508263e-01,-1.7699853594627898e-01,1.4362439682305875e-01,-2.6665701481913262e-01,1.4666802125558434e-01,-1.7641245804798714e-02,2.1835004263543337e-01,-3.8809676927926318e-01,1.9740789537988676e-01,-2.8271216254681314e-01,2.3142092289316896e-01,-4.0278929115848111e-01,-2.2744925805017283e-01,-1.6046461305237691e-01,2.8128405173844975e-02,2.8268930845799900e-01,2.1758424817808871e-02,-3.2934052800720864e-01,7.9930562044458510e-03,-2.0507512765191838e-01,2.3475998046914368e-01
3.9655094503270366e-01,2.8041404799691261e-01,-2.8558890542183868e-01,-3.3684997528648938e-02,-2.6438680085577088e-01,-4.1814203323431509e-01,7.4272537821786458e-02,1.8292744336102898e-01,1.6838023563822338e-01,4.0336818797951263e-01,-3.2111904710213385e-02,1.0492635428561228e-02,-3.1232776640609955e-01,1.7419637784271699e-01,1.2138664904635088e-01,-3.5745975490131215e-01,-1.3835453968999289e-01,1.9647236394461445e-02,-2.7288445652306514e-01,1.6917663725608545e-01,-1.0359641907654336e-01,-2.4666568058805319e-01,2.0367537862034604e-01,3.2152733644186116e-01
-8.6949843406254959e-02,2.2296278690556007e-02,3.2545625257166583e-01,-1.0144336937432731e-01,1.2437054269656682e-01,2.6367529788038729e-01,1.2385310830727815e-01,-5.5678633221708670e-02,1.5817366340882491e-01,-1.7353538609608543e-01,1.0442166989047004e-01,-1.3674577731193444e-01,2.0899442265789248e-01,-1.6790010612296816e-01,2.3081022148648567e-01,-2.1924419902994574e-01,-2.2959240435538128e-01,-1.1940283092959615e-01,1.1969065109506212e-01,2.5972907980341847e-01,-1.5741056160574651e-03,-2.0360146370863491e-01,-1.4840903873701655e-01,-3.3692161011671423e-01
-1.2800687920450168e-01,2.3153947209922801e-01,-4.0352962298161938e-04,-5.6157019580144601e-02,2.1845802467912241e-02,1.6315486475213067e-01,-1.9802007152501166e-01,2.4688241670643343e-01,-7.1292289086125164e-03,-2.2085768471598294e-01,-3.2850521529962806e-01,-1.1201556936315511e-02,-2.4797935430595761e-01,2.1958125623287406e-02,-8.4790982675955695e-02,-1.4947841312480638e-02,2.3043343625459695e-01,-2.0887629183470127e-01,6.0294982116708869e-02,3.8904528621082970e-02,3.0821554982031076e-02,-3.5699105590874185e-02,-2.1448839752741725e-01,-8.8791085524136129e-02
