1.3545635711940934e-01,1.9177806769344263e-01,-1.0485491621936047e-01,-3.1485765275808714e-01,-1.4820413697450194e-01,-6.4702672514062476e-02,-2.9340324807716600e-01,-5.8025207205292764e-02,-1.5186034351144742e-01,-2.8291578721229560e-01,1.4708549078463504e-02,5.7533814737308497e-01,-8.8474707111735315e-02,-3.0791074754327258e-01,-5.5733737627062419e-01,1.4321555196754210e-01,5.2120191410020562e-02,2.1485295692832884e-01,-4.7126086221812663e-01,-2.6126866911260854e-01,-1.6607817385374965e-01,1.7583162476312555e-01,1.2251679333219184e-01,6.3393703759010112e-01,-8.7754624768217354e-02,1.4840935584413173e-01,2.5524538469135238e-01,-2.7309859342524662e-01,2.7918311378952110e-02,-1.0601063297534208e-01,2.1097500733707047e-01,-1.2804903786035640e-01,5.2352583270288681e-02,2.0834433203179512e-01,-5.5319016952225429e-02,-6.1043401760358544e-02,-3.6530543782202510e-02,1.8716696171667299e-01,2.1561916387909755e-01,-2.1107117450949972e-01,-4.4610974705170581e-01,6.8780949673516140e-02,2.3523428197575483e-01,-2.3847636319249302e-01,5.4900033965381423e-01,-1.6975447155409415e-01,8.4268458290653742e-02,-2.8209029697877031e-01,1.7764865510321703e-01,9.5904859945335430e-02
9.5189322610906721e-02,-5.4962566478583386e-02,4.5706177236986049e-02,-3.0876682749866102e-01,-1.5692076522379178e-01,1.7490451232494877e-01,4.2540284781016041e-02,-7.3776755682084111e-02,-5.6215743728343148e-02,1.4538316108396174e-01,3.7865539796334829e-01,9.4618862852774280e-02,-9.9111378950941409e-02,2.4770088643056640e-01,-7.1181729037355285e-02,1.2292825582016147e-01,1.0846382039230007e-01,-9.4821331133081832e-02,3.4105783191241101e-01,-7.8628625108115552e-02,-8.6418689138815175e-02,2.6869008814205020e-01,-2.4900340656241746e-01,6.1851684906131417e-02,-2.4384206509309153e-01,-8.7198965450748178e-02,4.4781808031860167e-02,1.5572806001944420e-02,-1.2797310999322856e-01,-1.0882410450338777e-01,2.0003595203404043e-01,-2.9069542367399004e-01,-3.1298273169214080e-01,3.6097360818116118e-02,-5.0637752336074274e-02,-3.5426484532742802e-01,1.9292838044118482e-01,-4.4824345488354428e-01,-6.7404652901070172e-02,-5.4552820284970306e-02,-8.7996342987603310e-02,-4.2455705112455233e-01,3.0581562125968864e-01,-1.0542950870005688e-01,2.7222070260625791e-01,-1.2153863234908054e-01,-1.5045825273006641e-01,1.6948334984408306e-01,3.8357870447910974e-01,-3.4123048538779129e-02
1.2435470063455741e-01,-1.6804309209662557e-01,-2.5967503136442954e-01,-4.0279851875575279e-01,2.4843442865424203e-03,-5.2629613488344891e-02,-3.4003678238883966e-01,-1.4830482092269853e-01,1.1135879165587137e-01,-1.6583170741420977e-01,-2.6559257969912920e-02,-2.8771424986575894e-01,-1.1508164759182986e-01,-6.5702187982801016e-02,-4.4156315062879321e-02,3.7275513311264892e-02,1.1667199003045917e-01,9.7208443653797369e-02,-1.0719123392991034e-01,1.7900396681692196e-01,-4.4676955137911689e-01,-1.9608636390390774e-01,-2.9089835776023998e-01,7.2559475172777860e-02,1.6158673554049857e-01,1.0629821659797023e-01,8.4506149135411587e-02,1.8996533854323483e-01,7.8810930811928678e-02,-1.0739357226613062e-01,1.5205623480232036e-01,-2.0062374829611862e-01,2.3110212446101047e-01,-1.6184295420191980e-01,-3.0701205241628355e-02,2.7429724345997109e-01,-1.4846684570353005e-01,-1.0278289369598387e-01,1.2545074122742628e-01,9.1457983833013054e-02,5.7212245123849807e-02,3.8019025026435355e-03,2.4864363965784742e-01,-3.7357271295566166e-02,6.4494578773134040e-02,-2.6358033363725691e-01,-1.3265208054511227e-01,-2.0561347340562722e-01,-4.1595206721827033e-01,-1.5782551044314241e-01
-2.7075936624879815e-01,3.8107491114372177e-01,3.8614870726586259e-02,9.9342105701378344e-02,3.0892926601005410e-01,-1.2883205492883940e-02,-2.8026191627047981e-01,7.5951950293301831e-02,2.0946121136685918e-02,1.8175422742850175e-01,8.1288375381121936e-02,4.0628055671600344e-01,-4.5918282486749856e-01,2.9584908372478674e-01,3.0181909981627664e-01,-1.9759051241556028e-01,3.6771921123907325e-01,1.4904187921265866e-01,2.1231343712985049e-01,-3.5420226500531621e-01,-1.1027881585848166e-01,3.9054917630398499e-02,9.0823292223510405e-02,-1.8745623776331857e-01,2.4970606475076809e-01,2.4308356669700482e-01,8.4307334157350020e-02,-2.0655004959950737e-01,-2.2364356060562696e-01,8.1597871424729559e-02,-1.4996428742882972e-01,3.6949612497944939e-01,5.0498756095024265e-02,-1.6741005378666710e-01,3.5352179027666181e-01,-1.2409770148126317e-01,-1.1070391334975629e-01,-5.6233115385339857e-02,2.6585662579059838e-01,-2.8732393263297351e-01,-8.6752597325895173e-02,-2.0681159820012679e-01,-1.4425980757540183e-01,-2.9371186594411219e-01,1.3219274610056031e-01,-2.9615029179958102e-01,-1.8977587153301823e-01,1.4169510536146457e-01,2.3609553769539843e-01,-1.4955835966368192e-01
1.8520719695039067e-01,3.1171063345964926e-03,-5.5768628803741427e-01,-2.5597187665972893e-01,-1.5868584836350577e-01,2.3535437221248973e-01,3.2441236555016023e-01,8.4794705029277898e-02,-2.2866079329445471e-01,1.2299870985601262e-01,-2.8520260473223391e-01,3.3634557502907192e-01,2.0211499997428418e-02,1.9120414500073013e-01,-5.9591557163725606e-01,-1.3645148087312062e-01,4.3999863209140080e-02,-2.2661212721414217e-01,-2.4531859447264573e-01,-2.0402402359454452e-01,2.4389634929629442e-01,-1.8621818177272390e-01,-3.5524769095682868e-01,4.2458629756597549e-01,-1.2878843182316685e-01,-1.0630357609422939e-01,-4.0285180067452589e-03,-1.7348544564157933e-01,-6.2857138058363293e-01,3.0309470789483972e-01,2.4753638973721201e-01,-6.5236227470607433e-01,2.9543352466631839e-01,-1.2206579008823344e-01,2.1758167991172087e-01,3.0974344578582846e-01,2.7602453759865069e-02,3.8049146053067939e-01,6.1084075579261721e-01,-2.7623539820231136e-01,-2.1044251545822248e-01,1.9367011700001935e-02,3.1265841080355200e-01,-4.8995422514868692e-01,4.1684834092405221e-01,-3.1204605972052396e-01,-9.8084217917837738e-02,-7.7094944669971605e-02,1.4304389849044097e-01,1.8534297549481030e-01
-1.3992656058825573e-01,2.4284338926068297e-01,-1.5941085514014311e-01,2.3554868951124854e-03,3.3923051505933631e-02,-1.9185782927322727e-02,-2.2606294791817677e-01,3.0605075998762904e-01,1.3733239636420302e-01,-8.7374921627820262e-02,5.2633335147140144e-02,4.5618043673420644e-01,2.5693951174354041e-01,-5.9144364543169514e-02,-2.0914316079642163e-04,-2.7121870308890783e-01,1.2017226256964224e-01,2.7621401147500890e-01,-3.8458626379011158e-02,-1.8697222926442628e-01,-3.9120872269111912e-01,6.6072064033046574e-01,4.2962598850567763e-01,-1.7253846732559172e-01,-9.7586399374537849e-02,-4.8615849074982787e-01,-1.4288201487400048e-01,-2.7922766209972844e-01,3.6874277001772621e-01,-1.9192889299544086e-01,2.9117053089916917e-01,2.1486442716544665e-01,-5.6055744496544380e-02,3.0834605602281628e-01,5.0785426570285508e-01,6.1924032229177962e-03,2.3561867842127374e-01,1.2984639567502526e-01,-3.5629070773818411e-01,-2.0762709475258093e-01,-2.3440011974266511e-01,-9.6354577166157973e-02,-2.5120793583511830e-01,-3.9909857219157935e-01,-2.5429900668451511e-01,4.3645202034785069e-01,1.9575765197694969e-01,-1.6297574476021051e-01,-4.5379944081267082e-01,2.6197108995622820e-01
-3.4555509034658573e-02,2.8683779180087587e-01,-1.1264822593687836e-01,2.0325074410145275e-01,-1.4712742214843838e-01,-6.0316127121107732e-02,4.6262681450070363e-02,3.0405799034047687e-01,-4.2059533517326109e-01,-6.9475924105392203e-02,-4.0138048643995596e-02,-2.0028701236029725e-01,-1.3015144370993276e-01,-2.7923786577922299e-01,-3.7560748057418974e-01,6.3541813300115491e-01,-8.1041008026462261e-02,3.6634664486310677e-02,-1.2750309809211313e-01,2.2961439089824334e-01,-1.6379232100517427e-01,-7.2594343460623840e-03,8.0357115431068590e-02,2.7655388250011570e-01,4.1272567324244747e-01,5.2041620073879573e-02,1.8057461996874644e-01,-7.0716568204185412e-02,-1.7396792418375707e-02,-4.8481012832353332e-01,3.9654124337327729e-01,-1.2005670617963674e-01,1.3865106892490903e-01,-4.8872843611029332e-01,-3.7756782337653338e-02,-2.5846043641074867e-01,5.4793302749046791e-01,-2.7422215429849883e-01,-1.5839677604451194e-01,2.6345172684120366e-01,-3.2655853951912472e-01,2.8919905025521186e-01,-4.9626006378981158e-01,-6.8187350262980639e-01,-2.9774350185692799e-01,5.3549556489570431e-02,-2.8543135743466636e-01,3.1565212374921497e-01,1.5942516618339198e-01,2.0424788410970057e-01
-7.8533737383391367e-02,-2.6925258787116835e-01,-1.9517122278663662e-01,-2.5121676244142771e-01,-2.8722463116492913e-01,1.2453974721475342e-01,2.2436266391229814e-01,3.7018761807140088e-02,2.7032305768401871e-01,-3.4953403410789802e-01,-1.6066594169703180e-01,-3.1962216928038434e-01,-3.2564401878150390e-01,2.0673022012952294e-01,1.8771095279096925e-01,3.4017295697193806e-02,-5.3030051455619662e-02,-7.6120663547182318e-02,3.5501053492736767e-01,1.6166601196986471e-02,-2.4039290541371394e-01,2.4434792802483735e-01,3.0981493647728214e-01,4.4785600906109657e-01,-7.3942673545912732e-02,1.2990637879825554e-02,-4.6407184375991978e-02,1.6399641684178687e-01,-4.1282296512432293e-01,-2.3121749079259310e-01,-1.0501979425526510e-01,-1.6759820988879057e-01,2.5555410509198639e-01,-2.2469736738764778e-01,-2.4298322706294381e-01,-2.5587393005251347e-01,-1.4363663879060007e-01,-4.3072699297362392e-03,1.1716322074073378e-01,2.9700830188869859e-01,-4.5272454044489402e-02,-5.8065486825557504e-02,-9.0156838638961609e-02,1.8011065338902191e-01,-3.5860797662054494e-01,-8.6297020120432930e-02,-7.4823151861657423e-03,6.9186746714826025e-02,-8.8604939386236536e-02,3.0749226759735582e-01
-2.0168697868240407e-01,3.3921884388568568e-01,-3.2880424448581758e-01,3.4362351936280860e-01,-1.5232957258193280e-01,-1.8371088408760709e-03,1.3563423615878845e-01,-3.0102805098632690e-01,2.2474862962610204e-01,1.2139174497866384e-01,-5.9850493676163290e-02,-8.8571418242593930e-02,-2.4563272170943531e-01,1.3300726019840874e-02,1.2934242407011067e-03,-1.4125049217900215e-01,-1.8639871446578757e-01,-4.1739783524092500e-01,1.3300853765264220e-01,1.2752012778661095e-01,3.3679980085853478e-01,-5.4384541495606120e-01,-4.7168899889595793e-02,-4.7554775339545990e-01,1.0971404988109887e-01,1.2337731079838561e-01,2.8233010526597713e-01,3.4108962989811970e-01,4.1191198143915247e-01,-1.3883981238952127e-02,-3.9705215350095163e-02,-2.6126992891923773e-01,-3.5014753262874752e-02,-2.6374253507012269e-01,-3.5389514437897168e-01,1.1134141857570516e-01,2.3960137306170548e-01,8.9440056267803714e-02,1.6384357154038207e-01,-1.4517741996641201e-01,1.9464514892344650e-01,1.7243922393338498e-01,1.6521401663860111e-01,-1.9005137297480451e-01,2.0184095877783209e-01,3.5264230476928426e-01,-1.9262438087273803e-01,-3.1869240500569224e-01,-6.3066155824715253e-02,-5.8389087689074837e-01
-7.9555082003910482e-02,-3.8725027395706207e-01,-1.2764435203346799e-01,-6.4239880947396591e-02,-1.4022253727419909e-01,1.9916962952758543e-01,-1.1772724653420514e-03,9.3642200183270449e-02,4.6402105785158472e-02,3.3924166959388291e-01,-1.0060550519894858e-01,1.5082567725502424e-01,4.3101518759879842e-01,8.0159734837179378e-02,-1.2486553932409419e-01,1.0524273725616201e-01,-1.2141421228407979e-02,-1.2545662709908884e-01,4.8395633334092462e-02,-1.8689211641182691e-02,-1.0435131393705600e-02,1.1434409858471778e-01,1.9056958503991756e-01,-3.8879678218791451e-02,-1.2268994822113305e-01,3.5745463551740397e-01,-1.8628405245240584e-01,-2.8469866148066919e-01,-4.4842824241343848e-01,-8.8221287913197305e-02,1.1657063986990177e-01,5.7213864951639971e-02,-7.2136902056414196e-02,-2.5210809452983257e-01,1.0518080683656642e-01,-2.4100062113500037e-01,1.6706653276061298e-01,3.6615069349765067e-01,3.2814996058039136e-01,-1.7597658196985305e-01,4.6368269088598185e-01,3.4347525890753039e-01,-1.8189017475039540e-01,5.5717180802656384e-02,2.2669917182196000e-01,-1.9101981381464217e-01,9.7303435539505614e-02,4.1497511972406859e-01,3.1721756159552650e-01,2.4992396457756363e-01
-2.5440064802915630e-01,-5.4681189238938069e-02,1.4507720624836626e-01,3.2243802519157683e-01,-7.8312767266690023e-02,-7.4671363243436067e-02,2.7077544185045876e-01,3.0863811459403534e-01,-2.0253243656296292e-02,-6.0673490103463079e-01,-8.2394397535128908e-02,6.6591917655662913e-02,-3.3984942237614874e-01,1.9452645040436176e-01,-3.8860266343701058e-02,2.0180889909234067e-02,3.7814456308749278e-01,4.0746636578919737e-01,1.8260469281611472e-01,2.1093283959557146e-02,-2.3199652275935012e-01,6.0778136209488187e-02,2.6597767220811175e-01,2.0421939299295880e-01,1.6927657545132074e-01,-4.2335962961719242e-01,-2.7100361926161515e-01,-1.2045877733656374e-01,6.7829259354273488e-02,-8.8084321279617350e-02,-5.8403576088728870e-02,3.9490219161196038e-01,-1.4695423059034056e-02,8.1106883672203312e-02,1.3233833868469771e-01,-2.0344650669625303e-01,-1.8315727530178630e-03,-3.2013850923970050e-01,9.7233774621487162e-02,-1.4258410018174519e-01,-4.2438387385602389e-01,-1.2966096572902358e-01,1.2134434991439734e-01,1.6626111625115711e-01,-1.1753476059261773e-01,4.3529298858553098e-02,3.5636081852478414e-02,-4.0911683879701410e-01,-4.3069300536694266e-01,-7.0913089055063105e-02
-1.4961620196983960e-01,9.7342318021109181e-02,-1.9747005643432569e-01,3.0084499596590430e-01,-2.8493624039008958e-01,-1.2988519422592512e-01,-6.4727686287804351e-03,-3.0582318850334289e-01,-9.1933354326597314e-02,-2.6503127283022015e-01,3.4492928586546773e-01,-4.6227878145223161e-01,1.2694082682955571e-01,-1.8727950235637814e-01,2.4936567439518037e-01,3.1478864159286574e-01,-2.0306143757001940e-01,-3.2228269325052705e-01,3.8696913487596124e-01,-3.2820572781570259e-02,9.0775345846760683e-02,-1.1753551519349371e-01,-1.4688388511840689e-01,-2.1099660450809921e-01,2.8603194399217174e-01,3.0464663139180148e-01,2.0507802530741143e-01,3.7988301570257121e-01,-3.7224137493236532e-02,9.3921787804780092e-04,1.6745140281332999e-01,-2.2837135521680899e-01,-1.3264115570035134e-01,-1.3556888904499492e-01,1.3272797201651146e-01,-1.1082329405571509e-02,-9.9537313756326851e-02,6.3669234623387515e-03,-4.2190932153990418e-01,4.1788206939639549e-01,-1.1111071017836445e-01,4.0696146574064382e-02,2.4045795942385909e-01,3.0098231677223392e-01,1.7032079602628070e-01,-7.6019134947094308e-02,1.8238647601777058e-01,-6.7665360206298333e-02,2.3779365864741375e-01,3.6376581523202722e-01
