-5.4559179722295167e-02,-2.4760596797947365e-01,2.6146013340368219e-02,-2.2854324715356833e-01,-1.6209243360991007e-01,2.8267635153394027e-01,-2.3038283929124992e-01,-5.7852178964850072e-02,5.2897245218688223e-02,1.1281265089046638e-01,-2.6696549885204701e-01,2.0222296864217579e-01,8.2540989257066960e-02,4.7581896270805391e-02,6.2531502200889821e-02,1.2143277911740967e-01,-2.8030668129821168e-01,-3.4312445375614314e-02,2.4576795345984093e-01,-2.0842946814670521e-01,-6.9617419173920822e-02,7.4315490522534042e-02,-3.3776365929776969e-01,3.3126037738944270e-01,1.6558038583339460e-01,1.6677904914605576e-01,4.8625838787205805e-01,-8.5224431765397554e-02,-3.4693562066191730e-01,2.2538014809521523e-01,-1.6876455915938071e-03,3.3256655765348742e-01,-1.1536597901447967e-01,1.5078697259032817e-01,1.5172050589110989e-01,2.0143813187941467e-01,-1.5295094851997776e-01,1.7021155387731282e-01,2.4713015146441061e-01,-1.0691828275460295e-01,-3.5831386133274901e-01,-1.4917304928866665e-01,1.6416926614327493e-01,-2.1172572359918046e-01,-2.6265677156501438e-01,7.0050519749301363e-02,1.8147416328470889e-01,2.5480348601100999e-02,-1.2028368957068714e-01,-1.6181413290703053e-01,1.1321275631291509e-01,-2.3935696590229205e-01,-7.2556040831305763e-02,-1.8278787918567926e-01,-1.6284574320181572e-01,2.4876842513069655e-01,-3.0305108035079115e-01,-6.1183014106322667e-02,-1.5973426725739334e-01,8.8127509873930990e-02,2.3759907699599495e-01,1.0912042288919957e-01,-1.8577785331121568e-01,-6.0974587619932595e-02,6.1489004999253728e-02,-2.2747005300982379e-01,-1.5373336358078046e-01,3.6071938811030924e-01,-1.3911315016235848e-01,2.1179619924786622e-01,1.5846482142792405e-02,3.7350838138180471e-02,-2.5979720085832686e-02,-3.5209396340144007e-02,-1.8047252507529751e-01,-1.5850341541488934e-02,-2.4745320523087838e-02,2.5529582673556606e-01,-4.0420003444354552e-01,-1.7426005707602232e-01,1.9504733584140352e-01,2.6699838619472416e-01,-1.2071978809346461e-01,2.0578631061530886e-01,-1.8767129058914256e-01,-1.6305523368448610e-01,3.4459600166035699e-02,2.0664323103904612e-02,-1.9087255273725973e-01,3.5238719485421949e-01,1.2326271844375644e-02,-9.9100309566583136e-03,-8.9871637211611274e-02,1.3393926890373312e-01,-8.4890444836619311e-02,1.1243077199838761e-01,3.3927000285039399e-01,2.0083477570381505e-01,-1.8978655968425615e-01,-7.0775614586889440e-02
-2.7148793392111372e-02,1.4587840425576121e-01,-3.7412351854953570e-02,9.6343845858324270e-02,5.4449502530890932e-02,1.7253597190017980e-01,1.0974181126094879e-01,9.2260956082163365e-02,1.7806682802932255e-01,2.9490999747341495e-01,-5.3143522029721155e-02,-6.3464217042311852e-02,-1.0756633198404413e-02,2.0242715788880764e-01,-1.2502738548590804e-02,-1.2976915581280193e-01,2.5715421453070508e-01,1.6942216480562192e-01,2.2922372661130100e-01,2.0523339531131551e-01,2.3725856298088915e-01,3.0471964562786163e-01,5.3664420731333068e-02,-1.2151363980905738e-01,1.3566804163368040e-01,-1.3824518568663871e-01,6.4849336944582489e-02,2.9964306263857154e-01,-5.3670775884265776e-02,3.0772539604052730e-02,2.8241499839365292e-01,-2.2509896432808921e-01,4.3533702983641273e-02,2.9066630002589081e-02,-9.8264655667383835e-02,-3.4918381395565823e-01,1.3006418452622107e-01,-4.2784450275475366e-02,3.0226216424910790e-01,3.7443827358297377e-01,-1.8672935912626593e-01,-2.7112061792315251e-01,2.4010244457605284e-01,-8.1323044573738790e-02,-1.5311136125709052e-01,-1.7987364269378206e-01,-3.7183320887375790e-02,2.2051475863092607e-01,-1.8492762821757605e-01,2.1968332739664120e-01,-1.0125846040941107e-01,1.2440446255410580e-01,-1.2363936158780356e-01,-2.9336398834480104e-01,-1.3098968218311591e-01,-1.1664964797529126e-01,-2.4379189566077875e-01,-1.6572927987753971e-01,1.9372122633263320e-01,-3.7119529179213184e-01,3.5476013404335163e-02,1.8179442802623869e-01,1.5975919394262569e-01,-3.1477817923756722e-02,-2.2651678819723076e-01,3.6414201044482652e-01,-7.7013953676869765e-02,-8.3133060080220159e-02,3.1515482413427448e-01,-1.6773615508272158e-01,-1.2955850154141835e-01,-2.5486167107012014e-01,2.8290810032267372e-01,2.5069949709949119e-01,-2.1351258394018541e-02,-1.1091792259602595e-01,1.0840683427517049e-01,-1.1814713275740678e-01,2.0844649686561212e-01,-2.1634036867161319e-01,8.5813884623103923e-02,1.3843331922631244e-01,-2.2169703938596405e-01,-7.2841747584841791e-03,-1.3101399012137016e-01,-2.3424137442450538e-01,3.7372992258350474e-02,-2.8083161363749765e-01,2.2056331982803173e-01,9.5738025933958665e-02,-1.8911105559763791e-01,-1.3524552265390399e-01,1.3055168458509206e-01,-4.9518522995516213e-02,8.0549660373579954e-02,-3.6462167280676416e-01,1.0694673766676208e-01,-1.9354344097117721e-01,2.0921112664063746e-01,3.4094193973192813e-02
3.6314529558911246e-01,1.2992347012945057e-01,1.2615928712355365e-01,2.7620170178843212e-01,2.6366633177210919e-01,-1.6800295933910270e-01,5.6984534471415334e-02,-3.0482002916763484e-01,2.6115116515311920e-01,-2.7261277793838506e-01,-9.0145653368665341e-02,1.1115851957753589e-01,-1.8716166711723980e-01,-1.7102211537320791e-01,-2.2319999355427589e-01,1.6978269931913922e-01,8.9109145585972049e-02,2.0217742372686029e-01,6.4993981537074100e-02,9.3198863911654675e-02,-1.0499260387580923e-01,6.9790807277479597e-04,2.3335824013094128e-01,2.2655325607044846e-01,3.5798718318693801e-02,8.5671534590699483e-02,-2.7129264954879539e-01,1.7627257327204821e-01,2.1825588901408230e-01,-3.3659496237874664e-01,1.0716053831695108e-01,-2.2967986722614946e-02,9.0276181293003077e-02,3.4504439411193250e-01,9.0979462903663072e-02,-2.7252556832434444e-01,3.7846461456889829e-01,1.8201243906618111e-01,1.7454132766313404e-01,-1.1481443332682616e-01,-1.5057230814911057e-01,-8.7271570689717679e-02,-5.5699785909739856e-03,-2.2183691184894169e-01,2.0228899973353764e-01,1.2851742951348433e-01,2.9765387778656938e-01,5.3918000207786643e-02,-3.2821278684156763e-01,1.5257432902772269e-01,2.6011981290075559e-01,-1.3298436562932384e-01,-8.5236709020819132e-02,2.2994383975353974e-01,8.7003079880609346e-02,1.7814432795697835e-01,1.6464270088917760e-01,9.7138250259574524e-02,-8.8026438814796812e-02,-1.1622117134581923e-01,1.3956683023256192e-01,2.8448033861929040e-01,1.2030196209726242e-01,3.4276844591925051e-02,-2.7803520704050522e-01,-3.9747970782978442e-01,3.1724241689986071e-01,-1.7924699383332127e-01,5.8717498762356296e-02,1.2594177095373474e-01,3.0404489936884663e-02,-2.5977502535059027e-01,2.5032197024639669e-01,8.2234398866143019e-02,-2.3016481419110901e-01,-2.7954542841549895e-01,-3.0052331117077358e-01,-6.0336039106229360e-02,-1.2323064538880553e-01,-1.9656818924432198e-01,-5.7163464244268089e-02,-1.0337534399800012e-01,-1.8157323432904868e-01,-1.6685840100267940e-01,-7.6261299523581697e-02,-2.0624452434072352e-01,8.9933940525780340e-02,2.9469704684282105e-01,4.1610718142153613e-01,2.2966162036871643e-02,-2.4265074239779466e-01,-6.3138389197451225e-02,-4.3707492478820944e-03,2.5485734029501206e-01,3.0992685179518267e-02,-1.9777563263991299e-01,1.9398653077822844e-01,4.1158734085012701e-02,1.3144594108888893e-01,-1.6186936620148776e-01
-4.3712084215967162e-01,1.9912932730711030e-01,1.0021565729255991e-01,-1.9435970886557130e-01,1.4935092806918959e-01,3.7941818882473749e-01,-2.3480585616590421e-01,4.1203018617995568e-01,-1.5905132405365061e-01,-4.9163779586347572e-02,8.1214466635027589e-03,-2.7837805008449223e-01,-4.3525132472197214e-01,3.4892475267124207e-01,-1.4152640546173206e-01,3.4808480209403991e-01,-9.0520424352614204e-02,-2.7185507275276610e-01,3.3178741719338523e-01,2.7431362976084315e-02,5.2405290241948033e-01,1.6902413279411763e-01,-7.2981812680695687e-02,2.1467834932903077e-01,-9.6409203790156855e-02,8.7422088120253344e-02,-2.0732515480291180e-01,3.6460814773795116e-03,-1.2796758854952880e-01,-4.3879046869496957e-01,9.5442277524827202e-02,3.7156337321633226e-01,-2.7635166792238930e-01,2.2682160190355746e-01,1.6045749111167826e-01,-8.2913133812732548e-02,-4.0711582241099203e-01,-1.6253586038571594e-02,1.9880646182637643e-01,3.9188453415482896e-02,2.8219543048928286e-01,-2.4241787624622790e-01,-1.7464629956974456e-01,-1.3647654029751580e-01,-3.2605238968712780e-01,-2.7311492766168011e-01,-1.5093988872773456e-01,2.6921477815580064e-01,3.5325776465762952e-02,-6.1823049497318941e-02,6.1218043685173737e-02,-1.7218863291979916e-01,3.6587157216508365e-01,-1.9790200450599610e-01,-7.8885739865725349e-02,3.6050825594604638e-02,-2.5981690618040726e-01,1.3183515251183936e-01,9.0581135643623828e-02,-1.5147607783379376e-02,-1.0574698185878405e-01,-1.5425853293739827e-01,1.6307935071055765e-01,2.5937738157366483e-02,-1.7167984926561441e-01,-8.7479790618562966e-02,2.8594523347193124e-01,-2.4508976494828005e-01,-3.0285409766606441e-01,-2.0710742069614754e-01,3.8451563804343519e-01,3.8576490333519542e-01,-4.1355057434558300e-02,3.8043671084331282e-01,5.4595758486380241e-01,-2.6599901776749124e-01,-6.0741951659708276e-02,-3.0632124888545598e-01,-2.4509470553552790e-01,-1.6459924001970447e-01,9.6496592461599428e-03,-1.4704141438885209e-03,-1.0940584815274298e-01,-4.0782135910634822e-02,-3.6060408607430927e-01,-7.2203598298860069e-02,2.1513570185724809e-01,-1.2403380214940687e-01,3.3518067361581727e-01,-3.5096081749145447e-01,-4.2593754076160445e-01,9.6800650089309076e-02,3.0984198169279619e-02,-1.7452342382705641e-01,1.5051311843341769e-01,-1.9441986027338867e-01,-1.6646056306408952e-01,2.6009629008908047e-01,-2.8044597122641995e-02,-8.2713208120708898e-02
1.2284732982046649e-01,-5.7914820048128833e-02,-1.0525664435651910e-01,-7.9893653957711794e-02,-3.4301731327607228e-02,-1.3645196245962948e-01,-2.1932998304810264e-01,-1.2231758519727559e-01,-1.9024424105611798e-01,3.7649348181553954e-01,1.2032109704087818e-01,-1.0260215228528841e-01,1.3249767899155629e-01,3.0059179489201277e-03,-3.0155309540506287e-01,4.2872135070157497e-01,2.2920749062697648e-01,-1.2455538949473275e-02,-6.5198035348165524e-03,3.1070668154304687e-01,2.3413115647435451e-01,2.5221465405504739e-01,1.4119078850422717e-01,-9.1173308084615184e-02,4.8906122748243529e-04,5.4992845714835654e-02,1.4982015403141427e-01,2.6536730137362671e-02,-3.3708384093243637e-01,1.7991708788995556e-01,-2.5613361599721723e-01,-9.7996539827822415e-02,3.8332422538925451e-02,1.9528770254165462e-01,2.1544099069505759e-01,1.2712844493130798e-01,2.7501443749599330e-01,1.5312043201906324e-02,-2.9116604120379436e-02,9.5384422801340685e-02,1.7545646457040406e-01,2.8989733287667496e-01,1.4936094363318098e-01,-3.1151468207370975e-01,3.2130845930376552e-02,2.4631637081173169e-01,-1.5644992191445717e-01,1.6265472926583413e-01,-1.3583632958938474e-01,-3.9381850518538786e-01,2.1296679724522696e-01,1.2666754589822561e-02,-2.3220662367887265e-01,-3.5397172053873477e-01,2.0971488938258545e-01,1.6367109950078429e-01,9.1085470322324288e-04,4.3063933395949949e-01,-5.3028410548688336e-02,2.9276711938809241e-01,-1.4041814505192135e-01,3.4446012489102215e-02,-1.1392462227528752e-01,-8.8489862357630039e-02,-1.3481131514958292e-01,2.1483286286313941e-01,8.2320914304023468e-02,9.2548112829782300e-02,2.3502584805258922e-01,2.9707148729833055e-01,-4.3869034034447757e-01,2.9129791177138381e-01,2.1484574271886192e-01,3.1344379447074672e-01,2.7576745846104173e-01,9.0522226420303789e-02,-1.5366431554399132e-01,3.2784873338610648e-01,-1.8000203297458731e-01,-5.3914179076134314e-02,-1.7472604205282730e-01,4.1614902773730150e-01,1.8673792906729006e-01,-2.1209440658703357e-01,-1.6878715484219312e-01,1.7837153216135418e-01,-2.4696914158331262e-01,1.8722428365359516e-02,9.3989245750473585e-02,7.9523027202148572e-02,-2.6147250149384677e-01,-1.0824107826164282e-01,1.0953517010736279e-01,-3.5772169328988962e-01,6.6046898588531272e-02,1.5799677191708439e-01,-2.2130215528643712e-01,1.6533727025681785e-01,2.7859994855570297e-01,8.4810577893092362e-02
-3.0862271357057941e-01,-3.0466273118027337e-01,-1.2031806476427409e-01,-1.6763905350215466e-01,1.9530673716804356e-01,2.1824057413451817e-01,1.7748032666836672e-01,2.3575197747215441e-02,2.0506651136349979e-01,-2.8109573270895161e-01,2.8065995262738574e-01,2.9101835676546556e-01,7.7539482136902524e-02,-3.0078278199546221e-01,1.7231933872351063e-01,-1.5076046587976802e-01,-8.1500753673307794e-02,-2.1806197722652493e-01,-7.9827326437623067e-02,9.4983900746132988e-03,-2.5657370666828960e-01,6.6048300132295276e-02,-2.3156886354231873e-01,2.0483022220622531e-02,2.0799222248113783e-01,2.0617341998173158e-01,-1.3552362362394993e-01,-1.4504832204729703e-01,1.0507071956928171e-01,-2.3142784038585817e-01,1.4359052426580776e-01,-4.3167845153111707e-02,-2.4850986072623951e-01,2.1717754617689658e-01,-1.0400394068751329e-01,1.8102751831632474e-01,1.9257442267984398e-01,8.4429712670036003e-02,-2.6534170069083723e-01,-3.0003348379798289e-01,6.4992198097038018e-02,-6.8393858030671120e-02,1.1928966040682323e-01,2.2615720331558695e-01,1.1228229098919311e-01,2.4078537550731605e-01,-2.8570955392168605e-02,-1.1068399458816454e-01,-2.3990288705830677e-02,-5.3274951512176733e-02,1.3578924105151136e-01,1.4992255822068093e-01,-1.0326916192347164e-01,-1.5166032262893642e-01,-2.2900267732717353e-01,-1.3085686541544292e-01,9.9815030645212133e-02,1.7444135926242507e-01,2.9670820183248814e-01,-1.4832751913392869e-01,6.0226907343280164e-02,1.3252661265743235e-01,-7.7351136595363246e-02,1.3552634274196163e-02,2.4969264790391788e-02,1.0131839131613628e-01,-1.0454451392381441e-01,7.7926040692182980e-02,1.7110957066979696e-01,1.0811559104863161e-01,7.9510926539105284e-02,5.9077482815128653e-02,-6.4202860446291119e-03,1.8658216803701355e-01,1.3520145086178473e-01,3.5343236162465641e-01,3.3101767158017492e-02,7.6176918349946957e-02,-2.4700640529179041e-01,3.0378273654480725e-01,-1.7003737367322577e-01,-2.4634266791410833e-01,-7.0113544660494770e-02,2.0564284051080546e-03,7.4729927191414303e-02,1.4064841027088870e-01,-6.9045718187025805e-03,-2.3792125562432317e-02,-7.1492111148888537e-02,-3.1015778093281532e-01,-8.5826590414885467e-02,1.9287965782235769e-01,1.7473473530572853e-01,-1.5962289716144359e-01,-2.2942524360048966e-01,2.4264061636812465e-01,-1.9053803193936047e-01,8.0768195060784337e-02,2.3996992940124040e-01,-4.8934030784819546e-02
-1.7624194741351543e-01,2.5705343388681490e-01,2.9150421683140093e-01,1.1436917491017555e-01,-4.1500159449164867e-02,2.4570165132804245e-01,-1.5194729021121947e-01,-3.0062358554016155e-01,1.1099922462476756e-01,-5.8451229432311735e-02,2.0292333332667073e-01,-1.2804423094927486e-01,3.9767472701203149e-02,2.7392685683393336e-01,1.4265181287947523e-01,-2.5167321938802706e-01,1.8719436444557314e-01,-9.4229979819606124e-02,2.9815607400886568e-01,-2.5244215689100169e-01,-1.9472096491168916e-01,2.4539105294330374e-01,1.4573765500098756e-01,-3.3411368600840236e-02,1.7166877355476307e-01,1.5758054177210512e-01,-1.8610049833111897e-01,-7.0160986732530642e-02,2.6710875301032699e-01,1.6563154623845708e-01,2.4448347792496108e-01,1.0907316705390685e-01,3.2091143267268950e-03,-1.5757052622890161e-01,-2.6647899707814776e-01,1.7547233119265021e-01,-1.8100671390530004e-01,1.2172517447163893e-01,1.6508100533364212e-01,-2.6702330061954332e-01,2.3669353674048918e-01,-3.0785547537304420e-01,1.2704891957496003e-01,1.1219910937463792e-01,-2.0502654013875662e-01,6.7468639257565535e-02,5.1443756994376699e-02,3.3111091791890096e-01,-2.9212518383161983e-03,2.0452766300249789e-01,-2.9074519055958992e-01,3.6862717303003702e-02,-2.4170945762981352e-01,3.0209114998438241e-01,1.1943570816364592e-01,-2.4138988244513479e-01,-1.5410500450935610e-01,-5.5644086349141864e-02,-1.8184321267305106e-01,-2.1340056588145423e-01,-3.1079127238635505e-02,1.0928505401431289e-01,-2.2189175950793621e-01,8.3458899322205904e-02,9.3792611801542837e-03,2.6291880228942743e-01,-4.5745816879295388e-02,-2.9296381453875392e-02,-2.9333882516768339e-01,1.2284910142071051e-01,2.3474491085820759e-01,9.3164141472927120e-02,2.2631257269319646e-01,-1.8651283981956698e-01,2.1134175735822966e-01,-1.2890434469287601e-01,-7.5532977646581190e-04,-1.7592549629272503e-01,-1.0164994384278149e-01,-1.1298250425945226e-01,-9.3670400499774431e-02,4.5537592308290430e-02,2.3483283931587529e-01,-5.2131917891883844e-02,-8.2597843605966864e-02,-8.4840852158975660e-02,2.6804765805880587e-01,-2.7475511403608566e-01,-5.7495589583374779e-02,1.1088429872469782e-01,-2.6045704057613694e-01,-2.6592002192524899e-01,1.6242886314857383e-01,-1.1799654265379120e-01,1.6163359104379668e-01,6.0997149412079415e-03,1.7734964976871950e-01,-1.1958242629908368e-01,-2.1259678558313362e-03,-1.8164641855841596e-01
2.4961177806328608e-01,-3.5349771461771889e-01,-3.6708685533936698e-02,-6.5376650647277684e-02,2.2306996634535037e-01,7.4353754056193322e-02,-1.4820094680934112e-01,-3.3746018109456472e-01,-2.6694584279214467e-01,1.4761348364377477e-01,4.5192744347160398e-02,-6.9942337755374187e-02,2.1105984069279066e-01,-3.8953020416039474e-01,2.8288059200517055e-02,1.7385778707653607e-01,-2.3479906102360307e-01,-1.1188299143309854e-01,-2.8455621997227905e-02,1.4101806142173992e-01,-3.0353955924776951e-02,-2.0034072050344542e-01,1.0054123836936060e-01,-9.4528892079920934e-02,2.4146864199667187e-01,1.0404379741993593e-01,-9.6426507656281815e-02,-9.9240762172757055e-02,1.4093163443973777e-01,9.1033841265771007e-02,-2.4410178594628573e-01,9.1993067965522951e-02,-6.5861509006497732e-02,8.0201372966835285e-02,-3.6990155994652391e-01,-1.5420458702254242e-01,3.6083322967932707e-02,1.9565597789511183e-01,2.5267061299028187e-01,1.8529847671419905e-01,1.6477843788279459e-01,1.0818789001428532e-01,1.4151191590034629e-01,3.3534924224743939e-01,-3.0118850036265121e-01,8.7221960470361848e-02,3.2426007731356860e-01,8.5073650408224316e-02,-4.4168692107562392e-02,-3.1844363373153045e-01,-4.6896895866141630e-03,1.4433061433913172e-01,-1.5145867616665284e-01,-9.7231578564725071e-02,-2.5298634935075670e-01,7.2943503920465266e-02,-5.6930917378699770e-02,-4.0858532340063911e-02,1.2891052307289752e-01,2.1205527944713972e-02,2.0910393960821971e-01,-1.7379631918974989e-01,-2.2414812467183562e-01,4.5872139872344855e-02,-4.8402314192146662e-02,9.0097574785264187e-02,-1.0954424642793177e-01,2.0852909830113842e-01,-2.0212215288611160e-01,-1.6228728258767008e-01,-2.4646949120731981e-01,3.4886362647577003e-02,7.2813952974303375e-02,-2.5710186974094673e-01,-1.8674472765140765e-01,-3.1829175056666570e-01,1.1208762010386109e-01,-2.7366423695044523e-01,4.3947979886003019e-02,2.9703738538486568e-01,-1.3580627842772430e-01,2.0006543990739387e-01,-1.3729265048709541e-01,-2.2868111405298572e-01,-2.8817405833668629e-03,6.2956816788030140e-02,-1.2976433511166527e-01,3.0408902752129898e-02,1.2929599807957062e-01,1.6425630668778496e-01,1.5471989845628309e-01,3.1923577097211185e-02,5.6562326921657718e-02,2.2814329428626792e-01,1.0123432719207520e-01,-2.6634952184929495e-01,3.1062550319175236e-01,2.6392638668521745e-01,2.8425477500377644e-01,1.1126245682814585e-01
-3.1902562902540810e-01,-7.6226735763569170e-02,-1.8019306770635887e-02,-8.1667842156290318e-02,-1.2345998534278162e-01,-5.0290099860572307e-03,-6.0386151551900760e-02,-8.6791781998471512e-02,-8.8171798080889596e-02,5.2151845105112254e-02,-4.5583291413053104e-02,-1.7304857564691137e-01,-2.6085452122083047e-01,1.5922592459306190e-01,-1.2669767761918713e-01,-2.9222209207532618e-01,5.1915275227184858e-02,1.5544966083492978e-01,1.6820618543618374e-01,-1.4524235902176796e-01,-2.2447156595250234e-01,-2.8826639106600083e-01,-2.0633998248102383e-02,2.8506466683457565e-01,4.8742813732223007e-02,-2.2505621657597330e-01,1.9543631989196467e-01,-3.0060423527354924e-01,-8.2815134001739024e-02,6.9063231950818302e-02,-5.8135397470053793e-02,5.0871812893953934e-02,1.9511655381109311e-01,1.6113101631537693e-01,-1.6039080270484055e-01,3.6047607351204625e-01,-1.3506469796966752e-01,-2.3882121064712716e-01,2.0883068564994373e-01,-7.1831916972330281e-02,1.0637066055852785e-01,3.6475363726773680e-01,-2.3341229916470149e-01,-2.1555489397896219e-01,-1.4754898730334376e-01,-1.6411738848509780e-01,-7.0519766701673425e-02,-1.0468439076907875e-01,2.3277523547131357e-01,1.7145175663352596e-01,-3.8074813469802904e-02,2.5890342723635951e-01,5.9813460484391213e-02,-3.4829479932277523e-02,2.4868981383445296e-01,-2.1204145822731069e-01,-1.1841561838301612e-01,-2.1336610519033747e-01,-8.0166451427022320e-02,-1.4893629539348979e-01,-1.3565632898976915e-01,-2.8051420377292130e-01,3.0727359868724335e-01,-3.1674781815503184e-01,1.3330595935027173e-01,-1.5838884644391735e-02,3.3535009314599129e-02,-1.1995082928428458e-01,2.4609875581265286e-01,-3.0995015305371285e-04,2.7369256649445541e-02,8.5209285242984684e-02,-1.3568852370335727e-01,-1.7566453915289484e-01,2.8189033426589077e-01,-1.9253528075568330e-01,-2.6120535028754888e-01,-2.9079448406916564e-01,-8.2310658027445558e-03,2.3864716851111412e-01,-2.2256586178966950e-01,2.8165613992571009e-01,-1.6808318010474130e-01,-1.6305672984095815e-01,-1.0716133009665618e-01,7.5721717324358298e-02,-1.0026317308437173e-01,-1.3169782992186380e-01,9.2620018924639710e-02,1.8687350801097813e-01,3.1002653149287940e-01,7.5125613344414824e-02,-2.3004886331920733e-02,-1.8317925543263905e-01,-3.4961002438381811e-01,1.4260495026320261e-01,2.2460871948087763e-01,-7.5409211040858917e-02,2.9113938883514174e-02,-2.2963191203608452e-01
-7.2088344067132964e-02,1.9920281322352199e-01,-1.2904237325260948e-01,6.7485092269553112e-02,9.5637260676166097e-02,-2.9565296407064900e-01,-3.5112116578506980e-01,-8.1482691805181237e-02,-8.8055989424780060e-02,-2.9124870636842681e-01,-3.3400714192698654e-02,-1.1122194821540558e-01,-2.7734757624101891e-01,-3.7519460900706098e-01,3.3482170900444264e-01,6.5751630776801750e-03,9.2661295554500700e-02,3.2697779646674419e-01,-2.8276867694682178e-01,3.2451745222741252e-01,-1.2936917918342014e-01,-3.0579463240302113e-01,4.5759612241021083e-02,1.9365728290979031e-01,7.0282172378145533e-02,-1.2827812991082582e-01,-1.6930438169062559e-01,-2.7067654782838957e-01,-1.9846450332118279e-02,-1.0718745051296626e-01,1.4131078097726918e-01,-1.1483582582374503e-01,1.8781259159109254e-01,1.7710661489719362e-01,3.6853104875336960e-02,1.5739667886540959e-01,1.7189900322152295e-03,-9.0734640682326395e-02,-2.6354082174037902e-01,-4.6220591486486051e-01,1.1208671870393075e-01,-6.7026268098712635e-02,5.6513719872786014e-03,-3.0817699756661415e-01,3.5037885160824145e-01,2.9327306353138993e-01,2.5813788903806223e-01,4.2061908759871136e-01,2.1496399290035485e-02,-2.8796115803260131e-01,1.4742719816033101e-01,-1.2092018688834630e-01,-2.7390973790545126e-01,3.7867356528788134e-03,1.2529212263054312e-01,-2.5912485695714116e-01,-2.2297467096105220e-01,5.2669375840005743e-02,2.0712331590797505e-02,2.8064256062363813e-01,-1.4376078545135604e-01,-1.6259018883930265e-01,-1.5869104337970749e-01,-2.2294974861842523e-01,2.8003003636681112e-01,-1.1117581925237638e-01,3.7511529861293502e-01,4.9671918228354775e-02,-1.7911227129705434e-01,-2.1128704806496645e-01,-1.3655342620584043e-01,-1.8272473872155282e-01,-3.6429198308664000e-02,-1.2987734112216417e-01,2.2411184247266785e-01,4.2842429433297642e-02,1.7824128625755736e-01,1.3433638985769178e-01,1.1660477006411266e-01,-1.7707662533301935e-01,1.4573043587200646e-01,1.5717644043698845e-01,1.5506844488428084e-01,-1.3672165131453751e-02,-6.3545469803530666e-02,-6.5835717637997532e-02,1.2467204463938357e-01,1.4885560307694780e-02,3.1904394208410625e-02,3.2533078227731570e-02,1.0947227709366925e-01,-2.4612887293323535e-01,-3.5335227783258349e-01,1.1249102243597478e-01,-2.6345684150543374e-02,-8.2753816585530646e-02,-3.3644228314062241e-01,-4.8603580605672753e-01,-1.5109282022877063e-01,-2.8668629631607601e-01
