6.0390828243477329e-02,1.5314371871359708e-01,5.7164393198986127e-02,7.2561576939938199e-01,-1.0052234837531675e-01,-1.1550978144604261e-01,-9.4489426749771621e-02,-1.5844032299843072e-01,1.7655866094037306e-01,-4.0916185134435012e-02,-1.9281860331007261e-01,-9.5160402347672729e-02,-1.5201016364835293e-01,5.4153688558404256e-01,-6.0664932378893246e-03,2.3452287063949598e-01,-2.1061857041590207e-01,-2.9111240602835692e-01,-1.3624974546211249e-01,1.1588352078436694e-01,-2.7350526372383549e-01,-1.0461735981896028e-01,-2.4433197434109649e-01,2.0053277033295033e-01
1.3601634106969693e+00,-7.1387053546408219e-01,1.8926476852951804e-01,1.1082114666766893e+00,-5.8826733334767356e-01,-6.0117874278538064e-01,-3.6793518244669748e-01,1.7012135861807148e-01,-7.0862742229857434e-01,1.5268989789866341e+00,-2.0573807481463141e-01,-5.1102061123373377e-01,-5.4395374434010002e-01,-4.7893923204816885e-01,2.8901907636184021e-01,-1.8101088580752889e-01,6.3264452098250024e-01,4.2047178637362681e-01,-2.3481292605483572e-01,-7.8512837771132682e-01,-2.6494339844992916e-03,1.1791453479697311e+00,-2.8948531164732438e-01,-9.9149459460097344e-02
-1.6742212786284191e-01,-4.2099029493978835e-01,6.1494464797228948e-02,-6.4501797542511563e-02,1.9177984616804528e-01,-1.9006670964719002e-02,2.9353753028471441e-01,-2.6047362219390058e-01,-1.3374093156945471e-01,-2.2435628465231577e-01,2.5392720185572937e-01,-2.2171579480959575e-01,-2.7790379673950122e-01,-2.3497549029138465e-01,-2.1405296293487611e-01,2.3467372105174961e-01,-5.3261323435003904e-01,5.3344169406211794e-01,4.5366071874831015e-01,4.6824916299414809e-01,-5.1417790113729556e-01,1.6809128409371826e-01,1.3678590673641103e-01,-3.3186654108899305e-01
-2.8647025721084002e-01,-1.2047776791823545e-01,1.8460700794973889e-01,1.6169733932626465e-01,1.1563771871361959e-01,-6.3956583778112350e-02,-1.2064768888959262e-01,-1.6077282031620818e-01,-4.2259041490849358e-02,1.7453231302121913e-01,-1.4580160027898068e-01,5.1265821637952680e-02,2.5247202474989711e-01,-3.1030791979157302e-01,-2.7922338181480079e-02,-2.5531446570779703e-01,-3.2591349913147427e-01,1.5761973918094207e-02,8.2993558813938484e-01,2.2738933233199987e-01,-4.9009051154369898e-01,2.3762140274818649e-01,-1.6553219768316382e-01,-1.9191984703400999e-01
1.9784191053183722e-01,-5.3607112164095450e-01,4.7379129045172630e-01,1.8558341951359728e-01,3.6946755277370000e-02,-4.1685316096980751e-01,3.4028565720059173e-01,5.4802358553280264e-02,-7.2144704346042851e-02,2.9072845091572286e-01,2.5333953512323176e-01,-3.4730170800455418e-01,-4.7045081490114243e-01,-5.1730015179797240e-01,9.8734686351054202e-01,4.3270924567998949e-02,-5.6551912215947675e-01,6.1814121934914745e-01,-3.1811512032610545e-01,-1.3061023221124063e-01,-3.7281139515790301e-01,-2.1579948561745183e-01,6.7599062019526934e-01,-7.7448402680360118e-01
-3.1971588356935193e-01,2.2591799598276094e-03,3.9175603107305446e-01,2.2526170054261824e-01,1.6091439346276160e-01,1.6229523713357968e-01,-1.2719432182992735e-01,-6.5151031530026160e-02,-2.1530847407379791e-01,-2.3971236401862320e-01,-2.6489203266446820e-01,6.2021350708668439e-02,2.6189989538107455e-01,-2.3000604879528003e-01,-1.5193128428422809e-01,-1.7233472247562315e-01,-7.2461536569004781e-02,2.5108034669401824e-01,3.3907444010456611e-01,-2.9364615254533449e-01,2.7246108062973906e-01,-2.5985654126813668e-01,-1.4905259279268362e-01,2.7343772876789043e-02
3.7965410168939928e-01,-1.4596133226856808e-01,9.4329406161393148e-01,1.6655833663063915e-01,-2.8511409930478226e-01,-1.8952197472461979e-01,-8.0521497711233558e-01,-2.7326554136315895e-01,-8.8882481592771317e-02,3.8303135216368467e-01,6.1610884124761600e-01,-2.6863955725463268e-01,-2.1700777257534334e-01,3.5862716225355376e-02,5.3902178732683215e-02,-6.5207520472792524e-01,-1.8605489337079514e-01,4.9552876113551514e-01,1.4484346107522209e-01,-2.4711936383981062e-01,-5.2296890933207185e-01,-3.6063456468289518e-01,1.0797403442070637e-01,-5.1883007986122309e-01
2.9173454651091363e-01,-1.8787838754904937e-01,1.0466807953716786e-01,3.2251152909783726e-01,-1.5147789890326657e-01,9.9363958162392796e-02,-2.5161424730097642e-01,1.6856143011403903e-02,-6.4591789433233364e-03,-2.9669740432010727e-01,1.2977275500841223e-01,-3.6043234399204385e-02,4.6002801684493494e-01,-1.8381698664156551e-01,-1.8847624101678315e-01,4.8286024045634375e-02,-2.6505941019075752e-01,-2.0882916659706677e-01,5.9358249425062848e-01,2.0973559045937334e-01,4.3092847489432301e-01,-6.6296826980965978e-02,2.4531256857747660e-01,-3.3006235306361764e-01
-1.3756301087827589e+00,9.9636598835802292e-01,-1.1533304418885546e+00,1.6604889295017886e+00,-1.6888372773262001e+00,2.4219314116469621e+00,-2.3661701403012243e+00,3.6975849668672436e+00,-1.8794115938753111e+00,1.9873326658098125e+00,-1.1533709004664174e+00,-6.0768979441989557e-01,-1.1621221854229433e+00,9.8380833689258407e-01,-2.3685573513522504e+00,-5.9717285329654667e-02,-1.6073830448732844e+00,3.6939641359119744e+00,-1.1966466498256734e+00,4.0312636848009049e+00,-1.4320867865080857e+00,-3.1555272981248135e+00,-1.7033958905111346e+00,2.9362005837248701e+00
1.0382789444321312e+00,3.6712216313858959e-01,-3.9514657464063851e-01,5.8926843328544909e-01,-4.9864242685720395e-01,-8.5926671951722433e-01,1.3780012343202136e-01,-1.9895602743806855e-02,-1.0670901018295141e-01,1.1045768448493560e+00,1.3646690504287524e+00,-3.6636847057547056e-01,-7.8033344393859894e-01,6.7987848522402283e-01,3.2161167498925203e-01,-7.7895018986579112e-01,-4.3196511490710704e-01,8.3672370220216574e-01,-4.1081399466144836e-01,-3.0837488914925548e-01,-4.0434020145612498e-01,-6.1754615178934968e-01,1.8135189714231159e-01,-5.8211613891241465e-01
