-5.9608743086885940e-01,1.9880008397631765e-01,-4.8254652182389068e-01,4.3909781998378061e-01,-2.8518093122709509e-01,3.6572220811740536e-01,6.4600345997092534e-01,-2.4209212411967732e-01,7.8050978424425832e-01,-4.5968405003170504e-01,-4.1687801534086183e-01,1.3173030938213215e-01,-3.3383678999625754e-01,6.9417969692325665e-01,-6.5059290108316140e-02,7.9917736853427168e-01,-5.6430060056051878e-01,-4.8121393592578873e-02,-3.6335709232094604e-01,6.2872152392216896e-01,-8.2831936966778175e-01,-2.1717026811872966e-01,-1.5923284061931560e-02,2.8359527758408581e-01
5.5739245374850854e-01,-9.6101735595439497e-02,-7.7860839712592958e-02,5.3692515587665568e-01,-1.0957583373621902e+00,-2.4002886442418234e-01,-3.1122217545256026e-01,5.7148054672278448e-01,-8.8008422103761785e-01,7.4437476747063003e-01,9.7553587494985411e-02,-2.9753553745052841e-01,-1.1890073741336182e+00,4.5482715649167177e-01,2.7302477547376652e-01,1.9215906177025863e-01,3.6428459708811872e-01,1.0322348145572500e+00,-1.0519866248659564e+00,-2.7820254386250742e-01,-6.3412173019194329e-01,7.2489509813713027e-01,4.9342485667026020e-01,6.7350655433765916e-01
-4.3822038931090479e-01,-2.9463175890370968e-01,7.6450420895597726e-02,-4.3464647802608014e-01,1.9101359435711163e-01,4.8908442968517912e-01,3.8203526592038722e-01,-1.5829235062097277e-01,-2.4020769301006911e-01,-2.7860351611193063e-01,6.2164024884805935e-02,6.8048101162329247e-02,-2.5190297222601549e-01,2.2162753910722238e-02,-2.2484298527571242e-01,3.6520625536158324e-01,-3.8698797991957889e-01,4.2965420332436205e-01,5.4243209651290619e-02,2.5163213076913632e-01,-6.2387212997254071e-01,3.4758659861508406e-01,-1.9864546206067667e-02,-2.0936410923891102e-01
-8.1301922164372276e-01,5.4744247246037614e-01,-6.7022971960783861e-01,-4.9436994940669404e-01,5.6439638919408430e-01,4.9903427905399783e-01,6.4173878708471299e-01,4.0090555763647245e-01,-5.2712998490163622e-02,-7.9274712729711899e-02,-2.4824370371323175e-02,2.5289609261629220e-01,1.2402839736226851e-01,-6.2135045735247174e-01,6.5337152107259511e-01,-3.8810238747708187e-01,-4.3773110211800671e-02,8.0752282322803959e-02,2.5047412520679996e-01,4.5421625817876510e-01,-7.7894816665785083e-01,-6.3730123872779321e-02,-6.0937594182476085e-01,-2.8601101896162545e-01
4.7550231431343010e-01,-9.7526636589426208e-01,8.5037601899385595e-01,6.1333389639088243e-01,-1.4415412134613964e-01,-3.5335265856530668e-01,-1.2452718577961663e-01,1.5276508146127926e-01,-4.7207769383678749e-01,1.4362353131887010e-01,5.4316951604456654e-01,-4.4141691440681546e-01,-5.4637839170698388e-01,-1.5806739463613784e-01,9.7077827345367976e-02,1.4756471732299414e-01,-2.3683473899057289e-01,2.7929788344786266e-01,4.6482351800758875e-01,-4.1622729874987729e-01,2.9413032740274122e-02,2.6918487115981710e-01,5.2631296513251258e-01,-1.3035344485121556e+00
-3.9583827753635653e-01,2.3375033988059835e-01,2.2274961901432311e-01,-1.4550874273453624e-02,2.7502642604978572e-01,2.9680061754979087e-01,-1.7288398975298547e-01,1.0138696098019429e-01,-3.4631427867990444e-01,-3.2799150831755847e-01,-1.7088345405169841e-01,2.4071118630397484e-01,2.1905505614167245e-01,-2.9580058471983617e-01,3.3866415973423541e-03,-2.9712657501155210e-01,-1.1175768992526469e-01,2.7995447708883336e-01,2.3720157087968352e-01,-2.8716605387441735e-01,2.8923344097716952e-01,-2.4066142827456644e-01,-4.5619885707985408e-01,3.1302167718467444e-01
3.8141160277644870e-01,1.8580702608128691e-01,-6.7600526483663145e-02,-2.0563181503240685e-01,1.9069045737902704e-01,-2.8023565193148792e-01,-8.1041881252691883e-01,-2.4738006916278230e-02,-1.7651281218481321e-01,1.8483157069349707e-01,6.3893822753508411e-01,-1.7911765671301463e-01,-1.1039796816317508e-01,-5.3720146261028140e-02,1.9041005163527008e-01,-8.2463654069597003e-01,1.6366069017403126e-01,5.4004628952533107e-01,-1.4906764329326749e-01,-6.8739731206176280e-01,-4.7612190436220525e-01,-4.2835432538287865e-01,8.9325630007931353e-02,4.7429666912480228e-01
2.7679978929980453e-01,-5.9562858687117426e-01,-2.7949515019465071e-01,-1.0797545973483895e-01,2.1302535750452839e-01,4.0978838952911906e-02,2.7936890399233122e-01,-1.2708088296788764e-01,8.1996311507444442e-01,-6.5189659944756140e-01,1.9005350944792693e-01,-2.7712353198247913e-01,6.1785856835344766e-01,-6.2448796249513105e-01,1.9484564605867657e-02,4.5312056561809100e-01,-2.2387400636760274e-01,-3.6808069325454412e-01,8.4162912461614103e-01,8.2934589313087767e-02,7.6686727315197289e-01,-3.2440220004836889e-01,5.9631392663937333e-01,-8.3828420871056231e-01
-4.2612996768885864e-01,8.6385002429604807e-01,-4.6641496024761803e-01,1.5422368396619508e+00,-5.1979733796315253e-01,7.2282650114597469e-01,-5.7420126136812466e-01,8.5666615856181993e-01,-6.0430928905739423e-01,5.7091332372286707e-01,-5.9145775631083564e-01,-2.6691846613349468e-01,-6.5609386762236432e-01,1.0353063416690018e+00,-9.8191118268183986e-01,-5.3640620752397516e-01,-6.2274448591156972e-01,3.0478562376772483e-01,5.9750534288354147e-02,7.8180681211925218e-01,-7.6318062627255367e-01,-5.7751581667891694e-01,-5.2254238409622888e-01,8.7054540482145959e-01
1.2595429848552704e+00,5.6273926304847832e-01,-5.3373867600431035e-01,2.3324454806511552e-01,-6.0352045058365200e-01,-1.1257355042463852e+00,1.0980019983740118e-01,2.5011929297197771e-01,6.9793777026867412e-02,8.9843372907929286e-01,3.3222683837711714e-01,-2.5132625577749240e-01,-8.8038827658266905e-01,7.5192788640492203e-01,-4.1153847041607940e-02,-6.6102072933879097e-01,-8.2996027153838747e-02,5.3546720994660479e-01,-6.8322630091765535e-01,-3.7070177720867525e-01,-4.8211682042255150e-01,-3.9375152832740634e-01,-7.6639473686969717e-02,1.2438323276065448e+00
