2.5690265706528798e-01,8.9413160319256368e-01,-4.8421802769935340e-01,-1.4730252179408787e+00,-4.8093260677779500e-03,3.0135418066049052e-01,-3.6289418033676196e-01,8.4095681820422030e-01,-3.1519713524648002e-01,-8.0736904458617686e-01,2.0812451284155639e-01,1.4956053204092585e+00,-4.9216270754983171e-01,-1.5957517596356377e-01,-8.2766597537538278e-01,2.1985369728755574e-01,5.8142633502228913e-01,4.9301079436566092e-01,-7.6155629278369597e-01,-6.2176048221835023e-01,-9.8925916784789913e-01,7.2086196849071227e-01,-5.6442412974206180e-01,3.1550028643025447e+00,-1.9858455221639437e-01,1.2151687635847136e-01,1.2449982767120520e-02,-4.1906632369761365e-01,-1.5505428535515049e+00,-4.8938087672146297e-01,1.0289374623991372e+00,-1.6086249366498453e+00,6.0123698130902770e-01,7.6823307878242331e-01,-9.6679093042652361e-02,7.0062105343297632e-01,3.5127345097083634e-01,2.1458921060520186e-01,1.8423186325297353e-02,-3.6849711067674318e-01,-7.1883789377581153e-01,-6.9681926726645471e-01,1.4155057993740892e+00,-1.4753552572093038e+00,1.7312366135920767e+00,-9.7640302113785804e-01,5.8819126723958982e-02,-6.0293228952962985e-01,-4.2907105110795080e-01,8.4273081304519926e-01
1.4042742864586877e-01,-1.3226304341140976e-01,-2.9260340480752872e-01,-3.5685818084459375e-01,-6.6314211216202379e-01,2.5541999848301078e-01,2.4847745358059220e-01,-5.7913123275363174e-03,-1.3205880669727735e-01,-3.7128122051715101e-01,8.9100195691152273e-01,-7.1657703415813054e-02,-2.6461977813191828e-01,3.4709893056907892e-01,-6.0385956659899154e-01,6.0452510140834359e-01,-1.9954802980889694e-01,-4.4810343176166792e-02,4.9866649132242769e-01,1.2844194287915339e-01,-5.7815894987940430e-01,3.7511506451642673e-01,1.9398871098770074e-01,1.2540012093653713e-01,-3.5904998538011812e-01,3.8987429084729136e-01,-1.1432487356755713e-01,1.3099950311108832e-01,-4.2052453168745402e-01,-1.7096822979325962e-01,3.9682285853489464e-02,-5.4608265904479858e-01,-2.6427374567251188e-01,2.6775822223329837e-01,-4.3911683315975496e-02,-3.3626790028855280e-01,8.3460898966590828e-04,-7.2239607185365740e-01,2.4643491583905253e-01,3.2595483560965288e-01,-6.1121406872341244e-01,-9.4654366864341866e-01,5.3809206341933891e-01,5.7659044185979953e-02,5.2145928014338472e-01,-7.8139445793139473e-01,-2.5652953429960179e-01,2.2111964256566002e-01,9.4313026856470739e-01,-2.1020356217365463e-01
2.5185782870898749e-01,-8.0980269691023649e-02,8.8140978530017178e-02,-5.7240069272001781e-01,1.4421903418091780e-01,-2.1363830988319327e-01,-4.5142713322091682e-01,-1.2369667369010663e-01,6.4941054441525792e-01,4.8175510078424444e-01,-5.4784755744342462e-01,-6.0894924474009970e-01,-2.3632615402939663e-01,1.5067444650945813e-01,2.1788056617613821e-01,-6.2608688891277775e-01,2.9823238549075703e-01,1.5583180133939231e-01,-6.7148411635970920e-02,-7.3302208649199146e-02,-1.2032918207161174e+00,1.6020370659942015e-01,-6.5145049769489471e-01,2.6808189658802006e-01,4.1571113913295488e-01,-2.7297916164947850e-01,3.3452224374979705e-01,3.9701245785596989e-01,2.3281148381616812e-03,-6.1913814784971932e-01,6.5397144024805576e-01,-4.6303330881395904e-01,4.3086802381528266e-01,4.3699337417549028e-02,2.7281567313729516e-01,7.6620061087776603e-01,-4.9582643676733011e-03,3.8738222150376839e-01,8.6304979591780684e-01,3.1904527395302434e-01,-3.3945380319572310e-01,-4.6593926500456900e-01,5.9049871092124551e-01,3.7111784116116409e-01,1.7106472047186910e-01,-2.6195082901995282e-02,5.2181922716278417e-02,-1.0428706298596497e+00,-4.8078108861343399e-01,2.1074324465305280e-01
-3.7521496471391319e-01,8.2008232800224190e-01,5.6334778441105827e-02,3.8433081160487104e-01,3.9337646368085588e-01,-3.7197112937743959e-01,9.0949304992934535e-02,-1.3257819071132543e-01,-3.8757855945844640e-02,-4.7945866159097900e-01,-7.7514227905980809e-02,1.5520079958669697e-01,-9.0969713343833314e-01,3.0622548429826901e-01,1.0616088851753851e-01,-1.3742122671392806e-01,1.0279574446623714e+00,4.1929221725788773e-01,2.3738515520489925e-01,-4.5688987019734351e-01,-5.1012734089792811e-01,1.8818078176180603e-01,1.3678493233530198e-01,-6.8596806674115940e-02,6.1092136285133858e-01,-1.2915981208531338e-01,1.8197045119925187e-01,-3.1500081780758965e-01,3.2683848224176282e-01,-2.2320593321195631e-01,-1.8683877215570813e-01,8.1858143808414041e-01,2.3129691184784296e-01,-2.1648105237522228e-02,8.6093042590746915e-01,4.3054091289232647e-02,5.2594171540758738e-01,-9.5886278205218486e-02,8.8564949569322426e-01,-5.9871667965553665e-01,-7.2155433169106853e-01,-3.8267411802616252e-01,9.2374605470502177e-02,-9.4083753739296461e-01,1.2193496244609475e-01,-1.8665665987517063e-01,-2.8003675647019821e-01,1.6869780048962249e-01,3.0931796869158090e-01,-7.1822756700219903e-01
3.0898501554256863e-01,-2.9382702581373976e-01,-1.9932145798353569e+00,-4.4590359209732167e-01,-4.5257068600589356e-01,7.6436898658042274e-01,2.4719079553307910e-01,4.7402579059197592e-01,1.7796061944430833e-01,1.5132217668659401e-01,4.7519284601770329e-01,1.6850047088217570e+00,-3.2916163432909773e-01,9.3638626830961535e-01,-9.1983122098721115e-01,-7.2667013282798498e-01,1.6577908022964780e-01,-3.6471809643592762e-01,-1.1306023602315056e-01,-4.5805442459724555e-01,-1.6104947459372312e+00,-3.6283556734229380e-02,-2.2677319445792836e+00,1.5851207997022918e+00,4.6796929478726090e-01,1.1582332787587029e+00,-6.1009321123366433e-01,3.4386283180859449e-02,-2.7912567503231092e+00,3.6430493911293738e-01,3.7991601031416411e-01,-2.2376322988282182e+00,1.0501652125164371e+00,3.3913433872429222e-01,-5.4878527024474644e-01,1.8489501761405112e+00,-8.9441868286209825e-01,4.3028305465840538e-01,2.2467432811819505e+00,2.6800603843533172e-01,5.4018488898480554e-01,-6.4372699435462311e-01,3.7632268594319468e-01,-1.1314408457471743e+00,1.7973790675548040e+00,-2.0461960216977086e+00,-5.2264701430814042e-01,3.3710387573565292e-01,1.5779744614313804e+00,-3.0049265270385518e-02
-1.1499194434524651e-01,1.1660150012738590e+00,4.7041345564306436e-01,-5.6950110468703186e-01,3.7079985519607456e-01,-1.1499668866823838e-01,1.2923051848222769e-01,1.1075121564838490e+00,4.9982353509404831e-01,-4.1694626176752270e-01,2.0643743922366387e-01,9.0290260501440311e-01,-1.8697375212870007e-01,-5.3977043606594929e-02,-3.7473966797979835e-01,-4.1380981953851748e-01,9.0763088440172424e-01,1.5951411978769030e+00,-8.2675690764696641e-01,-5.3937994541208822e-01,-7.7141090952985003e-01,7.8605496286376231e-01,1.1998420528446960e+00,1.3874372111886153e+00,-4.0308173059017460e-01,-1.7409915345671838e+00,-6.2865872700094347e-02,-6.9514254127134034e-01,5.9825454134282785e-01,-1.5264096189381360e+00,1.3166038464015140e+00,2.2237511083199421e-01,4.6176482914070643e-02,5.5934880587892710e-01,1.7174363378874011e+00,4.7166687653203399e-01,1.5466333486672250e+00,-1.6375987938196362e-01,4.9629604790009374e-01,-1.3304669846696044e+00,-1.7229228849044940e+00,-1.4663546987456737e+00,1.4010578816952037e+00,-1.5089972071441153e+00,6.3021002439472271e-02,-8.2494126013860747e-02,2.9115128396356599e-01,2.0815640788035314e-01,-1.8802912596665358e+00,1.0703021032795834e+00
-1.0995518582521425e-01,4.1047813481316103e-01,-3.8489622417657254e-01,5.3117325075362221e-01,7.1608380656786019e-01,-2.6046846957864366e-03,2.3467423968813331e-01,6.6470315362259624e-01,-1.8114809231403204e+00,-1.0288088908684727e+00,7.1542305402737993e-01,1.1368117498974416e-01,1.4037548770441114e-02,-4.4721705096056896e-01,-4.3827809517551392e-01,2.4484456374439918e+00,-2.6436774172962357e-01,6.4406982068877994e-01,2.5655960358378221e-01,9.4953288262278257e-01,-2.2493113116245625e-01,-4.9371664493993678e-01,-5.3106244219572885e-01,1.1908313103012309e+00,4.1897963698928403e-01,1.2076750710858202e+00,4.0643597131785156e-02,1.4304323943775540e-01,9.2079791593354301e-03,-1.3074823633391408e+00,8.2426931650215030e-01,-1.3516948206196979e+00,1.2846031149358469e-01,-1.4265479684138154e+00,-2.6643441820503200e-01,-1.6295487700851843e+00,2.4168998676083921e+00,-7.9940917038204351e-01,-1.2291693746356056e+00,-5.2059051903249209e-01,1.3916751536313865e-01,1.0526438529929699e-01,-8.6372111803313623e-01,-3.0029761631131917e+00,2.0517670302173510e-01,-1.0078423759486370e-01,-4.7384815528141971e-01,2.2884837590029550e+00,3.5344428367004854e-01,1.7436866024694170e-01
-3.0251464840792264e-01,-9.7761438624894925e-01,-6.6306831432894708e-01,4.0002694821708035e-01,-6.6512136564936142e-01,1.3243875923370915e-01,9.0882090193016196e-01,-2.4999049382207986e-01,4.5753163640058570e-01,-3.1591166462415343e-01,3.2390719485964320e-01,-1.2601570261139596e+00,-4.5549558557454467e-01,4.1451370937532772e-01,-2.0656107771934707e-02,2.2758636575644814e-01,-4.3874019058055053e-01,-5.4805988317315069e-01,6.6226855742493329e-01,6.2486149087692400e-01,-1.4054516503437511e-01,-3.0150841213239593e-01,4.2402867392936444e-01,4.8176069491030282e-01,5.1602760314164511e-02,4.1259244878449663e-01,-3.4198937198396717e-01,9.6903359931104460e-01,-8.3375056558388627e-01,-1.8115725007773636e-01,-1.3470076491782570e-02,-7.6782789829164833e-01,7.8573813831319450e-01,-5.7880537967108125e-01,7.0556779311860857e-02,-8.1417542556858746e-01,-2.9752117030228609e-01,-2.6754796261357500e-01,8.0762885384852046e-01,1.1185899679897418e+00,-3.2248512185100831e-01,-2.0399925101631769e-01,-9.7642691894796449e-02,6.1069111078939309e-01,-3.8251834714255195e-01,-1.9481283781897252e-01,-2.8559935117091667e-01,-5.5415921667420698e-01,7.7857899753852933e-01,-2.7172644351063716e-02
-3.0226917718462909e-01,7.9157742623031557e-01,-9.4868158894552634e-02,8.3901605923999001e-01,1.0361880484106256e-01,1.0130530848662188e-02,-2.8292823630158276e-01,-6.6179362675590958e-01,-5.0826354699319065e-01,-3.3390978202123521e-02,-5.2948077010316774e-01,2.2466086839022242e-01,-2.0528206566270635e-01,-5.5184944175199868e-01,5.9286279523772489e-01,1.8673586402618086e-01,1.9781658447916076e-01,-4.7915520856549093e-01,5.7934371081642122e-01,9.1088600505543335e-02,1.0899037269780745e+00,-8.9408408704912667e-01,-5.3838486311820488e-01,-1.7637329596186220e+00,9.6829773720197876e-01,2.5763726799666065e-01,5.3208125981973398e-01,-9.8683133299678927e-02,1.9839242824065042e+00,2.4824926041253961e-01,-6.7026469905773745e-01,7.0410547390917955e-01,-3.8831755654215916e-01,-7.0142363535531507e-02,-1.0530633722809337e+00,4.0315391506286702e-01,1.1473903461070489e-01,6.5648181645661907e-01,-5.5823797214988480e-01,-4.3550144706927946e-01,9.9116105307459856e-01,1.2061920069047951e+00,-7.6208005760015862e-01,-1.9164829827177909e-01,-2.5414119206810792e-01,1.3960789945554348e+00,-1.7658779646691605e-01,-1.6513306176864009e-01,-1.7027516841017010e-01,-1.5412452615680503e+00
-1.0566148060237883e-01,-1.9128596600195793e+00,-6.9985760437104627e-01,4.2900230204658796e-01,-7.6885598431670554e-01,4.5021553868619724e-01,-1.2596766978435345e-01,-3.4140238378476528e-01,2.5820653318690162e-01,5.5929544085623695e-01,5.2578735144857491e-01,-2.2982273078239093e-02,1.1551595971250339e+00,7.3221015166779513e-01,-5.2619894799600098e-01,1.0710480475255579e-01,-1.4531965486437373e+00,-6.5641592549180128e-01,2.4912568630530318e-01,3.0839587326624940e-01,1.6216544378881281e-01,-2.6583655124997002e-01,9.3978255551905499e-01,2.2003812445202978e-01,-8.2067585323488645e-01,1.5263336260580682e+00,-5.6898209665942634e-01,-3.3782678055068915e-01,-7.0087893737594686e-01,9.4491884430057604e-01,-4.9624645775926096e-01,3.0994178384594523e-01,-4.6862302737316797e-01,-6.8546709867283484e-01,-3.6494751795758623e-01,-1.1828999210404261e+00,-8.9293482275114322e-01,-2.5907185373488153e-02,2.2735986368532449e-01,1.2386812893619793e-01,1.2630275334837811e+00,7.8578583098347188e-01,-1.0487079961790013e+00,1.0854223307230191e+00,-6.6618975743455147e-03,-3.6332757311685598e-01,-9.3164606253611962e-02,1.4178483499777299e+00,1.5942935475223814e+00,4.4823298837180614e-01
