2.7109900951755672e-01,1.9132161244835547e-01,-1.4366325382035156e-01,-3.6508548149920195e-01,-4.3615261746145795e-01,-1.0557216506810173e-01,-1.1362866336708204e-01,-1.9411913468946015e-01,-6.6683505985334779e-01,2.9658962020791163e-01,1.2764323313496070e-01,2.5950829777190448e-01,-4.2747168042748857e-01,-2.5522540557861434e-01,-2.9005970987511365e-01,4.0336289420412758e-01,4.1818841495395936e-01,1.6126874024783303e-01,-3.4950273177953278e-01,-6.2491651737878373e-01,-1.1171085150455687e-01,1.7088745875767411e-01,2.3713308610181028e-01,2.1593624598640601e-01,-3.6325325992679885e-01,3.7110031046358172e-01,2.4392607226435370e-01,-2.8082565239096702e-01,-1.6956765965550535e-01,-1.3182157055668214e-01,2.4185982687332974e-01,-7.3768426469836823e-01,2.1387461505988939e-01,1.7277816802414098e-01,-3.2834677292544918e-02,-6.6568674480644588e-02,-1.3693956708700857e-02,2.0472311263343843e-01,8.1934258289865558e-02,-2.5315472958444907e-01,-2.0386894864136473e-01,2.2227471516265365e-01,9.7254064505333315e-01,-2.5464034686035636e-01,2.6071414842089957e-01,-3.0053675284159925e-01,1.1522148353405198e-01,2.2021956291298314e-01,-4.8485805148151001e-01,3.0357836314688413e-01
-5.5629704688616242e-02,-4.2792676353586932e-02,-7.4275308705582882e-02,-1.5845595827897727e-01,-1.1014379588927663e-01,1.2897375983032780e-01,-1.0586608297395984e-02,-2.3976502914155050e-02,-2.9521051210493682e-01,9.7128397203985958e-02,2.9168992482999750e-01,4.9487094080539647e-02,-2.6288118841374580e-01,1.7008194591171227e-01,-2.2352433021453049e-02,4.8381963628504004e-01,1.7336872626021904e-01,-1.4910041528934831e-01,3.5661242779906455e-01,1.7087068524527207e-02,-3.3111622432590643e-01,2.3147688318659640e-01,2.5969950710283218e-01,2.2320890267174245e-01,-2.5565386323309930e-01,7.9718597970423799e-02,-9.4900230834745483e-02,-2.0370266377732216e-01,-1.6790152666891409e-01,-9.7168173257502002e-02,4.3755036031779382e-01,-2.8079303426903734e-01,-2.7151709125077311e-01,-1.8784571595691232e-01,9.6669688177075400e-02,-2.4403111725236193e-01,1.4204563209072638e-01,-2.9681424258481298e-01,-1.8810678172294254e-01,-6.1704069444610189e-02,2.1948772547183019e-02,-1.5392169893693985e-01,4.2973097653832337e-01,-1.7062876255306481e-01,2.1834821130738982e-01,-2.6971799900703786e-01,-7.5768047960064117e-02,-1.1404517657453023e-01,4.4013825138639712e-01,-3.6129991247344687e-02
1.1259298459853631e-01,-2.5204532108266914e-01,-2.5895011240320481e-01,-2.1082797596853525e-01,-2.3229138083890194e-01,-1.5867223459262458e-02,-3.4838877798608919e-01,-2.3192290384542547e-01,-1.2110504729972461e-01,1.3071571920091299e-01,-2.5008879439469206e-01,-1.8485227268756343e-01,1.4546160919778514e-01,-4.2943462315892147e-02,-1.5645809492404381e-01,-1.9530179101965153e-01,1.5502339957726127e-01,2.8512306730576009e-01,2.5301029444544751e-02,2.5458063589630664e-01,-5.2498613528434220e-02,7.0811170190503120e-02,-2.6635530706982130e-01,-1.4812801160586117e-01,1.0751720191540266e-01,1.8122563154528198e-01,6.0593489013176627e-02,3.2670332989315726e-01,3.1690779260583790e-01,-1.1587387189177882e-01,7.1603686764285995e-02,-5.4616360812930342e-01,5.6996499508778753e-01,-1.5113660087554545e-01,5.6129841511979878e-03,2.0176369176218079e-01,-3.1981117240184098e-02,-2.5223080999114478e-01,9.4517828080420599e-02,-3.0551905249605014e-03,3.1217718749654774e-02,-4.3056689621845820e-02,5.0518918921295319e-01,2.2243883820159578e-02,8.0718977829551827e-02,-1.9926728629174539e-01,-7.1508754204321359e-02,7.1715021532926346e-02,-3.6619756179710417e-01,3.4064346470820517e-02
-3.0732598342507272e-01,2.2557255376596064e-01,-1.9975500050945844e-01,1.4118379300019288e-01,3.6959478965281295e-01,-5.3381834421903196e-02,-2.0772133660777303e-01,1.8050600749856777e-01,-9.7368659511020653e-02,2.3250005620355729e-01,1.3463724005048675e-01,2.6468612718846435e-01,-7.1285600597177234e-01,2.5375282453498804e-01,1.4175741113989160e-01,-7.9379486041338224e-02,6.0975443320778411e-01,1.1821956190180503e-01,1.0069099432062868e-01,-5.6076780319525721e-01,-9.9162665324084243e-02,-2.7636000013016881e-01,3.7280398684310073e-01,-4.6577830270687924e-02,2.7784435536440288e-01,3.7654339106411433e-01,-2.4731095323788675e-02,-2.6386503053945770e-01,-9.8352195362752096e-02,1.1007913117675421e-01,-1.8046409783016151e-01,3.8608652466817645e-01,1.9448486948346813e-01,-2.5257789411506920e-01,5.2500923358744922e-01,-6.0804389392482346e-02,-2.0556251568601927e-01,8.9952309356920640e-02,2.6279625004723156e-01,-1.8276199654256137e-01,-1.4509988360006942e-01,-2.3505971032464282e-01,-1.6994740911375367e-01,-4.3598083573955343e-01,1.7160182491808645e-01,-3.9707096569877082e-01,-5.2708764673336413e-02,-7.2822003448090672e-02,3.3850400731056696e-01,-1.3699206695076685e-01
8.1784815194149196e-01,1.7517468159940744e-01,-2.6456209387379331e-01,-3.1814927867578319e-01,-3.8859587667618339e-01,2.0849785726821574e-01,6.7682777227940494e-01,3.1018525523303975e-02,-1.3012555071058599e-01,5.9030883860742067e-01,7.1369124228732456e-02,1.4677421088480833e-01,2.0302605826104256e-01,2.1313499270318290e-01,-2.4959484325359971e-01,-2.1948207333858480e-01,4.4149055033385132e-01,-2.6316104725680756e-01,8.9840255019528345e-02,-3.6438066910725743e-02,-6.8091177288037838e-03,-1.0171509782509844e-01,-5.2749022140099022e-02,1.7198147055206897e-01,-4.9749342166776744e-01,3.5029876345542499e-01,-7.9149635805742524e-02,-7.7299685764275228e-01,-1.1692545546759168e+00,1.2957188520910112e-01,1.8435018354614693e-01,-1.0521322856284172e+00,4.7262780578787211e-01,-1.8913612794235915e-01,6.7789911127637648e-01,1.8118299774030988e-01,1.6256631410524772e-01,1.1728961613491867e-01,2.8496401588401982e-01,-2.4651120475284102e-01,-2.3455195799899831e-01,2.3528639453176126e-01,5.1497253096397222e-01,-4.5501997794482152e-01,5.4436052503090901e-02,-4.2497086955838509e-01,9.9383078516218151e-03,-1.1844216077345318e-01,2.8508782310621417e-02,3.7747481763806878e-01
-5.8769497156010175e-01,2.4196037763881381e-01,-2.8574269910134076e-01,2.4897592441972174e-02,-4.1277277586054609e-02,2.1970624779200618e-02,-2.8448874979456951e-01,7.1713279261904642e-02,-1.0056829784235947e-01,-1.4228966595600578e-01,1.2337904453957765e-01,1.9224202841526994e-01,-8.5481359610115604e-02,1.2163689815707399e-01,-5.9952970984411089e-02,-3.3853433469835126e-01,4.2617767656123595e-01,4.7817349182111851e-01,2.3499463258860537e-01,-6.0734542208514031e-01,-2.1154214109462641e-01,7.7172190425517817e-01,-2.1653394347113095e-02,-2.6075275308424439e-01,-2.5837835655922486e-01,-5.9280654375545205e-01,-9.0443309659338680e-02,-1.1916635814208748e-01,7.8988388513029106e-01,7.2618164513779573e-02,5.2684920452925554e-01,-3.0832949364476190e-03,5.7928574007328870e-01,2.8732817207063405e-01,5.5174930800867672e-01,-1.4105938120472117e-03,1.2509570887354718e-01,4.5774022206221107e-02,-2.7148182530059001e-01,-1.1087650639000525e-02,-4.9652822472940894e-02,-2.9338012935485303e-01,2.1544522669307753e-01,-3.6458610740918607e-01,-2.1493903348924284e-01,4.6767624821516707e-01,2.7000257159559776e-01,5.5308446552013257e-01,-6.8291857235079556e-01,1.3738273408269697e-01
-3.3792657603646625e-01,2.1293795606143873e-01,-2.6518522982969101e-02,-3.8279534936564386e-01,4.5572139222967351e-02,-1.6895898390829034e-01,5.8503993266218779e-01,2.5290404356850726e-01,-6.3389988006661924e-01,-9.7536597320207280e-02,3.3084455242568644e-01,-1.4725601371284397e-01,-4.9339045284818750e-01,-1.9918969867803066e-01,-1.1451175768776893e-01,1.2717164497566016e+00,-1.9466036712260584e-01,5.5988706662784027e-01,-9.5094378798155892e-03,2.5273045549045692e-01,-5.4710836423753162e-01,-4.9186913756750494e-01,-5.0599032195970473e-01,-6.7418460475022991e-03,7.3565028983010416e-01,2.4555650212374863e-01,1.7594840543538059e-01,-2.8037447675613170e-01,1.7465530730028855e-01,-1.5533860981690489e-01,5.6099606542323144e-01,-1.6911475516930699e-01,1.5048465190266730e-01,-1.4445309254652319e-01,2.2622881075575231e-02,-8.6168620279290079e-02,2.5214767628497226e-01,-2.5639729799698646e-01,-1.0636203641661987e-01,2.5469607477306011e-01,-2.3378004658722121e-01,7.3898034331659132e-02,-4.6769977629502790e-01,-6.5696827709573491e-01,-2.0193406742820902e-01,-2.5742315995750838e-02,-2.3823327188926088e-01,5.1318888857164335e-01,-1.4029156048469707e-01,6.6646800659438310e-01
2.2963037801739669e-01,-2.8402258061660313e-01,-1.4883142268823030e-01,-3.5242015240104929e-01,-7.4234495851831908e-02,2.2834775841787659e-02,2.6778457076610057e-01,2.3606628433421938e-02,2.6838126090503728e-01,-4.8062036939599917e-01,-6.6747573983550934e-01,-1.7120903791817096e-01,-1.2236515013095317e-01,1.2041843433549737e-01,1.3208463414416002e-01,2.8737315214875686e-01,-4.7433819049948249e-02,-5.8429973619541255e-02,1.1690766213583192e-01,2.4632803416373336e-01,-2.7549133009985949e-01,4.6505575461900317e-01,3.3795696643131001e-01,2.8222436109049914e-01,-5.4491046707911918e-02,9.3990975798199899e-02,-1.2364914772104595e-02,-4.6490069692743351e-03,-4.7259129212961654e-01,-2.4506025914726032e-01,2.8580669269031050e-01,-7.9921403872111108e-01,4.8587279538482542e-01,-2.4100632222165377e-01,8.0592465196607427e-02,-2.1785262004076136e-01,-1.4310580381666399e-01,-4.1029591907142733e-02,1.2209981842063093e-01,1.4191925298919655e-01,-5.2371853867600120e-02,9.4441170887168080e-02,-9.7746257445607859e-02,-5.7374316859765379e-02,-2.9491668932426124e-01,2.3395855267971372e-01,-2.9182122504664645e-02,-1.8868984906351113e-01,1.3581718908558273e-02,3.4846774720730850e-01
4.3783212981723316e-03,1.4679918129545672e-01,-2.7949387385130098e-01,4.0953658000260929e-01,-9.7723741855783794e-02,9.5707236002617879e-03,3.8075920340870001e-01,-7.7305393299061331e-02,4.5100876704201820e-01,1.1823838649208468e-01,-1.1590855164489731e-01,-1.0863758894075165e-01,-3.2832517912309417e-01,2.0421021210270687e-02,-2.2375165153777684e-02,-2.6394980545474972e-01,-4.2408319033800562e-01,-6.6311490414153362e-01,1.0678817746031330e-01,3.4706160098148559e-01,7.8199149324029726e-01,-8.0432570255212232e-01,-3.2393132515105671e-01,-1.6174133559495091e-01,5.5355507408094928e-01,3.1198934281640012e-01,2.0855423580942647e-01,4.7651664544623484e-01,7.4907180904582260e-01,5.2982805170438962e-02,1.0587206189349627e-01,4.0377032453838158e-01,-2.0324759102437157e-01,-1.6839421533612250e-01,-4.4032280792580092e-01,4.6389954292338227e-02,2.1937662384400694e-01,4.8732168592625170e-02,2.1285042142401447e-01,-1.0216599050959539e-01,-6.5766823612882011e-02,1.6968534116915371e-01,-1.0223888618975285e-01,-3.2704082263559253e-02,2.6988197970288325e-01,3.8608185372475973e-01,-2.6504052493703406e-01,-5.7662418115065217e-01,5.4361740320842226e-02,-7.9701200645955805e-01
2.7481443795185734e-01,-2.5797307395387942e-01,-8.3220974152476354e-02,-2.7353551808892612e-01,9.8344424354679688e-02,9.3817608311163939e-02,-1.0493360101413238e-01,1.7019278359847662e-01,2.8351301728629269e-01,1.7535421714242197e-01,-1.3529296041181965e-01,1.7259739342622921e-01,7.5098934496398884e-01,-4.9655742681318287e-03,-1.0734399475655176e-01,2.3056645595989675e-01,-7.3015508970290008e-02,2.6058981762435391e-02,-1.0217982405572656e-01,1.0057258956328795e-01,-3.6937500971362752e-01,6.8776001411223961e-02,3.8056520692895895e-01,-5.5010093846713140e-02,1.4934537640675133e-01,5.0379946373445061e-01,-2.2919865908883955e-01,-4.2198226043592513e-01,-7.1827963808120321e-01,-2.9175703862300340e-01,1.3494598672426095e-01,-5.0473119555195220e-02,-3.8242633282206751e-01,-1.8654409668379970e-01,1.1659828786509226e-01,-2.7016486126857808e-01,2.1614550549600736e-01,2.8694989654926484e-01,2.5363104142329929e-01,-2.4848632496128625e-01,2.7323003498149495e-01,3.8655943612506583e-01,-6.7472601117982034e-01,2.2940883529628149e-02,2.4687125025122258e-01,4.1945306701088479e-03,6.9237502031122125e-02,1.4482402226816848e-01,3.4866412250924300e-01,3.9957606681527857e-01
