9.5789110615540476e-02,1.7056493295510233e-01,1.2659303916953357e-01,-6.2619811002541576e-02,-1.2857149869634141e-01,-2.5254873088393937e-01,-2.9727513779241510e-01,3.7091619125641179e-01,-1.4201219377850080e-01,-5.6042942618297682e-02,1.3616409808651020e-01,9.4039144868852759e-02,9.4798415572113937e-02,-2.6104914259958163e-02,-1.4628673657776509e-01,2.3463545541473599e-01,-2.7604717330703601e-02,-1.7456530916463789e-01,-1.1496105302478844e-02,-1.8288405651860121e-01,1.3777747142729713e-01,-2.8658104900501308e-01,1.7413015432237991e-01,-2.6542583672025916e-01,2.3427204561125750e-01,-1.8264093971353268e-01,1.8141801463445720e-01,-1.2619225758913660e-01,3.3030318889479010e-01,1.9139477221678622e-01,-4.0874050516319066e-02,-2.6467416649029712e-01,2.8928905735426913e-01,4.6113970066649156e-02,-2.1802282389269603e-01,-1.7268133429926700e-02,1.5847552456868066e-01,2.5267047861458641e-01,-1.1601118897430364e-01,-8.4678828006538365e-02,1.5580301782700232e-01,-1.5725052410192519e-02,2.3927160202021119e-01,1.2872337016662203e-01,1.1798804417943227e-01,-1.3946178728373509e-01,-2.6049389284087943e-01,-9.6122721045553985e-02,6.5524505275715128e-02,-2.4705797623632897e-01,-2.8868797072087775e-02,-2.8983579484549687e-01,8.2549867299426982e-02,3.4278017974462602e-02,-1.2743526187385251e-01,-3.7135523065546650e-01,-4.0515083060906829e-03,1.4278564799059090e-01,1.6540621141182643e-01,4.8249270608854380e-02,1.0983318778056533e-01,1.9286554303932002e-01,3.4012533656017463e-01,3.3940982926738461e-01,4.7706115866048060e-02,1.9314964589965644e-01,2.7882942506937131e-01,-4.5215547555827205e-02,3.3091002274450595e-02,3.5552237701203493e-01,-2.8595634111000756e-01,-1.8839522728893210e-01,2.2467187911978245e-01,-2.1395164766007913e-01,1.8342766936796800e-01,3.1851177588998131e-01,4.0688523740919462e-02,2.8180323716449174e-01,1.4683923533077450e-02,-2.2180578899685430e-01,9.8660065452195828e-02,-4.7049026165247693e-01,-1.2981599012323677e-01,3.0157837280743899e-01,-3.6400758823160545e-01,7.8396372231343284e-02,-2.4342504638401632e-01,2.6561258656577524e-01,-7.4537335832114610e-02,2.5893556285687203e-01,3.4313167201347368e-02,1.2113998829278454e-01,-7.7976086311273729e-02,-1.2744834691346915e-01,-1.3178794461066504e-01,-1.4209894787673197e-01,5.4339040820572913e-03,-1.2088365872479467e-01,1.4245521298291117e-01,3.2124322198417538e-01
3.7266757149737562e-01,-2.0491585865155684e-01,-4.4055237807921865e-02,1.7219130831476803e-02,-1.6395426712743227e-01,-2.1831656428867158e-01,2.7079710778627880e-01,-2.9454330893313885e-01,8.1899569798780623e-03,4.8501886131148194e-03,7.2202990530749980e-02,2.7460849273026139e-01,-2.4175552881063117e-01,-2.5092633274332854e-01,-3.2928352788134753e-02,-4.6434419469980398e-03,-3.4058139026091511e-01,2.9333398298564489e-01,-7.2310180289878498e-02,-3.5312655792813716e-02,1.2141528754892336e-01,6.9463846933766615e-02,-4.0622230119237474e-01,2.0207504805013082e-01,2.5096528650449196e-01,-5.7474198769376600e-04,3.5463220749688296e-01,4.6620544191216096e-01,3.2044935032898819e-01,6.0049487518090944e-02,-3.0084499720812136e-01,7.6370648456472429e-02,2.2782117478616210e-01,-1.5471430435128256e-01,1.1538601702399087e-01,-1.3341453897484323e-01,3.6234029889498715e-01,-3.6585907680447599e-01,1.5956412087585251e-01,-1.5119784864714828e-01,-1.2207975025376279e-01,-2.8594238956278101e-01,2.5615706911708941e-01,6.8905464772645184e-02,1.8905661900623336e-01,3.9049060703089673e-02,3.5540439026776843e-01,-2.1135787646024690e-01,-1.4604095639876866e-01,1.9709319754406193e-01,3.7645815978589370e-01,-6.8857281351552876e-02,-1.7721824602520878e-02,1.5420284734770376e-01,2.5301503608021095e-02,-2.7548007703468119e-01,-6.7459647133006326e-02,1.2384588454026163e-01,1.1502055880855767e-01,5.8925811959716724e-02,3.2722224964105040e-01,-1.0591701529770918e-01,4.1095323715287088e-03,1.0483018414210704e-01,-1.4413475704701303e-02,4.4923360377513655e-02,3.0539456798996040e-01,1.3871561492025059e-01,-2.5469154896468926e-01,-1.3404999195042411e-01,-2.0086156064771071e-01,2.2476817362898369e-01,2.4479631665357215e-01,-2.2356176460997851e-01,1.6348506853984940e-01,9.1952599680896502e-02,1.7750013843431953e-01,3.9442718709975805e-01,4.9160603262763981e-02,3.0489127422399498e-01,-1.0652562049196478e-01,-2.8753287217743517e-01,4.2702248166628237e-01,-1.4009779187539482e-02,1.4256824139849261e-01,-2.2123314239377828e-01,4.5686448591318173e-02,1.0352120730114757e-01,1.6327851209722594e-01,2.0399934637403810e-01,-3.0134524927297168e-01,2.4724796953688769e-01,8.6412561397940013e-02,-1.7194738736908122e-01,6.5590636487222728e-02,-1.9845075892149899e-01,7.4485673200692881e-02,-2.0727646496920052e-01,-2.4968167898111721e-01,-2.5901603123847899e-01
2.5527965597589464e-01,-2.3302602563740865e-01,1.0513851717726191e-01,-3.3330655634572964e-01,-2.5937668840698042e-01,-2.1309180448268539e-01,-1.7626507897831131e-01,1.7083104303712107e-01,3.5968167172056714e-01,-2.5824903212017769e-01,-4.8368525429536957e-02,9.2200391669520210e-02,-8.4959937544541064e-02,2.8171180756381732e-02,-3.9093596402104713e-01,4.1262533923167932e-01,1.0576782074446446e-01,-1.8579504730270582e-01,-1.2064922505681562e-01,-7.4979074041922065e-03,4.0578505074679433e-01,8.3288640891743496e-02,-1.8366285247038389e-01,1.0700996198610037e-01,-1.7596595511414947e-01,1.4323991102544198e-02,-3.2854885399502687e-01,-1.4132352549370802e-01,-4.1860733658825151e-02,2.8331232210538952e-02,-1.6936314310986295e-01,-6.6990480708162561e-02,-1.6325247210126702e-02,-3.7582119484698390e-02,-1.2219381360768314e-01,2.8396879362611860e-01,5.8880908857107929e-02,-2.2196488697290270e-01,-4.9536282846961599e-02,2.7279529636438288e-01,3.8582071463311413e-02,-1.9607739263819651e-01,5.1249922675521260e-02,-2.7384375232260066e-01,1.7853525848243451e-01,-4.2593439194898541e-01,2.2060031795802462e-01,3.5695617419008308e-01,-1.3637461762103145e-01,-3.5238916357649347e-01,1.6697203747480219e-01,-1.4875509647132051e-01,-4.0778857022726001e-01,-2.9825630615115981e-02,1.6834829392490294e-01,9.7204033385706018e-02,9.3119231778076971e-03,2.8294548411119952e-01,-5.9944506331696894e-02,-7.9561926199577332e-02,1.8944733094473093e-01,1.9160447025893476e-01,-2.0138475758860686e-01,2.3307772272773733e-01,1.2237107381079079e-01,-2.2321795946957448e-02,1.7647241611284639e-01,-1.2755373234247541e-01,2.6132716626490382e-01,1.2068016620076736e-02,-1.4664737192728013e-02,2.7561035083918256e-01,2.6520764784097922e-01,-2.8423867239481555e-02,-1.1044953469532307e-01,1.6456483282402848e-01,-1.9410731278625765e-01,3.6953721690019031e-01,2.0655164315300603e-01,1.1364646143251728e-01,1.0180510928383428e-01,-2.6278707919957767e-01,-8.7123687902137703e-02,-2.8950804928441112e-02,-3.6122209223909169e-01,1.4251239220099426e-01,-3.2408288097749055e-01,4.1835385191112608e-02,-3.4422893815311290e-01,3.9352137060521007e-02,-1.1387226343937813e-01,-2.3661964278541506e-01,1.5498287704711761e-01,-8.2488204656595929e-03,-1.4732087678497685e-01,-2.8235299061724856e-01,-4.1131227288655597e-01,3.1228143625240321e-02,-2.1493821128119650e-01,3.7351153075079274e-01
-1.8801063659689757e-01,-3.3400285976269561e-01,-4.4250471227084899e-02,3.9952883139038919e-01,7.0734104396158293e-02,-8.9707210657145604e-04,-3.0165791200628811e-01,3.8726970599400845e-01,1.5755256309705776e-01,-1.8871545319689711e-01,-3.0022496412627936e-01,2.4825436118384045e-02,-6.7969503965964240e-02,-2.6920585526472091e-01,-8.8861202624863744e-02,-5.4247933321398840e-03,-3.2945876654299176e-02,-2.2926450854953695e-01,2.7156968663123865e-01,5.1701315858326186e-02,-1.6049475851927028e-01,6.1723464042229850e-02,-2.3350554056580089e-01,4.7064019540101881e-01,-1.4349995345365449e-01,-2.4763975474708907e-01,2.5433162085088978e-01,-6.6041840428681789e-02,2.1529785899765314e-01,-2.5179022322696261e-02,9.5842821881174808e-02,-2.8940335213603408e-01,-8.3691041232089466e-02,2.3945712133284258e-01,2.7707831985382253e-01,3.1190788078036508e-02,-3.9710362162978624e-01,1.9560139305187865e-01,5.3443073155931320e-01,-1.5059644267193492e-01,1.1826416917567194e-01,-2.9547813875718549e-02,-3.0612455645696207e-01,3.4319114709307275e-01,-3.0824539752832825e-01,-5.2963058729130008e-01,2.7062562167500559e-01,1.8667811432720346e-01,1.3718396185192194e-01,-3.6539022498585488e-01,3.5701441374877357e-01,-3.5962229568545107e-01,-1.6963838873394446e-01,2.5977214971199220e-01,-5.5062867745211985e-01,-3.1238268375431477e-01,8.9978435540163021e-02,-2.3042154926937861e-01,-1.9866966248113838e-01,-2.1145938793339333e-01,2.5252067101571019e-01,-1.3686703503074810e-01,-1.0288086561527245e-01,-2.3508420849126482e-01,-1.7532409207967209e-01,-2.6408177001789079e-01,6.9641911827634323e-02,-2.9292973752722867e-01,4.3297702845799875e-02,1.2381587521623356e-01,3.0662066901747742e-01,-1.1175833201280240e-01,3.3436651890334584e-01,3.9531942816421162e-01,-1.3174066401037418e-01,1.3747645229725278e-01,2.9553331799567256e-01,2.3623577957355160e-01,-4.1735701554304927e-01,-2.9677106092053174e-01,-4.9717237091881375e-02,3.8609017604956199e-02,6.2326402973195777e-02,1.8613678427053010e-01,-3.5770962582335986e-01,-8.1405938189872476e-02,-1.5146515237841160e-01,-9.0030514154455510e-02,-2.0488290955414193e-01,-2.6772718765786585e-01,-2.3186159900437203e-01,-2.4213061163590466e-01,2.8876942728230981e-01,-1.0305987830706306e-01,-2.2725306977219339e-01,-3.6915197618981807e-02,2.0230268054540768e-01,-2.0578774822316606e-01,-1.0712037869208210e-01,1.8428299563271109e-02
-3.1780201792939167e-01,4.7385845826969343e-02,-1.9919747720305028e-01,2.6290572173699578e-01,3.5938845339516923e-01,-6.1719486310756730e-02,-2.5837034141357390e-01,3.0746969628355714e-01,-2.4429041144331581e-01,-3.2835640367503423e-02,-1.6042321140171462e-01,1.6523873064160009e-02,2.3809160039725119e-01,-6.2135358360363234e-02,2.1128745722761247e-01,-2.5450400014195279e-01,-3.2367303276247666e-01,1.5226174364352282e-01,-3.0548751469803398e-01,1.6848208833606185e-01,-1.7841348534345025e-01,-2.5834705645627265e-01,2.4250037661339544e-01,-1.1677732510270881e-02,-2.8516323827487061e-02,3.5579983809517923e-01,-1.3895855346664171e-01,-1.5509772215403025e-01,-2.3136852519007745e-01,2.8757670598622548e-01,1.2294943913351588e-02,-3.9499508624378350e-02,2.6406869303503300e-01,3.8798108748425292e-01,-1.6261512140466125e-01,1.4475317248093550e-01,-5.7822147463558564e-02,-2.6360510499967954e-01,3.2947542116515079e-02,8.9600420806542555e-02,-1.4224518312249398e-01,-2.7636038964545556e-01,5.8940961773382386e-02,-1.0457476423059703e-01,1.9303465864718874e-01,-2.7311455615863778e-01,8.0212848249310728e-02,-3.4822555139461797e-01,-3.0126452944530474e-01,-1.2164708702676606e-01,7.2781863509907355e-02,9.4932909157164722e-02,-1.4521743249853480e-01,3.6129064290411623e-03,-1.2792023189207952e-01,-4.4943608510745553e-01,1.3545443997235235e-01,-3.8378812170800153e-01,-1.3154869995008525e-01,-4.0083620034005979e-02,-1.2822163666455369e-01,2.5703928491998385e-01,-2.9442455561402225e-01,9.3314235178444144e-02,2.8579917205530375e-01,1.5179714522394869e-01,2.9759321232544594e-01,3.4200995960374470e-01,-7.6285360111344163e-03,-1.0547774677824473e-01,2.0406005596306900e-01,-1.8882602070013063e-01,-1.4722029708750572e-01,7.6224387673541380e-02,-1.0266520162961254e-01,3.0691030890173232e-01,3.6811614773687842e-02,1.2654464982990071e-01,-1.7259500545838105e-01,-2.7381276789831566e-01,-2.0094833155100475e-01,3.3672249118249098e-01,-2.9307911496923300e-01,-3.4132206243726815e-02,2.7269657557534580e-02,1.2961779032359699e-01,-2.6501896328696239e-01,-1.4777656182062773e-01,-3.2818681629815150e-01,3.1925872604166083e-01,1.1631910436015915e-01,8.5073660543711210e-02,2.4329371843046982e-01,-2.8484910916152928e-01,2.0940870975210873e-01,-2.1482027128402942e-01,1.7871941271373626e-01,-2.5195490541177229e-01,-4.0774435267411722e-02,-2.3415866849450045e-01
6.0033341747820795e-02,-9.0058144523154748e-02,1.9607171088359729e-01,-1.9080276872747517e-02,1.0649713027815624e-01,-1.6747418729938951e-01,-2.3458629990109947e-02,-3.7165046582731309e-01,2.7670247780084839e-02,-6.0714566411899769e-02,2.5571699191565306e-01,-1.7056862586989172e-01,-2.1211639164146767e-01,1.8658875484179344e-01,-3.3101666902609128e-01,-2.1696627324820486e-01,-4.4186613976150389e-02,-9.7918298021926295e-02,1.7051158362308669e-01,3.0856538200053996e-01,7.8990241624067994e-02,-2.2110903370040447e-01,3.3968848560372816e-01,2.1196815880118999e-01,1.4057381691304083e-01,3.6716272845700809e-01,3.4199561914947846e-01,2.4380896951885525e-01,-2.7993706845595456e-01,-2.5618092302605816e-01,-1.0583469677327055e-01,1.2324779285685385e-01,6.4846449548352544e-02,3.6078089991355748e-02,2.9258038830822725e-01,8.2083761294975369e-02,7.0534379162297725e-02,-2.9030908799989907e-01,-4.1122317243420048e-01,-2.9798010970894034e-01,4.0503364031636103e-02,1.6770115320638637e-01,-1.1556847945857496e-01,1.1199649944926789e-01,-6.8549936634703781e-02,2.7225480046199350e-02,3.9254474950725554e-01,4.7315240915850966e-02,-2.4195473936996745e-01,2.7129437801332446e-01,-2.4629044419439280e-01,-2.0499630026442825e-01,2.7490329923254592e-01,7.1538926628961302e-02,1.8490582506773295e-01,1.5094859437654040e-01,-4.1951175664024853e-01,-1.6065586460785269e-01,-2.0900739618765571e-01,4.2614731497399645e-02,-2.2483755394535238e-01,-1.5777990207170781e-01,1.5428180470230154e-01,1.2705475170537687e-02,3.0245594727595160e-01,-2.6694357637763727e-01,-1.5947740293715106e-02,2.0092700264339119e-01,3.7290993783617238e-01,-3.3959296865663807e-01,2.5837957580570520e-01,-1.2973503929957383e-01,-5.8695463188259689e-03,4.1737536921792340e-01,-2.2207100496998450e-01,-1.3994817329969544e-01,4.3987618229926417e-02,-1.9836089819189756e-01,-1.1044055608156071e-01,3.0005613354486987e-01,1.4158805198401361e-01,-2.7460473239984645e-01,2.2375827779904417e-01,5.5203736978264861e-02,-1.9039976317427112e-01,1.4861741928844230e-01,2.9381322089122180e-02,-2.2303168588021699e-01,2.1188795710691358e-01,-6.1198944943121773e-02,3.1970668733569951e-01,7.7339076785985089e-03,-5.3435260735450942e-02,3.7837203779287759e-02,6.1995419910116326e-02,2.3626594786502109e-01,1.5454838514521974e-01,-2.0937289095405598e-01,2.3071084923891799e-02,2.7222070837701856e-01
-2.9522857945772990e-01,-3.2610661040749506e-01,1.8650853595584374e-01,-1.9810222026883148e-01,9.4942533632030035e-02,1.0504199589962906e-01,-2.0949250341510814e-03,-2.6312489290363766e-01,3.9904330077564040e-02,-2.6318504917556812e-01,1.1207632262732833e-01,-8.1674881035079125e-02,-2.7451974458975253e-01,-1.3317682982271981e-01,-3.1117198321982762e-03,-3.0903080023417551e-01,-2.9664457792197380e-01,-1.3610876964827906e-02,-2.2978710324246118e-01,-2.6150358885540892e-01,-2.4321385450966068e-01,5.1815456045482442e-04,-3.2845798932779252e-02,1.9832768721787361e-01,1.9045055471946357e-01,-1.2181747687389567e-01,-2.2804497167816543e-01,2.6005155826268267e-01,-1.1052211022184487e-01,-6.7099537672224374e-02,6.6948999742069915e-02,9.6115697523090310e-04,1.8242049337022054e-01,-1.1271771447955534e-01,2.0921430006068431e-01,-1.3163581711494315e-01,-4.1131628043747137e-01,6.8210356399009908e-02,1.2035467436602472e-01,1.4497594202746383e-01,-3.5850093246122811e-01,2.9447634724616178e-01,-6.7498643943617473e-02,-1.3177630719452990e-01,-2.7419414781759310e-01,-2.2931044532575234e-01,1.9130557316190296e-02,-2.9473197834505066e-01,-2.4852049486046685e-01,-1.6167447965087942e-01,-4.3412524695766186e-01,1.5874666255290001e-01,1.3714243827512951e-01,8.2981568150758189e-02,6.1369615266014525e-02,1.3513941667024626e-01,3.7123738330051242e-01,-3.4641046930543307e-01,-1.7882696151454919e-01,2.2393788131275638e-01,-2.8174028046623667e-01,2.8195179947334430e-02,-3.7155674226422264e-01,3.2919732076361063e-01,1.9144155833799514e-01,3.5575993161916515e-02,5.9613958048851581e-03,-2.4135927818382744e-01,-1.5121415558866427e-01,-1.7912557553167879e-01,1.9923586171750718e-01,-3.8976970654358699e-02,-6.2539476702269045e-02,1.8602918094599200e-01,-5.2755065964315506e-02,3.3004710146864935e-01,1.5832098838139022e-01,2.7208494933830291e-01,9.9184804387241421e-02,-3.8361224371898338e-02,3.0958959185277093e-02,2.9065968784012269e-01,-2.5098074123957298e-01,-2.9123824902397261e-01,-2.4168238276999818e-01,3.8542371970857477e-02,-2.3384818604096677e-01,-3.3522491430006846e-01,1.5649543081742115e-01,-2.8946958708575148e-02,3.2098944761824810e-01,-2.6286394706579336e-01,3.1506750361780017e-01,-9.3261662213913812e-02,-2.6886031155941631e-01,-2.3865170596617613e-01,4.1687172060591776e-01,2.0408648700738577e-01,-2.0356571312867674e-05,-9.7579671150101077e-02
-1.1791421936850033e-01,-2.6860025137848652e-02,1.8807162120720630e-01,1.6144273675415657e-01,2.5499133285920911e-01,-1.4431387075710148e-01,-1.2188607632527167e-01,-2.6186954930089007e-01,2.1196738860356373e-01,1.9918874443109363e-01,-6.7424703883846804e-02,2.0983096133807067e-01,-1.6713746576297442e-01,4.2589847372101454e-02,-2.6295907326070589e-01,-3.0012858300173062e-01,-1.6386511513234908e-01,1.0982441708263679e-01,2.2427405087656183e-01,-2.6297324447950376e-01,7.8148516807642093e-02,-1.1019715311933204e-01,-4.2352302248391505e-01,-2.6565002445283581e-01,3.2639035141621525e-01,-1.9878545526117306e-01,1.4873342625526861e-01,3.7340833704850146e-01,-2.6474271473793311e-02,2.1912267054370280e-01,3.1904890546144878e-02,-2.2224743558789448e-01,3.1667187455348539e-01,-2.5196925694722927e-01,1.0935053881721236e-01,-2.0434056570925932e-01,1.0645599880265252e-01,1.5370917685513968e-01,-2.7363817367850030e-01,2.7197788598145034e-01,-1.1896946075195008e-01,3.6465331455104794e-01,-1.7031989035397235e-01,3.9243809716918085e-02,4.3781496785393378e-02,-3.0916751501531947e-01,-3.4146414761309446e-01,3.3678687707756844e-01,3.1605886571130809e-01,3.7013440629310723e-01,-2.4523947930656978e-01,-2.2318389412386667e-02,-2.6661581070510260e-01,1.2195116644896882e-01,1.3856537634001956e-01,1.7420178357957594e-01,4.8571433187048585e-01,3.3210431411989300e-01,3.2400858694724705e-01,7.3293883607424254e-02,-2.0374803304509956e-01,2.4512204635822696e-02,-1.5542176051498610e-01,6.0535498326949481e-02,1.6978999187518126e-01,-1.7548823027000074e-01,-1.4675534261734316e-01,-1.2774008921539534e-01,-9.7888889113927013e-02,4.3098558093679407e-01,1.1064969377116202e-01,-1.8959893246901979e-01,2.0235138679289586e-02,-3.3421523496140432e-01,2.2583708036910101e-02,-7.8662472597036473e-02,1.4620088221747757e-01,5.2689695980776760e-02,1.7646606875035767e-01,-1.6200099974998264e-01,3.8224531882130403e-01,1.6756346179238302e-01,1.8703982543900860e-01,3.3250135266085667e-02,-4.0158481197898882e-01,-1.2391095033304352e-01,-1.7479422552108245e-01,9.9836334035118990e-02,-1.0280225108431093e-01,-2.5292049549551965e-01,4.8951635631698423e-02,-8.0169421359212005e-03,1.0237901616236313e-01,-1.9110566760804226e-01,3.0730066491742741e-01,4.0493232445548831e-02,-4.4807744999940524e-01,1.7444123241283388e-01,-2.4775054859296564e-01,2.7875609792458839e-01
3.2460513092787913e-01,3.5602321072206172e-01,1.9660973421735889e-01,-2.0016786769864670e-01,2.0097285817185541e-02,-5.1643582420750796e-02,-1.3553140482299411e-01,2.1349804221735555e-01,4.1221147869782748e-01,-1.2017630274806626e-01,6.3417517917292762e-02,2.2486636467938426e-01,1.2191533454229324e-01,-1.8659192240753336e-01,4.6970955847542378e-02,4.4519228345496914e-01,3.9342693537250811e-01,-2.9687588446694774e-01,-2.6498271271546658e-01,1.3893213264531404e-01,-3.2005337311300797e-01,6.8392054215938455e-02,-2.5582816446346607e-02,-7.9647720957014098e-02,3.5784890840223949e-01,-2.1507527966407869e-01,-1.3849425548352041e-02,1.6557037064060762e-01,-1.0766867280450437e-02,1.2551060709456618e-01,1.7278359492165368e-01,2.0235993341097210e-02,2.2357041430777483e-01,-2.2485844538584854e-01,-1.0221515405704354e-01,-1.7629344996125146e-01,2.4990713526898836e-01,-4.4656468139360729e-02,6.2272199793874043e-02,-3.5743222143735459e-01,1.9531725206965259e-01,-1.4663412855003644e-01,-6.8379797071919696e-04,-3.9158084249799852e-01,-2.5645587575856349e-01,-1.2464581186983835e-01,-8.7458814752400818e-02,4.1896747516260036e-01,-1.7633563328155430e-01,-3.1907475319416434e-01,-5.9442655711095270e-02,-7.4097843175318437e-02,8.1923350170124171e-02,2.0224621146096219e-01,3.4643329384977817e-01,-1.8036948597102493e-02,1.3820963096923161e-01,3.8872856091419258e-02,-3.5427073729837821e-01,2.1412531352665329e-01,3.3994198635703027e-01,4.8641927513218303e-02,3.2628184093754814e-01,2.9001715409616763e-01,1.4809032177592807e-01,-1.7099049814780728e-01,-1.4542403977549495e-01,-2.4997949311806128e-01,1.5047979496261474e-01,-2.8839669099933390e-01,-5.7018661831777437e-02,-8.8497805679036198e-03,-3.2641849179603338e-01,-2.9954252608066451e-01,-1.2954688113899271e-01,-3.6137164252045512e-01,1.7471203168713551e-01,-3.2449363435268247e-01,-2.6748552482905589e-02,7.7766251220922747e-02,-1.8443515216687659e-01,-2.4716382814661167e-01,1.8458280754830197e-01,-5.0942486555799811e-02,6.2451639725921174e-02,1.1536864297185721e-01,6.7283884601902016e-02,-2.4254535283452314e-01,2.0649436260666404e-01,-2.5575574176346111e-01,-2.5670236051727036e-01,2.7882830737524128e-01,5.1151636283539331e-02,1.9481807448608338e-01,2.9332888894298365e-01,-2.5964696586161828e-01,8.1880830312603362e-02,2.8541387702226750e-01,3.6210376145307416e-01,1.2488495664762647e-01
1.4220311885590062e-01,-1.7093732322118538e-01,-9.6017317617183615e-02,-2.5037981637146423e-01,-1.8196589128650609e-01,2.7434934825130047e-01,-2.5139138126469878e-02,1.0149975898200551e-01,1.2922264520819782e-01,-1.5657764851315645e-01,-2.0993254323933269e-01,5.9785659799361214e-02,5.7566902243936527e-02,-1.3710408786755682e-01,2.2967533523067690e-01,5.1696775290808417e-01,-2.8294082517583496e-01,-8.9217700607516666e-03,1.3222369637003248e-01,1.9025292915782616e-01,-1.7053230705014222e-01,1.9355852143919297e-01,-2.1712706376302093e-01,-2.6680567508033576e-01,3.6803218620585348e-01,4.2930315778946565e-01,2.5631149678801629e-01,3.8655733317884328e-01,3.1989850320511171e-01,2.0128076193352618e-01,4.3841725508742768e-01,4.8874848953895586e-02,-2.5407806005629474e-01,-4.0137218386410811e-01,-5.5093848159536341e-01,8.6965931216065911e-02,4.6947534977002314e-01,1.4781821812224763e-01,1.1970073787251419e-01,-4.7253433232671549e-01,2.6973013222470926e-01,-5.9166787853535095e-02,-7.1189262072877305e-02,-8.2555804201370722e-02,-1.9251673139064801e-01,-1.5357151007670353e-01,-8.8770548239123073e-02,-1.1238327789772837e-01,3.0032692154811618e-02,-1.8575473021533217e-03,-1.1754218844412759e-01,6.9243211445305070e-02,3.1260984467054992e-01,-1.5924710134102893e-01,2.7771772934843508e-01,1.8992692409603495e-01,-3.6264829510014529e-01,1.1283624854409269e-01,1.4844367075532786e-01,-4.4507639386746213e-02,4.0818394232491995e-01,3.3134073395143510e-01,4.9687630574537511e-03,7.6470775494049334e-02,8.8870851033969606e-02,1.9712644026475226e-01,1.0016702127234779e-01,2.1160914670677819e-01,3.8995981402424558e-02,2.8615377786019257e-02,-2.0396934132194910e-01,7.7671945767129102e-02,-4.6809515291015896e-01,-3.0906136321408167e-01,8.1557349963927855e-02,-2.4065496692851077e-01,2.5476858614125153e-01,-8.3892619019764636e-02,1.0274393337167488e-01,5.5470418111074754e-02,1.1211929042755851e-01,-1.5036712433526891e-01,-2.9093662639059675e-01,1.3229386828395526e-01,4.4315165416693264e-01,-2.4875396726628249e-01,-9.9501527747627466e-02,2.2537333987982222e-01,-2.0702033900329322e-01,3.6854116333566535e-02,-1.0865770957270715e-01,1.3201101190593231e-01,-1.8636516812933415e-01,-8.1783491981820361e-02,-2.2826491811436050e-01,-8.3148067723710015e-02,-5.0801977927559006e-01,1.9162963605367154e-02,-5.8859198830771002e-02,1.5658072373321660e-01
