7.2441564550077414e-02,1.5311099698721420e-01,2.7040375242886450e-01,2.1564265975581245e-01,-7.7214600198241368e-01,2.9741693561602636e-02,1.3103539404750464e-01,-1.5883220991079569e-01,-2.8036581367543301e-01,3.3375436091401239e-01,-1.5369795058790567e-01,7.0840932897992634e-02,-3.9145844955465853e-01,2.0957549694075983e-01,3.5696775608146558e-01,3.4238273164213756e-01,1.5591917298972688e-01,2.5156674931210066e-01,-8.4024188026902291e-01,-1.0321941453766159e-01,3.9785298648721351e-02,-1.8002167879486064e-01,4.5953056101916911e-01,3.0756111047382029e-01
1.2154707401719946e-01,-1.5801742832091653e-01,1.3546280797126833e-01,-5.8516628149811545e-01,-5.4908318467454573e-02,-3.4000263483971466e-01,4.3020960220226723e-01,4.8436922564344054e-01,-6.6771318425354331e-01,9.0558160615415106e-02,3.9778002136164287e-01,-1.4232692502319771e-01,-3.1253401344789322e-01,2.2940828323147458e-01,-3.0051287349793587e-01,2.4081868369238688e-01,5.4519418210947179e-01,1.6694171117735485e-01,-6.7725300703194413e-01,-3.2764911623890902e-01,5.5339023330559789e-01,1.4786441449877818e-01,5.2840015125534809e-02,1.1629701988198220e-01
4.0172814530152018e-01,-1.1796629218098192e-01,-8.4182456159057256e-02,3.7177985130391938e-01,-3.5325727163419451e-01,1.6185408764040116e-01,4.3118277871224148e-01,1.2221498494346843e-01,-1.1257952663895458e-01,-1.4663392838691094e-01,-6.6665090139158079e-01,-7.5286743953868340e-01,-1.5008008381735491e-01,-6.2815464929464448e-01,-2.0239853428988300e-01,3.5477115641945350e-01,2.1422725663203551e-01,-1.7594316320075637e-01,5.0846212830300684e-02,-6.3273350494359712e-02,1.7843713198046166e-01,3.4471841987807217e-01,4.7009098711154113e-01,-1.3957806388074490e-01
-2.2316636366262615e-01,2.7874001145451810e-01,3.7532145125878863e-01,-2.5457244741782820e-01,-1.8066286688124439e-01,4.9840480428873052e-01,-4.9285961864841460e-01,2.8074548627385876e-01,-5.3420950722569449e-01,-8.8861953169029367e-02,3.5172862031470642e-01,-9.0275060024096784e-02,-4.5347463688654760e-01,-2.7843194932576681e-02,6.2305795188549362e-01,-2.5909842701535785e-01,-3.8495754951132422e-01,1.0559587249529917e-01,3.4776504285293075e-01,-3.0831479906231946e-01,7.4828037647348702e-02,-2.7484626019555347e-01,-1.5538905328228311e-01,-2.9215887708581351e-01
-9.3284831499835619e-01,2.7298305553144409e-01,-3.2043119035018802e-01,6.1638304606314664e-01,1.5205314282430538e-01,8.3390872502962599e-01,5.8023540895043035e-01,1.2195327935595348e+00,-9.7541305877728790e-01,-3.8630220370666052e-01,1.9701301557809306e-01,5.9813806620117993e-01,3.2273473863111461e-02,4.3786869879361345e-01,3.1405838879295545e-01,-1.7292912471882949e-01,5.4435027991384943e-01,-1.4590962930666640e-01,2.7594592566076870e-01,2.6960134935837821e-01,-9.3750922316995045e-01,-5.3046232248056435e-01,-7.3937349341972447e-01,-2.6686640202571049e-01
1.8218351438499433e-01,-7.1045251444499247e-01,-5.5439871148034203e-01,-4.2951297818957584e-01,1.5979834404170065e-01,-7.6371917822922275e-01,7.0328651372708262e-01,1.6113002120601128e-01,-8.2749019666521886e-02,-4.5468948446794205e-01,-1.7670546230046022e-01,-7.1456771354530924e-01,-4.1586509294187710e-03,-4.6449820534554809e-01,6.0543850183768477e-01,5.4461650639839632e-01,2.9629776179535122e-01,-5.8278364145882111e-02,2.6416895528911494e-01,-4.8146144995635698e-01,2.3694875769242962e-02,-2.7367342705314046e-01,3.3866135000313502e-01,1.6101433391959710e-01
1.8633102599196430e-01,-9.3738122526907830e-01,1.9191201004623276e-01,-6.0306539525127456e-01,5.1004794991379432e-01,-4.1122476756719556e-01,7.2339307170920519e-01,-2.0836101250932073e-02,3.6665744980069907e-02,-6.1042102301824241e-01,3.0421566284414148e-01,2.2623657293626597e-02,-1.1596192109564394e-02,-8.5320349626126890e-01,2.1663869500336047e-01,-2.9812600689696350e-01,4.6335337872976651e-01,6.9878073271172833e-02,8.4153567154488473e-01,-1.0533761117780340e+00,3.5387983198006034e-01,3.0981654970259370e-02,1.1927488384465969e-01,-8.9595965300605362e-01
-6.7342476914973259e-01,1.0927585008346461e+00,-8.4710601496109839e-01,2.8109375768122746e-01,-7.6236444100535761e-01,3.8906117785956162e-01,-5.1099948150177277e-01,7.2891235684779843e-01,-6.6028493387825371e-01,7.8058831426829445e-01,-2.6448425775992923e-01,6.7645828156425480e-01,-9.5447753763119828e-02,8.1580132557594398e-01,-7.0088854988964244e-01,-2.7752533938048785e-01,-5.2574018333641415e-01,4.1811333071591389e-01,-7.8944284794495134e-01,4.3117377186910466e-01,-4.0738653045801437e-01,-8.8637370334205268e-02,-3.0220007300458535e-01,1.0366953947540398e+00
1.2326086480982165e-01,3.2321853469704864e-01,3.0000188237011771e-01,9.2624273442051888e-02,-1.6747493447490136e-01,-9.7651490173947542e-01,-3.7427652206662537e-01,4.2109727065886959e-01,-8.5475233952295926e-01,2.4356446259231185e-01,5.9328329603966390e-01,-4.8226699736605638e-01,6.1300972653339558e-01,2.9936159930349543e-01,-4.3688378489495572e-01,-8.4644277825987779e-01,8.6174290302550038e-01,2.3172700394363910e-03,1.9185272308834433e-01,-7.7194119826054799e-02,5.7600901957699335e-01,3.0677043065153731e-01,-3.1058618344995556e-02,2.4726939891766578e-01
1.6193013007304050e-01,2.0819166315571844e-01,2.8412422761439970e-01,-1.0869915163986488e-01,-2.0771374099847972e-01,6.5989774086229164e-02,-1.7775469178372461e-01,2.4596219821092516e-01,8.6537164685098672e-02,-3.6262206688135540e-02,-1.3213472150496652e-02,-1.1859633290405878e-02,-1.1390829962745531e-01,-1.4422930969213546e-01,-2.7281677282548839e-02,-1.9946597061677013e-01,2.3965180072325257e-01,-1.8923942917615541e-01,-1.2446793849267677e-01,3.1433527959213498e-01,-4.7732846568883748e-02,1.2897104828740630e-01,8.8592106362350750e-02,2.2181501401219322e-01
