-4.9820333815390544e-01,-1.1892180474247212e-01,3.4672823666748870e-01,6.8686702101569727e-02,-4.0539856421417392e-01,-3.1795279246801694e-01,1.6698835722974156e-01,2.0318532024112890e-01,-1.0718087393628015e-01,1.5781495331823403e-01,2.2143340643782200e-01,1.8275330200517617e-01,-7.2066911288909104e-03,-2.0397357312812944e-01,5.5168365541949016e-01,2.1129606560212522e-03,5.8752248059867518e-01,4.1918240369319004e-01,-6.8197730414122593e-01,-2.5706023429960090e-01,-1.5652777266319970e-01,-5.0467522827493660e-01,5.1169417278728591e-01,3.5956905893378538e-01
-6.0884491404876750e-01,-1.6337969739688965e-01,2.0096644586849496e-01,-4.9390151799536619e-01,-6.8949087009834417e-02,-6.5352671256856965e-01,2.5830676075344278e-01,5.9640325576813946e-01,-6.2155872846549898e-01,-3.0003755979005492e-01,9.3550669043416224e-01,2.3059655451970731e-01,-1.2542752400377744e-01,-1.6372157900191803e-01,3.7082462921607794e-02,4.9034276186418410e-02,1.3316136887530634e+00,8.2085048965527896e-01,-1.3510368099716306e+00,-3.0198612095192751e-01,-5.3546275482475994e-02,1.0014909522124554e-02,4.4135800941681796e-01,1.4078063510265629e-01
4.1713252551077584e-01,-9.1400951254601337e-01,1.2233439797225887e+00,2.1151401069160043e+00,-7.0358686168920492e-01,1.0029347523092216e-01,1.4281222491967893e-02,-8.5616952875486307e-01,3.0668636945088062e-01,-1.1782468791326323e-01,-1.4303382224097827e+00,-1.2554662364993192e+00,-6.0760305683640470e-01,-1.6945802192188273e+00,-5.0317825174993558e-01,4.3825054929688156e-01,8.7358754591029897e-01,-2.4705370453115066e-01,2.1384583556823220e-01,8.0880496754236322e-02,9.5656142673277522e-01,1.1092743717277018e+00,9.3197774196765304e-01,-9.4316001328454502e-01
-5.3074988710196147e-01,-1.1452839934973083e-01,6.5023560613146414e-01,-2.5620754504127402e-01,-2.8838180394396956e-01,1.0457601581621083e-01,-1.2418290695303338e-01,3.7225231609371051e-01,-2.4492944410822282e-01,-3.3403552010017812e-01,5.7841995129084744e-01,8.7655368628501332e-02,-4.2704777448632925e-01,-2.5429078337272698e-01,5.5206213691172701e-01,-3.1020637489011799e-01,-9.2981945917882086e-02,3.1035038972102297e-01,1.5913510560293848e-01,-1.2362093624031883e-01,-2.3861726584397981e-02,-4.2424896544841584e-01,-9.1478081609640174e-02,-2.5843813157641321e-01
-1.2631739587151729e+00,2.4386131772800315e-02,-4.3402051402239328e-01,1.0418200474401691e+00,2.0105032149302544e+00,2.4571603311296202e+00,1.2779931180545496e+00,2.8988523995294657e+00,-1.1328825152665665e+00,-1.3494858634225120e+00,-7.5724732896025840e-02,3.0083240361883307e-01,-6.9701104592107777e-01,-5.1153488997119023e-01,9.7648908038811733e-01,-7.9397297459709204e-01,1.2407572343373539e+00,-3.8447426554587433e-01,6.1379896113174381e-01,-9.5596583538127577e-01,-9.6440720948404390e-01,-6.7665380567591138e-01,-1.6624277861134402e+00,-1.0045571181472357e+00
-2.1443938234024626e-01,-1.0605261888402759e+00,-1.0763256321413881e+00,1.9552154592178905e-01,9.6032529768457631e-01,-1.0780244911429648e+00,8.6281035147979679e-01,4.0596493975778003e-01,6.0968069162462357e-01,-6.5461079573328307e-01,-4.5723678937701501e-01,-7.2191149028232160e-01,-1.4276901573536505e-01,-6.8465171073202857e-01,3.2970467541855891e-01,5.9524829456066819e-01,1.4170695729591078e+00,2.2312918847366506e-01,-7.6920083954803109e-01,-4.4172915130394141e-01,-7.1987686163885556e-01,-8.2434858304449810e-01,9.0539937953690508e-01,6.1222251306238828e-01
1.4727678001494506e+00,-1.0521371378881144e+00,6.4002338210840803e-01,2.4333457574627892e-01,-1.3567359708377038e+00,-8.9260981836356545e-01,-5.3982891110424225e-01,-5.5692143990199638e-01,-7.3455838989357380e-01,-1.2067265654668113e+00,1.8727085055055128e+00,-5.0254685831668855e-01,-2.1664267115527339e-01,-1.1250412776201537e+00,-5.9207790971724339e-01,-6.8942391115610036e-01,2.0718460565735435e+00,-2.7710616332213422e-01,2.8503496432124114e+00,-9.8603398003476295e-01,1.1095046398617130e+00,-5.5974330634604386e-02,1.4206340904529804e-01,-1.2426913370676989e+00
-1.1353365501425470e+00,4.2467539616753749e+00,-7.3959279901324015e-01,1.9494721115683917e+00,-8.1390493011247078e-01,3.0473078110567280e+00,-2.9169750467855997e+00,2.1055218605603168e+00,-1.0881575138086581e+00,3.2682308575405938e-01,-7.4119119623523022e-01,1.7371796733159341e+00,-8.5101135637744973e-01,2.7743656024127805e+00,-1.2138463374716058e+00,-3.6695404597962140e+00,-1.1268872238929022e+00,-1.3693671782343790e+00,-1.0724492099683418e+00,2.1304650957793898e+00,-9.3553988562981849e-01,-2.0499212649219305e+00,-1.2866555506417086e+00,2.4372109665288009e+00
-5.7981125282523283e-01,8.4384891394716377e-01,6.5248974119488456e-01,7.5512858068984035e-01,-2.5513963340371498e-01,-8.7862988241366591e-01,-8.1299662547239382e-01,5.5461559240158176e-01,-1.1452735577966953e+00,-3.9000409077918491e-01,9.9104525066240878e-01,-2.8671328435327059e-01,3.3996539635118550e-01,2.4946113873281042e-01,-6.3661552478019212e-01,-1.0072892593659075e+00,1.5512816062942849e+00,2.2927041101751666e-01,1.3105286199486175e+00,-2.7612528126553992e-01,-6.8678969556450475e-02,2.2348288243391445e-01,-5.0853575699949682e-01,9.3213644589729416e-02
-2.7061717737064511e-01,-8.1308575850278398e-04,4.8125508329606853e-01,-3.8793915214733747e-03,-2.2567470215488397e-01,-2.1041936426550731e-01,-3.4072838891746443e-01,4.4746169280565801e-01,1.9484189195822296e-01,-2.7274147590180248e-01,2.4632532865728407e-01,6.9732485335713384e-02,1.5743600908326733e-02,-2.5745210264508089e-01,1.8971793070481410e-01,-1.3996657024223175e-01,5.1626916000047440e-01,-2.2289104008632263e-01,-1.3554011079791525e-01,4.7377582039541649e-01,-1.9171320188168525e-01,4.0857332603442209e-02,1.3233714939624897e-01,1.0839117427739146e-01
