3.8599125022749442e-01,-6.6636805868535676e-01,3.1685789379705359e-01,-4.0507659283990849e-01,-2.0192896767541177e-01,-3.7508540541713056e-02,3.2016235487536016e-01,-2.5590138962208059e-01,4.1304147884109887e-01,-2.7171478023128776e-01,1.7687763545727217e-01,-3.9620854156786711e-01,2.4846684798501167e-01,-8.3751181781326789e-01,1.6222936004162358e-01,-1.4730844303023752e-01,1.1015637786490751e-01,-1.0670399875991703e-01,6.6639847538124863e-01,-5.6435296277188873e-01,4.5853690792326107e-01,-7.6321455984006203e-01,1.2006147738395259e+00,-5.6861804201624755e-01
8.8211934000590453e-01,-2.8697204963817730e-01,1.2446773168569725e+00,-6.5994120945702595e-01,1.2494608314844495e+00,-7.1735160986879642e-01,8.0457953147085182e-01,-5.9600510140983554e-01,4.6074343150660291e-01,-9.5520861041942828e-01,8.4512756828378910e-01,-6.9830130414851321e-01,-2.2536789709687083e-01,-7.3763692967104444e-01,1.6953271784108051e-01,-8.3826297437458530e-01,4.3502087648177357e-01,-2.7210886637481024e-01,3.0644861062944795e-01,-6.8495154914972878e-01,1.0676109860071943e+00,-6.8502334579262203e-01,2.8456038506167878e-02,-1.5995329174829445e+00
-3.1583871075368797e-01,2.4075166960304156e-01,-3.9610359586374010e-02,2.0247876619543935e-02,-3.8234911901492336e-01,1.5189466154544551e-02,-5.7307254482854217e-02,-9.2402972092396674e-02,-5.3757202123758496e-01,2.6479536636547624e-01,-5.0133594235418272e-02,-7.8026689550908445e-03,-2.0626467076257871e-01,-9.2146882623540829e-02,1.1587616731094756e-01,3.7936498055167585e-02,-3.8072266313772730e-02,1.9433018537660665e-01,-1.5555869921065080e-01,1.0897982799654196e-01,2.4068964352725371e-02,2.8440807634910614e-01,-1.5428936861104720e-01,3.4636129443107999e-01
9.4309569045951287e-03,-3.7978527831479375e-01,4.6742127900658614e-01,-2.6218950784091372e-01,-9.4277493383267769e-02,-2.2054548749952846e-01,1.1848579194479529e-01,-5.2743370934726357e-02,1.1271193257297692e-01,1.4841647943204381e-01,-1.8120503546857888e-01,-1.8186719588468123e-01,-3.0451444538653483e-01,2.9233416708144544e-01,6.8539925228513765e-02,4.4650912058738459e-02,7.8494969732165065e-01,-9.5322695732616120e-02,1.4608960235820501e-01,-1.1446141581133608e-01,3.0902759369238558e-01,-3.5245828199975016e-01,-3.9895444431182459e-01,4.9784913694334404e-01
4.1039454379393492e-02,1.2118029996671779e-01,-4.3602186050413166e-01,1.0424895949621929e-01,-5.0641034291764764e-01,-5.8183761996116141e-02,4.8700929240230484e-01,4.7505035360052833e-01,7.5920725672215736e-02,7.0801011809212194e-02,-2.0487338302438537e-01,1.7235444116842685e-01,-3.2170827986844042e-01,5.8020392309297142e-01,-9.6898637185829431e-02,9.3365933322546973e-02,-3.3138099833608109e-01,-2.4486403616188765e-01,-1.5339291898893778e-01,2.5196190823155801e-01,-2.7359752352760784e-03,5.3749202795131445e-01,9.8249903458636947e-02,5.2312326775401527e-02
1.1515802359527856e+00,-6.7458989200010711e-01,1.9337136614855138e-01,-2.2194304985046789e-01,-1.1735621871087865e-01,-3.0931894808962551e-01,3.5336928800182132e-01,-2.9335978348590186e-01,-2.0948646829447609e-02,1.3798441238393366e-01,1.8275837963666924e-01,-9.9261466915012961e-02,4.1586204207742672e-01,-3.8134650120367530e-01,-5.5233790119470820e-02,-2.9325777883800541e-01,-1.9157514010275267e-01,-2.0480613217900903e-01,2.8816160492878307e-01,-2.3604535318991995e-01,-3.2734769570013367e-01,-3.0720404501194171e-01,8.3356620139077242e-01,-4.9658598002105886e-01
-1.0391888534595077e-01,2.0863634235303385e-01,-3.3908361963683068e-04,5.5919801494928985e-02,1.6185454710511196e-01,1.5946948259548641e-01,-4.2103863192900359e-01,3.5151311616950548e-01,6.1382423412956111e-01,1.3236782758444673e-01,-1.6602555774337166e-01,2.2490691741350537e-02,-3.1170949120379976e-01,3.1273748312512389e-01,5.3058986005613018e-01,2.1998224785952414e-01,-8.1897222811863540e-02,2.9993458715493670e-01,9.8816175598669398e-03,-2.8366145181390517e-01,-9.8817663549247411e-02,-1.1777847115077415e-01,-4.1901924749354176e-02,-7.0340922299085340e-01
5.6368759506126664e-01,-2.3326600715849366e-01,5.7185384193726574e-01,-1.1619747603978796e+00,3.3853796008113840e-01,-4.2941803964494896e-01,2.8160237545344263e-01,-5.0472121410451498e-01,7.1433347747111564e-01,7.8918790854809323e-02,3.4160176495457251e-01,8.2355783562209448e-02,-3.6830715076728071e-01,-1.5065427549465449e+00,-1.4685332811326104e-01,-7.5125792837567304e-02,4.7376386549223048e-01,4.0393015752987461e-02,9.6877301931745852e-01,-1.4337202223105411e-02,7.5632536535452555e-01,-1.1690388643224960e-01,7.4647975804714040e-01,-1.2933065765382552e+00
-3.7507815625828234e-01,-1.0879353580880494e-01,6.8825284369688516e-02,-1.0121308089752051e-01,-2.1871239509879412e-01,6.0394405643581735e-02,-2.6095600035179450e-01,-1.1278514908723596e-02,3.5011753340001328e-01,-2.8361753717283900e-01,-2.2530283775307478e-01,5.2326008577385441e-01,2.3046939963822158e-01,2.0200453711237717e-01,-5.9692686486568758e-01,1.9424366634488044e-01,8.4236288479764887e-02,9.1090099306270683e-02,-8.6773998623639118e-02,-2.2831689587815708e-02,-4.7335293744509671e-01,-2.0772336948746001e-02,3.2517584527717469e-01,1.4534356590412997e-01
-6.1995220992745625e-02,-4.0437216643836155e-01,-5.5295299332812568e-02,-2.1544693191211131e-01,-1.0837305792456402e-01,4.5701024503735192e-02,6.0089331179742626e-02,-2.2665179896882393e-01,4.9554695949758742e-01,1.6751408576550014e-01,-3.2663221738678111e-01,-3.8014363295542197e-02,-2.3755443223351916e-01,-4.2591614765031438e-01,-9.9853641318036937e-02,-6.1804456609729289e-02,-9.6711516037619169e-02,-1.1393434881641532e-01,-1.9828330084931012e-01,-1.3821025867646252e-02,2.7529567940890581e-01,1.9589038133602543e-01,1.8610456616472121e-01,-2.5388935834210347e-01
