1.7587964138271739e-01,-8.0090644083216600e-01,1.9749052741195977e-01,-6.5170634591159671e-01,6.0330186232894967e-01,-5.7086572852984996e-01,-1.5581984804413160e-01,-4.9645408787467116e-01,3.6844799675497614e-01,-6.2691813111997707e-01,5.1652310431968484e-01,1.2261518350055148e-01,3.1687758672669059e-01,-7.7734846357280762e-01,2.9856421706320008e-01,-2.0518592908396385e-02,5.1832560508790182e-01,-2.1543653891418765e-01,2.9446817599919312e-01,-6.7207516807950407e-01,5.1794774666328836e-01,4.8808200180193662e-01,6.3729049788415115e-01,-8.3084814029933729e-01
-3.1498754757883352e-01,-1.3530329487297418e-01,-5.0522138675771683e-02,4.0843055673159434e-01,-6.7152193540844807e-01,-2.1047936824572183e-01,-2.2027165396155468e-01,4.5721939383822630e-01,-6.4754434651694770e-01,2.1682836763608135e-01,1.0170565148143008e-01,-4.0751843047109160e-02,-5.7042474115044528e-01,5.6017674441162724e-01,-1.5048617539126524e-01,1.3761046899909815e-01,-7.9329043974792679e-02,-4.9679944265044795e-02,1.4140573654418231e-01,6.1660639237059375e-03,-6.8332230314962983e-01,3.4009034513912645e-01,-3.3935831182839249e-01,3.3146220355152339e-01
6.4545614496461257e-01,-1.6603243273212739e-01,-1.5767779520731659e-01,-2.0840019344707927e-01,-5.1279147652907864e-01,-5.0674266306270099e-01,-3.8160296170766234e-01,5.4904561816953232e-02,6.0689068618576272e-02,1.2550391953536785e-01,5.0860096399792373e-02,2.3662538692097487e-01,-2.5293050436155734e-01,2.7934111964298974e-01,1.4884559535753936e-01,4.4233667673227234e-01,-2.7227145196316738e-01,4.2124102234913857e-01,-5.4849583089022991e-01,4.0060527832099291e-02,-1.1611197460908351e-01,1.4140890234651571e-01,3.3642359660767771e-02,-3.4261292932615664e-02
-2.0807945938899822e-01,7.8916139731333212e-02,2.8659813346400814e-01,-3.2542296925953362e-01,2.0699210209195967e-01,5.5782233128130916e-02,4.6925670133177266e-01,3.4916392316319961e-01,-7.5715450965810865e-02,2.1114976449842895e-01,-1.4858697068093379e-01,-2.1140223740118419e-01,3.4578869249812177e-01,-1.3330821382553171e-01,-2.5965216641495947e-01,2.8268104984493159e-01,-2.8614371575232234e-01,-6.3105793117836484e-02,1.2893352745874795e-01,-8.5320542336534369e-02,-2.5296060492073051e-02,1.7426906560336564e-01,-1.9532967089909400e-01,-2.1058526030332220e-01
4.8052449903079719e-01,3.2180057456217082e-01,-2.5363848187594362e-01,1.9540768831686500e-01,-1.6801697087839176e-01,1.1551102000576940e-01,2.0447709877134437e-01,-3.7013633238762271e-02,8.6174547658889725e-02,1.8966845834130316e-01,4.6795928684366384e-03,-2.2963501186958623e-02,-3.0798270041857573e-01,1.7584675345662049e-01,-3.1034425413998795e-01,2.0056677277408941e-01,-3.3731728064491201e-01,-1.9130180528589882e-01,-6.8855023766360060e-02,1.6246416216310861e-01,5.2140969457513875e-01,-2.2281045271604221e-02,4.7792201122182076e-02,-1.8188799983063980e-01
4.6396198841999792e-01,-9.1055146755345517e-01,4.7091727467035460e-01,-9.8046079621066606e-01,1.5841712673788769e-01,-1.1707431098424188e-01,1.1791412556176820e-01,-2.4134047677103285e-01,2.7054493805230012e-01,-7.6271371916015063e-01,6.3132123409578333e-01,6.2737743430805223e-02,6.9497051687820832e-01,-6.9807689800496364e-01,2.9622915321161614e-01,-8.9957148675765430e-02,3.3957345983723686e-01,-2.9038190244385313e-02,6.2063452278187536e-01,-5.9732525864169972e-01,2.3701483209173055e-01,-4.9351986100235098e-02,2.5894020097009873e-01,-8.2081375611973928e-01
-1.9568908712119443e-01,5.5835191146830732e-01,-3.3116815868892918e-01,6.0579715240277909e-01,-4.2456373851872437e-01,-1.6149237877568820e-01,-1.5921755177334418e-01,7.6388491300940742e-01,-7.3770213536397511e-01,8.8820168375771702e-01,-2.0298821064147268e-01,-3.8327306315516474e-01,-5.3428789714883640e-01,7.7578629793270859e-01,-2.0723239221930784e-01,3.1023455062711630e-01,-1.9927589115902691e-01,2.2203732385548031e-01,-3.4529160684870175e-01,-1.1303321102094954e-02,-3.8594176462579877e-01,6.6584879837694011e-01,-1.2507668824466214e-01,3.6306548597775118e-01
-4.1703361374685034e-02,1.1715368002865566e-01,-3.6636729451332595e-01,-3.4948085701274910e-02,-4.1748831801203617e-01,-3.9212126717968387e-01,-1.9245279123774406e-01,1.9016215593205538e-01,-1.6991074142757764e-01,6.8047764434070845e-01,9.8340757460563838e-02,-4.6706963727090500e-01,-6.1070642648497486e-01,5.2073012937699392e-01,2.1665764473484006e-01,1.1183484285249920e-01,2.8964533206793497e-01,1.5944304645826643e-01,-2.3990799413549667e-02,9.4571721575668233e-02,-2.7832319933513555e-01,1.5823551715729386e-01,2.6376405335394443e-01,2.0193529678758351e-01
-2.9481813590854677e-01,6.9647104310352048e-01,-5.2626130227939572e-01,8.6058729088141483e-01,-6.1919744661219556e-01,4.8529831455440436e-01,-2.4372489665271035e-01,2.6788109097253299e-01,-5.7530742930794854e-01,5.8487567831497034e-01,-4.3336524184506453e-01,1.6070525776702077e-01,-2.3251824199450513e-01,4.5565753490829292e-01,-3.9938986112747216e-01,3.3752713354102619e-02,-6.9943403230864398e-01,5.8762309806388835e-01,-5.6227684445805837e-01,4.6536463629328678e-01,-4.7962477785232671e-01,-8.9720019848829033e-02,-1.6315489579291595e-01,2.1012729330425281e-01
-2.2993202416959946e-01,-2.9040057077434794e-01,6.1124356231561296e-02,2.9069473836733140e-01,2.4247970765902804e-02,-9.2529849461306823e-02,-4.3685211091969760e-02,-6.2742021308522988e-01,6.8753136727629827e-01,-4.6681288044734037e-01,-2.5626165039095417e-01,1.0255467610386759e-01,-2.3984380671344108e-02,5.6697705031327672e-01,-3.4841621767199571e-02,-1.2550309455025213e-02,-3.9473060795230858e-01,3.0974415366857272e-01,-1.8952694610548704e-01,6.2539648182052848e-02,-2.4626322888729363e-01,-6.0133738690018734e-01,4.1909570364262509e-02,-1.4945390623364752e-01
7.3674046165677437e-02,3.4844440233062102e-01,-1.0119763813397693e-02,2.5593742598761465e-01,-1.5999739191908566e-01,6.4602260202731809e-01,-6.0394082011260497e-01,1.9771813373125091e-01,-7.7184135055174297e-01,2.4028739843977376e-01,-1.9255931758627354e-01,2.1344189943298703e-01,-8.1935093081307364e-01,3.5883018173575737e-01,-4.5221949934946237e-01,3.9553899656476682e-01,-1.0543811266570982e-02,1.4919790268976649e-02,-3.9088652575086336e-01,1.5502796088173937e-01,-2.2556581564886394e-01,3.2073618078843136e-01,-3.2304104012196977e-01,2.8659144294080546e-01
