6.0693171297353431e-02,2.0151256853245320e-01,1.6188241781064860e-01,-5.5644977747002715e-02,6.0800687796607425e-02,-1.9937162221968571e-01,-1.7443726745160440e-01,1.6689412522121544e-01,-1.8829599977936309e-01,-4.2949672392011112e-02,1.1416396450937200e-01,1.0513384483418248e-01,8.3750038418876460e-02,2.5477134012018000e-02,1.5005226587201855e-02,1.3385977324597723e-01,-3.5543061331918535e-03,-1.2901779166741900e-01,-2.3255916618521694e-02,-2.4953584257574696e-01,1.2229817412982144e-01,-2.9378141480795583e-01,3.2214444160022537e-01,-2.2295307239642703e-01,1.7573749178767259e-01,-6.4269609533886385e-02,1.0682729133067503e-01,-1.1306047417529431e-01,2.2973649777747226e-01,1.9493968718113069e-01,-1.6839482310606124e-02,-2.4605989397725392e-01,1.6247117308738995e-01,1.0163399680747334e-01,-1.1993825541142489e-01,-8.1147818640103103e-04,-2.1282290508502808e-02,2.5758651116887993e-01,-1.2169934407017621e-01,-2.1166220569021246e-02,5.9499723622910512e-02,2.5519419670203793e-02,2.2046652128107269e-01,1.9953688954215246e-01,1.2297285337380275e-01,-8.4936333883201473e-02,-2.9820064118364326e-01,-1.6811402724656471e-01,1.4477663333240917e-01,-1.6717847441939893e-01,-2.5977950730769361e-02,-2.8073538320734903e-01,6.0879891455570691e-02,5.1419989083574036e-02,-1.7569265003764228e-01,-2.6186916175422537e-01,-3.7824578863196914e-02,4.9829842688663202e-02,2.3588913301995790e-01,9.4883256655749801e-02,6.0096376118550850e-02,2.1923938746024541e-01,2.7201356173465313e-01,3.0316986631531712e-01,6.3247025227929979e-02,1.8847720730045128e-01,1.3103770856774652e-01,-8.7490958844817113e-02,-4.8913356520297803e-02,2.9738522640795295e-01,-2.6386962590301227e-01,-2.0279832044906812e-01,1.6977575167317396e-01,-1.9166472432198195e-01,2.1944939042486616e-01,2.4832102364431649e-01,4.1045792505532447e-02,2.3649157056878764e-01,4.9261385935431688e-02,-2.5292979933185472e-01,1.2574553500701233e-01,-3.0713297634978282e-01,-1.6586157576044436e-01,2.2993605513782253e-01,-2.3526769027469804e-01,1.4061054667185802e-01,-2.6438747840315707e-01,2.2848231868246296e-01,-2.0542954405186779e-02,3.0630864210372050e-01,1.1983567480948540e-01,1.3298019226837712e-01,-9.1617710786967815e-02,-1.3813427487888322e-01,-1.4040212632660645e-01,-1.5698984526626161e-01,5.4789102866280109e-02,-1.2629893786818361e-01,1.2456590520046576e-01,1.6884954147043413e-01
3.2415885840445069e-01,-1.5056632798890016e-01,-9.5956529357586418e-02,7.4715126533767565e-02,-4.7928335903777715e-02,-2.9776113148847111e-01,2.8274409047065813e-01,-3.0438534661140915e-01,-3.4045919840996926e-02,3.4593679231726050e-02,1.7311290645140903e-02,2.6597659094393300e-01,-2.5524013653384409e-01,-9.9221800706979391e-02,1.2415572635897126e-01,-6.3166530387404177e-02,-1.8463707777125909e-01,2.3064011418072478e-01,-1.3834859956436732e-01,-9.1906748779008896e-02,1.7419419558741708e-01,7.0054369900229979e-02,-1.6468293904119494e-01,1.9868780493708577e-01,2.5368892903819912e-01,1.1757505532172739e-01,1.6770888564406763e-01,2.1565581806872611e-01,2.3767668828701891e-01,1.3637193558259117e-01,-2.0401669146891871e-01,1.0381893693007965e-01,2.1193951259140106e-01,-1.1936178466397393e-01,2.8207610362041391e-01,-2.2749365601144572e-01,2.0562454397992630e-01,-2.4371248010615834e-01,1.0239743156776394e-01,-8.2375516163206444e-02,-1.7755021401626084e-01,-1.2036168978138614e-01,1.3905734422941210e-01,7.3028533365368603e-02,1.4248263822853383e-01,1.6818798969614754e-01,2.4513932834439223e-01,-2.1505050966647235e-01,-1.3254663047588450e-01,1.7666002902643510e-01,2.2917422056009668e-01,-7.0914800712782583e-02,1.3193811734818880e-01,1.9505149759434739e-01,-2.1945383373440930e-02,-1.1222213952579183e-01,3.8041458120013971e-02,2.9159766151702498e-02,1.5882045943646461e-01,1.4645685079316469e-02,2.9940206681727560e-01,-1.4592303128352371e-01,-5.3057676959868599e-02,6.7112890483925269e-02,1.1146447270541088e-01,4.7414817861336236e-02,2.7375668680249582e-01,1.9063959946462569e-01,-3.3443451699128263e-01,-3.0275419120911617e-01,-2.3744667356274846e-01,3.2069032340684045e-01,3.0510131609784352e-01,-5.9243833658392892e-02,4.4720318781998773e-02,-3.9873434383226311e-02,1.7830459181304437e-01,3.6820109827868996e-01,3.3321829964087788e-03,2.3541947993145601e-01,-1.5204865783568924e-01,-2.3325887399097539e-01,2.5366306284902856e-01,-1.2922049885127640e-01,2.1168588032632243e-01,-2.3224311946520368e-01,9.6510435804720351e-02,7.5507049403334081e-02,1.8308112006449812e-01,1.0884580676024536e-01,-1.0569210832967015e-01,2.4536898400301943e-01,-3.8228111474008959e-02,-7.0525916635477803e-02,6.1469297556720974e-02,-2.1455359276352318e-01,1.7701899814067379e-01,-2.6763779902991852e-01,-1.1898226984256699e-01,-2.6124645456543505e-01
2.7231634818750344e-01,-2.0121943191748123e-01,8.3864154173434388e-02,-2.0702593223660690e-01,-6.9483476062332614e-02,-1.9301417149611810e-01,-4.8097216980621783e-02,-3.9648521988450813e-02,1.8664133057622265e-01,-2.7567482177195968e-01,-6.8933168779347648e-03,1.2624567215367233e-01,-5.6773180061932944e-02,9.4800223308489501e-03,-2.8449447620997553e-01,2.7434229339874250e-01,1.1412720149050454e-01,-2.3395740111225169e-01,-7.6280600094399340e-02,-6.9625193490243736e-02,2.7920530298598162e-01,1.1173031052152016e-01,1.4984294649255093e-02,1.9061279497344658e-01,-2.9075613162433056e-01,7.4251460287939747e-02,-3.4454742659741688e-01,-2.1449478013513018e-01,-1.3222106557739899e-01,-6.2820426954546694e-03,-2.5410743753766196e-01,-1.9657187288593381e-02,-8.7817012196643687e-02,3.5678577021447090e-02,-1.8340719385436070e-02,3.3117513859417863e-01,-1.4527815310220688e-01,-2.6499412014355417e-01,-4.4727268464410122e-02,2.9025011902450698e-01,-8.6301407919701562e-02,-1.9390633029887416e-01,9.8403116587205380e-02,-2.9912210249306947e-01,2.0320742428879190e-01,-1.6381889486187975e-01,2.2104826028673030e-01,3.1082969236721875e-01,-8.5938940951549705e-02,-3.5732650333060567e-01,9.7308070339645183e-02,-2.0323905128635000e-01,-3.1187224761325322e-01,-3.0584718500430253e-02,1.0308349143398426e-02,1.6672960076516247e-01,1.4695824826037069e-03,1.1712653611745752e-01,-1.0538134712480574e-02,-1.7145659566843480e-01,2.0242359106096094e-01,2.6791803382772250e-01,-1.9851107706440835e-01,1.5225461166728435e-01,1.6639156607778025e-01,-7.6032961200309335e-02,8.6213266917426493e-02,4.3407797291285813e-02,2.0679040287648681e-01,-1.4336395551959227e-01,3.3413354891098815e-03,3.2247307153422039e-01,6.9867025916390366e-02,1.8198092896403634e-02,-2.3518700542472112e-01,1.8463648495054266e-01,-1.9116398135998094e-01,2.6150774795204873e-01,1.2356048159408139e-01,3.0920760708415543e-02,-3.3997284181508214e-02,-1.0527193784345754e-01,-1.2885334429622436e-01,-1.5065549573557643e-01,-2.3245211787014705e-01,2.0636009859696383e-01,-2.1308272759803870e-01,2.0284880411831900e-02,-2.1329815929597970e-01,1.9851340721942259e-01,5.4693459513369007e-02,-2.1067808427250193e-01,2.3188669317334171e-01,2.8447874393089188e-02,-1.7721103430441038e-01,-2.5225657774264754e-01,-3.6057594106810448e-01,1.2809995824580409e-02,-1.8428976173522009e-02,2.2676701363876509e-01
-2.2173910791554777e-01,-3.0977309575552819e-01,9.9947264741475306e-02,1.6112174192858583e-01,-1.7503640742285848e-01,1.8264634517231290e-01,-1.6506300853379929e-01,3.0960423972528328e-01,2.1226058050392349e-01,-1.6683605396572340e-01,-2.6631530220551636e-01,5.6628298718073206e-02,6.1093717704809015e-02,-2.2754951916159641e-01,1.3121169426882353e-02,1.2425441768848706e-01,-1.2513625989119675e-01,-2.6433964042389030e-01,2.8451436338383079e-01,2.5174403752810715e-01,-2.5485667982017635e-01,5.6234269634925907e-02,-3.8226395618768955e-01,2.8203359217937707e-01,4.7582679905163502e-02,-2.7039454845881472e-01,3.3504405416402050e-01,-7.7452113610904261e-02,2.8426160819876312e-01,-1.7887321504439097e-01,-9.4178192760095661e-02,-1.3245891355545411e-01,-2.2183377711770513e-01,-5.8464590197470551e-02,4.7890916058434603e-02,-2.1182834910546889e-02,-1.7730388599941585e-01,1.2115175370700745e-01,2.9324809893924647e-01,-8.5806790592463156e-02,1.4877633994431261e-01,8.3498606685068671e-02,-3.0038639066722078e-01,2.6096973080522134e-01,-2.2477754630299979e-01,-3.5827186720925597e-01,1.1933436170364951e-01,2.6281177225482477e-01,2.2383071088532938e-01,-2.6464641070918610e-01,3.2123618330353038e-01,-2.2699239389810097e-01,-9.9091853752551112e-02,2.0945778440086715e-01,-3.0000951728553366e-01,-9.5422132279943034e-02,5.7451558405006336e-03,-1.8691338001613134e-01,-2.9872592326206371e-01,3.7600833278687990e-02,8.4943551805295711e-02,-1.0616478362871057e-01,-3.3909629949721076e-02,-8.3928375993627458e-02,-2.2572073005781226e-01,-3.5162849473578273e-01,-6.2520970664387318e-02,-2.9799058553993779e-01,1.8010148140171414e-01,4.1182230051524743e-02,1.4243486037103470e-01,-1.6740351984201904e-01,1.6550653169919666e-01,1.9208410112821162e-01,6.2379234256677810e-02,5.8654752948707631e-02,2.9617520962470617e-01,3.8957323200792177e-02,-3.8379431207621589e-01,-1.3771885865088276e-01,-1.3481095970349053e-02,3.8083101735046942e-03,1.4077125716324407e-01,2.1717873181821529e-01,-2.6257644008546216e-01,-1.0344766072590070e-01,-1.1134211522736127e-01,-1.1745052146982519e-01,-8.6087089865856253e-02,-3.5218224583752566e-01,-2.4486118527051332e-01,-1.6219419820197248e-01,1.9735542523044847e-01,-1.5894916737403381e-01,-2.2979765394976812e-01,-7.3195095504290819e-02,-1.9840320059492034e-02,-9.1396881148766027e-02,-8.8022559400748393e-02,8.9315321869072636e-02
-2.0008263279390420e-01,1.1771191683241392e-01,-1.0728850217371280e-01,2.7709026280480037e-01,2.4872129043461433e-01,-1.6221798641219332e-01,-2.4915275363529871e-01,2.7893734530513681e-01,-2.3501078847940834e-01,-2.1158202505025210e-02,-7.4452919797257724e-02,1.1976715785624117e-01,3.9207385198462319e-01,-2.7148829321238235e-03,1.4042106290456338e-01,-1.6325664564578357e-01,-2.6692538289970175e-01,1.7707664476676657e-01,-1.5966311913972692e-01,1.9836735006752854e-01,-2.4643415986947489e-01,-2.3416061741409122e-01,1.3924634197532956e-01,-2.1868981885892014e-01,-8.0391606495527831e-02,2.3107799034502677e-01,-1.8780099889337631e-01,-2.7227118800470651e-01,-2.5706259686371524e-02,1.4447939310718511e-01,-1.1245984369359985e-01,1.6655974672148525e-02,3.6926395863719608e-01,2.0979947539443308e-01,-1.7411591177092695e-01,1.5445231841399451e-01,6.4617087165080328e-02,-3.3877126211628261e-01,-2.7638006572379574e-02,2.2614645843217590e-01,-1.7815899119277967e-01,-2.2420390438559168e-01,-2.8872010560946987e-02,-1.6604064176978470e-01,1.8621189878358615e-01,-1.8612125073747599e-01,5.1889332441840588e-02,-2.1009590844692852e-01,-3.1494651893798981e-01,-1.2712711223488016e-01,-6.2404059945731755e-02,4.2579851751324851e-02,-2.5704431841320130e-01,8.9282065108938768e-03,4.4077302666858276e-02,-3.4734253383617630e-01,2.1678900995258174e-01,-2.7416896076926672e-01,-1.5679876708301144e-01,2.2971429438947887e-02,-1.9256220221225648e-01,2.2955528924415577e-01,-1.7836847905860734e-01,1.2906475171288317e-01,1.4813188746177300e-01,9.4416171231422541e-02,3.3082790989122868e-01,3.4095032433683925e-01,1.3264953587837001e-02,-8.6690223597139043e-02,5.6165880844571137e-02,-8.7710072616751275e-02,-1.5497189266745690e-01,6.5540366313383683e-02,3.3877474371301917e-02,1.6797938152175418e-01,3.6496327814559075e-02,1.2346842279571507e-01,-7.6766069034157378e-02,-1.4555371124980190e-01,-2.0640449131555666e-01,2.2279881957127584e-01,-2.2170355209205922e-01,-6.3118574729729843e-02,-5.6346314261322764e-02,9.9260520512547121e-02,-2.1089219297376186e-01,-1.8481430616410616e-01,-2.0788721520460224e-01,3.0718179222700470e-01,1.6065184188991946e-01,-3.0288182509395642e-03,2.1024484710983196e-01,-1.5936003795413931e-01,2.0467076579515042e-01,-2.8315193288700796e-01,-1.0504431418234307e-01,-1.4840551447818154e-01,8.2859044040002356e-04,-1.0704492604508366e-01
3.8786574159835240e-02,-9.7083825017314565e-02,1.9560084551523094e-01,3.5041555830519690e-02,2.3146426098874354e-01,-1.8710888414684576e-01,-3.1130305212694252e-02,-2.7310652189601681e-01,1.8249367527652488e-01,-4.8254557344450624e-02,1.9376107624377154e-01,-1.3689110953963554e-01,-1.9649961122431753e-01,1.6776169745706809e-01,-3.0639979516185756e-01,-2.4460123568784142e-01,-1.1623745754746499e-02,-7.9906916138142103e-02,2.1219428600196474e-01,2.8532723176549502e-01,6.5135519544624890e-02,-2.0669103150038970e-01,2.9687069963380047e-01,2.3415708073660330e-01,9.9746256858444932e-02,2.9977895140842287e-01,2.4622292495303977e-01,2.0824071324477980e-01,-2.9017178785165859e-01,-2.7503823860466758e-01,6.2435889698656377e-02,9.6348547339326726e-02,1.1830950491466805e-01,-7.2839609626950186e-02,2.8893993598032908e-01,6.1687458772420802e-02,4.1211345625460812e-02,-2.5291210148496024e-01,-2.7036250026739217e-01,-2.3119748017419936e-01,4.1609148403973631e-02,1.6040670356307654e-01,-1.9879187737371756e-01,2.8770205596863437e-02,-7.8985917762585692e-02,-6.7267751049524482e-02,3.1081533741865225e-01,9.6864568726967984e-02,-2.3763296957298127e-01,2.3768837356432662e-01,-2.5462836135501521e-01,-2.8165228708690454e-01,1.9327089032231037e-01,1.0524429909675245e-01,2.3024769948097595e-01,2.9134201554111453e-02,-2.7144197171140361e-01,-5.5338408536393088e-02,-1.5522226011392432e-01,5.7888801679142184e-02,-1.2267935036830627e-01,-1.4943604998451401e-01,1.9787606680597133e-01,4.5178651014433018e-02,2.9627729582835960e-01,-2.0428581779552288e-01,9.1460074228871934e-03,1.7615607459740235e-01,2.4623619455749876e-01,-1.9091147192366750e-01,2.0735348317286711e-01,-1.1501862585875543e-01,8.1042721835304470e-03,3.1468709323038446e-01,-2.1057083412438052e-01,-1.3200815729789722e-01,4.6582704342110211e-02,-2.4700550354453255e-01,-1.3082455069132742e-01,2.2345791034770657e-01,1.9588290718743370e-01,-2.4285402887021001e-01,1.3743891378025017e-01,9.7711928609581652e-02,-2.6010644344728712e-01,1.5791066082542485e-01,-2.2559459814897955e-02,-1.8802341659451705e-01,1.8469234267425572e-01,-8.1482734543965193e-02,3.0946242265621715e-01,-1.5725773601037697e-02,2.5659416727746690e-02,1.1716502937267772e-02,6.7041021277079560e-02,2.5585656482158797e-01,8.4788974428548353e-02,-1.7860084629758471e-01,-4.3716429450419304e-03,2.3597782333950207e-01
-2.0693812030433531e-01,-2.9355607706929132e-01,2.7559724443575773e-01,-2.5361684988717947e-01,3.0675635158579537e-03,9.7470538403619716e-02,-1.2300802343484818e-01,-1.4774255744548795e-01,-2.6135724313933070e-02,-2.2786594165777652e-01,9.5471302703936514e-02,-7.5034969100459828e-02,-2.2501140639604689e-01,-1.6624472479214941e-01,-6.0772517291976233e-02,-7.0711109669950492e-02,-3.0548123641689456e-01,1.3825378653805512e-03,-2.1963729047600153e-01,-1.6455268143070545e-01,-2.2312526773452518e-01,-1.2307775390881627e-02,-1.2536271112274611e-01,5.4294650888770821e-02,2.2657518532757154e-01,-1.5924190746903832e-01,-1.4097780923721362e-01,2.7514256091250183e-01,-2.0539104857521206e-02,-9.6703468122945835e-02,1.7650434236594945e-02,-1.1605586829872365e-02,1.0872230660269139e-01,-1.9487686084786551e-01,9.1519891501822256e-02,-1.8196085029832323e-01,-1.7649821105390670e-01,1.5555171023630826e-01,1.0466643742180286e-01,4.2845083365635708e-02,-1.3323342321793580e-01,1.9339319469795685e-01,-4.0871479021923590e-02,-1.2713254923966971e-01,-2.4448038546583772e-01,-2.6983023947918305e-01,-2.4766188521549253e-02,-2.0273104705784822e-01,-2.6357497848632905e-01,-1.4237758208765242e-01,-2.5509620890532886e-01,1.2633300081467744e-01,1.8781113735213850e-01,8.6001018181911290e-02,1.9476001680241831e-01,1.9913572852479250e-01,2.8249734937160098e-01,-2.2634928504297361e-01,-2.1245665033761735e-01,1.7064439896145420e-01,-2.7714077691626426e-01,7.8084311937513126e-02,-2.6135636201532897e-01,2.5111063296305225e-01,9.4300165520634888e-02,7.5684846951626084e-02,8.6743342219430072e-02,-3.0951773606007976e-01,-1.0380977134587095e-01,-1.0961969541055337e-01,1.5596543912044888e-01,-3.4457250308074408e-02,4.1893675024583854e-02,1.0041692806027899e-01,-8.0953415476525847e-02,2.5606496090092362e-01,1.6084570499566689e-01,2.5125168197673819e-01,9.8195034912930398e-02,1.9742551656874818e-01,9.2398722125366442e-02,9.0025369241861511e-02,-2.9580735002127967e-01,-2.4276442532652479e-01,-1.3940953618306123e-01,-7.6120820446191381e-02,-2.2166664374780773e-01,-2.6435096421008875e-01,2.1955081206457591e-01,-9.8933145732801944e-02,1.1292448050721916e-01,-2.8921096351680742e-01,2.0215044294971229e-01,-1.1676317074408135e-01,-2.6078723485962596e-01,-2.4739559128365451e-01,3.3619230719703119e-01,1.8420134088756204e-01,-1.0231775892658510e-01,-4.6749519289353662e-02
-3.6113418288205766e-02,1.9865962004797334e-02,6.7313852719115719e-02,2.1060440147791867e-01,3.2165319055574443e-01,-2.6900312055074904e-01,-1.7967203987632782e-01,-3.4026734954073662e-01,-6.6490530746057229e-03,2.1816327135451652e-01,-7.8205724462857062e-02,7.6274236820988717e-02,-1.5481557010566777e-01,2.8952396734411169e-02,-1.6030747524778918e-01,-3.1620141945758679e-01,-2.3721173338030527e-01,5.7291812202799310e-02,2.1446212328613812e-01,-3.2328027558839906e-01,1.2996028656142014e-01,-1.0101058674876856e-01,-1.4474821063946761e-01,-2.2309860991868094e-01,2.7110586790327434e-01,1.0029161671442103e-02,1.4409902128398189e-01,3.2459379701614954e-01,-1.7538345949630271e-01,3.2222652837490973e-01,8.0319010577547784e-02,-2.9662987949295405e-01,1.6281619073545769e-01,-1.0407268388003114e-01,2.7826485059629219e-01,-1.9442431542348024e-01,5.6273685424845572e-02,1.2914471473377129e-01,-2.8645629435563358e-01,2.2108643872249770e-01,-6.9231417354569655e-02,3.1483722204828346e-01,-7.4757322561739933e-02,1.1066938661549629e-01,6.4477986330778850e-02,-1.1979806202808817e-01,-2.3086930659701299e-01,2.6395071216640303e-01,2.5880336102121537e-01,3.1186851817842159e-01,-2.3290780312102355e-01,-4.7618666178036277e-02,-9.9159071707744767e-02,1.4621519191479984e-01,7.5683274239714349e-03,2.1518470629358225e-01,3.4398366535843949e-01,1.6152027272801470e-01,1.7465243041163464e-01,-1.6687707923336242e-01,-1.6667877871077966e-01,8.5691501664833677e-02,-2.6366271909482419e-01,-1.1523375792563476e-01,2.4131705618860758e-01,-2.3259716458110199e-01,-7.0457094560217759e-02,6.4551256046457700e-02,-7.1974281205963705e-02,2.5877888705675756e-01,2.4433937963687372e-01,-7.7082478674546984e-02,3.3962625030778980e-02,-2.1201929817653470e-01,-2.0244251393330456e-01,-1.0015933381197195e-01,1.4814932108420636e-01,1.7394318824342603e-01,1.0874880750656019e-01,-2.2417628054599426e-01,1.9668016662938503e-01,1.7436734893611408e-01,1.2725411582864227e-01,-6.9921522425320876e-02,-2.3535661587035286e-01,-8.0091369323244732e-02,-1.3822183390094220e-01,4.6465699064759627e-02,-6.4869128650009544e-02,-1.5703335882647626e-01,2.0886200903515248e-01,8.7110179927267190e-02,7.0503212606799606e-02,-3.0206541707341961e-01,2.9150824148927112e-01,9.5363072252903094e-02,-2.5252811480357346e-01,1.2852621080713375e-01,3.1274902867770446e-02,2.5641884112022789e-01
1.9125841888491621e-01,1.7622941033331205e-01,1.3745028986212823e-01,-1.3455111959747332e-01,7.3485806646213195e-02,-1.0363019854515433e-01,-7.2649249909718105e-02,1.2265788194878863e-01,2.9876472838469686e-01,-1.1714121004478897e-01,-3.6762221573879246e-03,2.7000615474346773e-01,1.2016131058754388e-01,-2.3417863501460948e-01,8.8264180116473884e-02,2.9422745611476658e-01,2.4784361635704280e-01,-2.7014908757338935e-01,-1.9532113022746878e-01,8.3504236446330024e-02,-3.3062272831794171e-01,6.6596475200095553e-02,-3.7802558439513577e-03,2.3956994383747932e-02,2.5423220109755934e-01,-2.2950965430825809e-01,7.0178496151264147e-02,1.5627392307725882e-01,-6.3886595145223740e-02,5.1184834050860203e-02,2.0623385913582613e-02,-8.5160240372115767e-02,2.1245055479547345e-01,-1.2110834806018969e-01,8.5711083985710187e-02,-1.9344437587908855e-01,9.4968804639832677e-02,-5.9394359624167122e-02,1.5538041105031061e-01,-2.9160024842375870e-01,1.6729883796131531e-01,-1.5671443262540913e-01,8.0690059314803525e-02,-2.6623631147403826e-01,-2.5085575063776977e-01,-1.6156626265537716e-01,2.6969641445034588e-02,3.2856269451522069e-01,-1.6427230052613884e-01,-2.7458637460417917e-01,-3.3670946692858993e-02,-7.1903660748677198e-02,3.3924255832907826e-02,2.3787884556622474e-01,2.6574964034435150e-01,-1.4735963909229463e-01,1.7485960398709841e-01,5.4374174811113243e-02,-2.3899482640006620e-01,2.2329297126552652e-01,2.5735750073326419e-01,8.5178128301397954e-02,3.4562822626950773e-01,2.6514609024257013e-01,5.1501646170512033e-02,-2.9229323684253450e-01,-1.7179378779954471e-01,-2.1355006479949190e-01,1.0072082623431980e-01,-2.4506036976970716e-01,6.5036194455005608e-02,-6.6450447471554597e-02,-3.6230306720796834e-01,-2.1895379297971151e-01,-7.0041448780202978e-02,-2.7468062632693346e-01,1.7742409742773069e-01,-3.3078767634735018e-01,-2.4685517934104784e-02,1.1556977965751156e-02,-1.9984856182068797e-01,-1.3911109916353212e-01,2.5458908225570204e-01,-3.8687002833543517e-02,3.1590581195809395e-03,7.4794820707423201e-02,6.1126456686060905e-02,-2.0820615125422551e-01,2.4903428133046840e-01,-2.9193139432238996e-01,-1.7307116224252064e-01,3.0624271462302449e-01,1.2516121048933246e-01,1.9044237128864772e-01,2.8362826159095772e-01,-2.5461206894181915e-01,2.2164219131396318e-01,2.0118881674776964e-01,2.7799050637381678e-01,5.8983799747282649e-02
2.8275516542628751e-02,-2.7718863805987481e-01,-2.8903862813934278e-01,4.1044052427985978e-02,-1.0043259986102711e-01,1.6742269540720031e-01,-4.7812461651105653e-03,-2.4129751725657394e-03,1.1995329079412713e-01,-1.4334256097364348e-01,-2.6047363428492687e-01,5.7235982497024475e-02,3.7361365527484147e-02,-1.6349486216985507e-01,2.9036552608549221e-01,2.2521242923046247e-01,-1.6502874777594279e-01,-1.1075366197415150e-01,1.8928676703711955e-01,6.0835162201698489e-02,-2.4802482685682495e-01,2.3536274477187380e-01,-4.3162923879212035e-02,-1.8220893611330904e-01,1.9799905623515721e-01,2.6186764186725336e-01,1.8553506273981593e-01,2.1061936573229900e-01,2.0524732215730096e-01,2.1057126825364955e-01,2.0074097982005717e-01,-1.9549977183692177e-01,-1.5102103023907060e-01,-1.9377019157856773e-01,-2.6790803169809746e-01,1.5408248153813375e-01,2.9621045780109084e-01,1.5286887698290699e-01,2.8110850751936722e-01,-2.2802766356736251e-01,1.0407105863731229e-01,-1.6007028321640401e-01,2.8555976549384222e-02,3.5065747338645710e-02,-2.5898093330769995e-01,-1.0692362448761275e-01,2.2176115401130389e-02,-2.4905414446991322e-01,1.1446819265737056e-01,3.1272717890986831e-02,-1.6548449729793799e-01,1.0464985468164623e-01,1.5286526611283072e-01,-9.6926458681565186e-02,1.9007290495139217e-01,-5.3275550499073156e-02,-2.1756729064992011e-01,1.1571401493236037e-01,2.9748616510494702e-01,-1.3424208602545784e-01,1.8245038264122745e-01,2.9376066613786028e-01,2.1700719278585828e-02,6.7663535831420998e-02,-3.9231695079372704e-04,9.5785842550965117e-02,-2.5784194372241467e-02,1.7211259571571999e-01,-1.3457332004474717e-01,-1.5542940110367878e-02,-5.7372640727952270e-02,1.6358154755724365e-02,-2.9219672671464519e-01,-1.9232205384815898e-01,1.5862281920433824e-01,-8.1383213553785250e-02,2.5765563843777628e-01,-5.9179747069377148e-02,5.8396057719211518e-02,-1.3108628443899852e-02,1.0299136193443888e-01,3.7506189929930003e-02,-2.0688506876429344e-01,9.8765864437104597e-02,2.2462434941066037e-01,-1.2856057794430911e-01,-9.1901174493029161e-02,6.7800772088169800e-02,-1.8375630175745014e-01,-7.6363498739965258e-02,1.2162238204717891e-01,2.8081762956566569e-01,-1.6798836651021623e-01,-8.4487114819718715e-03,-2.4876963151625872e-01,-8.4899436168404577e-02,-2.2586841492733509e-01,-2.4493692665078330e-02,-7.2019912590037691e-02,1.7369320482172296e-01
