3.0694798387686094e-02,2.4678090313942386e-01,3.2029861562616446e-01,4.2061717695003081e-02,-2.3498043167868915e-01,-5.2320961271435599e-03,3.4298799237595745e-01,-1.9593827442365579e-02,-1.0995051103456036e-01,8.1274888191293457e-02,1.1211075025473121e-02,-6.2332931044359191e-02,2.7695849232286063e-02,5.1727917784839691e-02,2.3820137555160606e-01,1.3976342415862089e-01,5.5854490504637359e-02,-5.1085558532664097e-03,-2.6209621113610593e-01,5.6846796389794708e-02,1.9790202592724013e-01,-2.6010770528492755e-01,1.4037356864402978e-01,1.4589780025693727e-01,-9.2615592265061664e-02,-9.4670045164664499e-02,-1.4188228581577957e-02,-1.6879489657658844e-01,-3.1425877213835418e-01,1.0508701844442116e-01,-1.3651180509550329e-01,1.0091731738715662e-01,-3.3412816137635792e-01,2.6802724850252613e-01,-1.8792419420626505e-01,3.1267335633193477e-01,1.3520867487722407e-01,-2.5674487140269081e-01,-3.9219625914087419e-01,1.9055350060150664e-01,1.3498606768974758e-01,-2.6884076661638978e-01,-3.1293814515268464e-01,1.7996279417826702e-01,-3.6764823808963537e-01,5.4564630878037867e-02,-2.5177971467617977e-01,-1.2084004231023909e-01,-6.4109441034321424e-02,-6.0260131828941292e-02
8.9440289147021609e-02,5.9504859938639652e-02,3.5829648542647102e-01,-2.4596770011052455e-01,3.1233469456936343e-02,-8.0505679810552663e-02,2.7599068807894861e-01,3.7912211191591666e-01,-2.9254632932019259e-01,-2.4355800679289846e-01,2.7614381435578600e-01,-1.4941754576705635e-01,-9.7047673140455676e-02,3.9263197780393977e-01,-3.7844190877442802e-01,2.6185348476071085e-01,1.1311711181330635e-01,3.4064329646474857e-02,-2.5581052726873010e-01,3.2824771695925556e-02,2.0988959262118534e-01,-2.1073505928153466e-01,-2.3652658057412770e-01,8.7039497212014538e-02,9.3586904386647518e-02,1.5913294542578554e-01,1.2796064297589518e-01,-1.7721582307574747e-02,-1.4694859634718604e-01,-4.0694905936546240e-02,-3.1094907085736673e-01,1.0259160052911498e-01,1.0174958356994489e-01,9.9726728050682584e-02,2.9201283157038953e-02,-1.3897448223608866e-01,-7.1579222545232149e-02,-2.5964857421571119e-01,-2.7880212110989605e-01,1.7783449215691793e-01,-2.3419848565526086e-01,-2.5060609184293214e-01,8.3044389052772172e-02,-1.7069862842267794e-01,1.1417039061943529e-01,-2.5699212248526437e-01,-1.8989800647055938e-01,1.9286542624116551e-01,-3.6262679720072294e-01,-1.5141566848936147e-01
3.4302695481331630e-01,-2.2002965503590480e-01,-2.0486777809612702e-01,3.2916967265347452e-01,-2.4803171795660131e-01,2.1200102954404146e-01,1.7054745340155106e-01,1.5796969272026107e-01,-2.8762837551547260e-01,-1.5911495413175855e-01,-2.8465893704631018e-01,-3.2715053844172609e-01,-1.9652892963685634e-01,-3.1909691818768421e-01,-1.4035358423068631e-01,2.0279199401789078e-01,2.9963960021924051e-02,-2.1278344115476963e-01,1.3642292396819800e-01,-7.8123090285747376e-02,6.2021847784755606e-02,8.4433080916153994e-02,2.1910631860158788e-01,-1.4097220143882397e-01,1.4415591435382438e-01,9.8949286020804259e-02,2.0773686527112561e-01,-1.3545953564097951e-01,2.4214808026859150e-01,1.2160013838627284e-01,2.8729062095704683e-01,-2.5828083536060920e-01,-1.9264989821890982e-01,-3.8071248969180307e-02,-1.5467734179111917e-01,-1.0692152918862920e-01,-2.4798506718959906e-01,7.7016280040050428e-02,7.8434333307313156e-02,8.0769712367734919e-02,3.1884407881991489e-01,1.6694295491315986e-01,-3.3147009684746248e-01,-2.2396603232534429e-01,2.0515010152111682e-01,1.0304213824908094e-01,1.1475776612670216e-01,1.1453962053976530e-01,1.2572849025299521e-01,1.8526250925384855e-01
-2.7156428928460839e-02,1.4794590466305338e-01,1.8521573858999216e-01,-1.7610780746636376e-01,-2.9611208096980857e-01,2.2117928412869370e-01,-6.6232511310103824e-03,1.3816178875862914e-01,-1.5311393266136805e-01,-3.6538564909148913e-01,2.5039166366561688e-01,-9.1188472028336465e-02,2.9147782648990969e-02,2.2143034076086740e-01,1.9980617083442301e-01,-1.5940672079328908e-01,-2.8792896986408800e-01,-1.4989002161590256e-01,2.1473537660014055e-01,-2.4624938446746217e-01,2.4934550365228753e-01,-2.4838085896955373e-01,-1.6461287548636663e-01,-1.2293994006435609e-01,2.1176298048647235e-01,2.8652962501244950e-01,3.1577881955850068e-02,3.8385057699820188e-02,-1.8508182649193360e-02,6.4952550843066347e-03,-2.5008096259022122e-01,4.0117149740989531e-02,-1.7835436116005457e-01,2.7578527486192966e-01,1.9941809209360442e-01,6.9123770178835517e-02,2.8219184505080713e-01,-3.9083149213193413e-01,5.5165452265867193e-02,-2.4850298914817870e-01,-4.4007714992872660e-01,4.1963922899512768e-01,4.7928461940095451e-02,1.7673504846129307e-01,-3.6815352991948458e-01,-4.7399143204106531e-01,-7.3445958585975801e-02,-1.1365961194374691e-01,-2.8172480580407649e-01,2.0456082326548386e-02
-3.5200405701951876e-01,-6.8242579370034764e-02,2.0729125679790358e-01,3.0099802974876932e-01,-5.7844048257571515e-02,1.6155164852719819e-01,2.6189843810742930e-01,3.1547731230896342e-01,-1.5799020729779500e-01,-3.2040802656800227e-01,3.1467612494259556e-01,2.8159805873013699e-01,2.4491033626798170e-01,3.4450545641641961e-01,1.4333284124340781e-01,-2.1518833861062431e-01,3.1653296756590554e-01,-8.7059153114158919e-02,1.1893715258497670e-01,2.6032111593133206e-01,1.2311600259403217e-01,-1.3588731831871917e-01,-6.3084724843525397e-02,-1.3777762442799996e-01,-1.3463124386434253e-01,7.3620372779890128e-02,-1.1931797812256230e-01,3.4854002965653696e-01,7.1389482052449989e-03,-6.7513731931988299e-02,1.1522788170861985e-02,-1.3546068405241510e-01,-2.0487240516818989e-01,-1.3402490308787174e-01,3.4856798964714092e-01,2.5532326788186788e-01,-3.1170587783017772e-01,1.5228777715021613e-01,-4.1572666029876609e-01,1.4017001356596789e-01,1.6595362267291472e-01,-1.7566997345292873e-01,3.0474225667921112e-01,-5.8938382867925306e-02,-4.9565188298295988e-02,2.8790441374562997e-01,-9.4508199914827173e-02,-8.9461070355733988e-02,8.0855165089824044e-02,-1.6666205248605118e-01
2.5421992070217864e-01,-3.9449157752655128e-01,-2.1156903445869543e-01,-2.5096414851667548e-01,-1.2657708865845640e-01,-1.1365037103314721e-01,-1.1879175380542885e-01,-4.2594932081139653e-02,-5.0562723026521894e-01,-1.1865129448544627e-01,-4.2132976607468076e-01,-3.6773910859224801e-01,-3.7568705592451418e-01,-4.9826929564333300e-01,2.0622391492660350e-01,4.6192740780128400e-01,-1.9405362345793190e-01,-7.5562288711239212e-02,3.4050855974077610e-01,-4.5218706089316696e-01,-2.0255664256946537e-01,1.0705791242141596e-02,4.1055598518801258e-02,2.6601115151335727e-02,2.4611516161673103e-01,8.8387188807325490e-02,2.3904913164070271e-01,3.6463423026499853e-01,5.4654310959556185e-01,4.1281919350023355e-01,8.3150600328773416e-02,-3.9710155250708701e-01,1.3252997619283106e-03,-2.7301728930584407e-01,-3.1512927011572694e-01,-1.9734617679401242e-01,-2.6582608719443405e-02,2.9225699299161795e-01,6.0400083035609420e-01,7.7090129278568134e-02,-1.2611947626327938e-01,-8.6071969884941660e-02,-3.8199697652123094e-01,-2.5600759111156729e-01,3.7905580809743611e-01,-1.7380267174082020e-01,1.6660314718738450e-01,3.8235071545996752e-01,1.6317761001803349e-01,-3.9604567695150011e-01
7.0840967376214245e-02,-1.4959031417624799e-01,-1.7509832516218352e-01,-2.6952637382578160e-01,-2.7357687442315360e-02,-1.6076124675102313e-01,2.3733494121204268e-01,1.3710535123961659e-01,-1.8757967582217883e-01,-1.8640979510792197e-01,-2.4814237053632303e-02,5.0984257494329867e-02,-2.9338585759425917e-01,-1.6846820620947864e-01,-1.7112370322413240e-01,-1.7009696171021496e-01,-4.4992119477827670e-02,9.3353460644873931e-02,2.9074959373834136e-01,-2.8847447141963356e-01,1.9032602621788722e-01,1.8851771745934558e-03,-1.9543524986168379e-01,-2.4184124632205858e-01,1.1163538668509126e-01,-3.0237216495024777e-01,-1.9364851215163481e-01,-2.2918896016969101e-01,-8.1133470708059319e-02,6.5854701962825030e-02,-2.5135314809294723e-01,-5.3815399775575576e-02,-1.4547909949518745e-01,-4.0903489392956453e-02,-1.6989004882274855e-01,2.9948940626215287e-01,-8.2645140116687721e-02,-1.2999557187286714e-01,-2.3875218873002418e-01,-1.4299526507196583e-01,6.0412424271640813e-02,5.2494299782755598e-02,-6.2152746460449569e-02,2.6137872374712035e-01,2.2892306336734466e-01,9.1275546002047306e-02,-2.5083710407961785e-01,1.3813009741635623e-01,-3.9181966717317475e-02,-2.9835516376366411e-01
-4.7690880764005961e-01,2.2211458814839632e-01,-2.6336420337372046e-01,-2.2826793943799692e-01,-1.6080647047840446e-01,-1.1882546127671048e-01,-1.5721448743737360e-01,1.3111998433222316e-01,6.9207631001886954e-02,4.2031071807834874e-01,-1.2741448457962271e-01,4.3782191784356844e-01,2.3059118747673710e-01,1.6484225356098101e-01,-4.0033456162118806e-02,-3.8293069515351547e-01,8.7302578241719581e-02,1.8047142452832776e-01,-3.8460754439767636e-01,-3.1078870462639846e-01,1.2041905192153259e-01,2.0670770232081245e-02,3.1763156985690211e-01,3.4664395806932685e-01,5.3185727629901910e-02,-3.0594142119310280e-01,7.4823902305687723e-02,-2.0364371843803245e-02,2.4279434593139196e-01,-4.1230464807559469e-01,-2.1934979119608292e-02,-2.5613712847450154e-01,-2.1580336284978768e-01,-1.6422921696624720e-02,-1.8813505560465979e-01,-1.6322177203268490e-01,7.7497911775200198e-02,5.0370190211676291e-01,-4.7530171676485412e-02,-1.3358286854511658e-01,-7.6406568035451749e-03,2.0049947410404659e-03,-1.8798512329334752e-01,-2.1548548537751905e-01,1.7459149634787702e-01,1.7440522745487749e-01,-1.8281313700113294e-01,-1.3464673417028605e-01,1.0313035524249350e-01,1.4309290690674187e-01
3.7642911962165529e-02,2.2528902840499074e-01,-4.4891352757531706e-02,1.1393222469143030e-02,-8.2086890756885356e-02,-2.5673846541561429e-01,-3.5646210007149279e-02,2.7394245589319938e-01,-1.3759447489282395e-01,1.6263220102589823e-01,3.4765495247465622e-01,-3.5614561977200247e-02,1.7651865347815701e-01,1.9217413405012701e-01,1.7547046308753717e-02,-4.5799356985228629e-01,3.0995712272740089e-01,-8.5506525985288961e-02,3.2274956095946036e-02,1.5009391912023415e-01,3.2028337357020881e-01,1.8068889984312658e-01,6.0635167268741200e-02,2.9140479653201014e-02,3.4766894817209792e-01,-2.7090381457602875e-01,1.2718179920363368e-01,-3.0835050955192939e-01,3.2839661495106021e-01,-3.0274127690260860e-01,1.7583473786185563e-01,3.2689389695034932e-02,-2.6863634936180564e-01,-1.1601839577175288e-01,1.2888956015327646e-01,-7.3984334853773809e-03,-2.8206949745439958e-01,1.7686043602075482e-01,-2.8289733146215024e-01,-4.4119880955559646e-02,-1.4802302722893712e-01,1.8122450941917355e-02,1.2323797855968625e-01,1.1646895537781826e-01,-4.9715818787146017e-02,1.2329825928869903e-01,1.7997814308294344e-01,2.8278409925154839e-02,2.1012943820974339e-01,-2.9072519777931927e-01
1.7593199122692157e-01,2.3920986873813246e-01,2.7208864308566960e-01,-1.3778157923988740e-01,-2.0693125677979493e-01,5.4678924386870026e-02,-1.0207381452398424e-01,2.5559544991895283e-01,1.0063117083331016e-01,-3.9299253856039593e-02,-6.1439993689976422e-03,7.8447323538842126e-04,-3.9248663071626513e-02,-2.0489801742895872e-01,-4.9210915104843878e-02,-2.3651600384085372e-01,2.8016792169221161e-01,-2.1775244031339366e-01,-1.5150908490460818e-01,2.8320814182275689e-01,-2.4364196188931191e-02,1.2987266628141445e-01,1.2195415538631688e-01,2.4728018067916616e-01,2.4848037021893263e-01,-7.4330029950354953e-02,9.2263810740216182e-02,4.1229873237141376e-02,1.8367724268315011e-01,-2.2929603674559676e-01,-2.5256350427031410e-01,2.6139664529012591e-01,-2.4627922342828881e-01,2.0930945726068054e-01,-1.8454891716642935e-01,2.0414525790900331e-01,2.7336913538759017e-01,1.9595088910483366e-01,2.1185151815957209e-01,-2.0202398332220906e-01,-1.8641040414834195e-01,-1.3596803743207715e-02,-1.0917476087183357e-01,-1.5285679506143171e-01,2.0326475486712653e-01,-2.4321924045332133e-01,-3.0712193790362435e-01,-3.4817457540384636e-02,1.4513282051276269e-01,-9.6660132954358338e-02
