-7.4053751233586973e-01,-2.2871372655965100e-01,-1.0086764804719526e+00,-2.1183690034507066e-01,2.4005595935029911e+00,1.6368932784675383e-01,1.9354265213776969e+00,1.2812961516138561e+00,-4.1272533442039672e-01,-2.7058757420210161e-01,-1.1113052421634664e-01,-3.4896578962755720e-01,-8.6890561386726695e-01,-1.0915892350984708e+00,6.1532654540246612e-01,-6.6959588983938023e-01,1.5801395773962459e+00,-2.6622031670266078e-01,1.0477931446147410e+00,-8.9529687600527275e-01,-6.0600647901942117e-01,-6.8538475584350977e-01,-5.8101570364543753e-01,-4.9861380076890810e-01
-3.1741430135491111e-01,5.5728948754631891e-01,1.0705966249503454e-01,6.6449960501256233e-01,-3.4574399547387569e-01,-4.9423949590682353e-01,-2.6083813545879453e-01,4.8135123583684497e-01,-2.1119856160544506e-01,6.3801092955968197e-01,-1.2000864972800861e-01,6.1374849408428922e-01,-4.6008196737248169e-01,7.8055329286740208e-02,6.9088863898753672e-01,-5.5123324622530133e-02,-2.4274074931529655e-02,-5.0580993573605376e-02,-8.0042843130576291e-01,-4.1855594625884568e-01,-3.3992462284369040e-01,2.1247109877776969e-02,9.2965033122361956e-02,-3.7783231406923573e-01
-2.7319592613480476e-01,-4.2616223214177534e-01,-1.0881922973763936e+00,-1.0786277871810859e+00,8.6427587799494621e-01,-7.6281167903382774e-01,-3.7445298277579264e-01,2.6886968769459579e-01,-2.6132843397427563e-01,-4.2268230118584227e-01,7.3622833711278912e-01,9.7926526299320515e-01,-2.6343782978647068e-01,8.5284699981469558e-01,8.2387014594425845e-01,3.6139108960267530e-01,6.1261933877226660e-01,2.0610839935316905e-01,-9.6277451105473633e-01,3.7777990627436075e-01,-2.5281923997478656e-01,-1.8443085533464111e-02,1.0947349770400740e-01,7.8505008233389006e-01
1.5534141051022572e+00,-1.0146374423994835e+00,1.0419344676273183e+00,-3.5631637518897802e-01,-2.1869384377635315e-01,-6.6725973266182148e-01,-6.5891198948396312e-01,-7.7681057434883993e-01,7.8001080611299878e-01,1.4372923817720662e-01,-3.0635843102216731e-01,-1.8766503987515740e-01,-4.2524709007925743e-01,-3.1857489685269808e-01,5.6157940799885064e-02,-1.5149617966383280e-02,-3.8960393326633680e-01,3.2638085717941784e-01,-1.0195568926911476e+00,-3.5913771118369137e-01,1.3052910561806230e+00,8.4896404857293839e-01,1.3731717277135747e+00,-3.3827219342297082e-01
-4.3471197730391131e-01,1.1242576579038464e-02,1.2981688078742648e+00,5.7365466431864043e-01,-4.7168057129112018e-01,-3.7930261472742677e-01,-2.2508371259484425e-01,1.8436630504147855e-01,2.2171410436637570e-01,-3.5502875938659773e-01,4.9096253268375378e-01,2.2237768947462316e-01,-3.3795225756315189e-01,-6.2498774800183887e-01,2.1548716190930739e-01,-7.5114634841101802e-01,-3.7421817146537556e-01,4.7413141693614869e-01,4.9116767831892477e-01,1.9801318365479509e-01,-5.5797982563370119e-01,3.2992886580013248e-01,1.2340697444048862e-01,-7.2814225087063189e-01
-3.5892526339477615e-01,-3.3429426296171483e-01,4.0359590507149162e-01,1.7811045278760762e-01,-5.3194538778813205e-01,5.3587799093952553e-02,-3.0323132909464791e-02,5.0987124358369484e-01,-4.4541522357214053e-01,-4.9105571432091943e-01,5.0454033689290612e-01,1.2926323209635063e-01,-6.4981620003552343e-02,-5.8852702606195184e-01,-7.0525208324873384e-02,-2.5357385870922733e-01,1.3146258421537083e-01,-9.7129323874206419e-02,5.3800857647332423e-01,-2.5044181642466450e-02,-4.1142421700992318e-02,1.9213490483171200e-01,1.1452890847418087e-01,-2.0493042847153492e-01
1.3855866415750701e-01,-3.0168639401892872e-01,1.3994007602467637e-01,-2.4987282719492807e-01,5.3468038122163231e-01,-1.0078419804061549e-01,-3.1376783501625849e-01,-4.8995363097683842e-01,3.0314488776794518e-01,-1.1988507308635663e-02,6.4736086883293131e-01,7.0590867707678484e-01,-4.9935675353510334e-01,9.3038766206417034e-01,5.4404050184093689e-01,1.6157484432227326e-01,-2.1567510592877978e-01,-2.7808594348817750e-01,-1.6427089424290497e-01,3.6487818037394690e-02,-6.1872958848020121e-01,-3.4067281892732709e-01,-2.4147507662181927e-01,-1.6549222998803592e-01
-1.4584207866457069e-01,-4.6090467019218556e-01,-1.0739312520119624e-02,3.2834026915147357e-01,8.9527238605324203e-02,-5.9887688719658050e-01,-6.9286021961482880e-01,-1.3466485875624118e-01,4.3395392769400559e-01,7.6469572703460595e-02,6.6274525521943450e-01,1.4089280053801573e-01,2.8387106861668648e-01,1.6964136762458989e-01,-9.7127337922670812e-03,5.4658145269727656e-04,2.4308739780507024e-01,-2.8424849952117016e-02,2.8750233603115960e-01,1.1971288989966473e-01,-3.7365246932922830e-01,-8.2683969086009473e-02,-1.8442359807968287e-01,-2.8711691041522158e-01
2.4465804832433949e-01,-7.2057095686762079e-02,1.8756775185550273e-01,1.4062984868538988e+00,-3.7699886830373935e-01,7.1819654093674787e-02,-8.4706903806361866e-01,-4.3955562844900675e-01,2.0030229360435825e-01,7.3609531443948084e-01,-4.6505994500685832e-01,9.5783259941965704e-01,-1.5550062105064447e-01,5.8762019850148495e-01,4.4259723637227172e-01,1.4172352653091860e-01,-3.3752477231120487e-01,-6.8402858739027228e-01,1.8808394674753379e-01,-5.7159574808004598e-01,4.1897880186996988e-03,-6.0300078307076643e-01,1.8068594902677296e-01,-1.1967213933817664e+00
-7.2936625889725382e-01,2.8033277215041328e+00,-3.6364563740680217e-01,1.8626051927072940e-01,6.4423743977976466e-01,2.4771537731313069e+00,-1.2446947838158340e+00,1.3525414276912346e+00,-1.4596216223673736e-01,3.8609512531721707e-01,-5.6875221135418784e-02,7.4318427079099469e-02,-7.5325388091231904e-01,-9.6440499082368514e-02,1.6218975464155475e-01,-5.3801758732087124e-01,-6.3793692507700395e-01,-1.0933081057349399e+00,-2.9359879841984216e-01,-2.7402598830629860e-01,-2.3915183993872241e-01,-9.9645819470365204e-01,-6.5966100140275352e-01,-3.8282915013429081e-01
