5.6425365656568256e-02,-5.3903318215529761e-01,5.5329595592037373e-01,-1.6080624590966524e+00,-2.9017429230959918e-01,-2.0245677139442697e-01,-3.7913288702076858e-01,1.6298282895423775e+00,7.7274442092154685e-02,2.5346361570475956e-01,2.1837440897587948e-01,1.3460533638770349e+00,-2.6372251976043470e-01,-3.8011939576414705e-01,-4.7667468576649413e-01,9.0643444679333096e-01,2.1660310540364480e-01,2.7116547898347121e-01,-2.2413843565064533e+00,-9.8050637905695037e-01,-3.4443547731335628e-01,-3.2594341169793489e-01,4.2775300267801120e-01,1.5319130337717315e-01,-2.2860006949029874e-01,9.1158235219467254e-01,1.1111940068038915e+00,-2.0914333446434877e-01,2.0075915690826793e-01,9.4718062033212613e-01,-7.4957158581394434e-01,-1.2528751340486546e-01,1.3901193921208144e-01,1.4237130904167641e+00,3.4902204753698479e-01,6.0177665642676892e-01,1.5375894892819078e-01,-9.8674036111452945e-01,2.1997127548104176e-01,-1.6255462098924736e+00,-5.4009141876467626e-01,9.6193140796166965e-01,5.3946865810735667e-01,-2.3447236162266058e-01,1.5195956407137385e+00,4.4181550591367813e-01,3.1320465872629577e+00,-4.1644519533265162e-01,-1.8823598685082898e-01,-1.0289451474841249e-01
-6.1082166277648198e-01,1.1215690528697997e+00,-1.1702223291905729e+00,2.1130685803212665e-01,-8.2509649236506655e-01,1.7808956279432453e+00,1.1480388397397363e+00,-1.8226187625747901e+00,2.2239963274369661e+00,-9.7570517345115265e-02,6.2706699642302455e-01,8.6763589898366644e-01,-8.1951252522477580e-01,1.2271643359584743e+00,-5.3228332086122032e-01,-1.0024304660538206e+00,1.9248562497259878e+00,-3.4863419245833520e-02,1.7873548217171296e+00,1.1524974181125236e-01,-1.7931893324759958e+00,7.6553647572019190e-01,-2.8438271597220688e-01,1.7701221177150439e+00,-1.8126232697597995e+00,-8.9956875192300878e-01,-9.1254851389717972e-01,9.4372978287629472e-02,-1.7739395843977153e+00,-1.3226713220547628e+00,1.2242445804970699e+00,-2.2026317392891430e+00,1.1337563086820661e+00,1.5597445110623570e-01,2.8093049024054362e+00,-4.3221342707338828e-01,1.0433123232006387e-01,1.1681793620313927e+00,1.1845228547039179e+00,2.2601414876068087e+00,-9.8716872900661312e-01,-1.2836771338835427e+00,2.3715502962082189e+00,-9.4102984863457262e-01,-1.0365279906192413e+00,-1.5535854181573328e+00,-2.2126583655059102e+00,-7.0448833772564529e-02,-1.2564052255709752e+00,-1.0037393029379447e+00
6.4008279277070366e-03,1.2808837580144365e+00,-8.5309936639967743e-01,-2.3454137199030753e-01,-2.7843519691578678e-01,2.4195199350979815e-01,1.0663684601040946e+00,-1.3040823647961255e+00,4.4946420092059108e-01,5.7332631858070093e-01,-5.4840422524209724e-02,-3.4293614224898811e-01,4.1736009936997698e-01,8.0968822717693767e-01,-7.9003363679259486e-01,-5.0029959372998323e-01,9.4146553145069600e-01,5.3398664404285401e-01,9.1645862131649014e-01,1.2177240283081282e-01,-1.2281068145016474e+00,4.7613328136109929e-03,-8.9800862950699689e-01,3.8733594608798760e-01,-2.2949016206192432e-01,-8.5374469422931976e-01,3.6714422028669008e-01,7.4748773965333060e-01,-7.0113311113025167e-01,-5.1925403776330792e-01,1.2870982535127342e+00,-2.3346303926721497e+00,5.6662281229122280e-01,-7.6964529450596308e-01,1.2222710978572868e+00,6.5173844591128505e-01,-3.3743418911002543e-01,4.1507064893814882e-01,8.0753772827529602e-01,1.6583761011085403e+00,3.7724554111657888e-01,-1.2203536984031227e+00,1.4280410606484155e+00,-1.2837622974581253e+00,-3.2882355869318636e-01,-8.4638401868362212e-01,-1.5954381905161295e+00,1.1516478839461421e+00,-1.6373882941017248e+00,-6.8060923261931283e-01
-8.0167855491295315e-01,9.8702989124428375e-01,-1.0692483264647319e+00,3.0120060202505394e-01,-2.5537484279112399e-01,7.8190932479463948e-01,1.1775075224302853e+00,-9.7087859783373953e-01,1.5530172190983624e+00,2.0623513641357363e-01,2.6655946043673023e-01,7.0057624874121716e-01,-8.4695580856715580e-01,1.0324168925063959e+00,-3.6535778600326768e-01,-8.8519771363148891e-01,1.6130490917280114e+00,2.0102816338298621e-01,1.2464076999677531e+00,-2.9806242406930145e-01,-1.2659477337216885e+00,2.1711783182645464e-01,3.1547489734961846e-02,8.9293194190715197e-01,-9.4851698280227503e-01,-4.8932121556633601e-01,-2.9491029999952395e-01,-2.5293258776734151e-01,-1.2074513684054897e+00,-7.6865990008133878e-01,3.0863998816450355e-01,-1.5462231172828071e+00,7.3721475592510777e-01,-5.4553207503417378e-01,2.2593545559719268e+00,-4.8369893616032826e-02,-4.6478183669617638e-02,5.8236237406358338e-01,1.3175132578425695e+00,1.3794942246885498e+00,-6.8568309452142473e-01,-1.2283579814324790e+00,1.1805471913474535e+00,-1.1654944695449148e+00,-2.7001035942820206e-01,-9.2486861017402078e-01,-1.3902963703306765e+00,4.1139441203326937e-01,-8.4005220189387786e-01,-8.5677296380865497e-01
-5.2523666625000009e-01,1.3773447483908143e+00,-2.0023551652359970e+00,4.7941778641800670e-01,-9.6564294770017134e-01,2.5459635438158439e+00,1.9050991685847305e+00,-2.0856697995212152e+00,2.3448636160149636e+00,-4.7603414841935343e-01,6.2817639468233910e-01,5.2007873089826451e-01,-5.4856440183756461e-01,1.4197764825991543e+00,-1.3291014359100375e+00,-1.9463282017781398e+00,2.4083445748755063e+00,2.1005120433504207e-01,1.7937658348251706e+00,3.9356343995759283e-02,-2.0100127294884138e+00,6.8661063344867246e-01,-2.8570370804443845e-01,2.3990883574345836e+00,-2.1462056631242472e+00,-9.8294590679341565e-01,-1.4859105132631887e+00,-4.8748369161784849e-01,-2.8571009289301603e+00,-1.3876481413187640e+00,1.5248021791228641e+00,-3.0214313813005478e+00,1.8598784033232281e+00,-3.2855837953614592e-01,3.9746602392869108e+00,-3.0605037080288766e-01,1.9199690824776636e-01,1.3498038506395056e+00,1.8755810084981346e+00,2.2974778110064804e+00,-1.1564405479483779e+00,-1.4475790309224112e+00,2.7383214142796293e+00,-1.3378030697528076e+00,-8.7450477223609313e-01,-1.8860299081302145e+00,-2.4279733444676976e+00,-3.1042066541309998e-01,-1.9081174586077991e+00,-1.1626673756450807e+00
-4.5719757347814599e-01,1.8371073462781957e+00,-8.3726278336694182e-01,-2.1165052938305026e-01,-3.8148111342603913e-01,4.0154405681859551e-01,1.4396571902357247e+00,-7.5862642325167862e-01,1.2070657143500552e+00,3.3674851396097316e-01,1.6357727190144963e-01,3.8766261651975574e-02,1.9194680808826828e-01,8.0781915376652380e-01,-5.7912461515506186e-01,-7.6459306786679859e-01,1.0879556922442966e+00,5.5596052626036019e-01,8.7662663839351362e-01,-3.3449991879354385e-01,-1.2056048008430562e+00,4.2296687060671001e-01,-4.0592244505404662e-01,3.2762689138221240e-01,-4.5031281017891678e-01,-1.4249688862473020e+00,1.4946217117849836e-01,2.9219891359000832e-01,-7.3919977136646386e-01,-6.1293777220053691e-01,1.2364140644008395e+00,-1.9899926842515594e+00,4.6354863453492923e-01,-2.1475322918617407e-01,1.9120805734012825e+00,1.4999065886904314e-01,1.1594801829504921e-01,4.6929207564807274e-01,3.1114322649008902e-01,1.6745616997249952e+00,-8.2367787307408041e-02,-1.3346443517664184e+00,1.0462555810592740e+00,-1.3441450474976273e+00,-6.2150760564611485e-01,-5.6248756870260019e-01,-5.5451943675978055e-01,9.6651365539388501e-01,-1.4735856346671212e+00,-1.3733715551705858e-01
-2.9503953125620674e-01,4.9523307176514059e-01,-6.2257446351827861e-01,-6.7751716432788145e-01,-7.8608347191183245e-02,-5.1345680304385288e-01,2.1416194371766379e+00,7.8681881164653045e-01,-3.2036007360816388e-01,5.9022452004710702e-01,-1.2380753889642029e-01,-3.5785554736315273e-01,2.0922180782260982e-01,-1.1393055898031658e-01,-8.4694234380705480e-01,1.3948005896670623e+00,4.1318543594181445e-01,5.5166419748600382e-01,-4.1364681249526403e-01,-1.3611366749160450e-01,-7.3321123604284788e-01,4.7130586149314140e-03,-6.1154220004452431e-01,-1.0052415900123765e-01,5.8178032464595175e-01,-3.7946539457947509e-01,1.0318262067164863e+00,4.0622455188738743e-01,-1.2917509558293155e-01,-6.3505089398530468e-01,1.1213694504236493e+00,-1.3332165055659184e+00,2.1351832242393558e-02,-1.2368731930890648e+00,6.0494318851712803e-01,-1.5780120975638065e-01,8.6066792403880821e-01,-1.6024785680475546e+00,2.2743583983530249e-01,8.5106213305298706e-01,-6.4163131200858772e-02,-8.0970009805711007e-01,-4.8345320039966921e-01,-1.8493011962023178e+00,9.2156383102595341e-01,2.2245812725173084e-01,1.0804200055835855e+00,1.6215420591061291e+00,-7.2935722365616773e-01,3.6729955204928783e-01
-7.6967477058833933e-01,9.8773431589479610e-01,-1.3126693557428550e+00,8.9258494088979623e-02,-1.2865647195462957e+00,1.9297087280362337e+00,1.1227400648277552e+00,-1.4695435223927713e+00,2.0547488916197461e+00,-9.6243246121118076e-01,7.0118086230778276e-01,1.6523911957864559e-01,-1.2181227522197975e+00,1.3589320830030795e+00,-8.5852471171379841e-01,-1.9510615839201448e+00,2.1460267466299086e+00,2.1686781127434149e-01,1.5041839764991671e+00,4.2739149829664314e-01,-1.9844250565819186e+00,6.0089895838276963e-01,8.6007824331744129e-02,2.2170002565511360e+00,-2.3504766148613405e+00,-1.0018491944500028e+00,-1.4191677371616744e+00,-6.9659387949681647e-03,-2.3775333584616818e+00,-1.5078271334339794e+00,1.1950717355656748e+00,-2.1651332500265634e+00,1.6196188769398345e+00,2.9957172857710346e-01,2.9140426602600247e+00,-6.4527967028691069e-01,-5.5173740039118369e-01,1.1605666400429864e+00,1.5684679446012018e+00,2.6312814072930704e+00,-1.0077364857999422e+00,-1.0957533698985411e+00,2.2745935104806305e+00,-5.5112343060229629e-01,-1.4815290817504461e+00,-1.1542819088970213e+00,-1.8613203266037945e+00,-3.9905039622815475e-01,-1.9552885708018546e+00,-7.9928738181314596e-01
-1.1182537412559866e-02,1.5463262622404754e-03,7.8896777105386257e-02,5.4271630943478610e-01,5.3095125826852896e-01,-9.5828017660937992e-01,1.0760951430355599e+00,1.8319055286148164e-01,-9.3081251503427476e-01,1.4934795376250007e+00,-5.5564756894579104e-01,-7.6544730204750688e-01,2.1998057717946967e-01,-5.5405759302461076e-02,2.7625354183480116e-01,1.0741140450267441e+00,-1.0719845071778091e+00,-5.9624447356021626e-01,-1.8371256734576519e-01,-2.5530214705312965e-01,7.2058806997603375e-01,-8.4149594852767251e-01,-6.0957285062336897e-01,-1.7301003150046226e+00,1.6240727285450283e+00,6.3192674792552292e-02,1.1459851339919478e+00,1.4394055353826214e+00,9.2478940341909177e-01,7.1122555339669180e-01,2.3952150990952498e-01,-3.1750627844952012e-01,-1.1671598134808934e+00,-1.2761965976257692e+00,-8.4868063441016661e-01,7.1534413939468955e-01,-4.0627312359882939e-01,-7.9017131816908281e-01,-1.5261131314009524e-01,-2.3344099994332962e-01,8.5723836308424373e-01,-8.0262565788412801e-02,-3.9766737950164194e-01,-4.2580571383995075e-01,8.8707659224910973e-01,1.2131934610151769e+00,-3.1899987493952708e-01,1.1855922802860457e+00,-1.7527767845558448e-01,1.4063092028476321e-01
-5.4959626118526457e-02,-1.0447495274450838e+00,-4.6130125501718897e-02,-3.0874787648665747e-01,5.3832491933940747e-02,-1.0666963561252902e-02,5.4519491170182932e-01,9.6439857696553721e-01,-1.7396728362621719e-01,3.6933664305732167e-01,-2.9263114747392631e-03,2.6903209002935463e-01,2.6042681752801516e-01,-9.8107190792085477e-02,-4.2333616018562631e-01,8.4223783414790221e-01,2.0066467227007678e-02,-2.7544517954484621e-02,-8.4740030379258169e-01,-5.1335871771415487e-01,-1.8030655824784964e-01,-3.3860411547154406e-01,2.7792834475841699e-01,-5.7348917791261489e-01,2.0328835122485781e-01,2.6844539721303906e-01,1.0129065458199754e-01,-8.3784982790398671e-02,-2.9663721025462686e-01,-3.7829551209683544e-02,4.1885431678143008e-02,-3.1518199962365351e-01,-5.3537244595435207e-01,-5.1226365499927862e-01,1.9134667160858623e-01,-5.1365636240393267e-02,4.1198134253495217e-01,-9.3810199952344120e-01,3.8094715893660869e-01,-1.0345940849419899e+00,6.7762947157791487e-01,4.4204599950312673e-01,-7.4908647314423071e-01,-2.6498554758783760e-01,1.0822957380009659e+00,3.4751719962017674e-01,5.9749528395308638e-01,8.5283232756694971e-01,1.3855948922066036e-01,1.9708033077148804e-01
