4.5218185342292599e-01,1.1317872444604336e+00,-3.0055253143468413e-01,-1.1971996976173374e+00,-2.2855114242549223e-02,-1.5549852974323337e+00,-4.6027837559160079e-01,5.7085946000548804e-01,-6.1520523145949213e-01,-2.0588940275172060e-01,-7.6449061186759926e-01,2.3864420360103478e+00,-1.7240766334806119e+00,-8.3880432884714795e-01,-3.4260301337051197e-01,8.3904533236657386e-01,2.0127142777071400e-01,1.0877734266886927e+00,-8.2423882289239925e-01,-4.3716194162503952e-01,-1.0032811880982331e+00,1.0176100445182046e+00,1.7885645852308121e-01,1.1769551133798568e+00,-6.4934541203113694e-01,4.9678196852495587e-01,1.6415163501766952e+00,-1.8015485109726013e+00,6.0035772337503335e-01,-7.0564962362855710e-01,9.9416282088739782e-01,-3.0246017224635963e-01,-4.2386455069150702e-01,4.5319213492634380e-01,-5.0958538497623829e-01,5.9227709914669624e-01,7.8984672773087039e-01,2.2258532869345773e-01,1.5308267200964629e+00,-1.0020549377856678e+00,-7.3141027455588037e-01,4.6269548768626875e-03,3.5845037178714539e-01,-2.5665532158881321e+00,2.9918581756686797e+00,-1.0869081745600354e-01,-1.9207078774497885e-01,1.3403458655380360e-01,-2.7353774380099876e-02,-2.9875107043099974e-01
1.0753395902663176e+00,-8.5361844925956609e-02,3.8072395753992583e-01,-9.3020052488206204e-02,-8.3238202395859529e-01,3.0554420648006936e-01,-3.3879237196275995e-02,-3.4379576657624022e-01,-8.2152929696194621e-01,-8.3205640330779229e-01,3.1784867976162695e-01,1.1061968610316315e+00,-7.8404122610924754e-01,-2.8237431552491521e-01,-3.9226184609891768e-01,-2.3597216943621083e-01,4.0195750681490933e-01,5.4077858951864156e-02,2.6656084436878693e-02,-3.9843042977485610e-01,-2.8557572320860863e-01,-8.4061673218918609e-02,-4.0308402594302928e-01,4.0361266682966074e-01,-5.5748755349764612e-01,9.6044274932070672e-01,2.3605400850756320e-01,-7.5883445129225280e-01,1.5662891083545025e-01,7.2559248393808207e-01,5.5248252695300815e-01,4.1454834081934888e-01,-1.4110012228259794e+00,-2.9583206921790994e-01,4.6775724756457726e-01,-7.3234336163190972e-03,8.7779713131316039e-01,-7.9316508672645969e-01,5.2087419438466898e-01,-1.3506540001823057e+00,-5.4959567382353380e-01,2.8180977575765814e-01,6.0420507960661318e-01,-1.2556649225611946e-01,7.0738961549586477e-01,3.4932207751946463e-02,-9.9029695844451993e-01,-4.9186365503123253e-01,1.0409671165252101e+00,-1.9937871241196295e-01
-7.6644378669047597e-01,-4.5768595745922591e-01,4.8644518060503711e-02,-9.8514276579921234e-01,3.8519655798187197e-01,-4.9956869344341159e-01,-1.1488949179854182e+00,3.0870303082295281e-01,5.7351473911127176e-04,-2.2491445914562078e-01,-1.0929766311562515e-01,-7.2575126501406140e-01,-1.6365964712046011e-01,2.7863586394440454e-01,7.6601372134908752e-01,-1.0211515518938542e-01,6.6379436061615293e-01,6.7073727686871354e-01,1.6967246262599066e-02,4.0441277284359611e-01,-4.4623906057939217e-01,-2.0784836663665529e-01,-5.6222204089593930e-01,8.9973091769764224e-01,5.2737879504017648e-01,7.6471239992905971e-01,2.6192132114850658e-01,5.9827561615303881e-01,7.2015114695944751e-02,-3.2106265245884519e-01,7.3205038197416006e-01,-7.6767685830831689e-01,4.5861637437258818e-01,8.8783497587301152e-01,2.9972031146872813e-01,8.9112002088946718e-01,-4.5783651972047334e-01,-7.0238295527184566e-02,3.6816292467177880e-01,1.0502215696010181e-01,5.6953212244142748e-01,-1.1123933613232970e+00,-2.6217244870842238e-01,-3.8020387440012937e-01,8.9928634041823852e-01,1.6241003242278340e-02,4.1821350382730477e-01,3.7625498361088222e-01,-9.5333729304188874e-01,-5.9219033033607815e-01
-3.7884477330123745e-01,9.2156083409218026e-01,-7.1973882818310952e-01,1.1020102472697748e+00,1.3712083083565024e-01,-3.0414153661467691e-01,-1.4775132809904906e-01,-6.6819587181905271e-01,-5.1601938422044802e-01,-4.3219473006379583e-01,-3.2966869510116187e-01,1.3569167680811318e+00,-6.4358557250165527e-01,7.4862837254053793e-01,2.1106261190391898e-01,-1.1248994425574986e-01,8.5665580222199855e-01,1.7697767548890492e-01,-7.3033190698622041e-01,-8.7416944069539315e-01,4.6900962492566362e-01,1.6843480275310535e-01,-1.1584830254634727e-01,-2.0625138875404708e-01,5.3951857288466676e-01,9.8945693137590651e-01,1.6416201493241359e-02,-1.1458472188066335e+00,4.7782176756253297e-01,4.4622787532759023e-01,5.2564250067093798e-01,8.6519062264395563e-01,-1.4783253570921592e-01,-1.7205381647567050e-01,9.7231309385514997e-01,8.0916910763333050e-01,3.0531836151064656e-01,-9.9016465447948310e-01,4.1872855692526934e-01,-1.7220201329321732e+00,-1.1088387394713943e+00,2.4666488376067630e-01,-1.7524022421033729e+00,-7.0121163888005256e-01,2.3863170800186201e-01,-1.0884827952561507e-01,-9.7806104808505490e-01,-4.7214498211746714e-01,9.3124011780881533e-01,-9.8637842794024733e-01
4.5783105219017761e-01,4.4492825176300937e-01,-1.0228759143236426e+00,-2.4233871375530800e+00,-5.6345580568476361e-01,1.0938379134358351e+00,2.3656772925410002e-01,-2.5813330547672797e-01,-8.0458625972337805e-01,1.4879168530180187e+00,-1.1382007637840226e+00,2.4394057096403596e+00,-1.0274206007613469e+00,1.0673314121731445e+00,-1.9241167420330638e+00,-9.4527136024955008e-02,1.7810008574038156e+00,4.8751374175521285e-02,3.2123241863657409e-01,-5.4024688217869221e-01,4.4658981319327173e-01,3.1910783071302751e-01,-1.0933288874022213e+00,2.0232411351213039e-01,-1.2456398154072783e+00,2.9452134483459591e-01,-3.3962070321376298e-01,-1.3497949036684167e+00,-1.3213458204163022e+00,1.5520948041276064e-01,1.7800451995590278e+00,-7.6993345744583241e-01,7.8198832396396012e-01,-7.9984504863738104e-01,8.1381066086435805e-01,-5.8080768344999090e-01,4.4269741592765333e-01,1.2546189820793352e+00,8.5081889356491969e-01,-2.0083353811211113e+00,2.1861263360557817e-01,2.3192338735173510e+00,1.8695034455316204e+00,-3.5424009875007950e-01,2.0317541861433890e+00,-3.7848564626394154e-01,-1.5439601566899499e-02,3.6040905953510854e-01,-1.3830780173045076e+00,-4.2451631528059713e-01
-6.0014509298917196e-01,1.1852269514039735e+00,1.0571592860909085e+00,-3.9314576578210203e-01,4.3966997743128916e-01,-1.4752132895550851e+00,9.6436056270139558e-01,1.1698464690782695e+00,-2.2780700791790817e-01,-9.3845914265004604e-02,-1.1177913458702142e+00,7.6741887800148934e-01,9.8829415671271348e-01,-4.2209955218526773e-01,6.7678817899884880e-01,-1.5727580399522934e+00,5.0163005055287202e-01,5.8551168936827813e-01,-1.9264655589676627e-01,-8.4311652328907383e-01,-1.8192770618110887e+00,2.0055169592993214e+00,9.5987870551892251e-01,1.1165930255415979e+00,-1.8488286862836212e-01,-1.1496601596941336e+00,7.7059445372471846e-01,-5.8475464537456756e-01,1.6823733841896942e+00,-1.8068057581945443e+00,-1.5033238625934475e-01,-3.6280254255292416e-01,-4.3799451196166468e-02,1.2662458906718759e+00,7.5068496357646608e-01,-3.7857789200729758e-01,1.8393202956232302e+00,1.4880391448800537e-01,-6.1274141937512061e-01,1.8348220232684875e-01,-9.1673400910873348e-01,-2.6603056971560242e+00,-6.9419501815937423e-01,-1.6442082577083688e+00,2.6785250794327614e-01,9.0532166563378735e-01,1.5065049365730558e+00,-1.5529660752278006e-02,3.2534305330219326e-01,-2.1016710982614629e-02
-1.7074566508247255e+00,4.9732590194338838e-01,-1.3157329947782312e+00,6.6640171559296302e-02,-6.8640316134778323e-01,-1.0670866446029434e+00,1.1014454715629536e+00,1.1200532852414385e-01,2.0667235702463557e-01,8.8037430864799771e-01,1.0973228154731435e-01,-9.5041616805336870e-01,-1.3829837006479617e-01,-1.9740378919088934e+00,-7.0140777659849252e-01,1.9858936702895196e+00,6.3045701128470033e-01,1.3157203489345539e+00,5.3174684319670462e-01,1.4391580537921265e+00,-6.3595031553900938e-01,4.2359167841660067e-01,-4.1810490135964212e-01,-1.0961631827777378e+00,1.4602779616722672e+00,-1.7230122188079874e-01,1.5630061603894259e+00,-1.2223918149402804e+00,8.5341032022378283e-01,-1.0056104398353891e+00,1.1002391179664364e+00,-1.7300632147488197e+00,4.4228471116515577e-01,-5.3861831590632503e-01,3.7306358941201495e-01,-5.1798489835064465e-01,2.2125430977103702e+00,-1.9983785256908992e+00,-5.0522605178952995e-01,4.9078073081911627e-01,-1.2027915997171164e+00,1.2636332751652550e+00,-1.7948059328161110e+00,-1.7802478877816594e+00,-2.6480363495768372e-01,-1.6996085105259671e+00,1.2686422237826760e+00,1.6101732765682097e+00,-7.5687696273248828e-01,3.8996360630253207e-01
4.8316790352896732e-01,-1.3579589604254694e+00,-5.7129952761491831e-01,-6.8600609346827587e-02,-7.8500022947081827e-01,9.3607061547930304e-01,7.4200178093311819e-01,4.7541222198275612e-01,-1.4121074866662564e-01,-6.6279529561378236e-01,-1.0184599035005824e+00,-9.6824826431959798e-01,-1.1375277553793322e+00,3.5967461990423479e-02,3.3202563816930830e-01,-3.2069259066009181e-01,1.0800734596755643e+00,1.1494188615920877e+00,8.2567743720060194e-01,3.3592537547235118e-01,-9.3558876753591047e-01,-4.1546703332691970e-01,2.2277925733275955e-01,6.3481758438324765e-01,-8.0863861578255447e-01,1.5706678791491393e+00,2.0477521715701538e-01,-3.1067373958111127e-01,-2.5054592472556321e+00,-7.4247608584573921e-01,6.8582299447618777e-01,-5.4187498513023147e-01,-5.8640490202863749e-01,-2.8849382977828913e-01,2.0901781972842337e-01,-7.2482770983035427e-01,5.4027829041741449e-01,-2.9007283486433277e-01,7.3748977270940241e-01,1.1251412938751875e+00,3.3216095869001550e-01,-1.8397799041903522e-02,4.4887685919818304e-01,-3.1480087348602576e-01,2.4758380831891005e-01,-7.0396562848754773e-01,4.0794905888611144e-01,9.8208486360933489e-01,-1.1960036339134714e+00,4.4613326506024992e-01
-1.0456177025972602e+00,4.6230863205987960e-01,-1.0025382773568183e+00,1.2485669983140524e+00,-2.4516263579396011e-01,2.6857648428328579e-01,6.7582549944914938e-01,-1.0163384113308813e+00,1.0130709241593367e+00,3.7410163145148234e-01,-2.0025417032411669e-01,-1.0842365184258380e+00,-1.0359410133547831e+00,7.1116960730636325e-01,2.2117863856309294e-01,2.0010710373736962e-01,-4.9910347346203410e-01,-1.4785578709406719e+00,-3.3336969051226434e-01,4.7615143728819159e-01,1.8640050665106045e+00,-2.2873689463483933e+00,-5.3587896143505465e-01,-1.2164358170008993e+00,1.1348522165427306e+00,8.2251634667619944e-01,2.6087162807433156e-01,1.5235836079723140e+00,8.6602284888413439e-01,6.4746219687329232e-01,-7.0561290812620503e-01,-1.2447487834466114e-03,1.4373358543790471e+00,-3.3423350226448095e-01,-1.5534363918152483e+00,5.8468346202817478e-01,-6.0620307572379306e-01,-3.4126983544266992e-01,-4.1810111526428584e-01,-6.6174027020001402e-01,9.8545912853439652e-02,1.0987504804566595e+00,-2.9112326691477436e-01,2.6079251862076253e-01,-1.6750449769027037e-01,3.6246508454952614e-01,7.0046487112977784e-01,-9.7692512407059240e-01,9.8851707966185554e-01,-9.0956519895424015e-01
1.1330935099892407e+00,-1.1101438048616734e+00,-6.1195010762037150e-01,-3.3576417570903222e-01,4.9447484462723602e-02,1.3114684883790539e+00,-5.6955069481442910e-01,-2.3783177062592065e-01,-1.3941971730819830e-01,7.9550657575698769e-01,1.6872854059491146e-01,1.0255543960900666e+00,5.9458156752396274e-01,-3.2116786116348528e-01,-1.2147277495440636e+00,4.4748650022169811e-01,1.3290120135561525e-02,-1.7872341938627234e-01,4.4698007473758204e-02,-8.0293047368216386e-01,1.5526092781714795e-01,5.9211325625661371e-01,1.2678763413948875e+00,-1.2825416773616594e-01,-3.8649986618295995e-02,5.4581942359950986e-01,-8.0365722547968332e-01,-1.1273541806064435e+00,-2.0011603456271274e+00,8.8894723876068538e-01,5.7032159504865154e-01,-5.1215936662441552e-01,-1.5191397185486692e+00,-1.4188660290567292e+00,-3.4689111094867664e-01,-2.7753664137009754e-01,1.2150147579994536e-01,6.0305541349727720e-01,4.0434048643740855e-01,-5.4484944045056227e-01,5.3393237529982385e-01,1.7187308908457657e+00,-3.2846448319425331e-01,4.5948534299974148e-01,-2.8602855092500806e-01,-4.5025554064861911e-01,1.8802721354424283e-02,1.5336785917529809e+00,-3.3176160271841226e-01,8.3231318491275363e-01
-1.8901551413669104e+00,4.4132343772029947e-01,6.7427057300123816e-01,8.4590474251812486e-01,-6.8819021102245492e-01,-9.4412021341216212e-01,1.8796100948432137e+00,1.7162681139600635e+00,-3.2630488025836779e-01,-2.0966950490060654e+00,-6.2989857328038112e-01,-1.0823094268639415e+00,-2.2543959084485457e-01,-1.5529517639043930e-01,1.3867436706560168e-01,-5.8207226074717611e-01,7.4815889301056571e-01,1.9527994191209435e+00,1.0266772841018827e-01,1.5760320160779895e+00,-1.3407227354953251e+00,3.3853122875202167e-02,-1.5241207734166951e-01,5.4950380527197817e-01,-8.0018945120296192e-01,-8.1895633824140357e-01,2.3309083454736901e-01,-2.8328088397117707e-01,1.2078538595597803e+00,-1.2903151974508384e+00,-6.7859393500326537e-01,1.0789784012431094e+00,8.3483896733541996e-01,1.3081842173837701e+00,1.1460826177548733e+00,-6.0693894739679333e-01,1.4939247920134506e+00,-7.2695937614288131e-01,7.0857136672721355e-01,8.3794308849681420e-01,-7.5292660209155471e-01,-2.2901473750227237e+00,9.7117911429961859e-02,-2.4602369890986797e-01,3.7375886379941908e-01,-1.4152088184548306e-01,-6.2471052868948732e-02,-6.9039896704250681e-01,6.9371255642835347e-02,-9.6772680670623201e-01
2.7873726851301145e-01,-1.0603765118395239e+00,2.3817689942392101e-01,1.8479450039547324e-01,-1.0503768214981557e+00,8.1371604120388696e-01,-6.5721234729216926e-01,-6.9669648810955742e-01,-6.3773640714162222e-02,-2.1261877954872574e-01,4.8023395995905382e-01,-1.5345522234571085e+00,-6.8693049159241337e-01,-7.4929625664761157e-01,8.0531757552973049e-01,3.6513119050231746e-01,-5.4550588398022626e-01,-4.8617809508641890e-01,9.5955395292813983e-01,4.9070592928916512e-01,4.1669545796902296e-01,-1.9718098818150327e+00,-4.6490084250839003e-01,-8.6656520238934287e-01,7.5834839147973310e-01,1.7858250851900503e+00,5.2702461697664693e-01,1.3649579941178855e+00,-9.0001269499948389e-01,5.1226771987282893e-01,-2.3519429292660243e-01,-3.5497184997757236e-01,-6.8943520269425651e-01,-5.3336894698928783e-01,7.4030641044315754e-02,-4.3255716520843740e-01,-5.4185734739404312e-01,-6.8094107021860972e-01,-7.1080524034388448e-01,6.3538805291002043e-01,9.3529931370563826e-02,7.7286973720445784e-01,9.2000176136627998e-01,7.5187875417109229e-01,-3.6887016421375673e-01,-4.0565054943272139e-01,-8.2495542646399602e-03,1.9906193818729634e-01,1.1666074807118146e-01,1.5609504085804826e+00
5.7963543980148546e-01,2.6649171448284070e-01,-1.4973947269282779e+00,-1.1109084545519436e+00,1.3963854084511693e+00,3.5194223656985890e-01,-1.0591592836577990e-01,-2.0599696581362489e-01,8.8576322804345287e-01,8.3974237885570457e-01,-9.4267881281431898e-01,1.5165226994171179e+00,1.5113341440029868e+00,1.7267223210744091e+00,-3.7638164780563234e-03,-5.1388723931402103e-01,1.0027805193880264e+00,1.5800346879123098e-01,-1.2059603760766899e+00,-2.1207907516415831e+00,7.5308521248044213e-02,1.7149773157333834e+00,1.0631454302596516e-01,1.1215859764331579e+00,1.4925466148681180e-02,4.9730789261166286e-01,-1.5916730307806479e+00,3.9404520753084377e-01,-1.3127725618912975e+00,-1.2652179148011768e+00,1.2134298334134284e+00,-1.1052368521852427e+00,-2.7404237736726633e-01,-1.2744685124973579e-01,-3.2498205435791505e-01,6.5831779398722012e-01,-3.6924465798616918e-01,6.6603030218707759e-01,-5.3033423788638434e-01,-1.0650580991417602e+00,6.8990564096295037e-01,-6.1860288304483979e-01,-1.5515244971432991e+00,1.1490940738628521e+00,2.7487367156988179e-01,8.7053751327344142e-01,5.9308509280266020e-01,9.7633300041733617e-01,-4.7037632225967169e-01,-4.9232196325074234e-01
-4.5919177033586445e-01,5.9634697783836066e-02,9.0468267050820594e-01,1.7313893770246485e+00,-5.4268623781235681e-01,-1.6514963932983398e-01,1.2712102589866738e+00,-3.9486410093506824e-01,9.2244274193388598e-02,4.2244940523385027e-01,-9.6344015735759336e-01,-1.2177078400308048e+00,8.8388673474435020e-01,-2.9647348420174913e-01,-8.7029900974916707e-01,-8.4866133782892228e-01,-4.1967491734953871e-01,-1.3978300832274353e+00,6.5983327682784321e-01,8.8214952179854178e-01,-1.6299765187650936e-01,1.3628679647655467e-01,-2.3358553940116353e-01,-1.5393864705814881e+00,5.7147446705830529e-01,-9.4417706184714778e-01,5.0200684869789070e-01,-4.5328380805071466e-01,7.0292590354410733e-01,7.1104316485579122e-01,-1.1767001852661956e+00,1.3459755893780132e+00,8.0610323558854735e-01,4.1688526993508906e-01,2.6256910392753036e-01,8.9428658655396800e-02,9.7008170478795253e-01,5.9272119356241526e-01,-2.5823119965471697e-01,6.4344207293415256e-01,-2.8939001021115407e-01,2.7801370023203070e-01,-5.2943116346917973e-01,-4.6616500819143469e-01,-6.2804629388058508e-01,-6.2229493874974884e-01,-2.9676488108294974e-01,-7.9476878845899890e-01,5.8133754132344573e-01,-2.3483599091335650e-01
