-9.6490646763908550e-01,-8.2204963674283693e-01,-7.2204579705657779e-01,-3.0218997219327810e+00,-1.6167809188060056e+00,1.6173075339776530e+00,-1.4612694669986221e+00,-5.9560774250355564e-01,1.5893157006851928e+00,1.0913106622220401e+00,-2.2643167042459882e+00,1.8673960626103572e+00,3.3030583313794765e-01,-5.7585008615914501e-01,1.3071802344930699e+00,1.1255551943203592e+00,-1.7491503904904844e+00,-2.7745676678316439e-01,6.4967607932880789e-01,-4.8284959356647661e-01,1.6848323029403933e+00,1.7659839886760902e+00,-1.4695673509321281e+00,2.0510747338433282e+00
8.6496253406650547e-01,-6.9459433181954167e-01,1.4439246045699852e+00,2.4510990246644426e+00,-1.3578207993800528e+00,-8.4484766425678770e-01,-1.1866213926483655e+00,-3.6640655455283982e-01,9.2183801354959547e-03,1.0140690410373643e+00,-7.9017405682975250e-01,-2.7909399592262041e-01,-1.1544574973621431e+00,2.4463420806846625e+00,-9.8213455843652417e-02,-5.4018931029323325e-01,4.1949765958783086e-01,-3.0316139497701500e-01,1.5285573013280418e+00,-8.0291667550493906e-01,3.3340969614297628e-01,3.5316630123961540e-01,7.4423195106163598e-01,-9.3886218135809185e-01
2.8047968034886597e+00,1.0970756338516217e+00,1.2094672762596950e+00,1.0114104701074318e+00,1.5555768811128299e+00,-1.4808551065615441e+00,-1.5534607050300002e+00,-2.0055367634750940e+00,7.9122885091361284e-01,-9.5470369710144243e-01,-3.3282626181519964e-01,4.3280628004372818e-01,1.2408420498279547e-01,-1.1589154352448026e+00,-1.5334013232560650e+00,-6.5060849851375191e-01,-1.1683718972086476e+00,1.6382789123446400e+00,-6.8611294072382101e-01,9.0788885170830780e-01,-7.9041861829895232e-01,5.8912770133651031e-02,-1.4211200993026152e-01,1.8482134607361154e+00
-3.5799733376381511e+00,2.4994809953385131e+00,1.1842399473969474e+00,3.3589980929872021e-01,2.2015264836799906e+00,2.1791738513404093e+00,-1.8763697664560566e+00,2.0151279136953133e+00,-2.9030146288955438e-01,-1.3940997613497157e+00,6.4771196817049279e-02,-8.9124201572170747e-01,-9.1964670760842526e-01,8.5431173224256218e-01,-4.5932428500174416e-01,1.6032776263482509e-01,-1.2229849639628732e+00,-9.7675077878717509e-01,4.1644329597806315e+00,1.4271908839416043e+00,-7.3843166441633620e-02,-1.9166786296403389e+00,-2.9179321920509742e+00,-3.6181770780351075e-01
-4.8174057634237755e-01,-7.8083202745130964e-01,-1.5153571711976137e+00,6.8303878279520169e-01,-1.7851661576068247e+00,-7.6120052738635513e-01,-5.1689935527582664e-01,9.6448725567269644e-01,-3.0060466585002293e-01,1.6818153718565918e+00,-7.4417489587262364e-01,-5.8865370900903524e-01,4.5037598979627297e-01,3.1540164663421022e-01,-1.5067096864167273e+00,1.3565436452919317e+00,2.7879952666594554e-01,-3.4831867720784665e-01,2.0004694374431784e+00,1.4088552485148913e+00,-9.6891209505675743e-02,4.3838848041188155e-01,-3.8179864428358845e-01,6.9755760159031832e-01
-1.9518547585174626e+00,-1.5231095206790906e+00,-4.7497342901000501e-02,-2.1325368135727474e+00,2.2206475463068767e+00,1.9438384374464877e+00,1.3737422734993381e+00,-3.6800232465416449e-01,2.2891570790009363e+00,-1.5559088791631810e+00,-3.3332510563915818e-01,1.8489365583832156e+00,1.6049262176178589e+00,-1.8899561789774977e+00,1.9896283288718073e+00,5.3262171112415513e-01,6.0893155817698852e-01,-2.0034920152336904e+00,-2.0229681879936584e-01,4.0879450782523968e-01,-1.4203989358100406e+00,2.2971090620220883e-01,-6.2117487988348052e-01,-1.6618362287512927e+00
-1.2836466115409162e+00,9.2940433578602233e-01,1.6768059030620710e+00,5.5997023052124972e-01,1.3167257412175746e+00,1.0299943842379062e+00,-1.3022622219406188e+00,-2.3480757458338078e-01,1.1609090009730227e+00,-1.7473314035789038e+00,1.8458769149334795e+00,-1.0856500103503381e+00,1.5706289525169799e+00,-1.7547645286138464e-01,1.3367028190867412e+00,-1.8793320617823683e+00,1.4319889533544969e+00,-4.5148052375983755e-01,1.7385457284104973e+00,-2.2943183592545826e+00,-3.0594330958007759e-01,-1.1176504293506941e+00,7.7141359981790625e-01,-2.4541380495597416e+00
1.9524342571237148e+00,-8.6472508134552584e-01,1.2026439658925181e-01,-2.2474105151757667e-02,-4.4406190488830299e-01,3.5295197814664103e-01,-1.9669609896948037e+00,-8.4557224872548664e-01,-1.9302319700520121e+00,1.6940178908474515e-01,1.2705107110195188e+00,-7.6785313192651394e-01,4.6154042136337048e-01,-9.2471162453839251e-01,-7.8999588174034474e-01,6.4433907406235405e-02,-8.5983402586401536e-01,1.2620509858921392e+00,5.9786513168394340e-02,-5.5272644037990037e-01,8.7371994425215538e-01,8.7422304025516162e-01,1.4148693689804670e+00,-1.1088883154408988e-01
-2.4108107656010707e+00,7.6143623996874432e-01,-2.8423271456534099e-01,-7.4848433474859044e-01,-4.7564174299431722e-01,1.3892971804890236e-01,1.2749868810252210e+00,6.3519197545527972e-01,-1.4387659468089218e+00,2.8186490477458143e-01,-2.3242330389325774e-01,-1.5150051640875088e+00,3.2876807041496131e-01,7.0777246918826364e-01,-1.7180249529667659e+00,-3.6938800299910202e-01,1.8534419626059619e+00,6.4027762037231772e-01,4.0352638097286131e-01,7.1483942685603685e-01,-3.6304416458432492e-01,-1.0955687843469091e+00,4.8495373243455248e-01,1.2825258933910784e+00
-6.2636153180375786e-01,7.8532341382305426e-01,-1.3378380981716687e+00,1.4523455661513611e+00,-1.4738694792103868e+00,-1.2230076316216836e+00,1.5669559231940622e+00,8.5565453011104597e-01,1.2097814169079264e+00,-6.1428189741387140e-01,-1.7795911454930657e+00,-1.8195228364177147e+00,-1.3065101793119409e+00,-1.3397999127411411e+00,-4.0744714963192435e-01,1.1100110471076097e+00,2.2774930290595132e+00,2.0048407663810193e+00,-1.5408009851796014e+00,1.7987145700803318e+00,-1.1512389778705066e+00,-3.4221002556546182e-01,1.4659017640647660e+00,-2.4152111989710351e-01
-1.0800048766676451e+00,2.1752233629697107e-01,-1.1271633284828768e+00,-9.5006848571004565e-01,2.9197275808613288e-01,1.9510916537730512e+00,9.7837208935184283e-01,1.6746156009589168e+00,-2.5791386557605880e+00,1.9409187733227045e+00,4.3807503532906140e-02,2.7631525658480682e+00,-1.5531200777732763e+00,-9.4172144752784639e-02,1.7216233861227056e-02,-1.0795573916901506e+00,-2.2772623411884778e+00,-9.0775798899264085e-02,1.3170214153350310e+00,2.0482924966890118e-01,-1.3664521344784337e+00,1.2755633896784653e+00,-1.4828435306043213e+00,1.1296883066710277e+00
1.5971904935112855e+00,-2.1975211258772962e+00,2.1945665518886952e+00,5.8084433968628724e-01,-1.7301592454821195e+00,-3.7858929887002246e-01,1.0096065648176953e+00,-8.7848445732149660e-01,1.0126290898784769e+00,1.8661614262436450e+00,-3.3637474186929572e+00,3.7314757869348564e-01,-1.2922242726205335e+00,-1.7106519187808564e+00,1.2831724571625027e+00,1.2594316327673225e+00,1.7866685900290808e+00,-7.1847949107454057e-01,2.0428173761639665e-01,-1.6102242484721174e+00,1.5410833398173900e+00,2.1877183884776863e+00,-4.1141821761012598e-01,-2.1269868063312476e+00
-2.1991957768162589e+00,-5.3022481547214872e-01,4.6143656722508386e-01,1.3823476370155210e+00,-6.2468322752053940e-01,9.2488902234645087e-01,6.2439402371859742e-01,1.5536904522388792e+00,-6.8780200551182702e-01,-6.3652148267109965e-01,-3.0492717130389257e-01,-3.2854879348488564e-01,2.6027727821662916e+00,-2.7216688717343325e+00,1.0440077062599282e-01,-1.2358922408186470e+00,2.4394440979099947e+00,6.3674064889536985e-01,2.9605670592505362e+00,4.8216658564251902e-01,-1.0160341818880780e+00,-9.0339575110076092e-02,-2.3727890386092869e+00,9.9228249363281618e-02
-1.9754222212463427e-02,-2.3401791152345184e+00,-3.4669893427143772e-01,5.9554870436693630e-01,8.1612718913684779e-01,-1.1438235292504972e+00,1.5535020265251438e+00,-1.3962983716594617e+00,2.0874641122496214e+00,-9.8837757361265433e-01,-1.4783983747831946e+00,-1.3638382252484360e+00,2.0659206021465821e+00,1.1997629314734346e+00,-1.7543554403812760e+00,1.7951437504988907e+00,3.5392108759408369e-01,-1.6389446465402875e+00,1.3681489985454987e+00,5.1347008112792836e-01,3.4349222320917389e-01,-3.5272022278935233e-01,1.4141295354733023e+00,-1.5011285091213136e+00
3.3306949872067304e+00,6.7582067717748062e-01,-4.0696814615416821e-01,4.5820388458841727e-01,-1.2500676246023779e+00,-1.1445614242683619e+00,9.3529553109467489e-01,-9.9996962196831374e-01,-1.6998705749171328e+00,-4.1886208551071957e-01,1.6121861292276276e+00,-1.8071260855052222e+00,2.8690042335672528e-01,9.7667341165087462e-01,1.3047430903957180e-01,1.1211516358728142e+00,-1.5292395740897362e+00,9.6547216654223511e-01,-2.2412957676588982e-01,4.4626424661132501e-02,-9.4551384248868064e-01,-1.1372887569452208e+00,-2.0850613076061941e-01,2.3200167610740920e+00
-1.0605639078975631e+00,-7.8001220178261754e-01,2.3835418920964085e-01,-7.6763521980509641e-01,-1.5757748796168212e+00,2.0177387169504346e+00,1.9163692720588749e-01,1.3793521583417641e+00,-1.7016361188442264e+00,1.2125193214824266e+00,1.5168712664204598e+00,9.1711274584394065e-01,-2.8880118088353490e+00,6.4700740944281276e-01,3.3092351796075250e+00,3.2250016460651454e-01,-9.6606629126260313e-01,1.0137212097895816e+00,-1.5948347747464779e+00,1.0014855091432024e+00,-7.1766778635889217e-01,8.3821640180853507e-01,-1.3853600901770109e+00,-1.5283805856418433e+00
5.8680050750030432e-01,-1.4027354712476390e+00,-1.4265875127980403e+00,-4.0760804808271828e-01,4.6131446912958751e-01,-1.7810245555292092e+00,6.4569101854878697e-01,1.3914144357526093e-01,2.1112683142978477e+00,-5.1577635354715723e-01,1.8397929469631875e+00,1.5475388610649987e+00,1.8642487968649819e+00,-8.0077141354792006e-02,8.0076314423704431e-01,1.3328530707970609e-01,5.3595588716712506e-01,-1.7987014782531439e+00,8.6183735373625103e-01,-2.3984403767791158e+00,9.3525826335497420e-01,-6.8642427041524134e-01,1.1431409263322132e+00,-2.4345038723045160e+00
7.7386064561075207e-01,-7.4148414857367539e-01,3.8506309677307882e-01,-1.7017641993001960e+00,1.2490598240358206e+00,-4.2856747415808344e-01,2.6164145672113612e+00,3.6162085320172493e-01,-3.7661238695711203e+00,-1.8698095635850268e-01,2.2383208740648497e+00,-5.9356407430412528e-01,1.0284766614977492e+00,-2.5200816689251799e+00,1.1876650973805456e+00,-1.4078909132084758e+00,1.7093169510905399e+00,-7.2507356171279691e-01,9.4418439541109001e-01,-2.8032592730399162e+00,1.7119602981672100e+00,1.0709112980376181e+00,6.3368028279985944e-01,-1.3529099461181011e+00
