-2.8440226604640251e-01,1.4415497682988014e-02,-3.3023029271861004e-01,-2.5300364020084481e-02,4.4464007083279000e-01,3.9229806203288681e-01,4.0849666842314797e-01,5.7043119219136340e-01,1.1456143568354421e-01,4.5031950487379935e-01,-3.6466242897028306e-01,-3.0464401248423517e-01,4.5183847628017126e-01,-6.9377165678102326e-01,-2.6672826207702689e-02,-6.2034128985930093e-01,1.3324427424612251e-01,-3.2403236010300540e-01,5.1452029282015221e-01,-5.8285069430087244e-01,-4.5987077729778753e-02,-1.2228361426413344e-01,9.4159921977571934e-02,-3.3531816477684567e-01
-2.8383879857549432e-01,5.1165745689017372e-01,2.1422586355843237e-01,7.7592246450773367e-02,-1.4229626846115806e-01,-1.8939027651889859e-01,-4.8398292351753434e-02,4.4012584396609278e-01,-3.7259559615133657e-02,3.7868695961558102e-01,-3.9899115910465593e-01,5.1332499179915514e-01,-3.5463456658404846e-01,-7.7073672100813062e-02,5.6305206599615754e-01,-7.5052790066910999e-02,-2.8304152937823734e-01,2.4149177300369036e-02,-7.3520054533498436e-01,-1.8229452842429808e-03,-2.1120822536239109e-01,5.7221320174125345e-02,-5.6403061642769842e-02,-2.1655352406694411e-01
-1.5719729350988279e-01,3.5127257628817099e-01,-5.3060192776305748e-01,-4.3734333407554693e-01,2.3048977065857454e-01,-5.3863001781716158e-01,1.7735962184686693e-01,2.3457786859817989e-01,-2.2715553564320046e-01,-9.6775588413845398e-02,4.9658317632625454e-01,5.2377034820479873e-01,9.1481168344377445e-02,6.7951182188924275e-01,5.5793114589309141e-02,3.9521521100205244e-02,1.2530711926079147e-01,9.0720205300091575e-02,-4.0163912825328696e-01,2.1736948170364138e-02,-1.4100893623792166e-01,-9.6634433385409654e-02,-1.8311328380895331e-01,4.8482453777105605e-01
4.5722455894237890e-01,-4.7507962538883525e-01,1.0706328981168343e-01,1.4477306932322889e-01,-1.8061524345492894e-01,-1.0750664798943867e-01,-9.3139802957979592e-02,-3.0248519991270567e-01,6.9737233396563836e-01,-2.1103091392626011e-01,-5.5175004091241528e-02,-4.7881230337003498e-02,-1.2220847460885097e-01,-3.8766418236670008e-01,1.2102050587207765e-01,1.5000210422804336e-01,-6.7173847016356092e-02,3.5483268998719419e-01,-1.1534604573418396e-02,-2.8961900246746797e-01,4.4298942972032157e-01,5.9664950877893523e-02,5.0822166129999835e-01,-3.1519233169285898e-01
-6.1213950800481165e-01,3.7552271733024212e-01,5.8044602555040192e-01,2.6329611729893609e-01,-1.4846855625592703e-02,-1.4033710760665932e-01,3.6374894985699358e-01,5.6577557212534391e-01,5.0963670267176087e-01,-3.0122213731955111e-01,4.6550096362485816e-01,1.5819950034987343e-01,-2.2178037396414768e-01,-1.3655824903123376e-01,-9.0605898570622054e-02,-8.5039376384409970e-01,-4.4538985917972762e-01,-2.8875097616327633e-01,5.9838304688237243e-01,-1.4862940561470842e-01,-4.7430982876283501e-01,1.7437611825634441e-01,-1.4783511086822659e-01,-5.8769891524454354e-01
-9.6621664801879864e-02,1.2660859575745662e-01,3.4654588348768688e-02,-2.5916116127236061e-01,-1.1140571504404154e-01,1.4775330496002487e-01,1.7192406243163631e-03,3.2124218725086001e-01,-4.3669767045882296e-01,-4.1388404024222625e-01,4.1428294316506387e-01,-3.2257056672140787e-02,7.8345915502928964e-02,-7.0478898638172438e-01,-9.2242486038458596e-02,-8.8286775809076568e-02,-4.1798996679101957e-01,-6.9104693059861069e-02,-1.3314307978177725e-01,7.9053213107016074e-02,1.2816553154677299e-01,1.3285551734789941e-01,3.0729223375793113e-01,3.0090091476802894e-01
3.8746940285683207e-01,3.8055381824826873e-01,-1.2702829974342387e-02,-3.7303785219325125e-01,7.5236265601618224e-01,2.7701229264431304e-01,1.4960390657106098e-01,-7.4323735268368585e-01,4.0555314887918070e-01,-7.0925538329888405e-02,2.4314896504754441e-01,1.3472373210719812e-01,6.9241618244754333e-02,4.1780997177594170e-01,1.7493683704097696e-02,1.1290379140657134e-01,-5.1710211245782256e-01,-5.4943512267966077e-01,-4.0840847972973854e-01,3.8038784824149224e-01,-4.4470970465993276e-01,-5.6392660561771224e-01,-3.5220757297491312e-01,4.5770091313416250e-01
5.0285413692075509e-02,-3.1832774985753176e-01,1.6602904558826304e-01,-3.1984975041692530e-02,2.3382168867648764e-01,-4.6066765883648342e-01,-4.0023088465860013e-01,-2.3337081140346663e-01,5.8859596763196165e-01,-2.1838807537891452e-02,4.2005169065720355e-01,8.4878660426513972e-02,4.4966126524888256e-01,6.2699817903265176e-02,-8.1947512658440150e-02,-1.6385904671464338e-01,3.7192509251098732e-01,-3.4445430949774897e-02,1.7373759580936756e-02,4.3077682871869610e-02,-3.8283991810756474e-01,-3.0770908041432787e-01,-1.9100445803733371e-01,-3.3785602829083314e-02
3.8857480353933016e-01,-2.0300182651706875e-01,8.9009805205703549e-02,5.0947734680864609e-01,-1.9065007426321764e-01,7.0093949525848312e-02,-4.5538987571138534e-01,-3.5259424528831718e-01,1.8202622939616078e-01,5.0533836240347985e-01,-1.3594026313456550e-01,6.4810419786641305e-01,2.4869482158574607e-01,1.0284309234439856e-01,-4.6746998494909230e-02,-3.9873416678920207e-02,-3.7958458658230970e-01,-4.5297297754537447e-01,1.6001174904573590e-01,-3.6171570103898620e-01,4.0496303187199732e-02,-4.8231602573146526e-01,3.0162977171825645e-01,-5.4515212864786189e-01
-4.9090877111926201e-01,2.3245356901822126e-01,-1.2439226262073860e-01,1.2557156759167376e-01,1.5489629471990601e-01,5.7856297404998092e-01,-5.3012142657947992e-01,4.2065252664718056e-01,4.2739127904315777e-02,-3.3744674036053732e-02,1.8447399554842051e-01,-1.0102927060513341e-01,9.0706048552575955e-02,1.1902762592802855e-01,-5.5063726530165988e-02,-2.1577217920012940e-02,5.2242312890899451e-02,-6.0238378462381459e-01,1.7163865733707379e-01,-2.7109093222657082e-01,2.0869751530849942e-01,-2.5655221522915578e-01,-3.0534128516147835e-01,-8.5584949588333216e-03
