1.4712485909198483e-02,1.4609125203335513e-01,-3.5670583693211977e-01,-6.8612011374490478e-01,-4.4631631264320476e-01,9.5385861806832964e-02,-4.2627655983967766e-01,9.2826058937481679e-02,-3.3197495905508739e-01,-1.3632440452547212e-02,-1.3470512115095626e-01,3.1663164320461029e-01,-3.9341207642755149e-01,-4.6712365304162146e-01,-1.6291009254075686e-01,2.5087382112631079e-01,2.3683429970687789e-01,-1.3905144849779585e-01,-8.8896378996119726e-02,-6.9122710086424000e-01,-3.3601478473853269e-01,-7.6648417801324933e-02,-1.7752398110814716e-01,1.0696379252629584e+00,-5.0655984966346990e-01,4.1083093892691530e-01,8.5941030196559510e-03,-5.3159533744327192e-01,1.9138717599749670e-02,-1.5451567057234036e-01,3.0266927585673525e-01,-8.1023675727648303e-01,2.9135984567849332e-01,1.4896901006849619e-01,-8.6762528171400122e-02,-6.6176880084285239e-02,1.9239938188815836e-01,1.0919000938301933e+00,-1.4538843389736011e-01,-4.6047845491479361e-01,-5.4501125980656262e-01,1.1305108348775496e-01,8.5984407454499057e-01,-2.7822274871869612e-01,7.0385594863120571e-01,-2.5235385722778964e-01,4.9222820155490132e-01,-6.3375107227221694e-01,-3.7854962207341963e-01,5.4073757255659771e-01
7.0667246951583565e-02,3.5819702095859857e-02,4.5059174113982692e-02,-3.2219619654317300e-01,7.8279595638937813e-02,3.9282910008178995e-01,1.7599887140565727e-02,-1.1610041726054106e-01,-3.0785192577368070e-01,-2.5914597436689418e-02,2.9618161838706647e-01,7.1009209835701539e-02,-2.5516156992841116e-01,1.1851625279260819e-01,3.5164809974714585e-02,6.1629578832001197e-01,8.5698212566301030e-02,-2.2939221007607374e-01,6.4328658837241715e-01,-2.1476187196770957e-01,-2.4252811356910284e-01,8.0140632746959234e-02,2.5491965135828704e-01,2.3882185828513439e-01,-2.7026487641694719e-01,1.0773274149134535e-01,-7.4738859498517690e-02,-1.7787612237818257e-01,1.5638276704007847e-01,1.9732997079871781e-01,4.5447873809385025e-01,-3.3993512087037231e-01,-4.9008916001035541e-01,2.9386531095566892e-01,-8.9392279905174156e-03,-4.3947657906430332e-01,3.5430806824251793e-01,-2.0136538684319125e-01,-3.4971056951019408e-01,-3.9599299345555539e-01,-3.2462251724101243e-01,-4.3865554185536310e-01,5.5642558602572045e-01,-1.2608844751877724e-01,8.0641781528180001e-01,-4.2841029732369529e-01,-1.2268148424069811e-01,-3.1547555099458774e-01,4.7769812688547147e-01,-2.9655433409986939e-02
-9.9834865168093576e-02,-3.7992052603233262e-01,-2.5484144216917143e-01,-2.3955794947560666e-01,-3.0237869672229012e-01,-3.5611940110390461e-01,-4.1182656395474537e-01,-5.1194011226251657e-01,-1.0161355861039670e-01,1.7953998582082129e-01,2.2995370392574852e-03,-3.1946581435130195e-01,3.1446957930162150e-01,4.7597472844576399e-01,-1.2100240807069192e-01,-1.0057689023474010e-01,2.4522741162436448e-01,3.7356729006114131e-01,-1.2354975872769841e-01,3.1855499280876215e-01,-3.0067180490080986e-01,-6.1142827978254745e-02,-4.9661371158162992e-01,2.1186656814403090e-01,-6.8136556031152713e-03,3.8161976762851618e-01,-4.3692164501665631e-02,3.7497001316119954e-01,4.0071801234236037e-01,-1.1295235679848999e-01,-1.4248612944486099e-03,-5.0240418619670224e-01,4.7277197702823154e-01,-4.0268296734737280e-02,-7.9124517643436240e-02,4.6565347165948723e-01,-3.0770083305210798e-02,-4.3210529417450716e-01,4.8178916103240993e-01,1.0972045951672584e-01,2.2245089987546532e-01,2.0373135711014828e-01,4.3859591794057301e-01,2.8415589479672271e-01,-2.3407902977428180e-01,-1.8124587101692144e-01,-1.4333803857455845e-02,1.4826079050217181e-01,-5.7959684848693493e-01,-1.3019166242768873e-01
-3.6113523492127403e-01,5.3235966382953659e-01,-1.2257577839316225e-01,2.9206901290471366e-02,7.2283173880154161e-01,-1.4322486607115653e-01,-2.8010318838898624e-01,2.5205674155894370e-01,-1.3973453921647169e-01,2.2264832850864055e-01,2.4436326043800408e-01,7.0557362391575151e-01,-8.3426287452063230e-01,3.3753796640784561e-01,5.3333397685785477e-01,4.5647903778622503e-02,5.9749229238727219e-01,1.7989673894755842e-01,2.6037373570425365e-01,-7.3412638230916338e-01,-1.9058477480612537e-01,-2.4472077344963253e-01,3.2526885672477895e-01,6.7693142845582487e-03,2.2536258879891877e-01,2.8047040249990651e-01,-4.0309832803746670e-02,-4.0492070564043947e-01,-6.4728176212082378e-02,2.8255585063044414e-01,-1.0525292801607838e-01,2.8886846049837878e-01,1.8081541621621403e-01,5.0852505227698852e-02,5.3634466375108358e-01,1.2691768101560974e-01,-1.9015384041434127e-01,-9.2980691262720787e-03,2.6872284363277438e-01,-8.3123918707013589e-01,-1.7986113495911155e-01,-2.8421251784842172e-01,-2.2906564325989393e-01,-3.0923610217034492e-01,6.5325227890252491e-01,-7.3988447171215144e-01,-3.0086142731408866e-01,-1.0219710967179277e-01,2.9407338592654447e-01,-3.4833234788859885e-01
9.1321755147441286e-01,-7.1690588398991726e-03,-8.2523719766175696e-01,-8.4174042320374209e-01,-7.0017906065800639e-01,6.5495651312351222e-01,5.4191131383338997e-01,4.9914679354079991e-02,-4.5099984431480639e-01,4.4562248568251467e-01,-3.6082674113617735e-01,3.0213057403254939e-01,6.4857830452996934e-01,3.4084408806781591e-01,-1.1939846300182997e+00,-3.6307278189753556e-01,-3.7101131093873745e-02,-3.9269827589043055e-01,1.4794754354031384e-01,-6.9020872271770450e-02,1.4638822898797613e-01,-1.0164866948579358e-01,-2.6733245807519901e-01,6.7080666319088189e-01,-7.7989463171002549e-01,-1.2198642844328535e-01,-3.7310156869449213e-01,-9.6876183753892253e-01,-8.2998906951152063e-01,2.9071874968195877e-01,3.5671691099925812e-01,-1.0002410229422070e+00,3.0170516620566257e-01,-5.9354903849841667e-01,2.2070680355933031e-01,-6.8280475753145168e-03,5.2973288579114708e-01,6.9855493651476930e-01,4.4811146256326312e-01,-4.4744652680318986e-01,-3.5685478922369501e-01,4.4754024699410433e-01,3.6216700866472495e-02,-6.8092978291244277e-01,4.0244770996210799e-01,-4.1780199213555669e-01,6.5084488449737285e-02,-6.6549382949408487e-03,-1.6198218535591574e-01,4.3928790869720086e-01
-9.4550997464471676e-01,2.9177983512534084e-01,3.1270969470894483e-01,3.8003301205535834e-03,-1.1928103419104899e-01,-1.2120503355669328e-01,-3.5846458510071860e-01,4.3963833357900717e-01,1.8949243034012281e-01,-1.1904361618200740e-01,1.8278590527466765e-01,2.6295494770883610e-01,2.1464647808633632e-02,-2.6946883426103380e-01,7.9203259750191801e-01,-5.0657252555497023e-01,6.6033229598855869e-01,1.1973186870476521e-01,-1.6515483318529908e-01,-6.5730973139189330e-01,-6.3023724498455003e-01,8.4478801601335329e-01,-1.7016785194598535e-01,-1.8331831684072419e-01,-1.5157378361703647e-01,-6.6872735034026698e-01,-1.7653365442251637e-01,-5.7569926037248982e-02,6.0006830869231498e-01,-1.4636303608396306e-01,1.7631219106599677e-01,-1.0288691342156031e-01,4.1248348887485758e-01,6.1916653644928688e-01,9.6070482668947044e-01,-6.0933357624803107e-03,2.9415072748271065e-01,9.5693048941025982e-01,-2.5547316712030560e-01,-1.7341271882169307e-01,-1.2880933131680771e-02,-4.0638389071507558e-01,2.6144197686362192e-01,-2.2655719451363729e-01,-7.8121465916585586e-01,8.2355146056769302e-01,1.3132821614966770e+00,5.0403937221455017e-02,-9.7993011226239046e-01,2.0063994810092459e-01
-9.3660707885128647e-01,2.5898201616805405e-01,-6.4903189120591642e-01,-1.9458109366373813e-01,-8.6986822985927664e-02,-3.5970465908736027e-01,3.6978872809107888e-01,1.9647094187241471e-01,-6.7965843424536299e-01,-1.9021891548560776e-01,-3.3620508715498855e-02,-2.7737243233939191e-01,-4.6741745580520766e-01,-1.1624877988887277e+00,-5.8616189471190661e-01,1.2469419306313110e+00,-6.1331876370031936e-02,2.0434699122423741e-01,-4.3041124158777910e-01,-4.0010248962104693e-02,-7.1222943981996867e-01,-4.4974946614218780e-01,-1.1831011691666187e+00,3.7966395450775176e-01,9.3523339803760264e-01,-1.5656288871062679e-01,1.6464917749673366e-01,-3.5625836904294406e-01,8.6709800954077078e-03,-4.1724712301639949e-01,5.8798228478494496e-01,-2.4681250590323131e-01,2.0733212073275659e-01,-2.5989146991398437e-01,3.7735258187157494e-01,-1.7039770022031814e-01,6.2087913962018892e-01,-3.2157227446912667e-01,-2.3554252090671444e-02,3.4877729742268432e-01,-2.4598660701362063e-01,1.8871872609640797e-01,-8.9290371115482858e-01,-7.2148633460513889e-01,-3.8897309994823337e-01,-8.4546047894181839e-02,4.2995263100103526e-01,4.6966259334646593e-01,-3.6655382950537835e-01,7.6562131840677861e-01
1.7474750903976097e-01,-2.9645424664300363e-01,-3.1934857738688399e-01,-2.6531481178886462e-01,-3.7372656397113463e-01,-4.0981684621569459e-01,3.4858733024778432e-01,-2.3279007337356114e-01,8.4154234218934004e-02,-8.4564205948943105e-01,-6.3193796069897035e-01,-5.9961898010065373e-01,-7.4328662001401091e-02,6.4015302284679532e-01,-1.9793282204398940e-01,5.7332646714787472e-01,-3.7408789384434218e-02,-8.7187723187490314e-04,-1.1806186503870551e-02,2.2713691243078685e-01,-5.5717066222044986e-01,4.6679651954993417e-01,3.6057611993200761e-01,3.7927178065510819e-01,-3.1969650235104041e-01,4.9460700842767197e-01,2.2043742665474670e-02,2.0472319278994447e-01,-5.6880159512103368e-01,-2.7529848248496502e-01,2.0591561719897528e-01,-8.2239549158801306e-01,3.5055290244730329e-02,8.3270914105853550e-02,-1.6799653844961449e-02,-3.2251422201234656e-02,1.3063156792487360e-02,-2.3101287052913388e-01,2.6504422287741408e-01,4.1387500311345743e-01,1.3130067465757017e-01,5.9851125359881314e-03,-1.4481872448717295e-01,1.1032057275309493e-01,-1.8594165294584797e-01,1.6267675395757969e-01,1.0050387417245106e-02,-5.6046551871369206e-02,1.3901777781769614e-01,7.2610702294868754e-02
1.9807455871942881e-01,3.8080325004352872e-01,-8.4727567600318565e-01,5.8305558189757434e-01,5.7946315078712327e-02,2.4191383998548527e-01,2.7880956074130364e-01,-3.2022876971904157e-01,3.9128736327144442e-01,-1.2620894845846026e-01,-1.5412778297885338e-02,4.6742922266043074e-01,-2.6986039293256714e-01,8.7607115782826775e-02,-1.8759624328637903e-01,7.2257546308781659e-02,-4.7098252042072147e-01,-3.7577415118201041e-01,2.1844900556707667e-01,2.7361280291740253e-01,9.4215778017710827e-01,-6.0132490427614760e-01,-3.0065188125346809e-01,-4.6900311318257704e-01,5.4688952975627370e-01,3.5995594093691619e-01,2.2727799158472264e-01,2.7634678112603783e-01,4.0505694218043309e-01,1.1395243306488424e-01,1.9308701304026502e-01,1.8604990532339366e-01,3.2149370928687441e-03,-4.8851930471348437e-01,-3.8517257449345466e-01,3.2768840096760971e-01,-6.3856119892579222e-02,-1.1034881639808387e-01,1.8031135205664608e-01,-7.5749549378311118e-02,7.5202092773311732e-02,2.8461836448273087e-01,-1.1367824441935834e-01,-3.4854973893689925e-02,5.8516064791582188e-02,3.6995853912756443e-01,-4.1343887554234932e-01,-6.1392508770598964e-01,2.5818651288352762e-03,-7.8465312045338476e-01
4.5101953804564737e-01,-4.4280912011378204e-01,-1.5504208648722470e-01,-3.5837463777038253e-01,-5.2519832652594411e-02,2.7730390371768671e-01,9.4439629603101136e-02,-2.8507161206218815e-03,3.8896679993077901e-02,2.8109339477731154e-01,-3.8548991487612233e-01,1.4676755750630829e-01,6.4952356829299351e-01,3.0569592051044783e-02,-1.8416929375774249e-01,3.3047450506179538e-01,-1.4883712415414760e-01,9.5937274624472175e-03,-2.8988241779094781e-01,6.4643048352843388e-02,-1.1711371907036036e-01,5.5674483985567347e-02,6.6335568159797109e-01,-4.2534553817300112e-02,1.5397726158014344e-01,1.6528060274461409e-01,-9.1792446484033383e-02,-5.4039591544562571e-01,-9.2245182723226737e-01,-2.9600412971116413e-01,2.7135536717703684e-01,-1.6994386855811036e-01,-6.2336172452750527e-01,-3.9118419717020464e-01,-3.1982777236194380e-02,-2.0964734410204117e-01,3.3740528940373293e-01,1.0525380783655440e-01,4.5117762261195704e-01,-6.5985474771069930e-01,2.3851366404044982e-01,3.1555574425523314e-01,-7.6261244758956159e-01,-2.3467137070703598e-01,6.5035441581666864e-01,-2.1958471235380350e-01,7.4744017608931318e-03,5.0701154245576974e-01,4.8693431830686107e-01,3.7629837477345018e-01
