3.1372462337432488e-02,1.4615502134389602e-01,1.8645194022385458e-01,6.7955646452579260e-02,-1.9991618492883023e-01,6.5021174703101980e-02,2.1767839585399992e-01,-1.4901597630734059e-01,-1.6912398654320826e-01,3.6539792505283386e-02,-4.7756580553786676e-02,-1.9285407137626817e-02,-3.5627123760180755e-02,-4.1200187213522976e-02,1.6399936238616139e-01,2.0957500350809780e-01,5.2070220446341978e-02,3.1527574046024312e-02,-1.9415166976111126e-01,-5.1479017187905797e-02,1.1089613353271907e-01,-2.2248140489720319e-01,9.2311590015199757e-02,7.6038068552041746e-02,-5.2445455067923454e-02,-1.3301077930397709e-01,3.6188407630613553e-02,-2.1228982577604275e-01,-2.0892878653061714e-01,5.1085276129426836e-02,-1.1075267529043950e-01,1.4625751156895470e-02,-2.9269209450101136e-01,2.1265277384480660e-01,-2.1578032490640148e-01,1.7057151163991113e-01,1.3496900272225992e-01,-2.3942117001990978e-01,-2.6553325797659760e-01,1.0889821763671859e-01,1.6522522394986736e-01,-2.7599436298376667e-01,-2.4269848174809072e-01,1.3951439369538049e-01,-2.5577105317796173e-01,8.1270371543142775e-02,-2.2136886522731480e-01,3.0536537588996611e-02,8.6503828945206945e-02,-2.1045042815674267e-01
1.6184268442239615e-02,3.6963982930253006e-02,2.3158014107490349e-01,-2.5575556393255100e-01,-3.3685580679780676e-02,-9.4996575424158028e-02,1.4812814634930946e-01,1.9299164275312367e-01,-2.8693202438900028e-01,-1.5112448786052496e-01,1.3651679797125923e-01,-8.2155643402199691e-02,-1.6587228525165970e-01,2.2972045002824995e-01,-2.8811746645367203e-01,2.0334924967014636e-01,9.3533224234824394e-02,7.2066457733976602e-02,-2.9089090219204716e-01,-4.0977098973443891e-02,1.4564970721124262e-01,-1.9187363308153149e-01,-2.3341151434339322e-01,7.1372708630563469e-02,4.9827674104803023e-02,4.1848112002988123e-02,9.5269924722062832e-02,-4.7026327641822525e-02,-9.8468624246688952e-02,-1.6243822650308326e-01,-2.5736921675250340e-01,-5.0247686705052266e-02,1.0137980071363732e-01,7.4097356332533684e-02,3.6525089235611194e-02,-2.7709274853169685e-01,-1.7114408149068480e-01,-1.3126084980627201e-01,-2.5539624488320284e-01,1.4579643727334110e-01,-6.4704573072383337e-02,-2.9211117704925699e-01,1.1741697449439056e-01,-1.6168753722820026e-01,1.6036324444160310e-01,-1.6657815032113618e-01,-1.7746646896111989e-01,2.0886736729710820e-01,-3.3695327153839238e-01,-2.9907934886735610e-01
1.7795859997320440e-01,-1.1664805738723098e-01,-2.2553989343751779e-01,6.3248224058003524e-03,-3.1254705435830343e-01,6.4431222459189683e-02,2.0657261606962005e-01,1.8777826564112077e-01,-2.0575820802485573e-01,-2.7521254900055131e-01,-3.2314897559427808e-01,-2.8992954841497381e-01,-4.3338757140768625e-01,-2.5308014208632823e-01,-1.0494425849406758e-01,1.1763055590819212e-01,2.6369668829213946e-02,-2.3666470999291625e-01,1.1425420793632603e-01,-1.6485467758666300e-01,5.6463445158915146e-02,4.8061258387467429e-02,5.5117787599508555e-02,-9.0650002982689631e-02,1.5260514224907742e-01,5.1229483542341948e-02,3.9720270427681968e-02,-1.8585915114516585e-01,5.1659695265003490e-02,-1.7260570791201277e-01,2.4981298877652519e-01,-3.7377333729169060e-01,-2.6873886346120179e-01,-1.7280689780604530e-01,-1.4669323545207083e-01,-1.6127795826579761e-01,-2.7570871881144876e-01,1.3760110631057964e-02,-6.6174075915177363e-02,-1.0186541863606033e-01,2.3626744270216157e-01,-5.0405003808185730e-02,-3.2460385080025045e-01,-2.1781379342641094e-01,-1.4103588312400214e-02,1.0067991713427436e-01,1.0442231540749523e-01,5.1336973356027694e-02,-3.8177555011098277e-02,-5.0797157987466292e-02
-5.6957521511349321e-02,5.4760766795733613e-02,1.5325879037501053e-01,-2.2596503619968861e-01,-2.5947009682088801e-01,1.9850336776517649e-01,-1.4317994520343297e-01,2.3094854610374516e-02,-1.3886779575998331e-01,-2.3416580069977130e-01,1.9358376524650894e-01,1.3639857700515279e-02,-4.1545018880354431e-02,9.0200620490170469e-02,1.8218290757072145e-01,-1.1934260628495372e-01,-2.3142363885654452e-01,-1.2044828274626494e-01,1.2126386813329250e-01,-2.7965377246072420e-01,1.9183087125631706e-01,-1.4991172638946956e-01,-1.7416648981496627e-01,-1.4484229299396398e-01,1.8420734487196230e-01,1.4179927898819109e-01,1.3972536815143051e-02,4.3969802021517748e-02,1.0203066307580354e-01,-8.3514126968672400e-02,-2.0136970546524646e-01,-1.2613243252434334e-01,-1.8305288006943732e-01,1.9407778436289536e-01,1.2264842633623703e-01,-7.0733875687489151e-02,1.0989764686431552e-01,-2.0710459570618647e-01,7.2847379948825619e-02,-1.2405564909535464e-01,-2.8108402080629036e-01,2.4276656682118858e-01,7.2576036184777010e-02,1.4938181279127197e-01,-2.9156496816182143e-01,-2.7165250380317169e-01,-7.8582674271976023e-03,-4.8763457975952468e-02,-2.0441118760203783e-01,-8.1072209832983522e-02
-2.4043322380189922e-01,-1.4963393263578662e-01,1.4684039650621472e-01,2.9770360234836440e-01,-1.4592901288498111e-01,1.9913944495371078e-01,1.6349857591586300e-01,3.1083377691487174e-01,-2.7997710367326761e-01,-3.0434151187545833e-01,1.4690143482674412e-01,1.0802807240329333e-01,2.1658525773363166e-01,2.2192695578162411e-01,4.4490527810661609e-02,-1.2029229913082830e-01,1.1271879319208211e-01,-6.2712949167371218e-02,6.4749335712793649e-02,2.2219883038037866e-01,-1.1783333897628577e-02,-1.7344073480581448e-01,-9.1424442588114205e-02,-2.1363416241118047e-01,-1.5530066820946253e-01,1.3468871548635947e-01,-5.4216242094798889e-02,2.3588445889314621e-01,2.9642673077549378e-02,-3.3356360726900992e-02,-8.8662701970891072e-02,-7.0172217906834228e-02,-1.5019361429428424e-01,-9.4535738443159822e-02,1.7667706772468372e-01,1.8060908375018073e-01,-2.8666096792444806e-01,9.2633084117107883e-02,-2.3100887209184942e-01,1.2158858280424646e-01,1.8982203477629062e-01,-2.0133623416022187e-01,1.6920830668263281e-01,-6.4706000037087610e-02,6.5946939641050410e-03,1.8795947056444856e-01,-2.1125240032385342e-01,-4.1756021052498371e-02,1.0126781113569483e-01,-2.3959478291954481e-01
8.1850887562202240e-02,-2.2940542072597517e-01,-1.8399761529050207e-01,-2.8081462048504052e-01,-8.9623330376793528e-02,-2.9705144592020538e-01,1.2815813041009511e-01,-3.4341971910830084e-02,-3.4472353731855493e-01,-2.3519916897585141e-01,-2.2056876985675561e-01,-2.2947841298459234e-01,-2.4775161039385182e-01,-3.0729813624603197e-01,2.2743883207812818e-01,2.1743617067934878e-01,-6.1296565945092467e-02,-1.3233438350822346e-01,1.5739023259096330e-01,-2.5315724050734212e-01,6.5693860075538863e-03,-1.4808960630118884e-02,-3.8306403900931429e-02,1.3675690608510313e-01,2.1415477268571198e-01,5.1445937210870638e-02,8.9287169637138120e-02,1.6237774287302822e-01,2.7987647569335672e-01,2.5870272901209573e-01,1.7652779086703308e-02,-2.0634489287124899e-01,-2.2761950585745572e-01,-2.5363269292269541e-01,-1.8995752701244617e-01,-2.3052175933742508e-02,-1.0835479347188805e-01,1.6740648253487023e-01,2.8556946242378756e-01,-1.6422874296308152e-02,-1.9652474122244470e-01,-2.7054728376870316e-02,-2.7668419524117926e-01,-2.7069268025142268e-01,1.0384267077720440e-01,-2.7357448520299404e-01,1.4131528912090363e-01,2.5481199042273178e-01,-1.8173561748141179e-02,-2.6739132861026571e-01
-2.0257260163893981e-01,-3.3218783069938479e-01,-2.0187460791811768e-01,-4.0102217133478463e-01,-1.3921343925065729e-01,-2.7680811153148860e-01,-6.3088047430535088e-03,-1.6978335715037979e-01,-1.7348661586878839e-01,-2.1764794716184932e-01,-1.6745987411305605e-01,-2.1372740254065106e-01,-3.8029025380916759e-01,-2.7934708231962135e-01,-2.4449187969574734e-01,-2.4946561090802963e-01,-1.6695898938474185e-01,-3.1180122234384000e-01,-1.7686473586548895e-01,-3.2427622811868084e-01,-8.9358901410563282e-02,1.6057163285872963e-03,-8.0492920878206020e-01,-2.5478735258977425e-01,-5.1123310155769520e-02,-2.7335216625956493e-01,-2.1374880169659916e-01,-2.5102925209941196e-01,-1.9554804514010576e-01,-1.1497260608404676e-01,-2.9618926892304376e-01,-1.4658518938732454e-01,-2.2392353560045419e-01,-2.3763697104857576e-01,-1.9226647847349956e-01,-1.9765858259742511e-01,-2.1860451958368482e-01,-1.7583244433594153e-01,-3.3401346212330901e-01,-2.5072645882949568e-01,-9.8683348130930104e-02,-1.7145599641208936e-01,-1.5699835536311449e-01,-4.5301935894075857e-02,-1.6280641637653992e-01,-3.1546564337153450e-02,-2.2147140836618684e-01,-2.0132460892978560e-01,-2.8049689243330350e-01,-2.9344911591596712e-01
-3.2527721545106369e-01,1.3721759567732741e-01,-2.1949214919382148e-01,-3.2675394135515518e-01,-2.8358000436949871e-01,-3.5839698079696149e-02,-1.1310621776407466e-01,1.1950830071066076e-01,-1.7758393692790250e-01,2.1987474294819329e-01,-1.8611970677652317e-01,2.5008838324179838e-01,1.7843059660596297e-01,1.7318616497291936e-01,-2.4618886530901088e-01,-2.5493232371925734e-01,1.0327325115408176e-02,6.3191039539829311e-02,-3.2160858338121701e-01,-2.5346773496980307e-01,3.0695054382595403e-02,-8.3131977772061355e-02,6.8772291415351419e-02,2.4796819889139449e-01,-3.9630060684269795e-02,-1.6689685231367035e-01,4.7301123837847993e-02,-6.8762266465876243e-02,1.4377706605727097e-01,-2.9058632163442877e-01,-2.3014848937308716e-01,-1.4253158137020261e-01,-2.4258542727179699e-01,-5.0335692833198449e-03,-2.7926105298527421e-01,-1.6681777810541343e-01,1.7041076360749113e-01,2.5034794953149769e-01,8.2886382373798570e-02,-2.2301532011217520e-01,-9.9379092497189736e-02,-8.2721832069162518e-02,-2.8784199589655435e-01,-2.2536219528871770e-01,5.9492226452906853e-02,4.7900069142482030e-02,-2.9162990359920704e-01,-1.6536644037879436e-01,6.7780932476117481e-02,1.9024850856818148e-01
6.4556034164127807e-02,1.6561959386820777e-01,2.4123624535858784e-02,-3.3350535791931406e-03,-6.5062040783767844e-02,-1.9375569644697727e-01,-5.2660920562435501e-02,2.9261977258274269e-01,-1.8011447142913437e-01,1.6042161144125136e-01,2.2487290497721518e-01,-1.0780806474080602e-01,1.8986843301945963e-01,1.7530476708027784e-01,-1.3376185112759389e-01,-2.9122764162900705e-01,2.2860072973486503e-01,-8.9584150180929675e-02,1.0029654249744732e-01,4.0754060273349893e-02,2.4865082278359735e-01,9.8435121122922159e-02,-2.3319297016922699e-02,-2.8790658212293763e-02,3.0152278830029861e-01,-2.1641044777751201e-01,1.7572474164236718e-01,-3.0358907201606800e-01,2.6833515800447050e-01,-1.7696651290344326e-01,6.8781308548288136e-02,8.1691697809760211e-02,-2.6900415467827671e-01,-1.2071255167144170e-01,-2.3101978948364336e-03,-4.1532912567185873e-02,-2.1259403347896072e-01,3.4508180588560075e-02,-2.2503637242869381e-01,-2.2505319647564793e-02,-1.9188797142745187e-01,7.6203046291229435e-03,6.6275907258392427e-02,8.6551469333965556e-02,-6.8072537991162765e-02,1.2202625025868935e-01,1.8365319491198898e-01,8.3199982240481515e-02,1.6391448597866262e-01,-1.9682347395003147e-01
2.9569914375701506e-01,1.5458246506580914e-01,2.3251659002802569e-01,-1.4057716527041064e-01,-2.0640966957373447e-01,9.2080764293111267e-02,-1.1700326451216875e-01,1.6580010180362179e-01,1.0757440034120941e-01,-9.7970341881019024e-02,-2.2406894016717627e-02,-1.5160037795628080e-02,-4.2321229519979263e-02,-2.1563073797800816e-01,-7.7788051343353093e-02,-2.2690389595975477e-01,1.2754284512567210e-01,-1.9841256066998667e-01,-1.2739714816014705e-01,2.6750678971817299e-01,-3.3944445953397274e-02,-6.2858423490448331e-02,-6.5058517731852783e-02,1.3101410993734405e-01,2.5008476062474883e-01,-4.4090697050481777e-02,4.7689605659648304e-02,7.0953295135676789e-02,1.4292109162879088e-01,-2.3263541763867218e-01,-2.0211551320667928e-01,3.6301253728682703e-01,-2.4566464310135036e-01,1.1837987305703641e-01,-2.7035127844791396e-01,6.7801988694815157e-02,1.5639659633306757e-01,1.7999460245820115e-01,2.9085999776579846e-01,-2.0105386859901045e-01,-1.6862783507151224e-01,-8.5381163506317248e-02,-1.1380883445520820e-01,-1.5699378512090567e-01,1.9639033025019670e-01,-2.2433480960787827e-01,-3.0235941562115526e-01,-4.6341443197833482e-02,9.7941383823065414e-02,-1.0360507967651518e-01
