-2.6633683945078213e-01,-4.8427651512692355e-01,-5.4265002304235782e-02,1.9831135216700629e-01,1.8599213175418342e-01,-2.0068795108909973e-01,-4.6831130662565848e-02,-1.3889081706504566e-01,3.0784260208001191e-01,-1.7761034420987895e-01,1.0586428632783638e-01,3.5040866727169950e-01,-1.8765751174441117e-01,-4.4680840498052155e-01,9.6814722479514045e-02,-2.8839067642560473e-01,1.8419105210925671e-01,-3.5654049595854651e-02,5.4427880656232319e-01,-2.1036964076099687e-01,1.1510792079184191e-02,-2.0000470540628365e-01,3.2682357115215938e-01,-3.3733773432232467e-01
-3.0438547297156954e-01,-2.9333898631522537e-01,-7.5249670578462199e-02,1.9135020124941044e-03,7.4558144659614092e-02,-2.5206394538289773e-01,-1.1699726351512582e-01,1.3800933465712145e-01,-6.5547413970638457e-02,-4.2018050060930567e-02,1.8430676538498664e-01,-7.0186892622278910e-02,-1.7085088377442326e-01,5.6921426156622171e-02,-4.4086787027562177e-02,2.0073289568628460e-03,2.4867348063712116e-03,-2.4938151244791226e-01,1.2955697308182026e-01,-1.3938602142050094e-01,-1.4347692016824931e-01,9.5100554768270132e-02,-2.4461525977201881e-01,6.3837199733306718e-02
1.5059557633019618e-01,2.0742262740694996e-02,4.1852639997717739e-02,-2.6238920116330605e-01,-2.4257830160814681e-01,-1.4634896107941661e-01,-1.3568713269076974e-01,1.3515787105413579e-01,1.2222293049340560e-02,-5.3685931625521661e-02,1.5714612963628075e-01,1.7738172945215175e-01,-1.0339611579794113e-01,-4.3631225825076753e-02,4.3482170752789207e-01,1.7276857290968367e-01,-6.5249386341057578e-02,1.6892260086549504e-01,-2.0929265096971883e-01,-1.8195541251073255e-01,-2.4013473034391589e-01,-9.9635132894030764e-03,-9.5447907730472986e-02,-1.5825410785317595e-01
-2.0789683200585796e-01,7.5681675786678018e-02,2.6390507020490539e-01,-2.2060744311022396e-01,3.6885509805190486e-01,-8.8239855015321458e-02,3.0114894860807129e-01,-5.9497362511553120e-01,-5.8304143403285404e-03,2.6406700858803223e-01,-9.8230440421106846e-02,-2.9294100488645558e-01,2.1981061704315377e-01,-1.0222254307514915e-01,-1.8849130897370292e-01,1.7804629028917113e-01,3.8800438892335198e-01,-3.7806519296983442e-02,2.3414400414718825e-01,-9.9675925368393467e-02,5.4393507082750883e-02,2.2924060576048774e-01,-8.3904392370987693e-02,-1.9489408852978002e-01
2.6151908396973150e-01,2.2969456893190304e-01,9.7005026462444369e-02,1.8657346654635101e-01,8.2056126883337160e-02,2.1885921400094430e-01,3.2313021764789307e-01,3.3743260203317221e-01,-6.7721441394828719e-02,1.3018368238699621e-01,-1.3682760929623361e-01,-6.8257272910444991e-02,-2.4637140581729411e-01,1.7746546037786862e-02,-2.6313891030480374e-01,6.7551869846419171e-02,-1.2018871936736003e-01,-2.7412484970901480e-01,1.4040999549517552e-01,3.4663738986165531e-02,2.2928893292783031e-01,-7.4360626650711831e-02,4.6856808458985162e-02,-3.4726067805572819e-01
1.9366730805149052e-01,-3.1007465096412629e-01,5.9079385530046782e-02,-2.1377649453808997e-01,-1.9450933686003044e-01,-9.9858995385321600e-02,1.4262444190304110e-01,-1.1523369170115013e-02,-7.3504285983323661e-02,-1.0163473434982326e-01,2.0630337581548125e-01,-1.8758140711714031e-02,2.3518035878907581e-01,-1.2112958135968835e-01,-6.1728606535087806e-02,-1.0865643876403513e-01,1.2801909474720849e-01,1.9578971433570713e-01,6.5109345206315922e-02,-3.0507528327459382e-01,6.7856085228560778e-02,-9.4395536684138373e-02,-8.7399563459032645e-03,-2.4379059040754703e-01
-2.8723548545371558e-01,1.9758113941369049e-01,-9.7921715423568742e-02,1.1572495181366217e-01,2.9121399466349801e-01,-8.6124697496543931e-02,-1.1325175205625787e-03,1.8633136718226426e-01,-2.6873859971617514e-01,2.2823558346377648e-01,-2.7697169980302684e-03,-1.4023760736594149e-01,8.8687045478863177e-03,1.4188349173275724e-01,-3.8422390739730729e-02,9.7120018032014227e-02,1.1475884364571573e-01,-4.0891514575523161e-02,2.7176817728914140e-02,-3.6047102544553192e-02,8.5555702273774764e-02,3.7809639975173309e-01,-1.4203453964970039e-01,1.7713105255597252e-02
-1.8412345650634801e-01,-1.9038512881749221e-03,-1.7899328823494068e-01,-2.0591861844805620e-01,-1.9719034032922228e-01,-2.0071624457000795e-01,-1.0402381396216194e-01,-1.2871775859914097e-01,6.5319175636051593e-02,1.6736702334945319e-01,1.6373035779144227e-01,-4.8373394640696982e-02,4.7812492140384411e-02,2.4682458170237165e-01,3.6909826184571748e-01,-4.7387773125385141e-02,1.8743785967283977e-01,-1.2564448978966725e-01,3.0988110714755671e-02,4.5811775438387985e-02,-8.8030371209179545e-02,-1.4094274709807994e-01,3.6608702155647899e-01,6.9359388129300314e-02
-1.3442169794796774e-01,1.5423645971707370e-01,-2.6553014752079895e-01,1.4186492897961109e-01,-1.7480871835681283e-01,1.7882582022476293e-01,2.7922275410298125e-02,-6.2802588768598811e-03,-2.5210529294651529e-01,1.1499794658993825e-01,-7.4733296471814856e-02,-4.3663599621436441e-02,1.2040487053000888e-01,1.1943477995279370e-01,-1.7368147987887991e-02,-1.2780106163505453e-01,-2.6758373016829501e-01,3.6066311498705911e-01,-8.3945333451572623e-02,1.0877777444650064e-01,-5.7639751905323687e-02,-1.0543402502538421e-01,8.0129035491851131e-02,-3.0639111888501630e-01
-2.7496448261360662e-01,-2.1714293492900458e-01,-8.5683786940853879e-02,2.3644779929399251e-01,1.0000787405458129e-01,5.0363545819435362e-02,-3.5300279642872523e-02,-2.1940667632337937e-01,1.6420340205554190e-01,-2.6692019191112287e-01,-1.8806742287997746e-01,-1.0671726414208263e-02,-2.0644516750799127e-01,2.3642400690156323e-01,-6.4084573722480803e-02,-1.5459343679151616e-01,2.5184139441185849e-02,2.8403728306007103e-01,-1.3688150362064969e-01,-2.1090130669721588e-01,-1.5680610206490747e-01,-1.5820246363008722e-01,1.3633403169367874e-02,-2.3663665422602265e-01
