1.4916833269655613e-01,1.8199408745663123e-01,-1.5599727086177426e-01,-2.0487423619136685e-01,-2.5650085059502886e-01,-9.4096026586897877e-02,-1.7805356636925543e-01,-1.7739809256002778e-01,-1.7878439804392701e-01,-1.4975418303096268e-02,-8.6247913268843665e-02,2.5292072380882574e-01,-1.2265138579546214e-01,-2.5599332158970489e-01,-2.8466772218510789e-01,4.0891638355628868e-02,6.0137215875232991e-02,1.1821198410116228e-01,-2.9279264012630773e-01,-2.5073293753789067e-01,-1.6817229140696593e-02,-8.3912864388184030e-02,8.5010587343623642e-02,2.2710514655086741e-01,-1.4918330494011683e-01,1.9037501004746410e-01,2.5280657564660630e-01,-9.5436948529769750e-02,-9.9299250585051499e-02,2.2479692832028369e-02,1.1972280922028387e-01,-8.6148072356337799e-02,1.8052173551083478e-01,1.5885101055398765e-01,-1.8235979984361794e-01,-6.5228078737712261e-02,-6.9401684416109874e-02,2.1709656587387860e-01,7.6173576933392675e-02,-2.5269827530949263e-01,-2.8092068586831620e-01,1.4574694532054389e-01,2.7008811298545199e-01,9.6353302093771659e-02,2.6434848478794504e-01,-1.2122383547608197e-02,1.1794310705464711e-01,-2.2354992146631086e-01,4.1244590050989523e-02,-8.2305129142587553e-05
8.1828643250561647e-02,-4.4649923789080823e-02,-8.8117299851516909e-02,-2.7623701679002660e-01,-1.0384520197691181e-02,1.1280063638352188e-01,2.3946763566631606e-02,-3.3331963616525642e-02,-3.1050837005263704e-02,1.8830761055635253e-01,2.0008782903146907e-01,2.9917912999385964e-02,-5.8920364320856282e-02,1.7525542994659443e-01,-1.0789554654914090e-02,2.8594308975329824e-01,9.3543295275321500e-02,-6.4333410906321400e-02,2.5080675405044184e-01,-3.9515598665656217e-02,-1.9613141566475675e-01,2.9144165531948441e-01,-2.6073935715157071e-01,2.0656885376702175e-01,-2.9350181440895529e-01,-1.6998583095717207e-01,-1.1812993976813869e-01,5.8703828789747295e-02,-7.1498664347036514e-02,-1.4968050053486204e-01,2.7228153191422683e-01,-3.0813425226813645e-01,-1.3279535237658532e-01,-1.8126339828390867e-01,-1.3748780204626110e-01,-2.5011136998616462e-01,1.1747130195879787e-01,-2.9201285865325988e-01,-2.0465869119713051e-01,-5.6340721286970742e-02,1.3247476076702774e-01,-2.6208374684842217e-01,1.5582838353197928e-01,-8.9408918006876073e-02,2.1819393563787787e-01,-5.0586970369258910e-02,-1.4113732531489087e-01,1.3749479911905460e-01,1.7551876088597565e-01,-1.7455965537701762e-01
1.4105750285252699e-01,-2.4844203019884012e-01,-2.7119215930361795e-01,-1.7845025904947670e-01,-1.1402051517624824e-01,-3.6437097639480429e-02,-2.7935646256370195e-01,-2.4136294008047063e-01,-1.4608255424077177e-01,-9.5641446512405276e-02,1.0801694598651682e-01,-1.9436403343083403e-01,1.5398177400227389e-01,-3.3352341966485476e-02,-1.5388948026347049e-01,8.3661635232122732e-03,2.8654018293930959e-02,1.0902613698200278e-01,-4.3773814201844771e-02,2.4571530819881676e-01,-3.0536767972139234e-01,-6.6696166843155810e-02,-2.3320415964301397e-01,-1.6058156243833197e-01,1.4342976182061948e-01,1.9569601896462049e-01,4.8119972334323864e-02,1.8168836873591311e-02,1.0252550687099028e-02,7.5786548530136763e-02,1.0123387837763520e-01,-1.6337126285533449e-01,1.7830006765970688e-01,-1.4475740436305651e-01,1.2813369130507196e-01,2.0187020605684558e-01,-3.5506274140521911e-02,-2.5424492532311860e-01,9.5731872814695557e-02,1.2325468817839929e-02,9.5712250584229330e-02,-3.6741077062405585e-02,2.7021276968430336e-01,-1.6298778397993713e-01,8.6690805742485194e-02,-2.5030756716215680e-01,-8.7228810312329000e-02,2.8893863821146420e-02,-2.5521438805334823e-01,-2.6444066871618954e-01
-2.1156853892724692e-01,2.2582375709539862e-01,-2.0593907639172729e-01,4.3471920618460030e-02,2.4080797105763485e-01,-6.5931927525041845e-02,-2.5240354178037905e-01,1.7490850173507397e-01,1.6955837478068797e-01,2.7300211408336172e-01,-1.3624848805525469e-01,2.5223688500445501e-01,-2.8481456263170102e-01,2.6106025876587124e-01,1.5476775019387834e-01,-1.7891051927610971e-01,2.3269122734025255e-01,1.2584906962025907e-01,2.4832456943181765e-03,-2.4783751241971658e-01,-1.9919358698853457e-01,1.1725667751519640e-01,1.6049088014271062e-01,-5.6642676872508298e-02,1.3464901615933456e-01,1.3515454242414535e-01,-4.4928136527471657e-02,-2.2872273147977223e-01,-1.1059565798212606e-01,1.8646352915313594e-01,-2.8209887435884207e-01,2.7937251160047555e-01,2.3774791619136224e-01,-2.4839356186793335e-01,2.7452777740204620e-01,-6.2192750898480989e-02,-1.9462370220083824e-01,9.1830001940977332e-02,2.4972076852394504e-01,-1.7986388758378866e-01,-7.6630444190691108e-02,-1.7142269238400659e-01,-1.9199049373922716e-01,-1.6298209652894952e-01,1.7975742790941354e-01,-1.3423020559302040e-01,-8.5821249019808685e-02,1.0486670065915203e-01,2.5958439739951061e-01,-1.1267042680586116e-01
2.3959160198806700e-01,1.7184221201812455e-01,-2.7788012525854444e-01,6.2287636426405862e-02,5.2694128980975578e-02,1.9067602571465520e-01,2.9455401758340499e-01,2.2727256311813559e-02,-2.0553334687840727e-01,-4.6975388495760516e-02,-3.8675336576422574e-02,1.2156969557185791e-01,1.4372770386045147e-01,2.0748366135718335e-01,-2.4343689285032216e-01,-7.3679070302981001e-02,9.7928487208243306e-02,-6.4767507839712038e-02,-7.3797667186987312e-02,-1.9817116430893186e-01,1.2852399653569632e-01,8.5135675537891101e-02,-1.4151883154848274e-01,1.5365306602121906e-01,-3.1187144426839225e-01,4.6215312074934740e-02,-1.0490189381284105e-01,-1.2503558547942253e-01,-2.3655796682740493e-01,1.4383899024877259e-01,2.1595925035748051e-01,-3.2826589770169978e-01,9.7518669419769347e-02,-1.8912523178131818e-01,2.7070546859441685e-01,1.7762842639266277e-01,8.9362150302652613e-02,1.2306062299090352e-01,2.6955020572244837e-01,-2.7965571804967337e-01,-1.6991980435155374e-01,5.1049763788706230e-02,2.3050976252818553e-01,-2.6297401408208576e-01,5.5292760236682684e-02,-1.7221774209163876e-01,-6.8770894828339937e-02,-1.8045771603267918e-01,-1.3787155101478904e-01,-1.0507072038488991e-02
-2.6059783823146621e-01,2.3866938016332467e-01,-2.9408990231067184e-01,8.6483722915120631e-02,-1.7172775338768223e-01,8.1314404607530661e-03,-6.9426860460684262e-02,5.7465981919252312e-02,1.5519424852706867e-01,-1.8742801637599893e-01,2.4544225040652998e-01,1.8331727590923183e-01,9.0856335524255774e-02,1.3107201636224780e-01,-3.9071344038113867e-02,-2.0631796058363916e-01,1.0640653611866570e-01,1.7456235671512388e-01,2.5381969769559437e-01,-1.4602142411600502e-01,-2.2696528109594710e-01,2.6028675934939371e-01,1.8694919982912234e-01,-2.8394106172957539e-01,3.5704978563407569e-02,-2.6838177641395039e-01,-1.0511021518731636e-01,-8.8578529978448950e-02,2.1095315894884126e-01,9.1366276608588953e-02,1.4012944029238300e-01,9.2664510004890233e-02,1.8527898461314665e-02,2.9512380911738945e-01,2.9067548465425719e-01,-3.3076894486895924e-03,9.3716128911821531e-02,5.8996051713497061e-02,-2.7006001553308701e-01,-2.1431458908087602e-02,1.4198130077285145e-02,-1.9874136032296187e-02,-6.3710894466298129e-02,-2.2186738581989982e-01,-2.2137069661404557e-01,2.8421418704754925e-01,2.1158891708295502e-01,-1.4689299042925839e-04,-1.0609675644460850e-01,1.5559948712318716e-01
2.7571282527545021e-02,2.0371226247563975e-01,-4.3683840577367163e-02,-8.4403596258692329e-02,-6.7690248698389743e-02,-1.6901633084800974e-01,6.9881180450172789e-02,2.4303688054133829e-01,-2.9190724566258502e-01,-9.4806871565892903e-02,-3.1886370676443780e-02,-1.5222972074431385e-01,-1.4136455085362121e-01,-2.0858897275172744e-01,-1.1058313053587501e-01,2.6356872828804617e-01,-1.2076296947831530e-01,1.3207633610058916e-01,-8.0388305495229545e-02,1.7462578754380964e-01,-2.1433949464664878e-01,1.3522467037238442e-01,-1.3718495864801533e-01,-1.4851971842104066e-02,1.5788026590519863e-01,1.5351264706775569e-01,1.6845993280056526e-01,5.0605916672733890e-02,1.1508988333202078e-01,-2.5800811097061654e-01,2.3597374202362270e-01,-1.1763817332170326e-01,1.4125863439384118e-01,-1.4977654409577212e-01,3.9186617543037094e-02,-7.6570420592752333e-02,2.3488579333552795e-01,-2.5332169157003737e-01,-1.0164737708987620e-01,2.3893903787054874e-01,-2.5422196997371987e-01,6.1943840521332387e-02,-2.8291012188488901e-01,-2.2380603503855465e-01,-1.8999870648609535e-01,1.2031629603841447e-01,-2.3514298267429998e-01,2.4804706389733450e-01,1.6856386874195595e-01,1.3007546531103473e-01
-8.2666060507749259e-02,-2.7794984384459659e-01,-1.6093337494707469e-01,-2.3817551861104672e-01,-1.8055534898359643e-01,-4.4406102323735755e-03,1.5550490095867892e-01,1.1116318895768381e-02,1.2299176849523832e-01,-2.9058000451801769e-01,-2.5564980029442264e-01,-1.9090252454480813e-01,-2.7480158361977503e-01,1.2769977852320888e-01,1.3113054366844490e-01,-1.1282263439018410e-01,-1.2039152107229154e-02,1.4168083397640741e-02,1.9502743536080253e-01,2.4913652547909761e-02,-7.9503266650337828e-02,1.8683267484651325e-01,2.1652750176513985e-01,2.6052783501633892e-01,-2.5025577219841211e-01,-7.2890059063535462e-02,-3.3724186519910035e-02,1.1731476806757132e-01,-1.5031921044748650e-01,-1.9460501510540507e-01,7.9458962066510361e-02,-1.0790535150130222e-01,1.6463165699591314e-01,-2.2431562086036774e-01,-2.5754153284394793e-01,-2.1753876301276379e-01,-1.2649952995861383e-01,-4.0284214416388693e-02,1.1423437065367538e-01,1.5292525994037068e-01,3.0927068433416740e-03,1.5388108999245525e-04,-4.5394158344984642e-02,5.2183027620907450e-02,-2.9904151853065314e-01,6.4708344366836854e-02,-1.5140074589400062e-02,5.1694310201996080e-02,-4.2303571008781474e-02,3.9788154465911864e-02
-1.2967937422453651e-01,1.5533554028091739e-01,-2.9356930172265805e-01,1.9020764401947748e-01,-5.3318099764021291e-02,9.7012403230432830e-03,1.0391896053491996e-01,-8.0744400718193415e-02,2.6008238260542416e-01,2.2179251015026388e-01,2.4246609493836172e-02,-9.6296455388659857e-02,-1.9442989603830968e-01,2.6812967711651328e-02,-2.2168916348536648e-02,-1.0745866403827899e-01,-2.3244109745866814e-01,-2.7048157980534998e-01,8.0420393639201143e-02,1.2478286690599323e-01,2.2205942273387788e-01,-2.8640033700887246e-01,-4.9146968897484267e-02,-1.7076073573702652e-01,1.4484250628273099e-01,1.4493378328695863e-01,2.0942151494692704e-01,2.5874099749436408e-01,2.8354213319633492e-01,-7.9626056387899422e-02,2.2733936554813997e-02,-1.9152035585596938e-01,-3.2870766401239086e-02,-1.7512873748461336e-01,-9.2237727703939787e-02,5.0085797099454557e-02,1.4830692343999580e-01,4.5731054899227977e-02,2.1115856424150944e-01,-1.0994967797300159e-01,-3.3192862918616485e-02,7.7665604970166030e-02,2.6864383823254578e-01,-6.1803471151954698e-02,2.7623076483935316e-01,2.0039723320002287e-01,-2.4113723355865063e-01,-2.8396830219830793e-01,-9.6615810368927704e-02,-2.5566724306564231e-01
-5.1523077144662768e-02,-2.6146393048449196e-01,-8.7742108343089445e-02,7.2077541957384847e-03,4.1820572055721789e-02,9.3318964097386520e-02,4.1942701082033351e-02,1.6849624687450232e-01,3.8565884899113709e-02,8.0404004100651946e-02,-2.7154077122947468e-01,1.6911263956161801e-01,2.5877059190147900e-01,-4.7366465451372857e-03,-1.0983727114865773e-01,8.8402281474016797e-02,1.2103501464673889e-01,-7.9237140363603836e-03,-1.0416538430853638e-01,-3.4816988859317506e-02,-1.3515261312157362e-01,3.0414322560556779e-02,1.1783676040432592e-01,-5.1094636812018188e-02,-1.4155086111750431e-01,1.8837465580660934e-01,-2.2632512662303195e-01,-1.7329481878291131e-01,-2.0633860015060890e-01,-2.8755727579892443e-01,2.6419442765242807e-01,3.4218485456893134e-02,-3.6763047529507283e-03,-1.9536575108835491e-01,1.8740234699113442e-01,-2.6439637241815928e-01,2.2561828948809051e-01,2.7834418529471483e-01,2.5791290212286266e-01,-2.5262880278623945e-01,2.8624253108468389e-01,2.4474744906243348e-01,-2.2252911434742229e-01,-1.0997149576885074e-01,2.5639768870508656e-01,-8.3503191315662695e-02,3.8030599516313768e-02,4.5656921815976824e-02,1.3303496611997642e-01,-7.1398573774818265e-03
