-2.2364602241278850e-01,-2.1396248985581223e-01,-1.8863951057198466e-01,-7.4399259750519572e-02,1.9198415402970453e-01,1.2871412524076703e-01,2.6614498254019708e-01,1.3905312893562530e-01,1.4106149845606317e-01,2.5807398299001305e-01,-1.0004197157066538e-01,-8.9987982937854774e-02,6.3624017150586742e-02,-2.5919200942528337e-01,-1.5297163350958498e-01,-1.2791175195044927e-01,-1.0789605423168354e-01,-2.1519282235644338e-01,1.1500682766761144e-01,-1.2316711984305154e-01,-2.4554935001246968e-02,-1.1576608510774584e-01,1.8618481821991670e-01,5.5910462076804994e-02
-1.8224467990695539e-01,4.6845828411150890e-02,9.2793799667610005e-02,3.9922944196138725e-02,-1.9255986875209932e-01,-2.0590683223787470e-01,-1.7428387258062158e-01,2.5349930100853996e-01,-8.8348995380067019e-02,2.1203603293484261e-01,-1.3752231206959625e-01,2.8112592249726465e-01,6.4721919475620240e-02,-1.9023317613005400e-01,2.8844049043127873e-01,1.2939195091931097e-01,-1.7158503311340287e-01,-1.2031345425109126e-01,-3.1897362386486072e-01,-4.9332640524572390e-02,-2.4373872154303672e-02,1.4530162485978865e-01,2.4225911146705481e-01,-2.7178985360064262e-01
2.0301380479452402e-02,2.2107398871761194e-01,-2.5845457292306911e-01,-9.0132939960281655e-02,1.2196153278639747e-01,-2.7372666925925748e-01,2.2156124849301359e-01,1.7405923270435067e-02,-8.9855315840573963e-02,2.0345311268403143e-03,2.1170292350718814e-01,1.7755048146195221e-01,-6.5075958381106302e-02,1.2815352714636255e-01,2.0421372487592068e-01,1.4232787896299445e-01,2.8355890516737342e-01,-1.5142955270849862e-01,-2.4119957134920569e-01,-1.3098242521215478e-01,3.6229610743253038e-02,5.0886392429387965e-02,-4.4875269344273543e-02,2.9962054525037618e-01
2.6985684744473554e-01,-2.7307071034590935e-01,-5.7144234662410830e-02,1.8714387929276874e-01,-2.5071720335091141e-01,1.8266525529817226e-01,-5.1871290971780518e-02,-1.0287531455534073e-01,1.7599235335499355e-01,-8.0318385570325085e-02,-1.0458162737460321e-01,-8.0471400424256961e-02,-1.7470007127813406e-01,-1.3157158863705426e-01,9.5706923868607713e-02,2.9387436637816700e-01,-2.5985952816260510e-01,2.8576890515565240e-01,2.3210313701273819e-01,-4.8165973484926648e-02,2.2551175892715594e-01,-4.0608488491783744e-02,2.4756902296046265e-01,-1.6337814913897980e-01
-2.1430941692559749e-01,1.4466255775858125e-01,2.4180102968443290e-01,1.3204829468880638e-01,-2.1622072653987451e-01,-1.6144755335436478e-01,9.5504529562198640e-02,2.3547854546533048e-01,2.5346794543774587e-01,-6.7702002050296764e-02,1.4391163585418207e-01,9.4140967100359060e-02,-8.3401956476551992e-02,-1.2605255259789877e-01,-1.4060617022025676e-01,-2.4677238027384066e-01,-2.8854460348494820e-01,-5.2053517025688778e-02,1.6553665845054172e-01,-5.5930188607043956e-02,-2.1567426561103703e-01,2.1170352151517410e-01,-4.8401925141637651e-02,-2.0675070306130239e-01
1.4116791649831784e-01,9.8390800205285664e-02,5.7087454371474722e-02,1.8958293475813764e-01,-1.3179483682430754e-01,-7.5617797799832544e-03,1.0165891673182204e-02,2.4102212625405134e-01,-1.9100098171497501e-01,-2.7691056027019695e-01,1.9821109853335842e-01,-2.2092167291598083e-01,1.6462547201586443e-02,-2.7580689914647732e-01,-1.2242240092913226e-01,-9.2546982091036831e-02,-1.3626775045327621e-02,-2.4340687943364350e-01,-2.5097217079054307e-01,-2.0230697882556209e-01,1.7365108330512555e-01,-3.9412680525614543e-02,-4.7833000945106266e-03,1.6502393537049329e-01
1.3016990982861815e-01,2.4143410090729689e-01,-2.4826621590689280e-01,-2.3953434598961654e-01,2.6872571345245089e-01,2.6726188505362058e-01,1.7952971131196699e-01,-3.0970856133934777e-01,1.1899693640660540e-01,1.6754802933647586e-01,8.3380229685427160e-02,-1.4584773900930020e-01,1.7950094861046831e-01,-3.4606267028182702e-02,-9.8789165348557570e-02,-1.0629953226478065e-02,-1.9194261984381403e-02,-2.5791798115395742e-01,1.1929248355666464e-01,9.1239805824812788e-03,-1.3088603087596132e-01,-2.3615693722483969e-01,-1.1796487957507060e-01,2.3481098750717430e-01
-7.9092001895911757e-02,-2.1011156891408089e-01,-5.3428045584159513e-02,-1.8668005418738212e-01,2.0175301372654969e-01,-2.6355457313097364e-01,-4.7258733068932766e-02,-7.4599918615162492e-02,2.4197842900890468e-01,2.1089185888767484e-01,3.0296600523203841e-02,6.5936421266630935e-03,1.8366291520535896e-01,-9.3097814803214815e-02,-1.9366835899881831e-02,-2.6478747617479818e-02,5.3330663974408041e-02,2.4918687694616554e-02,3.5357182083031985e-02,2.1574587075775820e-01,-2.5225637427329362e-01,5.7964632594117174e-02,-2.8272954377336307e-01,1.5254886292316241e-01
-2.8885286780219802e-02,-1.9267670132160197e-01,3.1218979690899245e-02,2.4814344318460244e-01,-9.2834403872154678e-02,1.8225864452459561e-01,-2.6021121476825748e-01,-1.0303735764957783e-01,-8.6309093937609466e-02,2.1262120117896088e-01,-2.3630107984706310e-02,2.3004777246503794e-01,2.3473788665136294e-01,-1.3478036167815777e-01,-1.4154694010330338e-01,1.4172480910753843e-01,-1.8041999103343956e-01,-5.2654701599049634e-02,1.1222757226756287e-01,-7.2012456131593752e-02,-1.9267304371260934e-02,-2.5890265412423830e-01,1.4926023160842017e-01,-2.9470965233124630e-01
-2.4684437302193277e-01,-2.0082834491916356e-02,-2.3454451182138070e-01,1.6709436051977994e-01,1.7413502733900135e-01,3.0545945912917977e-01,-1.5143780759509354e-01,1.6729905408858800e-01,-6.2254198870047073e-02,-8.2919490512797553e-02,2.3906187944751447e-01,-1.5726218897409161e-01,1.3989633185693817e-01,-1.6530422698502104e-01,-1.2435900350593589e-01,1.2267657430476907e-01,5.1946602209203031e-03,-2.0747374516730652e-01,-5.8472989507158776e-02,3.4457041552215004e-02,6.3742800466540525e-03,-1.6943844544344194e-01,-2.2665590697065233e-01,1.2629920824736054e-01
