3.9088819409614985e-02,1.6812716324848831e-01,1.9219157862284825e-01,-6.2882204971873357e-02,7.5702644258113030e-02,-2.2483504786056269e-01,-1.7245632149658774e-01,2.0375980563680951e-01,-1.6973120694117039e-01,-4.4997541759574551e-02,1.4264183437043251e-01,8.5931548320624343e-02,6.6190319073821335e-02,2.1974117952650186e-02,-6.6522243899896083e-02,9.7806108574547856e-02,5.5387360540361988e-02,-1.3648369235749688e-01,8.1663705246727454e-03,-2.5439268089033068e-01,9.3269210824596965e-02,-2.9862177345405277e-01,3.4310580338681346e-01,-2.0646938841801227e-01,2.3842596794364704e-01,-4.4057446263704891e-02,1.2782611676369318e-01,-9.7748885787426965e-02,2.5076644177290291e-01,1.7132666160408139e-01,5.8019861544144062e-02,-2.3425468168869298e-01,1.6582117085322928e-01,8.3719690176461900e-02,-1.0365687439178238e-01,3.3111584905065106e-02,-1.8416478283175854e-02,2.6055461488313530e-01,-1.7022798397337852e-01,-4.0929028229817782e-02,8.3846123759910449e-02,2.8104414580479406e-03,2.8707546478692669e-01,1.4769846263976427e-01,1.0142156217983790e-01,-9.9400804582394864e-02,-2.7539713762324253e-01,-2.1013165111179544e-01,1.8250269719357959e-01,-1.7020441052017135e-01,7.4969461219845837e-02,-2.7073366981829566e-01,2.3595687372082213e-02,1.0732634126137472e-01,-1.7949047317963765e-01,-2.8332012035956228e-01,-6.0180088062492254e-03,4.8361563991929965e-02,3.1712823869390133e-01,6.9303027704717218e-02,6.5788473715797172e-02,2.2832253522138107e-01,3.4607667230704164e-01,4.1160779987950974e-01,2.4496030947718326e-02,2.0886126046706666e-01,1.6660229389946263e-01,-8.4102376431800990e-02,-6.9672962642840452e-02,3.1854978428282105e-01,-2.3077365428205926e-01,-1.9332140454847788e-01,1.9297550296020954e-02,-1.9137117003493004e-01,2.5032502764904024e-01,3.3369010567522628e-01,6.2052781995447287e-03,2.1720877866352739e-01,6.8199102020829433e-02,-2.3587573894497299e-01,8.0099581732843664e-02,-2.8062608225347069e-01,-1.5780939146337211e-01,2.3945819522012618e-01,-2.0167619339493403e-01,1.5155297756012676e-01,-2.9056975656187778e-01,2.1031210492661570e-01,1.6481968191047650e-02,3.7043975737303125e-01,1.9656327780303370e-01,1.2794479611245577e-01,-8.4725579671536391e-02,-1.8920921495070012e-01,-1.3464611215912634e-01,-1.9492748661663512e-01,8.4304946834300426e-02,-1.2605724603758559e-01,1.2775707156011959e-01,1.3431422935576884e-01
2.5811922089571432e-01,-2.0624121414743632e-01,-7.1989366572016336e-02,2.4381909069939978e-02,-4.2172927157352658e-02,-2.6835533208413309e-01,2.8047730015513411e-01,-2.5292835451734119e-01,6.3608972986716637e-03,1.8667953842183626e-02,-5.0829768261437092e-02,2.5336297667542373e-01,-2.0234180984885175e-01,-1.0045944093752487e-01,1.7455803971619360e-01,-5.9597920727333019e-02,-1.8430671007204408e-01,2.2406282809812186e-01,-1.4288568036818514e-01,-7.0157912952674567e-02,1.3942260865224332e-01,6.7510530264747404e-02,-1.9192556117541817e-01,1.8788779621845855e-01,2.4781519594738463e-01,1.0034648409607214e-01,2.2996604014881608e-01,2.1078759572008740e-01,2.5046470321385461e-01,1.1185534647178856e-01,-2.6264230913467607e-01,1.1537624028078645e-01,1.3108731040526536e-01,-1.9162719935759151e-01,2.7698475712210124e-01,-2.4040170790550142e-01,2.2350127393338287e-01,-2.5572850949160980e-01,7.9687453964316202e-02,-6.6449987940070523e-02,-8.5343501939523961e-02,-1.6602432394429151e-01,1.5716400074794334e-01,1.0285490562196443e-01,1.3982118248758738e-01,1.4948643352273142e-01,2.5416681107220945e-01,-2.0062991437034405e-01,-1.7364879963284871e-01,1.4900458828481272e-01,2.6885832740126231e-01,-5.0088272968647284e-02,9.6909337117059444e-02,1.8650235999304096e-01,-5.2424681568833516e-02,-1.3558368451348060e-01,5.0563602924931228e-03,3.5686713923212855e-02,1.7394617899836226e-01,5.5047847697014561e-02,2.3938483320509021e-01,-1.3053924191256208e-01,-1.1663636429913703e-02,1.1415427143693690e-01,3.3402096485312671e-02,-1.2170169286244080e-02,2.7532229537827785e-01,1.4587450196825572e-01,-2.8579316245691738e-01,-2.5274299303999892e-01,-1.9119478439621992e-01,2.9652593002629474e-01,2.6056350864725675e-01,-9.8632982975051131e-02,1.1551104248674945e-01,-7.1933099537878131e-02,1.7848452600768375e-01,2.7770117139394301e-01,-3.3906012442995466e-02,2.6729134720293701e-01,-1.3527113811633043e-01,-1.8899499331713229e-01,2.5231384372106075e-01,-9.3211405630188898e-02,2.0912031527416991e-01,-2.4017347752819160e-01,1.2561189019571037e-01,7.2027360813617422e-02,1.8403119734295062e-01,1.5591836096129085e-02,-4.7024075742968005e-02,2.7886707037992503e-01,-5.1059876506535019e-02,-9.6164027528649457e-02,6.5608292815547226e-02,-2.3091810100284274e-01,2.3336183930177762e-01,-2.8802011430854502e-01,-1.3265863135693165e-01,-2.8630773401436799e-01
2.3589781021023135e-01,-2.3248091233679311e-01,1.2767318032399763e-01,-2.2939460622446134e-01,-1.1785056796972244e-01,-9.6822112859853995e-02,-3.0935343613160613e-02,-1.0554230854606675e-02,1.9311242631510334e-01,-2.6768973224547365e-01,-5.8707569378668667e-02,7.1392630448091132e-02,-1.2946609073352525e-01,9.2305307834075426e-03,-2.0360229812792840e-01,2.6614884952078521e-01,1.5064648925021148e-01,-2.5534090169952789e-01,-1.5676353727490164e-01,-7.3270844927776593e-02,2.9524126234754905e-01,8.7044075638042187e-02,-3.6987505585301624e-02,1.9360692181717934e-01,-2.0835426278301691e-01,1.0255377240242997e-01,-2.9469138173962817e-01,-1.7752683311006615e-01,-1.3033835656213635e-01,7.5339603700497913e-03,-2.9242803190267713e-01,-7.3697471965975753e-03,-1.7090811440719791e-01,4.2884378458792755e-02,-2.4342541232368453e-02,2.8555596415214657e-01,-1.2914355771499797e-01,-1.6328128657322050e-01,-6.6067214123280815e-02,2.5121615960002508e-01,-8.8170944223327202e-03,-1.9375143879665097e-01,1.3606348536180526e-01,-2.4225067696111419e-01,1.6212752563803814e-01,-2.1586370339003594e-01,1.7379830710722860e-01,2.2091273750562593e-01,-4.1343917279789956e-02,-2.9439488809648368e-01,1.9009690356723166e-01,-1.4417659428841822e-01,-2.9813587093532795e-01,-2.1507716437319444e-02,3.9849793206975022e-02,1.9692715880125899e-01,-3.2732192920933288e-02,1.1060381673531987e-01,2.7820176655911619e-02,-1.0361697371983408e-01,1.4455434588761559e-01,2.6987297869039067e-01,-1.7918322909810047e-01,1.4624044896391811e-01,1.7979292201594504e-01,-7.3164046121268200e-02,1.1875596383770158e-02,-5.5589069129764149e-02,2.2055131569261538e-01,-1.7445649689975443e-01,1.3578808959694520e-02,2.5624661490125411e-01,1.4447898522016622e-01,-1.8482967436473301e-02,-1.9500140833109517e-01,2.0573913128502455e-01,-1.9188660333822119e-01,2.0666475585539337e-01,1.1761845031308807e-01,6.9209600411653652e-02,4.8908098225073728e-02,-4.5220745583988475e-02,-1.3339683763255397e-01,-1.4306635911182700e-01,-2.1073957982064875e-01,1.7158132701833931e-01,-2.2055645088980769e-01,3.0627068520692233e-02,-2.0395917388739121e-01,1.0100999552700936e-01,6.2077306599513443e-03,-1.8689612663414237e-01,1.6379011197030002e-01,-2.7896548633243451e-02,-1.7275685918640651e-01,-2.8510221492981214e-01,-2.9349513624616291e-01,-5.9110500872937836e-02,-1.3226411967303373e-01,1.7863776679265178e-01
-1.5520734537502998e-01,-2.4478838150441143e-01,1.2468519092605723e-01,2.2976910103780079e-01,-1.9461273117495359e-01,2.6341282191117837e-01,-1.7854213543697736e-01,2.1713523802049384e-01,1.5432192407144402e-01,-1.8222007311380320e-01,-1.8812387853322329e-01,1.1320246199000519e-01,1.3643889904242514e-02,-2.3536139252389315e-01,1.1063214384069235e-01,2.1277240131199801e-01,-1.1285458724839433e-01,-2.8275521598418729e-01,2.7077704387455293e-01,1.7116345867592278e-01,-1.9708563893408348e-01,3.5830212884049702e-02,-4.1559308359528996e-01,3.1928066444352671e-01,3.5218182922884887e-02,-2.8491103848585836e-01,2.1436331053771926e-01,-5.7537550981352541e-02,2.3459008382816476e-01,-1.2701619607992665e-01,-3.5125281956089591e-02,-1.3492792922232050e-01,-1.5825827036535622e-01,-1.0809367034397992e-01,1.8366312464812285e-02,-4.2346628025163598e-02,-2.2452393678369981e-01,1.5766876045527792e-01,3.9998436600085935e-01,-7.6287478609269294e-02,1.9427424176746044e-01,1.1352966748541715e-01,-4.1267127999469588e-01,3.0881550917277534e-01,-2.3980472053792770e-01,-3.4982380907350030e-01,6.4652973910015232e-02,2.5923459778922392e-01,2.0451011124790017e-01,-2.7855043123154855e-01,3.4318484991310194e-01,-2.9035518230059831e-01,8.4903964791727043e-02,2.9410402033991390e-01,-2.6565933387559154e-01,-3.4721734016668608e-02,8.2672078001176208e-02,-2.1329523652724111e-01,-3.0344479429589255e-01,1.0575079082659600e-01,1.2340249957739120e-01,5.0709503683383445e-03,-9.3086321778856878e-03,-1.8751536993835746e-01,-1.6725803521433566e-01,-3.7162611543488899e-01,-3.2196786748143871e-02,-2.0275086375764581e-01,9.7230143010457973e-02,6.8364493556054187e-02,1.8536571515908620e-01,-1.6547215340997629e-01,2.9194540572681932e-01,1.9464213961416599e-01,4.1520660520678924e-02,1.4993046515351163e-01,3.5053154217301019e-01,1.2451912575239624e-01,-4.7907597846700112e-01,-2.6776121471254061e-01,6.7867977439075217e-02,-5.3092249892169492e-02,1.5799583117246777e-01,1.0803985580708571e-01,-3.4552552482902371e-01,-1.0007042152277072e-01,-3.0177256326571567e-01,-1.4227249415531501e-01,-1.3576886425041926e-01,-2.8828036492352599e-01,-3.4013589447087822e-01,-1.6193353382954767e-01,3.2363264940808539e-01,-1.0856627669898838e-01,-2.2546559878886596e-01,-5.0587887500427815e-02,-1.2421742683818615e-01,-4.6205012391808867e-02,-8.3200327034459440e-02,1.3572855188878169e-01
-2.4106462081267888e-01,1.1850938380073822e-01,-7.0164463376836919e-02,2.7876807584341295e-01,2.2195569125562262e-01,-4.9453744163058193e-02,-2.3997850077055058e-01,2.4668166473490749e-01,-2.6209160786813190e-01,-1.6704328525262779e-02,-1.7465502662201762e-01,9.2115596001295180e-02,2.8854279190919230e-01,-5.6180838985037448e-03,1.8945646708162700e-01,-9.7678610363382851e-02,-2.3997206640752813e-01,1.3865860396064447e-01,-2.3326061076006779e-01,1.7806890929905966e-01,-1.7183900768129670e-01,-2.6468777141376032e-01,1.5501315603060917e-01,-1.6216655348169670e-01,-1.9665049895981331e-02,2.5462229767109967e-01,-1.7766784873835587e-01,-2.6208272789144532e-01,-7.3956835356565179e-02,1.6232268096082367e-01,-1.6885794478834343e-01,2.4164474861481430e-02,2.9491838444834800e-01,1.4974025223148110e-01,-2.2588070351115858e-01,1.4449875316242400e-01,7.0646056896785589e-02,-2.6846769449181446e-01,-6.8557752740678836e-03,2.2801371812498386e-01,-1.8614180188480101e-01,-2.1840396235889056e-01,7.3723083488640428e-02,-1.3237929360031211e-01,1.5531880845916954e-01,-1.7763767738921815e-01,4.4760870665822581e-03,-2.8462287351548166e-01,-3.0674698420875746e-01,-3.9177703697419845e-02,9.0566543408021408e-02,9.6649611414544909e-02,-1.5625328155697449e-01,5.2829530515136655e-02,1.0104075597825320e-01,-2.8741404853688834e-01,2.1235363083883624e-01,-2.7600335666009213e-01,-1.2402940247604761e-01,7.6072985034496041e-02,-2.1313068719291711e-01,2.8569764376832896e-01,-1.8885725979329487e-01,1.5101776368021835e-01,1.7936871733117588e-01,1.1538283014107723e-01,3.4716850474891259e-01,2.9439207618073460e-01,-2.4025201540862136e-02,-8.9932913247877472e-02,8.3243047242675672e-02,-2.0211711522509956e-01,-1.4022370109661694e-01,8.3250693864189138e-02,8.6581289783506474e-02,3.3862934145766621e-01,7.1795768177967720e-02,9.1983512116563221e-02,-6.4676643485334695e-02,-1.3777160017012488e-01,-1.4025486057078088e-01,2.4006227533014540e-01,-2.6034046486282370e-01,-8.5126166655226931e-02,-1.5511731404601648e-02,6.2612663675881405e-02,-3.3112277478797053e-01,-1.9648917615569955e-01,-3.1000463674173367e-01,4.0814019724312967e-01,8.5055964544098556e-02,1.0171537991884798e-01,1.9066701677891743e-01,-1.6068304482195706e-01,2.1319994638865961e-01,-2.8371427862244009e-01,-3.3953804165268629e-02,-1.9514064845626891e-01,-1.3097998962965515e-01,-1.5407728146354316e-01
1.3806969799054113e-02,-1.0791155478187282e-01,2.1203158610981446e-01,3.8300315194894560e-02,2.1858364538911340e-01,-1.6138498808766619e-01,-1.7676307390483391e-02,-2.5371434949752958e-01,1.7382828898236713e-01,-5.5341090991488415e-02,1.8784216341104359e-01,-1.3029145584728366e-01,-2.0961908128884327e-01,1.6474020467295974e-01,-2.7531913542768971e-01,-2.2762388712197587e-01,-1.2108501485185464e-02,-6.9133278020056171e-02,2.0309536102646697e-01,2.8605199308950596e-01,5.2160054021708487e-02,-2.1750398667322410e-01,2.8606999792031296e-01,2.3131535762825900e-01,1.2538515258278354e-01,2.9362000262570059e-01,2.5761523039927414e-01,2.2013403303479953e-01,-2.8021801814554520e-01,-2.5983194092786027e-01,7.3276121077815740e-02,1.0597941489124467e-01,1.1885594016307952e-01,-8.0593237605709814e-02,2.8061918115328105e-01,6.2166930060823675e-02,4.6584156746545098e-02,-2.0836363856677764e-01,-2.5271227708499744e-01,-2.4329477854728698e-01,4.7952573734380666e-02,1.4816182075676076e-01,-1.8421722950502065e-01,1.0601762009169869e-02,-8.3476087070516736e-02,-8.1378762496640777e-02,2.9190336286069735e-01,9.2219772624257193e-02,-2.3301754907136651e-01,2.4690093347482300e-01,-2.3604681370352198e-01,-2.8290882263035710e-01,2.1572360980681882e-01,1.0063916348535908e-01,2.4238068454625528e-01,4.2626542841953129e-02,-2.6677116626676745e-01,-5.9456349973665598e-02,-1.6015104721787513e-01,5.7303731350501791e-02,-1.1257987303000457e-01,-1.4209315171849254e-01,2.0914104480604648e-01,2.6829377957505663e-02,2.6871359069858619e-01,-2.0979220238531812e-01,1.1853758012640502e-02,1.7692401851352116e-01,2.4602735267410478e-01,-1.8258800452597437e-01,2.2042014511635469e-01,-1.1379815169702528e-01,-8.5861674314589905e-03,2.8861222689668925e-01,-1.9902444996581417e-01,-1.3323629329728962e-01,4.6560925526178229e-02,-2.5494581126498950e-01,-1.5036912686106682e-01,2.0477553427904180e-01,2.0660743100946619e-01,-2.4551296781231025e-01,1.1916485285788167e-01,9.5796763224995612e-02,-2.6602255338370945e-01,1.2491055142047178e-01,-2.2714225719221468e-02,-1.8063884508161607e-01,1.8269414478972024e-01,-1.0059060547844206e-01,2.8373127539646487e-01,-2.1670133253785685e-02,2.0410216776745104e-02,-5.8793294784640904e-03,7.0285731155966785e-02,2.2629690108148337e-01,8.5983434792803168e-02,-1.7759991970884362e-01,-3.1312766006479809e-02,2.2631779082097339e-01
-1.8031178175822585e-01,-2.9877432044900809e-01,3.6933541179633139e-01,-2.5763581657881240e-01,8.2583408628542646e-02,8.0681132788508303e-02,-1.5439109116823735e-01,-1.5638184198049790e-01,-3.1027081544817481e-02,-2.4884205457193920e-01,1.2410836065950041e-01,-6.2904071602797582e-02,-2.2342165486047819e-01,-1.7544469812398045e-01,-4.0953115538465472e-02,-2.1560766326464642e-02,-2.6757638503931613e-01,-2.4471094765086188e-02,-2.1030330234021985e-01,-2.1283577440289550e-01,-2.5350809717543876e-01,-2.3217851713837046e-02,-7.6338043650393400e-02,7.7787196123715624e-02,2.3720673355017713e-01,-1.6352932323902497e-01,-1.7765442353249630e-01,3.5691912912171248e-01,-1.5082448426088572e-02,-1.3197869680988722e-01,7.5720563750864861e-02,-9.4259483230138389e-04,1.4930939906946988e-01,-2.2788538732576027e-01,9.2744723176822100e-02,-1.7861017673076324e-01,-2.1328455715044634e-01,1.1923140086236388e-01,1.3097932777317167e-01,7.8816862046236877e-02,-9.3419644391935397e-02,1.8661166485481764e-01,-4.1050087415704449e-02,-1.6706968390865140e-01,-2.6457506509382045e-01,-2.2831938574524702e-01,-9.8392781091338720e-03,-1.1703082247224390e-01,-3.2619224541281072e-01,-2.2115434354568592e-01,-2.1825310732000419e-01,7.8505980515798768e-02,2.7266532675993899e-01,6.4374996397942807e-02,1.5996931838132597e-01,1.7770993791116416e-01,2.9860660368262837e-01,-2.5181660674702866e-01,-1.8234661015903472e-01,1.7988247858677989e-01,-2.4198085233570454e-01,1.7517109079632842e-01,-1.9649858438131818e-01,3.3981036743284138e-01,8.3206126081464396e-02,8.3593917860278352e-02,7.8308497831639082e-02,-2.7627605634164804e-01,-1.1485160585107165e-01,-9.5525918360363851e-03,2.0436161546939943e-01,-1.6109304572707109e-02,1.0378518246275070e-02,8.8296420791431310e-02,-3.0012762212953990e-02,3.5829736744774732e-01,1.7247501874863569e-01,2.6994994839297526e-01,1.3584649079099204e-01,1.9403021294549097e-01,1.6718711267498881e-01,5.7573584563453815e-02,-2.9228633740235904e-01,-2.9339062209313049e-01,-1.0794584834635744e-01,-1.1023536537106744e-01,-2.0809761110108835e-01,-2.8973852354874302e-01,2.8129385905720145e-01,7.4683767126114790e-03,1.2419224834241933e-01,-4.2176944133098493e-01,2.9488223664979418e-01,-8.8314835360563185e-02,-2.5778813290349029e-01,-2.4672530960123670e-01,2.4042274081872755e-01,2.1841114667910838e-01,-4.0718030612184639e-02,-3.5965048149481926e-02
-7.6790212330628341e-02,-4.9336077179779732e-02,1.3139599162377791e-01,9.3184101579352543e-02,2.9832295456280478e-01,-1.6369347896289457e-01,-1.8562660765484984e-01,-2.7238289921953690e-01,-8.9244386290464606e-03,2.0179029155794301e-01,-1.8146248668095780e-01,2.8629212046817207e-02,-1.4766921402538088e-01,1.9471967185990025e-02,-1.4438877625965318e-01,-2.6722448290296635e-01,-1.8680208086568934e-01,2.9717980088654672e-02,1.3401183373750661e-01,-2.9081102879965226e-01,8.1588119599853542e-02,-1.1309162936983548e-01,-2.3464430622022200e-01,-2.2017831942025837e-01,2.9907167160810444e-01,-1.2173184226105582e-02,2.2098988880824691e-01,2.8543820699423600e-01,-8.5964169342596264e-02,2.9929144665761842e-01,-5.5186006056191735e-02,-2.6278259569098900e-01,1.1133486964038845e-01,-1.1073998070168607e-01,2.5354646079092619e-01,-1.8921614445281296e-01,6.4754741019654657e-02,1.2108490007414535e-01,-2.7727237192887838e-01,1.7671173226410047e-01,1.1475486700722558e-02,2.6639351772076242e-01,-5.8265266293514181e-02,1.6908174724358829e-01,5.2084252077187143e-02,-1.5896809453294447e-01,-1.9419849094890165e-01,2.7845232170528744e-01,2.1901162571373969e-01,2.8019346596656058e-01,-1.6650391096785969e-01,2.2233453583489604e-02,-7.2448315091127619e-02,1.4201617258103791e-01,6.7248216555262366e-04,2.1220975816208723e-01,2.5421484027461599e-01,1.4921638482899646e-01,1.4271549733791281e-01,-9.9036384178454506e-02,-2.1724538144175742e-01,9.9055569456667339e-02,-2.4232704108460346e-01,-8.5180966647008582e-02,1.7959191740695993e-01,-2.5764515246385861e-01,-4.0094097786821013e-02,-4.6527721448610067e-02,2.4465974989976689e-02,2.9276963922806065e-01,2.7229450173193825e-01,-1.1009793582120926e-01,9.8207549309504705e-03,-1.8411391680321368e-01,-1.2849986919197942e-01,-4.4599712614731599e-02,1.4826202001821234e-01,7.2168312625747452e-02,1.2775945664150004e-01,-1.8482411300441118e-01,2.2477707532906552e-01,2.0613056342980676e-01,1.2905941993074702e-01,-5.9997847099719767e-02,-1.9476879682530565e-01,-1.3038973985997007e-01,-1.2766386021698142e-01,3.3665452503992596e-02,-6.9163589198629916e-02,-2.0225052013412229e-01,1.6821626756526850e-01,6.9299040772339726e-02,1.7633053792339259e-02,-2.5942523980335103e-01,2.9836658300841884e-01,3.7823495709714862e-02,-1.8252137858445894e-01,9.7226857431410796e-02,-3.0382371984113109e-02,2.3828072023683763e-01
1.8834514133137983e-01,1.9861614355833021e-01,1.8313603541259263e-01,-1.0527293322384794e-01,3.9498287194402522e-02,-7.7513102483983312e-02,-5.9545263051755379e-02,1.0702948983581106e-01,2.4746617203092397e-01,-1.2458984186651199e-01,7.3358956588477131e-02,2.4601735669181837e-01,5.2139533822614895e-02,-2.4240552062919482e-01,7.6085883813303334e-02,3.2541954783556226e-01,3.1208349135940366e-01,-2.7955094740295666e-01,-2.5382371719994395e-01,3.4659710650537190e-02,-2.7511387566438039e-01,6.1999718276662508e-02,3.0732517204176267e-02,5.9358709918143487e-02,3.9752979284401518e-01,-1.5890607007636645e-01,3.6210200421366044e-02,1.3023232380107391e-01,-8.5171359819410014e-02,1.1139551457505177e-01,8.3597628282708045e-02,-8.3259455777888153e-02,2.0846456418297940e-01,-1.5751437913919189e-01,7.2273840128419184e-02,-1.5712487659349708e-01,5.2274074055854165e-02,8.1224652271420401e-03,1.7135762098262161e-01,-2.8014819489471987e-01,1.7347801588178247e-01,-1.5211803244469893e-01,4.2148848481802947e-02,-2.6866159898663949e-01,-2.8040732313155803e-01,-2.0619085911639856e-01,3.4742037432328086e-03,2.6974715667782129e-01,-5.4445183421831377e-02,-2.3991063164306523e-01,7.1574259288428130e-02,-3.7318192793926556e-02,1.8908858171556003e-02,3.2958425462055135e-01,2.8639001639745654e-01,-1.0729864775971668e-01,2.3412093899129346e-01,4.0420834359981846e-02,-2.0769948546005415e-01,2.1960920926579694e-01,2.4362926234089735e-01,1.6093922208606348e-01,4.3599872060492617e-01,1.9493334033929416e-01,8.8036169180259805e-02,-2.4698948081055880e-01,-1.6942672947761597e-01,-1.9236779775764057e-01,-1.1011267808154672e-02,-2.9719737859665801e-01,7.0297121937554663e-02,-9.1180569884922930e-02,-3.3990876145460325e-01,-2.4187138034976061e-01,-7.8685403604554005e-02,-2.7271326466274420e-01,1.9990804385329308e-01,-2.7964863140155360e-01,4.6587095775681951e-02,2.9073890325360043e-02,-2.2935939878426156e-01,-1.3704329511839369e-01,2.7971616363385265e-01,-9.4196140827154537e-02,1.8535259593086297e-02,2.2170677423880698e-02,-7.4619532173464870e-02,-2.4844188765786421e-01,2.4092288189485378e-01,-3.3342876355668399e-01,-2.1252585832748619e-01,4.5706862894640343e-01,1.2488594113780696e-01,2.1291163883027450e-01,2.9112282033074671e-01,-2.7613702023288583e-01,2.4714756036404437e-01,2.0717556840828638e-01,2.2611685187262445e-01,3.7381958824805904e-02
4.2996520608581182e-02,-2.6543306755035079e-01,-2.4910355450460539e-01,4.1301300304415055e-02,-1.2516934495298371e-01,2.1595397981635353e-01,1.0657859721709906e-05,3.1745520390623304e-02,1.1470465727873731e-01,-1.5118216757657069e-01,-2.5602884582447727e-01,1.6321185794025989e-02,3.2261001940867787e-04,-1.7669727300576124e-01,2.1720971052569998e-01,2.0738528385242538e-01,-1.2227046538306650e-01,-1.1891521276752469e-01,1.8608109057085934e-01,2.7599088113616287e-02,-2.4619480957507758e-01,2.3357886046402099e-01,-3.7136545286929779e-02,-1.6085859774435574e-01,2.9950006232505549e-01,3.4259268938299858e-01,1.7758345811359869e-01,1.4993641266198363e-01,2.0961858270760694e-01,2.0173720722066057e-01,2.6660864775299864e-01,-1.8975845068686834e-01,-1.2852565677378441e-01,-2.9400923514351673e-01,-2.6495343254899451e-01,2.3753272759197197e-01,2.6739667481810991e-01,1.4955749694440013e-01,3.4191375563883203e-01,-1.7200138253925526e-01,6.5783445646695624e-02,-1.7582759824874369e-01,6.9067777713538572e-02,6.6012643769591166e-04,-2.8431569157655168e-01,-9.9491483132698261e-02,1.0699907462513342e-02,-2.0744147359460877e-01,1.2007105401335411e-01,-3.6484559726152411e-03,-1.2283796497862765e-01,1.2523120771815918e-01,1.7426773609967530e-01,-1.0697287015988012e-01,1.9534365298984996e-01,-6.3782468027569553e-02,-1.6192979277123865e-01,9.9322238904377344e-02,2.4214742488851054e-01,-1.3423294175442868e-01,2.3447444450507440e-01,3.2468017205033362e-01,5.4230176747819069e-02,1.6636251204254734e-01,-1.2888425628167111e-02,8.8760511163981357e-02,5.7428776457168436e-02,1.6181410587924641e-01,-1.7359143157614060e-01,-1.6886289550272413e-02,-7.2774068482655926e-02,5.6157073679691215e-03,-3.8288431242858295e-01,-1.5065456544876732e-01,2.0106904662028086e-01,1.4352097560511204e-03,2.9277134196798654e-01,-6.9823174694810822e-02,2.1310075041379939e-01,-4.7619134863556935e-02,2.2985254355247478e-03,2.2662902576990142e-02,-2.1841154391709494e-01,6.5523185478768411e-02,2.5770515641397196e-01,-1.2916089183942817e-01,-1.8218853401470536e-01,3.2485468364456385e-02,-2.2018904909548676e-01,8.3515663024460735e-04,1.5168956821099991e-01,3.4399759199682634e-01,-1.7773797202231081e-01,2.1371773864225223e-02,-2.4683100083046322e-01,-1.0903453234836584e-01,-1.9344103772506613e-01,-3.9034267817623466e-02,-7.9489064766015208e-02,1.4984705533131670e-01
