-1.2678053136165343e-01,3.1395417099727513e-01,-2.2701860760335139e-02,-7.9598944724920018e-02,-1.9426473107016076e-01,1.1690911158325125e-01,1.5658640702385318e-02,-1.3437248199728311e-02,-8.3707569033548451e-02,3.3916262358552224e-01,1.1583280114937385e-01,1.0722392571428492e-01,-2.7887832145286579e-01,2.2337264410498264e-01,-4.8381540300631742e-02,-2.4951060180641987e-01,1.4579050777619095e-02,2.2446541235157488e-01,3.9503128718462222e-01,4.3881476948279735e-01,-4.1529200340002997e-01,-5.8947225987329892e-03,-2.9905152149779463e-01,3.2771991511137848e-02
2.6032617106190431e-01,-9.4889477188697557e-01,9.5628245497981679e-01,-7.1328256119658817e-01,2.6145771705898058e-01,-2.3250874507419111e-01,7.5919447271825580e-01,2.0005512385219487e-01,3.9359983817803740e-01,-8.9164943026147880e-01,5.1194362842760555e-01,-3.1699267050371055e-01,7.6055255785017498e-02,3.6632998657978444e-01,3.8578737570424582e-01,6.7747376585270804e-03,-1.3781360611334678e-01,2.7190240062320931e-01,4.8039266444343309e-02,-4.6340542916029870e-01,4.6935829387567019e-02,-5.8057400943617554e-01,5.0238613671565635e-01,-6.1535151932820464e-01
-6.3014010708308935e-02,1.4508506140593089e-01,-2.9707724156608611e-01,3.8292852232606689e-01,-4.1774809810067759e-01,-3.0817382067052401e-01,-1.5512631315773062e-01,-4.4173898134340439e-03,-1.1866606474580332e-01,2.0809242983094384e-01,3.0730131104666956e-02,1.1232343923791921e-01,-1.4640465626340715e-01,8.9759170431955915e-01,-1.1864777933333377e-01,4.5052080695270509e-02,-6.5696192508933959e-01,-3.0747263017571902e-01,-2.9584662800716671e-03,7.0734064151938347e-01,-1.1943390585981581e-01,-1.8191007113291494e-01,-4.3190269276763621e-01,3.0905640707034743e-01
2.6784237148350298e-01,-8.2669343237466830e-02,1.5787098487091467e-01,-6.9233894315259753e-02,-6.4345626502366093e-01,-4.0878870341149585e-02,-2.7335765231518905e-01,-6.4548905539971801e-01,-3.1241169066213575e-01,2.1157640242392903e-01,2.1206596879967599e-01,-3.0458901622161177e-01,-2.7106535340542970e-01,-3.4795787288291791e-01,5.3815130393384181e-01,-1.2114314118787525e-01,2.9524962797303533e-01,2.2086377526075532e-01,-2.3201019296866199e-01,-2.2937655885571721e-02,1.3704697910520372e-01,2.7524210937410476e-02,3.0839538262006749e-01,-9.3890340090729288e-02
-1.4785386734496018e+00,1.8137482448851336e+00,-1.2445971506831612e+00,2.1294747384985850e+00,-2.7174119858643558e-01,6.9817424494207658e-01,-7.4823881810660198e-01,9.1490967396760192e-01,-5.9857227211364228e-01,6.9112640449702334e-01,-1.0220222345153924e+00,4.6867436636940124e-01,-9.5610083744781216e-01,1.6300862708491632e+00,-9.9186963928702343e-01,1.1090002331692006e+00,-3.1048802116049512e-01,6.6236987487811194e-01,-1.3357247489155362e+00,1.7793363024076780e-01,-1.4788373050054471e+00,4.3617082873028173e-01,-9.6150745351094469e-01,1.6028702489210276e+00
-1.4200812305609194e+00,7.1552735099119946e-01,-1.1290034560833182e+00,1.5215676710291881e+00,-1.1623233702761850e+00,9.4882581917878805e-01,-7.1769306345751227e-01,4.9611725389182965e-01,-1.4386736097478674e+00,1.3907879553983664e+00,-1.3064183421292064e+00,1.2257952577462679e+00,-1.1677037941042880e+00,1.3045328367669911e+00,7.6065762512843096e-02,1.1342953231796786e+00,-1.3789839130083015e+00,8.6457919421445248e-02,-1.4238516577043745e+00,7.4580307675684743e-01,-1.0063534797375153e+00,6.5284978453924336e-01,-1.5264301993239429e+00,1.6503156233382961e+00
1.8928853168128716e+00,-1.8396893564763188e+00,4.6098988154722359e-01,-1.5801922397830037e+00,5.6033066344567295e-01,-1.2488766284305113e+00,5.6828674148368197e-01,-8.1205547750324103e-01,6.1004731238261756e-01,-9.8417800047324544e-01,8.3480202510601242e-01,-9.0049554764678186e-01,1.5976806568742026e+00,-1.3695458779847838e+00,1.3159505223165808e+00,-1.5411842687174928e+00,1.6038780722654591e+00,-4.2964194619740709e-01,1.3751613045954518e+00,-1.8438048861300202e+00,1.7972378219225895e+00,-1.7389625167190412e+00,7.0628635233695203e-01,-6.5936858531304665e-01
-2.1288597826756539e+00,2.4801496357311570e+00,-6.1784014308339508e-01,2.6378831993671543e+00,-2.3196399926574847e+00,1.7455759470917389e+00,-8.9753254448484054e-01,9.4126177850549830e-01,-5.3674977055424944e-01,1.5454844118147573e+00,-1.5188683141123545e+00,1.0313364030553542e+00,-1.7007673078179137e+00,1.8041591623362658e+00,-1.4695008699132621e+00,7.3392212828552605e-01,-1.0873097574050472e+00,-1.3728130670370986e-01,-1.8604210688997722e+00,1.4243556128416708e+00,-8.0421493037026914e-01,5.7628787078397736e-01,-1.6865812633177810e+00,1.5898745677860693e+00
-3.2107903102867463e-01,-4.2913524474834298e-02,6.4761727919424250e-01,1.7067757383918059e-01,-8.9537804855293723e-02,-4.9402450861951143e-02,2.1128186880315533e-01,-4.3911011956911844e-01,3.8572191432244951e-01,-7.2467685160376394e-01,2.9118586178768296e-01,2.5834789479848891e-01,1.0675988604843331e-01,3.8834278925789323e-01,1.5545090623079422e-01,2.7121893099862071e-01,-1.7969535591924071e-01,7.5512443622992365e-02,2.1337363840691331e-01,1.8007807405539328e-01,3.2475805847887507e-01,-1.6178423474666645e-01,-3.3946659613047958e-01,-3.8414249140472950e-01
-6.9482068815254650e-01,-1.5058198564490910e-01,3.6730522613856520e-01,2.4260439594149441e-01,-2.2596902489077347e-01,1.2882632380830228e-01,-1.9453676669011002e-01,4.5976923542274029e-01,2.7659890267447938e-02,1.2501860666316053e-01,-3.4598014512724828e-01,3.5247833932967149e-01,-4.3777824117830366e-01,5.4055254051720836e-01,-2.1672167967370770e-01,3.9141138871789771e-01,-1.7978098037087722e-01,-8.8816318157398239e-02,-4.8793830571455860e-01,4.5418871799851812e-01,-4.5123377053632407e-01,6.7259053912427380e-01,-2.1497699281864310e-01,5.7100173382107888e-01
