-2.6365181131226406e-01,1.2802389078467427e+00,2.1704089445449357e+00,-4.8386086300069726e+00,-1.3001486904361881e+00,-3.5705880320796951e-01,-8.1987344288735409e-01,1.4743240663540733e+00,-1.1331528774155415e-01,1.9532646246354277e+00,1.0560078982452916e+00,1.1932234407161424e+00,3.9941651981458186e+00,3.6291620152529031e-01,-4.8255102413485057e-01,3.4948937712084786e-02,4.7882036920831341e+00,2.2607673563336821e+00,-2.9412856204526281e+00,-1.6677360152911875e+00,-1.9712838775647863e+00,7.2122651964424811e-01,-4.2390085672416594e-01,2.1891388163163854e+00,-1.2830965640486647e+00,-4.3348734592826181e+00,-4.9406344727641516e-01,-4.4840242814994707e-01,-6.0125340661512616e-01,-5.5659773991956119e-01,1.2820600981144672e+00,-2.1435929812821426e+00,1.5898073677486046e+00,1.3840577951977164e+00,6.2707932489010054e-01,1.1027070982409435e+00,7.1074772891629878e-01,1.2108301181153409e+00,3.5764244826043445e-01,-1.2708556144752419e+00,-8.7245560077726603e-01,-6.4418661225586249e-01,2.6815864032217798e+00,-1.9283479996372506e+00,1.9342202312693171e+00,-2.5056600722085626e-01,1.5879657669793543e+00,1.5573588483219301e+00,-5.4649697707050415e-01,3.7310177794885089e+00
2.3954841835731098e+00,9.7851743306340455e-01,-2.6129744776408381e-01,-2.2356985281113836e-01,-1.9196300178368260e+00,2.7670869149466448e-01,2.3573100632916064e-01,-1.7891559801629366e+00,8.0068723607958836e-01,-1.9762527707661137e+00,-2.4756013754163586e-01,-7.2343723144132743e-01,2.6665406741845081e+00,2.3617760025362862e+00,-1.2886658740450618e+00,1.3169452652727914e-01,6.6875891313891112e-01,4.8871934835141412e-01,1.2371096545935367e+00,1.1751553370827035e+00,-1.5961533507065966e+00,2.8850988611186867e+00,1.2259035296582271e-01,1.4777592402443718e+00,-1.9211442308800644e+00,3.4252871031492638e+00,-2.7180797323804398e+00,-2.6485204186692139e+00,-1.8371083029759037e+00,-2.1851983310962755e-01,2.3669977760825245e+00,-4.7691093183309152e-01,1.9396716388916031e+00,6.7966190704560936e-01,2.0856779070227804e+00,1.7036458881778047e-01,-8.8994267487185663e-01,-1.1696305248415246e+00,3.0556952061696299e+00,1.7146146507502951e+00,-2.1997792648206076e+00,-4.5915679627001760e-01,3.7920119097299945e+00,-1.8964883888364437e-01,2.7639050882585486e-01,-1.3827511635964442e+00,-1.4415069271860070e+00,-1.7414682609168741e+00,4.3538752828492150e-01,-3.6678677646323816e+00
2.4097756664735885e+00,1.0511761122098680e+00,5.5488401374102581e-01,-2.6501268420315743e-01,-1.3787814451466460e+00,-9.2574418022160943e-01,1.3444004914915259e-01,-1.7798669056789711e+00,-5.5247891407497352e-01,4.7948210021189636e-01,-1.9886940845401042e+00,-1.2717223980133863e+00,3.8774725357877942e+00,1.2031827097323453e+00,-7.4050526269869965e-01,-8.5899947374037189e-01,2.4617578513078735e+00,2.3050564662081712e+00,-1.3913091906781643e+00,7.6191825129038526e-01,-1.2193107099552052e+00,3.8112604157663377e-01,-1.2670148442269962e+00,1.4263742199278497e+00,-1.2722755477884234e-01,2.9138866649517219e+00,-8.4064497188739895e-01,-1.4171491430094610e-01,3.2308299751788438e-01,-6.2010676741929027e-01,1.0095962364506907e+00,-1.3260132334029660e+00,1.5366058470000832e+00,1.0848373167929656e-01,9.0696308787812385e-01,1.2073615601274885e+00,-4.9863671497418841e-02,3.2709764917033879e-01,7.3404322901802710e-01,1.5652040493790833e+00,-8.9780344945448828e-02,-7.5043650868839440e-01,2.0936917943347284e+00,-2.4594028380554436e+00,-2.4400158121166870e-02,-1.9324186565382795e+00,1.4855177226061402e+00,2.0474500228553976e+00,-1.4357271851440525e+00,-1.2794657376896375e+00
1.1399799142834612e+00,7.0274357765897122e-01,-1.2732829952056979e+00,1.4023067465203545e+00,2.6553953055451874e-02,-1.3697501371922838e-01,8.8801013188222255e-01,-1.4332676034503986e+00,8.4999246886939506e-01,-1.4139361873814249e+00,-7.1299617965469397e-01,1.5586185915556389e-01,3.4150803070717228e-01,1.6008215944131439e+00,-4.1094961904978539e-01,1.2592156864688231e-01,8.1514523030416153e-01,4.9612527391703459e-01,-4.2669523921982776e-02,-1.3245978523418322e-01,-1.4209912933179940e+00,1.6341777356705263e+00,-1.7278866199141771e-01,1.0769421973383944e+00,-4.6857927491612189e-01,2.8090550401884249e+00,-1.9986255336351997e+00,-2.1860515675575836e+00,-8.6715060071318850e-01,-6.9003446639439614e-01,1.4344424986281328e+00,1.9080382700083404e-02,1.3036722506253640e+00,-5.0447146024133238e-01,1.8092232218280020e+00,2.8036089901259309e-01,1.3946609957712364e+00,-1.0082702360096609e+00,2.1200746529287184e+00,9.5853855480665429e-01,-1.3935456478062216e+00,-6.7562313081237158e-01,1.5885055309355738e+00,-1.8085054088451968e+00,1.0966415782225511e-01,-1.9771740820008510e+00,-4.2432804520484402e-01,-7.7412216938018097e-01,1.6106569456807107e-01,-2.2112898128673097e+00
4.6014764401795292e+00,1.4976061872087187e+00,-1.7104808214740364e-01,-1.1614728647966839e+00,-3.6991113455606688e+00,1.1514495498530923e-01,3.3527763936243010e-01,-1.0495269713972148e+00,2.3870998779549962e-01,-2.0735775816884310e+00,-5.7302633664305458e-01,-1.9990062808531789e-01,2.7120898489721998e+00,2.8815306690361404e+00,-4.0034666306718227e+00,-2.4839955905299063e-01,2.2635369394206255e+00,1.7588243544530175e+00,3.3321600575099125e-01,-3.0677489854846270e-03,-3.1020857076345938e+00,3.6793201588807736e+00,2.5242825005758202e-01,2.9278500101011127e+00,-2.8392187083890223e+00,4.1778945944337185e+00,-3.6540868688156958e+00,-4.4817825588794049e+00,-3.2245484584454442e+00,-5.8781731945511395e-01,2.9813465116655360e+00,-1.9350295143438037e+00,3.5228368087768502e+00,7.1571873355273985e-01,2.7901808928159286e+00,3.7895847786053199e-01,-7.6060867752702999e-01,-8.6861567472171908e-01,4.9721340462176622e+00,1.4330965306632941e+00,-2.5393686375354130e+00,-3.0280700845867353e-01,4.0851292263462708e+00,-1.4699308035141785e+00,2.3679094204393863e-01,-2.8526266078753015e+00,-1.6203496861797397e+00,-1.7996364846030728e+00,-1.3644138045790894e-02,-4.2289772928036102e+00
9.3466825229742298e-02,2.2634468357412039e+00,1.0215253006469907e+00,-4.7982668453057425e-01,-1.2347564456876627e+00,-1.2799435554973124e+00,9.4233320803808474e-01,-8.8927186148835047e-01,1.1821194289400077e-02,-1.0494897980610610e-01,-1.9917886964130207e+00,-8.9127415286429312e-01,5.1128205946614322e+00,1.6113339977242740e+00,-2.9384243485406075e-01,-1.1031019276800889e+00,3.0019387117372500e+00,3.2369128131938565e+00,-1.4161555007214859e+00,-4.2999264555484473e-02,-1.8989397209760608e+00,9.4937624176460611e-01,-6.4607886817904225e-01,1.3874903284810736e+00,-6.6945469771381128e-01,6.0165665726271655e-01,-1.5466126641229256e+00,-8.7265404881064235e-01,7.5302731525011024e-01,-1.3592541775373181e+00,2.0392518182009103e+00,-1.5209038553711083e+00,2.2507952583155419e+00,5.9888165057055753e-01,2.1626296272526391e+00,1.2445973217685944e+00,1.0148116051954208e+00,1.6595829739773865e-01,4.1925006769211043e-01,1.9272397578343281e+00,-1.1131037526482621e+00,-1.3536111451068782e+00,2.7567547013727927e+00,-3.2315323407355132e+00,-5.0691788291775419e-01,-1.5868663359388722e+00,2.4757782557522487e+00,1.8204449396782274e+00,-1.5408123025307030e+00,-4.8224745066750391e-01
-4.8683497118924884e-01,-7.7873987020552843e-02,-6.0143044661294676e-01,1.6499657950808884e+00,1.0483101702875193e+00,-2.1719499859607363e+00,2.3214938410607733e+00,8.7794079122742730e-02,-3.4217739026493926e-01,2.9577288121240747e-01,-1.1544068365214200e-01,-9.4273503667747494e-01,-6.4127929074435619e-01,-2.1222875564007934e-01,-1.0273630463857832e+00,1.6485290476556704e+00,-4.3518764561880491e-01,3.0127553102802618e+00,-2.5922229234833205e+00,-1.0554386521827721e+00,-5.0056629485653603e-01,1.0628602159209126e-02,-1.4692097330837763e+00,7.5544949950506063e-02,5.5192969737756015e-01,-9.7163778664905021e-01,3.5582221552456200e-01,-1.0797064006830508e+00,1.4226201997850036e+00,-2.1996081718624603e+00,1.2946261777025856e+00,-1.8096565534358371e+00,4.0000698854474620e-01,-2.7088381966613242e+00,2.4354005518925259e-01,-1.0209478586710836e+00,7.0592387134049579e+00,-2.1830877006888376e+00,-6.9981915956674434e-01,-2.8474300308342521e-01,-3.7507424815318408e-02,-1.0285122076462516e+00,-7.3396506104711090e-01,-5.4460236621404521e+00,2.8378852373628668e-03,-3.2476032060212878e+00,6.8006918744414457e-01,2.9138960070798325e+00,-9.4922682259206403e-01,1.2905805570184261e+00
2.6283610062970220e+00,1.5942506566820061e+00,4.9021189840483909e-01,-1.4056707607668482e+00,-4.1827964025992301e+00,-9.2201589239699000e-01,3.0369014994516369e-01,-1.7289324443100496e+00,5.4028725949561374e-01,-3.0644302681970337e+00,-1.8439629882291562e+00,-1.8309844673912412e+00,4.4351850737197962e+00,3.3862003278405481e+00,-2.3956969964782995e+00,-1.9055443613451090e-01,2.8632763845126665e+00,2.5685115073751668e+00,9.4141021712398382e-02,1.1737263496585013e+00,-3.5890760370007362e+00,3.1848618443280543e+00,2.7005640218356608e-01,2.9842356716890275e+00,-2.3803300589154115e+00,4.1881608696454160e+00,-3.8671092901843016e+00,-3.0122530143415660e+00,-2.8082833893543131e+00,-9.6350697219531600e-01,3.2419542096773681e+00,-1.7370160095518796e+00,3.6177760929772829e+00,7.8152799699625974e-01,2.3676435565124501e+00,5.6087701179280325e-01,-1.4859308368313418e+00,-5.9930765730299362e-01,4.3893960559977891e+00,2.9014617961095586e+00,-2.7675604669299969e+00,-4.7052178018899221e-01,3.8704791308120066e+00,-9.8302717579337417e-01,-5.3716126418309607e-01,-1.8648540155063558e+00,-3.0468866116630955e-01,-9.9423374211435478e-01,-2.7434037692263741e-01,-2.7840644509508672e+00
-2.3318585379183476e+00,-6.4400497844671845e-01,-2.2942529305415662e+00,4.4091719444295867e+00,3.6872558250905993e+00,3.5635409447793420e-01,1.8654993931218122e+00,-1.9719043678667838e+00,8.4696822112802092e-02,2.9811276594483477e-01,2.0374515319321107e-02,-3.6955239587226946e-01,-2.0857274698902861e+00,-1.5103156304602949e+00,1.8556592012554685e+00,5.0397302753082640e-01,-2.2168734038739228e+00,-3.7912909878043539e+00,-3.6825339185720130e-01,6.5361694787565450e-01,3.3254567025694590e+00,-2.3458390906853523e+00,-1.4727051411972787e+00,-3.2403878561760115e+00,1.9399747325007826e+00,1.5225515905362768e+00,1.4181752848355687e+00,1.7618517871922488e+00,2.9061566922949718e+00,3.3548445119661857e-01,-1.0368439902589945e+00,1.0573742194121207e+00,-1.7038221987714344e+00,-2.7885603299471597e+00,-8.1894932803770104e-01,-8.9373693353024988e-02,2.1557476577699690e+00,3.7922725874145476e-02,-3.3538176542038949e+00,-1.6979085496290064e-01,1.7513287852832753e+00,6.7442989015577548e-02,-2.3878887851928323e+00,-1.3166728377203207e+00,2.0216090466925782e-01,3.7292136170246720e-01,1.0749228547104086e+00,1.3686698786265392e+00,-6.8121426709299948e-01,-6.8281683652703551e-01
2.0255272674283051e+00,-1.7002325445787256e+00,-5.9344032834122495e-01,-7.4181423860259565e-01,-1.6273217460366485e-01,4.9104573388313422e-01,-4.5878779217330917e-01,7.7534150785132894e-01,2.3733270361167025e-01,3.3582254898968522e-01,2.1106727003497432e+00,7.8252633479295697e-01,-2.7078326680151221e+00,-1.0307306158708620e+00,-1.8351253635057461e+00,1.1177900690349518e+00,-1.2783654657446952e+00,-8.4730927396582878e-01,-8.1634968193823876e-01,-1.0968862637783219e+00,6.5041162609954531e-02,-1.1015009782682578e-02,3.6242837216654517e-01,-1.5073348307354084e+00,-2.7743539534211004e-01,-1.7674209445299578e+00,1.8627194513515527e-01,-6.7593886841256101e-01,-1.2710997390500003e+00,3.2163255171056820e-01,-3.6112097163973123e-01,-4.2965173796232498e-01,-9.6181271723811634e-01,-8.6703932846366794e-01,-1.1312243906171870e+00,-8.6958264153849629e-01,-9.9257342594970238e-02,-1.8119347254605264e-01,-2.2655905114854463e-02,-1.7433825635360083e+00,2.0167342480856485e+00,5.8899326610313318e-01,-1.2512197135046710e+00,-2.3303381765480968e-01,1.1627339987268019e+00,-7.1413695310511438e-01,-1.8709722411709526e+00,1.4017383744243854e+00,3.2349844294241870e-01,1.7579183502965785e+00
