-1.2711949910266135e-01,4.4433177589312411e-01,-3.5018567971153847e-01,2.2492137366335965e-01,1.4405650651348445e-01,-4.4262772524855337e-01,-9.2922396346255798e-01,5.1963720804655211e-01,-2.1291130278974216e-01,-1.5956268735771209e+00,1.6585028992370299e+00,-1.1599971801235509e+00,4.1279924038006838e-01,-1.3022767725172335e+00,1.8131303109105723e-01,-1.2514555918519255e-01,-2.7228720095637310e-01,4.3660577816168700e-01,-2.6608484626210710e-01,-2.7426681197902730e-01,9.4617060117714716e-02,8.1674224478919866e-02,8.8047431892634909e-01,-2.7057157932074710e-01,-1.0531792029279354e+00,1.4770676959531400e-02,1.6245841010771889e+00,5.2847834935459559e-01,3.0527544898236053e-01,1.1073128307031035e-01,1.2146286582663641e+00,1.9189431765438705e-01,-1.1080300034681307e+00,9.6224456676293324e-01,7.7298112200750124e-01,9.3223348266974726e-01,-1.5408161028386622e-01,-6.4112451425568662e-01,-2.4013653190874642e+00,-1.4814953969346376e-01,-9.4845985172888825e-01,-2.0111465223139913e+00,1.3793840530785202e+00,4.3868593498237052e-01,-7.3003738917787928e-02,-3.8999812642185232e-03,-6.5853982448238602e-01,-1.7515430495626658e+00,3.5575914759252042e-01,7.4387458646616789e-01,8.2857861041532033e-01,-2.1945361733123363e+00,-2.6299311712236451e-01,-3.1376389672299848e-01,1.9757232689702182e+00,-9.7825376225737462e-02,1.1449735545119009e+00,-3.1985809374302836e-02,-1.5157423008431134e-01,6.4730034668887840e-02,2.0824528584220359e-01,2.9829314870135608e+00,-2.4813853964557395e-01,-5.3611923907524867e-02,1.1075568016771557e-01,1.2999548111735643e-02,-4.3459255325029034e-01,5.9830661225477966e-01,-1.9806973257097224e-01,-3.8357741130169221e-01,1.4439670872594568e+00,6.3209361816880194e-02,-4.7483474430947370e-01,-1.8508855614007045e+00,3.5625480513009045e-01,-2.5932859587542328e-01,7.1028557036139181e-02,2.9777591538419762e-01,-3.6079757436101934e-01,-6.3896874735503506e-01,-1.6706098857742011e-01,-9.5990973087910936e-01,-6.9177246424767214e-01,-3.7030873937461226e-02,3.0086729525287853e-01,-5.7013934047260117e-01,-2.9458691410606908e-01,3.7620039133844174e-01,7.1647974254903701e-01,6.6368757717097424e-02,-6.5596584147318315e-01,-3.7473010359481568e-01,-1.6329848866746568e+00,-2.4139708852573136e-01,-7.8123585707294430e-01,1.1189553460943157e-01,3.0081837668883277e-01,2.4575131562135238e-02,-6.2069098568098990e-01,-1.9950188529418220e+00
-1.1934800788797906e+00,-3.6022875899820583e-01,3.7155502118310024e-01,9.7734375088087064e-02,3.9431163790234106e-02,1.4859253286245413e+00,4.1172604398813017e-01,4.4287860404961904e-01,1.4225637767603080e-01,-9.1831744602509735e-01,-3.8103767967892010e-01,1.8879374013751744e+00,-9.4925092155232829e-02,-1.9682132060964945e+00,-3.0416725450263299e-01,-1.0760908367815945e+00,1.4028961605379395e+00,1.0056705509658794e+00,1.1232205886464119e+00,-8.3423022289991577e-01,-3.4469556921245356e-02,-1.5281608356359483e-01,1.8896345904732348e+00,1.6940731200277679e+00,2.3012077297869193e-01,1.2181804225625870e-01,1.7456187933702198e-03,-1.8705575876453326e+00,-1.7674226394224932e-01,2.3373340370382598e+00,-3.2321066902290496e-01,-2.2875613539186354e-01,-7.6826912609485029e-02,-1.5262765846714854e+00,-3.0132722844150511e-01,-2.9861897237784418e-01,-2.6402322803244421e-01,1.6207450998430439e-01,2.8933372578598110e-01,-3.2324256561570147e-01,2.0693992192680799e+00,9.1777520708600324e-01,-8.0398526839422046e-01,2.4547566028822729e-01,-1.2301020529272340e+00,1.0023415201919350e+00,1.8484659858914252e+00,2.7386554019551163e-01,-5.5362045511483648e-01,1.6489561207682226e+00,-2.6567434397846329e-01,-3.5845806477950892e-01,-1.2020714906046694e+00,5.1170586350989471e-02,1.2197507265882147e-01,-3.2124924937072080e-01,7.2160180158910658e-01,-3.2834542308465131e-01,1.1578388585295810e-01,4.0510543804618138e-01,9.5092599297710398e-02,3.2158545970886832e-01,2.3165840582124781e+00,-9.7710420454360972e-02,4.0355973671666884e-01,6.8773088357499429e-02,-3.1736198121043174e-01,-7.2264089045284230e-01,1.7667095214818871e+00,4.5200499628837798e-01,-3.0307101903202699e-01,-7.4722267541863641e-01,1.5956203899471233e+00,5.9835216805809033e-01,-8.3569033554901792e-02,2.9342587880102328e-01,3.1090379695200049e-01,-2.2033839377226432e+00,1.0777166527409107e-01,2.9593250432120932e-01,-9.2851691865403624e-02,-4.5932411199322280e-02,4.7099176462452053e-01,-7.0447953835746424e-01,5.0100013959554468e-01,-1.6151160980098375e-01,2.9677045240677304e-02,-6.5861295120789209e-01,-1.5069169455498268e+00,1.5213734022500669e+00,3.3629223569768372e+00,1.8737758916194355e-01,1.4275315521700682e-01,-6.7615250166250598e-02,-8.6942835336300262e-01,-1.4296972077282153e+00,3.5820018031289608e-01,-2.6344088098329999e-01,6.3425325957067824e-01,-5.1144542164386364e-01
-6.2636522629778379e-01,2.6216674934023637e-01,-3.5970070289321027e-01,2.2276998000835562e+00,2.5954083624162788e-01,-4.9399382379622414e-01,-2.9179694208091456e-01,4.7628361960427446e-01,-2.7308423574306012e-01,-9.2768454483312057e-01,-6.9646452915867726e-02,2.8723851368915987e-01,2.7377460343292093e-01,-6.5073049569657593e-01,2.5160842592351768e-01,-1.7322027269840556e-01,-4.5490017958087120e-01,3.4924975541612302e-01,-1.9643993116103017e-01,-2.3319795070620075e-01,1.2535553401553129e-01,1.6266293463775117e-01,8.3067492734856430e-01,8.4957525689044755e-01,3.3332213556853130e-01,1.3618895376784176e-01,-2.2950386838953671e-01,4.9157657424291534e-01,2.5171199987050785e-01,-1.9312566859035993e-01,-1.1118210983677246e+00,1.8835371725857969e-01,-1.1254405593525506e-01,1.9040921154124957e-01,-2.9328871479031343e-01,3.6971194388871925e-01,-1.4981273059838518e+00,-3.9364371250510111e-01,-1.1354900677309556e+00,-1.6584656825474697e-01,1.9239907566889253e-01,1.8291549825922451e-01,7.6818963644233063e-01,-2.5158945602565375e-01,-1.3491230544547597e-01,1.7664531266602146e-01,-6.9291556447481939e-01,-1.3793834120557272e-01,4.2701262522468153e-01,-3.5576749546266900e-01,-1.1565007461541744e-01,3.2387745464086898e-01,-7.4691119045844367e-01,-1.0452604434446069e+00,-2.5708636313721134e-01,-8.2818279239539272e-02,-3.5486162101005719e-01,-6.9788002406372163e-01,-1.5272830129115539e-01,4.4713724552594603e-01,1.6087583968988800e-01,6.8475032639924138e-01,-3.2547878868628244e-01,-1.2640001421363153e-01,1.8592656528201570e-01,-5.2915856307867333e-02,-3.1832318558446193e-01,-7.2144877021266285e-01,-2.2538899614097890e-01,-9.5655441517183892e-01,-4.1989533126826495e-01,-4.6553368133715983e-01,6.5435760198463933e-01,-9.2306600261738508e-02,2.6265273149003099e-01,-3.6090198815239721e-01,1.3903418686845573e-01,2.6418274760313115e-01,-3.1174786199539828e-01,-4.4886314525381460e-01,-7.8833404919036831e-01,-6.1246551970901508e-01,-3.9656216074309952e-01,5.0170307787747570e-01,3.2363578853159336e-01,-2.6103717763002221e-01,-3.1694543475377518e-01,1.1510799584639553e+00,1.4285172285418588e+00,-9.1192869495962989e-02,-1.0977096189047775e+00,-2.7980574940830594e-01,-5.6363122486562267e-01,-1.7913736192899543e-01,-4.9054625136898766e-01,7.9684619637489051e-01,4.9182613896725280e-01,2.7657428749539792e-01,5.5761717752793538e-01,4.2572832427539570e-01
-3.1593063278806033e-01,-4.1506988130267058e-01,4.3580602534363799e-01,-6.1654298576665267e-01,-1.7269881722913341e-01,5.4513940527076554e-01,1.8510068248263296e+00,-9.4115070973882675e-01,6.9036888296676063e-02,2.1629473739441041e+00,-2.1375188710607596e+00,2.6688107838196118e-01,-3.0666693955818680e-01,1.6276700019627075e+00,-2.7468574806635021e-01,2.3988595585601433e-01,7.1758951528519022e-01,-3.5315236682390977e-01,4.5142848370769262e-02,2.6452552226317688e-01,-3.7674151065556702e-02,-1.3323730349806401e-01,-3.1879653686587522e-01,-7.0089202132384409e-01,2.0285472738570964e-01,-8.6492762389953834e-02,-1.5614985247792155e+00,-2.5222614086897166e-01,-3.2054774928420482e-01,2.4455224541005238e-01,-2.3109799961928603e+00,-2.4548729582604659e-01,9.5533533947252203e-01,1.1672374123851421e+00,2.1583981652343245e+00,-1.0581305581095259e+00,-3.3698347956080743e-01,-2.2226705349149717e-01,1.6530867556048807e+00,1.2852382111061741e-01,1.7646840821970970e+00,1.8134872139918430e+00,-5.7098995583467815e-01,-6.2973822046025263e-01,7.0276058841526601e-02,-3.4204804122651665e-02,8.1498405888593484e-01,3.7973986790280878e-01,-4.1321565930142834e-01,-5.1520919364890772e-01,-2.3417864670063271e-01,-1.1860100295005771e+00,2.3731381970654026e+00,9.3393015781359334e-01,-9.7261557309771374e-01,1.9573830051294663e-01,-7.5506275694023006e-01,8.6314750107168020e-02,3.7597336839032053e-01,-7.8985151281152510e-01,-1.2828857929110057e-01,-2.0062509320432458e+00,3.1703467743117814e-01,1.7545224990779568e-02,-1.7025208781347076e-01,3.5273206298836693e-02,2.9513478477957000e-01,7.0956804984676658e-01,-1.2157634093584120e+00,5.2324459473292506e-01,7.3069870230768816e-02,6.1065675704840983e-01,-4.7421468096053188e-01,3.3208533603525106e+00,-2.5163479174231573e-01,2.1688600988110723e-01,2.5344518892494665e-02,-1.6066658830407426e-01,3.9990591516944618e-01,7.2552216939432190e-01,-4.1951568790922228e-01,1.5867932464200478e+00,7.0163373630215697e-01,-1.7506730705806208e+00,-3.5660924274147998e-01,6.7609338521791462e-02,2.2481622099561965e-01,-3.2651737143744547e-01,-2.1772633404727291e+00,-1.9647448308820845e-01,1.2460700921659584e+00,1.5382626588018358e-01,6.3679635357364206e-01,1.6796794452709407e-01,3.7114249914767911e-01,-1.5970029026190338e-01,-1.0228700900216006e+00,-2.4776496152906180e-01,4.3757010372373417e-01,5.4484397294872655e-01
-8.9482961304027631e-01,-4.8037547098792055e-01,3.8619856904321348e-01,-3.0367162565437904e+00,-8.4953387758800028e-02,4.3709127300580936e-01,3.2892657014330573e-01,-5.9283361287112335e-01,1.1042280623958589e-01,4.0339072536923890e+00,-1.5090621406152687e+00,-5.0540409585049273e-01,-4.7976704265538550e-01,2.4304087307073314e+00,-1.7725368675097186e-01,8.7914353306383600e-02,1.8700550008063163e-01,-3.8205962026192625e-01,2.6348870850716472e-01,2.9805514885783968e-01,-1.7903722491505003e-01,2.2055445742159571e-01,-1.7401359009941910e-02,-2.1470803043716810e-01,-4.5855448363365797e-01,3.6513295548228707e-02,-8.7746472044906443e-01,-3.3498063219696356e-01,-2.0241869249871716e-02,-2.3693001909648106e-01,-5.5724493112288243e-01,-4.6172923897105235e-02,2.0491032542750531e+00,-1.0919756545294752e+00,-1.7561834999571473e+00,-3.6726633119755342e-01,7.1469823633617802e-01,8.2000019307328725e-02,1.7020957303367474e+00,1.3124013435105272e-01,1.5249790086276642e+00,1.6475139182198970e+00,-3.7292645499898008e-01,-2.0240227609798911e+00,-6.1939402589626533e-02,1.2156191923215716e-01,4.8548204006802070e-02,1.2457683564550681e+00,-4.0606710633767368e-01,-2.6512123741672462e+00,7.2936719758283655e-02,8.0174851242213940e-01,2.9215122220316161e+00,1.8326353161247480e-01,6.3525487071001718e-01,-3.4853625144456411e-02,-8.1664331235952348e-01,-8.2779762549197777e-02,3.8499077297515577e-01,1.2260640906373359e+00,-1.3340859511270209e-01,-1.9934579656158060e+00,1.9070085496927475e-01,-2.3852731633679635e-02,-1.5577189245440212e-01,-6.0170638451212378e-02,5.9622070800783478e-01,2.9749467317480014e+00,-1.6221491747736230e+00,4.4788510984178637e-01,-1.0834495568944935e+00,1.8661387121677786e+00,-1.9371744863395890e+00,9.1779696481980311e-01,-3.4443176573768880e-01,-2.9131346656432877e-01,-1.3383268242942636e-01,-3.9788742358639961e-01,3.9170235779470092e-01,-5.9697408759917869e-01,1.8646857406838171e+00,8.9288553232991397e-01,-5.5883855443913466e-01,-8.6794272966518116e-01,-4.2988541479617448e-01,2.3341914159918646e+00,2.7706470450253889e-01,-2.4780932132734366e+00,-2.3570775259094869e+00,8.8021109078344906e-01,1.0390486844167854e+00,2.0325382339030518e-01,1.8583523470999517e+00,2.9568956814110264e-01,2.0255328876768169e-01,-9.3402836739008155e-01,1.2010859581844040e-01,4.0190515424315792e-01,9.7487910714633308e-01,1.4087852644860048e+00
-2.6902625258186602e-01,3.9947391061544552e-01,-4.1293474635397226e-01,-9.9398360511735051e-01,1.6359435699965311e-01,-3.7315102584933851e-01,8.8062808670407233e-01,2.6767000684405828e-01,-2.2681333527204020e-01,1.4808268881405331e-01,-1.2260028710484321e-01,1.6698776276839311e-01,3.3961420020367383e-01,9.0702569979524772e-01,2.1449204888904569e-01,-1.0036595198420201e-01,-3.3406774805499345e-01,4.4410295924099952e-01,-3.0048286065736601e-01,-2.4103917839824168e-01,9.3446558762651136e-02,1.1852760235332560e-01,-1.7339998491474418e-01,-1.0402453197400059e+00,-3.4464231037789395e-01,2.3898403760223921e-02,-4.1832515837748180e-01,4.8664743549633627e-01,2.6879408571793051e-01,9.9008731169436343e-02,6.9442269587944649e-01,2.3191195762851746e-01,-1.1491354098835904e+00,1.5194065457982044e+00,3.8368741489177000e-01,1.2724333175927818e+00,7.7506276282979836e-01,-7.4484021212727130e-03,-7.3462878493983719e-01,-1.5402206329464985e-01,-4.4843300367974603e-01,3.0929661671755159e-02,-1.1796706514157795e-01,-8.1985929790157941e-01,-4.4850896512035811e-02,9.9773682605795555e-02,-5.7009737037839647e-01,-3.2064634127140013e-01,5.3154725338292996e-01,-7.9113577249208933e-01,-8.5750417530013875e-02,1.1791527158966016e-01,3.4082247208252670e-01,-7.2543096421371789e-01,2.2094941494024511e-01,-6.2918104322305352e-02,-2.0893868083645165e-01,-2.4141254214832336e-01,-5.0037600816768960e-02,-1.3716362482104965e+00,2.7223484905978601e-01,-1.5541963279579590e-01,-1.9710537173544534e-01,-8.8904998302619304e-02,1.4389586311486233e-01,3.7262079091460863e-02,-4.1917831336762568e-01,-3.0528666133386412e-01,-1.3180559729196625e-01,-6.7972834854115971e-01,8.2966571172291181e-01,1.5642640422278709e-01,-6.4430652706177038e-01,-1.1942840037035789e+00,4.6733352167498038e-01,-2.9046716072549333e-01,4.8375360907622872e-02,3.1865493992517308e-01,-4.1351043031847762e-01,-2.1104283491779624e-01,-1.3916112419543276e+00,7.7737460112199963e-01,-1.0224674119615633e+00,1.7119519613649070e+00,2.9634153226068360e-01,-5.1973279568724595e-01,-2.7451272729129678e-01,3.2733166269128595e-02,1.2292222596518010e+00,7.8813897819118850e-03,-4.3067345340104854e-02,-4.5758231146565287e-01,-3.7815056506302658e-01,-2.6269994822457893e-01,-1.1775079829523954e-01,1.8806372135133862e+00,2.3430253740924420e-01,6.5755508229062481e-02,-8.7257322255945152e-02,-4.8256391248688596e-01
-3.4450377573837648e-01,3.3091882493732400e-01,-4.4314131082783115e-01,1.1142588403581299e+00,1.9549674688236482e-01,-3.9511634365560616e-01,-1.7066507515615696e+00,2.6657112553488782e-01,-1.3144652129461809e-01,4.7092481469032704e-01,1.6113030578437688e+00,1.6871621242073302e+00,3.6455104166625890e-01,2.4007257115593879e+00,2.5414098161722753e-01,-1.2595457965990031e-01,-2.1518059213748175e-01,3.8552288532230572e-01,-2.8828757221223911e-01,-3.2213415385950389e-01,1.7510418965660982e-01,7.4275039894643693e-02,-9.0903830806093100e-01,-1.1333555034267483e-01,-4.4143234385755736e-01,9.1317507654089053e-02,-8.5714875569837712e-01,4.5961286326590955e-01,2.0577881551034494e-01,3.3892802607303424e-01,-1.6270330883359013e-01,2.2363595101796985e-01,9.7922348994788733e-01,-6.9003237373624099e-02,7.6136893458132571e-01,5.4373950327264475e-01,-4.7849463351898941e-01,-4.8897130625506341e-01,3.9759705894755265e-01,-1.2350899042159197e-01,7.9511564085617459e-01,2.7647112355035669e-01,4.2247293502188338e-01,-5.7840978204479898e-01,-1.0765974251479926e-01,-3.9841396232206588e-02,-5.1086463228731649e-01,8.2924052542141458e-01,5.8737822308854282e-01,1.5739811703022331e+00,5.7533362086468542e-01,-6.6934946220976588e-01,7.4377758939629601e-01,-2.4955111991957793e-01,-2.7337172746924012e-02,-1.0356035060372755e-01,-7.7441553247129002e-01,6.4946009753187239e-01,-1.7588785380086180e-01,-1.7919147348299738e+00,3.0036698829077851e-01,-8.8243507571087121e-01,-2.1706517597625549e-01,-8.8551684719090099e-02,1.2641447373371603e-01,1.7782097379398117e-02,-3.8790501915596509e-01,-9.5310575538240039e-01,3.9497837382618051e-01,-2.3754309547573524e-01,5.0085346768696382e-01,3.0336050174911028e-01,4.1397036974329954e-01,1.4305221905433918e+00,3.4412504824540685e-01,-1.9911259915194782e-01,1.5701857248832873e-01,2.5827887328700427e-01,-3.7649625125745290e-01,-1.6776840222095585e-01,-4.6269146680984370e-02,8.2580203050986412e-01,1.0498112957332079e-01,-3.7625904336363108e-01,3.2509319016112226e-01,-4.6890966112845017e-01,-2.1252623438628571e-01,6.1088701831271863e-01,-1.4780687774766308e+00,-6.7858028062863868e-02,-6.2025613955507986e-01,-4.0621203926054866e-01,3.0977201933960241e-01,-2.4187815874828808e-01,-5.1842066501310513e-01,8.9164461212078527e-01,2.6051973134973522e-01,4.8818288010552956e-02,-3.0308131838886310e-02,7.9183980177778401e-01
3.4863004424573694e+00,-3.3870726431770637e-01,7.8842153053470032e-02,-9.0369280657561235e-01,-1.1425820695439637e-01,3.8010343884634523e-01,-3.4295548817889687e-03,-1.6198415556921869e-01,4.8940346939477403e-01,4.9225004425846253e-01,8.3749321948864075e-01,1.1326991067577874e-02,-5.2820456402655613e-01,-5.3170894249039491e-01,-3.4899573792242261e-01,4.6166216543125478e-02,3.6736803313866706e-01,-5.7831034688349281e-01,1.5636867226132029e-01,5.8459071566500898e-01,-8.9309853326974642e-01,-1.1892213528675561e+00,-5.8565909507943281e-01,7.8392899594147780e-01,1.4257474430849200e+00,-5.6017166544413011e-01,7.9881327360741572e-01,-5.8313042269314153e-01,2.0649222891261816e-02,-4.1445796366456822e-01,4.1710349950928738e-01,-5.5048051652308494e-01,3.9503710604512055e-01,-6.1509454208087389e-01,-1.0316980000129512e+00,-5.0082960555287603e-01,-4.3178396903389860e-01,1.5762277219012668e+00,-7.3985115418651171e-01,9.2153271648874283e-02,-9.2990682307441608e-01,-9.6331169912936565e-01,-4.0431648348813343e-01,-8.1941891328395577e-01,8.7282050629341568e-01,-6.5301728400895886e-01,-9.3028183936986100e-02,3.0278972760606041e-02,1.1144977620650183e-01,-4.5037340344149951e-01,-5.3799397685773487e-01,1.8082118117023271e+00,-1.1271438670381755e+00,-2.6445151475292561e-01,-7.9420187715008717e-01,7.4918276614672541e-01,8.3805544807601906e-01,1.3972906685168054e-01,1.9497259925296828e-01,2.2955281795805718e+00,-7.2957353152846949e-01,-7.4851640563238092e-02,1.8646189860261092e-01,3.3735349236718681e-01,2.2589270164503308e-02,4.9883246818173077e-02,3.5986930536887207e-01,1.7368445133318093e+00,-1.1049503553754416e+00,-1.2005090668560738e+00,-1.5264539349488464e+00,6.9683880077015281e-01,-5.2726585156837724e-01,-3.4619281558434922e+00,-3.9248274928532068e-01,5.0762369858426548e-01,-2.7204219241811062e-01,-2.3384203624711311e-01,4.4234141195147619e-01,-3.5451667684162613e-01,1.4278789702493058e+00,-6.5258688858603042e-01,1.1855098795488350e+00,2.4992378790760703e-02,5.9611743154828964e-03,3.0174185049834257e-01,4.4797219627970175e-02,1.6420052814337258e+00,-1.8488273583811504e-01,3.4977222278509656e-01,-1.6957596285015630e+00,6.4147968615590689e-01,5.9007169006638183e-01,6.2298599526777222e-02,5.9862646917826667e-01,2.4612725636067498e-01,1.0452342994255727e-01,4.9978496128609812e-01,-9.9318511267804199e-01,9.5087006919657413e-01
-5.3194360317214495e-01,3.5909647143333862e-01,-5.3612008304807623e-01,1.1158107379909135e+00,1.5596703605003848e-01,-5.1206087862387606e-01,-1.1402513556227041e+00,5.5124886520752869e-01,-1.5984931914354616e-01,6.3874823943808268e-01,-2.6946730680122166e-01,-1.6413568600789610e+00,3.4510782799043865e-01,6.2604096743309945e-01,2.9997083364717508e-01,-1.9193135162405797e-01,-5.7418375054813930e-01,3.7926224504450812e-01,-1.6474025377394735e-01,-1.6718175066287685e-01,3.3681804539330645e-01,3.1870360679896181e-01,-1.2416801364057402e+00,-3.3620120750055948e-01,1.7870643875045722e-01,2.4842750655557874e-01,1.0159119056532111e+00,4.4011509598964144e-01,1.1070733211437569e-01,5.8571181072528664e-02,7.0866288213585082e-01,8.6021085049319879e-02,-2.6355614456734161e-01,1.5947268920943554e+00,-1.3267684926115472e-01,1.5767264357589744e-01,-3.5023526586279641e-01,-3.7710459722434803e-01,-4.2867071595954026e-01,-2.4809025586282457e-01,1.8212423909223017e+00,8.0837696856713515e-01,1.2134291164938911e+00,7.9937184231939606e-01,-2.3454516130753092e-01,5.4998952965241217e-02,-3.2787789265832401e-01,-1.9056721653911593e-01,3.7873416813257110e-01,1.1215920513924120e+00,-5.2096572477330405e-01,-4.4542295319294856e-01,1.0968225953423745e+00,6.3716912983484628e-02,2.7304904080131975e-01,-1.0566295655178942e-01,-9.4516380067981698e-01,-4.8841226681898703e-01,-1.6813378167399452e-03,-6.2115104598188231e-01,2.4704360980378459e-01,7.3333405939940044e-01,-3.4377675013888598e-01,-9.2897343173362873e-02,1.1951333005232731e-01,-1.4521685062644098e-02,-4.2858856135777978e-01,-8.6785709226561425e-01,2.2006401235435277e-02,-1.1493987194856525e+00,1.6314852965517887e-01,6.1892153453278831e-01,3.7513879050857256e-02,1.2177746306144415e+00,1.9373376561359640e-01,-5.0147237630427763e-02,3.1201975545542504e-01,2.0889683523770156e-01,-3.0095074719876452e-01,-4.6188071589957858e-01,-7.7728116472450215e-01,-6.8942866827628402e-01,5.0893201622877215e-01,1.5559288477008879e+00,3.7796569619003312e-01,-2.3087978911067225e-01,-3.4321710185404014e-01,4.5440358064232911e-01,6.0899386319072391e-01,-3.0517881471627700e-01,-9.5493592200596522e-01,-9.6345903647698822e-02,-1.0058787409278094e+00,-2.4285564534319623e-01,5.1223903869841554e-02,1.3620345514395127e+00,7.2098454510075471e-01,1.3375226604042970e-01,1.2763636306852129e+00,-9.3817506803685424e-01
-6.3662385468034788e-01,3.1556050458362006e-01,-1.9940201679685827e+00,8.4396340793056823e-01,3.0436786212285061e-01,2.8371695099777139e-01,-6.6549060940895344e-01,-2.0611693847043275e-01,1.4200881198067028e+00,-2.6911341398573851e-01,1.5115267391257756e-01,7.1104605715660374e-01,-2.7641208337153644e-01,-2.3250317965734402e+00,-1.4412105550659355e+00,9.5385710368711255e-02,5.7065439199250012e-01,-2.7082424077976330e-01,-2.0735633763038726e-02,-1.0979346246059569e+00,-1.0508700671896618e+00,2.3101344211231933e-01,-1.1695987299892124e-01,1.6802750449204915e+00,4.4644977288222532e-01,-4.2556321952473147e-01,5.4877421643902158e-01,-2.5532653505883512e-01,-6.2634584470838750e-01,-6.1644838170049865e-01,1.4849989818782372e+00,-7.5926871268860252e-01,7.2962297025168943e-01,-2.0374968570917469e+00,-1.2461281928934820e+00,-1.6505773928517149e+00,1.6500402646186335e-01,1.2194945493812845e+00,-1.0549020558561197e+00,6.7763899980040654e-01,1.9507197930195003e-01,-7.0721019624938686e-01,2.3674699428998622e-01,3.5637330037700127e-01,1.0073242330241103e+00,-1.4204233480612269e+00,-1.3526383185205089e+00,1.3521143926046941e-01,1.8470086091464395e+00,-3.7481393796104205e+00,-6.1785739306557941e-01,-3.4991649919321327e-01,-1.3311071452605048e+00,-6.2028572502142509e-01,-5.5648231346259880e-01,8.7006651003710356e-01,9.4807478053473004e-01,8.0113326481877811e-01,-7.9147769285938241e-01,1.1402768147401734e+00,1.8060835393179862e+00,7.7253680097424837e-01,-9.7557530412505877e-01,2.0316754914748651e+00,-9.6660649730140025e-01,1.3133282442194678e+00,2.0033051462204979e-01,1.2730037576478586e+00,-1.0403138505411798e+00,-1.1307130733815338e+00,-2.3906071412568761e+00,-1.8771641816407933e-02,-7.0603752906753670e-01,-9.6983061899739187e-01,2.5095387664977040e+00,-3.7154930494692751e-01,-5.8678012205359686e-01,1.6001622333592289e+00,-4.3708286798609097e-01,-5.6153905911491153e-01,1.4083844215458172e+00,8.6843258006394808e-02,4.3807133123828340e-01,-7.2625862241125105e-01,1.0937523453339683e-01,1.8678592177199118e+00,2.1585361733258481e+00,-7.1197924617378922e-02,-2.0349819232758755e+00,1.3365674469620590e+00,4.1287417506023112e-02,-1.1969053591886442e-01,4.9228088692826959e-02,9.0245103231984508e-02,-1.4482410692714136e+00,-5.3647989520451018e+00,1.7534780656805171e+00,-2.7556163719728316e-01,-4.8047301316373819e-01,8.8610362783431929e-01
