2.4536147714127599e+00,-5.7404030604832490e-01,1.4146563716581713e+00,-1.2686457815616028e+00,-2.4679761613602819e-01,-8.6993820085084861e-01,-1.2621103153791569e+00,-1.1147948506902698e+00,-4.6286259120663364e-01,1.5192671015893959e+00,-1.2400953147716913e+00,-7.0386588822778062e-01,-1.6536561055070824e+00,-6.7419500011220457e-01,-4.4414336216459449e-01,-8.0517394587250335e-01,-1.5909012869640096e-02,-9.1068982734479664e-01,-6.8538881532031615e-01,-5.1007665881814268e-01,4.5129835856917335e+00,3.2273585750643008e+00,4.8287915856782621e-01,-9.3145931025731055e-01
-4.0186934996549223e-01,-1.7291296411489843e-01,1.3844914956972507e-01,3.1830196260672383e-01,-3.2290451349448890e-01,-6.3844748022899500e-01,-3.2330964667544465e-01,-3.4101840344502393e-01,8.5890105584775889e-02,-3.4345823570822709e-01,9.6290237767364373e-01,-3.0273032820065643e-01,-6.2212177138159830e-01,1.5746676569470506e+00,-2.4991537117849419e-01,6.3889113756286653e-01,-5.2320560527097004e-01,1.8516450571212803e-01,2.8839025731418261e-01,3.7364565061706412e-01,-5.7655776712229279e-01,-5.1081084279097277e-01,-5.2539593961087694e-01,-1.7453170020964909e-01
2.7723389678958870e+00,-1.0557148034093449e+00,8.5632517511106709e-01,-1.6184488086632864e+00,-7.6003308374687828e-01,-1.9403987042979707e+00,-1.2068794266753284e+00,-2.0784147849787797e+00,-7.2471767462500958e-01,3.1993862498452383e+00,-2.0058788375101577e+00,-5.2877811006771225e-01,-2.1626719050217758e+00,-1.2532070674423676e-01,-6.4250443584127781e-01,1.7477193988560458e+00,-1.7634478673645642e+00,1.5871210323791993e+00,-1.3278901432613046e+00,-1.8923349149130744e+00,2.0079089035918378e+00,4.0361403103795706e+00,2.9202714008350665e+00,2.2981957296758174e-01
-6.7666781554458355e-01,3.4876475973071769e-01,1.8173608505274752e-01,4.7660800956117932e-01,1.6104667366537662e+00,1.4182448952084441e+00,3.5632646103020313e+00,8.1398301094007663e-01,-9.2863028165988704e-01,-2.4918146557391066e-01,-4.4021726863527894e-01,-1.8215757457625259e+00,-2.6133414010347195e-01,-8.3561576170977880e-01,-9.2895718171311736e-01,8.9139214641276787e-01,-1.9247858277909693e+00,-1.8817780485452124e-01,4.9875862922221958e-01,-2.0538020992384493e-01,-2.3156351582716193e-02,-2.7118337572903584e-01,6.6224381714018107e-02,-7.5299721223750904e-01
-5.5244363726347105e-02,5.9325990808342421e-01,9.9891794780884846e-01,1.7415492613718539e-01,3.7956730818603723e-01,-2.2745051476926754e-02,9.9254128273509434e-01,-6.0289499526304746e-01,1.3284876978889681e-01,-4.4955113398398971e-01,5.3049100837593947e-02,-3.8901563699554992e-01,-7.6500922464557086e-01,8.2793121647959622e-01,-7.9465493244617302e-01,4.9232062422344269e-01,-8.1891849143478779e-01,-3.5726774756771618e-01,-6.1676466518329665e-01,1.2335868885716970e+00,1.3110218411095114e+00,-6.8487657738539609e-01,-3.5026980040377720e-01,-4.7726682633980111e-01
2.4607844875337770e-01,-6.8647453916776846e-01,1.8066451319895276e+00,-5.2834240730827120e-01,-7.1516271338376111e-02,-5.8037909444518898e-01,-1.6911077369401234e-01,-5.0148720988080875e-01,1.5062292181399324e-02,-6.2081769088918271e-01,-2.3631935861145243e+00,-6.9365312398145862e-01,3.5849436272083004e+00,-6.0601670607101488e-01,-1.0809932564112952e+00,-9.8626370304663802e-01,-2.0966206393534872e+00,-5.0777133028582444e-01,3.9494600308703132e+00,-3.8378575069000004e-01,3.3532740120103743e+00,1.5514161668367324e-01,-1.2047588654728829e+00,-7.0294710326883081e-01
-1.1528352161386228e+00,2.0341699996147011e+00,-7.7142235995548014e-01,3.5301938194992406e+00,-1.4635781446966183e+00,-7.5919368810121557e-01,6.4300111389804793e-01,4.5672828362667488e+00,-1.3958235382454633e+00,4.1734795631887520e+00,-1.9763784774597786e+00,-6.0775487453942356e-01,-2.6090849344881129e+00,7.6521703877085789e-01,-1.2725214966163969e+00,-1.9274165299515825e-01,1.9393800306932976e+00,-3.1361742296699391e-01,1.1744909980465312e+00,-3.8869937776546137e-01,-1.3571380719703019e+00,-1.4424242961032097e+00,-1.5545126457799241e+00,-8.2078497012851381e-01
-8.7428578487900377e-01,9.1385000883117087e-02,-1.9120121898315854e+00,1.6731745869666781e-01,5.5206191713403463e-01,-8.4772329971572857e-01,-4.2391833334443518e-01,1.0201801600082953e-01,1.0122927203053385e+00,6.0402191820947426e-01,1.6520302574680803e+00,-4.5618319713876238e-01,-1.4969740252858155e+00,9.5251109086873109e-01,1.2456807553512717e+00,3.1620874922171016e-01,4.8173976517813871e-01,1.1992799854980607e+00,-1.2943895922339952e+00,-1.7899242604322829e-01,-2.4191321830790599e-01,-1.2966215990241261e+00,1.4653455696859605e+00,-7.1100963852031540e-01
-1.8910917980386441e+00,5.3334973720778034e-01,-2.1276675682674928e+00,1.0745124101438168e+00,-2.4822552729228118e+00,2.7958097012677565e+00,-2.4414275378118924e+00,3.3954376604970631e+00,-3.9709416825649213e+00,2.0486284823095664e+00,-1.9360157481947631e+00,3.3973066307149229e+00,-1.2394796727637170e+00,-3.0259309936610757e-01,-2.2947968161802899e+00,3.1609764670815630e+00,-3.4337190271812514e+00,4.9536499871938053e+00,-9.4200964984639768e-01,1.6902437845626825e+00,-2.4192980741587844e+00,3.9525631376501931e+00,-4.4805134632185606e+00,2.4488822374237920e+00
1.9925524998360108e-01,-7.4541157837186889e-01,4.4489909697791419e-01,-2.5488956559431236e-01,-2.7026609878851543e-01,-1.2932990199126955e+00,-3.1713987555036488e-01,-1.5849075465682863e+00,1.1910882457192340e+00,-1.5792303602278861e+00,-9.3087415898137393e-01,-7.9365289905180170e-01,9.3426043595617514e-01,2.0894705023725071e+00,-1.2196109568712230e+00,2.2064503905051978e+00,-8.3191119508134714e-01,-1.2063833147968213e+00,-1.0738027725000592e+00,2.5753996443744680e+00,-1.6246857663139411e+00,-1.3035414482854346e+00,1.6812623872586683e+00,2.1951133476293858e+00
