-2.0113423923275861e-01,-1.8949864169327346e-01,1.0385061790003701e-02,4.7781916798608007e-02,2.4752132988339917e-01,-2.7507441516068959e-01,-2.5602813304168498e-01,-2.0674338179208651e-01,1.1461964023111500e-01,-1.5838437912688799e-01,1.6256494727177956e-01,1.7544525934194299e-01,3.1113917212733867e-02,-1.6021157953188461e-01,-1.7977271734183520e-01,-1.6924218944726042e-02,2.3505357655856729e-01,-4.5702901068437725e-02,-1.4581255512543604e-02,-2.6456306170992644e-01,-1.4252870963386547e-02,1.8811878089032907e-01,2.4396468207074098e-01,-2.3678065609045185e-01
-3.0535417731227338e-01,-2.8193597610903659e-01,7.2278894582254824e-02,1.7983149991434602e-01,-3.8106453960611136e-01,-4.2116815747001229e-01,-2.2339277819434375e-01,1.3362472846836596e-01,-3.3177934391427688e-01,3.4248590032926247e-02,2.4579466194672689e-01,-2.7751605000192897e-01,-1.1621304730740531e-01,5.1306119131032901e-01,-1.8457665993210473e-01,8.7199104328791285e-02,-4.2261524843003620e-02,-2.3822569625807544e-01,3.0369140831444225e-01,-9.3975524490930121e-02,-3.8083669105913059e-01,1.6532755144674294e-01,-2.9360707630029215e-01,3.7396249664372178e-01
3.1780434743121561e-01,-2.3529740778542857e-01,-6.2732025938089978e-02,-3.9374201811044363e-01,-3.7566123019199643e-01,-4.0654995173546163e-02,5.6645980028531481e-02,3.1282563921553391e-01,-7.8914348400887721e-02,1.0272352847912768e-02,2.1650913503034608e-01,4.4221592042203861e-01,-3.5628164707479792e-01,2.5409531878925767e-01,2.6312786569762747e-01,4.6818284020774659e-01,-1.0006538953898413e-01,2.2481965340239349e-01,-4.7465771895032849e-01,2.4425086354255141e-02,-6.2854040962745361e-01,-1.1897752085073765e-01,-2.7052010541359234e-01,6.8717482364411803e-02
-3.6111795693837184e-01,-1.9029241051214715e-03,2.9356362148842047e-01,-2.9781182556745145e-01,3.0963254743282959e-01,3.8611683779387868e-02,5.5583557287803564e-01,5.1263210445703711e-01,-1.2600065871919941e-02,4.2478855175294272e-01,-3.6138342874016349e-01,-4.0261507387124057e-01,1.8189371420766126e-01,-4.3276084886203478e-02,-4.6152487204580783e-01,3.6729107176955889e-01,-2.5158211634564054e-01,-3.9528760616824046e-02,9.3591733895569990e-02,-9.3211072436491946e-02,-4.4203170570321464e-02,2.7746520057839630e-01,-3.0945485805311479e-02,-2.9202014246308111e-01
2.9503994587223270e-01,2.3860074305329265e-01,-1.2882812971978988e-01,5.3829209974264436e-02,-8.7058614298642627e-03,1.7911663375438552e-01,2.9331974688452234e-01,-4.0306762674881966e-02,1.2585155844802387e-01,2.1100800717059354e-01,4.8042043651647680e-02,-1.1924661247103289e-02,-1.6096550864648673e-01,1.7216187560446303e-01,-2.1751961256127003e-01,2.0141833707550605e-01,-1.6112365522181452e-01,-2.9711379056895010e-01,1.2628995231097537e-01,3.1195673026023434e-02,2.7199690855708553e-01,-1.3353966022350200e-01,-4.0520282976183861e-02,-2.4260234300443931e-01
1.8112877419150708e-01,-6.3352037692878715e-01,3.9824850366296616e-01,-4.4923262505466188e-01,-1.5345096368548494e-01,2.0324539054349594e-01,-2.0516727678048197e-01,-7.5977411523580077e-02,1.0270576214118247e-01,-2.9473452837285724e-01,4.2067653069202066e-01,2.3311188438047006e-01,4.1178852056494591e-01,-4.8380100735705273e-01,7.9027906487851851e-02,-6.5660458854242668e-02,-6.9089605065205756e-02,1.8119461587063812e-01,4.1814316985715994e-01,-5.0565407235185911e-01,4.5482127928097846e-02,1.3616761538641747e-01,-4.6936869517822971e-02,-5.0122249794127771e-01
-1.8764098794353587e-01,2.6329719570887378e-01,-8.6062039594256463e-03,1.3794881241877349e-01,1.6047182707404347e-02,-1.4906904911699148e-01,1.2401959672427323e-01,2.6950963278269380e-01,-2.6290938332073410e-01,2.5933127581343934e-01,7.9647800850821765e-02,-2.5902038990319326e-01,-1.2034532304947729e-01,2.6803000953775952e-01,4.4260125652297493e-03,2.1119901729680740e-01,-3.4247650139309312e-02,-1.3750344561156948e-02,-5.4291752664859798e-02,-7.4589014645326635e-02,7.9418335471013346e-02,2.6484256137285178e-01,6.9658054513205550e-03,-7.1508907376013509e-02
-2.9969989885962101e-01,-1.7886840225396852e-01,-1.6681496739020948e-01,-3.0472760437145174e-01,1.8205507537266796e-02,-1.1127761360351857e-01,2.6818438708440412e-01,6.4655946765724906e-02,1.7795516084240734e-01,1.8021914122527216e-01,2.7568920661580149e-01,-2.7239102052474157e-01,-5.3272576056683085e-01,2.1840224448203327e-01,5.2624308001446152e-01,-3.2490267641966906e-02,4.8468125034389531e-01,-1.4215890299551628e-01,2.0583118008302398e-01,-1.3966744243629350e-01,-1.7249220653339475e-01,-1.9579420150716509e-01,2.3697809360474784e-01,-6.7009738207861005e-05
-2.6050132735939469e-01,7.1437110518772318e-01,-5.4238223982474443e-01,3.6603480667335198e-01,-2.9711234566006200e-01,2.7744062701505789e-01,-1.2796251075235904e-01,1.7361977727238045e-01,-3.4777216948724499e-01,2.1536324346823721e-01,-1.3197081856092252e-01,7.9120532449971054e-02,1.7464305882272965e-01,6.6681278065445201e-02,-2.3262263831343963e-01,-2.2359738013497010e-01,-4.2958789823953641e-01,4.0861437933119199e-01,-1.5590072980937439e-01,3.1302925690422456e-01,-3.2298008159149655e-01,-2.7597511748431119e-01,-1.4910538517619251e-02,6.3908556074314629e-02
-3.2647314807934447e-01,-1.3837174766875909e-01,1.3523583191632349e-02,5.0464501883891777e-01,-4.0936198968471199e-02,-1.2541208159924891e-02,-3.0360403699257610e-01,-4.5191940620140048e-01,3.9773089897076880e-01,-1.6503259918281737e-01,-3.8461260256101582e-01,2.4802574722136667e-02,-2.7696329407833925e-01,6.7738800070094285e-01,-7.1628614942772756e-02,-2.2354282047278313e-02,-3.0346977182018919e-01,1.7094241800945106e-01,-1.7964105663300609e-01,1.4514052158332022e-01,-4.0264292120985246e-01,-3.2987554503691180e-01,6.3325754031254677e-02,-9.9839592585898126e-02
