-6.1768855657369386e-02,3.3586733544932973e-01,5.7759533719982548e-02,6.3324880203982831e-02,-6.1350282907112663e-01,-2.1669854346279972e-02,4.1830150222216156e-01,-1.7594245365684674e-01,-8.9738943045965275e-02,1.6754430875847104e-01,7.4051530558262094e-02,3.8827510843819665e-03,-1.6694979329042028e-01,-5.9063185464195020e-02,2.8832582262544054e-01,2.5143396467679802e-01,2.8265264916376454e-01,8.1511579108996507e-02,-3.6272013327133074e-01,1.9718483423535875e-02,1.7006899590152350e-01,-4.4599914818688702e-01,3.6729264426631120e-01,-6.4103952233177691e-02
1.0261022787485961e-01,4.4377359368671244e-02,2.6543830649663608e-01,-2.5386262560741918e-01,-1.5742556603560966e-02,-9.8030138857636367e-02,1.2607525729947533e-01,2.7551705869908438e-01,-2.6780557792392179e-01,-1.4752974918615744e-01,1.4079403661325263e-01,-1.6677748960090801e-02,-2.1803195116764637e-01,2.6725901175910277e-01,-3.1145805659451831e-01,2.3649067021541634e-01,1.1801748617601530e-01,5.6968266870321867e-02,-2.7994989440164858e-01,-3.1098394333544475e-02,2.7125759104152974e-01,-8.5758908211466159e-02,-1.5579090012063551e-01,1.2352888176822523e-01
-2.2408710294652922e-02,-2.4206801059680698e-02,2.5057962093622410e-01,5.9264159742299216e-01,-2.9911061905413555e-01,-1.3195441690899486e-02,1.5287571591923854e-01,2.5889034485091866e-01,-1.2052007113528740e-01,-3.5405419342229000e-01,-1.7830023415530669e-01,-5.0698882108760490e-01,-2.2339930966235641e-01,-6.8993406132361923e-01,-3.1442190263571551e-01,-2.0218308666166507e-01,2.4029786550789561e-01,-2.4519482013745689e-01,3.9916360738690265e-01,3.6856087806891299e-02,5.8589295214923022e-03,4.9175350832991416e-01,7.0647070925073319e-01,-4.3318456276570932e-01
-6.5120065323225035e-02,6.1838830182521960e-02,1.5389544418793352e-01,-2.2612406642843413e-01,-2.7615882262665187e-01,1.9494392098610333e-01,-1.4208478464586219e-01,2.5361598108321198e-02,-1.4098864624415994e-01,-2.1455864245860296e-01,2.0262722063630129e-01,-2.3198966975990016e-02,-3.9153989197276765e-02,5.8627601565750510e-02,1.7462563586513716e-01,-1.2784439416958671e-01,-2.2973666941226159e-01,-1.0160275118881570e-01,1.2071255903184712e-01,-2.7920879224747003e-01,1.9036451339263777e-01,-1.6708134274654077e-01,-9.1460997494880333e-02,-1.4317772932582087e-01
-1.7820917389489033e-01,-2.4095296450920620e-01,1.4106423122711023e-01,2.6213841397325649e-01,-1.0500907894007322e-01,2.6541140626163501e-01,1.7800474821774862e-01,3.3987092175994066e-01,-2.9291315224462655e-01,-2.4257365238932366e-01,1.9215647362457966e-01,1.7031792422904141e-01,1.8062004140892288e-01,3.4139172641580384e-01,6.9603650725255789e-02,-1.1710273031767909e-01,1.7607444208236619e-01,-4.2236298433304946e-02,1.4656299881940396e-01,1.5232209590902351e-01,9.1794195371693987e-03,-1.0863797051054609e-01,-2.1967186744020079e-01,-1.4111119834448640e-01
4.7967679573554883e-01,-1.0269192282008626e+00,-7.6853845977966839e-01,-2.0359075604074980e-01,-1.7099565602930376e-02,-8.6998093661388420e-01,5.2097219542900430e-01,1.2197742039688189e-01,8.3389652689744367e-02,-1.5487857943025396e-01,1.8669601206493319e-01,-5.2369114131386307e-01,2.0099125090103361e-02,-3.7078630276783653e-01,3.6313103751500897e-01,2.9374831941212731e-01,4.3482694224113982e-01,1.5560695141903580e-01,1.1018911795897947e-01,-7.3978892401506746e-01,-2.8264821390610506e-01,-2.9024525145664226e-01,7.7555164336627413e-01,-2.6272335570650580e-02
-7.3579407460586943e-02,-7.7721766909532819e-01,2.1923197063600571e-02,-4.3130274652131023e-01,5.6316599013441271e-01,-8.4241565899642643e-02,6.3660881993345686e-01,-4.5439901756302713e-02,-1.9311273649182376e-01,-4.6533664909388228e-01,3.3860270313185847e-01,4.2264026512962571e-01,-1.4955400291570251e-02,-7.3844022184865354e-01,-7.4697812190667470e-02,-1.0405209996542188e-01,2.1503736750517277e-01,-1.0730637858068720e-01,3.5409069713643088e-01,-9.7981737383051848e-01,5.1564782917997909e-01,5.0938935787343487e-01,-5.0723371091084679e-01,-6.0483121343388657e-01
-4.6211075458843415e-01,1.1394202481385611e+00,-3.5355372187672657e-01,-3.0619213096186988e-02,-5.6313952765040420e-01,4.8594975627277953e-01,-5.7347013988798101e-01,5.6280309787094873e-01,-3.6733568935221783e-01,9.7572211303805589e-01,-1.8917270265735187e-01,1.5029177517140005e-01,-1.3849688603301397e-01,4.6623992995512537e-01,-5.0733726918477451e-01,-4.3137560278005865e-01,-4.8511238591669148e-01,2.3505818089629998e-01,-6.1763415255538212e-01,-1.3069972633459382e-03,-1.1244393130554280e-01,-1.1557353766531070e-01,-2.6993981820320856e-01,9.4786089427814468e-01
5.3531740173515828e-02,8.0120665418646445e-02,1.1359706264140250e-01,1.0280558216450526e-02,-4.1338782346580664e-02,-2.6281533303733873e-01,-1.4794466099899909e-02,1.1812296697727424e-01,-3.7622755618325171e-01,4.7881113938545803e-03,3.4270516193143935e-01,-1.5590337326423001e-01,3.6822465131542459e-01,5.4399886950810539e-01,-1.9999244858288542e-01,-2.4667234692212336e-01,4.3970300607045715e-01,-1.9470140023065594e-01,2.3513887513260850e-01,-1.4463969097613222e-01,5.2503471357365883e-02,2.4690692292938479e-01,2.1176923489313972e-02,-4.5194929660676758e-02
1.8033456997915459e-01,2.0800512229540846e-01,2.6251835357870551e-01,-1.4250996680643901e-01,-2.0377935114894552e-01,5.5332151406872393e-02,-1.2158935289145724e-01,2.4122261035176149e-01,9.8027722885117116e-02,-5.8830028699577097e-02,-2.7947661405601943e-02,1.4233544706835739e-03,-4.1334394736816799e-02,-2.1557086189566543e-01,-6.1857363011408539e-02,-2.1820402308147482e-01,2.8405737081960264e-01,-1.9760435189192715e-01,-1.2317643955318747e-01,2.7392157486094626e-01,-2.9164352620395764e-02,1.2985376134695362e-01,1.1289614868427446e-01,2.3824744585842236e-01
1.3997020196279852e-01,3.2055051522752426e-01,2.3755135871717417e-01,-3.9093573813743239e-02,-2.5184051024076692e-01,2.7688634189353312e-01,2.0364003585790427e-01,-2.4672345298928727e-01,1.6859611623427354e-01,-2.6124907836983491e-01,1.1118464686962373e-01,-4.6352428310798005e-01,-2.0251668829781805e-01,6.4548721797854636e-01,-1.6952877456300117e-01,-3.2972514695025984e-01,2.4912614202202879e-01,4.9334689742197907e-01,-1.3944077436688007e-01,-1.2285481304523702e-01,2.1909330737442886e-01,-6.6185964567868086e-02,-2.3540240236002451e-02,7.8453533642963064e-02
2.3141906852889821e-01,-7.7779292795509380e-02,-2.2073151042150724e-01,-1.9640592230166429e-01,-4.1331316329877563e-02,1.1709465575265089e-01,-2.6369375720861468e-02,-1.6982178151426611e-01,-2.0170562220247507e-01,-2.5656958242685751e-01,-2.0445229593468844e-01,-3.9620466382302849e-02,7.1068217463712946e-02,3.6005440849211291e-02,1.2304378643287950e-01,9.1279020698625424e-02,1.0659579274525142e-01,-3.9821880467706287e-02,1.5377480012681896e-01,1.9574497515469755e-01,-2.5155652894290448e-01,2.3956504702610815e-01,1.9962268058919438e-01,-2.3273793975579327e-01
-1.2435956112580139e-01,1.5935438045283043e-01,-2.5522681857514473e-01,1.3217051945541830e-01,2.1498848150199498e-01,-9.2211967325009164e-02,-5.8579904445483569e-02,-1.7339623661736905e-01,3.9910226225154950e-02,-1.6148185708491247e-01,-1.5949035913419043e-01,2.1190251591587347e-01,9.6629342005840432e-02,-9.6338767035232198e-02,1.7875604278761328e-01,2.1602651757692723e-01,1.2653155346970774e-01,6.4837522221152008e-02,-2.8309691301379780e-01,-1.3533525996923579e-01,1.2424622087960627e-01,2.5568727120772228e-01,4.9351160254369163e-02,1.7693494080378860e-01
5.5373970321155618e-02,2.1682923505918528e-01,-8.8531413109810362e-03,1.9639221004338145e-01,2.8572198517265801e-01,2.6580276198653041e-01,2.7051661198531973e-01,-7.7920268790426406e-02,2.8025139945213620e-02,3.9838023667002447e-02,-2.8587883733386832e-02,-2.9690309799005211e-02,6.6847557607732352e-02,-2.8891962064806637e-01,1.6928939921985675e-01,-2.8423056076020103e-01,1.8188205745358288e-01,7.1450372999001047e-02,-1.6226171873522011e-01,2.1183420721383914e-01,2.0053864087327272e-01,2.5362565261833603e-01,-1.3623777608234591e-01,-2.0860431911769742e-01
1.7090226434597906e-02,1.2870127053435093e-01,-1.3265271125629433e-02,-1.7092773859353422e-01,-5.6374980064067916e-02,-3.1879554620524532e-02,2.8207897940940341e-01,1.5988017758168305e-01,-1.2093435116144166e-01,-2.6277900066644144e-01,1.0174399170132292e-03,1.4513712903568946e-01,7.0391614813218623e-02,-1.9313814242035438e-01,2.2728670428725509e-01,6.5356518568288738e-02,1.7341572434349606e-01,-7.0962501253912097e-02,-2.0123967756873753e-01,-8.8592278705853761e-02,-1.4568291826546631e-01,2.0516082433924571e-01,-2.4599318772835990e-01,1.1147592930360178e-01
-2.3959114029977679e-01,1.4369133274226509e-01,-2.6205513491945182e-01,3.1062233603457917e-01,-4.8917064971668772e-01,3.5581765794269943e-01,2.6237845764934259e-01,-1.8267171836244309e-01,-3.2873435655491795e-01,1.2910655084945266e-01,-7.5762956174641449e-01,2.7008536942682271e-01,4.0525136184954930e-01,3.5273339234757545e-01,-3.4533702136468114e-01,3.9524466925528312e-01,2.3918477057681395e-01,-8.5403796135865062e-01,-3.0124527144001839e-01,5.3652359347504541e-01,1.8305195827202936e-01,4.6996068619193621e-01,-2.4474874745805020e-01,7.2640940206169469e-01
