4.4023755126437920e-02,1.7162246524517424e-01,1.2774978239823226e-01,-6.3156509886268322e-02,4.1099773942128028e-02,-2.1810561684379431e-01,-1.6532992469065413e-01,2.4615753845243696e-01,-1.6337215602335231e-01,-4.5548966768216285e-02,1.3257872200907203e-01,8.8394554090966707e-02,6.5989645474881453e-02,2.1438375435009181e-02,5.8394166761871251e-02,1.4347046760077592e-01,-2.3489807748336609e-02,-1.3615927414532908e-01,2.9201801880577344e-03,-2.5439256073090155e-01,1.1034646296287373e-01,-2.9863688939898597e-01,2.6969530968542632e-01,-2.0959097658476342e-01,1.9894084208770157e-01,-1.0089615372353955e-01,1.1896419163528396e-01,-1.1229304724215988e-01,2.4917612172859258e-01,1.9232028730964792e-01,-4.6308762425557051e-02,-2.4328862378665769e-01,1.6801547780992754e-01,9.9751543642726467e-02,-1.4245524923704350e-01,-1.4991463406466154e-02,-1.5751540506800974e-02,2.8539663280912075e-01,-9.0373410090974993e-02,-5.2004303997574858e-02,7.6350765870153908e-02,1.0091490097259687e-03,2.2930370663675892e-01,1.9600731691641668e-01,1.0142156217983790e-01,-9.9364614630657169e-02,-2.7470787100311700e-01,-1.6370229332173766e-01,1.2468520754674206e-01,-1.7826154796519572e-01,-1.4111532513894912e-02,-2.7175654852882936e-01,7.9488112425822072e-02,4.8634784318359395e-02,-1.7968351554532963e-01,-2.9233274233701539e-01,-8.6055202613775344e-03,4.8383952468280637e-02,2.2905895167447982e-01,1.2477065662412851e-01,7.1229552473961233e-02,2.5598261720624665e-01,3.1162528692379904e-01,2.9049552081897506e-01,2.4393849796219370e-02,1.5451190616963356e-01,1.5811725209816241e-01,-6.0510423243600356e-02,-1.2495911140364248e-02,2.8064538610122897e-01,-2.2514010553711936e-01,-1.9232452039085990e-01,1.3309219769751282e-01,-2.1328446400531559e-01,2.1033759660677678e-01,2.5816220707313670e-01,8.1047033406617952e-02,2.0049839154485502e-01,-8.2913541631800553e-03,-2.8899997680497636e-01,1.1887731522481569e-01,-2.8256505502580431e-01,-1.6648252109755513e-01,2.1855957650345806e-01,-2.9272508057405333e-01,9.2773069474443665e-02,-2.0382277634887080e-01,2.1061390125388976e-01,1.8611335953401824e-03,2.5863096966994320e-01,1.5306769265914580e-01,1.3252593586995404e-01,-7.7193110446817328e-02,-1.6875919149209603e-01,-1.3467899714977252e-01,-1.9487587185153574e-01,5.7064132881895289e-02,-1.2875903831820823e-01,1.4098671331748772e-01,1.4464820325717434e-01
2.5811922089571432e-01,-2.0624121414743632e-01,-7.1989366572016336e-02,2.4381909069939978e-02,-4.2172927157352658e-02,-2.6835533208413309e-01,2.8047730015513411e-01,-2.5292835451734119e-01,6.3608972986716637e-03,1.8667953842183626e-02,-5.0829768261437092e-02,2.5336297667542373e-01,-2.0234180984885175e-01,-1.0045944093752487e-01,1.7455803971619360e-01,-5.9597920727333019e-02,-1.8430671007204408e-01,2.2406282809812186e-01,-1.4288568036818514e-01,-7.0157912952674567e-02,1.3942260865224332e-01,6.7510530264747404e-02,-1.9192556117541817e-01,1.8788779621845855e-01,2.4781519594738463e-01,1.0034648409607214e-01,2.2996604014881608e-01,2.1078759572008740e-01,2.5046470321385461e-01,1.1185534647178856e-01,-2.6264230913467607e-01,1.1537624028078645e-01,1.3108731040526536e-01,-1.9162719935759151e-01,2.7698475712210124e-01,-2.4040170790550142e-01,2.2350127393338287e-01,-2.5572850949160980e-01,7.9687453964316202e-02,-6.6449987940070523e-02,-8.5343501939523961e-02,-1.6602432394429151e-01,1.5716400074794334e-01,1.0285490562196443e-01,1.3982118248758738e-01,1.4948643352273142e-01,2.5416681107220945e-01,-2.0062991437034405e-01,-1.7364879963284871e-01,1.4900458828481272e-01,2.6885832740126231e-01,-5.0088272968647284e-02,9.6909337117059444e-02,1.8650235999304096e-01,-5.2424681568833516e-02,-1.3558368451348060e-01,5.0563602924931228e-03,3.5686713923212855e-02,1.7394617899836226e-01,5.5047847697014561e-02,2.3938483320509021e-01,-1.3053924191256208e-01,-1.1663636429913703e-02,1.1415427143693690e-01,3.3402096485312671e-02,-1.2170169286244080e-02,2.7532229537827785e-01,1.4587450196825572e-01,-2.8579316245691738e-01,-2.5274299303999892e-01,-1.9119478439621992e-01,2.9652593002629474e-01,2.6056350864725675e-01,-9.8632982975051131e-02,1.1551104248674945e-01,-7.1933099537878131e-02,1.7848452600768375e-01,2.7770117139394301e-01,-3.3906012442995466e-02,2.6729134720293701e-01,-1.3527113811633043e-01,-1.8899499331713229e-01,2.5231384372106075e-01,-9.3211405630188898e-02,2.0912031527416991e-01,-2.4017347752819160e-01,1.2561189019571037e-01,7.2027360813617422e-02,1.8403119734295062e-01,1.5591836096129085e-02,-4.7024075742968005e-02,2.7886707037992503e-01,-5.1059876506535019e-02,-9.6164027528649457e-02,6.5608292815547226e-02,-2.3091810100284274e-01,2.3336183930177762e-01,-2.8802011430854502e-01,-1.3265863135693165e-01,-2.8630773401436799e-01
2.3723532318069018e-01,-2.3190362392086553e-01,1.3161366367303989e-01,-2.2947299925689688e-01,-1.1834390746936529e-01,-1.0356359485935863e-01,-3.6884247411792463e-02,-7.6777238045039851e-03,1.9098754363493908e-01,-2.6768973224547365e-01,-5.7904106835512850e-02,7.1451719829195487e-02,-1.2945649909506426e-01,9.4926618547258260e-03,-2.0352670025494235e-01,2.6577200762981112e-01,1.5377832967925353e-01,-2.5533079374239165e-01,-1.5682869382143944e-01,-7.3275253299479592e-02,2.9946354023933369e-01,8.7044075638042187e-02,-3.7510705560141813e-02,1.9428871438954451e-01,-2.0836458884649711e-01,1.0240639371940677e-01,-2.9205972667040525e-01,-1.7756208119538319e-01,-1.2840412242713115e-01,7.3148117204392795e-03,-2.8985295821094137e-01,-6.5402234408306736e-03,-1.6830399847126701e-01,3.7134549100372748e-02,-2.1060947445283668e-02,2.8547773077690192e-01,-1.2913854887362114e-01,-1.6327509320815797e-01,-6.6274213174142130e-02,2.4672247732963390e-01,-7.8037280462441390e-03,-1.9253851842839037e-01,1.3371810470327117e-01,-2.4125876321714917e-01,1.6212752563803814e-01,-2.1689211200374334e-01,1.7402214357375961e-01,2.2106663085805078e-01,-4.3487997325759122e-02,-2.9509638397167853e-01,1.9007623641431981e-01,-1.4409040400447609e-01,-2.9764553596295223e-01,-2.1677072833722773e-02,3.9775897686953395e-02,2.0185368781960242e-01,-3.3181936345189331e-02,1.1060547430597242e-01,3.5774014007440590e-02,-1.0361611302658094e-01,1.4600298261319752e-01,2.6943573235061025e-01,-1.7607795803435217e-01,1.4184638687348189e-01,1.7931132269277278e-01,-7.2275309436264881e-02,1.2346718006195670e-02,-5.6699164622810369e-02,2.2362754379506394e-01,-1.7646636222614148e-01,1.5793573253284111e-02,2.5624661490125411e-01,1.4601427315561680e-01,-1.8168068729885804e-02,-1.9691322668151051e-01,2.0577298666367677e-01,-1.9121300392828361e-01,2.1219004870240366e-01,1.1730803499398484e-01,7.0356561391971842e-02,4.8873306700207897e-02,-4.5220747062772224e-02,-1.3357416573957759e-01,-1.4228117126873605e-01,-2.1356051260336875e-01,1.7091159790281923e-01,-2.2167661003553776e-01,3.1629798456379754e-02,-2.0685070090672047e-01,1.0068801446560015e-01,3.5822390262704213e-03,-1.8682000871138993e-01,1.6359813869271458e-01,-2.5242544030502058e-02,-1.7275690249803255e-01,-2.8510221492981214e-01,-2.9481782059804168e-01,-5.9169791815479156e-02,-1.3224097574905813e-01,1.8216199998868296e-01
-2.1964941665403184e-01,-2.5566552318758079e-01,1.2258163719282260e-01,2.2043436662476110e-01,-1.2240919299789027e-01,1.2297573220011283e-01,-1.8290536225447127e-01,2.4184661718369388e-01,1.4187219508660798e-01,-1.9541858486199354e-01,-1.3674389961224714e-01,1.2016600789548722e-01,8.5362389556342191e-03,-2.1902027704340241e-01,-7.9397884912741482e-02,-6.2676151463318813e-02,-5.8463843045758017e-02,-2.8293821714051864e-01,2.4162533206806303e-01,1.6720464322770912e-01,-1.2910484042110801e-01,2.6177901461538224e-02,-2.0808381310891727e-01,3.4183383265946743e-01,1.5333698043763584e-03,-2.9940944368403560e-01,2.5694086187624932e-01,-9.5704525711793661e-03,3.1329843681661063e-01,8.6688094866284746e-02,3.5424875694006946e-01,-2.5177558587754095e-01,-1.4678711332546832e-01,1.2370634612672504e-01,1.6609306614132338e-01,1.7808829095169395e-02,-2.3069607002716130e-01,3.6751930910077488e-02,4.3959713181585763e-01,-1.0390956268570155e-01,-1.1839797695882509e-01,8.7468299044797443e-02,-2.3620725460114897e-01,2.1496819083684032e-01,-2.3979500921466196e-01,-2.6720937207835332e-01,1.1604933303165828e-01,2.4135828686762020e-01,1.9055808602232985e-01,-4.1611109367812610e-01,2.8280945242505651e-01,-3.1245110560039874e-01,-9.8187837362517932e-02,1.7974196637895118e-01,-3.1421632523697646e-01,-1.1218628189643139e-01,2.3789386343744910e-02,-2.1734335085204085e-01,-1.7464189467181132e-01,-1.7535120966001023e-02,2.6918901927787464e-01,-4.4480209091676437e-02,-6.7375446683849510e-02,-2.4849437137967603e-01,-2.0572197917440527e-01,-1.6535147391505936e-01,-1.1253116161762540e-01,-2.9657232150734542e-01,4.2992391632247717e-02,1.1118735020043337e-01,3.0351763809950094e-01,-1.6199884965433625e-01,3.7987397847523330e-01,1.5837035588499590e-01,-2.5046622523274031e-01,3.6163093090532845e-02,4.2886705326277819e-01,3.3472323881092242e-01,-3.2054520489950350e-01,-2.8906700204498176e-01,-1.6418153402797332e-02,-6.7144260331167424e-02,3.9537226300541330e-02,1.5806529100337405e-01,-1.6624252454544536e-01,-1.7582126207785914e-01,-1.8114709825287989e-01,-1.4619033874871093e-01,-1.1741415706468727e-02,-2.3333044227656194e-01,-3.3044715207418074e-01,-1.5814136158461520e-01,2.5325594715048044e-01,-8.3300607652640718e-02,-2.2637672192158928e-01,-4.4665564844931067e-02,4.0724013949988966e-02,-6.5248816114953631e-02,-8.6065817158544777e-02,1.2620898544294668e-01
-2.3289776577151156e-01,1.1864678371850858e-01,-6.1784505562513900e-02,2.7891161817516513e-01,2.0101549717324158e-01,-6.9241580215459939e-02,-2.2947007835218811e-01,2.5332293847924764e-01,-2.5345148715794835e-01,-1.6704328525262779e-02,-9.5847391464655332e-02,1.0261373298965491e-01,2.8797421626623404e-01,-5.6180838985037448e-03,1.6921246676242219e-01,-1.5071516699426143e-01,-2.4078322329564747e-01,1.3865860396064447e-01,-2.3571906105378737e-01,1.7806890929905966e-01,-1.8970471903551486e-01,-2.6468777141376032e-01,1.4249603729571883e-01,-1.9495007240074325e-01,-1.0806128627030731e-02,2.6734223262550466e-01,-1.7875275365517510e-01,-1.8610692012311186e-01,-6.6620211657893252e-02,1.7714688469810916e-01,-1.4146070452187964e-01,2.4302107657485694e-02,2.9940938599274419e-01,2.8500553351876284e-01,-1.9995594134797789e-01,1.4389647434418473e-01,7.1840206662696568e-02,-2.6998815697109918e-01,-7.3639146062485616e-02,1.9917555973197154e-01,-1.4129857888580097e-01,-2.1840396235889056e-01,7.2322803245753733e-03,-9.1800735879741149e-02,1.5531880845916954e-01,-1.8391694768289005e-01,4.2039494473942608e-03,-2.7134223199443636e-01,-2.1847690124262142e-01,-4.7845843046831718e-02,3.6705068339005151e-02,9.5493382829892254e-02,-2.3582739547651818e-01,1.0710279575759938e-02,1.0124034369299728e-01,-2.7974906324257937e-01,1.8996207325282977e-01,-2.7600335666009213e-01,-8.5000843800339246e-02,8.7362360371079251e-02,-2.3998897058249682e-01,2.3111487780062673e-01,-2.1910908739694498e-01,1.3599248534340830e-01,1.7884954642890302e-01,1.3126131449462097e-01,2.1644122768521507e-01,2.5661902609056225e-01,-2.7191898047391635e-02,-1.2627218486658079e-01,5.2522813247399616e-02,-2.0130167755285192e-01,-5.7260840222179893e-02,1.4241539805440656e-02,1.9295774224101628e-02,2.0371220029298398e-01,4.9888615919028503e-02,9.8464868416800730e-02,-4.8416569233157715e-02,-7.8070195465085826e-02,-9.0180510622891979e-02,2.4414212650788444e-01,-2.1897158462565672e-01,-8.7568879968006469e-02,-3.3292420747486354e-02,8.2347503402484395e-02,-2.0128634760574382e-01,-2.0106021157615470e-01,-1.9855014520883046e-01,2.2793500965918945e-01,7.0539056182728210e-02,5.4529617700846127e-02,1.1078111137401177e-01,-1.6694291439549550e-01,2.1318906649101543e-01,-2.8399940027038850e-01,-4.6389342713462192e-02,-1.9355053086033369e-01,-1.1857919107069524e-01,-1.4360056485300088e-01
1.3806969799054113e-02,-1.0791155478187282e-01,2.1203158610981446e-01,3.8300315194894560e-02,2.1858364538911340e-01,-1.6138498808766619e-01,-1.7676307390483391e-02,-2.5371434949752958e-01,1.7382828898236713e-01,-5.5341090991488415e-02,1.8784216341104359e-01,-1.3029145584728366e-01,-2.0961908128884327e-01,1.6474020467295974e-01,-2.7531913542768971e-01,-2.2762388712197587e-01,-1.2108501485185464e-02,-6.9133278020056171e-02,2.0309536102646697e-01,2.8605199308950596e-01,5.2160054021708487e-02,-2.1750398667322410e-01,2.8606999792031296e-01,2.3131535762825900e-01,1.2538515258278354e-01,2.9362000262570059e-01,2.5761523039927414e-01,2.2013403303479953e-01,-2.8021801814554520e-01,-2.5983194092786027e-01,7.3276121077815740e-02,1.0597941489124467e-01,1.1885594016307952e-01,-8.0593237605709814e-02,2.8061918115328105e-01,6.2166930060823675e-02,4.6584156746545098e-02,-2.0836363856677764e-01,-2.5271227708499744e-01,-2.4329477854728698e-01,4.7952573734380666e-02,1.4816182075676076e-01,-1.8421722950502065e-01,1.0601762009169869e-02,-8.3476087070516736e-02,-8.1378762496640777e-02,2.9190336286069735e-01,9.2219772624257193e-02,-2.3301754907136651e-01,2.4690093347482300e-01,-2.3604681370352198e-01,-2.8290882263035710e-01,2.1572360980681882e-01,1.0063916348535908e-01,2.4238068454625528e-01,4.2626542841953129e-02,-2.6677116626676745e-01,-5.9456349973665598e-02,-1.6015104721787513e-01,5.7303731350501791e-02,-1.1257987303000457e-01,-1.4209315171849254e-01,2.0914104480604648e-01,2.6829377957505663e-02,2.6871359069858619e-01,-2.0979220238531812e-01,1.1853758012640502e-02,1.7692401851352116e-01,2.4602735267410478e-01,-1.8258800452597437e-01,2.2042014511635469e-01,-1.1379815169702528e-01,-8.5861674314589905e-03,2.8861222689668925e-01,-1.9902444996581417e-01,-1.3323629329728962e-01,4.6560925526178229e-02,-2.5494581126498950e-01,-1.5036912686106682e-01,2.0477553427904180e-01,2.0660743100946619e-01,-2.4551296781231025e-01,1.1916485285788167e-01,9.5796763224995612e-02,-2.6602255338370945e-01,1.2491055142047178e-01,-2.2714225719221468e-02,-1.8063884508161607e-01,1.8269414478972024e-01,-1.0059060547844206e-01,2.8373127539646487e-01,-2.1670133253785685e-02,2.0410216776745104e-02,-5.8793294784640904e-03,7.0285731155966785e-02,2.2629690108148337e-01,8.5983434792803168e-02,-1.7759991970884362e-01,-3.1312766006479809e-02,2.2631779082097339e-01
-1.5587914305276568e-01,-3.0296564241233748e-01,1.9773405869583643e-01,-2.6470607409200281e-01,-6.8259216857635982e-03,2.7172266503616577e-01,-8.4001584613205921e-02,-1.4201840925611120e-01,-5.7996627084552541e-02,-2.5365012035684964e-01,6.4245015060823168e-02,-6.5627502345658326e-02,-2.2892195454577838e-01,-1.6977798500728555e-01,-1.0650857956647203e-01,-2.9697960293496034e-01,-2.7241603326106856e-01,-3.6157901835785385e-02,-2.1109720115851160e-01,-2.1420869424236266e-01,-2.3237108004011456e-01,-2.7914883419361096e-02,-1.0580368392478248e-01,9.1982175784526735e-02,1.5995904298666783e-01,-4.6112825493380555e-02,-2.1826572103418271e-01,2.1409978636557245e-01,-1.5528747941628311e-02,-1.9385580759795457e-01,1.3329502935485135e-01,6.9345142302956238e-03,1.5022503145557439e-01,-1.1859777492934999e-01,3.1886137991946012e-01,-1.6014035903878460e-01,-2.1593395321630734e-01,2.6070521712467959e-02,6.7632660714846748e-02,1.4046565807932293e-01,-3.2583667689668411e-01,1.3440209505159911e-01,-1.7027743081734123e-01,-1.3082274448054665e-01,-2.6457506509382045e-01,-2.4954557160872037e-01,-3.2050449873328125e-03,-2.5003744828558405e-01,-4.3226736032312413e-01,-1.1349895619808845e-01,-3.0711321813179715e-01,4.1553637138387799e-02,1.5303415984066071e-01,5.5164146041987903e-02,6.3850115718189576e-02,2.6266915029403604e-01,3.2059239810445334e-01,-2.5448763042230604e-01,-6.7838004746080635e-02,1.5017499098747175e-01,-3.0483635471030290e-01,-2.2366284080809779e-02,-2.0396814497784271e-01,2.4693999349241930e-01,1.5498880608724863e-01,2.2860046326015081e-02,1.0440950460206490e-01,-2.8684764947143004e-01,-3.3098239941163725e-02,-1.1236397521065858e-01,1.9616894404710358e-01,-1.2137568558039340e-02,1.3351482805632998e-03,1.0187872679795712e-01,-2.2275001061583738e-01,2.4285626765066640e-01,1.9915842547375301e-01,2.9386813459876887e-01,6.6267650194852964e-02,6.7493777887736084e-02,8.8800039745446663e-03,1.2138847817024441e-02,-2.2290371474769721e-01,-4.3768520894714996e-01,-1.6493318439193891e-01,-1.0774356756361615e-01,-1.9604139860083100e-01,-2.7549664279169106e-01,2.9624520240421526e-01,-1.4493734607217343e-01,4.4765901308843292e-01,-2.9739540958081268e-01,2.7046460662212413e-01,-1.8088076476828061e-02,-2.5840112600555681e-01,-2.5293666787853802e-01,2.6608236968762472e-01,2.0945842861486766e-01,-1.2549118297005030e-02,-2.8603809344625281e-02
-7.6790212330628341e-02,-4.9336077179779732e-02,1.3139599162377791e-01,9.3184101579352543e-02,2.9832295456280478e-01,-1.6369347896289457e-01,-1.8562660765484984e-01,-2.7238289921953690e-01,-8.9244386290464606e-03,2.0179029155794301e-01,-1.8146248668095780e-01,2.8629212046817207e-02,-1.4766921402538088e-01,1.9471967185990025e-02,-1.4438877625965318e-01,-2.6722448290296635e-01,-1.8680208086568934e-01,2.9717980088654672e-02,1.3401183373750661e-01,-2.9081102879965226e-01,8.1588119599853542e-02,-1.1309162936983548e-01,-2.3464430622022200e-01,-2.2017831942025837e-01,2.9907167160810444e-01,-1.2173184226105582e-02,2.2098988880824691e-01,2.8543820699423600e-01,-8.5964169342596264e-02,2.9929144665761842e-01,-5.5186006056191735e-02,-2.6278259569098900e-01,1.1133486964038845e-01,-1.1073998070168607e-01,2.5354646079092619e-01,-1.8921614445281296e-01,6.4754741019654657e-02,1.2108490007414535e-01,-2.7727237192887838e-01,1.7671173226410047e-01,1.1475486700722558e-02,2.6639351772076242e-01,-5.8265266293514181e-02,1.6908174724358829e-01,5.2084252077187143e-02,-1.5896809453294447e-01,-1.9419849094890165e-01,2.7845232170528744e-01,2.1901162571373969e-01,2.8019346596656058e-01,-1.6650391096785969e-01,2.2233453583489604e-02,-7.2448315091127619e-02,1.4201617258103791e-01,6.7248216555262366e-04,2.1220975816208723e-01,2.5421484027461599e-01,1.4921638482899646e-01,1.4271549733791281e-01,-9.9036384178454506e-02,-2.1724538144175742e-01,9.9055569456667339e-02,-2.4232704108460346e-01,-8.5180966647008582e-02,1.7959191740695993e-01,-2.5764515246385861e-01,-4.0094097786821013e-02,-4.6527721448610067e-02,2.4465974989976689e-02,2.9276963922806065e-01,2.7229450173193825e-01,-1.1009793582120926e-01,9.8207549309504705e-03,-1.8411391680321368e-01,-1.2849986919197942e-01,-4.4599712614731599e-02,1.4826202001821234e-01,7.2168312625747452e-02,1.2775945664150004e-01,-1.8482411300441118e-01,2.2477707532906552e-01,2.0613056342980676e-01,1.2905941993074702e-01,-5.9997847099719767e-02,-1.9476879682530565e-01,-1.3038973985997007e-01,-1.2766386021698142e-01,3.3665452503992596e-02,-6.9163589198629916e-02,-2.0225052013412229e-01,1.6821626756526850e-01,6.9299040772339726e-02,1.7633053792339259e-02,-2.5942523980335103e-01,2.9836658300841884e-01,3.7823495709714862e-02,-1.8252137858445894e-01,9.7226857431410796e-02,-3.0382371984113109e-02,2.3828072023683763e-01
2.6113751029942861e-01,2.4232536995064555e-01,1.5592541897059839e-01,-1.1097681141410623e-01,3.2693729094870588e-02,-1.9403602110021448e-01,-9.9382026338944870e-02,1.2434931737720255e-01,2.4941050294661818e-01,-1.2658746704388338e-01,5.2224609532409580e-02,2.3395122782257249e-01,5.2287076312263016e-02,-2.3834551906081469e-01,7.0076616059783867e-02,3.5883730502093769e-01,3.5427531689780301e-01,-2.7439483439947937e-01,-2.5342630278493616e-01,3.3237744664494036e-02,-2.3936318613141475e-01,5.5691068803524951e-02,4.9966802336307341e-02,6.3957794764187472e-03,2.8017641504957103e-01,-2.6688814632510899e-01,2.8044129720230439e-02,2.1522493865534095e-01,-6.3459744457402351e-02,6.2456438531052531e-02,1.4246626922347685e-01,-2.7811612730738029e-02,1.6826618144305436e-01,-1.5362244248446869e-01,9.2384670111747752e-02,-1.5472742042164553e-01,4.3020769499945426e-02,-9.8274745033180757e-03,1.1545897685935021e-01,-3.3859878907189023e-01,1.0398724707844625e-01,-1.2861062358090219e-01,1.4484388012449684e-01,-2.0682739169340164e-01,-2.8040732313155803e-01,-9.9850035686849622e-02,1.2844708260052441e-02,2.5926072507613168e-01,-1.0817266516134864e-01,-3.0252014707609876e-01,6.2916311400887468e-03,-5.3194940956678947e-02,1.0582771730284699e-01,2.2427661222572318e-01,2.9880559551285168e-01,-3.5521016343558864e-02,1.7087443088279936e-01,3.7848314966380442e-02,-2.5322765719790019e-01,2.0787901702977737e-01,2.9309153074337685e-01,1.3518731876164505e-01,3.4603510096603851e-01,2.3026912999947233e-01,1.5285328530807626e-01,-1.5541755220236886e-01,-2.1710717872397187e-01,-2.3548672286163486e-01,6.3596028109233635e-02,-3.4801873053922200e-01,3.1422176916168477e-02,-8.9867626497867240e-02,-2.6043382740929333e-01,-2.3908012436070103e-01,-4.3606881581474202e-02,-2.2720161376791434e-01,1.6450757768601423e-01,-1.8967719272384054e-01,4.6005277566332645e-02,-3.8632056770681011e-04,-1.5844610609896198e-01,-1.4973540223586046e-01,2.3466947592304763e-01,-1.4397720881369808e-01,5.6828635694172028e-02,8.9911705315372931e-02,1.6319910985568353e-02,-2.6343200199082406e-01,2.4252170375014762e-01,-2.7976736560616844e-01,-2.0821046887723407e-01,2.6587495342451128e-01,2.2035727390807603e-02,2.4561249162882967e-01,2.9026995161480745e-01,-2.7393409774270244e-01,7.5054492073436244e-02,2.0665170379219208e-01,2.3283696244799587e-01,6.6654129248828811e-02
9.0482956015281862e-02,-2.9746887719530696e-01,-6.4803989951511529e-02,1.3997232134394962e-02,-1.2022076589694569e-01,2.3530959330223131e-01,3.7331637009157684e-03,1.2662265994748551e-01,1.9107777143016938e-01,-1.6449793083876948e-01,-6.7699308427519436e-02,5.0082959414094498e-03,-1.3057156352158615e-03,-1.5785562091833724e-01,1.9988617942377240e-01,5.2695269915919773e-01,-2.6310005628474276e-01,-1.2381833741229882e-01,1.5908620233147328e-01,2.4679837503907360e-02,1.9225944066833856e-02,2.2491652949456220e-01,-4.6823700421007024e-02,-3.2767696150418660e-04,1.6468961549165292e-01,5.1913725947919509e-01,1.4882482893864254e-01,3.5000599046385622e-01,1.7103705996384197e-01,3.4832370529663592e-01,5.3287092928192603e-01,-4.4156178012454125e-02,-2.7571977598091452e-01,-2.1249868463770497e-01,-4.0520338921976251e-01,1.6606958157918181e-01,2.4330480046022915e-01,1.1459299669488691e-01,2.0026657665834915e-02,-4.3674705974594585e-01,1.8836672350872671e-01,-1.4120052707081038e-01,5.9956282717241408e-03,-3.7820706619851062e-02,-2.8429673255308063e-01,-4.2259605241553540e-02,-2.1734209859930107e-02,-1.9860894186766170e-01,1.2945799509575262e-01,-8.0318606270468190e-03,-1.6689550620879706e-01,9.1969167059692186e-02,1.8389347881139115e-01,-1.1628246938171925e-01,1.2515715466322092e-01,2.4944149104439214e-01,-3.4950029503953994e-01,9.6972222107085906e-02,1.1245044932863094e-01,-1.0547599777354710e-01,3.6032547265102749e-01,2.2593583815493179e-01,-7.2762621135305863e-02,1.5547409972760715e-01,4.3362563146891998e-02,8.1844845539346400e-02,-2.9915099863583604e-02,1.3397395147752222e-01,3.3816197656619779e-02,-2.9162533392855527e-02,2.1992082888155767e-02,7.2133403089962560e-03,-3.6007206842909090e-01,-2.0619377326154237e-01,1.1197950147747238e-01,-8.8365401487617984e-02,3.6186989464959574e-01,-1.1206115431107866e-01,-4.5356732423468701e-02,-8.6965715807379926e-02,9.0958882460631357e-02,-2.9511107404331362e-02,-3.9452388071494332e-01,1.8706341999173262e-01,4.0500831043364649e-01,-1.0885844942200633e-01,2.8547834577083112e-02,9.9967005628038091e-02,-6.1562681714403863e-02,2.2374642928373635e-02,7.4380611930112361e-02,1.9849112178547948e-01,-1.8150083621350860e-01,-7.0164144835845280e-02,-2.4746367756143625e-01,-1.1671817029807606e-01,-4.6855605821543361e-01,-6.4586058664981114e-02,-5.1461679579803285e-02,1.5283915996213912e-01
