-4.6701954924258181e-02,2.3261168184799091e-01,2.4476339192119054e-01,9.3202239247630853e-02,-7.4448941609189845e-01,1.1481875384536734e-01,1.2945562572890790e-01,-2.5823554911541080e-03,-2.3772909200128303e-01,1.4768140342207781e-01,-2.4669134601100468e-01,2.3856088825389954e-01,-3.1130202429022297e-01,-1.2559109217944805e-02,4.5597175670379730e-01,2.0380226969333723e-01,1.7669629667932107e-01,1.8029047921179076e-01,-6.9680546003823518e-01,-9.6447833981342060e-02,1.8420829672960301e-01,-3.6839600705721856e-02,3.6731852620172412e-01,1.8304341620461451e-01
1.0365220397707002e-02,-5.8193935429634421e-02,1.6548353324228526e-01,-6.0582463227592054e-01,-2.3290050727308831e-02,-1.6725916501969815e-01,3.8691265745595205e-01,4.1912257367399491e-01,-5.8070351200486781e-01,1.1448174199881171e-01,3.8802772517108791e-01,6.1633952972923262e-02,-3.4426806758818196e-01,5.0635214546115725e-01,-2.9882204910999760e-01,3.6414389593130769e-01,3.7905128020745699e-01,9.2977426436742533e-02,-6.4482973121120879e-01,-2.6034957264789954e-01,2.9694666827267524e-01,1.0284981659076145e-02,-1.2778622561527411e-01,6.2140790963059987e-02
3.3195027354920065e-01,2.3468331856559244e-01,-3.6386593007330527e-02,3.1181321064320916e-01,-3.7993117707842389e-01,1.8518959060645129e-01,3.4302645313323821e-01,-1.2786732285348908e-03,-1.0266057293788508e-01,-3.2844279760123829e-01,-5.8922404792741812e-01,-6.6001271445719700e-01,3.7422836124960113e-02,-7.2471550535616980e-01,-3.2719191305943246e-01,3.6351428366548610e-01,2.0579215797099554e-01,-3.1414651052592879e-01,1.7752794165226291e-01,6.0799678405360581e-02,2.2410544640526611e-01,2.0206332429854923e-01,5.1653821746110151e-01,-2.2215087545682646e-01
-9.4597678570815635e-02,1.1333823099927430e-01,1.1541949984111255e-01,-2.5220870659515959e-01,-2.9123358758444390e-01,3.1897045278657299e-01,-1.6934185240017488e-01,7.1234016801623765e-02,-2.0062738322516749e-01,-1.8353424165455037e-01,2.1290929200826683e-01,-1.0200637464826411e-01,-6.4426113996902984e-02,5.1738047849887829e-02,2.1928435497140666e-01,-1.4476284135088557e-01,-2.5751185012771577e-01,2.8343897482297237e-02,7.3796521049718636e-02,-1.5450234850997582e-01,1.8247006905576904e-01,-2.2942800817852482e-01,-1.5820603911813308e-01,-1.6962069341426184e-01
-3.8489168079429081e-01,-1.0898912351565565e-01,-1.2139629889524639e-01,4.5851119140456331e-01,-1.0844131857840525e-01,4.3241887938590706e-01,3.3412587010996270e-01,7.7634810594412151e-01,-5.9207244156546268e-01,-4.8976639380014064e-01,2.5140684534818902e-01,3.8473490551462242e-01,2.7400140649003701e-02,6.8144857249612079e-01,1.2466177369138033e-01,-2.0234603028710867e-02,3.9176954471516473e-01,-8.6469142659631668e-02,2.2571505927833857e-01,2.7712517238578888e-01,-3.5840419589948891e-01,-2.1347316326090349e-01,-5.4448080430731616e-01,-4.0074648745162988e-01
9.4158806694954439e-02,-3.5728714461581174e-01,-3.4156982295054406e-01,-4.6141430569249930e-01,-2.2124453018414009e-02,-4.4459282557780860e-01,3.2108364439868492e-01,1.5440548491586853e-01,-1.7860228279911286e-01,-5.3417268242894700e-01,-2.6009694834316632e-01,-4.3101059886629312e-01,-2.4167159520122020e-01,-2.9418809965010662e-01,2.9390787252465483e-01,3.6952533122674192e-01,-8.3501959447079121e-03,-1.4783624553677860e-01,2.6537146179823429e-01,-7.1553419892893960e-02,6.0174066175096340e-04,-7.0602760655983018e-02,1.1030516649049991e-01,5.2713939108048646e-01
1.2211267892788473e-01,-5.0833226988133995e-01,5.9462995755918804e-02,-1.8207979242382738e-01,2.9583504648622094e-01,-3.4119366632412240e-01,4.8825892213110733e-01,-2.1950890319619817e-01,-6.5227425600673378e-02,-3.9685280345045210e-01,8.2470271974484519e-02,9.4744824208646578e-02,-2.4446292118149016e-01,-4.0553708387280496e-01,-1.7856194805914666e-01,-1.5307806542292854e-01,2.6822810386885626e-01,5.6341277738898292e-02,5.3006372012909286e-01,-6.6937621454956331e-01,3.4658598459945716e-01,-9.0685101605266990e-04,-1.3508633924608202e-01,-4.6835820188136740e-01
-4.2397774179479331e-01,4.7285839824205450e-01,-5.2590607515607113e-01,-2.4906277706055668e-01,-6.5436563761751754e-01,3.5909255778893751e-01,-2.2811260057611021e-01,5.9842482559472254e-01,-3.3683490537776606e-01,3.5951285776953651e-01,-1.3267311285583994e-01,4.9217075027584989e-01,2.2076074066360296e-01,5.5698720202299978e-01,-4.2501595314373780e-01,-1.1839791792539640e-01,-2.7408245695865874e-01,2.2815770998286086e-01,-4.9753404163217119e-01,9.2646718106292603e-02,-9.8077895810042795e-02,-2.3807445025960668e-02,-1.8741608122990241e-01,5.3937654732093254e-01
1.2801874513732153e-01,3.1945813432130965e-01,4.9034314753793812e-01,-6.1675258640752607e-02,-6.5103537966639410e-02,-5.5238202897042943e-01,-1.8011583653222560e-01,2.8324286109561425e-01,-6.9214883315527864e-01,1.4343591077181458e-01,4.3697467031570530e-01,-3.3934713949402773e-01,4.7075485576726622e-01,2.2095027682482027e-01,-3.0238937984496883e-01,-5.9380053681384148e-01,6.8621237265990465e-01,-1.2334899412345351e-01,1.1606082726822713e-01,1.1786321687457620e-01,3.4823905141547484e-01,2.8771941119634720e-01,-2.7493716170920890e-01,8.4493885314951167e-02
5.9342138811591054e-02,2.1943464145582894e-01,6.2147202159656167e-01,-3.8138616185138995e-02,-4.0281492272730657e-01,8.0370704766909842e-02,-2.9838258556713360e-01,2.1051922149254440e-01,-1.3813817828054530e-02,-9.4877054633476454e-02,1.3021841527687933e-01,-9.5584006234506941e-02,-2.3130693802519359e-01,-1.4766346619063347e-01,1.2915614024972006e-02,-3.0061595717663592e-01,1.4994951946765364e-01,-9.7433817938241601e-02,-2.0365457074440235e-01,5.2942867679122863e-01,1.7041990386136366e-02,2.6306842666216346e-01,7.5586864284526004e-02,1.9920955702869508e-01
