-3.2747542118157053e-01,-5.5245987327161050e-01,-2.4585300986599568e-01,-1.3061970724895884e+00,-8.6658467998393185e-01,6.0075418177282980e-01,-7.8978688857189860e-01,-4.5851851883798739e-01,5.9775171809179306e-01,5.5147377851273127e-01,-1.1051763125401115e+00,8.4544917290311861e-01,4.2871813045278345e-02,-3.7258721164401931e-01,4.5886065915892754e-01,5.7385765176972636e-01,-7.0669694429586427e-01,-2.1566013564060046e-01,2.1800514736719620e-01,-2.5130031143212622e-01,8.0155980697914486e-01,1.1562298857965376e+00,-3.3577862092191141e-01,7.4344886765847207e-01
-5.7331376003576129e-02,9.0018441313352460e-02,4.6773091190276062e-02,1.1564730615654022e-01,3.5381469074116656e-02,2.0711638112057357e-01,6.2704259487796760e-02,6.4805905368101907e-02,1.3739951142869397e-01,2.9837681425806722e-01,-7.0266483730807433e-02,2.1834367753139627e-03,1.9067664789435244e-02,2.4966798105014024e-01,-6.1200397976817950e-02,-1.2605307757077097e-01,2.9538703102663388e-01,9.2809326843075232e-02,2.3332210153382729e-01,2.8013299587533225e-01,1.5890693798761363e-01,2.1891609003105045e-01,-1.3076070079860946e-02,-2.9570076178564761e-02
2.0790842251639055e-01,1.4568416089715427e-01,2.2407874377589457e-01,2.6135081213257239e-01,2.8266551159295428e-01,-1.1491955836718913e-01,1.5369439452736949e-01,-2.5630148581444534e-01,2.8757725767182141e-01,-2.4765424949826806e-01,-1.4556584647656334e-01,1.4374480794513542e-01,-2.5042438885311175e-01,-1.4446498535140226e-01,-2.3248843379595208e-01,1.7630315797493429e-01,3.2077219355568717e-02,1.3781246861992433e-01,1.0708971260481351e-01,1.4853555737140436e-02,-1.4628900818638307e-01,-6.9571340017441904e-02,2.3060447124295586e-01,2.2465173828957838e-01
-2.3198087753817918e+00,1.3059003702741458e+00,2.3410739631601754e-01,-1.0956245466233201e-02,1.1810215012726972e+00,9.8743355499378183e-01,-6.6854602293829135e-01,1.0853978185197686e+00,-1.2634004588350775e-01,-7.0008156665547383e-01,-2.8314627498505648e-02,-3.6964841182754665e-01,-1.7150934922647681e-01,3.4781704031564503e-01,-2.5924434947987299e-02,8.4713098893933414e-02,-3.0286913029366386e-01,-5.0202459790150777e-01,1.8446136724731137e+00,7.2105548623484617e-01,-1.9765189726393209e-01,-1.0975859102470036e+00,-1.2315093854068500e+00,1.6622922245956226e-01
-2.7931114398348028e-01,-5.1390043738162139e-01,-6.4722778196616704e-01,2.3891074860020364e-01,-7.9517635546499044e-01,-4.9367648242961637e-01,-3.1335428883834870e-01,1.6795878413447640e-01,1.8249449598723776e-02,8.7345850314070039e-01,-3.3762393094093129e-01,-3.8447758576421937e-01,3.1515037770721038e-01,1.4751027439045070e-01,-7.3092405288564688e-01,6.9231107724642582e-01,4.2538940533330555e-01,-3.6442469466965205e-01,8.3917375519264115e-01,5.5885384040261377e-01,3.4210702490597716e-01,2.7402686279327154e-01,4.1407534055102758e-02,3.9297480009106311e-01
-2.9416326786608910e-01,-2.8161279911200798e-01,-1.6428170489452004e-01,-1.3025286722881388e-01,2.1143413373751838e-01,1.8768936789858276e-01,1.7266136597560833e-01,1.0182915091429256e-02,2.3897373881788395e-01,-2.5667715849872413e-01,2.5444537525616889e-01,2.9192296030990195e-01,7.6496222085421395e-02,-2.8315589671679947e-01,1.7260473446796265e-01,-1.1402642254856477e-01,-1.5338472881605655e-01,-2.8352044669461735e-01,-1.0854335670502591e-02,7.8365383769589098e-02,-2.8932417818155676e-01,1.0593062178888117e-01,-2.0911125851991727e-01,9.2035674220837908e-03
-5.6870650812310797e-01,2.2790642897948565e-01,1.0079688084987259e+00,1.5640092743392636e-01,8.0836111582803172e-01,3.3431929680583078e-01,-9.9016522976300170e-01,-2.4027433396173384e-01,7.2505089092991681e-01,-8.3266294094699367e-01,7.9064193118799586e-01,-4.6555542359455993e-01,8.5725640705050377e-01,1.0982943121630527e-01,6.4250593207293560e-01,-8.8340893737364456e-01,7.6221238860923535e-01,-3.2317760050358524e-03,7.3785037254783359e-01,-9.0615651060103963e-01,-4.8461543134444474e-01,-3.3365053727435617e-01,5.5846666873160389e-01,-9.7341341512924573e-01
1.7502020904457230e-01,-2.9329621730593264e-01,-1.0491618913705127e-01,-8.4494204561293751e-02,1.6122451919687547e-01,9.2133277225378979e-02,-2.1323005938552392e-01,-2.5627582872233173e-01,-2.3267757256881560e-01,1.0368883832192077e-01,1.1220497108547116e-01,-3.9882388451624846e-02,8.4547805233815485e-02,-2.7264508103592361e-01,-7.7257540840161551e-02,4.1023281182291947e-02,-1.8029048762137256e-01,-7.3935015702493556e-02,-1.1232728877733728e-01,7.7413752463572932e-02,-5.3585384302937800e-02,-2.7459632296497638e-01,9.3636094384624238e-02,1.2466791066974026e-01
-9.1584373732984004e-01,2.3967451285822008e-01,-1.1264390935520066e-01,-5.3808613138631645e-01,-1.7282643524078717e-01,-6.6685295129095934e-02,3.8883049777395512e-01,2.3901724166707293e-02,-3.2526195179723760e-01,8.1013777559648947e-02,-2.4483119086970687e-01,-6.2316105131697397e-01,9.0332512387052810e-02,2.5522037939745817e-01,-3.6074667565963431e-01,-2.2325347510511281e-01,6.6095591324708558e-01,2.2354171825017152e-01,2.0345777933663908e-01,1.5374648838545749e-01,-2.5808012123967933e-01,-4.4841606434345266e-01,1.0312381596854679e-01,7.2316231735482461e-01
-1.2597220237912127e-01,3.9404464058830246e-01,-6.3157490811942019e-01,6.9840504376326140e-01,-8.0362489720974084e-01,-8.3742952291532669e-01,1.7773198613670552e-01,5.4268100236748280e-02,5.1096742540801543e-01,-3.6340494795953671e-01,-8.9339239427748718e-01,-9.3788919107602664e-01,-5.1747981912169438e-01,-4.5846733907073384e-01,-1.6072143388767884e-01,5.8878835210839875e-01,9.6504374691586814e-01,1.0916303966180592e+00,-8.5065581376925015e-01,9.5103557921590720e-01,-3.1687039216914320e-01,9.0756289092826140e-02,4.6405479180886333e-01,2.3377756661324542e-01
-2.3744193317530810e-01,-1.5021966446734136e-01,-6.0284128679130711e-01,-5.8121647301031554e-01,3.2074930210320646e-01,6.6709435070256229e-01,3.0466493059385685e-01,2.0458402654035909e-01,-6.2704131263546548e-01,6.9596938567159816e-01,3.5623912829033760e-01,1.1866081444440575e+00,-2.4025883647241794e-01,-1.0019827785476372e-01,-2.2715089283479861e-01,-3.6003542824247836e-01,-7.5644680208321424e-01,-5.4243103664418008e-02,5.6234892661163260e-01,-1.9352617962266488e-02,-6.5414170854027132e-01,5.6099153638975230e-01,-5.0277261692953756e-01,3.7932433369391499e-01
1.1899228914374214e-01,-3.4894823597602639e-04,2.3246000245382223e-01,-2.6542485605029248e-01,-1.1539717491221047e-01,-1.6428210820355724e-01,1.5342398169876695e-01,2.1178118277012770e-02,2.2879115167169223e-01,9.5444828616549224e-02,-1.8633127911948830e-01,6.4953357603145634e-02,-7.9668942584460986e-02,-1.6203176183937129e-01,-2.8570563080713644e-02,3.9054186855062407e-02,2.4312773977419028e-01,1.3971553962829372e-01,-4.9933178040600955e-02,-5.6420328880310969e-02,1.3912951082899949e-01,2.8762402771981654e-01,-1.7779914162041147e-01,3.2923775329315693e-04
-9.4462965994804649e-01,-2.8818905387850785e-01,1.9737134644689444e-01,6.7089023477292098e-01,-5.7476512357244347e-01,3.9692352764473460e-01,1.5578566491912629e-01,7.0750311093125962e-01,-6.2290748793428087e-02,-6.5600712446267043e-02,-2.0255030318188585e-01,2.1998130228247444e-03,1.1680938532919947e+00,-1.1316108980136979e+00,7.0450548711472813e-02,-5.1691389029241597e-01,1.2725375269946171e+00,4.4951509845480625e-01,1.2022769065838190e+00,3.2407288532954304e-01,-5.2821430982300732e-01,3.3368430677742811e-02,-1.0555152251623445e+00,2.4274169278777702e-01
-1.4948618635836625e-01,-2.0062984908031670e-01,1.0723484940111350e-01,1.8116178201551922e-01,-2.1200941972721835e-01,-3.0138915806434893e-02,1.6991356309961395e-01,-2.1059796975455858e-01,7.5873713438717474e-02,1.2639266986160535e-02,-2.6187818853917488e-01,-3.2387299179743824e-03,1.1605843365953238e-02,9.4440847449947490e-02,-7.1682758268568458e-02,2.2702612732503202e-01,1.2066344905428621e-01,-2.6915591758012514e-01,1.4902592988479474e-01,7.9568469507776629e-02,-1.5876078760474172e-01,-2.0034603239144105e-01,1.2851497856721114e-01,1.9237001217512734e-01
8.7288082459167071e-01,4.2211808244161342e-01,-2.4664281964194903e-01,4.8569033170953319e-02,-2.8348444188835503e-01,-2.9639965214020242e-01,3.6464538637359323e-01,-9.5427858950206876e-02,-4.8949247208608881e-01,-4.0249040335270858e-01,3.3801513276977585e-01,-7.6087741971329226e-01,3.3253326391097054e-01,1.0107573206483196e-01,1.8052713239852897e-01,4.4542790919112252e-01,-4.8444504834054442e-01,4.4170363664650386e-01,-3.1285930551014569e-04,2.3055462372590102e-01,-1.7326247751668677e-01,-2.8564806671667797e-01,-6.7458416499818263e-02,8.9330407638262765e-01
-3.1947380891547394e-01,-5.4264617047004948e-01,-3.4671876998553987e-02,-9.9657173660932602e-02,-8.6695263176916426e-01,8.2989808304746315e-01,-2.2562073199732688e-01,4.1155755287360973e-01,-6.4759997542392489e-01,7.4564197105107510e-01,4.1313711532689767e-01,5.1391914391742499e-01,-1.5070182970515758e+00,3.9679570996540003e-01,1.4715576195584286e+00,3.0488066586222207e-01,-2.1202906266296612e-01,2.9879886417179541e-01,-8.5704991138809117e-01,5.3348820094358085e-01,-3.6314468112241194e-01,8.3035531574659749e-01,-8.1090352753464623e-01,-6.2345485858498806e-01
6.1357674155015318e-01,-8.3975083314830312e-01,-6.0783743306782512e-01,1.3376659505243912e-01,-2.8157777556322205e-01,-9.0312450243009756e-01,-7.5809187749033669e-02,-6.8129762970027020e-03,1.0881375042611778e+00,-3.8502224059165664e-03,8.9575348391757992e-01,6.4275635485140370e-01,1.1753890307435337e+00,1.9644185403304082e-01,-1.4404295919574320e-01,1.7224097660634252e-01,-5.5203550619169733e-02,-7.9141554979202167e-01,1.1386467073898235e-01,-1.0387923789206834e+00,6.0330451721399914e-01,-1.0471411890530476e-01,9.9761904903195531e-01,-1.1057611303654513e+00
4.4061149186191984e-01,-5.1012302730525783e-01,1.6755623590839022e-01,-8.2794047784861979e-01,3.2151627567127494e-01,-2.8621734505865920e-01,1.1428775305717287e+00,-1.0431186484404734e-01,-1.5619942628565158e+00,-7.1842332581495303e-03,8.2934535058836734e-01,-2.9754246482361235e-01,2.4918519835179359e-01,-1.5616352325662595e+00,4.9713676917598298e-01,-3.5518207091351783e-01,1.2251590906017271e+00,-4.9286834943459873e-01,2.1941377749216612e-01,-1.7041678076119773e+00,1.5355124047748656e+00,1.0472415019539441e+00,5.0130408260439807e-01,-7.8485781302330082e-01
-1.4586838876765967e-02,8.3106046438911313e-02,-2.3576319024841652e-01,1.6696533091969476e-01,-3.6224992543817065e-02,-1.7546582594110344e-01,2.6085095918492335e-01,-9.2369124260844510e-02,-6.6578049152311317e-02,-1.7335925575498126e-01,-7.1784220277223157e-02,1.0232277785875281e-01,3.6426150482686354e-02,-2.2942562464815527e-01,9.9557982309403090e-02,-2.1231086853842628e-02,4.1066287570769244e-02,2.2253955821078364e-01,2.1392168405839514e-02,2.3024932537399340e-01,-1.2093289133620241e-01,-1.7875787154243131e-01,2.4489762091204315e-01,1.8179241853314568e-01
-7.4667310636230754e-03,-1.3058497038428118e-01,3.0622325514080928e-01,1.4677719426200420e-01,7.8118306316205377e-01,2.9118725186840510e-02,-1.0125942834183284e+00,1.2479675245097312e-01,-5.5219065418512014e-01,-5.0174604922757970e-01,1.3520986922744387e+00,1.3627982863680208e-01,-6.2760606599044766e-01,1.6410968199813933e-01,-1.4643628948031623e-01,-6.4016216973815243e-01,-8.3297248083609376e-01,7.9228888897999949e-01,-5.1613237662766798e-01,5.0028795845065932e-01,-1.6837460610359917e-01,4.1961417731080246e-02,2.5868345667363524e-01,5.3681523498933936e-01
