0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.83589863777160644531,0.41961112618446350098,0.48805505037307739258,0.34128066897392272949,0.33894747495651245117,0.47919455170631408691,0.47468221187591552734,0.45714116096496582031,0.47377619147300720215,0.33044600486755371094,0.34474128484725952148,0.32051020860671997070,0.26735997200012207031,0.26586136221885681152,0.52183467149734497070,0.44961947202682495117,0.67525476217269897461,0.45230132341384887695,0.34263688325881958008,0.28724396228790283203,0.31451153755187988281,0.44264897704124450684,0.59162473678588867188,0.49632316827774047852,0.39712962508201599121,0.28774237632751464844,0.32365876436233520508,0.42628300189971923828,0.49865633249282836914,0.41428419947624206543,0.44521728157997131348,0.40605628490447998047,0.61380201578140258789,0.53501868247985839844,0.40371727943420410156,0.37027439475059509277,0.37371352314949035645,0.25848519802093505859,0.15270002186298370361,0.12928445637226104736,0.26288130879402160645,0.40025800466537475586,0.37527292966842651367,0.45041722059249877930,0.35211354494094848633,0.32266181707382202148,0.26002854108810424805,0.25679528713226318359,0.49549975991249084473,0.60893082618713378906,0.36548018455505371094,0.34361633658409118652,0.44927722215652465820,0.59276318550109863281,0.49293082952499389648,0.40171030163764953613,0.29430997371673583984,0.25170344114303588867,0.55916821956634521484,0.51844519376754760742,0.35691064596176147461,0.37728649377822875977,0.58292752504348754883,0.38263663649559020996,0.33423388004302978516,0.40941545367240905762,0.41934525966644287109,0.50148141384124755859,0.51924562454223632812,0.42795446515083312988,0.34510135650634765625,0.52422392368316650391,0.55307084321975708008,0.33974966406822204590,0.44072329998016357422,0.29112520813941955566,0.36971718072891235352,0.41215509176254272461,0.23464669287204742432,0.24537786841392517090,0.51900857686996459961,0.40423449873924255371,0.49525305628776550293,0.51294863224029541016,0.52213776111602783203,0.27713316679000854492,0.29712218046188354492,0.36855897307395935059,0.56967347860336303711,0.44006833434104919434,0.48580306768417358398,0.55664056539535522461,0.44501516222953796387,0.27818575501441955566,0.32055515050888061523,0.47699940204620361328,0.47480425238609313965,0.43815705180168151855,0.58673179149627685547,0.66241091489791870117,0.54978477954864501953,0.35893785953521728516,0.35695660114288330078,0.30757191777229309082,0.42661646008491516113,0.34746038913726806641,0.49218720197677612305,0.55946099758148193359,0.40141910314559936523,0.53870201110839843750,0.35173469781875610352,0.26133897900581359863,0.42060542106628417969,0.47750723361968994141,0.45766919851303100586,0.64790338277816772461,0.55896514654159545898,0.50380873680114746094,0.43242579698562622070,0.61766040325164794922,0.58215188980102539062,0.40410539507865905762,0.36964368820190429688,0.44214749336242675781,0.79178082942962646484,0.65542471408843994141,0.58622062206268310547,0.54950225353240966797
0.05535209178924560547,0.69687378406524658203,0.93602573871612548828,0.85244840383529663086,0.88706243038177490234,0.94925981760025024414,0.76540195941925048828,0.65481197834014892578,0.82525408267974853516,0.61374902725219726562,0.57886505126953125000,0.58088582754135131836,0.58287024497985839844,0.31800428032875061035,0.43840736150741577148,0.62557977437973022461,0.58012753725051879883,0.37779039144515991211,0.37393489480018615723,0.27809530496597290039,0.34313690662384033203,0.31639862060546875000,0.27986949682235717773,0.52945631742477416992,0.38022100925445556641,0.37329745292663574219,0.27360332012176513672,0.26925265789031982422,0.41491147875785827637,0.45093861222267150879,0.32897645235061645508,0.24249812960624694824,0.28383702039718627930,0.47314804792404174805,0.34240919351577758789,0.36599403619766235352,0.29719915986061096191,0.23748657107353210449,0.12925842404365539551,0.16355587542057037354,0.14404915273189544678,0.38273689150810241699,0.25890764594078063965,0.36607736349105834961,0.21164563298225402832,0.34958952665328979492,0.22677180171012878418,0.28238400816917419434,0.32183516025543212891,0.46177709102630615234,0.14247545599937438965,0.35374683141708374023,0.42430287599563598633,0.38342860341072082520,0.24362471699714660645,0.35958296060562133789,0.12574236094951629639,0.19740949571132659912,0.36165106296539306641,0.43203473091125488281,0.20348250865936279297,0.24306958913803100586,0.40849930047988891602,0.30411067605018615723,0.14625121653079986572,0.33724614977836608887,0.29796028137207031250,0.41260641813278198242,0.39570641517639160156,0.57675719261169433594,0.52979636192321777344,0.66073501110076904297,0.51999646425247192383,0.43111419677734375000,0.42990320920944213867,0.52018231153488159180,0.53084349632263183594,0.39830422401428222656,0.34436991810798645020,0.55286836624145507812,0.77206051349639892578,0.71643906831741333008,0.78883755207061767578,0.99999994039535522461,0.79850089550018310547,0.73781383037567138672,0.76378887891769409180,0.80729627609252929688,0.82674860954284667969,0.63868784904479980469,0.63129377365112304688,0.78202617168426513672,0.41493400931358337402,0.68254542350769042969,0.58166843652725219727,0.51798075437545776367,0.47886621952056884766,0.62851971387863159180,0.53273826837539672852,0.24435687065124511719,0.50119042396545410156,0.61450141668319702148,0.54643225669860839844,0.25326105952262878418,0.30291244387626647949,0.42841809988021850586,0.36419361829757690430,0.52756154537200927734,0.31912231445312500000,0.44319230318069458008,0.28214910626411437988,0.44111356139183044434,0.35451513528823852539,0.32315677404403686523,0.38184499740600585938,0.61035412549972534180,0.61222904920578002930,0.53221958875656127930,0.22803884744644165039,0.28777202963829040527,0.54823213815689086914,0.68964642286300659180,0.65307629108428955078,0.65499216318130493164,0.42826163768768310547,0.45178958773612976074,0.64872944355010986328,0.34939765930175781250
0.38328528404235839844,0.40819883346557617188,0.50948429107666015625,0.31568950414657592773,0.43978992104530334473,0.40713411569595336914,0.49605971574783325195,0.31150227785110473633,0.66355246305465698242,0.46418964862823486328,0.36635312438011169434,0.26141062378883361816,0.21851524710655212402,0.33691260218620300293,0.16318893432617187500,0.33440577983856201172,0.50647211074829101562,0.55613017082214355469,0.77441465854644775391,0.67058879137039184570,0.86158800125122070312,0.70863443613052368164,0.70322239398956298828,0.57964968681335449219,0.35743293166160583496,0.36169970035552978516,0.41029250621795654297,0.31527629494667053223,0.27814465761184692383,0.37535580992698669434,0.18682751059532165527,0.66747105121612548828,0.52206462621688842773,0.57238155603408813477,0.43572205305099487305,0.65436536073684692383,0.49563270807266235352,0.27246603369712829590,0.43066039681434631348,0.62784469127655029297,0.52096563577651977539,0.44791924953460693359,0.26432067155838012695,0.43233084678649902344,0.32880491018295288086,0.36513805389404296875,0.60323709249496459961,0.50240200757980346680,0.40349593758583068848,0.77045851945877075195,0.71547311544418334961,0.42849642038345336914,0.16940897703170776367,0.28413912653923034668,0.60907840728759765625,0.79382812976837158203,0.68290466070175170898,0.53319108486175537109,0.66080099344253540039,0.60528123378753662109,0.50583523511886596680,0.35899114608764648438,0.57095324993133544922,0.61461877822875976562,0.40237548947334289551,0.28111207485198974609,0.23338806629180908203,0.48391461372375488281,0.58845996856689453125,0.45757931470870971680,0.36000162363052368164,0.50670450925827026367,0.53164708614349365234,0.36243489384651184082,0.55577218532562255859,0.45097026228904724121,0.43790072202682495117,0.37584656476974487305,0.45456260442733764648,0.41487470269203186035,0.52620208263397216797,0.41468259692192077637,0.39785513281822204590,0.48847424983978271484,0.47695243358612060547,0.43585354089736938477,0.44436335563659667969,0.50192278623580932617,0.53280913829803466797,0.54641592502593994141,0.39321473240852355957,0.41468992829322814941,0.35295408964157104492,0.55685502290725708008,0.58653336763381958008,0.49288460612297058105,0.53592288494110107422,0.44300335645675659180,0.49188119173049926758,0.36047765612602233887,0.29568672180175781250,0.23111310601234436035,0.24297796189785003662,0.34317135810852050781,0.39002063870429992676,0.49874800443649291992,0.44535541534423828125,0.38562965393066406250,0.34359949827194213867,0.49624705314636230469,0.43051013350486755371,0.35149958729743957520,0.40599444508552551270,0.40656876564025878906,0.29622322320938110352,0.48032134771347045898,0.37022578716278076172,0.18219596147537231445,0.42352506518363952637,0.51729035377502441406,0.47539997100830078125,0.61641359329223632812,0.55785197019577026367,0.45656347274780273438,0.75739091634750366211,0.45527264475822448730,0.60112422704696655273,0.46916693449020385742
0.88308268785476684570,0.23837615549564361572,0.33096528053283691406,0.33439528942108154297,0.18945649266242980957,0.42358213663101196289,0.51296526193618774414,0.49961394071578979492,0.60648918151855468750,0.42855256795883178711,0.23342108726501464844,0.53417533636093139648,0.25364586710929870605,0.16917929053306579590,0.51152908802032470703,0.22102722525596618652,0.55495959520339965820,0.47978359460830688477,0.56473940610885620117,0.54088580608367919922,0.66045761108398437500,0.64050316810607910156,0.65808826684951782227,0.47817471623420715332,0.36871927976608276367,0.37141254544258117676,0.53274983167648315430,0.46343559026718139648,0.40430414676666259766,0.25954276323318481445,0.33728513121604919434,0.40479713678359985352,0.49492093920707702637,0.36808860301971435547,0.26862493157386779785,0.39701658487319946289,0.45106446743011474609,0.20302030444145202637,0.19140633940696716309,0.35027021169662475586,0.35984909534454345703,0.38219839334487915039,0.29009240865707397461,0.35962560772895812988,0.29676371812820434570,0.21043321490287780762,0.33834964036941528320,0.36161443591117858887,0.47341436147689819336,0.57300573587417602539,0.42572906613349914551,0.39222618937492370605,0.53276246786117553711,0.40378838777542114258,0.49044451117515563965,0.46713101863861083984,0.32227316498756408691,0.40110835433006286621,0.68558937311172485352,0.47913846373558044434,0.47677424550056457520,0.54131656885147094727,0.47425299882888793945,0.43784716725349426270,0.38011819124221801758,0.44140732288360595703,0.45515459775924682617,0.46313482522964477539,0.40348488092422485352,0.56583952903747558594,0.36060053110122680664,0.34728974103927612305,0.51913046836853027344,0.38812574744224548340,0.41607174277305603027,0.43271699547767639160,0.39629185199737548828,0.36526462435722351074,0.28620409965515136719,0.25804620981216430664,0.69012433290481567383,0.51813310384750366211,0.29392355680465698242,0.47710400819778442383,0.67456400394439697266,0.56050825119018554688,0.35756099224090576172,0.32988688349723815918,0.45694604516029357910,0.35935753583908081055,0.48250436782836914062,0.48914948105812072754,0.43418219685554504395,0.43776768445968627930,0.39584094285964965820,0.46227237582206726074,0.32161611318588256836,0.41358485817909240723,0.49640205502510070801,0.31090599298477172852,0.65397936105728149414,0.35508364439010620117,0.58100330829620361328,0.50007975101470947266,0.52184087038040161133,0.29973638057708740234,0.43658435344696044922,0.47681564092636108398,0.24954324960708618164,0.52089607715606689453,0.44988837838172912598,0.36985540390014648438,0.49030333757400512695,0.50646382570266723633,0.56808626651763916016,0.66283750534057617188,0.61813330650329589844,0.32803887128829956055,0.41770052909851074219,0.44542303681373596191,0.44987872242927551270,0.54678982496261596680,0.39523389935493469238,0.40200138092041015625,0.27717280387878417969,0.44613826274871826172,0.53054523468017578125,0.55410063266754150391
0.61564767360687255859,0.67367506027221679688,0.46251565217971801758,0.60966956615447998047,0.77948975563049316406,0.51672416925430297852,0.27564722299575805664,0.73984414339065551758,0.24230611324310302734,0.27691283822059631348,0.58426386117935180664,0.14592647552490234375,0.29369851946830749512,0.36337074637413024902,0.28442728519439697266,0.52128428220748901367,0.34716245532035827637,0.29554310441017150879,0.37580960988998413086,0.13585928082466125488,0.31443682312965393066,0.15283063054084777832,0.40796178579330444336,0.40535819530487060547,0.37609034776687622070,0.28461328148841857910,0.29112601280212402344,0.26543873548507690430,0.43772861361503601074,0.45394545793533325195,0.42992368340492248535,0.13347724080085754395,0.33602708578109741211,0.44399103522300720215,0.29375010728836059570,0.32828307151794433594,0.42542168498039245605,0.25228774547576904297,0.18312077224254608154,0.21478098630905151367,0.18515619635581970215,0.32709944248199462891,0.36339801549911499023,0.42380285263061523438,0.48556423187255859375,0.46653652191162109375,0.52175962924957275391,0.47984841465950012207,0.69896805286407470703,0.56225019693374633789,0.55903601646423339844,0.45340710878372192383,0.56496876478195190430,0.50055974721908569336,0.50533366203308105469,0.55516386032104492188,0.19418081641197204590,0.24619610607624053955,0.50066298246383666992,0.46833610534667968750,0.43528449535369873047,0.29838353395462036133,0.47415655851364135742,0.29842644929885864258,0.24266894161701202393,0.40190860629081726074,0.34499588608741760254,0.32778409123420715332,0.34486499428749084473,0.38772803544998168945,0.27695903182029724121,0.41268008947372436523,0.45396620035171508789,0.39003616571426391602,0.32722157239913940430,0.16864122450351715088,0.29793760180473327637,0.30967977643013000488,0.11841717362403869629,0.04782396554946899414,0.37389361858367919922,0.12478163838386535645,0.05781850218772888184,0.23984602093696594238,0.43991273641586303711,0.42678657174110412598,0.46470391750335693359,0.50886368751525878906,0.53100538253784179688,0.23237627744674682617,0.41266739368438720703,0.42742618918418884277,0.47726571559906005859,0.51361048221588134766,0.49888926744461059570,0.45352050662040710449,0.51839178800582885742,0.64862871170043945312,0.64793080091476440430,0.60091483592987060547,0.47888791561126708984,0.39920386672019958496,0.68314927816390991211,0.48670262098312377930,0.51075345277786254883,0.50423556566238403320,0.48833027482032775879,0.38610213994979858398,0.59386068582534790039,0.70448124408721923828,0.53768140077590942383,0.43612790107727050781,0.63720488548278808594,0.69597738981246948242,0.57705509662628173828,0.60070544481277465820,0.71331608295440673828,0.67931365966796875000,0.50240951776504516602,0.77657371759414672852,0.71798604726791381836,0.69265151023864746094,0.70628798007965087891,0.41954019665718078613,0.57215541601181030273,0.52193862199783325195,0.46889436244964599609,0.48519861698150634766
0.20420706272125244141,0.73418188095092773438,0.72420817613601684570,0.69307541847229003906,0.69361031055450439453,0.73194003105163574219,0.69299834966659545898,0.73340654373168945312,0.77058899402618408203,0.51910454034805297852,0.64428645372390747070,0.50903922319412231445,0.63822865486145019531,0.37412992119789123535,0.52680164575576782227,0.65909194946289062500,0.39175438880920410156,0.42349916696548461914,0.38694760203361511230,0.27375108003616333008,0.29625093936920166016,0.20768564939498901367,0.52107268571853637695,0.49160271883010864258,0.47088479995727539062,0.38624286651611328125,0.36137491464614868164,0.31750115752220153809,0.55127435922622680664,0.45833435654640197754,0.42431482672691345215,0.32693094015121459961,0.37329250574111938477,0.43083980679512023926,0.47720441222190856934,0.30071607232093811035,0.37387865781784057617,0.13699820637702941895,0.14458116888999938965,0.19852845370769500732,0.23718228936195373535,0.40074285864830017090,0.37549868226051330566,0.30660119652748107910,0.28749832510948181152,0.37807416915893554688,0.36297008395195007324,0.43574702739715576172,0.54503476619720458984,0.61009305715560913086,0.47855824232101440430,0.48112082481384277344,0.59818184375762939453,0.54756540060043334961,0.55950427055358886719,0.47059527039527893066,0.24625477194786071777,0.32832512259483337402,0.56129348278045654297,0.56904006004333496094,0.44737115502357482910,0.38401055335998535156,0.53736966848373413086,0.32925629615783691406,0.22343029081821441650,0.35194626450538635254,0.42271471023559570312,0.51136463880538940430,0.62403506040573120117,0.75303006172180175781,0.69430494308471679688,0.71047204732894897461,0.68840795755386352539,0.57699143886566162109,0.67021417617797851562,0.57910954952239990234,0.64913606643676757812,0.52499055862426757812,0.44443193078041076660,0.49500942230224609375,0.79520237445831298828,0.67671328783035278320,0.69452732801437377930,0.69363111257553100586,0.71772265434265136719,0.50888043642044067383,0.58099049329757690430,0.54266387224197387695,0.57252955436706542969,0.62325239181518554688,0.68267023563385009766,0.60911667346954345703,0.53781944513320922852,0.76083707809448242188,0.48952108621597290039,0.39292964339256286621,0.61655241250991821289,0.59069567918777465820,0.65001845359802246094,0.71688473224639892578,0.63202035427093505859,0.54103565216064453125,0.71769326925277709961,0.59710085391998291016,0.59511929750442504883,0.45141071081161499023,0.53302299976348876953,0.65213227272033691406,0.50414562225341796875,0.50056302547454833984,0.42470535635948181152,0.27952787280082702637,0.59037268161773681641,0.88499045372009277344,0.47837677597999572754,0.67614781856536865234,0.76173114776611328125,0.66801673173904418945,0.56940728425979614258,0.86862879991531372070,0.52885091304779052734,0.73489248752593994141,0.81613892316818237305,0.53261113166809082031,0.67868304252624511719,0.56935393810272216797,0.44730183482170104980,0.61638802289962768555
0.44054675102233886719,0.71864402294158935547,0.63248240947723388672,0.60183757543563842773,0.78550589084625244141,0.77042329311370849609,0.90187108516693115234,0.62725305557250976562,0.61727130413055419922,0.56432056427001953125,0.70573627948760986328,0.52730262279510498047,0.62422925233840942383,0.41569918394088745117,0.50105929374694824219,0.59316492080688476562,0.63548338413238525391,0.35440334677696228027,0.36044138669967651367,0.24588628113269805908,0.28103044629096984863,0.38493871688842773438,0.43853202462196350098,0.56768673658370971680,0.51020109653472900391,0.44419765472412109375,0.38237783312797546387,0.43446874618530273438,0.39919611811637878418,0.36650940775871276855,0.35358244180679321289,0.29993093013763427734,0.40623030066490173340,0.49530595541000366211,0.37021514773368835449,0.22573712468147277832,0.47232943773269653320,0.28993853926658630371,0.17360746860504150391,0.12297914177179336548,0.14257255196571350098,0.34434768557548522949,0.38197064399719238281,0.35929915308952331543,0.35674920678138732910,0.39638757705688476562,0.37862703204154968262,0.30756139755249023438,0.60845917463302612305,0.62599205970764160156,0.48739093542098999023,0.40079241991043090820,0.50110220909118652344,0.46557372808456420898,0.62933731079101562500,0.52123910188674926758,0.16603043675422668457,0.28820657730102539062,0.59188991785049438477,0.60429251194000244141,0.58101761341094970703,0.62150746583938598633,0.77613961696624755859,0.63078206777572631836,0.51436239480972290039,0.56334483623504638672,0.61647212505340576172,0.64757007360458374023,0.81756019592285156250,0.57261508703231811523,0.46359711885452270508,0.56886798143386840820,0.74607670307159423828,0.67280757427215576172,0.58152353763580322266,0.54189753532409667969,0.52342236042022705078,0.35898375511169433594,0.45471605658531188965,0.43730065226554870605,0.64935261011123657227,0.55407965183258056641,0.49554997682571411133,0.39964571595191955566,0.69551789760589599609,0.70759534835815429688,0.61111426353454589844,0.50591808557510375977,0.58264386653900146484,0.49757444858551025391,0.67058980464935302734,0.50650340318679809570,0.19581741094589233398,0.34904727339744567871,0.48490715026855468750,0.48893344402313232422,0.48507609963417053223,0.59949481487274169922,0.63135886192321777344,0.55973440408706665039,0.73844903707504272461,0.53301632404327392578,0.57336622476577758789,0.42439770698547363281,0.46805611252784729004,0.48634600639343261719,0.51463669538497924805,0.34858307242393493652,0.64444917440414428711,0.56843954324722290039,0.48260855674743652344,0.57850575447082519531,0.38988676667213439941,0.64125585556030273438,0.57971262931823730469,0.57635599374771118164,0.62848109006881713867,0.62657070159912109375,0.69552379846572875977,0.49676948785781860352,0.67581188678741455078,0.81893366575241088867,0.68385684490203857422,0.45546391606330871582,0.55135357379913330078,0.59729588031768798828,0.83936327695846557617,0.69709968566894531250
0.49341022968292236328,0.48319628834724426270,0.46101835370063781738,0.45474427938461303711,0.41332352161407470703,0.34300005435943603516,0.43282473087310791016,0.24294883012771606445,0.55825990438461303711,0.51547974348068237305,0.02005684375762939453,0.28773951530456542969,0.47098365426063537598,0.11602863669395446777,0.31439504027366638184,0.40754598379135131836,0.51239317655563354492,0.56064581871032714844,0.65812206268310546875,0.56989979743957519531,0.78722083568572998047,0.60793030261993408203,0.64494979381561279297,0.25574818253517150879,0.19152346253395080566,0.37629115581512451172,0.38342404365539550781,0.20546168088912963867,0.14392909407615661621,0.12283858656883239746,0.50261205434799194336,0.38886940479278564453,0.12876576185226440430,0.10514387488365173340,0.18383708596229553223,0.40562653541564941406,0.41387125849723815918,0.32962363958358764648,0.45542508363723754883,0.51752460002899169922,0.33305019140243530273,0.27971422672271728516,0.23245458304882049561,0.44723248481750488281,0.04732492566108703613,0.25009617209434509277,0.39345189929008483887,0.32182642817497253418,0.25965782999992370605,0.33337152004241943359,0.40129324793815612793,0.28570675849914550781,0.18752729892730712891,0.42024964094161987305,0.47170764207839965820,0.36419531702995300293,0.53536599874496459961,0.53803098201751708984,0.55913734436035156250,0.57291090488433837891,0.77266311645507812500,0.39817774295806884766,0.35157090425491333008,0.45042753219604492188,0.32797896862030029297,0.46417194604873657227,0.41113895177841186523,0.26789981126785278320,0.39983108639717102051,0.64000374078750610352,0.27793145179748535156,0.40011492371559143066,0.50281417369842529297,0.30030259490013122559,0.42102435231208801270,0.52101147174835205078,0.43251585960388183594,0.54128777980804443359,0.48353934288024902344,0.12860971689224243164,0.65472894906997680664,0.56066739559173583984,0.26209768652915954590,0.31734359264373779297,0.34884554147720336914,0.42388537526130676270,0.49002066254615783691,0.28536182641983032227,0.43042433261871337891,0.63856375217437744141,0.57496160268783569336,0.72312641143798828125,0.49645847082138061523,0.35669726133346557617,0.36797994375228881836,0.42508125305175781250,0.44238311052322387695,0.56639945507049560547,0.47915548086166381836,0.42370605468750000000,0.35525062680244445801,0.35404366254806518555,0.59954547882080078125,0.56296330690383911133,0.62155640125274658203,0.59534168243408203125,0.57958662509918212891,0.61541342735290527344,0.59786128997802734375,0.70659828186035156250,0.61637514829635620117,0.49157896637916564941,0.51478767395019531250,0.60074323415756225586,0.54762482643127441406,0.63340610265731811523,0.45524984598159790039,0.47341591119766235352,0.58159375190734863281,0.40766608715057373047,0.51946133375167846680,0.74631834030151367188,0.83964288234710693359,0.65297937393188476562,0.59408468008041381836,0.30537539720535278320,0.24312993884086608887,0.40324360132217407227
0.45571541786193847656,0.33387389779090881348,0.41983598470687866211,0.24697376787662506104,0.15439569950103759766,0.26921164989471435547,0.46391975879669189453,0.28672170639038085938,0.00000000000000000000,0.43515965342521667480,0.01166874170303344727,0.30065542459487915039,0.31968170404434204102,0.10628229379653930664,0.36261034011840820312,0.30919432640075683594,0.56554436683654785156,0.72384881973266601562,0.70317566394805908203,0.74831247329711914062,0.81742912530899047852,0.64423596858978271484,0.56135106086730957031,0.49213024973869323730,0.30041322112083435059,0.38060867786407470703,0.39475986361503601074,0.23332156240940093994,0.27677389979362487793,0.32533368468284606934,0.28637671470642089844,0.36575400829315185547,0.24821993708610534668,0.31159693002700805664,0.28167474269866943359,0.42462694644927978516,0.45429369807243347168,0.27260005474090576172,0.30270490050315856934,0.32066041231155395508,0.31154632568359375000,0.31385403871536254883,0.43980768322944641113,0.34981155395507812500,0.34106296300888061523,0.16989921033382415771,0.18023593723773956299,0.33834689855575561523,0.53047645092010498047,0.57085150480270385742,0.29315590858459472656,0.14730338752269744873,0.49025437235832214355,0.41338208317756652832,0.56029921770095825195,0.54424870014190673828,0.30096009373664855957,0.33550521731376647949,0.68917536735534667969,0.55242311954498291016,0.33372670412063598633,0.48591053485870361328,0.56621795892715454102,0.42335259914398193359,0.35119795799255371094,0.44233083724975585938,0.46011731028556823730,0.52956372499465942383,0.44748204946517944336,0.32671731710433959961,0.47576099634170532227,0.64128082990646362305,0.58320081233978271484,0.51697421073913574219,0.37950694561004638672,0.36633837223052978516,0.43368661403656005859,0.21107184886932373047,0.50917935371398925781,0.30458050966262817383,0.78948628902435302734,0.71132385730743408203,0.70790839195251464844,0.29781866073608398438,0.56611585617065429688,0.56963998079299926758,0.64163833856582641602,0.33683407306671142578,0.57135832309722900391,0.49737071990966796875,0.58794492483139038086,0.65501505136489868164,0.57034027576446533203,0.61750572919845581055,0.46723544597625732422,0.33550262451171875000,0.49911904335021972656,0.57036781311035156250,0.74650275707244873047,0.47297894954681396484,0.41135269403457641602,0.40724325180053710938,0.49597206711769104004,0.57694584131240844727,0.58537489175796508789,0.46318233013153076172,0.52860653400421142578,0.43358045816421508789,0.50473248958587646484,0.64596503973007202148,0.64441227912902832031,0.50429129600524902344,0.44317412376403808594,0.61950856447219848633,0.59640687704086303711,0.60519993305206298828,0.53136980533599853516,0.53830599784851074219,0.36459562182426452637,0.30631530284881591797,0.54403996467590332031,0.57535386085510253906,0.49318701028823852539,0.34459257125854492188,0.47884312272071838379,0.45890393853187561035,0.61470699310302734375,0.54795300960540771484
0.62717324495315551758,0.28119155764579772949,0.18748372793197631836,0.49948865175247192383,0.27966630458831787109,0.34669366478919982910,0.60194957256317138672,0.31080633401870727539,0.56526756286621093750,0.38197180628776550293,0.10203263163566589355,0.41243276000022888184,0.14016377925872802734,0.43387323617935180664,0.38023760914802551270,0.38617962598800659180,0.61489617824554443359,0.50342309474945068359,0.53278958797454833984,0.62028479576110839844,0.72816967964172363281,0.60348320007324218750,0.65590322017669677734,0.25388336181640625000,0.26252990961074829102,0.35638606548309326172,0.49562686681747436523,0.30813583731651306152,0.31265068054199218750,0.25106525421142578125,0.49603316187858581543,0.55274116992950439453,0.35341846942901611328,0.14967641234397888184,0.24071465432643890381,0.26341503858566284180,0.22518739104270935059,0.18855483829975128174,0.35999882221221923828,0.49672278761863708496,0.39412814378738403320,0.36554652452468872070,0.20114457607269287109,0.52316641807556152344,0.38113155961036682129,0.18697115778923034668,0.35427173972129821777,0.68501245975494384766,0.36776846647262573242,0.25118213891983032227,0.27497249841690063477,0.63076627254486083984,0.35219544172286987305,0.23772585391998291016,0.47257360816001892090,0.16791343688964843750,0.26061359047889709473,0.63992321491241455078,0.52033066749572753906,0.30870780348777770996,0.60909014940261840820,0.68227332830429077148,0.53003096580505371094,0.41932976245880126953,0.30740743875503540039,0.38953235745429992676,0.60441958904266357422,0.56217730045318603516,0.50904899835586547852,0.42356002330780029297,0.30335223674774169922,0.38423556089401245117,0.68857026100158691406,0.59632289409637451172,0.41221392154693603516,0.35749405622482299805,0.44948390126228332520,0.26702931523323059082,0.39879402518272399902,0.46869015693664550781,0.72360873222351074219,0.68042469024658203125,0.41893792152404785156,0.30120977759361267090,0.50621682405471801758,0.23215171694755554199,0.38360840082168579102,0.60733485221862792969,0.49297165870666503906,0.47875547409057617188,0.50323146581649780273,0.65933763980865478516,0.42383667826652526855,0.43467727303504943848,0.80890434980392456055,0.61158120632171630859,0.36471155285835266113,0.50720876455307006836,0.67568659782409667969,0.47097069025039672852,0.34250050783157348633,0.26479732990264892578,0.51863932609558105469,0.63473290205001831055,0.31336084008216857910,0.52421379089355468750,0.41631811857223510742,0.27557390928268432617,0.37408727407455444336,0.45066323876380920410,0.41369980573654174805,0.30874931812286376953,0.45643323659896850586,0.43419060111045837402,0.45685371756553649902,0.87165611982345581055,0.49096998572349548340,0.07197898626327514648,0.39199244976043701172,0.50082063674926757812,0.50342094898223876953,0.39284631609916687012,0.51988708972930908203,0.50435775518417358398,0.31893071532249450684,0.40927684307098388672,0.63175499439239501953,0.63745331764221191406
